as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-10-31,DKK,-0.32462126,0.47648787,0.107788056,0.5391005,-0.020997174,0.80168635,-0.13632144,0.25325444,0.17882165,-0.19385937,0.08508451,0.0047518825,0.019614536,-0.06646118,0.010749362
2014-11-28,DKK,-0.30732444,0.47342005,0.09860353,0.5472028,-0.0052638426,0.796698,-0.1058376,0.25508863,0.16481054,-0.17868792,0.078190856,0.007127355,0.016959637,-0.06007964,0.009928054
2014-12-31,DKK,-0.29585132,0.47047696,0.09328094,0.5554284,0.0044203773,0.7916719,-0.089925915,0.25702143,0.15058933,-0.16331424,0.07139369,0.008936553,0.014480441,-0.053897962,0.009204946
2015-01-30,DKK,-0.30061513,0.45950124,0.09593706,0.58833295,0.022889666,0.77191883,-0.092887655,0.26506183,0.09394631,-0.102138944,0.045214925,0.010935433,0.0065138987,-0.031532366,0.0067824284
2015-02-27,DKK,-0.3036111,0.4588842,0.09814713,0.5904481,0.021063112,0.7706662,-0.101324916,0.2656179,0.09030868,-0.09822626,0.043637317,0.010743522,0.006108009,-0.030245986,0.0066874153
2015-03-31,DKK,-0.27241355,0.45820683,0.08379073,0.5914738,0.03281889,0.76999474,-0.06260355,0.26568568,0.0884973,-0.096175365,0.042388566,0.011012725,0.0059222463,-0.029348046,0.0063490146
2015-04-30,DKK,-0.29615343,0.46042418,0.09633402,0.5858744,0.015914492,0.7733712,-0.10293989,0.2645112,0.09812118,-0.10667923,0.047274206,0.010950025,0.0070190113,-0.033149943,0.00704607
2015-05-29,DKK,-0.31261104,0.46582928,0.10481663,0.5704304,-0.0032547414,0.78264564,-0.13168763,0.2608799,0.12469634,-0.13546667,0.059871923,0.010406606,0.010503263,-0.043590095,0.008392165
2015-06-30,DKK,-0.34606263,0.4734887,0.12476969,0.54983824,-0.042615853,0.79516464,-0.20495848,0.2561999,0.16019754,-0.17395623,0.07719918,0.0068490845,0.016256763,-0.058803458,0.010446787
2015-07-31,DKK,-0.32719928,0.47097257,0.11294085,0.55599177,-0.022437267,0.7913903,-0.16104876,0.25749567,0.14959048,-0.16240989,0.07175433,0.008409442,0.01438455,-0.05397955,0.009674081
2015-08-31,DKK,-0.33356196,0.47419453,0.11687294,0.5469717,-0.033583485,0.79688793,-0.17672886,0.25536698,0.16516045,-0.1792381,0.07918673,0.0064571784,0.017115165,-0.0607465,0.010458898
2015-09-30,DKK,-0.32608062,0.47168365,0.11143263,0.55368,-0.020532377,0.79279083,-0.1539133,0.25689706,0.15359333,-0.16670993,0.07352811,0.008059479,0.01504861,-0.05561794,0.00979249
2015-10-30,DKK,-0.3339648,0.46914402,0.115311354,0.5614437,-0.019032128,0.7881043,-0.16383661,0.25883824,0.14020772,-0.15229094,0.0674154,0.009207397,0.012852405,-0.050089296,0.009281982
2015-11-30,DKK,-0.34534174,0.46609193,0.11901538,0.5705664,-0.013207577,0.78263074,-0.16688322,0.26107937,0.12452968,-0.13537005,0.060167387,0.010097969,0.01047259,-0.043755155,0.008617284
2015-12-31,DKK,-0.34295458,0.47073278,0.120313436,0.55723125,-0.027805008,0.79067063,-0.18108071,0.25789157,0.14747652,-0.16017644,0.070987865,0.008435338,0.014040288,-0.053229682,0.009717602
2016-01-29,DKK,-0.32300785,0.46384507,0.10674515,0.5761453,0.004473768,0.77923983,-0.1259427,0.2622466,0.1149205,-0.124890395,0.055260345,0.010744899,0.009120355,-0.039702002,0.007914533
2016-02-29,DKK,-0.30556524,0.4595766,0.097385824,0.5881237,0.022653066,0.77205503,-0.09401117,0.26501784,0.09432691,-0.10255363,0.045398436,0.0109312385,0.006549858,-0.031681728,0.0068030544
2016-03-31,DKK,-0.3065629,0.46081337,0.097965,0.5844508,0.019722432,0.7742442,-0.096607104,0.2641331,0.10063389,-0.10937821,0.048333477,0.011041123,0.007292957,-0.03404866,0.0070923846
2016-04-29,DKK,-0.32620746,0.46354657,0.108365476,0.577161,0.0039423928,0.7786374,-0.13058244,0.26251522,0.11317541,-0.12301503,0.054502603,0.010735795,0.008888456,-0.039052736,0.007870242
2016-06-30,DKK,-0.29610443,0.45422846,0.09109729,0.603669,0.041869856,0.7628268,-0.067627326,0.26868665,0.0677068,-0.073693804,0.03284479,0.009618274,0.0038183145,-0.022002254,0.005466358
2016-07-29,DKK,-0.28971064,0.4525754,0.08753899,0.60838854,0.049325593,0.76003325,-0.05505365,0.26977813,0.05963881,-0.06493209,0.028994864,0.008948371,0.0031251379,-0.01917471,0.005029343
2016-08-31,DKK,-0.29087737,0.4528461,0.08818284,0.6076133,0.048292957,0.7604915,-0.057264954,0.26959872,0.0609626,-0.06636987,0.029626163,0.009068359,0.003234695,-0.019634247,0.0051012915
2016-09-30,DKK,-0.29036072,0.452496,0.0873574,0.60855913,0.05060325,0.75993466,-0.05285327,0.2698089,0.059355356,-0.064619586,0.028835546,0.008937237,0.0030992853,-0.019065619,0.0049989847
2016-10-31,DKK,-0.30468333,0.45730448,0.09689312,0.5949428,0.028018914,0.7680036,-0.091144904,0.26666766,0.08263187,-0.08989857,0.039979007,0.010476424,0.0052704643,-0.027399177,0.0062787035
2016-11-30,DKK,-0.32401332,0.46094304,0.107249685,0.5848796,0.009857543,0.7740227,-0.12588958,0.26437792,0.09990741,-0.10866414,0.048328716,0.010771971,0.007209802,-0.033962194,0.007267271
2016-12-30,DKK,-0.32591373,0.46049398,0.108460486,0.5863551,0.009325199,0.7731463,-0.130038,0.2647574,0.097371385,-0.10593247,0.047206808,0.010690382,0.00690928,-0.03303871,0.007187778
2017-01-31,DKK,-0.3434806,0.463884,0.1188755,0.5772133,-0.009938948,0.7786396,-0.16780098,0.26270607,0.1130758,-0.12299894,0.054886837,0.010409539,0.008894634,-0.039259017,0.008133836
2017-02-28,DKK,-0.336059,0.4595385,0.112888254,0.58952534,0.008295789,0.7712816,-0.14055257,0.26558167,0.091950126,-0.10009585,0.044820026,0.010449213,0.0062775114,-0.031094125,0.007024102
2017-03-31,DKK,-0.33881986,0.4623122,0.11637388,0.5816911,-0.0039871186,0.77595246,-0.15900482,0.26375666,0.10537464,-0.11465473,0.051230364,0.010533533,0.007896125,-0.036241006,0.0077399234
2017-04-28,DKK,-0.33939695,0.46283096,0.11698994,0.58022344,-0.0062305555,0.7768306,-0.16215159,0.2634138,0.107892685,-0.11738406,0.052430734,0.010505853,0.008218541,-0.03722355,0.007871984
2017-05-31,DKK,-0.34378374,0.46253005,0.118188314,0.5811139,-0.004928507,0.77630776,-0.16235454,0.26363155,0.10638234,-0.11575161,0.051726807,0.010504544,0.008018578,-0.036645837,0.007803032
2017-06-30,DKK,-0.34567124,0.46518603,0.12107533,0.5736222,-0.016202144,0.78079456,-0.17846705,0.26187935,0.11923934,-0.12968394,0.05786102,0.010185085,0.0097427955,-0.04173715,0.008477737
2017-07-31,DKK,-0.35423592,0.4656858,0.12544729,0.57250136,-0.021538742,0.78148365,-0.19195063,0.26167014,0.121176645,-0.1318094,0.05890815,0.010004907,0.010017195,-0.04259093,0.008655222
2017-08-31,DKK,-0.34808576,0.46122402,0.12058213,0.5852573,-0.0049884617,0.77384484,-0.16950889,0.2646776,0.09926499,-0.108075514,0.0485253,0.010379651,0.0071420027,-0.033997215,0.007547737
2017-09-29,DKK,-0.3566804,0.46323633,0.12627049,0.5798362,-0.016799845,0.7770959,-0.19182341,0.26346076,0.1085683,-0.11818632,0.053077735,0.010241164,0.008312926,-0.037674773,0.008109886
2017-10-31,DKK,-0.3542167,0.46167332,0.12406311,0.58423513,-0.009874187,0.77446496,-0.18135913,0.26448497,0.10102005,-0.110001944,0.04947009,0.01030109,0.0073575075,-0.03473327,0.0077075944
2017-11-30,DKK,-0.34758642,0.46135423,0.1214724,0.58506143,-0.00806842,0.7739592,-0.17583774,0.26466033,0.09958217,-0.108434595,0.04875153,0.010330509,0.007188235,-0.034157544,0.007611117
2017-12-29,DKK,-0.34492546,0.4622262,0.121614076,0.5826127,-0.012453668,0.77541244,-0.18139862,0.26408914,0.10376311,-0.11296833,0.05075343,0.010331266,0.0077119903,-0.035773143,0.007836817
2018-01-31,DKK,-0.3448891,0.4649913,0.12463307,0.57492954,-0.026498862,0.7800064,-0.20151009,0.2623105,0.11692901,-0.12724717,0.057085294,0.010044392,0.009458573,-0.040987503,0.008559323
2018-02-28,DKK,-0.35086468,0.46615505,0.1272946,0.57164586,-0.030656375,0.7819891,-0.20894347,0.26154378,0.12259235,-0.13338254,0.059783626,0.0098089,0.010248599,-0.04326977,0.008852569
2018-03-30,DKK,-0.34233508,0.46336713,0.12163939,0.57935035,-0.01755441,0.777356,-0.18634827,0.2633182,0.10934791,-0.11901797,0.05340081,0.010287621,0.008432203,-0.03794333,0.008119677
2018-04-30,DKK,-0.3440444,0.46433237,0.122550644,0.57654434,-0.020296656,0.7790377,-0.18971597,0.26264843,0.11417525,-0.12424222,0.055667296,0.010202311,0.009070475,-0.03983299,0.008350575
2018-05-31,DKK,-0.33907858,0.4620094,0.11793547,0.58288944,-0.007653378,0.7752365,-0.16805933,0.26409405,0.103293695,-0.11242892,0.050385308,0.010442571,0.007647464,-0.035510957,0.007721507
2018-06-29,DKK,-0.34001637,0.46098962,0.117986545,0.58591294,-0.004983261,0.77343607,-0.1663446,0.26482445,0.098106705,-0.10681743,0.047971144,0.010386995,0.007013868,-0.033546064,0.0074845217
2013-07-31,EUR,-0.3555246,0.48754472,0.1319257,0.5104413,-0.08129466,0.8194871,-0.24121012,0.2467355,0.22830388,-0.24732234,0.10965054,-0.007290815,0.030619588,-0.090430066,0.013666681
2013-08-30,EUR,-0.36663792,0.49322352,0.1407701,0.4956448,-0.10611785,0.82881486,-0.2807384,0.2432844,0.25387174,-0.2748303,0.12230781,-0.015656989,0.037248034,-0.103557296,0.015068064
2013-09-30,EUR,-0.3651729,0.4896644,0.13758788,0.50503457,-0.092138104,0.8228946,-0.26170993,0.245503,0.23765941,-0.25740808,0.11433288,-0.010224192,0.032974083,-0.095213555,0.014218143
2013-10-31,EUR,-0.37145433,0.48749915,0.13858736,0.5109483,-0.08495384,0.81920266,-0.2566982,0.24692887,0.22746281,-0.24645387,0.10940858,-0.0071887807,0.030426413,-0.09013527,0.013727322
2013-11-29,EUR,-0.3769092,0.486605,0.1408729,0.5136001,-0.08486267,0.81755817,-0.26161778,0.24760188,0.22288659,-0.24155205,0.107289664,-0.0059711747,0.029330669,-0.087943584,0.013559423
2013-12-31,EUR,-0.37570754,0.49143603,0.14347693,0.5006219,-0.102222644,0.8256923,-0.28202116,0.24451265,0.24529621,-0.2656435,0.1182047,-0.012805018,0.034967955,-0.099205084,0.0146922255
2014-01-31,EUR,-0.36720148,0.48508248,0.13497886,0.5173268,-0.07457688,0.8152163,-0.24009497,0.24841598,0.21644267,-0.23458026,0.10399218,-0.00409066,0.027781265,-0.08466618,0.013127585
2014-02-28,EUR,-0.36228842,0.48467416,0.13217492,0.51821905,-0.07028038,0.81465125,-0.2304538,0.24858934,0.21489845,-0.23289822,0.103150934,-0.0036138163,0.02740943,-0.08385067,0.012992344
2014-03-31,EUR,-0.35740116,0.48395777,0.12896995,0.51991403,-0.064362265,0.8135884,-0.21815877,0.2489471,0.21197118,-0.22972302,0.101623826,-0.0027799641,0.026719196,-0.082358435,0.012776872
2014-04-30,EUR,-0.35241136,0.48213768,0.12548593,0.5247088,-0.055914007,0.8106051,-0.20377521,0.25005376,0.20368434,-0.22078043,0.097546615,-0.00070920464,0.024847465,-0.07833683,0.012313263
2014-05-30,EUR,-0.35209784,0.4782511,0.123173356,0.5354253,-0.042352773,0.80399626,-0.18804134,0.25259966,0.18518062,-0.20083116,0.08865428,0.003187654,0.020931354,-0.06969998,0.011390098
2014-06-30,EUR,-0.35259593,0.4752009,0.122356996,0.5440547,-0.03353264,0.7987101,-0.18061052,0.25467166,0.17028129,-0.18476364,0.081586845,0.0056971763,0.018029679,-0.063004665,0.010686662
2014-07-31,EUR,-0.34069043,0.47413212,0.11629899,0.54666454,-0.02552659,0.7970924,-0.1618032,0.25522065,0.16576098,-0.17984685,0.07926635,0.0065026227,0.017180987,-0.060894817,0.0103609385
2014-08-29,EUR,-0.31948584,0.4676079,0.10420565,0.5646612,0.0014456734,0.7861353,-0.11785658,0.25940412,0.13470401,-0.14623648,0.06431722,0.009999035,0.011948415,-0.047516767,0.008706033
2014-09-30,EUR,-0.3420165,0.4679197,0.114918746,0.5645427,-0.008138858,0.78625304,-0.14791293,0.25951672,0.13494131,-0.14656442,0.06475547,0.009716777,0.011992205,-0.047815807,0.008920945
2014-10-31,EUR,-0.33015734,0.4667467,0.10882005,0.5675008,0.0003167838,0.78444576,-0.12871347,0.26014698,0.12983374,-0.14100307,0.06217242,0.010188241,0.011214793,-0.04561745,0.008566407
2014-11-28,EUR,-0.31412524,0.4637084,0.10038656,0.57580364,0.015107088,0.7794279,-0.10083412,0.2620396,0.11552643,-0.1254814,0.055237137,0.010959341,0.009183243,-0.039766803,0.0077533396
2014-12-31,EUR,-0.30243057,0.4612051,0.094364844,0.5827944,0.025760226,0.7752239,-0.08119002,0.26365215,0.10349669,-0.11243342,0.049463898,0.011209978,0.007630247,-0.035024557,0.007098246
2015-01-30,EUR,-0.28030816,0.45725957,0.08331393,0.59380066,0.04366108,0.7686323,-0.04650365,0.26617235,0.08458339,-0.091898695,0.040364698,0.010974332,0.0054726154,-0.02782354,0.006043172
2015-02-27,EUR,-0.2896745,0.45679495,0.08779804,0.59556043,0.040615126,0.76760745,-0.05889149,0.26666194,0.08157995,-0.08868049,0.039119825,0.0107032275,0.0051566563,-0.026821792,0.0059996215
2015-03-31,EUR,-0.25707766,0.45275715,0.07255626,0.60674703,0.060252447,0.76093256,-0.01516889,0.26918548,0.062386103,-0.06780953,0.029825393,0.009583703,0.0033814476,-0.019872846,0.004877026
2015-04-30,EUR,-0.2739482,0.45529273,0.081554085,0.5997977,0.04623439,0.7650678,-0.04484491,0.26763034,0.07428136,-0.08075249,0.03562324,0.0103537375,0.0044475305,-0.024153275,0.0055972342
2015-05-29,EUR,-0.29846933,0.45940748,0.09439222,0.58844626,0.024935462,0.7718482,-0.08682391,0.26506183,0.09375713,-0.10192015,0.04505928,0.010980232,0.006489149,-0.031425737,0.0067309905
2015-06-30,EUR,-0.33093646,0.4658906,0.11257529,0.57072854,-0.0082763955,0.7825046,-0.15019254,0.26104054,0.12422427,-0.1350007,0.059848003,0.010258606,0.010430061,-0.043524116,0.00849303
2015-07-31,EUR,-0.3176928,0.46217245,0.1046507,0.5810391,0.008767657,0.7763011,-0.12066001,0.2634159,0.1064902,-0.11576783,0.051312983,0.010870439,0.00802557,-0.03642075,0.0075175576
2015-08-31,EUR,-0.3307732,0.46512568,0.11218032,0.572941,-0.00602483,0.7811759,-0.14764723,0.26156884,0.120419644,-0.13088502,0.058058333,0.010415722,0.009889344,-0.042000994,0.008310376
2015-09-30,EUR,-0.32555884,0.46150342,0.10779435,0.58321476,0.008609772,0.77501917,-0.12707339,0.26397708,0.10277256,-0.111764245,0.049661662,0.010795575,0.0075564133,-0.035049163,0.007397738
2015-10-30,EUR,-0.33020294,0.45948195,0.10921049,0.5893201,0.012835257,0.7713927,-0.12730901,0.26546875,0.09230825,-0.10045085,0.044833485,0.010575007,0.006313349,-0.031143853,0.006944624
2015-11-30,EUR,-0.34047106,0.4573311,0.11321939,0.5960366,0.015265025,0.76742816,-0.13444115,0.2671438,0.0808212,-0.0880445,0.039616305,0.009987145,0.005062823,-0.027014658,0.0064948285
2015-12-31,EUR,-0.34119987,0.46131948,0.116139024,0.58450824,0.00022330135,0.7742789,-0.15331034,0.26441878,0.100559406,-0.109435916,0.04893763,0.010538324,0.0072907074,-0.034382313,0.007487457
2016-01-29,EUR,-0.3255626,0.4530137,0.10524333,0.6084889,0.032169826,0.760047,-0.1069192,0.27005473,0.059511364,-0.06492079,0.029513916,0.008475113,0.0030896368,-0.019435138,0.0053851353
2016-02-29,EUR,-0.30819082,0.4486027,0.09561139,0.62117296,0.051430106,0.7525711,-0.07311453,0.27299476,0.037879895,-0.041423667,0.019207802,0.005954942,0.0015275523,-0.012159575,0.004216006
2016-03-31,EUR,-0.30493665,0.45030782,0.0946089,0.61589,0.0479915,0.7556571,-0.07303509,0.27170065,0.04686482,-0.051150206,0.023330912,0.007253097,0.0021323878,-0.015045583,0.0046040523
2016-04-29,EUR,-0.32199895,0.45315024,0.10347671,0.60792106,0.03368195,0.7603725,-0.101798445,0.26989058,0.06047605,-0.06595212,0.029898554,0.008622811,0.003172439,-0.019730868,0.00539039
2016-05-31,EUR,-0.31402624,0.4506201,0.09853551,0.6151774,0.045087636,0.7560932,-0.082797274,0.27157283,0.04809772,-0.052507605,0.02399806,0.007331695,0.0022106618,-0.015501441,0.0047210283
2016-06-30,EUR,-0.29781547,0.44681755,0.08980436,0.6261571,0.061476946,0.7496393,-0.05303052,0.27411696,0.02940167,-0.032195173,0.015093187,0.0047446927,0.0010405143,-0.00939686,0.0037084804
2016-07-29,EUR,-0.28567845,0.44400215,0.082778156,0.63422966,0.075616196,0.74491435,-0.027674153,0.27596986,0.015703704,-0.017299905,0.008524271,0.0023942646,0.00039484559,-0.00512451,0.0029371679
2016-08-31,EUR,-0.28750134,0.44463393,0.08422364,0.63243455,0.07221079,0.74596083,-0.033965886,0.27556038,0.01874023,-0.020603554,0.009988694,0.0029468255,0.00052419456,-0.006058205,0.0031138724
2016-09-30,EUR,-0.2904065,0.44441518,0.08516529,0.6331382,0.07267574,0.74555755,-0.03500299,0.27573782,0.017557867,-0.01932529,0.009454304,0.002703374,0.00046761244,-0.005711571,0.0030676762
2016-10-31,EUR,-0.30536872,0.44941244,0.09524405,0.61874473,0.048760734,0.75398415,-0.07572782,0.2724117,0.041993503,-0.04588332,0.021128349,0.006551712,0.0017991054,-0.01348517,0.004414887
2016-11-30,EUR,-0.3245298,0.45282018,0.10591827,0.60926414,0.02997125,0.75958616,-0.11258669,0.27027193,0.058165442,-0.063478835,0.028968291,0.00828307,0.0029846393,-0.01901461,0.0053725853
2016-12-30,EUR,-0.3253602,0.45264015,0.10609866,0.60980415,0.030710086,0.75927114,-0.11225797,0.27040187,0.057248585,-0.0624853,0.028540745,0.008185392,0.0029088245,-0.018703481,0.005329281
2017-01-31,EUR,-0.3413124,0.4559719,0.1160119,0.60065126,0.011512652,0.76469725,-0.14948344,0.26834375,0.07288278,-0.079494715,0.03615183,0.009325137,0.0042884625,-0.024292726,0.006269773
2017-02-28,EUR,-0.33178306,0.4530232,0.10922119,0.6088726,0.027418017,0.7598311,-0.12137617,0.27021742,0.0588477,-0.06423772,0.029373907,0.008280965,0.0030343907,-0.019294064,0.0054603396
2017-03-31,EUR,-0.33525354,0.45526016,0.11296412,0.60256004,0.016068153,0.76355755,-0.14000551,0.2687639,0.06960976,-0.07592997,0.03453982,0.00914905,0.0039831754,-0.02309145,0.0060622683
2017-04-28,EUR,-0.3382394,0.45558938,0.114735655,0.6017343,0.013258673,0.76405066,-0.14630441,0.2685925,0.07102151,-0.077472985,0.035261072,0.009209454,0.004114812,-0.02362128,0.006168246
2017-05-31,EUR,-0.3435888,0.4553544,0.11668761,0.60253245,0.013124585,0.7635903,-0.14965238,0.268804,0.069672555,-0.076021254,0.034672894,0.009067925,0.003982598,-0.023170816,0.006130066
2017-06-30,EUR,-0.34702182,0.45791283,0.12058078,0.59531003,0.00066293776,0.7678667,-0.16943814,0.26713398,0.08200874,-0.08941606,0.040582553,0.00975499,0.005208444,-0.027655728,0.0068084593
2017-07-31,EUR,-0.35584375,0.45859152,0.12503612,0.59362966,-0.005048856,0.7688823,-0.18312232,0.26678953,0.08489887,-0.09257541,0.042065915,0.009784831,0.0055116196,-0.028783701,0.007028329
2017-08-31,EUR,-0.34754246,0.45523107,0.11886942,0.603112,0.010963529,0.76325613,-0.15668847,0.2689797,0.06868287,-0.0749676,0.034298323,0.008922045,0.0038903551,-0.022869095,0.0061376616
2017-09-29,EUR,-0.35545844,0.45777312,0.12426763,0.59598035,-0.0016298816,0.7674874,-0.1785746,0.26734206,0.08087657,-0.088213235,0.040159583,0.009608543,0.005085162,-0.027304923,0.0068208277
2017-10-31,EUR,-0.35302174,0.45611715,0.12211154,0.60073316,0.0053298697,0.764671,-0.16833578,0.2684542,0.07275081,-0.07939763,0.03630146,0.009149911,0.0042718905,-0.024358856,0.0063958694
2017-11-30,EUR,-0.3473366,0.45615894,0.12000528,0.60050917,0.006047718,0.76479137,-0.1644619,0.26838073,0.0731158,-0.07978348,0.036431193,0.00921403,0.0043133465,-0.02446383,0.006387961
2017-12-29,EUR,-0.34423208,0.45748726,0.120251074,0.59669006,2.091378e-05,0.7670433,-0.17162018,0.26748195,0.07962439,-0.08684284,0.03951827,0.009598656,0.0049696765,-0.026814833,0.00672649
2018-01-31,EUR,-0.34644377,0.4605199,0.124694675,0.5882572,-0.016411237,0.7720514,-0.19704325,0.26554507,0.094035916,-0.10249327,0.04646602,0.010022732,0.006560405,-0.032225456,0.0075404965
2018-02-28,EUR,-0.3506341,0.46099842,0.12617515,0.5868698,-0.017634667,0.7728853,-0.19971032,0.2652186,0.09643181,-0.1050895,0.04759416,0.010060196,0.0068356036,-0.033133067,0.0076586567
2018-03-30,EUR,-0.34392413,0.4583126,0.12127823,0.59441316,-0.0051106736,0.7683919,-0.1789157,0.2669622,0.083508596,-0.091063574,0.041399878,0.009753486,0.005380471,-0.028257864,0.006951562
2018-04-30,EUR,-0.3457337,0.45901683,0.12248528,0.5924109,-0.00809183,0.76958287,-0.18380915,0.26649633,0.08693776,-0.09478402,0.04303445,0.009877418,0.005750339,-0.029531552,0.0071341377
2018-05-31,EUR,-0.34088635,0.457513,0.11808711,0.596388,0.002514653,0.7672167,-0.16371943,0.26737115,0.0801464,-0.08738841,0.03966907,0.009697364,0.005021301,-0.026954321,0.0066925
2018-06-29,EUR,-0.34322774,0.45656934,0.11883885,0.5992712,0.00438451,0.7655152,-0.16411074,0.2680776,0.07521798,-0.08205789,0.037403874,0.009370331,0.0045237145,-0.025204409,0.006481564
2013-07-31,JPY,-0.32319704,0.45937812,0.102396965,0.5886747,0.026945032,0.77176356,-0.096347645,0.2651556,0.093457684,-0.10161336,0.044977464,0.010890967,0.006422552,-0.031363163,0.0067562037
2013-08-30,JPY,-0.31810653,0.45827675,0.09961052,0.5917452,0.032256424,0.76992863,-0.086747766,0.26585853,0.088188455,-0.095891654,0.04244109,0.010787032,0.0058342353,-0.0293709,0.006461086
2013-09-30,JPY,-0.31696033,0.4576762,0.0988461,0.59347683,0.034588307,0.7688984,-0.08354899,0.2662655,0.08521992,-0.09267333,0.0410366,0.010681316,0.005513745,-0.028273633,0.0063098264
2013-10-31,JPY,-0.3081626,0.45563936,0.09355204,0.59912485,0.045314014,0.76553565,-0.06394978,0.26754943,0.075547844,-0.08216221,0.03636007,0.010279392,0.004527899,-0.024701362,0.0057520857
2013-11-29,JPY,-0.31334266,0.45618415,0.09610039,0.5976719,0.041944638,0.7664057,-0.0716348,0.2672317,0.07804182,-0.08487888,0.03759209,0.010379799,0.004770954,-0.025629308,0.0059126313
2013-12-31,JPY,-0.32474142,0.45883825,0.103021294,0.59033656,0.027849972,0.77077866,-0.09741475,0.26556584,0.090609394,-0.09853565,0.043674715,0.010787691,0.0061001424,-0.030321406,0.006639779
2014-01-31,JPY,-0.31362543,0.45631948,0.096370555,0.5972998,0.041096546,0.7666264,-0.07292844,0.26714748,0.07867775,-0.08557015,0.03790086,0.010408796,0.0048349528,-0.025863426,0.005949985
2014-02-28,JPY,-0.31556255,0.4563012,0.097145185,0.5973978,0.040739357,0.76657236,-0.07459171,0.26717958,0.07851494,-0.08539793,0.037842847,0.010383331,0.0048168926,-0.025815442,0.0059536006
2014-03-31,JPY,-0.31955314,0.4570599,0.09954315,0.5953373,0.036235616,0.7678015,-0.083370015,0.26671892,0.08204391,-0.089236885,0.039567705,0.010516651,0.0051764213,-0.02712853,0.006168786
2014-04-30,JPY,-0.31346598,0.4560432,0.09631429,0.5981338,0.041764088,0.76613235,-0.07267609,0.26734972,0.07724839,-0.08402316,0.037240073,0.01031885,0.004693169,-0.025354564,0.0058865333
2014-05-30,JPY,-0.30956382,0.4550249,0.09387924,0.60097957,0.047050513,0.7644421,-0.063379124,0.26799938,0.07237998,-0.0787331,0.03489342,0.010050892,0.004222588,-0.023585983,0.0056094322
2014-06-30,JPY,-0.30931503,0.4544906,0.09321317,0.6024911,0.049786426,0.7635495,-0.059388444,0.2683485,0.06980206,-0.07593341,0.033658538,0.009878818,0.0039801477,-0.022664052,0.0054676244
2014-07-31,JPY,-0.3075222,0.45403355,0.09228297,0.603806,0.051641375,0.76277006,-0.056286424,0.26865473,0.06755111,-0.07349051,0.03258946,0.009713237,0.0037769638,-0.021867422,0.0053489814
2014-08-29,JPY,-0.303124,0.45341393,0.09011466,0.60552216,0.054936133,0.7617487,-0.049635038,0.2690415,0.06461189,-0.07029351,0.0311648,0.0095037045,0.0035200662,-0.02081869,0.005176085
2014-09-30,JPY,-0.30640844,0.45419294,0.0919656,0.60331964,0.051206566,0.7630545,-0.056195334,0.26853538,0.06837901,-0.07438629,0.032970726,0.009786783,0.0038532037,-0.022152552,0.0053851535
2014-10-31,JPY,-0.29889596,0.4526203,0.08811818,0.60780627,0.057926517,0.76039505,-0.04371938,0.269572,0.060701896,-0.066048354,0.029306106,0.00916669,0.0031908094,-0.019455662,0.0049681244
2014-11-28,JPY,-0.2937247,0.45248002,0.08589546,0.60809505,0.059502784,0.7602145,-0.038250655,0.2696166,0.06019868,-0.065490946,0.029018456,0.009162301,0.0031539244,-0.019254446,0.004910644
2014-12-31,JPY,-0.28084636,0.4511873,0.08008401,0.6116569,0.066172555,0.75809324,-0.022417381,0.27041113,0.05409337,-0.058845285,0.026046267,0.008621318,0.0026785561,-0.017121091,0.004541632
2015-01-30,JPY,-0.27984655,0.4508256,0.07968093,0.61274576,0.06716527,0.7574515,-0.021332987,0.27067184,0.05223312,-0.056829263,0.025180971,0.008407467,0.0025381711,-0.016499331,0.004454404
2015-02-27,JPY,-0.29103655,0.45227468,0.08472465,0.60864794,0.060642805,0.7598832,-0.035240814,0.26973736,0.05924802,-0.06445495,0.028550038,0.009088444,0.0030782241,-0.018916927,0.0048498497
2015-03-31,JPY,-0.28690964,0.4532596,0.08410754,0.6057445,0.05647883,0.7615845,-0.03857942,0.2690455,0.06418172,-0.06980381,0.030866921,0.0095596025,0.003502223,-0.020610595,0.0050934963
2015-04-30,JPY,-0.28687006,0.4525305,0.08354975,0.60787237,0.059439767,0.7603312,-0.034823537,0.2695467,0.060554706,-0.065868974,0.029154416,0.009229932,0.0031925533,-0.019356383,0.004908425
2015-05-29,JPY,-0.29622757,0.45340744,0.0878119,0.6054904,0.0545497,0.761753,-0.046545506,0.26902097,0.06464222,-0.0703205,0.03115789,0.009532522,0.0035319764,-0.0208138,0.0051634796
2015-06-30,JPY,-0.2985714,0.45458293,0.08980126,0.60215676,0.048755355,0.7637243,-0.055674553,0.26825166,0.07033242,-0.076500624,0.03388193,0.009955099,0.0040441803,-0.02282965,0.0054765535
2015-07-31,JPY,-0.29628092,0.45365095,0.087775186,0.6047379,0.054115057,0.762197,-0.046377197,0.2688367,0.06592896,-0.07171268,0.031747445,0.009653381,0.003644189,-0.021253845,0.005217597
2015-08-31,JPY,-0.29642254,0.45347923,0.08769267,0.6052381,0.05483605,0.761902,-0.045549348,0.2689548,0.06507618,-0.070787586,0.031344958,0.009581443,0.0035686772,-0.020956362,0.0051742624
