as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2014-12-31,DKK,-0.008766679,1.0870645,0.03857904,0.940086,-0.05330733,0.88895184,-0.22292392,0.9782371,-0.057263978,0.031237355,-0.048248388,-0.01932913,0.009301751,0.14955087,0.0041373004
2015-01-30,DKK,-0.044521913,0.98683906,0.040924106,0.9900761,-0.09705709,1.012714,-0.255689,1.0000997,0.013871145,0.023819704,-0.0037961914,0.013219504,-0.044012025,-0.015808357,0.0028182457
2015-02-27,DKK,-0.047953844,0.97888625,0.040633947,0.99409634,-0.10087331,1.0237266,-0.25914305,1.0019045,0.019891737,0.023611797,-0.0002384102,0.016089374,-0.04907328,-0.029611576,0.0027635046
2015-03-31,DKK,-0.026618857,1.0182898,0.04730013,0.9776257,-0.08058145,0.9720457,-0.2346441,0.99363345,-0.010202152,0.020158917,-0.015816018,0.00050287176,-0.01777696,0.036461603,0.0024390188
2015-04-30,DKK,-0.03850697,0.99857855,0.041491777,0.9843707,-0.091244906,0.99688935,-0.25009337,0.99747247,0.0050488915,0.023894573,-0.0089102425,0.008932312,-0.03628519,0.0043086284,0.0028194527
2015-05-29,DKK,-0.03667786,1.0133736,0.03577628,0.97367465,-0.086077936,0.97641945,-0.25250536,0.9936029,-0.00503866,0.029448602,-0.017437132,0.005541166,-0.034724265,0.030859107,0.0035468175
2015-06-30,DKK,-0.0417161,1.016461,0.025662843,0.96660304,-0.08734349,0.9707572,-0.2650888,0.9919303,-0.005899046,0.037887935,-0.02211032,0.0074026687,-0.045187995,0.038396914,0.004531004
2015-07-31,DKK,-0.03380674,1.0292531,0.030849606,0.96312207,-0.080255926,0.95542777,-0.25343746,0.9896364,-0.015857551,0.03436958,-0.026072582,0.0016226196,-0.031679604,0.058614586,0.0041910037
2015-08-31,DKK,-0.029246792,1.0458057,0.028461784,0.95384634,-0.07358823,0.9347836,-0.25078782,0.98584276,-0.027321326,0.037236787,-0.034058996,-0.0031662888,-0.025321878,0.086389594,0.004604161
2015-09-30,DKK,-0.030438531,1.0392946,0.030990914,0.9583009,-0.07586536,0.9430548,-0.24981426,0.9874848,-0.023052087,0.034859803,-0.030430002,-0.001728817,-0.025945758,0.075179294,0.0043208683
2015-10-30,DKK,-0.044104025,1.005319,0.030009128,0.9745108,-0.09143132,0.9859411,-0.26360708,0.9948401,0.0016552055,0.033809476,-0.015746882,0.009985637,-0.04646115,0.018533094,0.0040561217
2015-11-30,DKK,-0.062464155,0.962829,0.028472148,0.9958165,-0.11180732,1.0445268,-0.2820459,1.0044599,0.033782884,0.032701258,0.0032393609,0.025301713,-0.073435165,-0.05511491,0.0037661912
2015-12-31,DKK,-0.047019556,1.0018563,0.027436621,0.97485274,-0.09369078,0.9900858,-0.26838005,0.99536437,0.0045594247,0.03571676,-0.015027254,0.011911116,-0.051570993,0.013207721,0.0042587584
2016-01-29,DKK,-0.05134324,0.9810659,0.034078114,0.9892603,-0.101630785,1.0195198,-0.26729488,1.0007547,0.019149637,0.029131385,-0.003394267,0.017222064,-0.055745017,-0.02428159,0.0034208014
2016-02-29,DKK,-0.049771123,0.9757928,0.039362088,0.9950367,-0.10262562,1.027872,-0.26197714,1.0024937,0.022405691,0.024450453,0.0007850917,0.01752992,-0.052410457,-0.03475071,0.0028350423
2016-03-31,DKK,-0.04653216,0.98541874,0.03882331,0.9896345,-0.09831065,1.0143045,-0.25914016,1.0002195,0.015225219,0.025477739,-0.003838016,0.014326221,-0.047412947,-0.017789379,0.0030118963
2016-04-29,DKK,-0.053706385,0.9770532,0.033674844,0.99111766,-0.10373367,1.025058,-0.26957387,1.0016487,0.022234913,0.029292965,-0.0016955894,0.018775057,-0.058692362,-0.031195834,0.00345084
2016-06-30,DKK,-0.057578847,0.9507347,0.0433193,1.0108881,-0.113559924,1.0651438,-0.2663643,1.008807,0.0410755,0.01974862,0.013830832,0.025334794,-0.06271383,-0.0801308,0.0021840264
2016-07-29,DKK,-0.056765787,0.949923,0.04536066,1.012496,-0.11344157,1.066735,-0.26395863,1.0092063,0.041426145,0.018042138,0.014879156,0.025045997,-0.060758244,-0.08205049,0.0019914375
2016-08-31,DKK,-0.056489974,0.9513318,0.045126356,1.0115672,-0.11285943,1.0645647,-0.26378602,1.0088459,0.040365096,0.018337743,0.014126347,0.024612214,-0.060207833,-0.07946576,0.0020417103
2016-09-30,DKK,-0.057429552,0.94892573,0.04529159,1.0129968,-0.113989234,1.0682204,-0.2645273,1.0094414,0.042211268,0.018065048,0.015322374,0.02543815,-0.06148423,-0.083816856,0.0020016895
2016-10-31,DKK,-0.054888748,0.96195394,0.040449608,1.0030813,-0.10895498,1.0479708,-0.26592422,1.0058486,0.032809094,0.022778545,0.0075867563,0.02213554,-0.05940586,-0.059441973,0.002592215
2016-11-30,DKK,-0.06001567,0.958428,0.034929328,1.0018609,-0.11215745,1.0521467,-0.27489763,1.0061395,0.03627892,0.027126126,0.0074300873,0.025003064,-0.06825042,-0.064438485,0.0030908878
2016-12-30,DKK,-0.062488325,0.95292073,0.03472083,1.0047532,-0.114884004,1.0602813,-0.27737212,1.0074323,0.040562067,0.026982533,0.0099623045,0.027047208,-0.07184985,-0.07422599,0.003054434
2017-01-31,DKK,-0.066762574,0.9501309,0.029684398,1.0034341,-0.11756533,1.063547,-0.2853121,1.0076001,0.043417178,0.030942636,0.009640771,0.029504355,-0.079621784,-0.07807143,0.0034974916
2017-02-28,DKK,-0.07325002,0.9308575,0.03283823,1.0160012,-0.12625062,1.0938046,-0.28886,1.0126027,0.05809713,0.0272532,0.019913195,0.035657406,-0.08772083,-0.113607,0.0030073097
2017-03-31,DKK,-0.067027025,0.94722533,0.031357583,1.0059814,-0.11855508,1.0682335,-0.28422582,1.0084661,0.04544772,0.029412176,0.011567238,0.030080186,-0.0793903,-0.08367099,0.0033140308
2017-04-28,DKK,-0.06616854,0.9494468,0.031018063,1.0045705,-0.11753409,1.0648216,-0.28375143,1.0078963,0.043765575,0.029803786,0.010404236,0.029364876,-0.078421146,-0.07960683,0.0033605418
2017-05-31,DKK,-0.07042347,0.94147825,0.030209243,1.0085069,-0.12172261,1.0767779,-0.28817934,1.0097445,0.050094668,0.030045694,0.013928937,0.03251799,-0.08433932,-0.09375505,0.0033773992
2017-06-30,DKK,-0.06409485,0.9578181,0.0289157,0.99878925,-0.114064984,1.0519586,-0.28334558,1.0056885,0.037575014,0.032027785,0.005748028,0.026957743,-0.0758926,-0.06414151,0.0036586125
2017-07-31,DKK,-0.06979214,0.94729614,0.026789874,1.0033547,-0.11971882,1.0672923,-0.29038697,1.0079944,0.04601905,0.033152014,0.010042135,0.03136749,-0.08484669,-0.08249852,0.0037423233
2017-08-31,DKK,-0.077580325,0.925135,0.029671464,1.0174582,-0.12991616,1.102306,-0.29545194,1.013699,0.06307318,0.029492835,0.0216661,0.038682282,-0.09507779,-0.12331868,0.0032354335
2017-09-29,DKK,-0.07880007,0.92547774,0.027069524,1.0157863,-0.13037772,1.1012766,-0.29875004,1.0133514,0.06315612,0.031614166,0.020658934,0.039290562,-0.09795307,-0.122110076,0.0034664
2017-10-31,DKK,-0.08123431,0.91866237,0.028183501,1.0203373,-0.13353533,1.112468,-0.3000935,1.0151616,0.06844486,0.030312065,0.024352146,0.041519035,-0.1009052,-0.13482545,0.0032977397
2017-11-30,DKK,-0.076690555,0.9261043,0.029835667,1.017024,-0.1293057,1.1008027,-0.29468837,1.0134716,0.06227851,0.029371066,0.021262525,0.038255587,-0.09421661,-0.12159936,0.0032036083
2017-12-29,DKK,-0.07195985,0.93595606,0.030077532,1.0115895,-0.12428335,1.0853292,-0.29023308,1.0110669,0.05444873,0.029718325,0.01657961,0.03452739,-0.08775083,-0.103748634,0.003265611
2018-01-31,DKK,-0.06485942,0.9518108,0.028905388,1.0021834,-0.116594344,1.0609504,-0.28505433,1.0071019,0.042217616,0.031473808,0.008659477,0.029026268,-0.079259135,-0.07494081,0.0034691447
2018-02-28,DKK,-0.06632812,0.95160705,0.027150653,1.0012815,-0.11722444,1.0609251,-0.2876352,1.0069792,0.04261726,0.032935165,0.008170299,0.029620338,-0.081545234,-0.07489341,0.003654169
2018-03-30,DKK,-0.067735314,0.9441555,0.029945776,1.0069811,-0.120114505,1.0726984,-0.28680384,1.0090507,0.048033852,0.030210318,0.012633272,0.03151972,-0.082727455,-0.08892656,0.00330946
2018-04-30,DKK,-0.06610037,0.94942826,0.029306706,1.0036868,-0.11775352,1.0645816,-0.2856455,1.0077182,0.0440132,0.031066097,0.009901759,0.02979936,-0.08030609,-0.079288915,0.0034409398
2018-05-31,DKK,-0.06875784,0.94126534,0.03126271,1.0093018,-0.1213095,1.0773427,-0.28640625,1.0098895,0.050114963,0.029035827,0.01442183,0.032231007,-0.083018884,-0.09441954,0.003196633
2018-06-29,DKK,-0.072684616,0.9318906,0.031300515,1.014605,-0.1259175,1.0919316,-0.2901169,1.012183,0.05748913,0.028443877,0.018955447,0.035656787,-0.08875098,-0.11141704,0.003087614
2013-07-31,EUR,-0.009939309,1.1137094,0.01885517,0.9181519,-0.04702249,0.85766137,-0.24003285,0.9709998,-0.072411045,0.048472326,-0.06548065,-0.022089235,-0.00015489325,0.19419213,0.006150194
2013-08-30,EUR,-0.0022924151,1.142254,0.0145572275,0.90397525,-0.036414415,0.82840866,-0.23623563,0.9650535,-0.09042332,0.05329867,-0.07821074,-0.029593473,0.009517877,0.23649728,0.0068048686
2013-09-30,EUR,-0.011642467,1.1139139,0.01602672,0.91660476,-0.047689166,0.8570356,-0.24381378,0.970691,-0.07216164,0.050786644,-0.06647946,-0.02134153,-0.0034631628,0.19511975,0.0064210575
2013-10-31,EUR,-0.022494268,1.0867602,0.015490647,0.92812735,-0.059376903,0.8858066,-0.2541136,0.97607774,-0.053907257,0.049974367,-0.055594396,-0.012644161,-0.018660534,0.15424237,0.0062629855
2013-11-29,EUR,-0.030206885,1.067177,0.014369212,0.93637496,-0.06802408,0.90753454,-0.2624068,0.97998875,-0.040335435,0.04987544,-0.047768842,-0.0060696197,-0.030600635,0.123909526,0.0061635263
2013-12-31,EUR,-0.015308098,1.1087235,0.013051257,0.91730165,-0.05062417,0.86199033,-0.24960127,0.9714331,-0.06831967,0.052950967,-0.065343894,-0.018882718,-0.009777828,0.1880609,0.0066507636
2014-01-31,EUR,-0.026775237,1.0721087,0.017068945,0.935546,-0.06519848,0.90234685,-0.25703186,0.9792277,-0.044108093,0.047935016,-0.048970167,-0.008428279,-0.02466137,0.13108043,0.005962175
2014-02-28,EUR,-0.023333196,1.079935,0.018458612,0.9327196,-0.06154285,0.8937792,-0.25252587,0.977755,-0.049664486,0.04723593,-0.051804673,-0.011315792,-0.01878546,0.14301638,0.0059297876
2014-03-31,EUR,-0.021025559,1.0846568,0.019898802,0.9313379,-0.059218284,0.88876677,-0.24905042,0.9769322,-0.053078655,0.046338163,-0.05331319,-0.013214233,-0.014549541,0.15002501,0.0058625326
2014-04-30,EUR,-0.022402594,1.0780439,0.021608375,0.93520653,-0.061590727,0.8963567,-0.24903435,0.9784482,-0.04880097,0.044612188,-0.05000668,-0.011597523,-0.016057814,0.13937293,0.005637382
2014-05-30,EUR,-0.033206444,1.0478164,0.022986248,0.949873,-0.074430056,0.9314574,-0.2580124,0.9848985,-0.027988618,0.041975994,-0.036764536,-0.0021779353,-0.031048283,0.09095617,0.005235015
2014-06-30,EUR,-0.041762628,1.0246332,0.024014637,0.96154505,-0.084548526,0.96002597,-0.26515862,0.98999864,-0.011591003,0.03994347,-0.026353886,0.0052475133,-0.042892158,0.052561596,0.0049257367
2014-07-31,EUR,-0.035069056,1.0368096,0.02706327,0.95729595,-0.07827001,0.9454129,-0.25652802,0.9876515,-0.020742485,0.03808925,-0.030683435,0.0002967585,-0.03230444,0.07204027,0.0047541503
2014-08-29,EUR,-0.035953738,1.0228966,0.034217253,0.9679592,-0.082600534,0.9639027,-0.25187805,0.99137235,-0.011737554,0.03148752,-0.022253303,0.0028877666,-0.031509,0.047309745,0.003934286
2014-09-30,EUR,-0.053196773,0.988485,0.029041514,0.9824738,-0.09985198,1.0083231,-0.2719628,0.99857306,0.014275159,0.03388168,-0.008514701,0.016178895,-0.05774828,-0.010139901,0.0040963646
2014-10-31,EUR,-0.046616495,1.0000654,0.03218905,0.9782635,-0.093646854,0.993209,-0.26330206,0.99625385,0.0052318308,0.03195127,-0.012745172,0.011264716,-0.04717263,0.009111234,0.0039213584
2014-11-28,EUR,-0.041951418,1.0041127,0.036942173,0.97883624,-0.09050177,0.988645,-0.25528067,0.99580914,0.0015922613,0.028270306,-0.013011251,0.008500336,-0.039051656,0.014938151,0.0035070316
2014-12-31,EUR,-0.040048555,1.0024629,0.040356766,0.98159635,-0.09025847,0.99142635,-0.2510888,0.9965109,0.0023376918,0.02532881,-0.011134814,0.008059864,-0.035802234,0.011315676,0.0031355124
2015-01-30,EUR,-0.034103878,1.0058565,0.046482265,0.98331517,-0.0869095,0.9880019,-0.24118662,0.99634206,-0.001004133,0.020401131,-0.01062515,0.005086514,-0.026275856,0.015669813,0.0025363262
2015-02-27,EUR,-0.043221347,0.98608613,0.04450692,0.9924371,-0.09658683,1.0143522,-0.2513433,1.0006334,0.013943132,0.020916026,-0.0023066571,0.01248754,-0.040223446,-0.017920094,0.002514992
2015-03-31,EUR,-0.030444056,1.0010713,0.052593872,0.9892873,-0.087115414,0.9954554,-0.23399886,0.9980005,0.001678544,0.0149125615,-0.00639951,0.004866693,-0.021344809,0.0060180705,0.0017846184
2015-04-30,EUR,-0.035748333,0.996091,0.048206173,0.989368,-0.09070665,1.0013703,-0.24206997,0.99870145,0.0059703235,0.018304648,-0.005606889,0.007880654,-0.029669076,-0.0015028599,0.0021893862
2015-05-29,EUR,-0.044037044,0.98698825,0.041175343,0.9901564,-0.09686321,1.0125619,-0.25518692,1.0000874,0.013724417,0.023589551,-0.0037709957,0.0130798975,-0.04357495,-0.015616726,0.0027769126
2015-06-30,EUR,-0.051593535,0.9833954,0.03171262,0.98673975,-0.10109882,1.0158763,-0.26950648,0.999982,0.017720837,0.031165842,-0.005226745,0.017073086,-0.057184488,-0.019679848,0.0036481202
2015-07-31,EUR,-0.05162917,0.97678226,0.035904683,0.99256504,-0.103094615,1.0258617,-0.2663355,1.0019236,0.022131784,0.02735285,-0.0008077294,0.018184429,-0.05602552,-0.032213237,0.0031793714
2015-08-31,EUR,-0.053903736,0.9771663,0.03191129,0.99013287,-0.10395211,1.0246209,-0.27158988,1.00144,0.022389146,0.03063839,-0.0022886402,0.019198764,-0.060621724,-0.030620364,0.0035552143
2015-09-30,EUR,-0.059857406,0.95973766,0.03438207,1.0008354,-0.11168227,1.0501188,-0.27514452,1.0057749,0.035345893,0.027655836,0.006632673,0.024693413,-0.06812691,-0.06197838,0.0031600161
2015-10-30,EUR,-0.06945935,0.93757117,0.03406105,1.0129137,-0.12256925,1.0835323,-0.2844219,1.0110774,0.052632023,0.026630407,0.017075194,0.032827232,-0.08206652,-0.10170764,0.0029537035
2015-11-30,EUR,-0.08418267,0.9061106,0.03244375,1.0301518,-0.13878031,1.1340358,-0.29953265,1.0187575,0.07797817,0.026068138,0.031948134,0.045025807,-0.10373527,-0.15887038,0.0027604355
2015-12-31,EUR,-0.07312027,0.9330342,0.030901533,1.0136828,-0.12559897,1.090033,-0.29045603,1.0118697,0.05664085,0.028921073,0.018242609,0.035389338,-0.08863682,-0.10922346,0.0031856338
2016-01-29,EUR,-0.08473528,0.8973068,0.037183076,1.0382118,-0.14195032,1.1499537,-0.29662228,1.0214849,0.08450056,0.021591831,0.037917323,0.046992444,-0.10360175,-0.17622387,0.0021841635
2016-02-29,EUR,-0.08393768,0.8908658,0.04243085,1.0452404,-0.1437998,1.1621953,-0.29204968,1.0236776,0.0890694,0.01683945,0.042896148,0.047933795,-0.10138223,-0.18935229,0.0015851385
2016-03-31,EUR,-0.07610256,0.9084554,0.042601917,1.0347327,-0.13474303,1.1321061,-0.2844714,1.0191747,0.07468894,0.017797666,0.034131393,0.041172877,-0.08990489,-0.15685998,0.0017772347
2016-04-29,EUR,-0.081142746,0.90473527,0.037932824,1.0341831,-0.13798317,1.1374308,-0.2925588,1.0196571,0.07834409,0.021457143,0.034436505,0.043953553,-0.09797352,-0.16265137,0.0022112418
2016-05-31,EUR,-0.08190069,0.89936703,0.040634513,1.0389769,-0.14002854,1.1470861,-0.29115567,1.0213047,0.08234618,0.018918902,0.038000423,0.045224123,-0.09816887,-0.1731747,0.00189901
2016-06-30,EUR,-0.08085595,0.89357567,0.045305952,1.0452881,-0.14161657,1.1580383,-0.28696382,1.0232635,0.08644877,0.014642005,0.042468574,0.046059936,-0.09616225,-0.184968,0.0013392153
2016-07-29,EUR,-0.07884391,0.8931749,0.049070798,1.047745,-0.14086384,1.1594776,-0.28207734,1.0237489,0.0862649,0.011549922,0.0438932,0.04513824,-0.09191464,-0.18654494,0.0009909719
2016-08-31,EUR,-0.07811337,0.8956388,0.048542082,1.0459257,-0.13974062,1.1550895,-0.28177243,1.0230577,0.08431537,0.012141692,0.042477105,0.04434622,-0.090966254,-0.18186088,0.0010723737
2016-09-30,EUR,-0.08102635,0.89028454,0.04801753,1.0488775,-0.14268775,1.1643156,-0.2848206,1.0243965,0.08878663,0.012261009,0.045000628,0.04656813,-0.09509293,-0.19166297,0.0010730093
2016-10-31,EUR,-0.0783356,0.9031277,0.042930625,1.0380962,-0.13739388,1.1411446,-0.2862797,1.0205665,0.078967124,0.017212061,0.036888126,0.043103226,-0.09292003,-0.16675548,0.0016922622
2016-11-30,EUR,-0.08401512,0.8980583,0.037477646,1.0379444,-0.14144492,1.1487281,-0.2958295,1.0213186,0.08384576,0.021372754,0.037644565,0.04660797,-0.10273067,-0.17490551,0.0021511132
2016-12-30,EUR,-0.084946014,0.8964944,0.037409533,1.0388342,-0.14231072,1.1513987,-0.296655,1.0217167,0.085134886,0.021355102,0.038400345,0.04723643,-0.103847764,-0.17778042,0.0021535824
2017-01-31,EUR,-0.087873556,0.89616007,0.03279336,1.0363381,-0.14368561,1.1510684,-0.30303392,1.0213367,0.08603855,0.025105895,0.037065152,0.04868693,-0.10958725,-0.17737152,0.0025785945
2017-02-28,EUR,-0.08847135,0.8912904,0.036002282,1.0411421,-0.14544222,1.1601424,-0.3008901,1.0229256,0.08959847,0.022223553,0.040552568,0.04965828,-0.10894254,-0.18710843,0.002249292
2017-03-31,EUR,-0.08443038,0.9018575,0.034528,1.0339196,-0.14033498,1.1416457,-0.29834938,1.0200489,0.08114956,0.02405789,0.03476591,0.04602128,-0.10388424,-0.16720656,0.0024923938
2017-04-28,EUR,-0.085935466,0.8994498,0.033722617,1.034895,-0.14177044,1.1455961,-0.30042893,1.0205843,0.0832225,0.024561455,0.03571145,0.047166977,-0.10637974,-0.1714821,0.0025364927
2017-05-31,EUR,-0.09098962,0.89007074,0.032642175,1.0399201,-0.14693724,1.161614,-0.30592662,1.0229025,0.091060445,0.02488599,0.04007808,0.051088348,-0.11373985,-0.18863018,0.0025432971
2017-06-30,EUR,-0.086161,0.9024348,0.03100618,1.0315354,-0.14092861,1.1399852,-0.3028158,1.0195444,0.081160374,0.026954573,0.033335526,0.04680296,-0.10770935,-0.16535616,0.0028167793
2017-07-31,EUR,-0.09157537,0.89336306,0.028768651,1.0356762,-0.1461842,1.1551162,-0.30966407,1.0216533,0.08888097,0.028223133,0.037163004,0.05091463,-0.116199955,-0.18166351,0.0029223068
2017-08-31,EUR,-0.09454538,0.88318807,0.031800944,1.043647,-0.15073243,1.1736212,-0.30997396,1.0246158,0.09686318,0.02513411,0.04330663,0.053990047,-0.11919441,-0.20125496,0.0025376417
2017-09-29,EUR,-0.09348485,0.88885903,0.029187288,1.0386447,-0.14843991,1.1630608,-0.3110605,1.022867,0.09252993,0.027616803,0.039572876,0.052537743,-0.11862686,-0.19012144,0.0028411648
2017-10-31,EUR,-0.09628837,0.88132423,0.030336626,1.0439352,-0.15209274,1.1766609,-0.3127564,1.0249578,0.098609395,0.02621454,0.04378164,0.055135325,-0.12215684,-0.20440589,0.0026528838
2017-11-30,EUR,-0.091318935,0.89023614,0.031628113,1.0392393,-0.14707369,1.161132,-0.30714852,1.0227544,0.09106233,0.02569979,0.039672907,0.05130251,-0.11480908,-0.18810527,0.0026251394
2017-12-29,EUR,-0.0849793,0.9030839,0.031842034,1.0316616,-0.14029443,1.1390636,-0.30126357,1.0194585,0.08051748,0.026264139,0.03329995,0.04629458,-0.10623054,-0.16435716,0.0027185895
2018-01-31,EUR,-0.078862816,0.9168997,0.030063003,1.0225792,-0.13350381,1.1157806,-0.29750425,1.0157698,0.06959777,0.02842595,0.02591639,0.041526288,-0.09942694,-0.13855383,0.002960445
2018-02-28,EUR,-0.08086667,0.9145785,0.028950315,1.023267,-0.13503541,1.1193596,-0.3000899,1.0162444,0.07161532,0.029233282,0.026684199,0.04273357,-0.102273956,-0.14255361,0.0030610263
2018-03-30,EUR,-0.08341599,0.9055903,0.031336278,1.0299311,-0.1389826,1.1347654,-0.30060717,1.0187598,0.07854935,0.026739167,0.031916745,0.04544483,-0.105114274,-0.15964141,0.002739921
2018-04-30,EUR,-0.08265078,0.9082953,0.030745257,1.0279837,-0.13777383,1.1301124,-0.3003074,1.0180135,0.07643849,0.027396508,0.030375462,0.044593938,-0.10411571,-0.1545168,0.002830617
2018-05-31,EUR,-0.0829791,0.9064198,0.03238983,1.0300122,-0.13840443,1.1335515,-0.29905435,1.0186611,0.077733375,0.025997695,0.03182315,0.04486078,-0.10341918,-0.15832694,0.0026912815
2018-06-29,EUR,-0.087666444,0.89616454,0.03218529,1.0360209,-0.14371786,1.1509655,-0.30363238,1.021268,0.08611685,0.025533305,0.036888916,0.048827603,-0.11021798,-0.17724764,0.0025941608
2013-07-31,JPY,-0.060190283,0.9618156,0.03685811,1.0009245,-0.110608354,1.0474131,-0.272016,1.0055583,0.033412524,0.026079282,0.00634989,0.02339309,-0.06433937,-0.058752317,0.0031423855
2013-08-30,JPY,-0.05902628,0.9622745,0.03845123,1.0015756,-0.10996868,1.0470275,-0.2696767,1.005608,0.03284133,0.024802158,0.006654649,0.022771448,-0.062140003,-0.05830254,0.0029978887
2013-09-30,JPY,-0.059600413,0.96029836,0.03899253,1.0029504,-0.11079249,1.0500159,-0.2697504,1.0061308,0.034285128,0.02425526,0.007756064,0.02332821,-0.062694326,-0.0619368,0.0029317448
2013-10-31,JPY,-0.05808708,0.9601227,0.041757647,1.0046048,-0.11017253,1.0507667,-0.26611233,1.0064485,0.034040608,0.021995034,0.0087371245,0.022602355,-0.059479218,-0.06288004,0.0026782409
2013-11-29,JPY,-0.060656324,0.9561519,0.04043918,1.0060217,-0.11245543,1.0563887,-0.2695041,1.007263,0.037281927,0.022857118,0.010173353,0.024413219,-0.06349506,-0.06965084,0.0027666583
2013-12-31,JPY,-0.06248168,0.9566845,0.036907747,1.0037369,-0.11309906,1.054966,-0.27403462,1.0067838,0.03735525,0.025763892,0.008773381,0.025231373,-0.06741718,-0.06789412,0.003094627
2014-01-31,JPY,-0.060616896,0.9564572,0.040263847,1.005756,-0.1123506,1.0559051,-0.26961425,1.0071726,0.03707033,0.023015913,0.0099728415,0.0243525,-0.0635178,-0.06906654,0.0027851078
2014-02-28,JPY,-0.062240675,0.95329547,0.03985567,1.0072584,-0.11399628,1.0605346,-0.27143562,1.0078877,0.03957071,0.023172526,0.011332299,0.025612265,-0.06594138,-0.074620746,0.0027925945
2014-03-31,JPY,-0.063376255,0.9520845,0.03869166,1.0072705,-0.11486993,1.0621383,-0.27345952,1.0080609,0.04066855,0.024044238,0.011529646,0.026379665,-0.06806998,-0.076524764,0.0028823
2014-04-30,JPY,-0.060994327,0.9552412,0.040529083,1.006573,-0.11287161,1.0577573,-0.26974475,1.0074896,0.03797284,0.02273173,0.010632398,0.024716826,-0.06394313,-0.071297,0.0027487273
2014-05-30,JPY,-0.060477704,0.95491654,0.041839965,1.0074857,-0.11271606,1.0584717,-0.26815408,1.0076993,0.03804403,0.021658342,0.011207581,0.024465404,-0.06258275,-0.07217206,0.0026330487
2014-06-30,JPY,-0.06155607,0.9524908,0.042135913,1.0089741,-0.113866076,1.0621377,-0.26880735,1.0083116,0.0398815,0.021304592,0.012442447,0.025268672,-0.06374142,-0.076569796,0.0025966857
2014-07-31,JPY,-0.0613626,0.9519616,0.042745866,1.0096177,-0.113950536,1.0630432,-0.26817223,1.0084989,0.04020762,0.02076897,0.0128942495,0.025283016,-0.06332197,-0.077658184,0.002530222
2014-08-29,JPY,-0.059339784,0.9547815,0.04405738,1.0088122,-0.112228796,1.0590682,-0.2652619,1.0079545,0.037843764,0.01985451,0.011988616,0.023887292,-0.06001641,-0.07291525,0.002434439
2014-09-30,JPY,-0.059967317,0.9547299,0.042981006,1.0082312,-0.1125264,1.058952,-0.26672146,1.0078589,0.038031474,0.020726359,0.011663726,0.024211964,-0.06133847,-0.07276269,0.0025311802
2014-10-31,JPY,-0.0588483,0.95349586,0.045076977,1.0101289,-0.11249727,1.061187,-0.2642325,1.008359,0.038697913,0.018895794,0.012947108,0.024034237,-0.05949858,-0.07546191,0.0022963283
2014-11-28,JPY,-0.055381425,0.9594144,0.046200212,1.0075352,-0.10927849,1.0526191,-0.26025644,1.007056,0.033974234,0.01828216,0.010532945,0.02156518,-0.054496296,-0.06516938,0.0022328482
2014-12-31,JPY,-0.049295947,0.9678241,0.04933729,1.0047836,-0.1042819,1.0409387,-0.25245163,1.0053726,0.02709619,0.016115699,0.007645678,0.017620726,-0.045514777,-0.050996467,0.0019809178
2015-01-30,JPY,-0.049283672,0.96717703,0.049801357,1.0053985,-0.10446533,1.0419565,-0.25207394,1.0055714,0.027526068,0.015698632,0.008098907,0.017719056,-0.04534533,-0.052246418,0.0019299735
2015-02-27,JPY,-0.05387304,0.9617096,0.04687574,1.0066748,-0.107966006,1.0493735,-0.25838414,1.0065774,0.032116406,0.017844375,0.009680581,0.020541394,-0.052268673,-0.061247315,0.0021837559
2015-03-31,JPY,-0.048201576,0.9733469,0.04728835,1.0006567,-0.10217388,1.0326556,-0.25305083,1.0038748,0.023173109,0.0180992,0.0044102,0.016248628,-0.04467372,-0.04078859,0.0022255355
2015-04-30,JPY,-0.05032202,0.9679919,0.0475277,1.0036684,-0.104674935,1.0403748,-0.2548342,1.0051533,0.02721677,0.01760543,0.0069768773,0.018080823,-0.047601093,-0.050284427,0.002151475
2015-05-29,JPY,-0.054965712,0.9613232,0.045255654,1.0059695,-0.10856528,1.0496513,-0.26070905,1.006507,0.032635726,0.019141255,0.009335441,0.021141922,-0.054450385,-0.061564285,0.0023273446
2015-06-30,JPY,-0.053818934,0.9649483,0.044221103,1.0034302,-0.10704094,1.0441848,-0.26058504,1.0055442,0.029997518,0.020163488,0.0073097353,0.020128459,-0.05346748,-0.054902963,0.002443585
2015-07-31,JPY,-0.054514848,0.9625416,0.04510374,1.0052221,-0.10801192,1.0478417,-0.26042223,1.006203,0.031721078,0.01933126,0.008715511,0.020747771,-0.05389199,-0.059366256,0.0023518808
2015-08-31,JPY,-0.055014655,0.9614168,0.045177236,1.0058717,-0.10854851,1.0494984,-0.26079336,1.0064776,0.032574598,0.019215563,0.009264165,0.021133553,-0.054495823,-0.061378412,0.002338332
2015-09-30,JPY,-0.055156298,0.95914876,0.046259094,1.0077347,-0.10932596,1.0530328,-0.26016498,1.0071218,0.034170117,0.018182004,0.010689852,0.021626772,-0.05453636,-0.06566654,0.0022029215
2015-10-30,JPY,-0.054579407,0.9591031,0.047211017,1.0083016,-0.10909569,1.053272,-0.2588881,1.0072272,0.034074537,0.017398616,0.011022776,0.021368453,-0.053410757,-0.06596673,0.0021124666
