as_of_date,ccy,z_1,z_2,z_3,z_4
2015-06-30,SEK,0.031212134,-0.014353244,0.036236472,0.009537854
2015-07-31,SEK,0.03525998,-0.010407967,0.029625038,0.0062221712
2015-08-31,SEK,0.03836681,-0.009156812,0.02785508,0.004677335
2015-09-30,SEK,0.03880685,-0.009860888,0.029558213,0.0058191177
2015-10-30,SEK,0.04303084,-0.008807157,0.028708957,0.0049187266
2015-11-30,SEK,0.048099924,-0.007911087,0.028313946,0.0039325934
2015-12-31,SEK,0.039361335,-0.013483375,0.037006684,0.008903055
2016-01-29,SEK,0.046155814,-0.006977347,0.025824543,0.0029381565
2016-02-29,SEK,0.052728243,-0.002874203,0.019178633,-0.0013785926
2016-03-31,SEK,0.049240317,-0.0048283217,0.022395972,0.0009926157
2016-04-29,SEK,0.04696834,-0.006605898,0.025478078,0.0028488748
2016-05-31,SEK,0.048351314,-0.0046772165,0.021970492,0.0012011346
2016-06-30,SEK,0.050859917,0.0008662406,0.011516903,-0.003766733
2016-07-29,SEK,0.052074693,0.0022605546,0.0090884045,-0.0049307896
2016-08-31,SEK,0.051021293,0.0023573418,0.008699727,-0.0048253266
2016-09-30,SEK,0.05029349,0.001703666,0.0099351,-0.003915929
2016-10-31,SEK,0.054123536,0.00093254156,0.012260717,-0.004033014
2016-11-30,SEK,0.053566724,-0.0024204154,0.018571846,-0.0015938776
2016-12-30,SEK,0.04934196,-0.004464102,0.021648968,0.00085608335
2017-01-31,SEK,0.046806723,-0.007394467,0.026740223,0.0033474579
2017-02-28,SEK,0.048164085,-0.004511988,0.02157114,0.0012733946
2017-03-31,SEK,0.0438369,-0.0059143,0.023024382,0.002425149
2017-04-28,SEK,0.0445366,-0.0053273407,0.021847665,0.0016191071
2017-05-31,SEK,0.04646015,-0.003939864,0.01955495,0.00024457136
2017-06-30,SEK,0.043183833,-0.0075686863,0.025845,0.0034224037
2017-07-31,SEK,0.042089164,-0.008344229,0.027112518,0.0039702356
2017-08-31,SEK,0.040951673,-0.0069044847,0.024073847,0.003146334
2017-09-29,SEK,0.04003621,-0.008521785,0.026998125,0.0045302296
2017-10-31,SEK,0.042268973,-0.0066159056,0.023788415,0.0027195215
2017-11-30,SEK,0.04166253,-0.006360096,0.023090739,0.002575878
2017-12-29,SEK,0.035663724,-0.009021501,0.02678202,0.0051871063
2018-01-31,SEK,0.03233821,-0.011743819,0.031104902,0.0071204463
2018-02-28,SEK,0.037178867,-0.009437202,0.02772383,0.0047810893
2018-03-30,SEK,0.03380104,-0.008874608,0.02585018,0.0047291103
2018-04-30,SEK,0.03424642,-0.009116191,0.02635163,0.0046252953
2018-05-31,SEK,0.03410908,-0.008063673,0.024310246,0.0040754415
2018-06-29,SEK,0.03352545,-0.007937707,0.024001535,0.0042265784
2013-07-31,GBP,-0.00016227923,-0.034699228,0.070512116,0.032569204
2013-08-30,GBP,-0.011075078,-0.039816525,0.07711138,0.03651853
2013-09-30,GBP,-0.011976552,-0.039841246,0.0768744,0.0366202
2013-10-31,GBP,-0.0105244545,-0.0384295,0.074506074,0.0353038
2013-11-29,GBP,-0.011642262,-0.040133186,0.07736921,0.0364
2013-12-31,GBP,-0.024894528,-0.04637584,0.085796,0.0419465
2014-01-31,GBP,-0.021847151,-0.04311243,0.0804591,0.039679166
2014-02-28,GBP,-0.022137016,-0.043500576,0.08105576,0.0399962
2014-03-31,GBP,-0.02681269,-0.044993944,0.08280879,0.041738927
2014-04-30,GBP,-0.028732296,-0.04496447,0.082532994,0.042363994
2014-05-30,GBP,-0.02953537,-0.044305496,0.08124795,0.042272978
2014-06-30,GBP,-0.042003132,-0.049090423,0.08759891,0.047632635
2014-07-31,GBP,-0.04562501,-0.048850227,0.08607304,0.04739072
2014-08-29,GBP,-0.041204818,-0.043704823,0.07700868,0.042670116
2014-09-30,GBP,-0.04245694,-0.045153305,0.07966633,0.04413864
2014-10-31,GBP,-0.034252793,-0.040851526,0.07333454,0.039897077
2014-11-28,GBP,-0.02835123,-0.035011787,0.063381225,0.034517564
2014-12-31,GBP,-0.030671284,-0.033610206,0.060011648,0.033457242
2015-01-30,GBP,-0.030960185,-0.028232116,0.04935144,0.028959658
2015-02-27,GBP,-0.03560731,-0.035063654,0.061422423,0.03474734
2015-03-31,GBP,-0.03154871,-0.031221852,0.054929208,0.031137692
2015-04-30,GBP,-0.035627596,-0.03510587,0.061550714,0.03483574
2015-05-29,GBP,-0.034415,-0.03477171,0.0610523,0.034202177
2015-06-30,GBP,-0.04040245,-0.03911366,0.067844875,0.038021635
2015-07-31,GBP,-0.042346805,-0.038247384,0.065628685,0.037370913
2015-08-31,GBP,-0.038899418,-0.037113145,0.06437211,0.0360845
2015-09-30,GBP,-0.033889357,-0.033496868,0.058686603,0.03296969
2015-10-30,GBP,-0.035173107,-0.03505821,0.061316058,0.03416288
2015-11-30,GBP,-0.034072466,-0.03339155,0.058164243,0.03254688
2015-12-31,GBP,-0.04107402,-0.037551567,0.0645967,0.036823716
2016-01-29,GBP,-0.02710547,-0.028531617,0.050408505,0.02799557
2016-02-29,GBP,-0.024326306,-0.02401305,0.042599596,0.024805697
2016-03-31,GBP,-0.027587423,-0.02687569,0.047291003,0.027307142
2016-04-29,GBP,-0.030768327,-0.029390063,0.051424295,0.029635856
2016-05-31,GBP,-0.029999277,-0.028195579,0.04913946,0.028375547
2016-06-30,GBP,-0.014821416,-0.017539488,0.032045774,0.018158207
2016-07-29,GBP,-0.015669899,-0.015862785,0.02844409,0.016796835
2016-08-31,GBP,-0.015123729,-0.014072292,0.024819816,0.014791576
2016-09-30,GBP,-0.013417334,-0.01488602,0.027162485,0.015849847
2016-10-31,GBP,-0.020314867,-0.021808786,0.038853258,0.021886423
2016-11-30,GBP,-0.020812098,-0.024172962,0.043251157,0.023644574
2016-12-30,GBP,-0.019719351,-0.022069741,0.039392963,0.021796912
2017-01-31,GBP,-0.02206301,-0.02543373,0.045432888,0.024915813
2017-02-28,GBP,-0.016700935,-0.020512573,0.037246265,0.020581126
2017-03-31,GBP,-0.019547934,-0.02175435,0.038935617,0.021869928
2017-04-28,GBP,-0.0165186,-0.020455971,0.03710035,0.020409616
2017-05-31,GBP,-0.014110627,-0.019659717,0.036094368,0.019454971
2017-06-30,GBP,-0.021346746,-0.024424389,0.043803647,0.02435838
2017-07-31,GBP,-0.01638082,-0.022481961,0.04120426,0.022224966
2017-08-31,GBP,-0.014245201,-0.019806823,0.036486816,0.019844959
2017-09-29,GBP,-0.028143335,-0.027079567,0.047428235,0.027324103
2017-10-31,GBP,-0.03126641,-0.027288243,0.047140867,0.027903229
2017-11-30,GBP,-0.03313076,-0.027949926,0.047863476,0.028399426
2017-12-29,GBP,-0.030487128,-0.025457991,0.043519184,0.025882559
2018-01-31,GBP,-0.03785736,-0.031323686,0.053076282,0.031199731
2018-02-28,GBP,-0.04363414,-0.032666743,0.05438451,0.032938775
2018-03-30,GBP,-0.050637342,-0.033086967,0.05364087,0.034198783
2018-04-30,GBP,-0.045638647,-0.032834943,0.0544646,0.033611998
2018-05-31,GBP,-0.03915269,-0.029872268,0.050169535,0.03038319
2018-06-29,GBP,-0.043687355,-0.031813063,0.052971352,0.03256718
2013-07-31,USD,0.013878258,-0.034365833,0.072490945,0.029210716
2013-08-30,USD,0.007361114,-0.038345538,0.07814421,0.032284282
2013-09-30,USD,0.015470102,-0.034044724,0.07234609,0.029023722
2013-10-31,USD,0.017613342,-0.03264049,0.0701963,0.027704805
2013-11-29,USD,0.02199006,-0.032951657,0.07180241,0.027326763
2013-12-31,USD,0.014587122,-0.03801513,0.079463646,0.031426772
2014-01-31,USD,0.013332237,-0.034573894,0.07241695,0.029041149
2014-02-28,USD,0.013628509,-0.0342074,0.07173986,0.028661735
2014-03-31,USD,0.0057947263,-0.03700229,0.074829705,0.031038497
2014-04-30,USD,0.0054577114,-0.0359798,0.07274533,0.030282922
2014-05-30,USD,0.006125314,-0.033908498,0.06905593,0.028989572
2014-06-30,USD,0.0023946594,-0.03547942,0.071182266,0.030651158
2014-07-31,USD,-0.0073549747,-0.038734064,0.07490173,0.033986498
2014-08-29,USD,-0.008873202,-0.03654157,0.07026337,0.032441553
2014-09-30,USD,-0.013559846,-0.039583318,0.07501319,0.035347484
2014-10-31,USD,-0.008374019,-0.036148865,0.06967786,0.03210723
2014-11-28,USD,-0.00846822,-0.033966284,0.06553336,0.030631635
2014-12-31,USD,-0.022677457,-0.037126705,0.068034686,0.0343836
2015-01-30,USD,-0.016666839,-0.028807845,0.05328104,0.026962709
2015-02-27,USD,-0.024076926,-0.035176694,0.06390082,0.032923415
2015-03-31,USD,-0.021086853,-0.033044934,0.060520165,0.030886829
2015-04-30,USD,-0.020253796,-0.034198467,0.06307991,0.03189101
2015-05-29,USD,-0.020103186,-0.035452817,0.065666854,0.03305627
2015-06-30,USD,-0.019969836,-0.038660992,0.07205033,0.035697557
2015-07-31,USD,-0.021935698,-0.03664527,0.06769134,0.03441863
2015-08-31,USD,-0.021248069,-0.036581866,0.06781041,0.034406774
2015-09-30,USD,-0.01445052,-0.03153847,0.059809305,0.029961765
2015-10-30,USD,-0.020545896,-0.03383713,0.062752426,0.03240694
2015-11-30,USD,-0.029078057,-0.03630145,0.06576193,0.035802513
2015-12-31,USD,-0.03934947,-0.040554173,0.071844056,0.04069691
2016-01-29,USD,-0.023589972,-0.031244302,0.057393525,0.031259913
2016-02-29,USD,-0.024304586,-0.028908856,0.05301567,0.030066412
2016-03-31,USD,-0.024457488,-0.029664468,0.054390296,0.030580785
2016-04-29,USD,-0.028116848,-0.0317216,0.057563074,0.032737378
2016-05-31,USD,-0.035409,-0.033508986,0.059374228,0.035134234
2016-06-30,USD,-0.021757828,-0.025318153,0.04642764,0.026549757
2016-07-29,USD,-0.031934936,-0.027662802,0.04863791,0.029667057
2016-08-31,USD,-0.04365096,-0.031476196,0.053106308,0.033630922
2016-09-30,USD,-0.039919604,-0.030890543,0.053031564,0.0330958
2016-10-31,USD,-0.041078288,-0.03416208,0.059228197,0.035953566
2016-11-30,USD,-0.0519431,-0.043488927,0.07452945,0.04408219
2016-12-30,USD,-0.059174493,-0.0470526,0.07975726,0.047857348
2017-01-31,USD,-0.06059893,-0.04786454,0.08121351,0.04896137
2017-02-28,USD,-0.06750847,-0.049842358,0.0835779,0.051575296
2017-03-31,USD,-0.06812982,-0.050151274,0.084081054,0.051987365
2017-04-28,USD,-0.06666806,-0.048079524,0.08048651,0.05027426
2017-05-31,USD,-0.06386204,-0.046001643,0.077139094,0.048368603
2017-06-30,USD,-0.06941073,-0.049072523,0.08190442,0.051519804
2017-07-31,USD,-0.06760097,-0.04841323,0.08123966,0.0511389
2017-08-31,USD,-0.065572515,-0.0456023,0.07630406,0.04879123
2017-09-29,USD,-0.07640553,-0.05113786,0.084460616,0.054343775
2017-10-31,USD,-0.08058858,-0.05306498,0.08733107,0.05651861
2017-11-30,USD,-0.08982936,-0.0561487,0.09126576,0.06023218
2017-12-29,USD,-0.09707187,-0.057837624,0.092890345,0.062512
2018-01-31,USD,-0.11041802,-0.065473996,0.10463336,0.07007295
2018-02-28,USD,-0.12136709,-0.07025641,0.11172004,0.07566276
2018-03-30,USD,-0.12605628,-0.07017219,0.11061846,0.07638341
2018-04-30,USD,-0.13412565,-0.074965104,0.118181996,0.08128333
2018-05-31,USD,-0.13172358,-0.07331444,0.11551385,0.07963376
2018-06-29,USD,-0.13745385,-0.07508992,0.11770486,0.08185622
