as_of_date,ccy,z_1,z_2,z_3
2018-08-31,GBP,-0.026355812,-0.062066182,0.018283244
2018-09-28,GBP,-0.027227035,-0.065961,0.018541597
2018-10-31,GBP,-0.026756985,-0.064336054,0.018678874
2018-11-30,GBP,-0.026845194,-0.065514095,0.020081574
2018-12-31,GBP,-0.0290519,-0.05933609,0.021256268
2019-01-31,GBP,-0.026834657,-0.058512673,0.019811703
2019-02-28,GBP,-0.026661,-0.061566863,0.019414473
2019-03-29,GBP,-0.023201654,-0.050883338,0.017597117
2019-04-30,GBP,-0.025521096,-0.05643275,0.01894161
2019-05-31,GBP,-0.021234443,-0.047531404,0.016541913
2019-06-28,GBP,-0.019952115,-0.045465764,0.01587375
2019-07-31,GBP,-0.015245823,-0.038156684,0.01317455
2019-08-30,GBP,-0.018633032,-0.027806507,0.014729444
2019-09-30,GBP,-0.018438408,-0.028715704,0.014810777
2019-10-31,GBP,-0.02033077,-0.035949197,0.016062522
2019-11-29,GBP,-0.020453725,-0.039144184,0.015674807
2019-12-31,GBP,-0.020358015,-0.042587344,0.015336251
2020-01-31,GBP,-0.017774766,-0.032363076,0.01413254
2020-02-28,GBP,-0.0148539,-0.02792589,0.011820202
2020-03-31,GBP,-0.01406654,-0.024700064,0.010631637
2020-04-30,GBP,-0.013170246,-0.019417344,0.009726613
2020-05-29,GBP,-0.0064695654,-0.016134527,0.0049260883
2020-06-30,GBP,-0.0034052809,-0.015276279,0.0028655946
2020-07-31,GBP,-2.7805794e-05,-0.013317746,0.00068416237
2020-08-31,GBP,0.0021974044,-0.019706847,-0.0008705093
2020-09-30,GBP,0.002523754,-0.016994903,-0.0013382685
2020-10-30,GBP,0.0035602625,-0.018466966,-0.0022887196
2020-11-30,GBP,0.0030619688,-0.02010311,-0.00209034
2020-12-31,GBP,0.004038391,-0.016607935,-0.0027900443
2016-01-29,USD,-0.010719882,-0.07344748,0.007893243
2016-02-29,USD,-0.011380037,-0.067358874,0.00987106
2016-03-31,USD,-0.011391944,-0.0691856,0.009593342
2016-04-29,USD,-0.013435789,-0.07239695,0.010860302
2016-05-31,USD,-0.017797196,-0.072522394,0.0140268095
2016-06-30,USD,-0.0102527095,-0.058907207,0.009127684
2016-07-29,USD,-0.016360927,-0.058742862,0.013672241
2016-08-31,USD,-0.023311274,-0.06102153,0.017807476
2016-09-30,USD,-0.020999292,-0.06228392,0.016683193
2016-10-31,USD,-0.021321027,-0.070574194,0.016499644
2016-11-30,USD,-0.027116086,-0.08803648,0.018110454
2016-12-30,USD,-0.031225594,-0.09293521,0.020690218
2017-01-31,USD,-0.031982455,-0.094638474,0.021701783
2017-02-28,USD,-0.03606031,-0.09577866,0.024943309
2017-03-31,USD,-0.036418464,-0.096343935,0.025300518
2017-04-28,USD,-0.03572864,-0.09192709,0.025496326
2017-05-31,USD,-0.0342075,-0.08824019,0.024861505
2017-06-30,USD,-0.03732079,-0.09309847,0.026856055
2017-07-31,USD,-0.036221616,-0.0928929,0.02670252
2017-08-31,USD,-0.03527344,-0.086763576,0.026744936
2017-09-29,USD,-0.0414181,-0.09447468,0.03026987
2017-10-31,USD,-0.043803975,-0.09716323,0.03201403
2017-11-30,USD,-0.049224775,-0.09972168,0.03600512
2017-12-29,USD,-0.053572502,-0.09970414,0.03929668
2018-01-31,USD,-0.061060335,-0.11167198,0.04357478
2018-02-28,USD,-0.06731726,-0.11822904,0.048521552
2018-03-30,USD,-0.070260964,-0.11535024,0.051354036
2018-04-30,USD,-0.07473735,-0.123270065,0.054177128
2018-05-31,USD,-0.07342701,-0.120376036,0.053493585
2018-06-29,USD,-0.076788075,-0.12156546,0.056039635
2018-07-31,USD,-0.07884628,-0.12554513,0.05765051
2018-08-31,USD,-0.077423,-0.12233253,0.05715127
2018-09-28,USD,-0.081901744,-0.12967013,0.060051117
2018-10-31,USD,-0.083526745,-0.13442723,0.06194957
2018-11-30,USD,-0.081471644,-0.12859976,0.061336208
2018-12-31,USD,-0.07353215,-0.11590279,0.05667591
2019-01-31,USD,-0.07194727,-0.113931544,0.055432633
2019-02-28,USD,-0.07115509,-0.11643299,0.054661535
2019-03-29,USD,-0.06615727,-0.1044996,0.051642593
2019-04-30,USD,-0.065092064,-0.10746923,0.05076829
2019-05-31,USD,-0.055008296,-0.09082703,0.04352561
2019-06-28,USD,-0.048622843,-0.085903995,0.03881723
2019-07-31,USD,-0.05244841,-0.08587596,0.04188779
2019-08-30,USD,-0.043843117,-0.06307829,0.035864487
2019-09-30,USD,-0.046372447,-0.069625184,0.036981337
2019-10-31,USD,-0.04225102,-0.07059318,0.03362639
2019-11-29,USD,-0.044179354,-0.07413349,0.034659237
2019-12-31,USD,-0.044962514,-0.08133103,0.034852747
2020-01-31,USD,-0.03704502,-0.06471434,0.029994726
2020-02-28,USD,-0.026164167,-0.04935765,0.021184279
2020-03-31,USD,-0.011806804,-0.031025315,0.010187582
2020-04-30,USD,-0.0045770877,-0.027320933,0.0043648113
2020-05-29,USD,-0.00065059116,-0.028728802,0.0020516557
2020-06-30,USD,0.0003913777,-0.028032815,0.0013430376
2020-07-31,USD,0.00085659535,-0.023268124,0.0009341445
2020-08-31,USD,0.0027533383,-0.03216596,0.00024368058
2020-09-30,USD,0.0030543357,-0.032531954,1.5514086e-05
2020-10-30,USD,0.004065723,-0.038505565,-0.0012955489
2020-11-30,USD,0.0036888265,-0.036789745,-0.000927239
2020-12-31,USD,0.006197636,-0.04010415,-0.0025491836
