as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-02-28,EUR,-0.6157187,1.5179907,-0.19606085,1.2209114,0.32996777,0.9480746,-0.25736815,0.29638878,-0.12099027,0.012095432
2017-03-31,EUR,-0.6175518,1.5134287,-0.19332537,1.2156745,0.33178145,0.94838053,-0.25712085,0.2957396,-0.11950253,0.013119882
2017-04-28,EUR,-0.6193965,1.5287223,-0.19244991,1.2216015,0.3339157,0.94716454,-0.2630048,0.30241433,-0.122399576,0.013336947
2017-05-31,EUR,-0.6225733,1.5620915,-0.1916247,1.2357863,0.33779296,0.9445803,-0.27499443,0.3161348,-0.12885621,0.013473839
2017-06-30,EUR,-0.62457126,1.5553992,-0.18849783,1.2291373,0.33974603,0.9450302,-0.2742559,0.31487462,-0.12689842,0.014653461
2017-07-31,EUR,-0.6299583,1.6038765,-0.18617764,1.2480192,0.3460732,0.94134426,-0.29176643,0.3347046,-0.13580656,0.015221501
2017-08-31,EUR,-0.6248571,1.5894642,-0.19120207,1.2474172,0.34048203,0.9425087,-0.28453588,0.3270371,-0.13405636,0.013415028
2017-09-29,EUR,-0.6295981,1.6090465,-0.18709178,1.2513778,0.34577796,0.94098073,-0.2930227,0.33626345,-0.13697593,0.0148564
2017-10-31,EUR,-0.627986,1.6127026,-0.18937585,1.2555768,0.34407336,0.94075435,-0.29314852,0.33668703,-0.13811395,0.013949277
2017-11-30,EUR,-0.6244067,1.5768671,-0.19056115,1.2409383,0.33973515,0.9434388,-0.2806547,0.3224795,-0.13147277,0.013676433
2017-12-29,EUR,-0.6225182,1.5468925,-0.19006997,1.2267568,0.33717746,0.9457076,-0.27069113,0.31092438,-0.12546802,0.013960538
2018-01-31,EUR,-0.6242696,1.5414386,-0.18714741,1.220534,0.3385753,0.9460662,-0.27042434,0.31018177,-0.12370702,0.01488571
2018-02-28,EUR,-0.6269756,1.5582976,-0.18546405,1.2263986,0.34184596,0.94474345,-0.2769883,0.3175566,-0.12674145,0.0155126825
2018-03-30,EUR,-0.62296736,1.5492754,-0.18955809,1.2269285,0.33742556,0.9455105,-0.27190572,0.31221664,-0.12577307,0.013996171
2018-04-30,EUR,-0.62395805,1.550205,-0.1884506,1.2261497,0.33853453,0.94541895,-0.27274385,0.3130483,-0.12574588,0.014433607
2018-05-31,EUR,-0.62109256,1.531776,-0.19045998,1.2204183,0.33549124,0.94688463,-0.26519784,0.3046462,-0.12254711,0.013923788
2018-06-29,EUR,-0.62241554,1.5579298,-0.19116686,1.2328924,0.33716175,0.944882,-0.27400255,0.3148694,-0.1278495,0.01344825
2018-07-31,EUR,-0.6240481,1.5549303,-0.18889064,1.2289867,0.33887196,0.9450683,-0.2740681,0.3146582,-0.12680875,0.014336339
2018-08-31,EUR,-0.6218164,1.5442917,-0.19074298,1.226429,0.33646467,0.9459217,-0.26942232,0.30955893,-0.12510401,0.013758983
2018-09-28,EUR,-0.6229548,1.5298281,-0.18793818,1.2166284,0.33737713,0.94698733,-0.26578054,0.30498496,-0.12163627,0.014853599
2018-10-31,EUR,-0.62261903,1.5346117,-0.18880478,1.2197773,0.33710083,0.94663215,-0.2670305,0.3065401,-0.1227699,0.014504716
2018-11-30,EUR,-0.62176985,1.54411,-0.19076091,1.2263255,0.33637884,0.9459355,-0.2693683,0.30949348,-0.12506333,0.013734706
2018-12-31,EUR,-0.61958593,1.5413251,-0.19321398,1.2278669,0.33404276,0.94619715,-0.26718757,0.30729643,-0.12500674,0.012835589
2019-01-31,EUR,-0.61118,1.4841843,-0.19829746,1.2075819,0.3244178,0.9508029,-0.24416526,0.28137103,-0.114469185,0.011319581
2019-02-28,EUR,-0.61260957,1.4808702,-0.196287,1.2039446,0.3259935,0.9510338,-0.243886,0.28080344,-0.11340495,0.012158247
2019-03-29,EUR,-0.60354453,1.452295,-0.20463617,1.1997675,0.31584197,0.9535254,-0.22913049,0.26477394,-0.10906994,0.0091195665
2019-04-30,EUR,-0.6052772,1.4601768,-0.20326555,1.2019397,0.31779718,0.9528502,-0.23278432,0.2688323,-0.11045764,0.00958812
2019-05-31,EUR,-0.6000995,1.4650021,-0.20995216,1.2113299,0.31211346,0.95257825,-0.2313981,0.26805916,-0.1127518,0.0068883216
2019-06-28,EUR,-0.5968555,1.4960977,-0.21662757,1.2328558,0.30865508,0.95018405,-0.2398245,0.27861437,-0.12042157,0.0039168647
2019-07-31,EUR,-0.5907288,1.4898524,-0.22341175,1.2373074,0.3017834,0.9508089,-0.2343104,0.2730723,-0.12043123,0.0012370176
2019-08-30,EUR,-0.57536286,1.4427608,-0.23738734,1.2299213,0.28413156,0.9549154,-0.20995791,0.24656558,-0.11322378,-0.0041114
2019-09-30,EUR,-0.57602775,1.4001125,-0.2325548,1.2042216,0.28456524,0.95844024,-0.19551833,0.22918992,-0.10312172,-0.0018056842
2019-10-31,EUR,-0.5811376,1.3901296,-0.22544858,1.1918881,0.29016227,0.959172,-0.19495532,0.22763744,-0.09956766,0.0011259449
2019-11-29,EUR,-0.58099335,1.3775823,-0.2243922,1.1847055,0.28989217,0.96024764,-0.19038859,0.22218545,-0.09658096,0.0016506389
2019-12-31,EUR,-0.58709764,1.3924041,-0.21844158,1.1855149,0.2967029,0.9588429,-0.19932128,0.23181623,-0.0987024,0.0038585367
2020-01-31,EUR,-0.5766664,1.3672252,-0.22858305,1.1840712,0.28501642,0.9612386,-0.18409996,0.21539319,-0.09507129,6.8620255e-05
2020-02-28,EUR,-0.5698941,1.353379,-0.2352216,1.1839937,0.27719274,0.9625916,-0.17523,0.20586391,-0.093171336,-0.0025772317
2020-03-31,EUR,-0.5675705,1.289768,-0.2314125,1.1482861,0.27391627,0.96836877,-0.1498957,0.17574103,-0.07759379,-0.00057579484
2020-04-30,EUR,-0.55679566,1.2320722,-0.23819038,1.1258005,0.2614377,0.9740917,-0.120373905,0.14201349,-0.064793184,-0.0027543209
2020-05-29,EUR,-0.5574172,1.2194884,-0.23613888,1.1174227,0.26213083,0.9753146,-0.11543126,0.1359621,-0.061259206,-0.0017461145
2020-06-30,EUR,-0.5635048,1.2938824,-0.2367806,1.1559045,0.26951438,0.96808267,-0.14901596,0.17541908,-0.07962708,-0.0027193162
2020-07-31,EUR,-0.5625683,1.3099394,-0.23950379,1.1666397,0.26851392,0.9666301,-0.15474762,0.18245876,-0.083921246,-0.0040100617
2020-08-31,EUR,-0.5707711,1.3610221,-0.23485678,1.1872411,0.2781245,0.96190083,-0.17864549,0.20978232,-0.09480408,-0.0025565634
2020-09-30,EUR,-0.5682491,1.3694751,-0.23866887,1.1952989,0.27531096,0.9612209,-0.1803213,0.21220706,-0.097414516,-0.00420229
2020-10-30,EUR,-0.569689,1.4044396,-0.2403387,1.2141573,0.27718562,0.95820594,-0.19368286,0.22797349,-0.10546176,-0.0051708785
2020-11-30,EUR,-0.5702361,1.3967432,-0.23896056,1.2089784,0.27776414,0.958844,-0.19125155,0.22497669,-0.103522725,-0.0045360425
2020-12-31,EUR,-0.5697159,1.3956325,-0.2394582,1.2089305,0.27714765,0.95894873,-0.19058028,0.22425343,-0.10336661,-0.00474292
2016-01-29,JPY,-0.58289385,1.2688429,-0.21162017,1.1194685,0.29197687,0.970014,-0.14964186,0.1730996,-0.06905042,0.008233898
2016-02-29,JPY,-0.5824822,1.365988,-0.22194065,1.177398,0.2921614,0.96123654,-0.18643036,0.2173859,-0.093694955,0.0031322604
2016-03-31,JPY,-0.57080865,1.2553593,-0.22433145,1.1246766,0.277887,0.97154915,-0.1375832,0.1605178,-0.06806764,0.002958918
2016-04-29,JPY,-0.56939477,1.2615587,-0.22659166,1.1298748,0.27621928,0.9709867,-0.13936624,0.16287485,-0.06998373,0.0019099576
2016-05-31,JPY,-0.5671137,1.2587874,-0.22900678,1.1308349,0.27361748,0.97130024,-0.1369396,0.16033624,-0.06976013,0.00094369386
2016-06-30,JPY,-0.55164903,1.1892024,-0.23969579,1.1052067,0.25546467,0.97847503,-0.099166945,0.1173171,-0.05418613,-0.0028643198
2016-07-29,JPY,-0.5526334,1.1622525,-0.23555292,1.087265,0.25649247,0.9812271,-0.08789653,0.103544034,-0.046349738,-0.0008290773
2016-08-31,JPY,-0.5594762,1.1983317,-0.23150763,1.1022915,0.2645207,0.9773832,-0.10750103,0.12608957,-0.055036925,0.00048227422
2016-09-30,JPY,-0.5590154,1.1999217,-0.2323229,1.1040497,0.2641468,0.97723764,-0.10778579,0.12655352,-0.055635236,0.0002096387
2016-10-31,JPY,-0.55555195,1.1484528,-0.23064888,1.0756588,0.25991464,0.98261565,-0.083266005,0.09750049,-0.04178744,0.001452117
2016-11-30,JPY,-0.55669165,1.1347078,-0.22764297,1.0655338,0.26102364,0.9840483,-0.07782092,0.09068459,-0.03747531,0.0027844538
2016-12-30,JPY,-0.5609873,1.152636,-0.22471736,1.0724094,0.26615453,0.9820559,-0.08824557,0.102609724,-0.04180555,0.0038769925
2017-01-31,JPY,-0.5622273,1.1454841,-0.22235554,1.0663753,0.26741216,0.98277974,-0.08586133,0.09948071,-0.039410375,0.0048675667
2017-02-28,JPY,-0.56181777,1.1451837,-0.22279428,1.0666016,0.26692766,0.98282003,-0.085505486,0.09911478,-0.039407376,0.0046798335
2017-03-31,JPY,-0.5627688,1.1490501,-0.22210051,1.0679646,0.26801422,0.98238975,-0.08780549,0.10173048,-0.040313855,0.0049140533
2017-04-28,JPY,-0.5603544,1.1501206,-0.225102,1.071321,0.26530614,0.98233116,-0.08686131,0.1010086,-0.041173432,0.0036802199
2017-05-31,JPY,-0.5597618,1.1418061,-0.22481826,1.0666559,0.26453933,0.9832229,-0.082824975,0.09621226,-0.038867056,0.0038632639
2017-06-30,JPY,-0.56102,1.147409,-0.2239753,1.0688188,0.26600564,0.9826014,-0.0860695,0.09992478,-0.040221777,0.004151598
2017-07-31,JPY,-0.561895,1.1519899,-0.22346564,1.0707451,0.26702932,0.9820991,-0.08862308,0.10286585,-0.041357487,0.0043131933
2017-08-31,JPY,-0.5620271,1.156488,-0.223902,1.0736265,0.26732376,0.9816276,-0.0905947,0.1052638,-0.04267382,0.0041515864
2017-09-29,JPY,-0.56485826,1.1674672,-0.22174959,1.0772641,0.27053908,0.98041916,-0.09714591,0.11268509,-0.04517051,0.0048835236
2017-10-31,JPY,-0.56583506,1.161641,-0.2199345,1.072566,0.2716161,0.9810031,-0.09513938,0.11009267,-0.043284453,0.005696105
2017-11-30,JPY,-0.5660945,1.1634916,-0.21983041,1.073418,0.27191198,0.9808044,-0.096115746,0.1112264,-0.043754034,0.005713496
2017-12-29,JPY,-0.565854,1.1626605,-0.22001098,1.0731373,0.27161884,0.98089576,-0.09562368,0.11066777,-0.043563373,0.00563938
2018-01-31,JPY,-0.5662049,1.160678,-0.21933295,1.0714209,0.27194998,0.9810929,-0.09500121,0.10983849,-0.042894345,0.00590861
2018-02-28,JPY,-0.5635185,1.1486722,-0.2211158,1.0667732,0.26878422,0.9824106,-0.08814328,0.10198748,-0.04000648,0.0052790605
2018-03-30,JPY,-0.56378806,1.151324,-0.22111319,1.068174,0.26912504,0.98212576,-0.08946757,0.10354945,-0.04072331,0.0052620484
2018-04-30,JPY,-0.5649323,1.156797,-0.22039649,1.0703839,0.2704777,0.9815265,-0.092548326,0.107087344,-0.04205884,0.0055098305
2018-05-31,JPY,-0.5647079,1.1588567,-0.22088976,1.0718974,0.27022472,0.9813157,-0.09334218,0.10808279,-0.042698484,0.0052781175
2018-06-29,JPY,-0.5647223,1.1609589,-0.22111571,1.0732045,0.27025983,0.9810961,-0.09427589,0.109211534,-0.043302406,0.0051656947
2018-07-31,JPY,-0.568519,1.1817575,-0.21898033,1.082002,0.2747263,0.978866,-0.10554973,0.12220546,-0.04839251,0.005842055
2018-08-31,JPY,-0.57052135,1.187969,-0.21730192,1.083628,0.27704033,0.97818893,-0.10938633,0.1265027,-0.049696416,0.0064707715
2018-09-28,JPY,-0.5719673,1.1936713,-0.21622266,1.0855398,0.27871892,0.97757936,-0.11266747,0.1302224,-0.050972607,0.0068576913
2018-10-31,JPY,-0.57307,1.2012306,-0.21580416,1.0890961,0.28009725,0.9767963,-0.11645534,0.13463508,-0.052863613,0.0069982666
2018-11-30,JPY,-0.5708354,1.1968055,-0.2180179,1.0890062,0.27761313,0.9772929,-0.11320927,0.13111687,-0.052161016,0.006176777
2018-12-31,JPY,-0.5667006,1.1817547,-0.22125652,1.0843312,0.272843,0.9789119,-0.10433258,0.12109771,-0.048866633,0.005007328
2019-01-31,JPY,-0.5652244,1.1847425,-0.22334152,1.0878274,0.27118903,0.97863966,-0.104770645,0.12187958,-0.05003938,0.0041186498
2019-02-28,JPY,-0.56636983,1.1952585,-0.22312713,1.0929981,0.27251747,0.97754675,-0.10998914,0.12798016,-0.052718006,0.004077117
2019-03-29,JPY,-0.56148046,1.173206,-0.22644368,1.0846897,0.2668055,0.97990274,-0.09764834,0.113888375,-0.047585115,0.0029252972
2019-04-30,JPY,-0.56302124,1.1785277,-0.22520493,1.0862724,0.26857162,0.9793212,-0.10087467,0.11752189,-0.048745655,0.0033709046
2019-05-31,JPY,-0.5599622,1.1685995,-0.22770587,1.0834439,0.26502755,0.9804113,-0.094775006,0.11066496,-0.046600856,0.0024388214
2019-06-28,JPY,-0.5600738,1.1932458,-0.23032908,1.0987011,0.26530415,0.9778872,-0.10554314,0.123662844,-0.05353783,0.0010983777
2019-07-31,JPY,-0.5574074,1.1751815,-0.23143303,1.0902936,0.26210555,0.97978663,-0.09623735,0.11285059,-0.04902037,0.0007972359
2019-08-30,JPY,-0.55004054,1.1501176,-0.23725896,1.0824971,0.25350177,0.98255706,-0.080968894,0.09561382,-0.04343608,-0.0013860088
2019-09-30,JPY,-0.560302,1.2063143,-0.23148681,1.1065292,0.2656262,0.9765683,-0.1112652,0.13053162,-0.057112444,0.00047721833
2019-10-31,JPY,-0.5555194,1.1635683,-0.23230809,1.0849607,0.25981504,0.9810275,-0.09011443,0.10574524,-0.046098553,0.00051639706
2019-11-29,JPY,-0.55504024,1.1391573,-0.23005043,1.0699874,0.25907916,0.9836069,-0.07896811,0.09232695,-0.039112933,0.0016874986
2019-12-31,JPY,-0.5537168,1.1138424,-0.22855522,1.0550443,0.2572705,0.9863632,-0.06675323,0.07771795,-0.031846885,0.0024998584
2020-01-31,JPY,-0.55069536,1.1142179,-0.23226966,1.0587769,0.2539762,0.98639345,-0.06504719,0.07621029,-0.03268532,0.0010406969
2020-02-28,JPY,-0.5496706,1.1346219,-0.23588458,1.0729717,0.25295115,0.9842102,-0.073799595,0.08698888,-0.03897759,-0.00067000487
2020-03-31,JPY,-0.548339,1.09448,-0.23258793,1.0483,0.25100142,0.98861855,-0.05460889,0.06391528,-0.027174031,0.0010332849
2020-04-30,JPY,-0.5503781,1.1215564,-0.23347627,1.0637348,0.25361,0.9856002,-0.06829764,0.080186166,-0.03492841,0.00043141676
2020-05-29,JPY,-0.550489,1.1147751,-0.23252389,1.0592135,0.2536618,0.9863346,-0.06526248,0.07648139,-0.032866206,0.00088187645
2020-06-30,JPY,-0.5515337,1.1128999,-0.2310698,1.0568963,0.25484455,0.9865166,-0.06499334,0.0759785,-0.03207403,0.0015072348
2020-07-31,JPY,-0.5483921,1.0960413,-0.23278992,1.049448,0.25118604,0.988447,-0.055270355,0.0647422,-0.02768244,0.0009974922
2020-08-31,JPY,-0.55346864,1.1162493,-0.22919689,1.0570123,0.2570976,0.9861089,-0.06763596,0.07885795,-0.03265932,0.0022619052
2020-09-30,JPY,-0.55303943,1.1224792,-0.23048992,1.0615869,0.25672427,0.9854437,-0.07018752,0.08204455,-0.03464267,0.0017021443
2020-10-30,JPY,-0.5547853,1.1247476,-0.22868305,1.0611298,0.2587141,0.9851593,-0.07224844,0.084239006,-0.034924753,0.0024181562
2020-11-30,JPY,-0.55276465,1.1140615,-0.22978637,1.0564082,0.25630534,0.98636395,-0.06619541,0.07724011,-0.032169208,0.0020552608
2020-12-31,JPY,-0.555022,1.1252347,-0.22849004,1.0612614,0.25903106,0.9851028,-0.07256735,0.08459821,-0.03503386,0.0025181521
2016-01-29,NOK,-0.57729846,0.8857427,-0.16970113,0.8808625,0.281411,1.0140793,0.037175536,-0.052681707,0.05036111,0.029034061
2016-02-29,NOK,-0.5734674,0.8807121,-0.17353232,0.8810078,0.2770847,1.014882,0.04241066,-0.058346562,0.05138361,0.02756302
2016-03-31,NOK,-0.5695117,0.8794391,-0.17814523,0.88395226,0.27275485,1.0151591,0.045618605,-0.061501767,0.05092039,0.025778327
2016-04-29,NOK,-0.57252204,0.8383183,-0.16801697,0.85274065,0.2754909,1.0210952,0.068292186,-0.08955541,0.067666315,0.030352931
2016-05-31,NOK,-0.56750333,0.8166295,-0.17053287,0.84215176,0.2696559,1.0245209,0.084750935,-0.10857192,0.07524964,0.029671364
2016-06-30,NOK,-0.5596274,0.8187913,-0.18053444,0.85110265,0.2611984,1.0243837,0.08837533,-0.111471385,0.07244827,0.025783356
2016-07-29,NOK,-0.5543115,0.7829809,-0.18091962,0.83028287,0.25484362,1.0301758,0.11437962,-0.14193259,0.086122476,0.026181603
2016-08-31,NOK,-0.5446605,0.71121335,-0.17959127,0.7857488,0.24314888,1.042695,0.16865957,-0.20549421,0.11580878,0.027898902
2016-09-30,NOK,-0.54558045,0.6943536,-0.17522414,0.77223647,0.24388726,1.0457605,0.18007623,-0.21932168,0.12396063,0.029921466
2016-10-31,NOK,-0.5541581,0.7225827,-0.17014411,0.7860166,0.25362474,1.0404198,0.15488665,-0.19069993,0.11282223,0.03135368
2016-11-30,NOK,-0.5631061,0.7277999,-0.16022871,0.7821975,0.26345894,1.0392745,0.14580877,-0.18141475,0.112554364,0.03513405
2016-12-30,NOK,-0.5653189,0.7366049,-0.1591956,0.7867874,0.26605135,1.0376813,0.13843313,-0.17294022,0.10907471,0.035406187
2017-01-31,NOK,-0.5712555,0.7614547,-0.15644875,0.79954624,0.27287167,1.0332979,0.11797474,-0.14940445,0.09947691,0.036034003
2017-02-28,NOK,-0.5653012,0.73932624,-0.15968546,0.78872263,0.26602718,1.0372087,0.13654006,-0.17067489,0.10786513,0.03514094
2017-03-31,NOK,-0.5711175,0.7897047,-0.16145313,0.81958246,0.27299342,1.0286673,0.099410206,-0.12702505,0.08737703,0.033528768
2017-04-28,NOK,-0.570016,0.77870935,-0.16091111,0.81279427,0.2716566,1.0304747,0.10724798,-0.136278,0.09177526,0.033934765
2017-05-31,NOK,-0.57166344,0.80772984,-0.16391647,0.8319418,0.27395487,1.0257998,0.08766485,-0.11289822,0.079941496,0.032335937
2017-06-30,NOK,-0.576638,0.8223786,-0.1601719,0.83738244,0.27939683,1.0234016,0.075225554,-0.09882301,0.07520041,0.033463597
2017-07-31,NOK,-0.58011067,0.8333831,-0.15774858,0.8418124,0.28333768,1.0216413,0.06626926,-0.08862024,0.0715886,0.03424085
2017-08-31,NOK,-0.5772835,0.8413732,-0.16254847,0.8500741,0.2804709,1.0205129,0.06323665,-0.08438995,0.0676846,0.03230206
2017-09-29,NOK,-0.5819121,0.85586166,-0.15922317,0.85568136,0.2857043,1.0182543,0.051597845,-0.07114405,0.06308495,0.03337723
2017-10-31,NOK,-0.58115536,0.8554994,-0.16009413,0.85615826,0.28488645,1.0183263,0.052297007,-0.071847506,0.0630411,0.033049103
2017-11-30,NOK,-0.57883936,0.8574232,-0.1632359,0.8596884,0.28242022,1.0181019,0.05261677,-0.07179452,0.061723452,0.031811148
2017-12-29,NOK,-0.577387,0.82513857,-0.1596924,0.8385675,0.28021944,1.0229597,0.07301704,-0.09629777,0.074272685,0.033589803
2018-01-31,NOK,-0.5823363,0.8163611,-0.15214705,0.82783216,0.2853759,1.0241838,0.07530978,-0.10002317,0.07906642,0.036609877
2018-02-28,NOK,-0.58020896,0.7644364,-0.14590916,0.7935514,0.28241792,1.0325701,0.11024339,-0.14179607,0.10039852,0.039956175
2018-03-30,NOK,-0.56594354,0.6940042,-0.15012139,0.7545578,0.26571643,1.045303,0.16768079,-0.20822372,0.12905611,0.03953504
2018-04-30,NOK,-0.5682472,0.70482135,-0.14941296,0.7606291,0.2683967,1.0432541,0.15852934,-0.19768247,0.1244947,0.03960722
2018-05-31,NOK,-0.569409,0.7365179,-0.15396875,0.78278124,0.27016374,1.0375835,0.13567586,-0.170467,0.11021166,0.037257582
2018-06-29,NOK,-0.5646093,0.70336604,-0.15355894,0.7625746,0.26440415,1.0436109,0.16177255,-0.20091769,0.12432266,0.038012635
2018-07-31,NOK,-0.5647268,0.68428075,-0.14962849,0.7482294,0.2641456,1.0471506,0.17538892,-0.21724585,0.13345408,0.039864015
2018-08-31,NOK,-0.56415856,0.6995033,-0.1533651,0.7601018,0.26385796,1.0443312,0.16481145,-0.20447317,0.1260325,0.038164135
2018-09-28,NOK,-0.56607115,0.6848641,-0.1480996,0.7475535,0.26560938,1.0470064,0.17414133,-0.21599692,0.13349286,0.04044384
2018-10-31,NOK,-0.5632098,0.66719514,-0.1481106,0.73679805,0.2623127,1.0504614,0.1889811,-0.23316412,0.14138009,0.040845864
2018-11-30,NOK,-0.5603465,0.66961575,-0.15208912,0.74092513,0.2592306,1.0500647,0.18890291,-0.23256826,0.13952,0.0392434
2018-12-31,NOK,-0.55568224,0.6561877,-0.1550659,0.73458797,0.25399247,1.0528104,0.20179468,-0.24707964,0.14505842,0.038386364
2019-01-31,NOK,-0.5492646,0.62629026,-0.15651858,0.7165895,0.2464441,1.0590425,0.2284768,-0.27763098,0.15885231,0.03841337
2019-02-28,NOK,-0.5515104,0.6321601,-0.155063,0.71941054,0.24901223,1.0577687,0.22260362,-0.27105957,0.15631798,0.038868383
2019-03-29,NOK,-0.53856826,0.5821376,-0.15959403,0.6897991,0.23397535,1.0689052,0.27002823,-0.32476616,0.18018307,0.038177963
2019-04-30,NOK,-0.54006183,0.5686763,-0.15460247,0.6778362,0.23537804,1.0719558,0.28033283,-0.33706498,0.18809046,0.04045753
2019-05-31,NOK,-0.5286253,0.53302157,-0.15973127,0.6568024,0.222248,1.0808458,0.31722745,-0.37812346,0.206317,0.03934231
2019-06-28,NOK,-0.5240757,0.5241012,-0.16301319,0.65259355,0.21716571,1.0832175,0.32760677,-0.3893891,0.21067144,0.038319357
2019-07-31,NOK,-0.5185244,0.50661665,-0.16509789,0.64150673,0.21068478,1.0879015,0.34611663,-0.40985405,0.22027901,0.03792619
2019-08-30,NOK,-0.51011616,0.5098809,-0.17610247,0.6500344,0.20139469,1.087252,0.34765357,-0.41037393,0.21639995,0.03342836
2019-09-30,NOK,-0.5051824,0.47067842,-0.17102152,0.61872977,0.19495912,1.0981543,0.38582167,-0.45325553,0.24076602,0.036388263
2019-10-31,NOK,-0.50789434,0.46401957,-0.16573635,0.61093956,0.19773945,1.1000136,0.39060757,-0.45907745,0.24586718,0.038636252
2019-11-29,NOK,-0.5081574,0.4610453,-0.16451575,0.6080801,0.19793572,1.1008787,0.3932574,-0.46211654,0.24795534,0.039189216
2019-12-31,NOK,-0.516297,0.4736328,-0.15828055,0.6138618,0.20709671,1.0970144,0.3771245,-0.44503352,0.2412831,0.04126095
2020-01-31,NOK,-0.51024735,0.49138287,-0.17076671,0.63363737,0.2009708,1.0922087,0.36407328,-0.42924878,0.22826092,0.035920106
2020-02-28,NOK,-0.5146309,0.5396468,-0.17820808,0.6720751,0.20672084,1.0795484,0.3190059,-0.37806636,0.1993066,0.0317261
2020-03-31,NOK,-0.5455281,0.80815166,-0.19539572,0.8555874,0.24491365,1.0263588,0.103068605,-0.12686734,0.073740885,0.019716142
2020-04-30,NOK,-0.5495333,0.87540144,-0.20123416,0.89940006,0.25006664,1.0161946,0.05964152,-0.075046964,0.047998305,0.016335245
2020-05-29,NOK,-0.5600968,0.9758849,-0.20309494,0.9575798,0.26288944,1.0024229,-0.0027037626,-0.0012670222,0.014043164,0.014248855
2020-06-30,NOK,-0.55906004,0.9453662,-0.1999699,0.9378797,0.26124638,1.0063766,0.014140155,-0.021594772,0.024522712,0.015794875
2020-07-31,NOK,-0.5603702,0.9700776,-0.2018738,0.95320874,0.2629945,1.0031502,7.786602e-05,-0.0047383914,0.016162083,0.014733314
2020-08-31,NOK,-0.57136625,1.0044,-0.19322282,0.96447307,0.2754154,0.9985983,-0.02463698,0.023257785,0.007114034,0.017688863
2020-09-30,NOK,-0.56397974,0.9855835,-0.19968072,0.9599077,0.267193,1.0011073,-0.010256099,0.0071731596,0.011671972,0.015432933
2020-10-30,NOK,-0.563458,0.9625693,-0.19711457,0.9450637,0.266333,1.004039,0.0021982829,-0.007877614,0.019491533,0.016727587
2020-11-30,NOK,-0.57090867,0.9922723,-0.19210565,0.95690936,0.27472532,1.000104,-0.018156547,0.015448131,0.01110551,0.018252201
2020-12-31,NOK,-0.57294655,0.9671688,-0.1861614,0.93820363,0.27663603,1.0032182,-0.006273947,0.000612363,0.020210054,0.020894518
2016-01-29,SEK,-0.6616865,1.918321,-0.17221555,1.3633659,0.38313717,0.9201185,-0.39003286,0.44440958,-0.18717742,0.01859477
2016-02-29,SEK,-0.66097444,2.0034175,-0.1789572,1.4053508,0.38281006,0.91522294,-0.40844804,0.46562955,-0.20136753,0.015368023
2016-03-31,SEK,-0.66075313,1.9508123,-0.17569867,1.3807006,0.38240734,0.9182386,-0.39676479,0.45231113,-0.1928713,0.017068142
2016-04-29,SEK,-0.66224486,1.9303701,-0.1724435,1.3685566,0.38389862,0.91939884,-0.3929875,0.44774508,-0.18910967,0.018469386
2016-05-31,SEK,-0.6582999,1.9252963,-0.17688484,1.3719858,0.37957847,0.91978323,-0.38976097,0.44462702,-0.18916899,0.016773883
2016-06-30,SEK,-0.6436817,1.8800008,-0.19127813,1.3710489,0.36317557,0.9228003,-0.37168893,0.42596164,-0.18474393,0.01134916
2016-07-29,SEK,-0.6413503,1.8817198,-0.19425122,1.3754373,0.36066675,0.92274797,-0.37082645,0.4253282,-0.18558706,0.010187286
2016-08-31,SEK,-0.63876516,1.8544828,-0.19539584,1.3656049,0.35766074,0.9244639,-0.36296675,0.41663355,-0.18144037,0.009917715
2016-09-30,SEK,-0.63982695,1.8460873,-0.19359362,1.3601546,0.35892278,0.92496234,-0.36138874,0.41468146,-0.17977719,0.010768583
2016-10-31,SEK,-0.65076786,1.9556913,-0.18819484,1.3982112,0.371584,0.9181737,-0.3925894,0.4490134,-0.1959863,0.012169837
2016-11-30,SEK,-0.6613453,2.0132303,-0.17926085,1.4097786,0.3834018,0.9146676,-0.41062862,0.4680984,-0.20290655,0.015258908
2016-12-30,SEK,-0.6596134,1.9450074,-0.17669025,1.3796414,0.38114923,0.9186012,-0.39486238,0.45030057,-0.19217537,0.016729798
2017-01-31,SEK,-0.66444534,1.9425981,-0.17060626,1.3711145,0.38633487,0.9186347,-0.39690554,0.45191187,-0.190637,0.019085633
2017-02-28,SEK,-0.6573979,1.9143592,-0.17727382,1.3682231,0.3786314,0.9204519,-0.38671958,0.44128656,-0.18756665,0.016752549
2017-03-31,SEK,-0.65257657,1.842823,-0.17771949,1.3393538,0.37259188,0.9248786,-0.36763957,0.41989878,-0.17617063,0.01687971
2017-04-28,SEK,-0.65181994,1.8491704,-0.17906979,1.3434894,0.37175268,0.9245018,-0.36880374,0.42134988,-0.17744604,0.016277377
2017-05-31,SEK,-0.6510629,1.8686152,-0.18141818,1.354254,0.3710573,0.9233273,-0.37302652,0.4263536,-0.1810291,0.015229301
2017-06-30,SEK,-0.6567235,1.8616806,-0.173996,1.3424091,0.37712586,0.92362505,-0.37445432,0.4271235,-0.17848751,0.018144924
2017-07-31,SEK,-0.65711033,1.8519281,-0.17276807,1.3368993,0.37742138,0.9242129,-0.3723904,0.42466015,-0.17666298,0.018656189
