test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-01,2017-03-31,EUR,-0.002173,-0.00072010123,-0.00135,-0.0018376178,-0.00035,0.0016081996,0.0018350001,0.0031600515,0.0076599997,0.0068114097,0.011419999,0.009930292,0.01303,0.012108361,0.013895,0.014098809
2017-01-01,2017-04-28,EUR,-0.00228,-0.0007998501,-0.00141,-0.0019664625,-0.00035999998,0.0016164758,0.0019200001,0.003219074,0.00789,0.006968359,0.0116799995,0.0101712635,0.01332,0.012408931,0.01413,0.01445432
2017-01-01,2017-05-31,EUR,-0.0023700001,-0.0009480064,-0.00162,-0.002258492,-0.000749,0.0015208457,0.0016429999,0.0031597626,0.00782,0.0069654207,0.0117999995,0.010275417,0.01358,0.012618393,0.01451,0.014811382
2017-01-01,2017-06-30,EUR,-0.0023450002,-0.0009383686,-0.0012549999,-0.0021424242,1.7999999e-05,0.001869334,0.002755,0.0037112664,0.009005,0.007973339,0.01281,0.011507736,0.014505,0.013926836,0.015360001,0.016051449
2017-01-01,2017-01-31,JPY,-0.000325,0.00022559486,-0.00025,9.0468435e-05,-0.0001875,0.00064124767,-1.25e-05,0.0009669976,0.0007875,0.0019087102,0.0026125,0.0027295377,0.0044875,0.0033026917,0.0058375,0.0038360318
2017-01-01,2017-02-28,JPY,-0.0003375,0.00021003127,-0.0003125,7.8424295e-05,-0.000275,0.0006051688,-7.4999996e-05,0.00091417314,0.00075,0.0018072191,0.0026,0.0025883236,0.004356,0.0031350828,0.005619,0.0036462073
2017-01-01,2017-03-31,JPY,-0.00031920001,0.0002254756,-0.00029,8.507265e-05,-0.00025,0.0006535812,1.0000001e-05,0.0009879778,0.00095,0.001951249,0.002825,0.0027904608,0.00455,0.003376365,0.0058,0.00392127
2017-01-01,2017-04-28,JPY,-0.00059999997,0.000114394395,-0.00063749996,6.735755e-06,-0.0006475,0.000382248,-0.0005375,0.00058835733,0.0003125,0.0011797029,0.0020559998,0.0017109016,0.003663,0.002090075,0.0048881997,0.0024573517
2017-01-01,2017-05-31,JPY,-0.0005375,0.00014664893,-0.00048000002,3.663108e-05,-0.00045000002,0.00044774485,-0.0002875,0.00068109966,0.000463,0.001354711,0.002106,0.0019524962,0.003725,0.0023752705,0.005025,0.0027781113
2017-01-01,2017-06-30,JPY,-0.000525,0.0001620913,-0.0004625,3.895631e-05,-0.00041250003,0.00050164614,-0.0002,0.000764431,0.00065,0.0015200138,0.0023375,0.0021882039,0.0039125,0.002659725,0.00535,0.0031070278
2017-01-01,2017-01-31,NOK,0.0121,0.011709251,0.01285,0.013375451,0.01375,0.012145794,0.016,0.014517428,0.020399999,0.019882476,0.021949999,0.02212037,0.022449998,0.023143332,0.0229,0.02318927
2017-01-01,2017-02-28,NOK,0.0124,0.011835982,0.012896,0.013373185,0.0137,0.01187991,0.01555,0.014071263,0.0194,0.019181564,0.02103,0.021327814,0.0215,0.022314148,0.0219,0.0223745
2017-01-01,2017-03-31,NOK,0.01091,0.010594328,0.01175,0.012300501,0.012751,0.011130607,0.01495,0.013366917,0.01915,0.018575333,0.020680001,0.020815939,0.02108,0.021853324,0.021475,0.021934126
2017-01-01,2017-04-28,NOK,0.01131,0.010903542,0.01195,0.012578146,0.012949999,0.011332606,0.0152,0.013567003,0.019199999,0.018767213,0.020750001,0.02098965,0.02125,0.02201613,0.02175,0.022090308
2017-01-01,2017-05-31,NOK,0.0105,0.010084155,0.01115,0.011784936,0.011995,0.010568263,0.0139999995,0.0127106635,0.01825,0.017843273,0.01985,0.02009901,0.020399999,0.021152021,0.0209,0.02126034
2017-01-01,2017-06-30,NOK,0.010199999,0.010039155,0.01125,0.011869365,0.01248,0.011004256,0.015,0.0133661255,0.0196,0.018760415,0.021270001,0.02109346,0.02162,0.022174334,0.02162,0.022257408
2017-01-01,2017-01-31,SEK,-0.00464,-0.0035599836,-0.002675,-0.0062194704,-0.000435,0.0015072497,0.00422,0.0046661696,0.01275,0.011379637,0.01753,0.017090168,0.01995,0.021064863,0.02153,0.02464177
2017-01-01,2017-02-28,SEK,-0.0046200003,-0.003062615,-0.003135,-0.005863652,-0.0013799999,0.0010680732,0.002395,0.003707713,0.0106649995,0.009334807,0.01545,0.014482589,0.017970001,0.01826428,0.01957,0.02200057
2017-01-01,2017-03-31,SEK,-0.00434,-0.002743327,-0.002705,-0.005070204,-0.00061,0.0014229394,0.0033399998,0.00403837,0.011115001,0.009679795,0.0155,0.014601022,0.0179,0.018096747,0.019299999,0.021363353
2017-01-01,2017-04-28,SEK,-0.00453,-0.002740719,-0.002875,-0.005115342,-0.00087499997,0.0012815678,0.0029699998,0.0038027717,0.010905,0.009225225,0.01525,0.014044995,0.017575001,0.017516872,0.018624999,0.020839391
2017-01-01,2017-05-31,SEK,-0.00476,-0.0027157026,-0.00331,-0.0052094273,-0.00145,0.0010208759,0.00228,0.0033734976,0.010255001,0.008404747,0.014529999,0.0130557455,0.016995,0.016505161,0.017925,0.019969564
2017-01-01,2017-06-30,SEK,-0.004577,-0.0030397477,-0.002355,-0.0052865557,-4.4999997e-05,0.0016502007,0.0043,0.004542717,0.01233,0.0107442895,0.0168,0.015958056,0.019025,0.019564334,0.020074999,0.022774043
2017-01-01,2017-01-31,GBP,0.0057849996,0.0058334833,0.006975,0.0073244125,0.008169999,0.0071718,0.01031,0.009027616,0.014284001,0.013742083,0.016315,0.016156306,0.01686,0.017370753,0.016515,0.017718438
2017-01-01,2017-02-28,GBP,0.0052850004,0.004783154,0.00567,0.006009781,0.0062550004,0.0057894406,0.00777,0.0072715823,0.011453,0.011397259,0.01362,0.013690982,0.01418,0.014894696,0.01396,0.015365378
2017-01-01,2017-03-31,GBP,0.0053399997,0.005104357,0.00619,0.0063919234,0.00701,0.0060867863,0.0085350005,0.0076039634,0.011769,0.011764189,0.01385,0.014021035,0.01442,0.015190171,0.0141900005,0.015611792
2017-01-01,2017-04-28,GBP,0.0049799997,0.004667268,0.0056475,0.005870023,0.00636,0.005734402,0.00794,0.007227701,0.011423,0.011344394,0.01355,0.01363604,0.0141199995,0.014840102,0.013890001,0.015312532
2017-01-01,2017-05-31,GBP,0.00461,0.0043341997,0.0052300002,0.005467997,0.006,0.005519547,0.0076800003,0.007026952,0.011334999,0.011154445,0.0134000005,0.013491317,0.014090001,0.014731283,0.01393,0.01524339
2017-01-01,2017-06-30,GBP,0.005505,0.0056402525,0.0069199996,0.0070758867,0.00801,0.006887356,0.00993,0.008657868,0.013344999,0.013239791,0.01554,0.015621675,0.01625,0.016829083,0.016105,0.017198429
2017-01-01,2017-01-31,USD,0.01245,0.012987715,0.014974999,0.015005239,0.017017,0.014418103,0.01987,0.01734971,0.023640001,0.023262143,0.025345,0.025572505,0.026080001,0.026601892,0.02642,0.026563201
2017-01-01,2017-02-28,USD,0.01358,0.014052089,0.016105,0.01580571,0.017975,0.015008366,0.020471001,0.017828453,0.023738,0.02349082,0.025315002,0.02567637,0.026005002,0.02665388,0.026275001,0.026624477
2017-01-01,2017-03-31,USD,0.013836,0.014229682,0.016180001,0.015952341,0.018066,0.015135157,0.020523,0.017960407,0.023836998,0.02362698,0.025443,0.025809215,0.02615,0.026784692,0.02645,0.026754817
2017-01-01,2017-04-28,USD,0.013875,0.013985961,0.015725,0.015512806,0.017205,0.014410333,0.019322999,0.017017344,0.022543002,0.022451885,0.024144001,0.024582677,0.024844,0.025542518,0.025162,0.025537493
2017-01-01,2017-05-31,USD,0.013568,0.013517357,0.015105,0.01499241,0.016385,0.013722229,0.018286001,0.016189659,0.021459999,0.021502221,0.023115002,0.023620911,0.02386,0.024580115,0.024233999,0.024591945
2017-01-01,2017-06-30,USD,0.014565,0.0145254815,0.016178,0.015934736,0.017506,0.014753929,0.019572001,0.017342577,0.022805,0.022725558,0.02434,0.024822656,0.025050001,0.025767613,0.025375,0.02576439
2017-07-01,2017-07-31,AUD,0.01868,0.018410057,0.0201,0.020185102,0.02157,0.020074788,0.024324998,0.02339937,0.02875,0.02962405,0.031225,0.031843055,0.032485,0.032959614,0.03325,0.03305806
2017-07-01,2017-08-31,AUD,0.01972,0.0194368,0.02121,0.02065419,0.02262,0.020381352,0.024625001,0.023393482,0.028175002,0.029031647,0.0304,0.031087572,0.031538,0.032160968,0.032265,0.032315884
2017-07-01,2017-09-29,AUD,0.02017,0.020065922,0.02201,0.021514637,0.02352,0.021546904,0.02595,0.024781879,0.029974999,0.030589944,0.032225,0.03268639,0.033125,0.033788107,0.033725,0.03394467
2017-07-01,2017-10-31,AUD,0.019299999,0.018957702,0.02076,0.020412365,0.02194,0.020196002,0.024400001,0.02333635,0.02855,0.029223096,0.0309,0.031347856,0.0319,0.032438826,0.032425,0.032569166
2017-07-01,2017-11-30,AUD,0.0195,0.01895993,0.02062,0.020057531,0.02165,0.019569542,0.02355,0.022449778,0.027275,0.028015643,0.0295125,0.030057171,0.030525,0.031115023,0.031113,0.031265594
2017-07-01,2017-12-29,AUD,0.02029,0.019952623,0.0219,0.020913245,0.02323,0.020572847,0.025014998,0.023388071,0.02799,0.028649215,0.03001,0.030599836,0.030940002,0.031644464,0.031425,0.031831518
2017-07-01,2017-07-31,CAD,0.01485,0.014522107,0.016261,0.016333936,0.017617,0.015446247,0.01962,0.01808002,0.02307,0.023792395,0.025665,0.025927618,0.026885,0.026972195,0.026530001,0.027054485
2017-07-01,2017-08-31,CAD,0.01505,0.0144595355,0.016112,0.015963646,0.0171,0.014671095,0.018595,0.016959175,0.02141,0.02220788,0.023908999,0.024208168,0.024984,0.02519765,0.024464,0.025304925
2017-07-01,2017-09-29,CAD,0.017104,0.01664878,0.018736,0.017854866,0.019787,0.016821738,0.021084001,0.019239644,0.02362,0.024383567,0.02577,0.02630902,0.02684,0.02729201,0.026400002,0.027423294
2017-07-01,2017-10-31,CAD,0.01608,0.015599792,0.017553,0.016983334,0.018660001,0.015862696,0.020084,0.018238904,0.022835,0.023440477,0.02497,0.02539585,0.02599,0.026378794,0.025499001,0.026493952
2017-07-01,2017-11-30,CAD,0.01611,0.015632622,0.017722,0.016909968,0.01878,0.01567993,0.019929,0.017935164,0.02234,0.022947919,0.024300002,0.024843425,0.025309999,0.025802832,0.024728,0.025926774
2017-07-01,2017-12-29,CAD,0.01666,0.016992657,0.020505,0.018217292,0.021538,0.017318146,0.022504,0.019623581,0.02397,0.024391498,0.025392001,0.026183246,0.026122,0.027125621,0.02536,0.02727539
2017-07-01,2017-07-31,DKK,-0.000647,-0.00045969803,0.00036499999,-0.00081668183,0.001735,0.0031736721,0.004875,0.005692111,0.011775,0.011368953,0.015784001,0.015151797,0.017528,0.017469322,0.018365001,0.019084577
2017-07-01,2017-08-31,DKK,-0.0012470001,-0.00083353126,-0.000375,-0.0014875171,0.00075,0.00241316,0.0033779999,0.004641275,0.009975,0.009644092,0.0139999995,0.013223605,0.01575,0.015524562,0.016649999,0.017322177
2017-07-01,2017-09-29,DKK,-0.0013529999,-0.00097132655,-0.000375,-0.0016253191,0.00098,0.0026075596,0.004175,0.0050523384,0.011,0.010489414,0.015075001,0.014297769,0.0168,0.016710939,0.01775,0.018536715
2017-07-01,2017-10-31,DKK,-0.0014219999,-0.0010296223,-0.00065,-0.0017644402,0.00065,0.002379903,0.00358,0.0047090934,0.010299,0.009896111,0.014404,0.013618539,0.016205,0.016016353,0.017213,0.01789882
2017-07-01,2017-11-30,DKK,-0.0014129999,-0.0008598319,-0.000575,-0.0014717558,0.00085,0.002416454,0.003954,0.0046389964,0.0101,0.00960277,0.013925,0.013130305,0.01568,0.015389251,0.01667,0.017136907
2017-07-01,2017-12-29,DKK,-0.00147,-0.0007421227,-0.00034499998,-0.0012321955,0.0013600001,0.0025833892,0.0045559998,0.0048252637,0.01049,0.009826267,0.014175001,0.013299949,0.015775,0.015491833,0.016549999,0.017128812
2017-07-01,2017-07-31,EUR,-0.002481,-0.0015322298,-0.00153,-0.0025083306,-0.000218,0.0017385609,0.0028,0.0039080177,0.0095029995,0.008652417,0.013468,0.012285665,0.01521,0.014736912,0.016139999,0.01685137
2017-07-01,2017-08-31,EUR,-0.0026,-0.0014306076,-0.001885,-0.0023886722,-0.00090800005,0.0013732426,0.00161,0.0032111942,0.00792,0.007254047,0.01193,0.010511649,0.013733,0.012790955,0.0147130005,0.01489573
2017-07-01,2017-09-29,EUR,-0.002555,-0.0015557605,-0.001655,-0.0025631727,-0.000435,0.0016284676,0.0024930001,0.0037377796,0.00909,0.008352092,0.01312,0.011939683,0.01496,0.014386044,0.015947,0.016540112
2017-07-01,2017-10-31,EUR,-0.002658,-0.0015544533,-0.0019750001,-0.0025753807,-0.000841,0.0014256145,0.001946,0.0033854293,0.00835,0.007676454,0.01242,0.011107951,0.014307,0.013495674,0.01539,0.015678445
2017-07-01,2017-11-30,EUR,-0.0026,-0.0013930438,-0.001805,-0.0022992573,-0.00045000002,0.0015104741,0.002235,0.0034120507,0.0082950005,0.007589898,0.012150001,0.010879538,0.013947999,0.013144335,0.015,0.015173658
2017-07-01,2017-12-29,EUR,-0.0025729998,-0.0012746279,-0.001498,-0.0020591987,0.00013,0.001726557,0.00316,0.0036844946,0.008863,0.007983806,0.01249,0.011252226,0.014165,0.013448659,0.015005,0.015325556
2017-07-01,2017-07-31,JPY,-0.00055,2.8670656e-05,-0.000475,-4.4046526e-05,-0.0003746,0.0005662156,-8.24e-05,0.0009210833,0.0007029,0.0018065003,0.002394,0.0025206006,0.004063,0.0030180542,0.00565,0.003477603
2017-07-01,2017-08-31,JPY,-0.00058,1.2576738e-05,-0.0005526,-5.9959057e-05,-0.000531,0.00049908226,-0.0003795,0.0008186824,0.0003375,0.0016162263,0.00215,0.0022674964,0.0039125,0.002725225,0.0056375004,0.0031551425
2017-07-01,2017-09-29,JPY,-0.00057,2.5392223e-05,-0.0004625,-6.508486e-05,-0.00035,0.0006564164,-5e-07,0.0010749794,0.000975,0.0021155954,0.0027216,0.0029527275,0.00449,0.0035349457,0.0063894,0.004070933
2017-07-01,2017-10-31,JPY,-0.000325,8.768612e-05,-0.000175,-2.3246776e-06,-5e-05,0.0008383097,0.0002875,0.0013477296,0.0013375,0.002623835,0.003206,0.0036290116,0.005006,0.0043173954,0.0068712,0.0049330327
2017-07-01,2017-11-30,JPY,-0.00032000002,8.291694e-05,-0.00018999999,-9.0602e-06,-8.9999994e-05,0.00083673233,0.00025,0.001347675,0.001425,0.0026261616,0.0033000002,0.003634,0.005025,0.0043246364,0.006825,0.00494297
2017-07-01,2017-12-29,JPY,-0.00032000002,7.963815e-05,-0.00022500001,-1.1325205e-05,-8.75e-05,0.0008229583,0.0002125,0.0013260021,0.001425,0.00258436,0.0033000002,0.0035771958,0.004975,0.0042579845,0.0067125,0.0048682485
2017-07-01,2017-07-31,NOK,0.01008,0.009855915,0.011275001,0.01203153,0.01275,0.011350893,0.0155,0.013697715,0.02015,0.01929365,0.02202,0.021564258,0.022349998,0.022659875,0.022349998,0.022780498
2017-07-01,2017-08-31,NOK,0.00955,0.009321834,0.01075,0.011374138,0.011911,0.010516755,0.014099999,0.012654684,0.0186,0.017997425,0.020569999,0.02022952,0.020920001,0.021315005,0.020920001,0.021470044
2017-07-01,2017-09-29,NOK,0.0094099995,0.009346001,0.01085,0.011520627,0.012250001,0.010898217,0.0149,0.013220173,0.0195,0.01882325,0.02145,0.021133415,0.021875,0.022250108,0.022149999,0.022388682
2017-07-01,2017-10-31,NOK,0.00945,0.009305804,0.0107,0.011448196,0.012097,0.010770418,0.01465,0.013046202,0.01922,0.018591661,0.02125,0.020889178,0.0216,0.02200156,0.0219,0.022146368
2017-07-01,2017-11-30,NOK,0.00925,0.009025481,0.01035,0.011083202,0.01155,0.010278637,0.01385,0.01241279,0.018283,0.017772442,0.02033,0.020033102,0.020680001,0.021134002,0.021,0.021300746
2017-07-01,2017-12-29,NOK,0.00988,0.009782796,0.01127,0.011904829,0.0128,0.011153774,0.01543,0.013419121,0.019450001,0.01888104,0.02142,0.021108009,0.02177,0.02218573,0.0219,0.02231202
2017-07-01,2017-07-31,SEK,-0.0042,-0.0032741758,-0.002245,-0.0049031316,2.0000001e-05,0.0015922888,0.00468,0.004805486,0.012975,0.011521652,0.01723,0.016584793,0.019375,0.019954994,0.020450002,0.022793803
2017-07-01,2017-08-31,SEK,-0.00416,-0.0028474084,-0.00225,-0.0043651396,-0.00021,0.0014583585,0.0038,0.0042855167,0.011565,0.010241954,0.01565,0.014862606,0.017855,0.01800544,0.01895,0.02076037
2017-07-01,2017-09-29,SEK,-0.0040599997,-0.002973984,-0.001875,-0.004458602,0.00035,0.0017267689,0.0046,0.0048280056,0.01263,0.011345523,0.01678,0.0162142,0.01895,0.019436415,0.02005,0.022118667
2017-07-01,2017-10-31,SEK,-0.0043,-0.0029966172,-0.00245,-0.0046047554,-0.00041,0.0013503634,0.00365,0.00420592,0.0116,0.010205616,0.015800001,0.014912985,0.01795,0.018139793,0.019,0.021009505
2017-07-01,2017-11-30,SEK,-0.00441,-0.0028912632,-0.002425,-0.0044342466,-0.000315,0.0013319527,0.003605,0.0040886453,0.01118,0.009887189,0.015420001,0.01445568,0.017549999,0.017598517,0.018550001,0.020410575
2017-07-01,2017-12-29,SEK,-0.00358,-0.002389074,-0.001499,-0.0035391308,0.00078,0.0020045391,0.0049900003,0.0048799943,0.012025,0.010981868,0.016224999,0.015429318,0.01835,0.018327698,0.019,0.02066076
2017-07-01,2017-07-31,GBP,0.00494,0.004833344,0.006055,0.006322651,0.0070575,0.0064151715,0.0090149995,0.008124483,0.012948001,0.012711071,0.015115,0.015026061,0.015895,0.016234325,0.015915,0.016666554
2017-07-01,2017-08-31,GBP,0.00454,0.0042229854,0.0053850003,0.0055188118,0.006185,0.005624933,0.0077899997,0.007133091,0.01129,0.011307406,0.0133650005,0.013508694,0.01418,0.014682855,0.01426,0.015166167
2017-07-01,2017-09-29,GBP,0.00642,0.006522907,0.008095,0.008266222,0.0092425,0.007693204,0.010995,0.009387961,0.014199999,0.013980799,0.015995,0.016119685,0.0166,0.01719964,0.01654,0.017485583
2017-07-01,2017-10-31,GBP,0.00686,0.006838758,0.008435,0.0085646855,0.009505,0.0077242884,0.011024999,0.009295531,0.0137600005,0.013683867,0.015360001,0.015714603,0.015965,0.016739067,0.01592,0.017006129
2017-07-01,2017-11-30,GBP,0.00698,0.0069986614,0.008615,0.008728603,0.009835,0.007860331,0.011469999,0.009430246,0.01403,0.013786349,0.015445,0.015780255,0.015965,0.016783215,0.015825,0.017032932
2017-07-01,2017-12-29,GBP,0.006615,0.0063406383,0.00783,0.007963851,0.0088450005,0.0070900326,0.010319999,0.008493064,0.012745,0.012554236,0.0140725,0.014479903,0.01455,0.015461755,0.01428,0.015747555
2017-07-01,2017-07-31,USD,0.014587999,0.014213496,0.01599,0.015905747,0.01715,0.014828099,0.019075,0.017255526,0.022485001,0.022678705,0.024256,0.02472985,0.025086999,0.02573922,0.025564,0.02583336
2017-07-01,2017-08-31,USD,0.014385999,0.013767776,0.015345,0.0152840745,0.01617,0.013821149,0.017614,0.01595874,0.02066,0.021066196,0.022424,0.023041252,0.023279,0.024015663,0.023815,0.024128187
2017-07-01,2017-09-29,USD,0.01566,0.015301769,0.01742,0.01672873,0.018565001,0.015603793,0.020139001,0.017924117,0.022902,0.0230263,0.024319999,0.024948437,0.025000999,0.025916513,0.025330998,0.026030757
2017-07-01,2017-10-31,USD,0.016403,0.016016912,0.018195,0.017337393,0.019347,0.016274216,0.020894,0.018621743,0.023512,0.023677444,0.024923,0.0255751,0.02559,0.026541568,0.025908,0.026666079
2017-07-01,2017-11-30,USD,0.017843,0.017332757,0.019716,0.018306606,0.02078,0.017243598,0.021986999,0.019479513,0.024053,0.024210587,0.025239998,0.026000528,0.025817001,0.026941838,0.026005002,0.027101835
2017-07-01,2017-12-29,USD,0.018982,0.018227167,0.020738,0.018841555,0.02168,0.017686252,0.022437,0.019727949,0.02397,0.024085464,0.024912,0.025765505,0.025330998,0.02667598,0.025409998,0.026870832
2018-01-01,2018-01-31,AUD,0.01993,0.0171283,0.0218,0.020537423,0.02355,0.02249592,0.026075,0.02368447,0.029749999,0.029563028,0.0318125,0.03137762,0.032475,0.0318989,0.0324,0.032847513
2018-01-01,2018-02-28,AUD,0.02024,0.017114734,0.02191,0.020569652,0.02347,0.02244532,0.025787001,0.02356302,0.02939,0.02931859,0.031425,0.031081807,0.03214,0.031594716,0.032188002,0.032563046
2018-01-01,2018-03-30,AUD,0.02125,0.016945438,0.022230001,0.02057562,0.0233,0.022029966,0.0251875,0.022795282,0.0282375,0.027923325,0.0299375,0.029440347,0.0305875,0.029918594,0.030437501,0.03098868
2018-01-01,2018-04-30,AUD,0.02163,0.01741302,0.02283,0.021128993,0.023829998,0.022678971,0.026099999,0.023506196,0.029260002,0.028802622,0.031075,0.03033424,0.031588,0.030807782,0.03131,0.031872746
2018-01-01,2018-05-31,AUD,0.0212,0.01704395,0.022149999,0.020668795,0.023239998,0.022210425,0.0255687,0.023046425,0.028863002,0.028315337,0.0306,0.029881848,0.031213,0.030366447,0.030825,0.03141684
2018-01-01,2018-06-29,AUD,0.021824999,0.016996048,0.022349998,0.020671807,0.022809999,0.02208454,0.025025,0.022813769,0.028350001,0.027894396,0.030050002,0.029388197,0.030762501,0.029863747,0.0303125,0.030946573
2018-01-01,2018-01-31,DKK,-0.001454,0.00382456,-5.1000003e-05,-2.2334185e-05,0.00202,0.0025486688,0.006052,0.004918249,0.01214,0.010492678,0.01525,0.014682445,0.016549999,0.016668458,0.01691,0.017555283
2018-01-01,2018-02-28,DKK,-0.001287,0.004041008,8.2e-05,-0.00014463262,0.002129,0.0026248686,0.0060119997,0.005169428,0.012619999,0.011088657,0.01593,0.015500282,0.01735,0.017573487,0.017677,0.018482175
2018-01-01,2018-03-30,DKK,-0.0013609999,0.0035970989,-0.00026,-0.00011433475,0.0015700001,0.0023356103,0.0051249997,0.0046047806,0.011419999,0.009976715,0.014679001,0.014089157,0.015975,0.016074695,0.016311001,0.016985249
2018-01-01,2018-04-30,DKK,-0.001173,0.0037875036,-2.0000001e-05,-4.0964394e-05,0.0018099999,0.002511418,0.005349,0.004865389,0.011695,0.010406703,0.01501,0.014583169,0.01642,0.016568499,0.016797,0.017458625
2018-01-01,2018-05-31,DKK,-0.0011069999,0.0034694222,-0.00016000001,-7.468896e-05,0.001184,0.002271691,0.004372,0.0044494453,0.010467,0.009635457,0.013961,0.013630084,0.015483,0.015570769,0.015974,0.01647075
2018-01-01,2018-06-29,DKK,-0.001309,0.0032773984,-0.00054000004,-0.000239229,0.000895,0.002039735,0.003902,0.004166208,0.010198999,0.009251215,0.013749,0.013254875,0.015289,0.015241925,0.015629,0.01618874
2018-01-01,2018-01-31,EUR,-0.002645,0.0029898002,-0.00126,-0.0005709418,0.000831,0.0016374629,0.004745,0.0037165973,0.010685001,0.008720904,0.013780001,0.0128300525,0.015145,0.014952632,0.01556,0.0160154
2018-01-01,2018-02-28,EUR,-0.002525,0.003099422,-0.001212,-0.0007141209,0.00078500004,0.0016221884,0.004545,0.0038173294,0.010829999,0.009057528,0.014165,0.013352412,0.0156,0.015567065,0.016035,0.016670922
2018-01-01,2018-03-30,EUR,-0.002614,0.0026644343,-0.0015700001,-0.00058676646,0.000172,0.0014051036,0.003642,0.0032951494,0.00963,0.007916892,0.012990001,0.011829452,0.014421999,0.013909079,0.014839999,0.014990819
2018-01-01,2018-04-30,EUR,-0.0025709998,0.002792026,-0.001434,-0.0006165521,0.00034000003,0.0014732558,0.003865,0.003450225,0.009904999,0.008250033,0.01324,0.012272276,0.01474,0.0143900635,0.01521,0.015477479
2018-01-01,2018-05-31,EUR,-0.0023100001,0.0026242877,-0.001367,-0.00050978875,8e-06,0.0014262685,0.003005,0.0032640565,0.00901,0.0077720718,0.012475,0.011581002,0.014045,0.013602115,0.014657,0.01465228
2018-01-01,2018-06-29,EUR,-0.002538,0.0024419308,-0.0017499999,-0.0005995765,-0.000363,0.0012451162,0.002628,0.0030052555,0.008755,0.007359347,0.012255,0.01113043,0.01385,0.013177586,0.014555,0.014271648
2018-01-01,2018-01-31,JPY,-0.00029999999,0.0011706331,-0.000103700004,0.00049104437,5e-05,0.0010571537,0.00043749998,0.0015971964,0.0017,0.0030629442,0.0035249998,0.004234837,0.0051773,0.0048334175,0.0068568997,0.0051670033
2018-01-01,2018-02-28,JPY,-0.000325,0.001018368,-0.00014999999,0.00044146384,-3.7499998e-05,0.00092744385,0.0002875,0.0013923881,0.00145,0.0026639332,0.0031375,0.003685898,0.0047125,0.0042110784,0.006144,0.0045075677
2018-01-01,2018-03-30,JPY,-0.0003375,0.0010114997,-0.0001875,0.00043519516,-7.4999996e-05,0.0009194909,0.00025,0.0013831446,0.001431,0.0026513657,0.0031129,0.0036725805,0.0046653,0.004198193,0.006238,0.004494949
2018-01-01,2018-04-30,JPY,-0.000363,0.0010652553,-0.00017000001,0.00045000977,-1.9000001e-05,0.0009638554,0.0002875,0.0014554267,0.0015125,0.0027961216,0.0032749998,0.0038747585,0.00485,0.004429178,0.0064999997,0.0047406345
2018-01-01,2018-05-31,JPY,-0.000406,0.0009944185,-0.0002741,0.00041749483,-0.00013,0.0008986023,0.00018999999,0.0013601197,0.00145,0.002622754,0.003175,0.0036449824,0.004725,0.0041734832,0.006325,0.004471829
2018-01-01,2018-06-29,JPY,-0.0004625,0.00095548044,-0.0003125,0.00039755303,-0.00018999999,0.0008616168,0.0001319,0.0013075145,0.0014,0.0025294477,0.003119,0.0035230105,0.00465,0.00403871,0.0062625003,0.0043305205
2018-01-01,2018-01-31,NOK,0.010240001,0.010773147,0.0123000005,0.012241359,0.0143,0.01410565,0.0176,0.0154789705,0.02175,0.020782994,0.02355,0.023181478,0.02395,0.023918929,0.024149999,0.024537345
2018-01-01,2018-02-28,NOK,0.01191,0.011934058,0.0139999995,0.013855658,0.01595,0.015769623,0.01925,0.017149676,0.0234,0.02268347,0.025179999,0.025040787,0.02558,0.02574766,0.025899999,0.026415572
2018-01-01,2018-03-30,NOK,0.01321,0.012103643,0.01507,0.0143379755,0.016649999,0.015925879,0.0191,0.017005522,0.022349998,0.021985138,0.0238,0.024018353,0.0242,0.024646161,0.024530001,0.025409987
2018-01-01,2018-04-30,NOK,0.01312,0.012072933,0.01485,0.0142692495,0.01643,0.015899304,0.0191,0.017018065,0.02258,0.022070676,0.0241,0.02414774,0.024500001,0.024786152,0.02465,0.025536403
2018-01-01,2018-05-31,NOK,0.01228,0.0112417145,0.013625,0.013162643,0.015,0.014742554,0.0176,0.015842713,0.02145,0.02071406,0.0229,0.022804955,0.02325,0.023458034,0.02335,0.024173994
2018-01-01,2018-06-29,NOK,0.012949999,0.011593288,0.014450001,0.0137000475,0.01575,0.015206994,0.018099999,0.016230306,0.0215,0.021013921,0.022950001,0.023009727,0.0233,0.023635784,0.02335,0.024392406
2018-01-01,2018-01-31,SEK,-0.0034999999,0.004043051,-0.00093000004,-0.002222549,0.0017949999,0.001316545,0.006715,0.004583917,0.013995,0.011858797,0.0176,0.017659456,0.01938,0.02057884,0.02023,0.02197246
2018-01-01,2018-02-28,SEK,-0.004025,0.00354079,-0.00178,-0.0026554575,0.000765,0.00066803745,0.005425,0.0037599914,0.0131749995,0.010732702,0.01694,0.01664842,0.0187,0.019806335,0.019545,0.021448445
2018-01-01,2018-03-30,SEK,-0.0034999999,0.0033309776,-0.00155,-0.0017440043,0.00075,0.0011199494,0.005,0.0038001323,0.012124999,0.010005395,0.01563,0.015218479,0.017380001,0.017971972,0.018125,0.0193821
