test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-07-01,2012-06-29,USD,-0.67091036,0.79902875,0.4877773,0.83156794,0.4106915,0.9243669,-0.5662156,-0.9876568,0.37077096,0.021391243
2015-07-01,2012-07-31,USD,-0.66791296,0.83264047,0.48879057,0.8545529,0.4299397,0.93420744,-0.47414204,-0.9673624,0.30852368,0.016864266
2015-07-01,2012-08-31,USD,-0.67838633,0.8327309,0.503692,0.8518338,0.44255626,0.9324487,-0.47057506,-0.9664897,0.3088508,0.016586848
2015-07-01,2012-09-28,USD,-0.6887701,0.83619016,0.5193336,0.8512619,0.45741725,0.9315915,-0.45714054,-0.96216387,0.30299702,0.01586295
2015-07-01,2012-10-31,USD,-0.687421,0.8288836,0.5168892,0.8467241,0.45117074,0.92977905,-0.47875094,-0.9693326,0.31655434,0.01687213
2015-07-01,2012-11-30,USD,-0.6869353,0.83757794,0.51695013,0.8526485,0.45613635,0.9322784,-0.45365602,-0.9608208,0.30034298,0.015725192
2015-07-01,2012-12-31,USD,-0.69879264,0.82492787,0.5324449,0.8411643,0.46215847,0.9267771,-0.4865874,-0.9718957,0.32440144,0.01711739
2015-07-01,2013-01-31,USD,-0.70909464,0.80149335,0.5445943,0.82296467,0.45893782,0.91849256,-0.5487861,-0.9854949,0.36827248,0.020079799
2015-07-01,2013-02-28,USD,-0.7088244,0.8169054,0.54609835,0.8331989,0.46900102,0.9228386,-0.5062929,-0.97719014,0.33978665,0.017953912
2015-07-01,2013-03-29,USD,-0.7102509,0.8093444,0.5467652,0.827948,0.46548805,0.9205373,-0.5270322,-0.9816557,0.3537638,0.018958295
2015-07-01,2013-04-30,USD,-0.70255333,0.8299736,0.5389418,0.84337646,0.47016954,0.9274818,-0.47079554,-0.96725446,0.31531048,0.016342865
2015-07-01,2013-05-31,USD,-0.7199434,0.7814347,0.5581224,0.806821,0.45825118,0.91096795,-0.5984696,-0.9918851,0.40566948,0.022662405
2015-07-01,2013-06-28,USD,-0.7291912,0.7442121,0.56736654,0.7795745,0.44257116,0.89859957,-0.6849602,-0.99743044,0.4734317,0.027997084
2015-07-01,2013-07-31,USD,-0.74198526,0.7476386,0.5861603,0.7787897,0.4605097,0.89754784,-0.6745213,-0.99704516,0.46783555,0.027149994
2015-07-01,2013-08-30,USD,-0.7406961,0.7178966,0.5809921,0.75905436,0.4363502,0.8888677,-0.73777795,-0.99889076,0.5202987,0.03188312
2015-07-01,2013-09-30,USD,-0.7446511,0.7501939,0.5904608,0.779819,0.46566844,0.8978526,-0.66809934,-0.9967728,0.4633961,0.026691608
2015-07-01,2013-10-31,USD,-0.7439829,0.7607924,0.59104645,0.78697383,0.47273374,0.9010188,-0.64341456,-0.9954862,0.44435447,0.025102228
2015-07-01,2013-11-29,USD,-0.756637,0.7626258,0.60962117,0.78506446,0.48934287,0.8994804,-0.6359701,-0.9950767,0.44161037,0.02451178
2015-07-01,2013-12-31,USD,-0.7587702,0.72482777,0.6078868,0.7594921,0.46350798,0.8880913,-0.7204042,-0.998543,0.5089048,0.03031516
2015-07-01,2014-01-31,USD,-0.7395647,0.7448903,0.58340496,0.7773248,0.45592856,0.89703906,-0.6811487,-0.9973098,0.47278866,0.027632808
2015-07-01,2014-02-28,USD,-0.7383305,0.7470731,0.5821993,0.77902055,0.45618057,0.89785343,-0.67649394,-0.99712163,0.4688837,0.027326789
2015-07-01,2014-03-31,USD,-0.7283292,0.7231994,0.5653887,0.7652391,0.4261685,0.8923002,-0.72939825,-0.998712,0.51077527,0.031331092
2015-07-01,2014-04-30,USD,-0.72266006,0.7289555,0.5582084,0.77042544,0.42389512,0.89491683,-0.7187458,-0.9984611,0.5004903,0.030550923
2015-07-01,2014-05-30,USD,-0.7159215,0.7425533,0.5500053,0.78127295,0.426052,0.90008336,-0.69127303,-0.99763644,0.47611156,0.028583556
2015-07-01,2014-06-30,USD,-0.71301496,0.7298336,0.5440042,0.77339906,0.4128086,0.8967625,-0.7188359,-0.9984506,0.49850857,0.03065224
2015-07-01,2014-07-31,USD,-0.701283,0.70340455,0.52335906,0.75812227,0.3777068,0.89055806,-0.7717069,-0.9993794,0.54398286,0.03525377
2015-07-01,2014-08-29,USD,-0.68747663,0.715312,0.5052923,0.76951885,0.37070936,0.89642185,-0.7521369,-0.99909884,0.522942,0.033629417
2015-07-01,2014-09-30,USD,-0.6884311,0.69391006,0.5034903,0.75451463,0.35443053,0.8896062,-0.79016477,-0.99956554,0.55970067,0.037179712
2015-07-01,2014-10-31,USD,-0.6869614,0.71778464,0.50499105,0.77132475,0.3720831,0.89725745,-0.74752986,-0.9990219,0.518631,0.033239327
2015-07-01,2014-11-28,USD,-0.677678,0.7314302,0.49320602,0.7829875,0.3714416,0.90295005,-0.7223905,-0.9984935,0.49427575,0.03128397
2015-07-01,2014-12-31,USD,-0.6547448,0.70344245,0.45552313,0.76913583,0.32139906,0.89801353,-0.77905476,-0.9994409,0.5421324,0.036413603
2015-07-01,2015-01-30,USD,-0.63383305,0.7607266,0.43349227,0.81412417,0.34037808,0.9190408,-0.6687981,-0.99649954,0.4398737,0.027881013
2015-07-01,2015-02-27,USD,-0.6432448,0.71528137,0.44014573,0.7802703,0.31688303,0.9036287,-0.7598323,-0.99918604,0.521142,0.03474745
2015-07-01,2015-03-31,USD,-0.64191115,0.7308765,0.44036108,0.791524,0.3274666,0.90869945,-0.730348,-0.99863684,0.49366626,0.032274008
2015-07-01,2015-04-30,USD,-0.64963746,0.72428894,0.45031214,0.785106,0.3315733,0.90543014,-0.7418121,-0.99888414,0.5055678,0.033128936
2015-07-01,2015-05-29,USD,-0.6560661,0.71674967,0.45820472,0.7783629,0.33327863,0.90207636,-0.75497943,-0.99911976,0.5189888,0.034185477
2015-07-01,2015-06-30,USD,-0.67123127,0.69799274,0.4768827,0.76178384,0.33622515,0.89380896,-0.7859681,-0.999519,0.55186594,0.036918
2016-01-01,2011-01-31,AUD,-0.7675661,0.43591088,0.07122663,0.47365582,-0.51161414,0.6923191,-0.74657995,-1.0,0.94870776,0.15502937
2016-01-01,2011-02-28,AUD,-0.7665914,0.43474787,0.06686348,0.47270408,-0.519072,0.6914889,-0.7481218,-1.0,0.9493321,0.15607102
2016-01-01,2011-03-31,AUD,-0.7701423,0.4372396,0.07990874,0.474664,-0.50149715,0.693229,-0.7447178,-1.0,0.9479672,0.15382199
2016-01-01,2011-04-29,AUD,-0.76635927,0.4361829,0.07023573,0.47393954,-0.5112058,0.69255114,-0.74630195,-1.0,0.94857913,0.15482174
2016-01-01,2011-05-31,AUD,-0.7571948,0.4417071,0.06691843,0.47911704,-0.49066192,0.6968308,-0.7397925,-1.0,0.945724,0.1503938
2016-01-01,2011-06-30,AUD,-0.77211434,0.4416192,0.09110075,0.47834125,-0.47661144,0.6963598,-0.73896533,-1.0,0.94556165,0.15011066
2016-01-01,2011-07-29,AUD,-0.76803935,0.45244014,0.104610205,0.4878762,-0.42785442,0.70422274,-0.7251527,-1.0,0.9394135,0.14184844
2016-01-01,2011-08-31,AUD,-0.76661885,0.47005713,0.1421162,0.5031338,-0.35202104,0.7165711,-0.7017935,-1.0,0.92826253,0.12997419
2016-01-01,2011-09-30,AUD,-0.748501,0.48335284,0.13480714,0.5158342,-0.31948984,0.7262224,-0.6854014,-1.0,0.91937995,0.12252103
2016-01-01,2011-10-31,AUD,-0.760473,0.47260803,0.13474564,0.5057326,-0.34834212,0.718516,-0.6988863,-1.0,0.9266717,0.12854531
2016-01-01,2011-11-30,AUD,-0.7575894,0.49061242,0.16454291,0.5215798,-0.28449464,0.7307558,-0.6746004,-1.0,0.9137066,0.11829837
2016-01-01,2011-12-30,AUD,-0.74582946,0.49323133,0.14734402,0.52467376,-0.28757167,0.7329174,-0.6721648,-1.0,0.91203064,0.11720226
2016-01-01,2012-01-31,AUD,-0.7467127,0.49594218,0.15146321,0.5270247,-0.2780248,0.7346683,-0.66836387,-1.0,0.9098885,0.115767345
2016-01-01,2012-02-29,AUD,-0.7481623,0.4789392,0.12663136,0.5119856,-0.33600956,0.7232514,-0.69140697,-1.0,0.92255795,0.12506232
2016-01-01,2012-03-30,AUD,-0.75457686,0.48761305,0.15263201,0.51917624,-0.29826158,0.7288623,-0.6790223,-1.0,0.9160673,0.120000675
2016-01-01,2012-04-30,AUD,-0.746016,0.5030862,0.16425174,0.53331935,-0.25504333,0.73938894,-0.6585342,-1.0,0.9041544,0.1121729
2016-01-01,2012-05-31,AUD,-0.73113966,0.5489261,0.20325372,0.57503515,-0.14248872,0.7689115,-0.5954991,-1.0,0.8618094,0.092668414
2016-01-01,2012-06-29,AUD,-0.73376334,0.53339815,0.18608835,0.5610523,-0.17981172,0.75920606,-0.61736083,-1.0,0.87743324,0.09879434
2016-01-01,2012-07-31,AUD,-0.73059005,0.53901625,0.1857329,0.56634104,-0.16879928,0.7628226,-0.60979277,-1.0,0.87203544,0.09658483
2016-01-01,2012-08-31,AUD,-0.7354381,0.54354805,0.1984225,0.5699983,-0.152738,0.7653936,-0.60269713,-1.0,0.86719966,0.094657585
2016-01-01,2012-09-28,AUD,-0.73592013,0.55568063,0.21447682,0.58073443,-0.12255892,0.7727614,-0.5851601,-1.0,0.85429376,0.09000475
2016-01-01,2012-10-31,AUD,-0.7458801,0.5559668,0.23130834,0.5801387,-0.11206558,0.7724687,-0.5833509,-1.0,0.85341907,0.089641154
2016-01-01,2012-11-30,AUD,-0.74841493,0.55207044,0.2301422,0.57648593,-0.119030625,0.7699951,-0.58866155,-1.0,0.8575319,0.09103657
2016-01-01,2012-12-31,AUD,-0.7708211,0.55949855,0.2758653,0.5811278,-0.07940295,0.77340823,-0.5746464,-1.0,0.84803003,0.08770038
2016-01-01,2013-01-31,AUD,-0.7848007,0.5503474,0.28744307,0.5719218,-0.08757943,0.7672763,-0.5861478,-1.0,0.85741293,0.09076057
2016-01-01,2013-02-28,AUD,-0.7805717,0.55307186,0.28401887,0.5746583,-0.08509177,0.7691089,-0.5827241,-1.0,0.854659,0.08983541
2016-01-01,2013-03-29,AUD,-0.7700982,0.5402709,0.25243637,0.564272,-0.12675881,0.7618378,-0.6028565,-1.0,0.8688438,0.09506984
2016-01-01,2013-04-30,AUD,-0.7667278,0.56200933,0.27168992,0.5837,-0.07768434,0.7750943,-0.5715478,-1.0,0.84541214,0.08689386
2016-01-01,2013-05-31,AUD,-0.78475255,0.5593383,0.29901686,0.57977337,-0.066007495,0.7726582,-0.5728651,-1.0,0.8473852,0.08740145
2016-01-01,2013-06-28,AUD,-0.79346234,0.54612154,0.30137837,0.5674173,-0.088415265,0.7643621,-0.5911265,-1.0,0.86150557,0.09215984
2016-01-01,2013-07-31,AUD,-0.7934445,0.5614315,0.31797957,0.5808023,-0.0521335,0.7735014,-0.5684633,-1.0,0.84445316,0.08641248
2016-01-01,2013-08-30,AUD,-0.809344,0.54750717,0.32971564,0.5672921,-0.069309235,0.7644782,-0.5868827,-1.0,0.8591591,0.0912191
2016-01-01,2013-09-30,AUD,-0.80351293,0.5484083,0.3218137,0.5685493,-0.07267848,0.76528823,-0.586347,-1.0,0.85849446,0.091017365
2016-01-01,2013-10-31,AUD,-0.8068046,0.5388947,0.31629956,0.560009,-0.093170345,0.75939643,-0.59996736,-1.0,0.86843616,0.0946848
2016-01-01,2013-11-29,AUD,-0.82027924,0.5365244,0.33489957,0.5568858,-0.086232424,0.75735813,-0.6016966,-1.0,0.8702226,0.09531079
2016-01-01,2013-12-31,AUD,-0.8161231,0.53435004,0.32606477,0.5553274,-0.09582448,0.75621915,-0.60545003,-1.0,0.87264895,0.0963075
2016-01-01,2014-01-31,AUD,-0.8096818,0.5437467,0.32439762,0.5640293,-0.07860607,0.7621925,-0.59243304,-1.0,0.86319077,0.09268163
2016-01-01,2014-02-28,AUD,-0.81077063,0.545547,0.32675353,0.56553084,-0.07339761,0.76321924,-0.5896312,-1.0,0.86120737,0.09195084
2016-01-01,2014-03-31,AUD,-0.8055161,0.5379042,0.3110098,0.55928993,-0.0974015,0.75884044,-0.60161954,-1.0,0.8695274,0.09512175
2016-01-01,2014-04-30,AUD,-0.7938136,0.5471701,0.3012759,0.5683395,-0.08590162,0.76496774,-0.58955365,-1.0,0.8603636,0.09174744
2016-01-01,2014-05-30,AUD,-0.78489256,0.5573548,0.29684684,0.5780269,-0.070533514,0.7714712,-0.57578164,-1.0,0.8496288,0.088127
2016-01-01,2014-06-30,AUD,-0.7810718,0.5619432,0.2951947,0.5823911,-0.063753694,0.7743733,-0.5695526,-1.0,0.8446195,0.08654986
2016-01-01,2014-07-31,AUD,-0.7781497,0.5633885,0.29254243,0.5839043,-0.063195854,0.7753712,-0.56783575,-1.0,0.8431253,0.08610277
2016-01-01,2014-08-29,AUD,-0.76458514,0.5706744,0.27836284,0.5915183,-0.06012988,0.7803219,-0.55908394,-1.0,0.8354063,0.0838765
2016-01-01,2014-09-30,AUD,-0.77299255,0.560235,0.2796756,0.5815997,-0.07569212,0.7737405,-0.573255,-1.0,0.8470646,0.087377265
2016-01-01,2014-10-31,AUD,-0.76942706,0.56801456,0.28080982,0.5887952,-0.06185597,0.77850556,-0.56231743,-1.0,0.8382582,0.08468783
2016-01-01,2014-11-28,AUD,-0.7566612,0.5799286,0.27056304,0.6005178,-0.04886985,0.7860935,-0.5466791,-0.99999994,0.824674,0.08093555
2016-01-01,2014-12-31,AUD,-0.74258673,0.6025339,0.26690885,0.62200373,-0.017469823,0.7997762,-0.51552093,-0.99999976,0.79630154,0.07407722
2016-01-01,2015-01-30,AUD,-0.710111,0.6296371,0.24144015,0.64948714,0.0014330149,0.8167398,-0.48108423,-0.9999991,0.76047194,0.06701026
2016-01-01,2015-02-27,AUD,-0.72833323,0.63772976,0.27910626,0.65478826,0.033675045,0.82016915,-0.4657125,-0.99999857,0.746277,0.06429916
2016-01-01,2015-03-31,AUD,-0.72100806,0.6502882,0.27840212,0.6668073,0.04784122,0.82741225,-0.44843587,-0.9999974,0.7271473,0.06114565
2016-01-01,2015-04-30,AUD,-0.73078156,0.62742555,0.2761725,0.6452669,0.018475771,0.81438804,-0.48055202,-0.99999917,0.76174957,0.067074984
2016-01-01,2015-05-29,AUD,-0.7446425,0.62693775,0.2973962,0.64340866,0.031013131,0.8133417,-0.4787595,-0.99999917,0.76112187,0.06684983
2016-01-01,2015-06-30,AUD,-0.76158804,0.6076932,0.30898657,0.6245636,0.012468517,0.8017249,-0.5045035,-0.9999997,0.7875432,0.071999535
2016-01-01,2015-07-31,AUD,-0.74541134,0.62381405,0.29575175,0.64055204,0.026136875,0.81157374,-0.48328668,-0.9999993,0.7657183,0.06771351
2016-01-01,2015-08-31,AUD,-0.75038004,0.6338606,0.31173927,0.6489885,0.048629135,0.8168113,-0.4673542,-0.99999875,0.74998367,0.06477572
2016-01-01,2015-09-30,AUD,-0.73492324,0.63919586,0.29094496,0.65539545,0.042636275,0.82059354,-0.46228954,-0.99999845,0.7432949,0.06372823
2016-01-01,2015-10-30,AUD,-0.7402964,0.6403987,0.300685,0.6558912,0.049964964,0.82094187,-0.45947626,-0.99999833,0.7408314,0.06326182
2016-01-01,2015-11-30,AUD,-0.73351145,0.62092555,0.27316448,0.6392196,0.009085655,0.8106221,-0.48974034,-0.9999994,0.77111036,0.06885307
2016-01-01,2015-12-31,AUD,-0.7410306,0.6152407,0.27972826,0.633395,0.005899608,0.80703855,-0.49686533,-0.9999995,0.77865356,0.070304774
2016-01-01,2011-01-31,CAD,-0.81189215,0.6328773,0.4179359,0.64142257,0.10874359,0.8128827,-0.45712087,-0.9999986,0.7450814,0.06341959
2016-01-01,2011-02-28,CAD,-0.80537957,0.61475515,0.39350748,0.6262162,0.07014856,0.8033572,-0.48600397,-0.99999946,0.7734266,0.068745434
2016-01-01,2011-03-31,CAD,-0.810387,0.6086622,0.39812255,0.6203441,0.064041734,0.79972863,-0.49437684,-0.99999964,0.78184617,0.07041973
2016-01-01,2011-04-29,CAD,-0.8086014,0.62328494,0.40442014,0.6333864,0.08850743,0.80785334,-0.47241825,-0.99999917,0.76032823,0.06619817
2016-01-01,2011-05-31,CAD,-0.800449,0.6438437,0.40692097,0.6522849,0.11602637,0.81941396,-0.4425862,-0.9999977,0.728672,0.060743615
2016-01-01,2011-06-30,CAD,-0.8064463,0.6415118,0.41432709,0.6496043,0.11785911,0.8178205,-0.44498342,-0.9999979,0.73180896,0.06121306
2016-01-01,2011-07-29,CAD,-0.7940847,0.6686965,0.4117649,0.67493,0.14920874,0.83288413,-0.4060639,-0.99999225,0.6870786,0.05453117
2016-01-01,2011-08-31,CAD,-0.78265965,0.7137803,0.4237182,0.71604216,0.20412534,0.85662055,-0.34043333,-0.9999375,0.60385346,0.04430141
2016-01-01,2011-09-30,CAD,-0.77101535,0.7475252,0.424834,0.7473922,0.23746102,0.8740239,-0.2929578,-0.9997294,0.5363898,0.037452012
2016-01-01,2011-10-31,CAD,-0.7816807,0.72812426,0.42853686,0.72891366,0.22211125,0.86379313,-0.31924993,-0.99988115,0.57502294,0.041224502
2016-01-01,2011-11-30,CAD,-0.75382113,0.73492116,0.39003465,0.7384415,0.2043376,0.8689856,-0.31561914,-0.999851,0.565871,0.040520944
2016-01-01,2011-12-30,CAD,-0.7440442,0.74594575,0.37956244,0.74957144,0.2088067,0.87503475,-0.3017149,-0.99976504,0.54467386,0.038499344
2016-01-01,2012-01-31,CAD,-0.74443114,0.7448422,0.37840208,0.7485745,0.20751557,0.8744577,-0.30326125,-0.99977577,0.54691905,0.03871929
2016-01-01,2012-02-29,CAD,-0.75223535,0.72009224,0.37784135,0.7254722,0.18281172,0.8617178,-0.3379507,-0.9999233,0.59623677,0.04373163
2016-01-01,2012-03-30,CAD,-0.75558066,0.7025905,0.37381202,0.70943725,0.16212884,0.8526994,-0.36322877,-0.99996513,0.6299595,0.04751841
2016-01-01,2012-04-30,CAD,-0.7440741,0.6882979,0.34562698,0.69810086,0.13014305,0.84609586,-0.3870707,-0.9999826,0.65848035,0.051120773
2016-01-01,2012-05-31,CAD,-0.72012484,0.7382591,0.33832192,0.7457741,0.17581277,0.87285507,-0.31856412,-0.9998424,0.5649028,0.040722482
2016-01-01,2012-06-29,CAD,-0.7350738,0.73441994,0.3595821,0.74041617,0.1853171,0.8699672,-0.32072452,-0.9998614,0.5701664,0.041127164
2016-01-01,2012-07-31,CAD,-0.72496575,0.7290253,0.34036225,0.7368818,0.16833468,0.86795247,-0.33098322,-0.9998937,0.58285606,0.042537034
2016-01-01,2012-08-31,CAD,-0.72093785,0.7204788,0.32911125,0.7297199,0.15299067,0.8639424,-0.3444604,-0.9999282,0.60058486,0.044478625
2016-01-01,2012-09-28,CAD,-0.72515255,0.72948015,0.34146228,0.73724854,0.16923936,0.8681719,-0.33026364,-0.9998915,0.58190656,0.04243364
2016-01-01,2012-10-31,CAD,-0.73163605,0.7274461,0.35060114,0.7346006,0.17286453,0.86673534,-0.33176705,-0.99989915,0.5849142,0.042693596
2016-01-01,2012-11-30,CAD,-0.72584176,0.72897446,0.34235606,0.73670447,0.1692612,0.8678759,-0.33084688,-0.9998937,0.5828105,0.042522382
2016-01-01,2012-12-31,CAD,-0.7293552,0.71812713,0.3413039,0.72654986,0.15805544,0.86221886,-0.34602293,-0.99993396,0.603862,0.04476475
2016-01-01,2013-01-31,CAD,-0.7431786,0.7076274,0.35758567,0.7154287,0.15720412,0.8560424,-0.35846576,-0.99995744,0.6221685,0.046712887
2016-01-01,2013-02-28,CAD,-0.7476081,0.7294643,0.3760755,0.73440564,0.19088164,0.8666852,-0.3251349,-0.99988484,0.57812226,0.041841768
2016-01-01,2013-03-29,CAD,-0.74514294,0.7225496,0.36834946,0.7285435,0.17928989,0.86340714,-0.33591962,-0.99991596,0.5924936,0.04338724
2016-01-01,2013-04-30,CAD,-0.7349804,0.7330954,0.35830116,0.7392559,0.18340512,0.8693141,-0.3226994,-0.9998693,0.5728896,0.04140947
2016-01-01,2013-05-31,CAD,-0.75011027,0.702216,0.3652604,0.7097563,0.15635118,0.85285753,-0.3649862,-0.9999662,0.63150597,0.047747098
2016-01-01,2013-06-28,CAD,-0.7673501,0.6713177,0.37550214,0.6801663,0.12821798,0.835894,-0.40757033,-0.9999918,0.6859166,0.054572657
2016-01-01,2013-07-31,CAD,-0.7736653,0.6751032,0.3867445,0.6828359,0.13985862,0.83747476,-0.40056938,-0.99999,0.6783553,0.053484634
2016-01-01,2013-08-30,CAD,-0.7824466,0.6671869,0.39666104,0.6747934,0.13651688,0.83282804,-0.41069153,-0.999993,0.69123566,0.055197794
2016-01-01,2013-09-30,CAD,-0.7864073,0.6737114,0.40641505,0.6801312,0.15021563,0.83598447,-0.4000008,-0.99999034,0.67915016,0.053488128
2016-01-01,2013-10-31,CAD,-0.7847885,0.6867573,0.41082448,0.69188654,0.16785598,0.8428043,-0.3806309,-0.999982,0.6555566,0.05040385
2016-01-01,2013-11-29,CAD,-0.794078,0.6896183,0.42625445,0.6933493,0.18083921,0.8436861,-0.37431404,-0.9999789,0.6488738,0.04949067
2016-01-01,2013-12-31,CAD,-0.7996975,0.6723001,0.4268151,0.6773589,0.1610354,0.83445317,-0.3993562,-0.99999064,0.6799129,0.053484507
2016-01-01,2014-01-31,CAD,-0.78552705,0.7048557,0.4225487,0.7078123,0.19443734,0.85195416,-0.35319468,-0.9999581,0.62097573,0.04621552
2016-01-01,2014-02-28,CAD,-0.7817447,0.7004241,0.41375303,0.7043555,0.18447721,0.8499522,-0.3607029,-0.9999662,0.6301432,0.04731935
2016-01-01,2014-03-31,CAD,-0.77947927,0.6914931,0.405493,0.696699,0.16963711,0.8455577,-0.37463206,-0.9999778,0.647469,0.049433287
2016-01-01,2014-04-30,CAD,-0.7750978,0.6923964,0.39902103,0.69802207,0.16666538,0.84629035,-0.37422478,-0.9999772,0.6464093,0.04933895
2016-01-01,2014-05-30,CAD,-0.7668319,0.70257086,0.39169168,0.7080537,0.17306483,0.8519802,-0.36077347,-0.9999641,0.6282831,0.047224924
2016-01-01,2014-06-30,CAD,-0.7669856,0.6969449,0.38849825,0.70303977,0.16521728,0.84911233,-0.36916888,-0.99997234,0.63901216,0.048503794
2016-01-01,2014-07-31,CAD,-0.7598491,0.699324,0.37909597,0.7059987,0.16176702,0.85077494,-0.36716202,-0.99996966,0.63555515,0.048146382
2016-01-01,2014-08-29,CAD,-0.74916005,0.7042705,0.36503303,0.7117028,0.1583279,0.8539612,-0.36213464,-0.999963,0.62771463,0.04730787
2016-01-01,2014-09-30,CAD,-0.75423944,0.69516313,0.36871007,0.7029368,0.15059026,0.8490132,-0.3745897,-0.9999754,0.6442572,0.049246132
2016-01-01,2014-10-31,CAD,-0.7479178,0.7024093,0.36295113,0.71016294,0.15472119,0.85310376,-0.3651638,-0.99996614,0.6314676,0.04775808
2016-01-01,2014-11-28,CAD,-0.73830503,0.7128695,0.35284597,0.7207174,0.15968543,0.8590009,-0.35177845,-0.99994665,0.6127476,0.045678392
2016-01-01,2014-12-31,CAD,-0.7302238,0.7129154,0.339915,0.72176266,0.15184413,0.85954076,-0.35351875,-0.99994767,0.61393523,0.04588362
2016-01-01,2015-01-30,CAD,-0.7212066,0.80683726,0.37809932,0.8070086,0.26036727,0.9057187,-0.21956123,-0.9972158,0.4155531,0.027358327
2016-01-01,2015-02-27,CAD,-0.7289158,0.79629415,0.38448042,0.7965058,0.25568777,0.9002292,-0.23257694,-0.9981393,0.43777168,0.02909036
2016-01-01,2015-03-31,CAD,-0.731462,0.790203,0.385687,0.7906971,0.25114718,0.89718354,-0.2406249,-0.99853766,0.45092267,0.030157369
2016-01-01,2015-04-30,CAD,-0.735337,0.7610806,0.3769127,0.76414025,0.21998343,0.8830073,-0.28165418,-0.9995608,0.51413065,0.035670437
2016-01-01,2015-05-29,CAD,-0.7416006,0.76703733,0.39022353,0.7686069,0.23345861,0.885454,-0.27148333,-0.9994251,0.50003195,0.03432685
2016-01-01,2015-06-30,CAD,-0.75724125,0.7703569,0.41680068,0.76944166,0.2527547,0.8859773,-0.26284125,-0.99931014,0.48968348,0.03325942
2016-01-01,2015-07-31,CAD,-0.75091344,0.79821426,0.42304772,0.7950088,0.27996302,0.8996128,-0.22424917,-0.9978636,0.42869505,0.028134711
2016-01-01,2015-08-31,CAD,-0.7543527,0.7997668,0.42899454,0.79591167,0.28504017,0.900094,-0.22116812,-0.99770343,0.42441598,0.027756784
2016-01-01,2015-09-30,CAD,-0.7395453,0.7965443,0.40338883,0.7951577,0.26677275,0.8996203,-0.22951357,-0.9980649,0.43493056,0.02875186
2016-01-01,2015-10-30,CAD,-0.7420611,0.78762484,0.40209457,0.7868829,0.2586664,0.895236,-0.24165559,-0.99864537,0.454474,0.030354671
2016-01-01,2015-11-30,CAD,-0.7379525,0.7865441,0.3950756,0.78649026,0.2533996,0.8950114,-0.24422938,-0.99871874,0.4577495,0.030668652
2016-01-01,2015-12-31,CAD,-0.7428842,0.79143727,0.4051705,0.79017055,0.2638937,0.89697534,-0.23598899,-0.998413,0.4457417,0.029616982
2016-01-01,2011-01-31,DKK,-0.7687186,0.5960059,0.32323688,0.61321706,-0.00030645728,0.7948401,-0.520604,-0.9999998,0.802978,0.07537156
2016-01-01,2011-02-28,DKK,-0.76584244,0.59330404,0.31749615,0.61107326,-0.00818941,0.79345953,-0.5250996,-0.9999999,0.8068046,0.076295495
2016-01-01,2011-03-31,DKK,-0.7669836,0.57176083,0.29629326,0.5919918,-0.05258715,0.7809236,-0.55696267,-1.0,0.8339296,0.08340869
2016-01-01,2011-04-29,DKK,-0.76622814,0.5773662,0.2998009,0.59702593,-0.041409463,0.784231,-0.548788,-0.99999994,0.8271587,0.081512436
2016-01-01,2011-05-31,DKK,-0.7635783,0.5993601,0.31264433,0.6168017,0.00010082126,0.79697573,-0.51652026,-0.9999998,0.798874,0.07447176
2016-01-01,2011-06-30,DKK,-0.77417123,0.5931988,0.32335776,0.6103567,-0.0019011796,0.79291785,-0.5239782,-0.9999998,0.80630374,0.076132126
2016-01-01,2011-08-31,DKK,-0.760194,0.6596574,0.35292253,0.6707083,0.102325946,0.83016026,-0.42663085,-0.9999954,0.7070136,0.05768455
2016-01-01,2011-09-30,DKK,-0.730445,0.6976882,0.33141363,0.7080809,0.13079195,0.85178626,-0.37601072,-0.99997395,0.6430098,0.049299937
2016-01-01,2011-10-31,DKK,-0.73645616,0.6853232,0.33384585,0.6962747,0.11883564,0.8450484,-0.39308977,-0.99998516,0.66497797,0.05201656
2016-01-01,2011-11-30,DKK,-0.73524237,0.7064558,0.34701294,0.71526974,0.14843903,0.855978,-0.36191797,-0.99996054,0.62564707,0.047177292
2016-01-01,2011-12-30,DKK,-0.72755146,0.7445264,0.3561596,0.7503433,0.19169939,0.8754735,-0.30762452,-0.99978876,0.55062574,0.039219182
2016-01-01,2012-01-31,DKK,-0.73224604,0.74900335,0.36408564,0.7538001,0.20154051,0.87733275,-0.30000952,-0.99974024,0.54040265,0.03818497
2016-01-01,2012-02-29,DKK,-0.7365067,0.7349066,0.36418772,0.74060094,0.18780571,0.87013346,-0.31964293,-0.9998579,0.5689197,0.04098001
2016-01-01,2012-03-30,DKK,-0.7387195,0.7316206,0.36607748,0.73737264,0.1857031,0.86836374,-0.32396078,-0.9998764,0.5752525,0.0416122
2016-01-01,2012-04-30,DKK,-0.7424083,0.74844736,0.38074294,0.75193906,0.21092811,0.8763897,-0.2983977,-0.9997394,0.53970855,0.038023863
2016-01-01,2012-05-31,DKK,-0.69714814,0.8034555,0.34026754,0.8073535,0.23348656,0.90586483,-0.23037823,-0.99772584,0.42845556,0.02861644
