test_start,as_of_date,ccy,z_1,z_2,z_3
2016-07-01,2015-12-31,CAD,-0.0012413788,-0.07564846,0.030872593
2016-07-01,2016-01-29,CAD,0.00085551926,-0.06460754,0.027775805
2016-07-01,2016-02-29,CAD,-0.008803972,-0.05689933,0.025822507
2016-07-01,2016-03-31,CAD,-0.010114455,-0.061776962,0.028002761
2016-07-01,2016-04-29,CAD,-0.01570922,-0.07056872,0.030536676
2016-07-01,2016-05-31,CAD,-0.015667556,-0.06540366,0.028421795
2016-07-01,2016-06-30,CAD,-0.014769812,-0.05492845,0.024975855
2016-07-01,2011-08-31,DKK,-0.034756888,-0.11862689,0.044123385
2016-07-01,2011-09-30,DKK,-0.033189826,-0.09918956,0.037648935
2016-07-01,2011-10-31,DKK,-0.034036525,-0.10472998,0.038886502
2016-07-01,2011-11-30,DKK,-0.026272723,-0.09887075,0.035613775
2016-07-01,2011-12-30,DKK,-0.019040726,-0.08519661,0.032439053
2016-07-01,2012-01-31,DKK,-0.017846746,-0.084194206,0.0336022
2016-07-01,2012-02-29,DKK,-0.01900606,-0.089623265,0.034455128
2016-07-01,2012-03-30,DKK,-0.01885548,-0.09129296,0.034717835
2016-07-01,2012-04-30,DKK,-0.013407017,-0.087163344,0.03403172
2016-07-01,2012-05-31,DKK,-0.01412062,-0.06243176,0.025084669
2016-07-01,2012-06-29,DKK,-0.001980165,-0.074967384,0.0281062
2016-07-01,2012-07-31,DKK,0.009379441,-0.066466205,0.025686506
2016-07-01,2012-08-31,DKK,0.007890906,-0.06670614,0.025892312
2016-07-01,2012-09-28,DKK,0.006779713,-0.071751386,0.027473453
2016-07-01,2012-10-31,DKK,0.0042902958,-0.07431704,0.027935915
2016-07-01,2012-11-30,DKK,0.012200298,-0.06862218,0.025706885
2016-07-01,2012-12-31,DKK,0.0119064115,-0.06587883,0.025549153
2016-07-01,2013-01-31,DKK,-0.0012195078,-0.08231693,0.02862454
2016-07-01,2013-02-28,DKK,0.008798918,-0.07403706,0.027975759
2016-07-01,2013-03-29,DKK,0.0094155455,-0.0716962,0.026394542
2016-07-01,2013-04-30,DKK,0.00965407,-0.06347262,0.025183715
2016-07-01,2013-05-31,DKK,0.011291558,-0.07389738,0.027051672
2016-07-01,2013-06-28,DKK,0.0052033947,-0.08626112,0.028026465
2016-07-01,2013-07-31,DKK,0.0075981817,-0.085301556,0.027904222
2016-07-01,2013-08-30,DKK,0.0027342178,-0.09494895,0.030887615
2016-07-01,2013-09-30,DKK,0.005129499,-0.09075289,0.030698359
2016-07-01,2013-10-31,DKK,0.009092424,-0.08560289,0.03040012
2016-07-01,2013-11-29,DKK,0.0149034355,-0.08397102,0.030096581
2016-07-01,2013-12-31,DKK,0.011835698,-0.09232454,0.031057108
2016-07-01,2014-01-31,DKK,0.012636062,-0.083276264,0.03007305
2016-07-01,2014-02-28,DKK,0.012006402,-0.08237826,0.029830923
2016-07-01,2014-03-31,DKK,0.0108319055,-0.08041604,0.02987058
2016-07-01,2014-04-30,DKK,0.011206722,-0.076981336,0.029280886
2016-07-01,2014-05-30,DKK,0.013750482,-0.07113196,0.028234813
2016-07-01,2014-06-30,DKK,0.011733117,-0.0687986,0.028344145
2016-07-01,2014-07-31,DKK,0.008381289,-0.06698252,0.02766217
2016-07-01,2014-08-29,DKK,0.0067392234,-0.057668883,0.024559705
2016-07-01,2014-09-30,DKK,0.013120419,-0.05853417,0.025134763
2016-07-01,2014-10-31,DKK,0.010419476,-0.055685066,0.024137853
2016-07-01,2014-11-28,DKK,0.0071214237,-0.05054875,0.022184666
2016-07-01,2014-12-31,DKK,0.006175451,-0.046393406,0.01978601
2016-07-01,2015-01-30,DKK,0.017412424,-0.03346673,0.013009469
2016-07-01,2015-02-27,DKK,0.018788697,-0.03319848,0.0123799825
2016-07-01,2015-03-31,DKK,0.01031017,-0.030745445,0.010202424
2016-07-01,2015-04-30,DKK,0.015930505,-0.035595782,0.011919205
2016-07-01,2015-05-29,DKK,0.017048279,-0.04342213,0.01544337
2016-07-01,2015-06-30,DKK,0.02223179,-0.05683613,0.019203298
2016-07-01,2015-07-31,DKK,0.017625397,-0.05132459,0.018524388
2016-07-01,2015-08-31,DKK,0.016970651,-0.055956136,0.020244712
2016-07-01,2015-09-30,DKK,0.016246367,-0.051607307,0.019509586
2016-07-01,2015-10-30,DKK,0.021013558,-0.049110316,0.018207125
2016-07-01,2015-11-30,DKK,0.026865354,-0.045230024,0.01772702
2016-07-01,2015-12-31,DKK,0.022758346,-0.052004173,0.019108318
2016-07-01,2016-01-29,DKK,0.021508459,-0.040297035,0.016327495
2016-07-01,2016-02-29,DKK,0.01937406,-0.033446554,0.01357721
2016-07-01,2016-03-31,DKK,0.0185213,-0.035021592,0.014377146
2016-07-01,2016-04-29,DKK,0.02247206,-0.040037915,0.016336014
2016-07-01,2016-06-30,DKK,0.020519229,-0.02546596,0.010961068
2016-07-01,2011-07-29,EUR,-0.04456246,-0.12504683,0.047927834
2016-07-01,2011-08-31,EUR,-0.03274986,-0.11294872,0.0437807
2016-07-01,2011-09-30,EUR,-0.037383784,-0.09899303,0.03922867
2016-07-01,2011-10-31,EUR,-0.03604249,-0.09735117,0.039890848
2016-07-01,2011-11-30,EUR,-0.031261355,-0.10503636,0.039542858
2016-07-01,2011-12-30,EUR,-0.029056998,-0.090932004,0.03669998
2016-07-01,2012-01-31,EUR,-0.02055105,-0.0851113,0.034482542
2016-07-01,2012-02-29,EUR,-0.017533956,-0.08649141,0.033804048
2016-07-01,2012-03-30,EUR,-0.01377698,-0.08865845,0.032978255
2016-07-01,2012-04-30,EUR,-0.007331453,-0.08348905,0.031743795
2016-07-01,2012-05-31,EUR,-0.014953165,-0.06447203,0.025408909
2016-07-01,2012-06-29,EUR,-0.007760275,-0.0754934,0.02881758
2016-07-01,2012-07-31,EUR,0.004667319,-0.06700695,0.026240066
2016-07-01,2012-08-31,EUR,0.01015248,-0.064581215,0.025088584
2016-07-01,2012-09-28,EUR,0.015333917,-0.067144826,0.025562063
2016-07-01,2012-10-31,EUR,0.015521577,-0.06806493,0.025698854
2016-07-01,2012-11-30,EUR,0.017999765,-0.06435798,0.024968995
2016-07-01,2012-12-31,EUR,0.018913064,-0.060937334,0.024288086
2016-07-01,2013-01-31,EUR,0.0067937765,-0.07521585,0.026995368
2016-07-01,2013-02-28,EUR,0.018324794,-0.067899756,0.025816074
2016-07-01,2013-03-29,EUR,0.014287977,-0.065954015,0.025586635
2016-07-01,2013-04-30,EUR,0.016976418,-0.058394838,0.02351555
2016-07-01,2013-05-31,EUR,0.018540917,-0.067869656,0.025414879
2016-07-01,2013-06-28,EUR,0.011918343,-0.07767903,0.02679321
2016-07-01,2013-07-31,EUR,0.014184423,-0.0758498,0.026591681
2016-07-01,2013-08-30,EUR,0.013641434,-0.08523823,0.028519081
2016-07-01,2013-09-30,EUR,0.015635714,-0.07956542,0.027661163
2016-07-01,2013-10-31,EUR,0.018778313,-0.076267205,0.02776413
2016-07-01,2013-11-29,EUR,0.021486115,-0.07544153,0.027536748
2016-07-01,2013-12-31,EUR,0.017727222,-0.08285678,0.028642839
2016-07-01,2014-01-31,EUR,0.019383343,-0.07241843,0.026945539
2016-07-01,2014-02-28,EUR,0.017795803,-0.071319245,0.026816526
2016-07-01,2014-03-31,EUR,0.016492497,-0.06969491,0.02672492
2016-07-01,2014-04-30,EUR,0.016193528,-0.066662684,0.026029296
2016-07-01,2014-05-30,EUR,0.018860694,-0.06081577,0.024871161
2016-07-01,2014-06-30,EUR,0.021144535,-0.056533854,0.02367759
2016-07-01,2014-07-31,EUR,0.018125823,-0.054317743,0.022782084
2016-07-01,2014-08-29,EUR,0.01607168,-0.04407483,0.019177452
2016-07-01,2014-09-30,EUR,0.023044553,-0.045816462,0.020266838
2016-07-01,2014-10-31,EUR,0.0200003,-0.04341633,0.019370884
2016-07-01,2014-11-28,EUR,0.017095586,-0.03839354,0.017401224
2016-07-01,2014-12-31,EUR,0.015426985,-0.03434819,0.015629606
2016-07-01,2015-01-30,EUR,0.011818111,-0.02794912,0.012540598
2016-07-01,2015-02-27,EUR,0.0152459005,-0.027933817,0.01260025
2016-07-01,2015-03-31,EUR,0.009185495,-0.021206992,0.008431596
2016-07-01,2015-04-30,EUR,0.012250602,-0.025822727,0.010232143
2016-07-01,2015-05-29,EUR,0.017061552,-0.032929942,0.013033091
2016-07-01,2015-06-30,EUR,0.022570798,-0.044250734,0.016773878
2016-07-01,2015-07-31,EUR,0.021186877,-0.038098283,0.014869772
2016-07-01,2015-08-31,EUR,0.023311894,-0.043023575,0.016423484
2016-07-01,2015-09-30,EUR,0.024123466,-0.037504148,0.01512156
2016-07-01,2015-10-30,EUR,0.027090084,-0.034898408,0.014522731
2016-07-01,2015-11-30,EUR,0.03207932,-0.032497548,0.014091232
2016-07-01,2015-12-31,EUR,0.029530507,-0.038756937,0.015134372
2016-07-01,2016-01-29,EUR,0.030872416,-0.025831675,0.011323848
2016-07-01,2016-02-29,EUR,0.028974602,-0.01857849,0.008615864
2016-07-01,2016-03-31,EUR,0.02655628,-0.020724734,0.009232253
2016-07-01,2016-04-29,EUR,0.029604765,-0.025664274,0.011313187
2016-07-01,2016-05-31,EUR,0.028898826,-0.021501478,0.010107111
2016-07-01,2016-06-30,EUR,0.027140962,-0.015269331,0.007559066
2016-07-01,2011-07-29,JPY,0.021733887,-0.031036548,0.015501618
2016-07-01,2011-08-31,JPY,0.022354733,-0.030171895,0.015220123
2016-07-01,2011-09-30,JPY,0.021038862,-0.030043336,0.014416604
2016-07-01,2011-10-31,JPY,0.021836108,-0.030264722,0.015055914
2016-07-01,2011-11-30,JPY,0.022152955,-0.029997015,0.014681069
2016-07-01,2011-12-30,JPY,0.02029645,-0.026422467,0.013603471
2016-07-01,2012-01-31,JPY,0.020544147,-0.02716347,0.01421465
2016-07-01,2012-02-29,JPY,0.02131571,-0.028063701,0.014795441
2016-07-01,2012-03-30,JPY,0.022011623,-0.030295573,0.015499613
2016-07-01,2012-04-30,JPY,0.02082036,-0.026792916,0.014611839
2016-07-01,2012-05-31,JPY,0.018114794,-0.023643501,0.012917873
2016-07-01,2012-06-29,JPY,0.01988453,-0.02503547,0.013932395
2016-07-01,2012-07-31,JPY,0.019594468,-0.023917064,0.013528295
2016-07-01,2012-08-31,JPY,0.020039305,-0.025308685,0.014086549
2016-07-01,2012-09-28,JPY,0.020475253,-0.025898429,0.0143538965
2016-07-01,2012-10-31,JPY,0.023225011,-0.028433284,0.015922252
2016-07-01,2012-11-30,JPY,0.023900438,-0.027707467,0.016234808
2016-07-01,2012-12-31,JPY,0.026411956,-0.031549424,0.017515395
2016-07-01,2013-01-31,JPY,0.026964182,-0.030556588,0.017923662
2016-07-01,2013-02-28,JPY,0.024089368,-0.028284322,0.016139083
2016-07-01,2013-03-29,JPY,0.021445123,-0.026356883,0.014966274
2016-07-01,2013-04-30,JPY,0.020410439,-0.02874848,0.01525411
2016-07-01,2013-05-31,JPY,0.021569228,-0.03401968,0.016239915
2016-07-01,2013-06-28,JPY,0.02219431,-0.033586662,0.016622337
2016-07-01,2013-07-31,JPY,0.022523556,-0.032575767,0.016590629
2016-07-01,2013-08-30,JPY,0.021663055,-0.030775825,0.015952896
2016-07-01,2013-09-30,JPY,0.021647666,-0.029879574,0.015708223
2016-07-01,2013-10-31,JPY,0.020232746,-0.026363563,0.014766273
2016-07-01,2013-11-29,JPY,0.021406114,-0.02739263,0.015251963
2016-07-01,2013-12-31,JPY,0.023151992,-0.03197241,0.01648252
2016-07-01,2014-01-31,JPY,0.021426244,-0.027525252,0.01527021
2016-07-01,2014-02-28,JPY,0.022011861,-0.027544068,0.015409706
2016-07-01,2014-03-31,JPY,0.022782303,-0.028998043,0.015742239
2016-07-01,2014-04-30,JPY,0.021451533,-0.027244572,0.015122582
2016-07-01,2014-05-30,JPY,0.020814845,-0.025459198,0.014703428
2016-07-01,2014-06-30,JPY,0.020937737,-0.024414016,0.014681204
2016-07-01,2014-07-31,JPY,0.020697027,-0.0237603,0.014404685
2016-07-01,2014-08-29,JPY,0.0196555,-0.022722682,0.013922615
2016-07-01,2014-09-30,JPY,0.020216495,-0.02403056,0.014335669
2016-07-01,2014-10-31,JPY,0.01928065,-0.021521185,0.013185785
2016-07-01,2014-11-28,JPY,0.0179142,-0.021153253,0.012715664
2016-07-01,2014-12-31,JPY,0.015205464,-0.018936833,0.011134443
2016-07-01,2015-01-30,JPY,0.015058142,-0.018490167,0.010888426
2016-07-01,2015-02-27,JPY,0.01723126,-0.020775087,0.012411931
2016-07-01,2015-03-31,JPY,0.015586705,-0.022396704,0.01201354
2016-07-01,2015-04-30,JPY,0.016117863,-0.021263763,0.011832182
2016-07-01,2015-05-29,JPY,0.018142432,-0.022766026,0.012948629
2016-07-01,2015-06-30,JPY,0.018213684,-0.024790846,0.013220687
2016-07-01,2015-07-31,JPY,0.018015994,-0.023012178,0.013103119
2016-07-01,2015-08-31,JPY,0.018085198,-0.022714576,0.013102454
2016-07-01,2015-09-30,JPY,0.017831372,-0.021252459,0.012469106
2016-07-01,2015-10-30,JPY,0.017308192,-0.019922405,0.012145362
2016-07-01,2015-11-30,JPY,0.017075883,-0.018996235,0.011825061
2016-07-01,2015-12-31,JPY,0.015411084,-0.018077048,0.011226517
2016-07-01,2016-01-29,JPY,0.018918559,-0.013962833,0.009137537
2016-07-01,2016-02-29,JPY,0.025546933,-0.002239261,0.0050609405
2016-07-01,2016-03-31,JPY,0.018481411,-0.0034780612,0.0042017093
2016-07-01,2016-04-29,JPY,0.01900925,-0.0019914608,0.003025902
2016-07-01,2016-05-31,JPY,0.018982597,0.00016339008,0.0021729502
2016-07-01,2016-06-30,JPY,0.014950159,0.007982131,-0.001651022
2016-07-01,2011-07-29,NOK,-0.102492556,-0.17190035,0.068893395
2016-07-01,2011-08-31,NOK,-0.10082491,-0.16217604,0.06481857
2016-07-01,2011-10-31,NOK,-0.101701245,-0.1521359,0.06250438
2016-07-01,2011-11-30,NOK,-0.09576291,-0.14945278,0.061429277
2016-07-01,2011-12-30,NOK,-0.09087722,-0.14096284,0.057680324
2016-07-01,2012-01-31,NOK,-0.08248775,-0.14075595,0.05855038
2016-07-01,2012-02-29,NOK,-0.088994995,-0.1432553,0.058665186
2016-07-01,2012-03-30,NOK,-0.08344037,-0.14658886,0.057327416
2016-07-01,2012-04-30,NOK,-0.087428264,-0.14476335,0.05706859
2016-07-01,2012-05-31,NOK,-0.08759478,-0.12953915,0.05312962
2016-07-01,2012-06-29,NOK,-0.08084244,-0.13419998,0.05427331
2016-07-01,2012-07-31,NOK,-0.06831277,-0.12286827,0.049929217
2016-07-01,2012-08-31,NOK,-0.067796186,-0.12421201,0.050536625
2016-07-01,2012-09-28,NOK,-0.059816323,-0.12439976,0.049594987
2016-07-01,2012-10-31,NOK,-0.058902506,-0.12616082,0.04976358
2016-07-01,2012-11-30,NOK,-0.058621738,-0.12267008,0.04904948
2016-07-01,2012-12-31,NOK,-0.05517049,-0.122648135,0.04825903
2016-07-01,2013-01-31,NOK,-0.0594552,-0.1365897,0.051190354
2016-07-01,2013-02-28,NOK,-0.054869365,-0.12913828,0.049599186
2016-07-01,2013-03-29,NOK,-0.04975346,-0.12352364,0.048313428
2016-07-01,2013-04-30,NOK,-0.046326105,-0.11407776,0.045736264
2016-07-01,2013-05-31,NOK,-0.048566375,-0.12196157,0.047246676
2016-07-01,2013-06-28,NOK,-0.047696117,-0.12778725,0.04695526
2016-07-01,2013-07-31,NOK,-0.04612853,-0.12938538,0.04748115
2016-07-01,2013-08-30,NOK,-0.051950485,-0.136838,0.04915893
2016-07-01,2013-09-30,NOK,-0.052406263,-0.13201861,0.047746487
2016-07-01,2013-10-31,NOK,-0.04952855,-0.12727177,0.046756387
2016-07-01,2013-11-29,NOK,-0.04414809,-0.12276398,0.045789555
2016-07-01,2013-12-31,NOK,-0.042027403,-0.13072129,0.047619212
2016-07-01,2014-01-31,NOK,-0.04172936,-0.12045927,0.04497853
2016-07-01,2014-02-28,NOK,-0.04656512,-0.12511104,0.04679592
2016-07-01,2014-03-31,NOK,-0.049356878,-0.12405134,0.04661588
2016-07-01,2014-04-30,NOK,-0.050491154,-0.1222918,0.046898995
2016-07-01,2014-05-30,NOK,-0.051945712,-0.11776983,0.046659313
2016-07-01,2014-06-30,NOK,-0.043654107,-0.10971665,0.044397455
2016-07-01,2014-07-31,NOK,-0.042059924,-0.104684904,0.04227703
2016-07-01,2014-08-29,NOK,-0.050912023,-0.10442278,0.04282731
2016-07-01,2014-09-30,NOK,-0.046612713,-0.103157565,0.042205434
2016-07-01,2014-10-31,NOK,-0.037055474,-0.0932393,0.03898441
2016-07-01,2014-11-28,NOK,-0.037500314,-0.08696254,0.037320957
2016-07-01,2014-12-31,NOK,-0.025757222,-0.0758465,0.03223655
2016-07-01,2015-01-30,NOK,-0.018591816,-0.06584004,0.028132638
2016-07-01,2015-02-27,NOK,-0.023579946,-0.07438653,0.03106827
2016-07-01,2015-03-31,NOK,-0.029150913,-0.07474169,0.030897554
2016-07-01,2015-04-30,NOK,-0.034647036,-0.08469997,0.033344842
2016-07-01,2015-05-29,NOK,-0.032408096,-0.08285729,0.03294624
2016-07-01,2015-06-30,NOK,-0.02600214,-0.09212754,0.034639113
2016-07-01,2015-07-31,NOK,-0.022973072,-0.08134096,0.03170831
2016-07-01,2015-08-31,NOK,-0.01639304,-0.075494446,0.029577924
2016-07-01,2015-09-30,NOK,-0.014387945,-0.072584584,0.029417198
2016-07-01,2015-10-30,NOK,-0.014003451,-0.0725884,0.028539693
2016-07-01,2015-11-30,NOK,-0.014018071,-0.06814057,0.027986795
2016-07-01,2015-12-31,NOK,-0.013335524,-0.07136228,0.028468575
2016-07-01,2016-01-29,NOK,-0.01656394,-0.06256715,0.02655955
2016-07-01,2016-02-29,NOK,-0.016914444,-0.058799483,0.025665639
2016-07-01,2016-03-31,NOK,-0.016654972,-0.053776104,0.024295617
2016-07-01,2016-04-29,NOK,-0.021374099,-0.06561743,0.027547177
2016-07-01,2016-05-31,NOK,-0.023346782,-0.06366256,0.026992371
2016-07-01,2016-06-30,NOK,-0.02233819,-0.05199911,0.024450433
2016-07-01,2011-07-29,SEK,-0.09396803,-0.12899852,0.053764593
2016-07-01,2011-08-31,SEK,-0.078890055,-0.1122639,0.04639895
2016-07-01,2011-09-30,SEK,-0.068976596,-0.0981355,0.0402366
2016-07-01,2011-10-31,SEK,-0.0800344,-0.10325509,0.04320307
2016-07-01,2011-11-30,SEK,-0.06558975,-0.089781456,0.03834197
2016-07-01,2011-12-30,SEK,-0.066329494,-0.088731356,0.03915496
2016-07-01,2012-01-31,SEK,-0.063237876,-0.09010352,0.03922145
2016-07-01,2012-02-29,SEK,-0.06340257,-0.101342574,0.041804545
2016-07-01,2012-03-30,SEK,-0.06931045,-0.10616481,0.042894986
2016-07-01,2012-04-30,SEK,-0.067108855,-0.09943311,0.04054631
2016-07-01,2012-05-31,SEK,-0.06333937,-0.08214428,0.035258282
2016-07-01,2012-06-29,SEK,-0.06291419,-0.094318606,0.03869995
2016-07-01,2012-07-31,SEK,-0.0606658,-0.08917777,0.038006864
2016-07-01,2012-08-31,SEK,-0.05312703,-0.08692638,0.035970315
2016-07-01,2012-09-28,SEK,-0.039225757,-0.08154023,0.03329137
2016-07-01,2012-10-31,SEK,-0.03486439,-0.08157993,0.033151295
2016-07-01,2012-11-30,SEK,-0.030246602,-0.08160845,0.033315614
2016-07-01,2012-12-31,SEK,-0.02600649,-0.080502614,0.032250278
2016-07-01,2013-01-31,SEK,-0.025948623,-0.09693677,0.035332117
2016-07-01,2013-02-28,SEK,-0.02591862,-0.095403716,0.036393665
2016-07-01,2013-03-29,SEK,-0.029088361,-0.09320578,0.036563575
2016-07-01,2013-04-30,SEK,-0.02396247,-0.08362136,0.03362205
2016-07-01,2013-05-31,SEK,-0.023364868,-0.09493102,0.036351606
2016-07-01,2013-06-28,SEK,-0.030148735,-0.10896871,0.038073022
2016-07-01,2013-07-31,SEK,-0.02698416,-0.10591079,0.037665978
2016-07-01,2013-08-30,SEK,-0.03452736,-0.11623985,0.039866786
2016-07-01,2013-09-30,SEK,-0.03047301,-0.112045564,0.03859747
2016-07-01,2013-10-31,SEK,-0.02746305,-0.10607926,0.03731735
2016-07-01,2013-11-29,SEK,-0.018673142,-0.1033501,0.036188725
2016-07-01,2013-12-31,SEK,-0.013624957,-0.11299073,0.03686455
2016-07-01,2014-01-31,SEK,-0.014432013,-0.10281639,0.03466207
2016-07-01,2014-02-28,SEK,-0.011952202,-0.10131305,0.034233544
2016-07-01,2014-03-31,SEK,-0.009579569,-0.097128324,0.03312654
2016-07-01,2014-04-30,SEK,-0.004915811,-0.0907528,0.031897373
2016-07-01,2014-05-30,SEK,-0.002828453,-0.08489905,0.030969884
2016-07-01,2014-06-30,SEK,0.0016734399,-0.08102731,0.029805781
2016-07-01,2014-07-31,SEK,0.008568641,-0.07527872,0.02711743
2016-07-01,2014-08-29,SEK,0.0076001133,-0.064997956,0.02420879
2016-07-01,2014-09-30,SEK,0.010359119,-0.06893515,0.025541088
2016-07-01,2014-10-31,SEK,0.018406495,-0.057690743,0.02204601
2016-07-01,2014-11-28,SEK,0.01812216,-0.05312968,0.02147762
2016-07-01,2014-12-31,SEK,0.017250195,-0.050144225,0.019951055
2016-07-01,2015-01-30,SEK,0.020702545,-0.03876798,0.015152291
2016-07-01,2015-02-27,SEK,0.022090293,-0.045137025,0.016559334
2016-07-01,2015-03-31,SEK,0.026674591,-0.036614865,0.01222726
2016-07-01,2015-04-30,SEK,0.030967768,-0.03957238,0.012489316
2016-07-01,2015-05-29,SEK,0.037734415,-0.04695185,0.014778077
2016-07-01,2015-06-30,SEK,0.04019783,-0.060341638,0.018150507
2016-07-01,2015-07-31,SEK,0.041638304,-0.05129249,0.016252816
2016-07-01,2015-08-31,SEK,0.044161037,-0.04977425,0.015352248
2016-07-01,2015-09-30,SEK,0.04488345,-0.05155068,0.016802339
2016-07-01,2015-10-30,SEK,0.048322964,-0.05077198,0.017309625
2016-07-01,2015-11-30,SEK,0.052968834,-0.05173243,0.017470546
2016-07-01,2015-12-31,SEK,0.047804452,-0.063045815,0.019695211
2016-07-01,2016-01-29,SEK,0.050465014,-0.04802443,0.015902482
2016-07-01,2016-02-29,SEK,0.0547928,-0.04047732,0.0131717855
2016-07-01,2016-03-31,SEK,0.052427825,-0.04375651,0.014652033
2016-07-01,2016-04-29,SEK,0.05122485,-0.047712628,0.015662666
2016-07-01,2016-05-31,SEK,0.051441047,-0.042795602,0.014324252
2016-07-01,2016-06-30,SEK,0.050621603,-0.02832237,0.010101396
2016-07-01,2011-07-29,GBP,-0.005479877,-0.12218548,0.04486069
2016-07-01,2011-08-31,GBP,-0.006320494,-0.11466634,0.04475933
2016-07-01,2011-09-30,GBP,-0.013610407,-0.103088655,0.041657303
2016-07-01,2011-10-31,GBP,-0.014985266,-0.10515467,0.041777395
2016-07-01,2011-11-30,GBP,-0.022903102,-0.09885198,0.040065885
2016-07-01,2011-12-30,GBP,-0.021207118,-0.09139814,0.04004271
2016-07-01,2012-01-31,GBP,-0.016853621,-0.0886749,0.03909785
2016-07-01,2012-02-29,GBP,-0.014632788,-0.09425052,0.040686645
2016-07-01,2012-03-30,GBP,-0.012628511,-0.09722003,0.041432537
2016-07-01,2012-04-30,GBP,-0.018583292,-0.09865321,0.041837204
2016-07-01,2012-05-31,GBP,-0.016785804,-0.08328022,0.038374532
2016-07-01,2012-06-29,GBP,-0.0039440165,-0.08335934,0.037571114
2016-07-01,2012-07-31,GBP,0.0048398487,-0.07577709,0.035732403
2016-07-01,2012-08-31,GBP,0.0064308466,-0.07568717,0.0349853
2016-07-01,2012-09-28,GBP,0.010675929,-0.0764332,0.03496197
2016-07-01,2012-10-31,GBP,0.013079931,-0.07863978,0.0343489
2016-07-01,2012-11-30,GBP,0.010307313,-0.076991856,0.03371837
2016-07-01,2012-12-31,GBP,0.0133952405,-0.07722007,0.034233734
2016-07-01,2013-01-31,GBP,0.013933029,-0.085604995,0.035914157
2016-07-01,2013-02-28,GBP,0.020139225,-0.08127785,0.034775957
2016-07-01,2013-03-29,GBP,0.01807577,-0.07691028,0.0341149
2016-07-01,2013-04-30,GBP,0.018343914,-0.07409018,0.033156566
2016-07-01,2013-05-31,GBP,0.016475132,-0.084604315,0.03468856
2016-07-01,2013-06-28,GBP,0.013096309,-0.098725036,0.036134638
2016-07-01,2013-07-31,GBP,0.018418338,-0.09500421,0.035932988
2016-07-01,2013-08-30,GBP,0.011413255,-0.10445645,0.035661384
2016-07-01,2013-09-30,GBP,0.010628371,-0.10417439,0.035276752
2016-07-01,2013-10-31,GBP,0.011154437,-0.10096477,0.034614276
2016-07-01,2013-11-29,GBP,0.011196967,-0.105418734,0.035275355
2016-07-01,2013-12-31,GBP,0.0026559664,-0.116606876,0.035641048
2016-07-01,2014-01-31,GBP,0.0034981254,-0.10875455,0.034315914
2016-07-01,2014-02-28,GBP,0.0034690585,-0.10942252,0.034510724
2016-07-01,2014-03-31,GBP,5.3345566e-06,-0.111229464,0.034344282
2016-07-01,2014-04-30,GBP,-0.0020166915,-0.10995244,0.0344285
2016-07-01,2014-05-30,GBP,-0.0032636381,-0.10741479,0.034132756
2016-07-01,2014-06-30,GBP,-0.012799874,-0.1132481,0.035719592
2016-07-01,2014-07-31,GBP,-0.016481765,-0.110615544,0.03441434
2016-07-01,2014-08-29,GBP,-0.0154046845,-0.098203816,0.03134616
2016-07-01,2014-09-30,GBP,-0.015741102,-0.101745985,0.03233276
2016-07-01,2014-10-31,GBP,-0.010402569,-0.09417853,0.030908715
2016-07-01,2014-11-28,GBP,-0.008419507,-0.08067364,0.02786502
2016-07-01,2014-12-31,GBP,-0.011493875,-0.07560349,0.026042337
2016-07-01,2015-01-30,GBP,-0.015236324,-0.059880972,0.021680309
2016-07-01,2015-02-27,GBP,-0.015219751,-0.07720299,0.025358392
2016-07-01,2015-03-31,GBP,-0.013761467,-0.06842052,0.023391185
2016-07-01,2015-04-30,GBP,-0.015392221,-0.07694341,0.025767453
2016-07-01,2015-05-29,GBP,-0.014390429,-0.07666685,0.025556322
2016-07-01,2015-06-30,GBP,-0.017504117,-0.08545263,0.02734208
2016-07-01,2015-07-31,GBP,-0.019956702,-0.08192564,0.026175601
2016-07-01,2015-08-31,GBP,-0.017396124,-0.08071642,0.026294893
2016-07-01,2015-09-30,GBP,-0.014895679,-0.07300796,0.025022563
2016-07-01,2015-10-30,GBP,-0.015171454,-0.076599546,0.025863627
2016-07-01,2015-11-30,GBP,-0.0150864655,-0.07231432,0.024551881
2016-07-01,2015-12-31,GBP,-0.019287616,-0.08004128,0.026260922
2016-07-01,2016-01-29,GBP,-0.011376194,-0.06221112,0.022475261
2016-07-01,2016-02-29,GBP,-0.011964283,-0.049722187,0.020889953
2016-07-01,2016-03-31,GBP,-0.0132229645,-0.056212362,0.022136465
2016-07-01,2016-04-29,GBP,-0.014702341,-0.06177594,0.02322365
2016-07-01,2016-05-31,GBP,-0.014531361,-0.059015173,0.022058427
2016-07-01,2016-06-30,GBP,-0.00625149,-0.037440233,0.016986964
2016-07-01,2011-07-29,USD,0.03133251,-0.11025173,0.038367882
2016-07-01,2011-08-31,USD,0.026400717,-0.090426184,0.03411043
2016-07-01,2011-09-30,USD,0.012744443,-0.080174506,0.029226799
2016-07-01,2011-10-31,USD,0.017176267,-0.08513709,0.031375926
2016-07-01,2011-11-30,USD,0.009327474,-0.08327097,0.030428523
2016-07-01,2011-12-30,USD,0.0049769306,-0.07809476,0.030268326
2016-07-01,2012-01-31,USD,0.016926477,-0.07270343,0.029283177
2016-07-01,2012-02-29,USD,0.017426237,-0.078541555,0.030223986
