test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-07-01,2016-02-29,EUR,-0.0019,-0.00068641244,-0.0021600001,-0.0011769499,-0.001846,0.0008637198,-0.000325,0.00183699,0.004985,0.004049309,0.0082950005,0.0059382454,0.00954,0.0073171863,0.00994,0.00869071
2017-07-01,2016-03-31,EUR,-0.00147,-0.0005804505,-0.00151,-0.001056201,-0.00115,0.001125193,0.00023,0.0022282298,0.00551,0.0047586537,0.0086860005,0.006824571,0.009936,0.008283114,0.010246,0.00965412
2017-07-01,2016-04-29,EUR,-0.00145,-0.0007842584,-0.0013400001,-0.0014326613,-0.00091,0.0014063573,0.00072999997,0.0028599226,0.0066000004,0.0061634313,0.010365,0.008802694,0.01191,0.010636452,0.01235,0.012310633
2017-07-01,2016-05-31,EUR,-0.00161,-0.0007155778,-0.00161,-0.0012900996,-0.0013,0.0011305953,6.2e-05,0.0023316282,0.0054,0.0050722403,0.00911,0.0073368126,0.01064,0.008949341,0.01114,0.010488517
2017-07-01,2016-06-30,EUR,-0.00193,-0.00053043826,-0.00201,-0.0009082615,-0.002017,0.00070333836,-0.00077,0.0014660821,0.00408,0.0032145265,0.0072600003,0.004731147,0.00842,0.005851138,0.008621,0.0069894986
2017-07-01,2016-07-29,EUR,-0.00201,-0.0003335555,-0.002174,-0.0005627934,-0.002173,0.00044023935,-0.0015199999,0.0009051849,0.00264,0.001982396,0.005686,0.0029454874,0.00686,0.0036727986,0.007056,0.0044407635
2017-07-01,2016-08-31,EUR,-0.0020299999,-0.00036941227,-0.0021,-0.00062706793,-0.00195,0.0005101799,-0.00123,0.0010428834,0.0028900001,0.0022748713,0.0058730002,0.0033633302,0.00714,0.004178059,0.0074299998,0.0050256974
2017-07-01,2016-09-30,EUR,-0.00207,-0.0003856125,-0.0022200001,-0.00065146474,-0.00217,0.00048337493,-0.0014,0.0010080466,0.0027200002,0.002219996,0.0059280004,0.0033033781,0.00722,0.0041215164,0.0076599997,0.004985101
2017-07-01,2016-10-31,EUR,-0.0019400001,-0.0006293863,-0.0016,-0.0011037409,-0.001165,0.0010019297,0.000114,0.0020398078,0.00504,0.0044079535,0.00832,0.0063752197,0.00961,0.007782417,0.01,0.009135764
2017-07-01,2016-11-30,EUR,-0.00199,-0.0009229003,-0.00158,-0.0015988728,-0.000998,0.0012904097,0.00087,0.0027302278,0.0068300003,0.0059658103,0.010299999,0.008582477,0.01174,0.010418235,0.01229,0.012122436
2017-07-01,2016-12-30,EUR,-0.00202,-0.0009369408,-0.001605,-0.0016274255,-0.001,0.0012713828,0.00077,0.0027096,0.006605,0.005942284,0.01028,0.008568595,0.01175,0.0104169985,0.012355,0.012143094
2017-07-01,2017-01-31,EUR,-0.0021799998,-0.0012139824,-0.00155,-0.0020546338,-0.00055,0.001556389,0.0018799999,0.0033847645,0.00823,0.0074369833,0.01204,0.010614825,0.01364,0.012795506,0.014400001,0.014738432
2017-07-01,2017-02-28,EUR,-0.00215,-0.0010535335,-0.0016699999,-0.0018239568,-0.00103,0.0012794194,0.00078,0.002805832,0.006685,0.00622264,0.01055,0.009010018,0.01224,0.010977306,0.01306,0.012823825
2017-07-01,2017-03-31,EUR,-0.002173,-0.0010620984,-0.00135,-0.0018195567,-0.00035,0.0015491118,0.0018350001,0.0032699208,0.0076599997,0.007106774,0.011419999,0.010111001,0.01303,0.012170381,0.013895,0.0140014645
2017-07-01,2017-04-28,EUR,-0.00228,-0.0011436957,-0.00141,-0.0019384731,-0.00035999998,0.001551115,0.0019200001,0.0033248924,0.00789,0.007264416,0.0116799995,0.010349615,0.01332,0.012464971,0.01413,0.01434642
2017-07-01,2017-05-31,EUR,-0.0023700001,-0.0012894908,-0.00162,-0.0021836236,-0.000749,0.001455808,0.0016429999,0.0032656395,0.00782,0.0072705136,0.0117999995,0.010461674,0.01358,0.0126762595,0.01451,0.014691472
2017-07-01,2017-06-30,EUR,-0.0023450002,-0.0012787896,-0.0012549999,-0.0021195204,1.7999999e-05,0.0017777503,0.002755,0.0038015973,0.009005,0.008262985,0.01281,0.011657316,0.014505,0.013937601,0.015360001,0.015887203
2017-07-01,2012-07-31,JPY,0.00059999997,0.00029053784,0.000575,6.900716e-05,0.0006125,0.002112414,0.001025,0.0034503748,0.0047999998,0.0067607113,0.0088625,0.0091945585,0.0113,0.010782399,0.0127,0.012068098
2017-07-01,2012-08-31,JPY,0.000675,0.0003252491,0.00065,0.00010740676,0.000675,0.0022345176,0.0012625,0.0036435057,0.0051125004,0.0071261125,0.00935,0.009663971,0.0117625,0.011309515,0.013212499,0.012624394
2017-07-01,2012-09-28,JPY,0.000675,0.00031886727,0.000695,8.999566e-05,0.0006875,0.0022784215,0.00125,0.0037262444,0.0053250003,0.007298411,0.0095625,0.009896953,0.01205,0.011579759,0.0134375,0.012920875
2017-07-01,2012-10-31,JPY,0.000675,0.0002393103,0.00064000004,-7.784692e-05,0.0007,0.0024497858,0.0013,0.0040942053,0.005775,0.008117306,0.0105,0.011038897,0.0132875005,0.012927835,0.015075001,0.0144291865
2017-07-01,2012-11-30,JPY,0.00064000004,0.00019577997,0.000613,-0.00016467665,0.000625,0.0024006965,0.001025,0.004047435,0.0053375,0.008082394,0.010237499,0.011043016,0.0133125,0.012969936,0.0154125,0.014524655
2017-07-01,2012-12-31,JPY,0.00059999997,8.7626504e-05,0.00057,-0.0003542396,0.00061,0.0026120218,0.0014625,0.004497108,0.0066000004,0.009050087,0.0115375,0.012347433,0.014625,0.014474211,0.016925,0.016157666
2017-07-01,2013-01-31,JPY,0.0005875,7.0219205e-05,0.000575,-0.00041540552,0.00059999997,0.002568433,0.001125,0.0044492963,0.006,0.009012699,0.0111125,0.012353593,0.01455,0.014522971,0.017424999,0.016266968
2017-07-01,2013-02-28,JPY,0.0005625,0.00017288336,0.0005688,-0.0001900595,0.0006125,0.0024106186,0.00125,0.004074589,0.005525,0.008135261,0.010237499,0.011106014,0.013462501,0.0130362045,0.0155125,0.014587259
2017-07-01,2013-03-29,JPY,0.0006125,0.00030526894,0.00065,4.96309e-05,0.000713,0.0023226065,0.0014,0.0038201553,0.00505,0.007514392,0.009275001,0.010206704,0.01235,0.011951893,0.0145000005,0.013346297
2017-07-01,2013-04-30,JPY,0.000775,0.00050027354,0.0008625,0.00034809063,0.0011875,0.0025810816,0.0021625,0.004139106,0.005525,0.007998615,0.0097,0.010730703,0.01285,0.01246726,0.0149,0.013794548
2017-07-01,2013-05-31,JPY,0.00084,0.000563462,0.001035,0.00045825154,0.0014749999,0.0029659634,0.0030125,0.004757304,0.0074874996,0.009128055,0.01155,0.012119209,0.0141688,0.013979244,0.0159875,0.01532735
2017-07-01,2013-06-28,JPY,0.000863,0.0005285552,0.0011,0.00038496798,0.00135,0.00294315,0.002675,0.0047511896,0.0073312996,0.009170111,0.0115625,0.01221739,0.01435,0.014121037,0.016125,0.015517625
2017-07-01,2013-07-31,JPY,0.00083750003,0.00047074055,0.001,0.00028556553,0.0012749999,0.0028538401,0.0023125,0.004639419,0.0070375,0.0090077445,0.01135,0.01205237,0.0141688,0.013967435,0.01605,0.015396368
2017-07-01,2013-08-30,JPY,0.000788,0.00046769786,0.000955,0.0002878319,0.0011999999,0.0027166978,0.0021625,0.0043995846,0.0064313,0.008535635,0.010675,0.011443299,0.0135375,0.01328293,0.01545,0.014674206
2017-07-01,2013-09-30,JPY,0.000725,0.00042707077,0.00086000003,0.00022829721,0.00112,0.0026287185,0.0020625,0.004272431,0.0060750004,0.008313379,0.010375001,0.011175591,0.013250001,0.012995655,0.0152875,0.014388365
2017-07-01,2013-10-31,JPY,0.000713,0.00041454326,0.0008,0.00022185424,0.000913,0.0023780486,0.0016,0.0038432372,0.0049375,0.0074823718,0.0091875,0.0101084495,0.012200001,0.011799159,0.014199999,0.013129897
2017-07-01,2013-11-29,JPY,0.000675,0.00036067853,0.000745,0.00012845786,0.00085,0.00242596,0.0016249999,0.003965067,0.00525,0.00776466,0.0095375,0.0105074085,0.0127125,0.01227367,0.0147375,0.0136647215
2017-07-01,2013-12-31,JPY,0.0007,0.0003748749,0.00081,0.00013972918,0.0011125,0.002752391,0.0023125,0.00452544,0.0066875,0.00884831,0.0110625,0.011891516,0.013975,0.013818682,0.0162375,0.0152797
2017-07-01,2014-01-31,JPY,0.0006875,0.00036055924,0.000725,0.0001271758,0.00090000004,0.0024376796,0.001575,0.0039858143,0.0054,0.0078058694,0.009725001,0.01056123,0.0125875,0.012334668,0.0147875,0.013729745
2017-07-01,2014-02-28,JPY,0.00065,0.00031027882,0.000675,4.6411566e-05,0.000775,0.002414325,0.0015,0.0039797607,0.0054375,0.007831455,0.00975,0.010622152,0.0127187,0.012423826,0.0149375,0.013850825
2017-07-01,2014-03-31,JPY,0.00061,0.00028403717,0.00065,4.3815826e-06,0.0008,0.002493628,0.0017499999,0.004134155,0.0058625,0.008146418,0.010175001,0.011035786,0.013206299,0.012893769,0.015387501,0.0143522415
2017-07-01,2014-04-30,JPY,0.000625,0.00033920584,0.000663,0.0001003417,0.00083750003,0.0023977824,0.0016625001,0.0039280537,0.005225,0.0077004605,0.00945,0.010428607,0.012506301,0.012187853,0.0148125,0.013577379
2017-07-01,2014-05-30,JPY,0.0006125,0.0003334203,0.00063749996,9.780728e-05,0.00076250004,0.0022768674,0.0013875,0.0037216346,0.0046437997,0.0073022614,0.00885,0.009917712,0.01195,0.0116155185,0.0143625,0.012976472
2017-07-01,2014-06-30,JPY,0.00059999997,0.00030169048,0.000625,4.486127e-05,0.00068000006,0.0022052461,0.001025,0.0036216532,0.0044125,0.0071389843,0.008575,0.009732776,0.0117125,0.011427155,0.0143,0.012804373
2017-07-01,2014-07-31,JPY,0.00056,0.0002862438,0.0005625,3.135751e-05,0.00059999997,0.0021421907,0.0010625,0.003518989,0.004125,0.00693928,0.0083125,0.009471583,0.0114625,0.011130485,0.014087501,0.012486869
2017-07-01,2014-08-29,JPY,0.0005625,0.00032316157,0.0005875,0.00010302408,0.0006125,0.0020823725,0.0011125,0.0033870817,0.0037749999,0.006645568,0.00775,0.009059478,0.0109938,0.01064141,0.0137125,0.011935919
2017-07-01,2014-09-30,JPY,0.000594,0.0003319292,0.000625,0.00010466427,0.0006625,0.0021786713,0.00125,0.0035507898,0.0042,0.006966253,0.0082249995,0.0094792675,0.0114750005,0.011118542,0.014075,0.012446661
2017-07-01,2014-10-31,JPY,0.00046,0.00026065944,0.00045000002,3.362253e-05,0.00045000002,0.0019405847,0.000975,0.0031732363,0.0036000002,0.0062424843,0.0074874996,0.008536758,0.0105188005,0.010050191,0.012949999,0.011305362
2017-07-01,2014-11-28,JPY,0.0005375,0.00032978202,0.00054000004,0.00015248726,0.00055,0.0019390678,0.0011125,0.0031217984,0.0036250001,0.006083433,0.0072500003,0.008280936,0.0101563,0.0097231325,0.012456301,0.0109064095
2017-07-01,2014-12-31,JPY,0.00053,0.0003683135,0.00053,0.00025587608,0.00065,0.0017672171,0.0011,0.0027887495,0.0033000002,0.005368155,0.0063375,0.0072802897,0.0089563,0.008534525,0.01095,0.009562391
2017-07-01,2015-01-30,JPY,0.0004625,0.00035018066,0.000463,0.0002375629,0.00059999997,0.0017157319,0.0011999999,0.0027093326,0.0030625002,0.005217102,0.0060750004,0.007081497,0.0087063005,0.008306921,0.0108938,0.009315504
2017-07-01,2015-02-27,JPY,0.0005625,0.00035250688,0.0005375,0.00019620213,0.00056899997,0.0019162967,0.001175,0.0030651945,0.0036000002,0.0059494423,0.0070249997,0.008085307,0.009875,0.009485174,0.012224999,0.010630436
2017-07-01,2015-03-31,JPY,0.00064000004,0.0004922189,0.00075,0.00041497347,0.000975,0.0020684134,0.0017749999,0.0032320742,0.0043,0.006162351,0.007275,0.008276325,0.0098813,0.009637748,0.011975,0.010709113
2017-07-01,2015-04-30,JPY,0.00056,0.00040362668,0.00059999997,0.00028847886,0.00077,0.0019460954,0.0014125,0.0030767615,0.0040313,0.005915508,0.0069875,0.007992658,0.0097813,0.009343347,0.011725,0.010429243
2017-07-01,2015-05-29,JPY,0.00055,0.00035930664,0.00057,0.00019146154,0.000675,0.002054184,0.001425,0.0033005453,0.0042188,0.0064091366,0.007725,0.008688832,0.0105,0.010173387,0.012825,0.011370796
2017-07-01,2015-06-30,JPY,0.00059999997,0.00041639255,0.00063100003,0.00027347857,0.00087499997,0.002210758,0.001825,0.0035324933,0.0049375,0.006817135,0.0083,0.009186714,0.0109875,0.010713075,0.013187501,0.01191448
2017-07-01,2015-07-31,JPY,0.00063100003,0.00038746104,0.00063,0.00022921716,0.000675,0.0020924115,0.001425,0.0033502902,0.004375,0.0064930236,0.007850001,0.008790201,0.0105875,0.010282638,0.0128625,0.011480425
2017-07-01,2015-08-31,JPY,0.00063749996,0.0003751731,0.000575,0.00021060744,0.00063749996,0.0020687887,0.00135,0.0033179556,0.0043,0.006439884,0.00775,0.008728636,0.0105,0.010218536,0.0128999995,0.01141954
2017-07-01,2015-09-30,JPY,0.00053,0.00031027882,0.00041250003,0.00013286721,0.0005,0.0019169666,0.001175,0.0030915583,0.003875,0.006023169,0.0073,0.008197109,0.0100313,0.009623659,0.012312501,0.010793347
2017-07-01,2015-10-30,JPY,0.00055,0.00029972236,0.000413,0.0001264862,0.0004,0.0018251986,0.0009125,0.0029393053,0.0035688002,0.0057304897,0.0069375,0.007815647,0.0096375,0.009190698,0.011849999,0.0103302635
2017-07-01,2015-11-30,JPY,0.0005,0.0002752704,0.00035999998,0.000100219244,0.00034000003,0.0017449235,0.0007875,0.002814439,0.0032875002,0.00549584,0.0066250004,0.0075118365,0.0093313,0.00884717,0.0115625,0.009964132
2017-07-01,2015-12-31,JPY,0.00058,0.0003380726,0.0004625,0.00021119993,0.000444,0.0017055447,0.00087499997,0.0027036637,0.0030625002,0.0052274293,0.0062,0.0071149576,0.0087938,0.008360384,0.010912499,0.009394175
2017-07-01,2016-01-29,JPY,-0.0005,-8.4035484e-05,-0.00065,-0.00032865736,-0.000581,0.0010782491,0.0002625,0.0018668728,0.0017563,0.00378623,0.0054187,0.005329318,0.0074313004,0.0064029647,0.0097375,0.0073901666
2017-07-01,2016-02-29,JPY,-0.002156,1.1921071e-05,-0.0030399999,1.9312392e-05,-0.0032499998,-1.2397822e-05,-0.0027,-2.6105796e-05,-0.0002625,-5.8495803e-05,0.002475,-8.989636e-05,0.00475,-0.00011511343,0.0067000003,-0.00014453374
2017-07-01,2016-03-31,JPY,-0.0014,-5.066138e-05,-0.00205,-9.0707734e-05,-0.002225,0.000115538074,-0.0015875,0.00021465715,0.0002875,0.00045217128,0.0025125,0.0006647238,0.0040438,0.0008250186,0.0051249997,0.0009945239
2017-07-01,2016-04-29,JPY,-0.00185,2.6643986e-05,-0.00235,4.4229193e-05,-0.0024375,-4.7524336e-05,-0.0018000001,-9.0132264e-05,0.0001625,-0.00019164998,0.00195,-0.00028464152,0.0033000002,-0.00035606045,0.0045375,-0.0004338248
2017-07-01,2016-05-31,JPY,-0.00204,0.0001340092,-0.0026,0.00021389173,-0.0026875,-0.00021087624,-0.002175,-0.00040320362,-0.000325,-0.0008621132,0.0012625,-0.0012923055,0.0026375,-0.0016285714,0.003825,-0.002005219
2017-07-01,2016-06-30,JPY,-0.002381,0.0005428756,-0.0029300002,0.0007757315,-0.00311,-0.0008193844,-0.0031,-0.0015125058,-0.0019625002,-0.003196179,-0.0011,-0.004850902,-0.00045000002,-0.0061906576,-6.25e-05,-0.007779691
2017-07-01,2016-07-29,JPY,-0.0016249999,0.0001718101,-0.002125,0.0002874613,-0.0022200001,-0.00045854168,-0.002325,-0.00081248285,-0.0014375,-0.0016772744,-0.000112500005,-0.002473022,0.00073749997,-0.0030849956,0.001175,-0.003755029
2017-07-01,2016-08-31,JPY,-0.0017200001,0.00010229203,-0.00211,0.00017295183,-0.002144,-0.0002449914,-0.0019375,-0.00044327657,-0.0008,-0.00092283543,0.00076250004,-0.0013599215,0.00195,-0.0016939426,0.0026875,-0.002055399
2017-07-01,2016-09-30,JPY,-0.0015700001,0.00014265426,-0.00225,0.0002404903,-0.00245,-0.0003233377,-0.00238,-0.00058761716,-0.0012125,-0.0012298387,0.00045000002,-0.001824465,0.001681,-0.0022842076,0.0025499999,-0.0027914194
2017-07-01,2016-10-31,JPY,-0.00089699996,6.556554e-06,-0.001288,1.6451206e-05,-0.0015,-4.907273e-05,-0.0015916,-8.3218685e-05,-0.00090000004,-0.00016790742,0.0007112,-0.00024149225,0.00205,-0.00029563083,0.0031368,-0.0003507784
2017-07-01,2016-11-30,JPY,-0.00068999996,1.1920944e-06,-0.000725,-3.6357535e-05,-0.0007125,0.00025944065,-0.0007125,0.00042524526,-0.0001625,0.0008394858,0.0014375,0.0011829947,0.0029,0.0014270898,0.0041,0.001661112
2017-07-01,2016-12-30,JPY,-0.00048360002,9.000382e-06,-0.000625,-5.52507e-05,-0.0007,0.00043069522,-0.000625,0.00070688064,8.75e-05,0.0013979138,0.0019625002,0.0019664243,0.0037749002,0.00236806,0.005225,0.0027490216
2017-07-01,2017-01-31,JPY,-0.000325,6.8609654e-05,-0.00025,-4.0532386e-06,-0.0001875,0.00067537284,-1.25e-05,0.0010833374,0.0007875,0.0021092815,0.0026125,0.002926353,0.0044875,0.0034901642,0.0058375,0.0040020766
2017-07-01,2017-02-28,JPY,-0.0003375,5.7998684e-05,-0.0003125,-1.3172836e-05,-0.000275,0.00063627365,-7.4999996e-05,0.0010232774,0.00075,0.0019953307,0.0026,0.0027723708,0.004356,0.0033100147,0.005619,0.003800667
2017-07-01,2017-03-31,JPY,-0.00031920001,6.348298e-05,-0.00029,-1.2159585e-05,-0.00025,0.0006827492,1.0000001e-05,0.0010982025,0.00095,0.0021404303,0.002825,0.0029703977,0.00455,0.0035431718,0.0058,0.004063193
2017-07-01,2017-04-28,JPY,-0.00059999997,4.708789e-06,-0.00063749996,-5.596576e-05,-0.0006475,0.00041275876,-0.0005375,0.0006780823,0.0003125,0.0013393714,0.0020559998,0.0018823701,0.003663,0.0022655604,0.0048881997,0.0026281725
2017-07-01,2017-05-31,JPY,-0.0005375,2.4676932e-05,-0.00048000002,-3.5940753e-05,-0.00045000002,0.00047858842,-0.0002875,0.00077670655,0.000463,0.0015225776,0.002106,0.0021275575,0.003725,0.0025506322,0.005025,0.002944472
2017-07-01,2017-06-30,JPY,-0.000525,2.795536e-05,-0.0004625,-3.9814873e-05,-0.00041250003,0.0005326631,-0.0002,0.000865333,0.00065,0.00169656,0.0023375,0.0023683722,0.0039125,0.00283703,0.00535,0.003271207
2017-07-01,2012-07-31,NOK,0.02301,0.021612518,0.022646,0.022230048,0.02325,0.022130936,0.02595,0.025028976,0.03145,0.03021869,0.0326,0.032165036,0.03265,0.03323575,0.03285,0.033465903
2017-07-01,2012-08-31,NOK,0.02303,0.021785922,0.022875,0.022415977,0.023529999,0.022391688,0.025952,0.02538388,0.031602003,0.030698664,0.033325,0.03268135,0.0332,0.03376729,0.033175003,0.033994526
2017-07-01,2012-09-28,NOK,0.02152,0.020409323,0.02157,0.02173852,0.022447,0.021802781,0.025446,0.025104258,0.03192,0.03101457,0.033775,0.033144232,0.033775,0.034259982,0.033675,0.03441836
2017-07-01,2012-10-31,NOK,0.021259999,0.02035924,0.0217,0.02186854,0.0227,0.02203106,0.025775,0.025439292,0.0322,0.031484485,0.03425,0.033646803,0.03425,0.0347742,0.03415,0.034921892
2017-07-01,2012-11-30,NOK,0.021140002,0.020108843,0.02135,0.02143633,0.0222,0.02142908,0.025050001,0.024707496,0.031202,0.030647367,0.03345,0.03278655,0.033350002,0.03389958,0.033299997,0.034050085
2017-07-01,2012-12-31,NOK,0.02022,0.019422492,0.02095,0.021087851,0.021925,0.021133585,0.0248,0.024535008,0.03125,0.03071957,0.03345,0.03292115,0.03345,0.03404641,0.0334,0.034165945
2017-07-01,2013-01-31,NOK,0.02105,0.020930542,0.0228,0.023160497,0.0247,0.0237958,0.028297,0.027575647,0.0343,0.033903424,0.03645,0.036119275,0.0365,0.03728198,0.03675,0.037415903
2017-07-01,2013-02-28,NOK,0.020399999,0.019742277,0.02125,0.021830456,0.022750001,0.022188962,0.02621,0.025865294,0.03291,0.032315206,0.03495,0.03457351,0.03525,0.035725784,0.035150003,0.035829443
2017-07-01,2013-03-29,NOK,0.0195,0.018639645,0.019975,0.020744607,0.02125,0.02091281,0.024525002,0.024563037,0.03165,0.031222602,0.034,0.03355317,0.034175,0.034709807,0.0343,0.034780487
2017-07-01,2013-04-30,NOK,0.01852,0.017460654,0.0186,0.019328859,0.01954,0.019086625,0.022425001,0.02242751,0.0292,0.028892884,0.03155,0.031200126,0.03195,0.032332767,0.03215,0.032403354
2017-07-01,2013-05-31,NOK,0.01894,0.018158143,0.0197,0.020354988,0.0209,0.020477712,0.024349999,0.024079725,0.031175,0.030709567,0.03345,0.03303324,0.0337,0.034182735,0.0337,0.034246717
2017-07-01,2013-06-28,NOK,0.01832,0.017894374,0.019818999,0.020751433,0.02185,0.021181561,0.025999999,0.025019255,0.032449998,0.031854153,0.0345,0.03420533,0.03475,0.035365365,0.0348,0.035400882
2017-07-01,2013-07-31,NOK,0.018339999,0.017752538,0.019650001,0.020825468,0.0216,0.021354327,0.02605,0.025334803,0.0332,0.032393023,0.03525,0.03479959,0.035550002,0.03597414,0.035150003,0.035987407
2017-07-01,2013-08-30,NOK,0.01921,0.01912934,0.02145,0.022312948,0.023699999,0.023059985,0.028099999,0.027121225,0.0348,0.03399606,0.03665,0.03632921,0.03675,0.0375028,0.0366,0.03754981
2017-07-01,2013-09-30,NOK,0.019129999,0.018771768,0.0208,0.021640485,0.022975,0.022174824,0.02735,0.025981808,0.03371,0.03256037,0.035150003,0.034827914,0.035350002,0.035977256,0.03525,0.03604538
2017-07-01,2013-10-31,NOK,0.01858,0.018102907,0.02,0.020821167,0.022,0.021199347,0.025999999,0.02493633,0.03255,0.031584494,0.03425,0.03388535,0.034325,0.035032988,0.034425,0.035086945
2017-07-01,2013-11-29,NOK,0.01785,0.017022064,0.01865,0.019803204,0.020399999,0.020078326,0.024500001,0.023831146,0.03165,0.030728158,0.03375,0.0331176,0.03395,0.03427826,0.0335,0.034299124
2017-07-01,2013-12-31,NOK,0.01777,0.01711233,0.019,0.020610074,0.02115,0.02127958,0.02605,0.02549053,0.03365,0.03297039,0.035975,0.035485275,0.036075,0.036682457,0.036,0.036645286
2017-07-01,2014-01-31,NOK,0.017339999,0.016453775,0.018,0.019271523,0.0198,0.019494602,0.02395,0.023222154,0.0308,0.030178439,0.03345,0.03259647,0.033605002,0.03376038,0.032855,0.033770327
2017-07-01,2014-02-28,NOK,0.018380001,0.017674565,0.0194,0.02037157,0.0211,0.020694247,0.025204001,0.024469744,0.031751,0.031307686,0.03445,0.03367248,0.03455,0.03483245,0.03385,0.03486734
2017-07-01,2014-03-31,NOK,0.01874,0.018063987,0.01975,0.020489043,0.02145,0.020710481,0.02525,0.024325104,0.0313,0.030877462,0.033800002,0.033165812,0.0341,0.034306373,0.033355,0.034370333
2017-07-01,2014-04-30,NOK,0.01916,0.018321354,0.0198,0.020469178,0.02128,0.020578524,0.02478,0.024094228,0.0309,0.030528178,0.03355,0.03279238,0.0337,0.03392617,0.033,0.03400564
2017-07-01,2014-05-30,NOK,0.019450001,0.018507184,0.01977,0.020190425,0.0209,0.02003931,0.02385,0.023328973,0.029649999,0.02950992,0.03215,0.03171908,0.032449998,0.03283272,0.0324,0.032936435
2017-07-01,2014-06-30,NOK,0.01787,0.016718214,0.01775,0.018579911,0.018550001,0.018166907,0.0215,0.021388156,0.02792,0.027811848,0.0306,0.030125458,0.031,0.031252176,0.0311,0.031317823
2017-07-01,2014-07-31,NOK,0.01701,0.015952742,0.0171,0.017780546,0.01788,0.017169323,0.02052,0.020194575,0.02655,0.026425177,0.02915,0.028699059,0.0295,0.029804995,0.0296,0.029874926
2017-07-01,2014-08-29,NOK,0.018380001,0.017349044,0.01862,0.018588131,0.01935,0.01776346,0.0212,0.020502347,0.02585,0.026141927,0.028250001,0.028222283,0.028900001,0.029269844,0.028900001,0.029390372
2017-07-01,2014-09-30,NOK,0.0176,0.016601592,0.017775001,0.018071657,0.018575,0.017264761,0.020650001,0.02008101,0.025625,0.025940169,0.028275002,0.028096534,0.028725,0.029164255,0.029000001,0.029263355
2017-07-01,2014-10-31,NOK,0.01561,0.014449292,0.0153,0.0161794,0.01589,0.015083633,0.01783,0.017730692,0.02349,0.02368006,0.026224999,0.025928916,0.0269,0.027014742,0.027,0.027100237
2017-07-01,2014-11-28,NOK,0.01538,0.014050557,0.0148,0.015622533,0.015075001,0.01416751,0.016751999,0.016514158,0.021751001,0.022092387,0.024425002,0.024244782,0.0252,0.025290841,0.0252,0.025397958
2017-07-01,2014-12-31,NOK,0.012242001,0.011158582,0.01195,0.013082646,0.012200001,0.0116566345,0.01395,0.013794773,0.01915,0.019284666,0.02175,0.021529442,0.022625001,0.022614885,0.022625001,0.02275666
2017-07-01,2015-01-30,NOK,0.010136,0.009090418,0.00982,0.011049071,0.01005,0.009730598,0.01171,0.011614462,0.01668,0.016782185,0.019129999,0.019037433,0.0201,0.020145247,0.0202,0.020359823
2017-07-01,2015-02-27,NOK,0.011572,0.010551048,0.0113,0.01252243,0.0117,0.0112103345,0.01385,0.013325621,0.01865,0.018774593,0.02125,0.021028174,0.0222,0.022119872,0.0222,0.022271287
2017-07-01,2015-03-31,NOK,0.012272,0.011231841,0.012,0.013049967,0.0126,0.011524086,0.01475,0.013504631,0.01845,0.018644636,0.020499999,0.02073989,0.021565001,0.021760317,0.0219,0.021898612
2017-07-01,2015-04-30,NOK,0.013508,0.012591779,0.01365,0.014405241,0.014544999,0.013181412,0.017305,0.015439411,0.0211,0.020793289,0.022725001,0.02287797,0.023699999,0.02389299,0.02385,0.023994057
2017-07-01,2015-05-29,NOK,0.013207999,0.01217484,0.013040001,0.01403268,0.0138759995,0.012796398,0.01664,0.015038076,0.02102,0.020429013,0.02254,0.022547767,0.0232,0.023576193,0.02375,0.023681745
2017-07-01,2015-06-30,NOK,0.012491,0.011691621,0.01275,0.014109725,0.01407,0.013630598,0.017967,0.016458178,0.023914002,0.022710534,0.0254,0.025105728,0.026099999,0.026243702,0.026700001,0.026303278
2017-07-01,2015-07-31,NOK,0.011431,0.010618496,0.01155,0.012780215,0.01245,0.011940815,0.01535,0.014367013,0.021147002,0.020173945,0.022775,0.022509215,0.023545,0.023630328,0.0239,0.023745053
2017-07-01,2015-08-31,NOK,0.009993,0.00917831,0.00995,0.011353297,0.0108,0.010674606,0.0137,0.01301201,0.0198,0.018790098,0.02155,0.02121736,0.022449998,0.022390783,0.0228,0.022556989
2017-07-01,2015-09-30,NOK,0.009846,0.00884194,0.00945,0.010981277,0.01005,0.01025548,0.0127260005,0.012527339,0.019083,0.018281335,0.021300001,0.020748531,0.022075,0.02194709,0.0223,0.022143617
2017-07-01,2015-10-30,NOK,0.009377,0.008583823,0.0094,0.010724649,0.0101,0.010112161,0.012949999,0.012386695,0.01905,0.018098008,0.0211,0.020550467,0.02175,0.021743463,0.02202,0.021940239
2017-07-01,2015-11-30,NOK,0.009453,0.0084134145,0.009,0.010457369,0.00945,0.009621121,0.01195,0.011709774,0.01785,0.0171804,0.0201,0.019581242,0.02072,0.020758959,0.02105,0.02098588
2017-07-01,2015-12-31,NOK,0.009362999,0.008460573,0.00915,0.010580683,0.0098,0.009942638,0.0126,0.0121830525,0.0187,0.017867144,0.02095,0.020328501,0.0216,0.021528777,0.0218,0.02173833
