as_of_date,ccy,z_1,z_2,z_3,z_4
2014-02-28,SEK,-0.012753958,-0.04834766,0.10129678,0.042117275
2014-03-31,SEK,-0.009685214,-0.045929387,0.09683948,0.039930664
2014-04-30,SEK,-0.0032891072,-0.04205405,0.090078734,0.036331873
2014-05-30,SEK,-0.00023151375,-0.03909728,0.084718674,0.033963446
2014-06-30,SEK,0.005276365,-0.03629418,0.079922065,0.031338576
2014-07-31,SEK,0.012965558,-0.031922657,0.072019115,0.0273461
2014-08-29,SEK,0.011951631,-0.027672313,0.06269803,0.023761949
2014-09-30,SEK,0.015479293,-0.028671984,0.065779164,0.024578992
2014-10-31,SEK,0.025316205,-0.021784186,0.053120818,0.018159525
2014-11-28,SEK,0.025452603,-0.019902024,0.049421743,0.016913952
2014-12-31,SEK,0.024227599,-0.018566811,0.04619816,0.01569571
2015-01-30,SEK,0.027404286,-0.012519997,0.03357479,0.010510714
2015-02-27,SEK,0.028700328,-0.014910705,0.038875572,0.012292931
2015-03-31,SEK,0.03349822,-0.009722977,0.028280184,0.0071051833
2015-04-30,SEK,0.03814279,-0.0099368775,0.029531863,0.007123183
2015-05-29,SEK,0.046394475,-0.011588834,0.03478714,0.00814101
2015-06-30,SEK,0.048982773,-0.016833656,0.046210278,0.012180595
2015-07-31,SEK,0.051463507,-0.01253965,0.03785648,0.008608241
2015-08-31,SEK,0.05421398,-0.011205166,0.03553504,0.0072802766
2015-09-30,SEK,0.055514164,-0.011993302,0.0377289,0.008189126
2015-10-30,SEK,0.0602082,-0.010913441,0.03667503,0.007231625
2015-11-30,SEK,0.065830685,-0.010063885,0.03614845,0.0065063396
2015-12-31,SEK,0.058700252,-0.016091764,0.04717271,0.011726934
2016-01-29,SEK,0.06262738,-0.008971881,0.032976758,0.005498509
2016-02-29,SEK,0.06761253,-0.0045564286,0.024470808,0.0014249927
2016-03-31,SEK,0.06483397,-0.0066476916,0.028554775,0.0035670144
2016-04-29,SEK,0.063246265,-0.008568401,0.032422602,0.00544943
2016-05-31,SEK,0.06354901,-0.006429135,0.027930934,0.003683731
2016-06-30,SEK,0.062694654,-0.0003076538,0.014644042,-0.0015350943
2016-07-29,SEK,0.063167095,0.0012163095,0.011523863,-0.0027370446
2016-08-31,SEK,0.061839387,0.0013481685,0.011029741,-0.002727486
2016-09-30,SEK,0.061610606,0.0006470047,0.012640574,-0.0020142775
2016-10-31,SEK,0.066854365,-0.00030169357,0.015637018,-0.0017723362
2016-11-30,SEK,0.06829679,-0.004043332,0.023637403,0.0011306598
2016-12-30,SEK,0.064530104,-0.0062295715,0.027524866,0.0034286245
2017-01-31,SEK,0.06325057,-0.009449782,0.0339452,0.006183091
2017-02-28,SEK,0.0631825,-0.0062356237,0.02740492,0.0036498955
2017-03-31,SEK,0.058577012,-0.0077191484,0.029241093,0.00493792
2017-04-28,SEK,0.058925517,-0.0070715905,0.02774844,0.00417947
2017-05-31,SEK,0.06038798,-0.005574165,0.024869043,0.0027827667
2017-06-30,SEK,0.05857224,-0.009550942,0.03276085,0.0062773605
2012-07-31,GBP,0.014745519,-0.034062155,0.07976426,0.030303294
2012-08-31,GBP,0.015825652,-0.033513464,0.078773394,0.030141216
2012-09-28,GBP,0.020629393,-0.032738887,0.078148894,0.029622221
2012-10-31,GBP,0.022619002,-0.033004362,0.0787204,0.029472413
2012-11-30,GBP,0.018971032,-0.032956712,0.07780181,0.029718429
2012-12-31,GBP,0.022882678,-0.032368682,0.077583864,0.029317131
2013-01-31,GBP,0.023092411,-0.0358152,0.084682286,0.03190554
2013-02-28,GBP,0.031146936,-0.032327123,0.07899666,0.02840942
2013-03-29,GBP,0.028958367,-0.031045344,0.076020986,0.027574677
2013-04-30,GBP,0.029191747,-0.029732196,0.07319817,0.026479498
2013-05-31,GBP,0.025569167,-0.034675144,0.082390696,0.030578572
2013-06-28,GBP,0.01989087,-0.041375525,0.09437485,0.03526792
2013-07-31,GBP,0.02719168,-0.038581893,0.0902424,0.032526106
2013-08-30,GBP,0.016380243,-0.04408031,0.09852511,0.037126776
2013-09-30,GBP,0.015180897,-0.044094983,0.098200016,0.03725694
2013-10-31,GBP,0.0161013,-0.042569134,0.09523237,0.035874046
2013-11-29,GBP,0.01575252,-0.04445421,0.0988834,0.03722984
2013-12-31,GBP,0.0027773287,-0.051131032,0.10938611,0.043290585
2014-01-31,GBP,0.0044906065,-0.047540322,0.10257062,0.040643327
2014-02-28,GBP,0.004343763,-0.04794333,0.10331169,0.040939603
2014-03-31,GBP,-0.00068572164,-0.049495608,0.1054181,0.042694062
2014-04-30,GBP,-0.0029341,-0.04941647,0.10504747,0.043059893
2014-05-30,GBP,-0.0042925756,-0.048647627,0.1033773,0.042723127
2014-06-30,GBP,-0.0164587,-0.05364078,0.11136634,0.047674928
2014-07-31,GBP,-0.021241475,-0.05329777,0.109428264,0.047392823
2014-08-29,GBP,-0.019221302,-0.047658265,0.097969614,0.04241194
2014-09-30,GBP,-0.019763328,-0.049245685,0.10131508,0.04392363
2014-10-31,GBP,-0.012342248,-0.044659056,0.09336595,0.039653495
2014-11-28,GBP,-0.008803961,-0.03829225,0.080830455,0.03397715
2014-12-31,GBP,-0.012729907,-0.036696646,0.07653983,0.032805238
2015-01-30,GBP,-0.016809288,-0.030674998,0.06299249,0.02785293
2015-02-27,GBP,-0.01824041,-0.038188137,0.07821727,0.034231618
2015-03-31,GBP,-0.015688563,-0.03400132,0.07004191,0.030444227
2015-04-30,GBP,-0.018074056,-0.038221277,0.07842612,0.034183186
2015-05-29,GBP,-0.016843215,-0.0378791,0.07782209,0.033645347
2015-06-30,GBP,-0.02150257,-0.042557303,0.08639938,0.037623003
2015-07-31,GBP,-0.024528615,-0.04155522,0.083592154,0.036855362
2015-08-31,GBP,-0.020830134,-0.040387724,0.08207568,0.035595063
2015-09-30,GBP,-0.016850857,-0.036469143,0.07491488,0.03222828
2015-10-30,GBP,-0.017421886,-0.038171906,0.07826015,0.03351787
2015-11-30,GBP,-0.017298358,-0.0363252,0.07425061,0.031849366
2015-12-31,GBP,-0.02332128,-0.040770732,0.082292505,0.036117665
2016-01-29,GBP,-0.011809101,-0.031068295,0.06447611,0.027116166
2016-02-29,GBP,-0.010960371,-0.026039394,0.054621343,0.023124613
2016-03-31,GBP,-0.013200389,-0.029165257,0.060543556,0.025824176
2016-04-29,GBP,-0.01554816,-0.031892322,0.06573582,0.0282915
2016-05-31,GBP,-0.0155586125,-0.030592691,0.06282237,0.027108803
2016-06-30,GBP,-0.0038059587,-0.019102372,0.041260857,0.016721003
2016-07-29,GBP,-0.0064071715,-0.017219536,0.036547266,0.015436839
2016-08-31,GBP,-0.007212965,-0.015254158,0.031927966,0.013570642
2016-09-30,GBP,-0.004246098,-0.016206887,0.034933574,0.014537249
2016-10-31,GBP,-0.008204972,-0.023740351,0.049741406,0.02089349
2016-11-30,GBP,-0.0073172348,-0.026367947,0.05531478,0.022936556
2016-12-30,GBP,-0.007430516,-0.024054296,0.05041214,0.021002397
2017-01-31,GBP,-0.008117722,-0.027748272,0.05802665,0.024299942
2017-02-28,GBP,-0.004612714,-0.02238508,0.04769644,0.019649751
2017-03-31,GBP,-0.0074931155,-0.023709157,0.049763348,0.021024123
2017-04-28,GBP,-0.0046291454,-0.022336096,0.047454327,0.019637076
2017-05-31,GBP,-0.0022487398,-0.021514343,0.046176128,0.018815788
2017-06-30,GBP,-0.007959311,-0.026648069,0.055892363,0.023675133
2012-07-31,USD,0.025874658,-0.023983102,0.058883227,0.02040094
2012-08-31,USD,0.030343581,-0.024411738,0.060953595,0.02073423
2012-09-28,USD,0.03560137,-0.024380587,0.062102754,0.02065549
2012-10-31,USD,0.03396273,-0.025219673,0.06329825,0.021356307
2012-11-30,USD,0.035139628,-0.024067974,0.06136799,0.020541321
2012-12-31,USD,0.038209707,-0.026080783,0.06640564,0.022288691
2013-01-31,USD,0.03861981,-0.029628225,0.07363378,0.024862517
2013-02-28,USD,0.041177705,-0.027630739,0.07012987,0.023148816
2013-03-29,USD,0.040250793,-0.028671011,0.07222338,0.02411737
2013-04-30,USD,0.0408022,-0.025716169,0.06596148,0.021577612
2013-05-31,USD,0.039879978,-0.032837458,0.08030218,0.027167512
2013-06-28,USD,0.03713754,-0.03865502,0.09102608,0.03121004
2013-07-31,USD,0.043335255,-0.03867884,0.092707574,0.031082096
2013-08-30,USD,0.037310056,-0.042999133,0.09977207,0.034764424
2013-09-30,USD,0.045126,-0.038361423,0.09251377,0.030903727
2013-10-31,USD,0.046874583,-0.036838762,0.089788124,0.029526688
2013-11-29,USD,0.052607667,-0.03728238,0.09190352,0.029376704
2013-12-31,USD,0.046448,-0.04281961,0.101602,0.034060426
2014-01-31,USD,0.042348433,-0.038929928,0.09253871,0.031299125
2014-02-28,USD,0.04238292,-0.038536824,0.091659695,0.030977206
2014-03-31,USD,0.03386998,-0.04150507,0.09542067,0.03379091
2014-04-30,USD,0.032698475,-0.040357746,0.09274807,0.032958265
2014-05-30,USD,0.032297354,-0.038033787,0.08805611,0.031256113
2014-06-30,USD,0.02856515,-0.039690405,0.090672016,0.032940567
2014-07-31,USD,0.018195469,-0.043086186,0.09522417,0.03637127
2014-08-29,USD,0.014764022,-0.040595844,0.08929143,0.0345487
2014-09-30,USD,0.010757485,-0.04386687,0.09520239,0.037618678
2014-10-31,USD,0.015105621,-0.040163845,0.08852719,0.03420573
2014-11-28,USD,0.013654984,-0.03770409,0.08326623,0.0323321
2014-12-31,USD,-0.002242797,-0.040854644,0.08624884,0.03581477
2015-01-30,USD,-9.757839e-05,-0.031701244,0.06766682,0.027737534
2015-02-27,USD,-0.005116189,-0.03862809,0.08105974,0.03395687
2015-03-31,USD,-0.0026647775,-0.03631624,0.0768438,0.03177063
2015-04-30,USD,-0.00072928146,-0.03762088,0.080115795,0.032829903
2015-05-29,USD,0.00040710717,-0.039017584,0.08340816,0.034018822
2015-06-30,USD,0.0028683832,-0.042597264,0.09154134,0.036885343
2015-07-31,USD,-0.0008179536,-0.04028832,0.086021006,0.03518614
2015-08-31,USD,0.000102432445,-0.040224023,0.08619311,0.035102002
2015-09-30,USD,0.0054234155,-0.03476195,0.07613274,0.030322615
2015-10-30,USD,-0.00068217516,-0.03717421,0.07981381,0.032702
2015-11-30,USD,-0.0092715835,-0.039681524,0.08362758,0.03550937
2015-12-31,USD,-0.018685197,-0.044153463,0.09139951,0.039870337
2016-01-29,USD,-0.005298201,-0.034179106,0.073237695,0.030462872
2016-02-29,USD,-0.0073247263,-0.03153984,0.0677429,0.028617317
2016-03-31,USD,-0.007072416,-0.032373786,0.069474414,0.029241025
2016-04-29,USD,-0.01021479,-0.03457635,0.07346992,0.03135629
2016-05-31,USD,-0.017971408,-0.036382616,0.075733885,0.03342066
2016-06-30,USD,-0.00682473,-0.02760982,0.05936365,0.025128614
2016-07-29,USD,-0.017589744,-0.029949222,0.06219073,0.0276593
2016-08-31,USD,-0.029531147,-0.033902477,0.0678525,0.031356864
2016-09-30,USD,-0.025119748,-0.033337884,0.06779614,0.03080589
2016-10-31,USD,-0.024194874,-0.036956035,0.07569364,0.03380253
2016-11-30,USD,-0.031642117,-0.0471142,0.09504929,0.042506292
2016-12-30,USD,-0.03821536,-0.05089909,0.10162484,0.04615948
2017-01-31,USD,-0.039106976,-0.0517573,0.103534006,0.046999075
2017-02-28,USD,-0.04605143,-0.05377527,0.10655907,0.04915805
2017-03-31,USD,-0.046478935,-0.054103937,0.10723558,0.049472794
2017-04-28,USD,-0.04586661,-0.051818855,0.10273134,0.047492646
2017-05-31,USD,-0.043746114,-0.049569756,0.09850469,0.045510165
2017-06-30,USD,-0.048304662,-0.052850556,0.10459753,0.04847594
