as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2013-04-30,DKK,-0.05267206,1.0714923,-0.014343847,0.9378174,-0.1285295,0.8972292,-0.29108053,0.9809528,-0.06990027,0.068719015,-0.04599277,-0.032910995,-0.06439716,0.13609628,0.0063841958
2013-05-31,DKK,-0.053562388,1.0862756,-0.02041408,0.9282627,-0.12523648,0.8792948,-0.29459766,0.9776596,-0.08380992,0.07932503,-0.053254765,-0.04077681,-0.07159771,0.16207479,0.007249973
2013-06-28,DKK,-0.018677473,1.1634885,-0.02083664,0.9003902,-0.08458632,0.8034053,-0.2645299,0.96503466,-0.1538105,0.10772482,-0.074295014,-0.090994515,-0.061918266,0.28373635,0.008289808
2013-07-31,DKK,-0.029203532,1.1432022,-0.022162061,0.9065738,-0.096092224,0.8217846,-0.2744294,0.9680767,-0.13595185,0.10159699,-0.069617376,-0.07766333,-0.066515654,0.25347427,0.0081715565
2013-08-30,DKK,-0.0085605765,1.1975199,-0.024674017,0.886727,-0.07038643,0.7725177,-0.2576318,0.9593376,-0.18267754,0.12252236,-0.08493857,-0.11064744,-0.0633599,0.33297536,0.0091176005
2013-09-30,DKK,-0.022137262,1.1672535,-0.024858225,0.8966386,-0.08586105,0.7988466,-0.26943052,0.96395546,-0.15695415,0.112285435,-0.07729901,-0.09189949,-0.06752399,0.2898759,0.00876976
2013-10-31,DKK,-0.041675694,1.1266592,-0.025570814,0.9102181,-0.10764533,0.8365898,-0.2865109,0.9703172,-0.12102516,0.09848942,-0.0669672,-0.06569853,-0.07400925,0.22839582,0.008347232
2013-11-29,DKK,-0.065691784,1.0838614,-0.028898183,0.9237437,-0.1333555,0.8791574,-0.30903366,0.97700936,-0.08126756,0.08534284,-0.0568893,-0.036045935,-0.0848084,0.15938592,0.008143163
2013-12-31,DKK,-0.04788287,1.1258318,-0.030191917,0.90762335,-0.11174534,0.836006,-0.2941156,0.96987826,-0.120135516,0.101928905,-0.06907411,-0.063496925,-0.081083946,0.22780684,0.0088380305
2014-01-31,DKK,-0.057666346,1.0959977,-0.027078304,0.9203852,-0.125274,0.8669718,-0.30119032,0.9751889,-0.09275784,0.08842051,-0.059349474,-0.04489325,-0.080397114,0.17928466,0.008106612
2014-02-28,DKK,-0.05483135,1.0997069,-0.026027516,0.9196583,-0.1224752,0.86345017,-0.29809168,0.97469664,-0.09625617,0.08898296,-0.0598628,-0.047745593,-0.07835527,0.18522008,0.00805063
2014-03-31,DKK,-0.051920876,1.1022106,-0.024590231,0.919642,-0.119995974,0.8613184,-0.29483277,0.9744579,-0.09863181,0.08875619,-0.05983259,-0.049930956,-0.07586249,0.1890928,0.007929961
2014-04-30,DKK,-0.055718735,1.0902811,-0.023293737,0.9248974,-0.12542212,0.8741247,-0.29760796,0.9766225,-0.08750829,0.08322481,-0.055859912,-0.0424064,-0.075499944,0.1692281,0.007625155
2014-05-30,DKK,-0.069003806,1.0597281,-0.022335045,0.9371617,-0.14157692,0.9076685,-0.3087641,0.9819888,-0.05828494,0.070775144,-0.04672841,-0.021844659,-0.0782763,0.117122985,0.007106119
2014-06-30,DKK,-0.06316218,1.066672,-0.020282786,0.93578744,-0.1360814,0.9005811,-0.3026448,0.98103887,-0.06508183,0.07179622,-0.04768241,-0.027388206,-0.07422273,0.12880293,0.0069810683
2014-07-31,DKK,-0.049873486,1.0849308,-0.01675069,0.93109715,-0.12313949,0.8818709,-0.2894678,0.9783483,-0.08265468,0.07586935,-0.051045176,-0.04116463,-0.06631358,0.15925398,0.0068414416
2014-08-29,DKK,-0.045645237,1.0749868,-0.0098876655,0.9393315,-0.12311428,0.8948246,-0.28268585,0.9809101,-0.0733926,0.06645633,-0.044744633,-0.036904443,-0.0572148,0.1413518,0.00595738
2014-09-30,DKK,-0.07078667,1.0371097,-0.015022945,0.9508823,-0.14861247,0.9362097,-0.30686224,0.9869132,-0.0362363,0.05593244,-0.036451194,-0.008619123,-0.07041281,0.07605138,0.006001326
2014-10-31,DKK,-0.060611255,1.0481097,-0.011374593,0.9488748,-0.13939823,0.9245612,-0.29636043,0.985414,-0.047245067,0.057271443,-0.03779961,-0.017725104,-0.06327112,0.09500254,0.00575474
2014-11-28,DKK,-0.04828977,1.0580248,-0.0057341047,0.9486646,-0.12923,0.9150905,-0.2831652,0.9843796,-0.0571308,0.0564871,-0.037774518,-0.026733186,-0.053214975,0.11146486,0.005270268
2014-12-31,DKK,-0.044080533,1.0549221,-0.0018424913,0.95251995,-0.12771152,0.9199674,-0.2781133,0.9854206,-0.054213118,0.051986735,-0.034840498,-0.02604044,-0.047550943,0.10539512,0.0047812117
2015-01-30,DKK,-0.08572598,0.96523124,0.00039373338,0.9921521,-0.1785952,1.0346966,-0.313926,1.0023551,0.037601117,0.013347859,-0.0065243063,0.03846524,-0.057112467,-0.06039505,0.0032214613
2015-02-27,DKK,-0.08972823,0.9585058,0.00019700825,0.9950568,-0.18295099,1.0441521,-0.3174053,1.0036498,0.044828724,0.01064507,-0.0045046727,0.04368423,-0.05848646,-0.07335247,0.0031481583
2015-03-31,DKK,-0.05466955,1.0030993,0.008320171,0.9809601,-0.14909534,0.98663735,-0.28388464,0.99613065,-0.002432109,0.022557238,-0.014125495,0.0071727233,-0.03901259,0.0100228535,0.0028800431
2015-04-30,DKK,-0.07585648,0.98009956,0.0016111098,0.9863669,-0.16841456,1.0146207,-0.3050432,0.9996282,0.021766298,0.018599352,-0.010530865,0.026742307,-0.052871678,-0.032140348,0.0032970887
2015-05-29,DKK,-0.07970702,0.989235,-0.00470433,0.9780115,-0.16804704,1.0000079,-0.31103608,0.9970694,0.012358338,0.027699362,-0.016625935,0.022258796,-0.06124755,-0.013778982,0.0041337432
2015-06-30,DKK,-0.09558513,0.98707455,-0.015714552,0.971457,-0.17827858,0.99884087,-0.32960463,0.9960656,0.014953627,0.03594345,-0.021628149,0.027926864,-0.078475945,-0.016034478,0.005321439
2015-07-31,DKK,-0.08153134,1.0002934,-0.01022749,0.9694836,-0.16593677,0.9835176,-0.3149358,0.99427503,0.0010210272,0.036888752,-0.022868471,0.016125461,-0.06811262,0.007891606,0.0049084895
2015-08-31,DKK,-0.077901036,1.0143706,-0.012660097,0.9618787,-0.15965019,0.9647611,-0.31266594,0.99134797,-0.013368416,0.044705648,-0.028400963,0.0067523587,-0.06983167,0.03437495,0.005388584
2015-09-30,DKK,-0.077726856,1.0083148,-0.010176055,0.9660821,-0.16121984,0.9732543,-0.31139368,0.99278444,-0.007249182,0.04018793,-0.025304794,0.010250607,-0.066928975,0.022798829,0.0050296476
2015-10-30,DKK,-0.095978335,0.9761015,-0.011518557,0.97908884,-0.18159658,1.0151476,-0.32797152,0.99870574,0.026385577,0.027882334,-0.016080981,0.034625165,-0.073767744,-0.037570104,0.0047031213
2015-11-30,DKK,-0.122168384,0.9331367,-0.013955612,0.99701667,-0.21035,1.0759938,-0.3519117,1.0069023,0.072916,0.011289746,-0.0035886117,0.06857001,-0.084143125,-0.120619155,0.004313291
2015-12-31,DKK,-0.102387525,0.97120583,-0.01444282,0.9792681,-0.18694359,1.0207812,-0.3348625,0.999277,0.03167325,0.028223401,-0.016045853,0.03939543,-0.078979805,-0.04645687,0.0049506524
2016-01-29,DKK,-0.10242687,0.9535479,-0.0075739473,0.9919802,-0.19226445,1.0483167,-0.33202854,1.00363,0.05042025,0.014910711,-0.0068961843,0.050341852,-0.07112577,-0.0816989,0.003917425
2016-02-29,DKK,-0.09478484,0.9525557,-0.001644697,0.996575,-0.1880225,1.0520536,-0.3229521,1.0045959,0.05131801,0.009517789,-0.0035047615,0.0489055,-0.062111076,-0.084613435,0.0032393155
2016-03-31,DKK,-0.09114775,0.96111286,-0.002144061,0.99228287,-0.18316379,1.0395638,-0.31983963,1.0028373,0.04209646,0.013666932,-0.006513427,0.04253663,-0.061616253,-0.06792699,0.0034333104
2016-04-29,DKK,-0.10547758,0.9496065,-0.007946655,0.9934874,-0.19512714,1.0538583,-0.3345967,1.0043623,0.054701533,0.013568917,-0.0058584204,0.05354566,-0.072408155,-0.089301206,0.0039136373
2016-06-30,DKK,-0.10103097,0.9308639,0.002431251,1.009621,-0.19841221,1.0859866,-0.32669097,1.0094998,0.0749353,-0.0034100886,0.0056358594,0.0643024,-0.05922951,-0.12779169,0.0024511016
2016-07-29,DKK,-0.097650446,0.9315299,0.0047838613,1.0109468,-0.196107,1.0858951,-0.32265258,1.0096687,0.07412726,-0.0050522718,0.0066192644,0.06291882,-0.055530723,-0.12685996,0.002206644
2016-08-31,DKK,-0.09755198,0.93258774,0.004528966,1.0102453,-0.19566861,1.0841666,-0.32259446,1.009418,0.072965756,-0.004350669,0.006129895,0.06218803,-0.055786543,-0.124729976,0.002256529
2016-09-30,DKK,-0.09895342,0.9298276,0.0045804065,1.0116094,-0.1973824,1.0884176,-0.32382098,1.0099901,0.07601427,-0.0056270356,0.0070656016,0.064341456,-0.056136854,-0.13018161,0.0022053996
2016-10-31,DKK,-0.099743925,0.9406823,-0.0004278347,1.002928,-0.1945385,1.0699879,-0.326652,1.00713,0.06421573,0.0033451621,0.00093748345,0.057671987,-0.0621322,-0.10800591,0.002929753
2016-11-30,DKK,-0.11209421,0.9334872,-0.006654579,1.0019554,-0.20418055,1.0783556,-0.3400492,1.0077797,0.072310485,0.0053597465,6.652158e-05,0.06560287,-0.07286129,-0.12112602,0.0035083028
2016-12-30,DKK,-0.11523004,0.9285204,-0.0068890266,1.0041368,-0.20756653,1.0858353,-0.34283042,1.0087618,0.07780634,0.0033628806,0.0015667366,0.069601886,-0.07402886,-0.13088654,0.0034607518
2017-01-31,DKK,-0.12539917,0.9235555,-0.012415942,1.0026307,-0.2152471,1.091289,-0.35405964,1.0090617,0.083484836,0.005746981,0.00035351698,0.07555856,-0.08330521,-0.13981059,0.0039954404
2017-02-28,DKK,-0.13131289,0.9057385,-0.009330086,1.0134511,-0.22436458,1.1208227,-0.35784417,1.0131779,0.10337159,-0.0048672394,0.007886253,0.08867649,-0.08146441,-0.17576014,0.0033726878
2017-03-31,DKK,-0.12379162,0.922107,-0.01051357,1.0046418,-0.21466807,1.0942941,-0.35176027,1.0096064,0.0850392,0.0035356863,0.0018017384,0.07601571,-0.08064945,-0.14298859,0.003767586
2017-04-28,DKK,-0.122965954,0.92425287,-0.010852661,1.0033846,-0.21353884,1.0908303,-0.3512388,1.0091205,0.08266197,0.004766768,0.0009243709,0.07443289,-0.08080584,-0.13868311,0.0038359175
2017-05-31,DKK,-0.12987223,0.9149713,-0.012021977,1.0070196,-0.22053832,1.1048943,-0.3576612,1.0108898,0.09305818,0.0015876709,0.0033903075,0.0822597,-0.0841292,-0.15691526,0.003823377
2017-06-30,DKK,-0.12219402,0.93124765,-0.013050441,0.9985075,-0.21086286,1.0792052,-0.3514279,1.0074003,0.0749739,0.0097322855,-0.0025213624,0.06972658,-0.083094515,-0.124491766,0.00419378
2012-07-31,EUR,-0.03375884,1.1075557,-0.013433356,0.9249177,-0.10791391,0.85940653,-0.2746378,0.97497267,-0.103912085,0.08145151,-0.055534106,-0.057612367,-0.05790135,0.195997,0.0067364974
2012-08-31,EUR,-0.055166923,1.0674518,-0.015406553,0.9387707,-0.13145246,0.9013907,-0.29421368,0.98152447,-0.06596926,0.06792378,-0.045319308,-0.029790165,-0.066396706,0.12931998,0.006416357
2012-09-28,EUR,-0.073592916,1.0425826,-0.019949682,0.9455335,-0.14922896,0.92815685,-0.31206635,0.9853163,-0.041514132,0.062025864,-0.04049739,-0.010751565,-0.07692525,0.08658819,0.006587489
2012-10-31,EUR,-0.07321887,1.0448011,-0.020433955,0.94432133,-0.14836912,0.925403,-0.31191072,0.98485893,-0.043695126,0.063311026,-0.0413987,-0.012136955,-0.077362984,0.090604335,0.006675261
2012-11-30,EUR,-0.08472759,1.0214211,-0.020276524,0.9538665,-0.16174443,0.9533528,-0.3217932,0.9890876,-0.020307986,0.053886402,-0.034436986,0.004479681,-0.08051871,0.048550706,0.0063336957
2012-12-31,EUR,-0.08990567,1.008596,-0.01917686,0.959905,-0.1684154,0.969676,-0.32572538,0.99158496,-0.0072708153,0.04779548,-0.030036602,0.013390627,-0.08075474,0.024822244,0.006034423
2013-01-31,EUR,-0.03361169,1.1217086,-0.017536636,0.9170438,-0.10385527,0.843888,-0.2757728,0.9721189,-0.11677384,0.09015735,-0.061562594,-0.06538616,-0.06247811,0.21933767,0.0074104653
2013-02-28,EUR,-0.084210776,1.0281222,-0.022265878,0.9497893,-0.15949997,0.94450635,-0.3221025,0.9876151,-0.027012007,0.05824797,-0.03746338,0.00040532832,-0.082625814,0.06105104,0.0066551776
2013-03-29,EUR,-0.06942002,1.0487044,-0.018593322,0.94392675,-0.14478406,0.92146975,-0.3074739,0.9843962,-0.047606736,0.06340151,-0.041634653,-0.015524445,-0.07412051,0.09721707,0.006544997
2013-04-30,EUR,-0.08257769,1.0157365,-0.016237646,0.95886904,-0.16188127,0.9617585,-0.31794718,0.9906404,-0.014660683,0.048297603,-0.03069334,0.00712622,-0.075254604,0.037496854,0.005819169
2013-05-31,EUR,-0.08404665,1.0278971,-0.021945234,0.9500748,-0.1594028,0.9448793,-0.3217324,0.9876945,-0.026796298,0.057915512,-0.037244853,0.0004552174,-0.08220063,0.060593884,0.006622803
2013-06-28,EUR,-0.052282736,1.0924289,-0.021849174,0.9250593,-0.122964606,0.87236035,-0.29427937,0.9764401,-0.08956414,0.08278324,-0.0556827,-0.044425715,-0.07287761,0.17254286,0.007482131
2013-07-31,EUR,-0.06244871,1.0729434,-0.022650465,0.9319084,-0.13430765,0.89295876,-0.3035552,0.9796584,-0.071036994,0.076044105,-0.050611924,-0.030899974,-0.076761,0.13990027,0.007304232
2013-08-30,EUR,-0.055786468,1.099242,-0.026874512,0.9193155,-0.12332176,0.86368597,-0.29951856,0.9746678,-0.095791705,0.08945772,-0.060138103,-0.047157414,-0.079615735,0.18457782,0.008128573
2013-09-30,EUR,-0.06743828,1.071349,-0.025793828,0.9304788,-0.13774423,0.8936746,-0.30924484,0.97953755,-0.06941207,0.07802692,-0.05177079,-0.02864996,-0.08178939,0.13768777,0.007631447
2013-10-31,EUR,-0.08295836,1.0430455,-0.026932124,0.94073606,-0.154675,0.9252348,-0.32309163,0.9843477,-0.041764766,0.06801133,-0.04423316,-0.008497358,-0.08758326,0.08856083,0.0073765656
2013-11-29,EUR,-0.0943378,1.0235716,-0.028457087,0.9475939,-0.16706298,0.94789946,-0.33384448,0.9876582,-0.02223428,0.06148132,-0.039254896,0.0059246966,-0.09264271,0.0538075,0.00726125
2013-12-31,EUR,-0.075245775,1.0644053,-0.029194478,0.9309466,-0.14435513,0.90021926,-0.31755576,0.9803111,-0.06261064,0.07815076,-0.051528834,-0.022619434,-0.08793054,0.12631243,0.007911084
2014-01-31,EUR,-0.087678164,1.029166,-0.025550146,0.9472383,-0.16146803,0.9421418,-0.3267767,0.9870131,-0.027958732,0.061323147,-0.03942466,0.0008434614,-0.087402076,0.06346845,0.007018829
2014-02-28,EUR,-0.081861176,1.0371015,-0.023932096,0.9450783,-0.15564568,0.93322533,-0.32084757,0.9857884,-0.035950158,0.063183576,-0.04095516,-0.005391795,-0.08385139,0.07747523,0.006960861
2014-03-31,EUR,-0.07772761,1.0417166,-0.022373233,0.9442367,-0.1517892,0.9283174,-0.3164427,0.98516,-0.040587172,0.06375176,-0.041524783,-0.009220693,-0.08085959,0.08545821,0.0068601714
2014-04-30,EUR,-0.07823655,1.035907,-0.020666178,0.9476977,-0.1537207,0.9357458,-0.3161909,0.986416,-0.034859277,0.060030606,-0.038940825,-0.0057337466,-0.07906633,0.07480491,0.006587247
2014-05-30,EUR,-0.09146857,1.0068231,-0.019619413,0.9603486,-0.16983806,0.9717556,-0.3272372,0.9918578,-0.0054383515,0.04744496,-0.029732803,0.014855789,-0.08171091,0.021616783,0.0060591875
2014-06-30,EUR,-0.10149603,0.9852772,-0.01870913,0.97013587,-0.18201503,1.0000681,-0.33548182,0.996025,0.016915364,0.03779521,-0.022684593,0.030451126,-0.08356612,-0.018901633,0.005650591
2014-07-31,EUR,-0.089643486,0.9990448,-0.015148226,0.96662056,-0.1708712,0.98329645,-0.32360965,0.9938783,0.0024503826,0.040568832,-0.025085941,0.018927319,-0.07605653,0.0064075077,0.0054591466
2014-08-29,EUR,-0.08348022,0.99078214,-0.0073031783,0.9754751,-0.16947258,0.9969327,-0.31480756,0.99644023,0.010805886,0.030643871,-0.018523967,0.022150096,-0.06526878,-0.010393045,0.004474597
2014-09-30,EUR,-0.11127137,0.9539693,-0.013524305,0.9875741,-0.19707456,1.0453463,-0.34165728,1.0027728,0.050131124,0.020185463,-0.0101812715,0.052285135,-0.08044704,-0.079863876,0.0046156636
2014-10-31,EUR,-0.0994735,0.9671122,-0.0098592155,0.9841417,-0.18598121,1.0281092,-0.32973173,1.0006613,0.035887074,0.022808682,-0.0124784205,0.04088926,-0.07282387,-0.05504315,0.004413098
2014-11-28,EUR,-0.08848535,0.97444636,-0.0044915825,0.98454523,-0.17714462,1.0199643,-0.3178062,0.9999276,0.02791473,0.021478835,-0.012024836,0.033357706,-0.063471645,-0.04186189,0.003932088
2014-12-31,EUR,-0.08235049,0.9757914,-0.00061853975,0.986637,-0.1731292,1.0195833,-0.31093317,1.0001688,0.026373541,0.018794907,-0.0104310205,0.03089966,-0.057254594,-0.039939724,0.0035153523
2015-01-30,EUR,-0.06793792,0.98451805,0.006416511,0.9876552,-0.1620265,1.0103701,-0.2955973,0.9993993,0.016957032,0.016565597,-0.009489065,0.021721197,-0.044995368,-0.02451891,0.00285336
2015-02-27,EUR,-0.081779145,0.96417475,0.0039904267,0.99510527,-0.1764018,1.0375315,-0.30875784,1.0030283,0.03861884,0.0099404175,-0.0043588644,0.037970025,-0.05181211,-0.063013725,0.0028150666
2015-03-31,EUR,-0.055904225,0.98704803,0.013554577,0.99158376,-0.15445094,1.0096929,-0.28271228,0.99984217,0.01409823,0.011530748,-0.006501567,0.017117951,-0.033335477,-0.020950714,0.0020641822
2015-04-30,EUR,-0.067152105,0.9790247,0.008598123,0.9916703,-0.16342393,1.0186853,-0.2943962,1.0007385,0.022686858,0.012341793,-0.006600287,0.02498162,-0.042292703,-0.03533909,0.0025087416
2015-05-29,EUR,-0.08515759,0.96514136,0.00061417,0.9923811,-0.17840225,1.0349287,-0.31352237,1.0024042,0.037693396,0.013080483,-0.006356411,0.03843468,-0.056715738,-0.06061235,0.0031839896
2015-06-30,EUR,-0.104317956,0.9558718,-0.009942874,0.9892814,-0.19272803,1.0440669,-0.33471712,1.0028629,0.047979854,0.017882336,-0.008857018,0.049423087,-0.07439355,-0.076794915,0.00421422
2015-07-31,EUR,-0.100313246,0.95188326,-0.0053916425,0.99426436,-0.19151482,1.0515721,-0.32929662,1.004243,0.0521587,0.012363207,-0.005232065,0.050813742,-0.0680107,-0.08530057,0.0036486129
2015-08-31,EUR,-0.10689023,0.9502583,-0.009690847,0.9920404,-0.19600856,1.0522759,-0.33691138,1.0040115,0.05405154,0.015222333,-0.0069205617,0.053651482,-0.0748568,-0.08775758,0.004096073
2015-09-30,EUR,-0.11289905,0.9338149,-0.007410858,1.001275,-0.20457909,1.0775616,-0.34109277,1.0076151,0.07197222,0.0061297524,-0.00042804514,0.06562244,-0.07396487,-0.12035718,0.0035959221
2015-10-30,EUR,-0.12591353,0.9119872,-0.008100066,1.0112823,-0.21922183,1.1112688,-0.35274306,1.012029,0.09629273,-0.003081366,0.0064400267,0.08319128,-0.07851342,-0.16349828,0.0033271692
2015-11-30,EUR,-0.14699705,0.8803519,-0.010399781,1.0255028,-0.2421088,1.1630168,-0.37215695,1.0184869,0.13241163,-0.01578248,0.016041944,0.10977295,-0.08722341,-0.22650282,0.0030651912
2015-12-31,EUR,-0.13326141,0.90686053,-0.011523299,1.0113848,-0.22532798,1.1181289,-0.36069295,1.0126572,0.10217361,-0.0025795174,0.006406078,0.08855393,-0.084564604,-0.17317624,0.0036213384
2016-01-29,EUR,-0.14251453,0.87552077,-0.005094178,1.0318277,-0.24103972,1.1737492,-0.36608043,1.0202432,0.13784556,-0.02249604,0.0204712,0.11182259,-0.079848334,-0.23706323,0.002393082
2016-02-29,EUR,-0.13598116,0.87283075,0.00076475367,1.0374935,-0.23806198,1.181059,-0.35801703,1.0216097,0.14079536,-0.028676208,0.024450587,0.11190413,-0.071240954,-0.24340001,0.0016918991
2016-03-31,EUR,-0.12545793,0.8900459,0.0012355931,1.0289234,-0.22606184,1.1513464,-0.34857485,1.0179143,0.1209175,-0.02097539,0.018720666,0.09751926,-0.067662865,-0.2088818,0.0019282098
2016-04-29,EUR,-0.13686153,0.8831576,-0.004083544,1.028593,-0.23507479,1.1608596,-0.36063018,1.018705,0.12898757,-0.019723242,0.018327914,0.10514413,-0.07705131,-0.22186108,0.002413246
2016-05-31,EUR,-0.135322,0.8792507,-0.001203347,1.0326767,-0.23539113,1.1688683,-0.35802168,1.0199362,0.13340935,-0.02394615,0.021162441,0.107321545,-0.073290616,-0.23016676,0.0020316837
2016-06-30,EUR,-0.12904397,0.87711984,0.004031252,1.0376253,-0.23247805,1.1748934,-0.35059333,1.021097,0.13572282,-0.02937307,0.024641464,0.10714396,-0.06548394,-0.2352863,0.0014000651
2016-07-29,EUR,-0.12275636,0.8786247,0.008177254,1.0398313,-0.22812274,1.1740263,-0.34324473,1.0213119,0.13385622,-0.0320905,0.02624283,0.10438761,-0.058880378,-0.23291007,0.0009722445
2016-08-31,EUR,-0.122125074,0.8810342,0.0076718535,1.0381979,-0.22692049,1.1695881,-0.34285665,1.0207167,0.13108675,-0.030524291,0.02513852,0.102582686,-0.05927509,-0.22798811,0.0010717392
2016-09-30,EUR,-0.12671815,0.8750215,0.0069306716,1.0407906,-0.23162542,1.179823,-0.34712607,1.0219381,0.13806488,-0.03272732,0.026840217,0.107846044,-0.061449014,-0.23995128,0.0010563403
2016-10-31,EUR,-0.12739933,0.8859117,0.0017055012,1.0313518,-0.22849466,1.1585919,-0.34995687,1.0188676,0.12564646,-0.023263596,0.020368883,0.10074874,-0.06766666,-0.21724926,0.0018162382
2016-11-30,EUR,-0.14012939,0.87803173,-0.0043915845,1.0310241,-0.23876539,1.1696441,-0.36368537,1.0197831,0.13491695,-0.0218901,0.019956049,0.10948147,-0.07835061,-0.23212321,0.0023595027
2016-12-30,EUR,-0.1414889,0.8762398,-0.0045237876,1.0318428,-0.24012041,1.1727184,-0.36484852,1.0201576,0.1369945,-0.022606164,0.020500924,0.11102312,-0.07888469,-0.235704,0.0023491269
2017-01-31,EUR,-0.14931871,0.87433267,-0.009511873,1.0292356,-0.24547307,1.1739253,-0.37380162,1.0199186,0.13935529,-0.019353032,0.0185928,0.11442581,-0.086862914,-0.23876101,0.0028710843
2017-02-28,EUR,-0.1475596,0.87012017,-0.006197188,1.0338019,-0.2457098,1.1828145,-0.3707223,1.0212846,0.14415066,-0.024080617,0.021759942,0.11674,-0.08253787,-0.24775396,0.0024401075
2017-03-31,EUR,-0.14290513,0.88096935,-0.0074578077,1.0272588,-0.239344,1.1631873,-0.36720324,1.0187334,0.1316111,-0.017903477,0.01732498,0.1081909,-0.082647994,-0.22572473,0.0027616639
2017-04-28,EUR,-0.14553647,0.87842536,-0.008348029,1.0279334,-0.24178058,1.1672344,-0.369905,1.019172,0.13457766,-0.018364528,0.017752508,0.110615715,-0.08442875,-0.2307032,0.0028169046
2017-05-31,EUR,-0.15361734,0.8680508,-0.0097990185,1.0322839,-0.25005472,1.1849504,-0.37754536,1.0212675,0.14667003,-0.022067495,0.020629764,0.11977949,-0.08841258,-0.2513615,0.0028048335
2017-06-30,EUR,-0.14804934,0.88063115,-0.011195846,1.0247569,-0.24259177,1.1621836,-0.37333047,1.0183151,0.1321145,-0.014959857,0.015520142,0.109828785,-0.08842052,-0.22581881,0.0031684504
2012-07-31,JPY,-0.1028094,0.9322042,0.0019557066,1.0084585,-0.19835857,1.0836105,-0.32735327,1.0091538,0.073448785,-0.0021654388,0.0048041525,0.06354533,-0.060180277,-0.12501638,0.0025852055
2012-08-31,JPY,-0.10444514,0.9322049,0.00075054914,1.0076087,-0.19934112,1.0831285,-0.3292848,1.008997,0.07348399,-0.0011600009,0.004181145,0.063990764,-0.06204064,-0.124816805,0.0027187925
2012-09-28,JPY,-0.10609031,0.930981,2.4452806e-05,1.0076809,-0.20071256,1.0847093,-0.3310311,1.0091524,0.074857906,-0.0010990589,0.004207914,0.065221205,-0.06335247,-0.12711157,0.002779985
2012-10-31,JPY,-0.117714316,0.9202118,-0.0038969517,1.0100491,-0.21091524,1.0997914,-0.34260845,1.0108548,0.08693214,-0.0025918556,0.0057064756,0.075213455,-0.071197964,-0.14776783,0.0030578962
2012-11-30,JPY,-0.12144296,0.915094,-0.0042626634,1.0122373,-0.21461883,1.1076967,-0.34579274,1.0118685,0.09266336,-0.0045421435,0.0071907747,0.07945353,-0.07267139,-0.15786469,0.003029756
2012-12-31,JPY,-0.13088231,0.9079733,-0.008380707,1.0128219,-0.22259758,1.1174316,-0.35583687,1.012823,0.100795224,-0.004359052,0.007460127,0.086673096,-0.08013182,-0.17138675,0.0033680291
2013-01-31,JPY,-0.13451424,0.90313673,-0.008604463,1.0149897,-0.22609365,1.1251576,-0.35875157,1.0138108,0.10626304,-0.0063010515,0.008928862,0.09069416,-0.08139882,-0.18099415,0.0033346221
2013-02-28,JPY,-0.121766336,0.91494113,-0.004504252,1.0121496,-0.21489528,1.1078478,-0.34622845,1.0118692,0.092842944,-0.0044217557,0.0071239364,0.07965884,-0.07304767,-0.15813208,0.0030512721
2013-03-29,JPY,-0.111049496,0.92581433,-0.001092907,1.009306,-0.20506951,1.0921705,-0.33547732,1.0100629,0.080608696,-0.0023878946,0.005283032,0.06975065,-0.06603535,-0.13711801,0.002842471
2013-04-30,JPY,-0.10564212,0.9362767,-0.0013651773,1.0041285,-0.19859332,1.0760696,-0.3308931,1.0078889,0.06905511,0.002484527,0.0017127192,0.061610352,-0.06478565,-0.116437316,0.0030361558
2013-05-31,JPY,-0.107771985,0.9401109,-0.0049218573,0.9998911,-0.19892558,1.068954,-0.33459538,1.0066544,0.06495822,0.007058789,-0.001325288,0.05988852,-0.06952617,-0.108336896,0.0034705747
2013-06-28,JPY,-0.11102241,0.9358099,-0.0054942556,1.0015005,-0.20215106,1.0751729,-0.3375952,1.0074501,0.0696972,0.0056569465,-0.00023092702,0.06347194,-0.0711161,-0.1166896,0.0034713286
2013-07-31,JPY,-0.11303446,0.9320734,-0.0053605624,1.003346,-0.20445633,1.0808779,-0.339208,1.0082266,0.073810264,0.003911437,0.0010479657,0.06636428,-0.071534686,-0.124067396,0.0034033775
2013-08-30,JPY,-0.10993807,0.9335135,-0.003597211,1.0038931,-0.20211872,1.0793835,-0.335718,1.008162,0.072167456,0.0030906186,0.0014810319,0.06458698,-0.068608776,-0.12151595,0.003232804
2013-09-30,JPY,-0.11018786,0.9318669,-0.0030430146,1.0050542,-0.20273992,1.082102,-0.33564582,1.0085692,0.07396693,0.0019115792,0.0022987488,0.06568274,-0.06803793,-0.12484969,0.0031488042
2013-10-31,JPY,-0.10572868,0.9329205,-6.5963715e-05,1.0066342,-0.1996756,1.0816711,-0.33041602,1.0087411,0.0727128,-8.3701685e-05,0.003479972,0.06376569,-0.06331658,-0.12325644,0.0028394584
2013-11-29,JPY,-0.11051651,0.92805535,-0.0016206019,1.0078589,-0.20405696,1.0884986,-0.33524108,1.0095336,0.078138866,-0.0009487343,0.004272793,0.06817253,-0.066488445,-0.13260153,0.002936163
