as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2018-10-31,DKK,-0.32272252,0.8814388,0.058381572,1.0394088,-0.025614318,1.079616,-0.5345707,1.0570216,0.12346098,0.10882822,0.03446825,0.0008908666,-0.18900739,-0.33043936,0.0049338886
2018-11-30,DKK,-0.32631463,0.87731546,0.06234072,1.0414097,-0.029382521,1.0821168,-0.53793347,1.0598725,0.12856089,0.112610765,0.03639263,-0.00012393482,-0.19605714,-0.34425223,0.004773364
2018-12-31,DKK,-0.32343346,0.8809041,0.062594466,1.0401801,-0.029569143,1.0793581,-0.5347383,1.0580677,0.12466605,0.10909219,0.035357904,-0.0002635531,-0.19013686,-0.33472657,0.004606529
2019-01-31,DKK,-0.31609312,0.88602984,0.06313793,1.0387491,-0.03141418,1.0750935,-0.527779,1.0559219,0.119511366,0.10393859,0.03430516,-0.0011690458,-0.18181466,-0.32272813,0.004087945
2019-02-28,DKK,-0.31811482,0.8844218,0.06361263,1.0393157,-0.031575225,1.0762929,-0.5296725,1.0567498,0.12125655,0.10549961,0.034784976,-0.0011287299,-0.18447216,-0.3270851,0.0041704234
2019-03-29,DKK,-0.3126821,0.88447547,0.06786089,1.0403886,-0.038008384,1.0750186,-0.5251317,1.0581634,0.12245118,0.10495013,0.03617658,-0.003447002,-0.1848147,-0.33246273,0.0033526658
2019-04-30,DKK,-0.3189199,0.8776621,0.070028916,1.043037,-0.039865747,1.0798719,-0.5314306,1.0620043,0.13015348,0.111482285,0.03852513,-0.003794327,-0.19617918,-0.35196742,0.003497707
2019-05-31,DKK,-0.31981695,0.87114227,0.07562867,1.0465608,-0.047267213,1.0834799,-0.5333077,1.0669972,0.13866852,0.11733501,0.042028617,-0.0061758044,-0.2074591,-0.37519073,0.0029101595
2019-06-28,DKK,-0.3219167,0.85882735,0.08344117,1.0528708,-0.05843887,1.0909147,-0.5375164,1.075995,0.15438646,0.12868494,0.048151325,-0.009811911,-0.22866252,-0.41619256,0.0020726798
2019-07-31,DKK,-0.3177241,0.8584547,0.085401334,1.0536981,-0.06228253,1.0904244,-0.5342931,1.0771117,0.1555941,0.1287436,0.049152683,-0.011278344,-0.22954245,-0.42038387,0.0015469976
2019-08-30,DKK,-0.30248302,0.85801995,0.08808226,1.0556515,-0.07162747,1.0887382,-0.5228487,1.0797253,0.15819448,0.12835595,0.0516148,-0.015184999,-0.2309172,-0.4299397,5.309377e-05
2019-09-30,DKK,-0.29592115,0.87218374,0.08047143,1.0489522,-0.06189774,1.079565,-0.5147788,1.0701066,0.14080273,0.11503807,0.045317076,-0.012239958,-0.20675737,-0.3860722,0.00055573886
2019-10-31,DKK,-0.29346678,0.8825026,0.0732263,1.0437062,-0.052217137,1.0735393,-0.51086754,1.0626426,0.12773018,0.10565361,0.040201034,-0.009153281,-0.18906204,-0.35115355,0.0012586112
2019-11-29,DKK,-0.28566617,0.8938978,0.06768585,1.0388093,-0.046152562,1.066112,-0.5025308,1.0556086,0.11435364,0.0950287,0.035653077,-0.0075028446,-0.16992998,-0.31603456,0.0013972674
2019-12-31,DKK,-0.28699476,0.89734185,0.06324705,1.0366212,-0.040066287,1.0647085,-0.50307584,1.0525542,0.109498136,0.09217195,0.03335201,-0.005463936,-0.16388091,-0.3015841,0.0019839774
2020-01-31,DKK,-0.28173646,0.8941954,0.06897345,1.039219,-0.048991397,1.0653186,-0.49939102,1.0561341,0.11464073,0.09450451,0.036235478,-0.008625548,-0.16963929,-0.3178918,0.00096986955
2020-02-28,DKK,-0.2772757,0.8912634,0.070535436,1.0410633,-0.053480934,1.0665493,-0.49674574,1.0587125,0.11880546,0.0969467,0.03818973,-0.010389414,-0.17476596,-0.33007902,0.00039430638
2020-03-31,DKK,-0.2375527,0.9549426,0.041208882,1.0149257,-0.020387942,1.0275985,-0.4535247,1.0213892,0.04613615,0.039563727,0.013527603,-0.0011989829,-0.07007135,-0.12879345,0.0012818876
2020-04-30,DKK,-0.23377882,0.95099646,0.045346744,1.0173433,-0.027342439,1.0289344,-0.4512921,1.0247257,0.05158026,0.042604547,0.01616835,-0.00368029,-0.076770976,-0.14637186,0.00051606377
2020-05-29,DKK,-0.23367389,0.9549959,0.044379607,1.0156888,-0.025111951,1.0267012,-0.45026445,1.0223835,0.047009286,0.03914803,0.014543187,-0.0028936574,-0.07031289,-0.1330994,0.0006860604
2020-06-30,DKK,-0.24207789,0.9427003,0.04966821,1.0204376,-0.030701509,1.0340236,-0.4591002,1.0291495,0.060574565,0.05000882,0.019024866,-0.004365839,-0.09011752,-0.17158413,0.0006157419
2020-07-31,DKK,-0.24060054,0.94236696,0.050636806,1.0208321,-0.032391787,1.033931,-0.45798448,1.0296813,0.06126438,0.05018003,0.019498492,-0.004988696,-0.090763986,-0.17412877,0.00040179625
2020-08-31,DKK,-0.25301248,0.9318248,0.053741403,1.0243162,-0.03359235,1.0410603,-0.46960887,1.034732,0.072218135,0.05991093,0.022512855,-0.0048049134,-0.107638046,-0.20339048,0.00088998827
2020-09-30,DKK,-0.24846193,0.9319426,0.05452868,1.0247786,-0.03628465,1.0404227,-0.4661259,1.0353327,0.072716355,0.059562452,0.023150614,-0.005933974,-0.10764415,-0.20590563,0.00045161066
2020-10-30,DKK,-0.25474906,0.92177236,0.059169218,1.0289302,-0.041534994,1.0465959,-0.47297758,1.0412574,0.08428327,0.068693995,0.027071927,-0.0073947087,-0.12433285,-0.23815973,0.00030990335
2020-11-30,DKK,-0.2482076,0.9328282,0.05466602,1.0244732,-0.03622039,1.0398319,-0.46567723,1.0348907,0.071766496,0.05874857,0.022875482,-0.005906304,-0.10622211,-0.20335981,0.00043943315
2020-12-31,DKK,-0.24574417,0.93472147,0.05311609,1.0237242,-0.035142664,1.0386782,-0.4635329,1.0338204,0.06966409,0.057049204,0.02218022,-0.0056982664,-0.103131026,-0.19747333,0.00042015233
2021-01-29,DKK,-0.25912845,0.9228552,0.057521157,1.0278795,-0.037668716,1.0466077,-0.47610715,1.0398266,0.08230399,0.068004355,0.025845967,-0.0058874507,-0.12231533,-0.23136534,0.0008391474
2021-02-26,DKK,-0.2645582,0.9250478,0.052756686,1.0258486,-0.029967275,1.04653,-0.48009527,1.0370588,0.07845797,0.066559546,0.023510287,-0.0031116519,-0.11825272,-0.21817729,0.0017573532
2021-03-31,DKK,-0.28414807,0.9045813,0.06195639,1.0337051,-0.03749221,1.0599406,-0.49909586,1.0483608,0.101201914,0.08544916,0.0306551,-0.0046510287,-0.15187487,-0.27952182,0.002044988
2021-04-30,DKK,-0.28817433,0.9019385,0.061398715,1.0343522,-0.036149997,1.0621377,-0.50288147,1.0493418,0.10373218,0.088090494,0.031095322,-0.004045611,-0.15608993,-0.28539658,0.0023585402
2021-05-31,DKK,-0.28399774,0.9075642,0.05898661,1.0320705,-0.03364858,1.0584875,-0.4985179,1.0460663,0.097305305,0.082892716,0.028985843,-0.0034040995,-0.1467572,-0.26809877,0.002369394
2021-06-30,DKK,-0.27819854,0.91359264,0.056380108,1.0297593,-0.031536065,1.0544887,-0.49288073,1.042738,0.09059813,0.077299245,0.0268926,-0.0029822746,-0.13683276,-0.25012544,0.002274021
2021-07-30,DKK,-0.2693023,0.91856074,0.056888737,1.0286132,-0.034147777,1.0503948,-0.48487875,1.0409949,0.085972644,0.072368056,0.026149439,-0.0042398577,-0.128983,-0.2393095,0.0016230354
2021-08-31,DKK,-0.268813,0.91949826,0.055713363,1.0281116,-0.03290101,1.0499454,-0.48440316,1.0402918,0.08477177,0.071572,0.025638588,-0.0038688553,-0.1273868,-0.23572832,0.0017097775
2021-09-30,DKK,-0.27743298,0.9115115,0.05507577,1.0304824,-0.031332992,1.0559452,-0.49305105,1.0437874,0.09287429,0.0792515,0.027542405,-0.003045728,-0.14020911,-0.2560614,0.0022755656
2021-10-29,DKK,-0.233603,0.95728016,0.029670691,1.0127538,-0.010172869,1.0276368,-0.45138896,1.018447,0.042186506,0.03809316,0.011052204,0.0016595073,-0.06574737,-0.114460215,0.002032595
2021-11-30,DKK,-0.25154507,0.9320576,0.044202134,1.0229928,-0.024942867,1.0422845,-0.46962684,1.0329859,0.070627145,0.060255025,0.020869473,-0.0023009859,-0.106712155,-0.19612768,0.0016189993
2021-12-31,DKK,-0.25569457,0.93258023,0.04133592,1.0220195,-0.020196505,1.042819,-0.4728912,1.031686,0.06912498,0.060146224,0.019663094,-0.0005633351,-0.10554845,-0.19019528,0.0022234446
2022-01-31,DKK,-0.2261318,0.9723707,0.020878617,1.0065066,7.22846e-05,1.019482,-0.4429755,1.0096384,0.0251076,0.025238503,0.0048909765,0.004671466,-0.041523032,-0.064015485,0.0025470254
2022-02-28,DKK,-0.21890531,0.9932385,0.004977774,0.9972889,0.019070785,1.0093961,-0.43418765,0.9967668,0.0009497429,0.008154942,-0.004538422,0.010497413,-0.008217145,0.009618437,0.0038340152
2022-03-31,DKK,-0.1496172,1.1092206,-0.04452329,0.9576725,0.072075665,0.9508891,-0.36107978,0.9413188,-0.11542425,-0.084021874,-0.04376736,0.024760194,0.16059843,0.33642846,0.0050089955
2022-04-29,DKK,-0.11404376,1.1989349,-0.08020464,0.9295808,0.11595619,0.91295576,-0.31942093,0.90269715,-0.19723262,-0.14758128,-0.07300547,0.037658796,0.27508718,0.5351255,0.006994538
2022-05-31,DKK,-0.10370708,1.241302,-0.09061714,0.9175828,0.13264965,0.8962172,-0.30421892,0.8863154,-0.23272261,-0.17572445,-0.08567473,0.042919196,0.32384032,0.6082831,0.007847837
2022-06-30,DKK,-0.06450945,1.3421438,-0.12254845,0.89131916,0.17153989,0.85951203,-0.25927287,0.8507433,-0.30977795,-0.23804335,-0.11371008,0.053976852,0.42717278,0.7395301,0.009224916
2017-07-31,EUR,-0.35715187,0.84055287,0.08047026,1.0574069,-0.047184594,1.1080202,-0.5693361,1.0829891,0.17225042,0.14802822,0.050936855,-0.0045741242,-0.25842327,-0.45264623,0.0047318432
2017-08-31,EUR,-0.35502994,0.8403528,0.08390149,1.0581937,-0.05148684,1.1073686,-0.5674097,1.0840461,0.17324813,0.14791866,0.0518913,-0.0060256864,-0.25903186,-0.45626625,0.004249803
2017-09-29,EUR,-0.35860986,0.8387183,0.082285374,1.0583712,-0.04900281,1.1091971,-0.57074547,1.0843705,0.17461184,0.1497657,0.051853247,-0.005082517,-0.26160985,-0.45847574,0.0046416475
2017-10-31,EUR,-0.35973817,0.83604014,0.085031904,1.0598873,-0.052188702,1.1108037,-0.5720575,1.086533,0.17818725,0.15226032,0.053328954,-0.0060544903,-0.2662995,-0.46740377,0.0044198046
2017-11-30,EUR,-0.3510825,0.8441543,0.080702715,1.0563655,-0.048674215,1.104756,-0.5637465,1.0814122,0.16855092,0.14425354,0.050207045,-0.0053224033,-0.252493,-0.44488966,0.0043117055
2017-12-29,EUR,-0.3428902,0.85174257,0.07476739,1.0528466,-0.043637868,1.0994856,-0.55615526,1.0763354,0.15931827,0.13693282,0.04698597,-0.004121363,-0.2394991,-0.42233628,0.0043675094
2018-01-31,EUR,-0.3387305,0.85348123,0.06828472,1.0514994,-0.038539086,1.098911,-0.5533653,1.074456,0.15667546,0.13549314,0.045593657,-0.002821166,-0.23629105,-0.41474786,0.004646823
2018-02-28,EUR,-0.3435535,0.85099053,0.070146464,1.052442,-0.0391808,1.1008617,-0.5574387,1.0758381,0.1594499,0.13798065,0.046377853,-0.00275893,-0.24047932,-0.42125452,0.004810827
2018-03-30,EUR,-0.34224066,0.8498888,0.07302801,1.0534704,-0.04294327,1.1010298,-0.55644745,1.0772616,0.16137017,0.13880928,0.047505453,-0.0040217056,-0.24256255,-0.42694166,0.0044200327
2018-04-30,EUR,-0.3423974,0.8507521,0.072243474,1.0529586,-0.04179313,1.1005621,-0.55640006,1.0765364,0.16018614,0.13803023,0.046991717,-0.0036348978,-0.2410451,-0.42382288,0.004524759
2018-05-31,EUR,-0.34017453,0.8548949,0.07350267,1.0515122,-0.042411003,1.0971869,-0.55336565,1.0743989,0.15560779,0.13385859,0.045792446,-0.0038357142,-0.23416054,-0.41336167,0.0043398463
2018-06-29,EUR,-0.34594375,0.84721476,0.07745601,1.0549802,-0.046613175,1.1025765,-0.55943465,1.0794082,0.16489053,0.14127296,0.048966948,-0.004958466,-0.24725522,-0.43606517,0.004260149
2018-07-31,EUR,-0.3445545,0.8499826,0.074516505,1.0534418,-0.043335408,1.1009493,-0.5579388,1.0772182,0.16123183,0.13871956,0.04746413,-0.0039747595,-0.2424213,-0.42664388,0.004479279
2018-08-31,EUR,-0.34312505,0.8517381,0.0756869,1.0529634,-0.044421412,1.0993583,-0.5562146,1.0764904,0.15943897,0.13688828,0.047127098,-0.0043418542,-0.239555,-0.42284983,0.004304953
2018-09-28,EUR,-0.33823222,0.85743237,0.06976456,1.0500232,-0.038699403,1.0958241,-0.5516368,1.0722913,0.15218407,0.13157327,0.0443135,-0.0027691037,-0.2296966,-0.4041924,0.004577819
2018-10-31,EUR,-0.33992642,0.85535073,0.07163343,1.0510598,-0.040546186,1.0971519,-0.5532767,1.0737748,0.15479775,0.13352795,0.04529764,-0.003276356,-0.23328355,-0.41088507,0.0044967877
2018-11-30,EUR,-0.34318882,0.85142344,0.07561782,1.0530862,-0.044447567,1.0996006,-0.55636597,1.0766702,0.1598024,0.13719957,0.047235187,-0.004355171,-0.24008241,-0.42370293,0.004308257
2018-12-31,EUR,-0.34368393,0.8498446,0.07822632,1.0541258,-0.047340352,1.1003375,-0.5568822,1.0781337,0.16206147,0.1385816,0.048295256,-0.0052461517,-0.24290355,-0.42982602,0.004076441
2019-01-31,EUR,-0.33114868,0.8620528,0.075631164,1.0494918,-0.04570625,1.0908964,-0.544326,1.0713466,0.14829977,0.12647302,0.0443423,-0.0052184463,-0.22244841,-0.39742416,0.0036005736
2019-02-28,EUR,-0.3304205,0.8651527,0.07363686,1.0479175,-0.04294927,1.0890005,-0.543119,1.0691004,0.14435476,0.12360596,0.04281788,-0.004334718,-0.21711215,-0.38712415,0.003797391
2019-03-29,EUR,-0.32436752,0.8662521,0.07745322,1.0485369,-0.04884648,1.0869967,-0.5378648,1.069864,0.14428973,0.12206147,0.043782447,-0.006499412,-0.21567567,-0.3890926,0.0029940568
2019-04-30,EUR,-0.32608634,0.8649912,0.077196404,1.0488937,-0.048319176,1.0880842,-0.5395338,1.0704018,0.14557128,0.12335277,0.04403998,-0.006262632,-0.21773574,-0.39193127,0.0031245633
2019-05-31,EUR,-0.32709932,0.85742575,0.08333974,1.0530087,-0.056616317,1.0924382,-0.5417651,1.0762515,0.15549147,0.13025382,0.048089333,-0.008945848,-0.23086773,-0.41800877,0.0024682665
2019-06-28,EUR,-0.33324444,0.84171474,0.09191304,1.0607191,-0.068138205,1.1028019,-0.5499535,1.087333,0.17517121,0.14518186,0.05534695,-0.012522798,-0.25785512,-0.4663475,0.0017991858
2019-07-31,EUR,-0.33099267,0.8371848,0.096025586,1.063584,-0.07480471,1.105158,-0.5491612,1.0913924,0.18157089,0.14925657,0.05823199,-0.014846138,-0.265876,-0.48257095,0.0011308271
2019-08-30,EUR,-0.31798065,0.8361305,0.09905381,1.0656918,-0.08375935,1.1040783,-0.5395094,1.0942568,0.18472806,0.14955997,0.060751755,-0.018496873,-0.26824915,-0.49253297,-0.00022862433
2019-09-30,EUR,-0.30831376,0.85342443,0.089677766,1.0573953,-0.072355956,1.0922866,-0.52831846,1.0822842,0.16333954,0.13292456,0.053082813,-0.015150498,-0.2386138,-0.4417887,0.0002682567
2019-10-31,EUR,-0.30635458,0.86343366,0.08286132,1.0521638,-0.0629058,1.0862298,-0.5247451,1.0748152,0.15047151,0.123657845,0.048025064,-0.012102094,-0.22132863,-0.40901354,0.0009717132
2019-11-29,EUR,-0.30320418,0.8683506,0.08016555,1.0499134,-0.059854526,1.0829676,-0.5213068,1.0715774,0.14452301,0.11900532,0.04593383,-0.011240228,-0.21296692,-0.39404625,0.0010793833
2019-12-31,EUR,-0.306697,0.8690804,0.07704308,1.0488279,-0.05506629,1.0833343,-0.52405566,1.0701027,0.1427878,0.11865603,0.044662338,-0.009525636,-0.21143626,-0.38821834,0.0016600777
2020-01-31,EUR,-0.30052665,0.86767274,0.08208528,1.0507267,-0.063116685,1.0828476,-0.5192965,1.0726899,0.14592114,0.119417064,0.046869192,-0.01243343,-0.21431,-0.39852417,0.0006735446
2020-02-28,EUR,-0.29546195,0.8647361,0.08389978,1.0527223,-0.0681452,1.0840595,-0.51620173,1.075487,0.15026505,0.121892415,0.048975214,-0.014404322,-0.21953395,-0.41061363,2.3763103e-05
2020-03-31,EUR,-0.27941024,0.8877181,0.07094604,1.0424207,-0.05422573,1.0690362,-0.49928287,1.0606817,0.12279044,0.10032059,0.039399263,-0.01058006,-0.18064295,-0.3401897,0.00044350093
2020-04-30,EUR,-0.264727,0.90089035,0.06809815,1.0378153,-0.053151112,1.0594229,-0.48507258,1.0539542,0.10859123,0.08764311,0.03548889,-0.010855207,-0.15899634,-0.30471483,-0.00017429801
2020-05-29,EUR,-0.26180428,0.9084357,0.065248035,1.0345687,-0.04899824,1.0547407,-0.48114154,1.0493098,0.099740736,0.08075642,0.032414947,-0.0095694065,-0.1464228,-0.28074604,2.425455e-05
2020-06-30,EUR,-0.280654,0.8815893,0.07631703,1.045681,-0.061083153,1.0723681,-0.50130564,1.0652983,0.1306984,0.10577847,0.042635884,-0.012757791,-0.19118877,-0.36191747,-8.4204425e-05
2020-07-31,EUR,-0.28349286,0.87311614,0.07972107,1.0495504,-0.06621632,1.0778065,-0.50543255,1.0708497,0.14094494,0.113682024,0.046278488,-0.014388553,-0.20553666,-0.38832754,-0.0003693609
2020-08-31,EUR,-0.29660904,0.8616917,0.08370556,1.0539243,-0.06858094,1.0863106,-0.5179623,1.0772393,0.15375714,0.12486495,0.050032936,-0.014562048,-0.22463103,-0.41892025,5.523587e-05
2020-09-30,EUR,-0.29801404,0.85499054,0.087288626,1.0572753,-0.07392712,1.0905362,-0.520548,1.0820408,0.1622091,0.13113694,0.05322928,-0.01629874,-0.23613909,-0.44009453,-0.00032088038
2020-10-30,EUR,-0.30633223,0.8427317,0.09335617,1.0629038,-0.08079538,1.0990728,-0.5296153,1.0901827,0.17707439,0.14298326,0.05836388,-0.018199205,-0.2570431,-0.47533822,-0.00050041324
2020-11-30,EUR,-0.304587,0.8466388,0.091377616,1.0610102,-0.078161776,1.0964304,-0.52739185,1.0874518,0.17221656,0.13923351,0.056605242,-0.01739592,-0.25034282,-0.4638088,-0.00036487752
2020-12-31,EUR,-0.30392614,0.8464455,0.09128394,1.0611428,-0.0784307,1.0965164,-0.52697396,1.0876384,0.17250861,0.13939981,0.056745633,-0.017530328,-0.25068593,-0.46456963,-0.00041569362
2021-01-29,EUR,-0.317749,0.8342875,0.09629745,1.0661471,-0.08190644,1.1058575,-0.540237,1.0949645,0.18659097,0.1515331,0.061048564,-0.018023305,-0.2712334,-0.4960725,-5.3130032e-05
2021-02-26,EUR,-0.3225237,0.83653384,0.09192037,1.0640416,-0.074754596,1.1054466,-0.54360867,1.0920357,0.18266231,0.14980245,0.058761608,-0.015458819,-0.26700604,-0.48530287,0.00078400376
2021-03-31,EUR,-0.33846977,0.82223177,0.09893314,1.0702279,-0.08013356,1.1164498,-0.5589048,1.1010793,0.19958797,0.1641259,0.06413899,-0.016454754,-0.29131454,-0.5225357,0.0010812067
2021-04-30,EUR,-0.339664,0.82233226,0.0974737,1.0698552,-0.07816994,1.116746,-0.55993354,1.1005762,0.19911559,0.16416696,0.063692555,-0.015777074,-0.2910225,-0.5209674,0.0013105958
2021-05-31,EUR,-0.3346709,0.82683265,0.0954022,1.0679111,-0.076586455,1.1132315,-0.55511343,1.0977299,0.1937865,0.1596339,0.062011193,-0.015493648,-0.28337353,-0.5094263,0.0012078417
2021-06-30,EUR,-0.33020163,0.8309884,0.093522966,1.066121,-0.07510534,1.1100212,-0.5507707,1.095112,0.18887202,0.15546738,0.060456663,-0.015216527,-0.27631274,-0.49862793,0.0011210525
2021-07-30,EUR,-0.32134098,0.8352823,0.09412219,1.0650442,-0.0778732,1.1058673,-0.5428509,1.0934403,0.18465503,0.15084232,0.0598181,-0.016521694,-0.2693014,-0.49058828,0.0004595552
2021-08-31,EUR,-0.32178646,0.8357687,0.09308301,1.0646284,-0.07649051,1.105733,-0.5431575,1.0928595,0.18385424,0.15044905,0.059375938,-0.016058292,-0.268399,-0.48843268,0.0006007548
2021-09-30,EUR,-0.3247245,0.83609414,0.08908542,1.0636235,-0.07123545,1.1064687,-0.54571295,1.0915028,0.1825321,0.15050346,0.058172856,-0.0142617235,-0.2675212,-0.48393196,0.0012027818
2021-10-29,EUR,-0.27121463,0.89131105,0.057956897,1.0397655,-0.043933623,1.067949,-0.49378178,1.0569941,0.11747378,0.097451486,0.036614258,-0.00795865,-0.17411731,-0.32387727,0.0010106689
2021-11-30,EUR,-0.29187942,0.86480117,0.073224,1.0514547,-0.059366446,1.0854087,-0.51483893,1.0738013,0.1489422,0.1223596,0.047443174,-0.012023292,-0.21889788,-0.40493667,0.00067618187
2021-12-31,EUR,-0.2977174,0.8648784,0.070499025,1.0505027,-0.054174695,1.086393,-0.51945055,1.0725352,0.14779165,0.12270219,0.046230286,-0.010048638,-0.21842161,-0.4003381,0.0013954254
2022-01-31,EUR,-0.26615724,0.90410805,0.04893084,1.0336163,-0.03286113,1.0605607,-0.4875306,1.0482614,0.10172538,0.08596168,0.03061223,-0.0045655714,-0.1524453,-0.28019,0.0017130693
2022-02-28,EUR,-0.2648683,0.9145667,0.03821949,1.0279505,-0.019396871,1.0554572,-0.48495367,1.0403069,0.088136904,0.07701137,0.024818016,-0.00027250452,-0.13455205,-0.24013585,0.0028094773
2022-03-31,EUR,-0.19233428,1.0267256,-0.013820512,0.9851783,0.036313247,0.9915151,-0.40844,0.97971976,-0.034102455,-0.01956981,-0.01634927,0.014758696,0.042910874,0.11144452,0.004060145
2022-04-29,EUR,-0.15245482,1.1181791,-0.05198934,0.95370406,0.08309804,0.9480051,-0.3620238,0.9359445,-0.12527987,-0.09012257,-0.048243213,0.028493937,0.17313607,0.36445835,0.006078679
2022-05-31,EUR,-0.1454786,1.149154,-0.05951228,0.9439921,0.096056715,0.934315,-0.35085884,0.92253923,-0.1540197,-0.112618245,-0.058270775,0.032687627,0.21370623,0.43642944,0.0067844866
2022-06-30,EUR,-0.10884916,1.2370625,-0.08885696,0.91852677,0.1320703,0.8980981,-0.30867875,0.8876283,-0.22958048,-0.17283963,-0.08478077,0.043015532,0.3191922,0.6024891,0.008037013
2017-07-31,JPY,-0.2451747,0.95299935,0.047945082,1.0159683,-0.024211915,1.0284218,-0.4588212,1.0228367,0.04849213,0.041154403,0.014561259,-0.0018783523,-0.07335892,-0.13625595,0.0012611981
2017-08-31,JPY,-0.24703681,0.95135343,0.049731366,1.0166897,-0.025678704,1.0292989,-0.46041387,1.0238535,0.050389018,0.04256498,0.015267547,-0.0022392573,-0.07604669,-0.14187124,0.0012167458
2017-09-29,JPY,-0.24995142,0.9490605,0.049580194,1.0172961,-0.025036402,1.0309689,-0.46319136,1.0247494,0.05258669,0.044717893,0.015736453,-0.0019121233,-0.07962118,-0.14748113,0.0014141412
2017-10-31,JPY,-0.2487597,0.9535673,0.04758151,1.015391,-0.02211459,1.0284841,-0.46135557,1.0220569,0.047404405,0.040830467,0.013863121,-0.00097598595,-0.072309874,-0.13233931,0.0015991863
2017-11-30,JPY,-0.24933803,0.9526901,0.04776272,1.0157017,-0.022331625,1.0290319,-0.46199286,1.0225022,0.048340067,0.041613765,0.014148476,-0.0010279597,-0.07370659,-0.13494638,0.0016097948
2017-12-29,JPY,-0.24902844,0.95273286,0.047666,1.0156978,-0.022359915,1.0289924,-0.46176642,1.0224954,0.048312064,0.041569527,0.0141516235,-0.0010563516,-0.0736417,-0.13489424,0.001594247
2018-01-31,JPY,-0.24820659,0.9539569,0.046486832,1.0151356,-0.021167323,1.028371,-0.46097735,1.0217057,0.046863344,0.040535707,0.013587747,-0.00071843003,-0.07163625,-0.13054407,0.001659849
2018-02-28,JPY,-0.24437124,0.95642865,0.04547088,1.014382,-0.021025788,1.0267004,-0.45761827,1.0206109,0.044400234,0.038272183,0.012955522,-0.00087058777,-0.06774826,-0.12394683,0.0014942357
2018-03-30,JPY,-0.24516198,0.95548135,0.045996517,1.014749,-0.021503888,1.0272532,-0.45838657,1.0211323,0.045441065,0.039101295,0.013303155,-0.0009888638,-0.06926879,-0.12693281,0.0014900394
2018-04-30,JPY,-0.24683802,0.95426095,0.046473972,1.0151366,-0.02164504,1.0280614,-0.45988777,1.0216932,0.046678245,0.040211633,0.013636869,-0.0009506405,-0.07119458,-0.13028373,0.001556157
2018-05-31,JPY,-0.24736305,0.9527089,0.04709675,1.0157709,-0.0225389,1.0289357,-0.460613,1.0225917,0.04843606,0.041556723,0.014254824,-0.0012300803,-0.07369961,-0.13538535,0.0015078285
2018-06-29,JPY,-0.24790823,0.9515633,0.047572426,1.0162296,-0.023143612,1.0295943,-0.46126077,1.0232424,0.049720265,0.042556237,0.014696349,-0.0014099458,-0.07554726,-0.13908544,0.0014833419
2018-07-31,JPY,-0.25431916,0.9457764,0.04969065,1.0181967,-0.024356421,1.0333399,-0.46727872,1.0260762,0.055773314,0.047796763,0.016447034,-0.0015001076,-0.084765166,-0.1556796,0.0016839249
2018-08-31,JPY,-0.25639296,0.94529706,0.049655095,1.0181965,-0.023585927,1.0338335,-0.46894157,1.026098,0.05607043,0.0483111,0.016371308,-0.0011355688,-0.085466474,-0.15610155,0.0018452411
2018-09-28,JPY,-0.2580926,0.94433594,0.0498353,1.0184464,-0.023345862,1.0345472,-0.4704295,1.0264684,0.056981888,0.04922231,0.016557507,-0.0009736674,-0.08697117,-0.1584055,0.0019452908
2018-10-31,JPY,-0.2608201,0.9422968,0.05134324,1.0192119,-0.024310984,1.0358046,-0.47280732,1.0275632,0.059193216,0.051049147,0.017260903,-0.0011333586,-0.09026496,-0.16461095,0.0019868074
2018-11-30,JPY,-0.25963235,0.94195676,0.05258728,1.019624,-0.026139352,1.0356994,-0.47186968,1.0281179,0.05990187,0.051220376,0.01775362,-0.0017794103,-0.09093153,-0.167252,0.001771595
2018-12-31,JPY,-0.25505784,0.9440646,0.052402634,1.019179,-0.027229896,1.0340148,-0.46795118,1.0274389,0.05802711,0.049168676,0.017483322,-0.0023664332,-0.08766929,-0.16279843,0.0014639972
2019-01-31,JPY,-0.2556464,0.94035274,0.054273613,1.0208329,-0.030037021,1.0360204,-0.46915662,1.0297732,0.06240928,0.052368585,0.019126244,-0.003286349,-0.09375993,-0.17563844,0.0012589239
2019-02-28,JPY,-0.2587292,0.93595487,0.055704337,1.0224828,-0.031580724,1.038769,-0.472448,1.0321367,0.06722948,0.05632724,0.020653699,-0.0036695332,-0.10086941,-0.18902257,0.0012801498
2019-03-29,JPY,-0.25196964,0.94067276,0.054264452,1.0210252,-0.03151766,1.0354747,-0.46636403,1.0300105,0.062459912,0.05192962,0.019440772,-0.0039808075,-0.09336124,-0.17648861,0.00096746313
2019-04-30,JPY,-0.25330645,0.9399747,0.054020755,1.0211471,-0.030935999,1.0360638,-0.46756464,1.0302018,0.063055255,0.052622344,0.019497693,-0.0037348194,-0.09443186,-0.17782333,0.0010812808
2019-05-31,JPY,-0.2502236,0.9408632,0.054088928,1.021079,-0.03203748,1.0352178,-0.46504414,1.0300717,0.062414635,0.05169749,0.01954597,-0.0042567546,-0.09310068,-0.17664464,0.0008445739
2019-06-28,JPY,-0.25656778,0.9278171,0.059488736,1.0264168,-0.03895216,1.0429604,-0.47260618,1.037672,0.07725823,0.06328982,0.02464037,-0.0063019623,-0.11441616,-0.21857388,0.00057412824
