as_of_date,ccy,z_1,z_2,z_3,z_4
2019-05-31,SEK,0.037986167,-0.020014465,0.020399813,0.0038472873
2019-06-28,SEK,0.037377406,-0.014154631,0.016426442,-0.0010278714
2019-07-31,SEK,0.034422442,-0.008654201,0.012284599,-0.004117452
2019-08-30,SEK,0.024151694,-0.0015999619,0.005676453,-0.0061814534
2019-09-30,SEK,0.023732651,-0.0061205523,0.008598322,-0.0022452287
2019-10-31,SEK,0.020880166,-0.014855735,0.013802018,0.0074568717
2019-11-29,SEK,0.021885427,-0.0195609,0.017044103,0.010760871
2019-12-31,SEK,0.024591692,-0.022672804,0.019573787,0.011654794
2020-01-31,SEK,0.01828962,-0.015513029,0.013730313,0.009569837
2020-02-28,SEK,0.015079655,-0.00910872,0.008838272,0.004315546
2020-03-31,SEK,0.014285565,-0.013570062,0.01156598,0.0076675126
2020-04-30,SEK,0.014215868,-0.010870343,0.009749287,0.0054444377
2020-05-29,SEK,0.01633414,-0.012068823,0.010940285,0.005262395
2020-06-30,SEK,0.017642984,-0.009004509,0.009180175,0.0011903426
2020-07-31,SEK,0.016970027,-0.009593777,0.00942216,0.0018575076
2020-08-31,SEK,0.022879863,-0.011261204,0.011678271,0.00063681696
2020-09-30,SEK,0.019628994,-0.008142315,0.009006236,-0.0005797354
2020-10-30,SEK,0.01996697,-0.0076514287,0.008743266,-0.0012544624
2020-11-30,SEK,0.021660598,-0.00954225,0.010328366,-0.00016983133
2020-12-31,SEK,0.022032337,-0.010930095,0.011277291,0.0006409362
2021-01-29,SEK,0.026256502,-0.011575008,0.012518573,-0.0005043652
2021-02-26,SEK,0.036828328,-0.022698484,0.021729818,0.0032620127
2021-03-31,SEK,0.0376954,-0.021457959,0.021151023,0.002631445
2021-04-30,SEK,0.038636737,-0.022435758,0.021967977,0.0028919037
2021-05-31,SEK,0.039714854,-0.023822881,0.023105696,0.003973308
2021-06-30,SEK,0.03466262,-0.022289637,0.021143284,0.0045589656
2021-07-30,SEK,0.02907426,-0.01622304,0.016106576,0.0026737836
2021-08-31,SEK,0.028615544,-0.01846473,0.017486148,0.004171646
2021-09-30,SEK,0.035219815,-0.026569482,0.023948472,0.0068544955
2021-10-29,SEK,0.025579844,-0.034604706,0.027319288,0.015804987
2021-11-30,SEK,0.026613481,-0.02662023,0.02229209,0.009216059
2021-12-31,SEK,0.028416747,-0.031837836,0.026098987,0.01324217
2022-01-31,SEK,0.027451387,-0.038896903,0.030477794,0.017423877
2022-02-28,SEK,0.02906938,-0.047794074,0.036718525,0.023252344
2022-03-31,SEK,0.018205255,-0.07388264,0.052079972,0.053337708
2022-04-29,SEK,0.016179387,-0.093161315,0.06456754,0.0754417
2022-05-31,SEK,0.016093835,-0.10145235,0.07000703,0.08532335
2022-06-30,SEK,0.006451858,-0.11512482,0.0773348,0.106753066
2017-07-31,GBP,0.03199774,-0.04468234,0.035461187,0.028472284
2017-08-31,GBP,0.028677087,-0.039330266,0.031329848,0.025605474
2017-09-29,GBP,0.027416145,-0.051462844,0.039083593,0.036706444
2017-10-31,GBP,0.024014581,-0.050971203,0.03812308,0.038258277
2017-11-30,GBP,0.022973407,-0.05198192,0.038544197,0.039041027
2017-12-29,GBP,0.020746892,-0.04722251,0.03496931,0.035892867
2018-01-31,GBP,0.024195082,-0.05833051,0.042868152,0.04256562
2018-02-28,GBP,0.020127662,-0.0595145,0.042902738,0.04612945
2018-03-30,GBP,0.012545216,-0.05822544,0.040669583,0.049765028
2018-04-30,GBP,0.018352665,-0.059113026,0.042340774,0.047795825
2018-05-31,GBP,0.019814003,-0.05446639,0.039558828,0.042729255
2018-06-29,GBP,0.018596653,-0.057390146,0.041261226,0.046291098
2018-07-31,GBP,0.017136842,-0.060952134,0.04335044,0.0509505
2018-08-31,GBP,0.016329013,-0.05950498,0.042255532,0.05020319
2018-09-28,GBP,0.018254925,-0.06320387,0.045028254,0.052219488
2018-10-31,GBP,0.017569331,-0.061353065,0.043715112,0.05161473
2018-11-30,GBP,0.018069401,-0.061322466,0.043918565,0.05359427
2018-12-31,GBP,0.011014346,-0.05753277,0.04002942,0.053012222
2019-01-31,GBP,0.013047323,-0.055856258,0.0393048,0.050642397
2019-02-28,GBP,0.015573198,-0.058445707,0.041465312,0.05136601
2019-03-29,GBP,0.011606142,-0.048027687,0.033853196,0.04452542
2019-04-30,GBP,0.01300221,-0.053713515,0.037882414,0.048591044
2019-05-31,GBP,0.0113073345,-0.04442581,0.031468254,0.04155126
2019-06-28,GBP,0.011243437,-0.042110752,0.02994585,0.03972745
2019-07-31,GBP,0.011261689,-0.03398238,0.02462037,0.032869235
2019-08-30,GBP,-0.0006234823,-0.027800262,0.018272711,0.031258248
2019-09-30,GBP,0.00038355915,-0.028241523,0.018749688,0.03167882
2019-10-31,GBP,0.003624231,-0.034778275,0.023661654,0.03631709
2019-11-29,GBP,0.005906527,-0.03773247,0.026009,0.037172355
2019-12-31,GBP,0.008757814,-0.04058358,0.028392095,0.038134016
2020-01-31,GBP,0.0039612874,-0.03104483,0.021240443,0.03225516
2020-02-28,GBP,0.004023794,-0.026643828,0.018341573,0.02730564
2020-03-31,GBP,0.002723868,-0.024162237,0.01637517,0.0246499
2020-04-30,GBP,-0.0001368369,-0.01988478,0.012986776,0.021368692
2020-05-29,GBP,0.0050648693,-0.014829471,0.0106749805,0.013251781
2020-06-30,GBP,0.007973488,-0.012875648,0.0099396,0.009985888
2020-07-31,GBP,0.010288792,-0.009911398,0.008452579,0.0060499427
2020-08-31,GBP,0.017718647,-0.014123224,0.012641021,0.006328063
2020-09-30,GBP,0.016034164,-0.01206487,0.01094813,0.004680824
2020-10-30,GBP,0.018325435,-0.013016132,0.011991492,0.003985271
2020-11-30,GBP,0.018990358,-0.014625914,0.013165273,0.0049634483
2020-12-31,GBP,0.017485866,-0.011521066,0.010839036,0.002599801
2021-01-29,GBP,0.021483582,-0.016056748,0.014632747,0.0045706173
2021-02-26,GBP,0.030182917,-0.030857585,0.025877815,0.011860008
2021-03-31,GBP,0.03139202,-0.032869477,0.027409922,0.013130497
2021-04-30,GBP,0.029989157,-0.033648778,0.027645145,0.013991842
2021-05-31,GBP,0.02924197,-0.03233751,0.026691986,0.013743376
2021-06-30,GBP,0.024421256,-0.03162343,0.025371017,0.0150474645
2021-07-30,GBP,0.015881741,-0.02935191,0.022262417,0.018348321
2021-08-31,GBP,0.01651818,-0.03198663,0.02414897,0.020473048
2021-09-30,GBP,0.018292138,-0.043484777,0.032085728,0.030427344
2021-10-29,GBP,-0.0027614636,-0.053435527,0.034795605,0.051025867
2021-11-30,GBP,-0.004133422,-0.046522982,0.0299414,0.043171335
2017-07-31,USD,0.028016314,-0.086423725,0.062323384,0.07368139
2017-08-31,USD,0.024453254,-0.08065966,0.057897266,0.071122445
2017-09-29,USD,0.022990864,-0.0898889,0.063684516,0.07929605
2017-10-31,USD,0.022225266,-0.09289897,0.065528795,0.08279885
2017-11-30,USD,0.017752377,-0.09695444,0.0673784,0.08935864
2017-12-29,USD,0.012609709,-0.09848164,0.067431755,0.09392333
2018-01-31,USD,0.012959063,-0.111624666,0.07609059,0.10498001
2018-02-28,USD,0.010630166,-0.11880986,0.08042601,0.11434999
2018-03-30,USD,0.005024744,-0.117052115,0.07824777,0.1170097
2018-04-30,USD,0.005772114,-0.1253297,0.08383726,0.1241729
2018-05-31,USD,0.0051740482,-0.12232059,0.0817548,0.12199021
2018-06-29,USD,0.0020297067,-0.124520086,0.08265805,0.12592286
2018-07-31,USD,0.0025690673,-0.12837031,0.08532956,0.12965551
2018-08-31,USD,0.0018390641,-0.12484786,0.082895234,0.12754427
2018-09-28,USD,0.002095826,-0.1326425,0.08807604,0.13456632
2018-10-31,USD,0.0038327184,-0.13639382,0.09092218,0.13887456
2018-11-30,USD,0.002014773,-0.13013987,0.086460836,0.13558552
2018-12-31,USD,0.0020899586,-0.11595538,0.07711789,0.123867065
2019-01-31,USD,0.0024178494,-0.1139216,0.07583332,0.121378176
2019-02-28,USD,0.0051887166,-0.115791,0.077579826,0.12131554
2019-03-29,USD,0.0021754447,-0.10381891,0.06909001,0.112390846
2019-04-30,USD,0.005680714,-0.105828315,0.0710713,0.11234568
2019-05-31,USD,0.0051818155,-0.08858153,0.059499368,0.09589109
2019-06-28,USD,0.008777188,-0.082517624,0.05619964,0.08729519
2019-07-31,USD,0.004106993,-0.08383021,0.056245796,0.091410235
2019-08-30,USD,-0.0029755235,-0.062316727,0.040689588,0.07407452
2019-09-30,USD,-0.0011279304,-0.06913364,0.045526035,0.07835046
2019-10-31,USD,0.0043393103,-0.06875602,0.0463029,0.074071065
2019-11-29,USD,0.0048017036,-0.072528586,0.04883795,0.07705461
2019-12-31,USD,0.0092894,-0.0788621,0.05386433,0.08019832
2020-01-31,USD,0.0060671847,-0.062010054,0.042160816,0.0666794
2020-02-28,USD,0.007251911,-0.046504054,0.03206431,0.04865005
2020-03-31,USD,0.010284064,-0.027048452,0.019750588,0.026218433
2020-04-30,USD,0.015656391,-0.022223655,0.017621528,0.016558751
2020-05-29,USD,0.021262456,-0.021511717,0.018231917,0.013696305
2020-06-30,USD,0.02196733,-0.020563785,0.017752206,0.01236748
2020-07-31,USD,0.018840251,-0.016745396,0.014651008,0.009932799
2020-08-31,USD,0.027707435,-0.022573346,0.020222608,0.012190779
2020-09-30,USD,0.028296687,-0.022787428,0.020475604,0.01203136
2020-10-30,USD,0.034099247,-0.027524453,0.024657756,0.012676595
2020-11-30,USD,0.032358304,-0.026228752,0.02347868,0.012516545
2020-12-31,USD,0.037871197,-0.027689403,0.02548375,0.011486287
2021-01-29,USD,0.044280894,-0.03192341,0.029416408,0.011262287
2021-02-26,USD,0.051080048,-0.042267725,0.037244625,0.01402856
2021-03-31,USD,0.058922745,-0.05120243,0.044490777,0.01681618
2021-04-30,USD,0.054796137,-0.047006845,0.041023687,0.015914196
2021-05-31,USD,0.0550796,-0.044634566,0.039547082,0.013490999
2021-06-30,USD,0.043936238,-0.04404907,0.03697124,0.017039748
2021-07-30,USD,0.042375382,-0.038114414,0.032879047,0.014226107
2021-08-31,USD,0.041768968,-0.040539723,0.034311436,0.015477177
2021-09-30,USD,0.043370098,-0.046646833,0.038556557,0.018410744
2021-10-29,USD,0.033221394,-0.05325643,0.04115872,0.029100332
2021-11-30,USD,0.027462877,-0.054425333,0.040880006,0.03321126
2021-12-31,USD,0.02609865,-0.05840195,0.043334827,0.039335497
2022-01-31,USD,0.02067623,-0.071620636,0.05113612,0.055893704
2022-02-28,USD,0.013778702,-0.077767715,0.054053254,0.06697008
2022-03-31,USD,-0.0050993958,-0.10683441,0.06988051,0.10685825
2022-04-29,USD,-0.0038864724,-0.13072123,0.08576062,0.13118716
2022-05-31,USD,0.0009899829,-0.12595281,0.083514124,0.12800755
2022-06-30,USD,-0.008739898,-0.13672322,0.0887523,0.14933868
