as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-03-31,JPY,-0.085561365,0.98095495,-0.13436599,0.9985251,-0.022544429,0.0026060515
2021-04-30,JPY,-0.08387823,0.98695225,-0.13414207,0.9989865,-0.015321755,0.002360854
2021-05-31,JPY,-0.08276209,0.98715943,-0.1335688,0.99900335,-0.0150855,0.0022593837
2021-06-30,JPY,-0.0797144,0.99660546,-0.13299564,0.9997251,-0.0038022608,0.0018395323
2021-07-30,JPY,-0.076581,1.0109093,-0.13290061,1.0008049,0.01309938,0.0013368148
2021-08-31,JPY,-0.0767927,1.0054691,-0.1324156,1.0003967,0.0066883434,0.0014414898
2021-09-30,JPY,-0.07945274,0.98135024,-0.13114576,0.99856085,-0.022137921,0.002062365
2021-10-29,JPY,-0.07968467,0.971324,-0.13013127,0.99778616,-0.03433226,0.0022463668
2021-11-30,JPY,-0.07899392,0.99016804,-0.13189217,0.9992364,-0.011513273,0.0018794369
2021-12-31,JPY,-0.08113022,0.9802532,-0.13191833,0.998475,-0.023446998,0.0022276433
2022-01-31,JPY,-0.084488906,0.9523247,-0.1305091,0.99629384,-0.057706345,0.0029837722
2022-02-28,JPY,-0.089884154,0.9353191,-0.13139516,0.99493366,-0.07896016,0.0037454604
2022-03-31,JPY,-0.08986765,0.92538047,-0.13020197,0.9941309,-0.09156643,0.0039142612
2022-04-29,JPY,-0.096243605,0.90358263,-0.13096683,0.99233645,-0.119509846,0.004854954
2022-05-31,JPY,-0.09915796,0.9050548,-0.13270499,0.99245596,-0.11756798,0.0050853053
2022-06-30,JPY,-0.10636846,0.8769604,-0.13306214,0.99008787,-0.15427132,0.006222144
2017-07-31,NOK,-0.120975345,0.42817035,-0.060933143,0.9378673,-0.7647653,0.018994939
2017-08-31,NOK,-0.11723612,0.45063525,-0.0646823,0.94150156,-0.7383522,0.01784034
2017-09-29,NOK,-0.12156518,0.4416652,-0.064737335,0.9400686,-0.74901104,0.01854548
2017-10-31,NOK,-0.12088923,0.4454252,-0.06532856,0.94067156,-0.7445571,0.018349152
2017-11-30,NOK,-0.1180315,0.4595666,-0.06731066,0.9428983,-0.7275522,0.01759368
2017-12-29,NOK,-0.11750512,0.4322897,-0.06015536,0.9385489,-0.76001585,0.018535102
2018-01-31,NOK,-0.123056784,0.39914787,-0.054139733,0.9329041,-0.7972473,0.02031388
2018-02-28,NOK,-0.121901676,0.36156827,-0.042348757,0.9259596,-0.8362526,0.02181766
2018-03-30,NOK,-0.10702312,0.35293913,-0.03166046,0.92428255,-0.8447316,0.020902801
2018-04-30,NOK,-0.109944865,0.35435003,-0.033674136,0.924559,-0.8433579,0.021094684
2018-05-31,NOK,-0.11053807,0.38095933,-0.04218425,0.92963177,-0.81662565,0.019969707
2018-06-29,NOK,-0.10587568,0.3678816,-0.035742916,0.9271846,-0.83001494,0.020127252
2018-07-31,NOK,-0.106335536,0.34749317,-0.029529825,0.92319745,-0.8499471,0.021095647
2018-08-31,NOK,-0.104449734,0.36572322,-0.034314938,0.9267734,-0.83218354,0.020097584
2018-09-28,NOK,-0.107259184,0.3428193,-0.028487094,0.92225236,-0.85435236,0.021397572
2018-10-31,NOK,-0.10448563,0.33825547,-0.025483362,0.92132086,-0.85860586,0.021372318
2018-11-30,NOK,-0.10123697,0.35210004,-0.028298229,0.9241209,-0.84555924,0.02043286
2018-12-31,NOK,-0.09631215,0.35792875,-0.027526625,0.9252722,-0.8399198,0.019732583
2019-01-31,NOK,-0.0901671,0.35147455,-0.022180349,0.9240055,-0.84619683,0.019488635
2019-02-28,NOK,-0.09214815,0.34900331,-0.022439152,0.9235113,-0.8485555,0.019777669
2019-03-29,NOK,-0.078421876,0.3447102,-0.013699159,0.9226587,-0.852667,0.018772628
2019-04-30,NOK,-0.08083594,0.3246159,-0.008165605,0.91847783,-0.8710026,0.019965325
2019-05-31,NOK,-0.068858154,0.32671183,-0.0024961606,0.91893417,-0.8691772,0.018807005
2019-06-28,NOK,-0.06417967,0.3339776,-0.0024961233,0.9204668,-0.86264956,0.018036399
2019-07-31,NOK,-0.05852016,0.3326854,0.0009691343,0.9202016,-0.86384046,0.017602071
2019-08-30,NOK,-0.048932727,0.36996648,-0.005948797,0.92762613,-0.8281201,0.015028625
2019-09-30,NOK,-0.04522821,0.33398575,0.007629782,0.92048347,-0.86269784,0.01636963
2019-10-31,NOK,-0.0483218,0.31516868,0.012574047,0.9164552,-0.879307,0.017589696
2019-11-29,NOK,-0.048919596,0.31033927,0.014014453,0.91538566,-0.88340276,0.017895203
2019-12-31,NOK,-0.058136836,0.29821816,0.013635069,0.912626,-0.89335793,0.019358892
2020-01-31,NOK,-0.05029965,0.34359354,0.0016990826,0.9224547,-0.85380423,0.016352847
2020-02-28,NOK,-0.053533092,0.39145857,-0.014787652,0.93158966,-0.8058025,0.0145162605
2020-03-31,NOK,-0.0806289,0.5976268,-0.07669188,0.9618326,-0.5453084,0.010083443
2020-04-30,NOK,-0.08308643,0.6626306,-0.08950142,0.9693637,-0.45335415,0.008647204
2020-05-29,NOK,-0.093305334,0.7232976,-0.10470119,0.9757925,-0.36674687,0.00814624
2020-06-30,NOK,-0.09231817,0.68651253,-0.09837291,0.9719526,-0.4191967,0.008893137
2020-07-31,NOK,-0.09308007,0.7105293,-0.10260198,0.97448045,-0.38492912,0.008410875
2020-08-31,NOK,-0.1051102,0.66904485,-0.10234396,0.9700507,-0.4440014,0.010430151
2020-09-30,NOK,-0.096953884,0.7030669,-0.10349911,0.97370005,-0.39552972,0.008920204
2020-10-30,NOK,-0.09717445,0.6765467,-0.099342585,0.97087514,-0.43337318,0.009553947
2020-11-30,NOK,-0.10519906,0.6572561,-0.10041401,0.9687485,-0.4608066,0.010722155
2020-12-31,NOK,-0.10835342,0.61117595,-0.094007805,0.96343976,-0.52607656,0.012162637
2021-01-29,NOK,-0.109781966,0.5869849,-0.09027038,0.960503,-0.5599059,0.012935104
2021-02-26,NOK,-0.12766488,0.5176203,-0.08578599,0.9514042,-0.65384185,0.0165257
2021-03-31,NOK,-0.12365365,0.4949504,-0.078630455,0.9481934,-0.6832931,0.016893169
2021-04-30,NOK,-0.12138322,0.5108789,-0.080962256,0.95046747,-0.66271394,0.01618407
2021-05-31,NOK,-0.11784345,0.49673256,-0.075927526,0.94845575,-0.681045,0.016324451
2021-06-30,NOK,-0.09936359,0.48305565,-0.06292342,0.9464721,-0.6985517,0.015148873
2021-07-30,NOK,-0.089555144,0.506095,-0.06289859,0.94981843,-0.6691452,0.013536559
2021-08-31,NOK,-0.0808061,0.47959557,-0.05219949,0.94597346,-0.70301074,0.013632754
2021-09-30,NOK,-0.08521683,0.41657495,-0.038731694,0.9359525,-0.7781439,0.016294852
2021-10-29,NOK,-0.06997343,0.37435782,-0.01852855,0.92843693,-0.82358265,0.016687036
2021-11-30,NOK,-0.06593168,0.41543752,-0.02811668,0.93577474,-0.77951074,0.014643306
2021-12-31,NOK,-0.0638079,0.36957425,-0.01377891,0.92753994,-0.82846206,0.016353894
2022-01-31,NOK,-0.06491258,0.31104258,0.0052088946,0.91552985,-0.88277,0.019264225
2022-02-28,NOK,-0.066751115,0.29248118,0.01125136,0.9112803,-0.8979067,0.02043524
2022-03-31,NOK,-0.05319828,0.22291285,0.04978898,0.89276916,-0.94516593,0.023739617
2022-04-29,NOK,-0.062052302,0.21268918,0.050518245,0.8895992,-0.9508064,0.02530232
2022-05-31,NOK,-0.06177285,0.21202073,0.05103439,0.88938767,-0.9511646,0.02533044
2022-06-30,NOK,-0.03650246,0.15601411,0.10067223,0.86901236,-0.9761643,0.02829893
2017-07-31,SEK,-0.19099295,0.8393179,-0.17342588,0.9867374,-0.20377243,0.014363747
2017-08-31,SEK,-0.18245515,0.8622848,-0.17185697,0.9887595,-0.17292072,0.0131826345
2017-09-29,SEK,-0.18676378,0.833657,-0.17041478,0.98623663,-0.21151786,0.014099747
2017-10-31,SEK,-0.18453743,0.86828476,-0.17373893,0.9892759,-0.1648894,0.01325523
2017-11-30,SEK,-0.18204999,0.87244856,-0.17293993,0.9896357,-0.15938078,0.012960242
2017-12-29,SEK,-0.17967258,0.8236563,-0.16528592,0.98534393,-0.22525917,0.013668548
2018-01-31,SEK,-0.1813407,0.7848766,-0.16082604,0.98175865,-0.27890795,0.014584295
2018-02-28,SEK,-0.18356466,0.8248733,-0.1675299,0.98545045,-0.22354887,0.013987288
2018-03-30,SEK,-0.173824,0.8326833,-0.16336915,0.9861609,-0.21299021,0.012980456
2018-04-30,SEK,-0.17561048,0.8312006,-0.1641263,0.9860265,-0.21499169,0.01316598
2018-05-31,SEK,-0.17157967,0.84601456,-0.1639315,0.987347,-0.19492124,0.012529896
2018-06-29,SEK,-0.17030929,0.8458792,-0.1632348,0.98733616,-0.1951186,0.012420705
2018-07-31,SEK,-0.17065643,0.81133467,-0.15879473,0.9842303,-0.24229692,0.013116062
2018-08-31,SEK,-0.16815615,0.83092105,-0.16010487,0.986008,-0.21545684,0.012515833
2018-09-28,SEK,-0.16652216,0.78109694,-0.15237013,0.9814135,-0.28435177,0.0133582745
2018-10-31,SEK,-0.16508925,0.7771849,-0.151047,0.9810425,-0.28984386,0.013312317
2018-11-30,SEK,-0.1601616,0.80122244,-0.15179387,0.9833072,-0.2563945,0.012393111
2018-12-31,SEK,-0.15383027,0.77464366,-0.14466585,0.9808095,-0.2935272,0.01237447
2019-01-31,SEK,-0.14640546,0.79045105,-0.14293952,0.9823141,-0.2715132,0.011399288
2019-02-28,SEK,-0.14496864,0.7736727,-0.13979036,0.9807243,-0.29498443,0.011615189
2019-03-29,SEK,-0.13368537,0.7987373,-0.1372983,0.98309946,-0.26013237,0.010114271
2019-04-30,SEK,-0.137808,0.8157975,-0.14184679,0.98466694,-0.23651524,0.010139776
2019-05-31,SEK,-0.12883855,0.84159124,-0.14050607,0.9869934,-0.20139234,0.008854603
2019-06-28,SEK,-0.12761767,0.9061566,-0.14805087,0.9925221,-0.11581009,0.007569
2019-07-31,SEK,-0.122198895,0.9610767,-0.1516783,0.9969493,-0.046417676,0.006154623
2019-08-30,SEK,-0.103751436,1.0264598,-0.14911479,1.0019357,0.031556465,0.0034834007
2019-09-30,SEK,-0.10282637,0.9676832,-0.14208362,0.9974826,-0.038517468,0.004341689
2019-10-31,SEK,-0.09744742,0.85412824,-0.12536846,0.9881242,-0.18482763,0.0058579836
2019-11-29,SEK,-0.09945803,0.8084193,-0.12034167,0.9840247,-0.24710925,0.0069118896
2019-12-31,SEK,-0.104359835,0.7868899,-0.1199662,0.9820156,-0.27693534,0.007773527
2020-01-31,SEK,-0.092885196,0.8389694,-0.120943844,0.98679215,-0.2053545,0.0057422835
2020-02-28,SEK,-0.08740028,0.9099145,-0.12701455,0.99286795,-0.111422874,0.003965824
2020-03-31,SEK,-0.08669836,0.86392486,-0.120888226,0.9889854,-0.17182536,0.0047308076
2020-04-30,SEK,-0.08772277,0.89327663,-0.1251407,0.9914842,-0.13302691,0.0042883316
2020-05-29,SEK,-0.0910299,0.88618135,-0.12602401,0.9908841,-0.14228834,0.0047062724
2020-06-30,SEK,-0.093110055,0.92989355,-0.13247438,0.99449354,-0.08579085,0.004121892
2020-07-31,SEK,-0.09213339,0.9213743,-0.13093197,0.9938031,-0.09665151,0.00418265
2020-08-31,SEK,-0.1024497,0.9170224,-0.13592085,0.99343854,-0.10210322,0.005165442
2020-09-30,SEK,-0.09656258,0.9457105,-0.13618952,0.99575865,-0.06581736,0.00415676
2020-10-30,SEK,-0.09729546,0.9531651,-0.13745168,0.9963489,-0.056510456,0.004096072
2020-11-30,SEK,-0.10010356,0.93296945,-0.13657832,0.99473554,-0.08181097,0.004684321
2020-12-31,SEK,-0.100798234,0.91955364,-0.13534379,0.9936469,-0.09887902,0.0049763042
2021-01-29,SEK,-0.10837355,0.9219256,-0.13967822,0.99383366,-0.095757104,0.005601531
2021-02-26,SEK,-0.1277454,0.8314134,-0.13857211,0.9860874,-0.21524002,0.008952478
2021-03-31,SEK,-0.12874846,0.84210944,-0.14052619,0.9870394,-0.2006912,0.008836897
2021-04-30,SEK,-0.1306184,0.8344634,-0.14051384,0.98635775,-0.2110527,0.009146795
2021-05-31,SEK,-0.13205983,0.8199631,-0.1393396,0.985051,-0.23085578,0.009553062
2021-06-30,SEK,-0.123119146,0.8258192,-0.13535056,0.98558855,-0.22293194,0.008653259
2021-07-30,SEK,-0.113265306,0.87307554,-0.13625601,0.9897497,-0.15933962,0.006899505
2021-08-31,SEK,-0.11206131,0.8511626,-0.13279341,0.98785174,-0.18865152,0.00719875
2021-09-30,SEK,-0.12440823,0.79020196,-0.13114768,0.9823099,-0.27210027,0.009469783
2021-10-29,SEK,-0.10792963,0.70358276,-0.109446846,0.9737446,-0.39468485,0.009873783
2021-11-30,SEK,-0.10960512,0.77811813,-0.12152544,0.98117965,-0.2891362,0.008413719
2021-12-31,SEK,-0.11231454,0.72948444,-0.11580722,0.97640425,-0.3577565,0.009682027
2022-01-31,SEK,-0.11111079,0.6749345,-0.10652584,0.97068816,-0.43554088,0.010817757
2022-02-28,SEK,-0.11324772,0.6088129,-0.09619205,0.9631536,-0.5293576,0.012655036
2022-03-31,SEK,-0.092789575,0.4144175,-0.042194292,0.9355791,-0.78053296,0.017044747
2022-04-29,SEK,-0.08719821,0.3146807,-0.008026913,0.91631746,-0.87962335,0.021033134
2022-05-31,SEK,-0.08680016,0.2795171,0.00572668,0.9081472,-0.90781915,0.02294346
2022-06-30,SEK,-0.06825203,0.22285542,0.041773662,0.8927406,-0.9451806,0.025067162
2017-07-31,GBP,-0.11709749,0.6033681,-0.09724866,0.9624968,-0.5369686,0.013137424
2017-08-31,GBP,-0.111030266,0.63846254,-0.100302264,0.96662235,-0.48748204,0.011698968
2017-09-29,GBP,-0.10836929,0.5449025,-0.08121386,0.9551202,-0.61761844,0.0140039325
2017-10-31,GBP,-0.102006555,0.5414665,-0.077106625,0.9546691,-0.6222937,0.013545964
2017-11-30,GBP,-0.10025813,0.53530216,-0.07489292,0.95384496,-0.63057566,0.013576098
2017-12-29,GBP,-0.09656634,0.5655301,-0.07905366,0.9578155,-0.58964014,0.01236987
2018-01-31,GBP,-0.10280213,0.500549,-0.06874538,0.9490169,-0.6762316,0.0148787
2018-02-28,GBP,-0.09524591,0.4854439,-0.06127529,0.9468283,-0.69556236,0.014707377
2018-03-30,GBP,-0.08126956,0.47875446,-0.052250423,0.9458476,-0.7040619,0.013701863
2018-04-30,GBP,-0.09160346,0.481844,-0.058494486,0.9462989,-0.70012337,0.014506909
2018-05-31,GBP,-0.094413474,0.51444125,-0.067325234,0.9509891,-0.6582348,0.013700754
2018-06-29,GBP,-0.09197152,0.4925813,-0.06116023,0.94787586,-0.6865176,0.014184491
2018-07-31,GBP,-0.08913605,0.4661927,-0.05347339,0.94394255,-0.7196053,0.01482206
2018-08-31,GBP,-0.087623864,0.4731831,-0.054334335,0.9450061,-0.71097404,0.014449177
2018-09-28,GBP,-0.09115477,0.45506665,-0.051841587,0.94221944,-0.73315597,0.015389084
2018-10-31,GBP,-0.089785926,0.46283,-0.053008534,0.9434258,-0.7237255,0.014995905
2018-11-30,GBP,-0.089559846,0.4561396,-0.051253535,0.9423884,-0.7318672,0.015210858
2018-12-31,GBP,-0.07743566,0.47123048,-0.048425436,0.9447192,-0.7134547,0.013619887
2019-01-31,GBP,-0.081104755,0.484314,-0.053456232,0.9466733,-0.69707435,0.0135013815
2019-02-28,GBP,-0.085838564,0.4732368,-0.05339291,0.9450156,-0.7109176,0.014290353
2019-03-29,GBP,-0.078830875,0.53306186,-0.0629721,0.95356065,-0.63371944,0.011759154
2019-04-30,GBP,-0.08130662,0.4981213,-0.05671248,0.9486861,-0.6794913,0.013066674
2019-05-31,GBP,-0.078229494,0.5569181,-0.06754055,0.95672095,-0.60154885,0.011003405
2019-06-28,GBP,-0.07806557,0.57272583,-0.070576265,0.9587466,-0.5798928,0.010540083
2019-07-31,GBP,-0.07833449,0.6343598,-0.082109705,0.96617943,-0.4935931,0.008926686
2019-08-30,GBP,-0.05697016,0.6705625,-0.07686652,0.970258,-0.442292,0.0061599975
2019-09-30,GBP,-0.058944844,0.66687834,-0.07730923,0.9698525,-0.44752595,0.0064217933
2019-10-31,GBP,-0.06463994,0.6175086,-0.07179251,0.96422756,-0.51753336,0.0081531
2019-11-29,GBP,-0.06880246,0.6012661,-0.07104761,0.9622839,-0.5403159,0.00894611
2019-12-31,GBP,-0.07423596,0.58592147,-0.07106994,0.9604015,-0.56166935,0.009838149
2020-01-31,GBP,-0.06552838,0.65107596,-0.078160055,0.9680911,-0.46996996,0.0073842863
2020-02-28,GBP,-0.06592273,0.6934707,-0.085386336,0.97271615,-0.40952486,0.006410595
2020-03-31,GBP,-0.06420596,0.71953094,-0.08856833,0.97543275,-0.37240154,0.005670258
2020-04-30,GBP,-0.05974004,0.7582952,-0.09200921,0.97931165,-0.31751963,0.004439774
2020-05-29,GBP,-0.069004625,0.82716954,-0.10660897,0.9857575,-0.22169258,0.0038677424
2020-06-30,GBP,-0.07423021,0.85631055,-0.11324246,0.9883351,-0.18216126,0.003775328
2020-07-31,GBP,-0.07825324,0.89613885,-0.12043424,0.99173224,-0.12939957,0.0034044501
2020-08-31,GBP,-0.09158529,0.86708546,-0.123905115,0.98925406,-0.16755356,0.005102405
2020-09-30,GBP,-0.08875039,0.8894446,-0.12521327,0.99116135,-0.13803142,0.004447208
2020-10-30,GBP,-0.09297627,0.88711596,-0.12718119,0.9909613,-0.14103803,0.004860712
2020-11-30,GBP,-0.09420603,0.87146086,-0.12586403,0.989628,-0.16170248,0.005252634
2020-12-31,GBP,-0.0915954,0.9046985,-0.12861933,0.9924331,-0.11811757,0.004426432
2021-01-29,GBP,-0.09862527,0.86312616,-0.12716022,0.98890585,-0.17275569,0.0057945945
2021-02-26,GBP,-0.1148671,0.7418076,-0.11903208,0.9776387,-0.3402433,0.009639093
2021-03-31,GBP,-0.11694933,0.72563696,-0.117696926,0.9760102,-0.36317837,0.010174106
2021-04-30,GBP,-0.11440552,0.7176286,-0.11510446,0.9751944,-0.37460086,0.010127574
2021-05-31,GBP,-0.11293226,0.72493196,-0.115441956,0.975942,-0.3642221,0.009836307
2021-06-30,GBP,-0.103835784,0.7211266,-0.10999549,0.97556186,-0.36972842,0.009120371
2021-07-30,GBP,-0.08850143,0.7183912,-0.1013775,0.97529495,-0.37377733,0.007832424
2021-08-31,GBP,-0.08938657,0.6951277,-0.09819239,0.9728714,-0.4069305,0.008436075
2021-09-30,GBP,-0.09220134,0.59969956,-0.08326283,0.96207446,-0.5423142,0.0110457195
2021-10-29,GBP,-0.0535629,0.48864537,-0.03973355,0.9473332,-0.69176054,0.010935906
2021-11-30,GBP,-0.050906196,0.5396702,-0.049423948,0.9544722,-0.6250729,0.009105402
2017-07-31,USD,-0.10679676,0.336832,-0.026239626,0.92102545,-0.85991085,0.021644356
2017-08-31,USD,-0.100312024,0.3563872,-0.0291754,0.9249673,-0.8414112,0.020154517
2017-09-29,USD,-0.09748551,0.31713283,-0.014409155,0.9168472,-0.8774912,0.021810478
2017-10-31,USD,-0.095943466,0.30378547,-0.008682601,0.91387343,-0.88873893,0.022379199
2017-11-30,USD,-0.08763387,0.28339052,0.0037041903,0.90909183,-0.9048968,0.02279019
2017-12-29,USD,-0.07827317,0.27259102,0.013161808,0.906433,-0.91294163,0.02260734
2018-01-31,USD,-0.07876409,0.23259808,0.031192452,0.8956255,-0.939473,0.02527826
2018-02-28,USD,-0.07412182,0.20905244,0.046078384,0.888431,-0.952724,0.026651938
2018-03-30,USD,-0.06382684,0.20824316,0.05203274,0.88817805,-0.9531584,0.025812086
2018-04-30,USD,-0.06485434,0.18839043,0.06321216,0.881474,-0.9629036,0.027586844
2018-05-31,USD,-0.06390695,0.19491157,0.05972573,0.88374585,-0.9598405,0.026930181
2018-06-29,USD,-0.057922732,0.18734956,0.06756757,0.88110983,-0.9633858,0.027071167
2018-07-31,USD,-0.058535893,0.17833988,0.07304223,0.8778316,-0.9673687,0.027958388
2018-08-31,USD,-0.05722959,0.18502213,0.069407746,0.88027775,-0.9644397,0.027221333
2018-09-28,USD,-0.057491265,0.16818237,0.08053222,0.87394786,-0.9715566,0.028861962
2018-10-31,USD,-0.06028366,0.15980276,0.08510664,0.8705743,-0.9747693,0.029978544
2018-11-30,USD,-0.057057753,0.17024529,0.07932028,0.8747543,-0.9707324,0.028616566
2018-12-31,USD,-0.05769275,0.20178288,0.058991417,0.88606864,-0.9564726,0.025801552
2019-01-31,USD,-0.05836524,0.20765376,0.055282265,0.8879917,-0.95347124,0.02537958
2019-02-28,USD,-0.06341559,0.20501132,0.05407825,0.88712853,-0.9548304,0.026038194
2019-03-29,USD,-0.05825539,0.23548007,0.040727094,0.8964751,-0.9377582,0.023270715
2019-04-30,USD,-0.064525075,0.23228613,0.038957745,0.89554524,-0.9396787,0.02404897
2019-05-31,USD,-0.06463586,0.29070294,0.01307933,0.91086197,-0.8993071,0.020349493
2019-06-28,USD,-0.07140216,0.31951943,-0.0013227314,0.9173873,-0.87549484,0.019394647
2019-07-31,USD,-0.062655106,0.3081644,0.0074754506,0.9148885,-0.8851913,0.019218087
2019-08-30,USD,-0.050604,0.40040857,-0.015772402,0.933185,-0.7961847,0.013892161
2019-09-30,USD,-0.05375175,0.37098616,-0.008835658,0.9278153,-0.8270716,0.015407668
2019-10-31,USD,-0.06385097,0.38173127,-0.017460786,0.9298115,-0.8160029,0.015831862
2019-11-29,USD,-0.06469216,0.3649115,-0.012814827,0.9266496,-0.83313435,0.016638061
2019-12-31,USD,-0.072677456,0.34197235,-0.009724133,0.92210734,-0.85525155,0.01839759
2020-01-31,USD,-0.06734818,0.41970354,-0.03002403,0.9364964,-0.77469355,0.014602572
2020-02-28,USD,-0.0705065,0.52599657,-0.057031713,0.9526067,-0.6431726,0.011241378
2020-03-31,USD,-0.077028945,0.69857824,-0.09213795,0.9732461,-0.40212944,0.007270145
2020-04-30,USD,-0.08709015,0.76698375,-0.107891925,0.98013127,-0.30499813,0.0066634966
2020-05-29,USD,-0.097320065,0.7843185,-0.11584039,0.9817789,-0.2806003,0.0072066355
2020-06-30,USD,-0.09871979,0.79630226,-0.118271366,0.9829032,-0.26389658,0.007087824
2020-07-31,USD,-0.09321136,0.83114374,-0.12007859,0.9860934,-0.21599612,0.0059204055
2020-08-31,USD,-0.10885082,0.78438014,-0.12201199,0.9817747,-0.28038904,0.008219485
2020-09-30,USD,-0.109825626,0.7836514,-0.12242979,0.9817049,-0.28139615,0.008320051
2020-10-30,USD,-0.120353915,0.75461423,-0.12386537,0.9788991,-0.3220711,0.00984845
2020-11-30,USD,-0.11715867,0.76253605,-0.12331706,0.97967464,-0.3109349,0.009400858
2020-12-31,USD,-0.1270923,0.75972116,-0.12821575,0.9793923,-0.3147951,0.010333464
2021-01-29,USD,-0.1389578,0.7390641,-0.13149635,0.9773442,-0.34388176,0.011816883
2021-02-26,USD,-0.15207848,0.6769368,-0.12875128,0.9708703,-0.4322914,0.014373096
2021-03-31,USD,-0.16626878,0.624887,-0.12743275,0.96500695,-0.50623286,0.01690026
2021-04-30,USD,-0.15872298,0.6467807,-0.12723319,0.9675275,-0.47522974,0.015685901
2021-05-31,USD,-0.15929456,0.66761005,-0.13106512,0.96984696,-0.44553727,0.015229356
2021-06-30,USD,-0.1391862,0.6551466,-0.11822143,0.96848416,-0.46349752,0.013762472
2021-07-30,USD,-0.1361531,0.6948495,-0.12314327,0.9728018,-0.40686825,0.012555338
2021-08-31,USD,-0.135278,0.677767,-0.11990818,0.9709747,-0.43126693,0.012876102
2021-09-30,USD,-0.1382837,0.6369661,-0.1146072,0.96642774,-0.48936215,0.014133136
2021-10-29,USD,-0.119649544,0.5643812,-0.09116395,0.95764893,-0.5910389,0.014432359
2021-11-30,USD,-0.10916583,0.54434896,-0.081526056,0.9550462,-0.6183595,0.014090345
2021-12-31,USD,-0.105927855,0.5082459,-0.07212381,0.95010924,-0.6662452,0.01490808
2022-01-31,USD,-0.09533626,0.41582838,-0.043938152,0.93581736,-0.7789375,0.017213684
2022-02-28,USD,-0.08207096,0.3702914,-0.023759045,0.92766124,-0.8276714,0.017928138
2022-03-31,USD,-0.046597518,0.23460135,0.047390297,0.8962304,-0.9383078,0.022308039
2022-04-29,USD,-0.048750352,0.17267121,0.082086205,0.8756967,-0.9697514,0.027646191
2022-05-31,USD,-0.057564024,0.18243968,0.0708832,0.8793424,-0.96558833,0.027488312
2022-06-30,USD,-0.039623942,0.15012862,0.10359378,0.86648625,-0.9782232,0.029232364
