as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-01-31,JPY,0.09224023,1.0918739,-0.47970846,0.10177165,-0.003780638,0.0025146499
2014-02-28,JPY,0.09100674,1.0913295,-0.4820115,0.101857826,-0.0042089536,0.0024909186
2014-03-31,JPY,0.09002846,1.0917208,-0.48459518,0.10180578,-0.0039255954,0.0025464292
2014-04-30,JPY,0.09219307,1.0916771,-0.4796349,0.10180068,-0.0039301254,0.002497887
2014-05-30,JPY,0.09289244,1.0909642,-0.47739,0.101901114,-0.004460006,0.0024191453
2014-06-30,JPY,0.09211095,1.0900854,-0.47835928,0.1020338,-0.0051344843,0.002356045
2014-07-31,JPY,0.092596054,1.08984,-0.4770315,0.10206704,-0.0053131767,0.0023239546
2014-08-29,JPY,0.09444222,1.0900532,-0.47303146,0.10202597,-0.0051275706,0.0023051773
2014-09-30,JPY,0.09353216,1.0904379,-0.47545242,0.1019747,-0.0048494586,0.0023585283
2014-10-31,JPY,0.09617891,1.0898609,-0.46890807,0.10204475,-0.0052492814,0.002252134
2014-11-28,JPY,0.099099286,1.0908934,-0.4632198,0.10187788,-0.004429489,0.0022851806
2014-12-31,JPY,0.10564905,1.0922863,-0.4496135,0.101639494,-0.0032891412,0.002276015
2010-01-29,NOK,0.23321453,1.2620888,-0.32435277,0.07757756,0.13304149,0.015742328
2010-02-26,NOK,0.22167215,1.2514887,-0.33968845,0.0790181,0.12408505,0.014922262
2010-03-31,NOK,0.22110811,1.2529134,-0.34242833,0.07883316,0.12525672,0.015074858
2010-04-30,NOK,0.2190848,1.250533,-0.34459117,0.07915522,0.12325983,0.014880117
2010-05-31,NOK,0.21138489,1.2436552,-0.35507965,0.08009687,0.11748011,0.01435724
2010-06-30,NOK,0.21857956,1.2443777,-0.3394609,0.079969905,0.11816943,0.014282058
2010-07-30,NOK,0.21590912,1.2420846,-0.3431995,0.08028508,0.11624527,0.014110347
2010-08-31,NOK,0.21350467,1.2324845,-0.3389565,0.08157054,0.108335674,0.013216965
2010-09-30,NOK,0.21655399,1.2415056,-0.34114698,0.08035885,0.11577769,0.0140403
2010-10-29,NOK,0.20535114,1.2353417,-0.36037037,0.08122642,0.11056879,0.01366293
2010-11-30,NOK,0.20366962,1.2363387,-0.36519867,0.08110137,0.111363746,0.013794849
2010-12-31,NOK,0.21270083,1.248062,-0.3565762,0.07950888,0.12113251,0.014765281
2011-01-31,NOK,0.23183636,1.2594519,-0.32476503,0.07792844,0.13082798,0.015507305
2011-02-28,NOK,0.23718557,1.2651098,-0.31845245,0.07716583,0.13561444,0.015963828
2011-03-31,NOK,0.24230665,1.2706065,-0.31252056,0.07642788,0.14027984,0.016411167
2011-04-29,NOK,0.24166596,1.2678347,-0.31109592,0.076791316,0.13795118,0.016146068
2011-05-31,NOK,0.23582774,1.2613752,-0.31767684,0.07765969,0.13248119,0.01561815
2011-06-30,NOK,0.23515618,1.2623427,-0.3202039,0.07753581,0.13328014,0.01572851
2011-07-29,NOK,0.22403467,1.2514111,-0.33423927,0.079018064,0.12405169,0.014866589
2011-08-31,NOK,0.22515428,1.2457218,-0.3258875,0.0797633,0.119365625,0.0142811695
2011-10-31,NOK,0.22470728,1.2394329,-0.3205145,0.08059758,0.11418106,0.013670478
2011-11-30,NOK,0.21693526,1.2339758,-0.33266273,0.08135674,0.10960184,0.013293131
2011-12-30,NOK,0.21456245,1.2271633,-0.33120447,0.08227545,0.104003556,0.012675627
2012-01-31,NOK,0.20081088,1.2208819,-0.3561738,0.083178505,0.09870816,0.012344762
2012-02-29,NOK,0.2115263,1.2273517,-0.3382941,0.08226392,0.10411726,0.012755916
2012-03-30,NOK,0.21023598,1.2277615,-0.34163848,0.082214855,0.104434885,0.012822266
2012-04-30,NOK,0.21506879,1.2290595,-0.33195662,0.08202009,0.105557315,0.012850323
2012-05-31,NOK,0.21465263,1.2199566,-0.32379305,0.08323969,0.09814135,0.011972597
2012-06-29,NOK,0.20584309,1.2184091,-0.34227216,0.08348753,0.096768185,0.012002202
2012-07-31,NOK,0.19196872,1.2043601,-0.359886,0.08544717,0.08523465,0.010929399
2012-08-31,NOK,0.1909171,1.204746,-0.36265576,0.0853998,0.08553063,0.01098795
2012-09-28,NOK,0.18257242,1.200356,-0.37730104,0.08603448,0.08189231,0.010737257
2012-10-31,NOK,0.18223195,1.2011151,-0.3788222,0.085932754,0.082497865,0.010817091
2012-11-30,NOK,0.18124913,1.1986115,-0.37859687,0.08627772,0.08047638,0.0105973305
2012-12-31,NOK,0.1787821,1.1970944,-0.38271526,0.08649596,0.07922737,0.010502551
2013-01-31,NOK,0.18684304,1.2090945,-0.37620977,0.08482997,0.08898069,0.011489782
2013-02-28,NOK,0.17922135,1.2011358,-0.38568467,0.08594398,0.082474455,0.010880618
2013-03-29,NOK,0.17163602,1.1941446,-0.39606762,0.0869319,0.07677071,0.010366825
2013-04-30,NOK,0.16686925,1.186136,-0.39909,0.08805049,0.070318155,0.0097017465
2013-05-31,NOK,0.1716877,1.192879,-0.39471453,0.087104216,0.075761445,0.010245205
2013-06-28,NOK,0.1754612,1.1974187,-0.39058098,0.08646734,0.07944305,0.010601517
2013-07-31,NOK,0.17300825,1.1971561,-0.39589855,0.08651461,0.079199925,0.010626571
2013-08-30,NOK,0.1821906,1.2059599,-0.38368723,0.08527565,0.08639265,0.011283111
2013-09-30,NOK,0.18285547,1.2033578,-0.3796116,0.085625365,0.08430816,0.011019501
2013-10-31,NOK,0.17825904,1.198416,-0.38520056,0.08631837,0.08027973,0.010639743
2013-11-29,NOK,0.17007585,1.1917465,-0.39727044,0.08726677,0.07483438,0.010170085
2013-12-31,NOK,0.16791777,1.1953273,-0.40567726,0.086787805,0.077668644,0.010556003
2014-01-31,NOK,0.16723795,1.188812,-0.40085775,0.08768183,0.072455116,0.009948693
2014-02-28,NOK,0.1724312,1.1943974,-0.39450815,0.08689356,0.076984055,0.010374748
2014-03-31,NOK,0.17593302,1.195609,-0.3877357,0.08671177,0.078000344,0.010418871
2014-04-30,NOK,0.17551666,1.1946595,-0.38775265,0.08684319,0.07723507,0.010336701
2014-05-30,NOK,0.17476466,1.1921453,-0.3870033,0.08719015,0.07521524,0.010112113
2014-06-30,NOK,0.16351229,1.1816876,-0.4024012,0.0886775,0.06673863,0.009348625
2014-07-31,NOK,0.1635403,1.178288,-0.39904487,0.08914573,0.06404206,0.009026219
2014-08-29,NOK,0.17402978,1.1837517,-0.3805005,0.08834345,0.06851851,0.009328882
2014-09-30,NOK,0.16889817,1.1802729,-0.38878945,0.08884647,0.06568749,0.009104283
2014-10-31,NOK,0.15719114,1.1681933,-0.40374464,0.090572804,0.05598259,0.008204767
2014-11-28,NOK,0.15759169,1.1645182,-0.39930803,0.0910813,0.053095948,0.00785146
2014-12-31,NOK,0.14716072,1.1514364,-0.41052863,0.09296044,0.042708352,0.0068429173
2010-01-29,SEK,0.15477395,1.1915169,-0.4318233,0.08737061,0.074446715,0.01046125
2010-02-26,SEK,0.15731618,1.1906445,-0.42519522,0.08747779,0.07378526,0.010326272
2010-03-31,SEK,0.157468,1.1888212,-0.42307168,0.087726876,0.07233242,0.010149565
2010-04-30,SEK,0.1554577,1.1836727,-0.42263407,0.08844297,0.06820846,0.0097018555
2010-05-31,SEK,0.15155542,1.1782025,-0.42620134,0.089215174,0.06381495,0.009263773
2010-06-30,SEK,0.1602996,1.1855412,-0.4134433,0.08816342,0.0697577,0.00977983
2010-07-30,SEK,0.16368972,1.1894279,-0.40952215,0.0876143,0.07289871,0.010079922
2010-08-31,SEK,0.1680268,1.1784992,-0.38905245,0.089095026,0.06426928,0.008954236
2010-09-30,SEK,0.17882203,1.1933011,-0.37891114,0.08701314,0.07619257,0.010139324
2010-10-29,SEK,0.18356033,1.2001419,-0.3748454,0.08605897,0.08173346,0.010696516
2010-11-30,SEK,0.19112973,1.2088686,-0.3662435,0.08484069,0.08885542,0.011380424
2010-12-31,SEK,0.20215559,1.2235699,-0.35580394,0.082812,0.10091237,0.012578657
2011-01-31,SEK,0.22078378,1.2369897,-0.32695886,0.08093907,0.112122975,0.013510286
2011-02-28,SEK,0.23558061,1.2451873,-0.30164567,0.07978833,0.11906144,0.014016294
2011-03-31,SEK,0.24084434,1.2491707,-0.2937449,0.07923989,0.122420326,0.014303194
2011-04-29,SEK,0.2385744,1.2475932,-0.2972927,0.07945779,0.12108624,0.014193141
2011-05-31,SEK,0.23332605,1.2398999,-0.30139905,0.08049764,0.11467856,0.013540965
2011-06-30,SEK,0.22735631,1.235066,-0.31007928,0.08116525,0.11063372,0.013187835
2011-07-29,SEK,0.22169742,1.2233505,-0.31116894,0.08275326,0.10099135,0.012158514
2011-08-31,SEK,0.20783792,1.2054287,-0.32487243,0.08522886,0.08630536,0.010707639
2011-09-30,SEK,0.20077488,1.19215,-0.3278932,0.08706668,0.0755652,0.009580031
2011-10-31,SEK,0.21209337,1.201382,-0.31121707,0.08575727,0.083109446,0.010231837
2011-11-30,SEK,0.19520369,1.1842135,-0.332826,0.08817907,0.069167495,0.008938804
2011-12-30,SEK,0.19359662,1.1835428,-0.33582693,0.08827877,0.06861282,0.008908051
2012-01-31,SEK,0.18993117,1.1824293,-0.34307694,0.088449165,0.06767932,0.008877515
2012-02-29,SEK,0.19176061,1.19007,-0.3463509,0.08739336,0.0737855,0.009566383
2012-03-30,SEK,0.20062014,1.197268,-0.33325294,0.08636989,0.07965683,0.010072287
2012-04-30,SEK,0.19920647,1.1922,-0.33150813,0.0870671,0.0755854,0.009617084
2012-05-31,SEK,0.19546261,1.1794932,-0.32766122,0.08882622,0.06542401,0.008485985
2012-06-29,SEK,0.19443859,1.1864789,-0.33676645,0.08787215,0.0709592,0.009169696
2012-07-31,SEK,0.18961555,1.1813731,-0.34277102,0.08859567,0.066837355,0.00878397
2012-08-31,SEK,0.18324262,1.1761425,-0.35219306,0.08934672,0.06260621,0.008419546
2012-09-28,SEK,0.16723473,1.1644228,-0.3773,0.09104752,0.0531494,0.0076445867
2012-10-31,SEK,0.16149023,1.1617485,-0.3877939,0.091448024,0.050970946,0.007511658
2012-11-30,SEK,0.15465616,1.1584306,-0.40015617,0.09194434,0.04827835,0.00734157
2012-12-31,SEK,0.15101099,1.1555992,-0.4057404,0.092358,0.04601351,0.007151973
2013-01-31,SEK,0.15442276,1.166914,-0.40880683,0.09076407,0.054937422,0.008141265
2013-02-28,SEK,0.15028018,1.1648338,-0.41622722,0.091073394,0.05324606,0.0080310535
2013-03-29,SEK,0.15254557,1.1649915,-0.41122946,0.09104036,0.053400096,0.00799931
2013-04-30,SEK,0.14632967,1.1558064,-0.41657802,0.092352055,0.04611342,0.0072675063
2013-05-31,SEK,0.14630993,1.1626352,-0.42314404,0.09139903,0.051464777,0.007906336
2013-06-28,SEK,0.1613289,1.1775196,-0.40332797,0.08926232,0.06340416,0.008998924
2013-07-31,SEK,0.15579742,1.173081,-0.4116146,0.089902416,0.05981897,0.00869334
2013-08-30,SEK,0.1681468,1.1852665,-0.39534163,0.088163674,0.069643654,0.0095930705
2013-09-30,SEK,0.16281718,1.1799455,-0.40229318,0.08892068,0.065347165,0.0091979215
2013-10-31,SEK,0.15778303,1.1739864,-0.40797463,0.08976753,0.060561012,0.008737989
2013-11-29,SEK,0.14662844,1.1666092,-0.426228,0.09084456,0.05459283,0.008272422
2013-12-31,SEK,0.14462024,1.1705375,-0.43456814,0.090308964,0.05766227,0.008682965
2014-01-31,SEK,0.14451808,1.1645539,-0.42905465,0.091140516,0.05294893,0.008122992
2014-02-28,SEK,0.14117788,1.1619557,-0.43415722,0.091518916,0.050862722,0.007947962
2014-03-31,SEK,0.13783118,1.1577005,-0.43769768,0.09212954,0.047481276,0.007618655
2014-04-30,SEK,0.1299605,1.1500658,-0.44831836,0.09323874,0.041409288,0.0070685847
2014-05-30,SEK,0.12538558,1.1445578,-0.45349428,0.09403703,0.037058882,0.006651011
2014-06-30,SEK,0.11946974,1.1391294,-0.46181053,0.09483384,0.032765202,0.0062699267
2014-07-31,SEK,0.11312513,1.1318212,-0.46935177,0.095903136,0.0270263,0.00572605
2014-08-29,SEK,0.11488195,1.1261492,-0.46003956,0.09670247,0.022675673,0.0051683174
2014-09-30,SEK,0.11021694,1.1264412,-0.47091565,0.09668481,0.02283835,0.0052910643
2014-10-31,SEK,0.10049909,1.1141016,-0.48148748,0.098504156,0.013237404,0.0043614544
2014-11-28,SEK,0.09901065,1.110886,-0.48188305,0.09897527,0.010759937,0.004098976
2014-12-31,SEK,0.101880364,1.1101383,-0.4746661,0.09906824,0.0102268625,0.0039717434
2011-05-31,GBP,0.1410512,1.1836399,-0.45534307,0.08851659,0.06798891,0.009993552
2011-06-30,GBP,0.13097298,1.1803923,-0.47510028,0.0890121,0.06527686,0.009892456
2011-07-29,GBP,0.11841237,1.1660942,-0.4898625,0.09105429,0.053810894,0.008802731
2011-08-31,GBP,0.11412452,1.1603179,-0.4940769,0.091880746,0.049216244,0.0083497055
2011-09-30,GBP,0.12407794,1.1582052,-0.4694368,0.092126995,0.047692634,0.007948015
2011-10-31,GBP,0.12753424,1.1607983,-0.46405908,0.09174757,0.04977215,0.00811957
2011-11-30,GBP,0.13892087,1.1625543,-0.43986085,0.09144646,0.05130346,0.008050428
2011-12-30,GBP,0.13075453,1.1551298,-0.45133093,0.092524186,0.045375574,0.0075240224
2012-01-31,GBP,0.12528516,1.1504201,-0.4592802,0.09321229,0.041622847,0.0071974862
2012-02-29,GBP,0.121993884,1.1523978,-0.4686408,0.092950866,0.04312294,0.0074491967
2012-03-30,GBP,0.11923931,1.152866,-0.47534662,0.09289889,0.043451767,0.007549347
2012-04-30,GBP,0.1276063,1.1580826,-0.46130204,0.09212647,0.047644887,0.007864311
2012-05-31,GBP,0.12304903,1.1466019,-0.46073997,0.09376073,0.03861762,0.006888598
2012-06-29,GBP,0.107343346,1.1383171,-0.4886037,0.095010504,0.031972755,0.0064438838
2012-07-31,GBP,0.09467416,1.1272258,-0.506975,0.09665273,0.023234617,0.0056825993
2012-08-31,GBP,0.09453206,1.1268733,-0.50696766,0.09670381,0.022961104,0.005653145
2012-09-28,GBP,0.089283824,1.1247345,-0.51689315,0.097036615,0.021244194,0.0055646976
2012-10-31,GBP,0.089365885,1.1254857,-0.5174089,0.09692891,0.021822583,0.005631852
2012-11-30,GBP,0.09378237,1.1266251,-0.5084391,0.09674311,0.022759931,0.005645766
2012-12-31,GBP,0.088287495,1.124296,-0.5187481,0.097104385,0.020893916,0.0055450187
2013-01-31,GBP,0.08905521,1.1296138,-0.52198386,0.09634085,0.02499995,0.006017523
2013-02-28,GBP,0.08016943,1.1223644,-0.5353923,0.0974231,0.019300053,0.005534799
2013-03-29,GBP,0.08178848,1.120668,-0.5301279,0.09765807,0.0180183,0.005346127
2013-04-30,GBP,0.08198601,1.1189241,-0.52805257,0.097907245,0.016683238,0.005182558
2013-05-31,GBP,0.088225275,1.128027,-0.52238166,0.09657156,0.02376507,0.005888684
2013-06-28,GBP,0.09913485,1.1408504,-0.50965023,0.094693266,0.033827722,0.006846744
2013-07-31,GBP,0.08960335,1.1340652,-0.5249185,0.09570428,0.028444463,0.006416005
2013-08-30,GBP,0.107055165,1.1472757,-0.49772877,0.09374602,0.0389284,0.0072795697
2013-09-30,GBP,0.108986445,1.1479816,-0.49400806,0.093636975,0.0395035,0.0073054046
2013-10-31,GBP,0.107645996,1.1453189,-0.49453124,0.094019055,0.037412927,0.007085809
2013-11-29,GBP,0.10903669,1.1484787,-0.49436623,0.09356663,0.039892294,0.007350617
2013-12-31,GBP,0.12829202,1.1636924,-0.4651056,0.09134034,0.05205419,0.008374921
2014-01-31,GBP,0.124994226,1.1577557,-0.466926,0.092185214,0.04735339,0.007887299
2014-02-28,GBP,0.12516473,1.1582637,-0.46702245,0.09211342,0.047753002,0.007931174
2014-03-31,GBP,0.13187858,1.1624489,-0.45576426,0.09149587,0.051125716,0.008184926
2014-04-30,GBP,0.1334167,1.1627316,-0.45253864,0.09144899,0.051367868,0.008179789
2014-05-30,GBP,0.13408382,1.1617374,-0.45007148,0.091584265,0.050596517,0.008073081
2014-06-30,GBP,0.14749788,1.1720186,-0.42945355,0.09008974,0.058869235,0.008763358
2014-07-31,GBP,0.15420721,1.1733239,-0.4154623,0.08987653,0.05998949,0.008748771
2014-08-29,GBP,0.15200181,1.1646805,-0.41216782,0.091086164,0.05314904,0.007981379
2014-09-30,GBP,0.15232998,1.1670777,-0.4137212,0.09075143,0.055038955,0.008199649
2014-10-31,GBP,0.14310995,1.1581047,-0.42608717,0.09204672,0.04786922,0.0075481744
2014-11-28,GBP,0.13861817,1.1476948,-0.42639276,0.09352858,0.03967789,0.0066704676
2014-12-31,GBP,0.14400436,1.1470044,-0.4134963,0.0935988,0.039211784,0.0064956355
2010-01-29,USD,0.11491575,1.174581,-0.505976,0.089892775,0.060459632,0.009672513
2010-02-26,USD,0.11060175,1.1724479,-0.5137235,0.090209454,0.058715962,0.009559915
2010-03-31,USD,0.11641456,1.178524,-0.5063781,0.089340284,0.06359998,0.010013767
2010-04-30,USD,0.12030446,1.1763153,-0.49540275,0.089626685,0.061903287,0.009725699
2010-05-31,USD,0.12311921,1.1726503,-0.48546994,0.090120494,0.059043456,0.009322605
2010-06-30,USD,0.11187178,1.1576343,-0.4966338,0.09226724,0.04708261,0.008145152
2010-07-30,USD,0.09256892,1.1445665,-0.52808684,0.09420093,0.036626924,0.007325757
2010-08-31,USD,0.10365525,1.1395054,-0.49810696,0.09486079,0.03284479,0.006629518
2010-09-30,USD,0.09133424,1.1356443,-0.5224706,0.095471,0.029688839,0.0065260734
2010-10-29,USD,0.071679346,1.1285112,-0.5604402,0.09658754,0.0239169,0.006273158
2010-11-30,USD,0.08635233,1.1430328,-0.54076403,0.09444916,0.035351258,0.007311214
2010-12-31,USD,0.095836386,1.1559508,-0.5314724,0.09258266,0.045550033,0.008316937
2011-01-31,USD,0.0877592,1.1547344,-0.5486705,0.092793524,0.044490147,0.008369196
2011-02-28,USD,0.09964743,1.1621752,-0.5287555,0.09169285,0.050479602,0.008820221
2011-03-31,USD,0.10851648,1.1681689,-0.51434606,0.0908139,0.055312958,0.00920036
2011-04-29,USD,0.09210287,1.1543622,-0.5384455,0.09282392,0.04425863,0.008245588
2011-05-31,USD,0.086348385,1.1463635,-0.5439265,0.09397854,0.037942316,0.0076200725
2011-06-30,USD,0.08804385,1.1497697,-0.54330355,0.093489915,0.040618166,0.007901502
2011-07-29,USD,0.07610591,1.1358339,-0.55725956,0.09552164,0.029632358,0.006856364
2011-08-31,USD,0.0799163,1.1257948,-0.5391752,0.096933305,0.021934733,0.0058545135
2011-09-30,USD,0.104773134,1.1307509,-0.487328,0.09609828,0.026087498,0.0057990896
2011-10-31,USD,0.09645483,1.1299984,-0.50552756,0.09624806,0.025396075,0.005900884
2011-11-30,USD,0.108701974,1.1347457,-0.48215342,0.09551002,0.029226985,0.0060864356
2011-12-30,USD,0.11144799,1.1336478,-0.47487894,0.09565213,0.028414076,0.005928694
2012-01-31,USD,0.09367451,1.1215864,-0.50397205,0.097464636,0.018883135,0.0051859072
2012-02-29,USD,0.09476063,1.1255447,-0.50520396,0.0968925,0.02194093,0.005526458
2012-03-30,USD,0.092377074,1.1297474,-0.514559,0.09630489,0.025147008,0.0059614964
2012-04-30,USD,0.092165604,1.1245608,-0.5101814,0.09704661,0.021149088,0.005489546
2012-05-31,USD,0.10774997,1.1255178,-0.47565782,0.09682936,0.022094315,0.005256987
2012-06-29,USD,0.09940876,1.122237,-0.4915473,0.097341746,0.019459764,0.0051275915
2012-07-31,USD,0.09475447,1.1148404,-0.49523056,0.098427765,0.013725998,0.004546994
2012-08-31,USD,0.08827097,1.113577,-0.50879014,0.09864376,0.012671922,0.004565013
2012-09-28,USD,0.08149569,1.1117529,-0.5224945,0.09894209,0.0111876335,0.0045381384
2012-10-31,USD,0.08457616,1.1140051,-0.51758546,0.098601386,0.012949895,0.0046800147
2012-11-30,USD,0.082017705,1.1115059,-0.52107847,0.09897499,0.011005612,0.004504897
2012-12-31,USD,0.077810824,1.1133943,-0.53239375,0.098724745,0.012392398,0.0047634593
2013-01-31,USD,0.07851521,1.118859,-0.5358795,0.097934745,0.016586214,0.0052479194
2013-02-28,USD,0.074707426,1.1148074,-0.5407604,0.09853737,0.013431578,0.0049561346
2013-03-29,USD,0.07506966,1.1162138,-0.5412469,0.09833291,0.014513893,0.005077143
2013-04-30,USD,0.07560303,1.112316,-0.53641057,0.098891675,0.011539398,0.0047106845
2013-05-31,USD,0.07863035,1.1238092,-0.5402408,0.09722401,0.020390127,0.005698849
2013-06-28,USD,0.086158216,1.1347457,-0.533389,0.09562504,0.028925035,0.0065495535
2013-07-31,USD,0.077416465,1.1323317,-0.55098665,0.09601327,0.02694169,0.0065066875
2013-08-30,USD,0.08826439,1.14216,-0.5355934,0.09456295,0.034698986,0.007191156
2013-09-30,USD,0.07500925,1.1313496,-0.555536,0.09616539,0.026151612,0.0064658076
2013-10-31,USD,0.07265678,1.1284326,-0.5581455,0.09659362,0.023869826,0.0062459162
2013-11-29,USD,0.06580287,1.1271398,-0.57251084,0.09681375,0.022781383,0.006267951
2013-12-31,USD,0.07589006,1.1384017,-0.5601691,0.09515813,0.031617813,0.007097757
2014-01-31,USD,0.08122167,1.134367,-0.54425204,0.09570409,0.028565649,0.006616001
2014-02-28,USD,0.08160818,1.1340122,-0.54303896,0.09575275,0.028295869,0.0065752794
2014-03-31,USD,0.095370404,1.1426939,-0.519948,0.09445151,0.03520889,0.0070947143
2014-04-30,USD,0.09704307,1.1416025,-0.51511467,0.09459745,0.03438327,0.0069593024
2014-05-30,USD,0.0961346,1.1377766,-0.5135689,0.095143974,0.031403817,0.0066242404
2014-06-30,USD,0.10103835,1.141585,-0.506019,0.09457955,0.034424134,0.0068757404
2014-07-31,USD,0.11537711,1.1506351,-0.48200393,0.09323141,0.041658815,0.0074210055
2014-08-29,USD,0.119609736,1.1482334,-0.47010347,0.093548164,0.039842267,0.0071107415
2014-09-30,USD,0.12517725,1.1545979,-0.46349877,0.092626594,0.04488386,0.0075887716
2014-10-31,USD,0.11919438,1.1475415,-0.47039175,0.0936476,0.039298143,0.0070550516
2014-11-28,USD,0.11983704,1.1439335,-0.46551445,0.09415297,0.03649969,0.0067071454
2014-12-31,USD,0.14012128,1.1539285,-0.42889842,0.09264599,0.044561125,0.0072197006
