as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-10-29,JPY,-0.10074119,0.90769094,-0.25735572,0.44036543,-0.020526798,0.0013937746
2021-11-30,JPY,-0.10243615,0.90727985,-0.25914887,0.43969652,-0.02652398,0.0011662726
2021-12-31,JPY,-0.100729935,0.90731704,-0.25913292,0.4397527,-0.02596806,0.001338093
2022-01-31,JPY,-0.09699641,0.9076425,-0.25794014,0.440276,-0.021204118,0.0017511001
2022-02-28,JPY,-0.09329217,0.90754294,-0.25876424,0.44010136,-0.022627851,0.0020966528
2022-03-31,JPY,-0.09252335,0.90779305,-0.25764635,0.44051033,-0.018974401,0.002209551
2022-04-29,JPY,-0.08791354,0.9077723,-0.25818843,0.44046077,-0.019264862,0.00265498
2022-05-31,JPY,-0.08669922,0.90744513,-0.2598574,0.43992132,-0.024017096,0.0027235192
2022-06-30,JPY,-0.08132176,0.9075758,-0.25974524,0.44012025,-0.022075096,0.0032668172
2022-07-29,JPY,-0.08427895,0.9069684,-0.26235583,0.43913162,-0.030950295,0.0028866
2022-08-31,JPY,-0.0825313,0.90758276,-0.2595969,0.44013578,-0.021980109,0.0031501742
2022-09-30,JPY,-0.07739162,0.90793246,-0.25841978,0.44069523,-0.016845547,0.0037035262
2022-10-31,JPY,-0.07442251,0.9075966,-0.26029932,0.44013494,-0.021721844,0.0039413623
2022-11-30,JPY,-0.072395876,0.9080104,-0.25852486,0.44080788,-0.015682098,0.0042013414
2022-12-30,JPY,-0.06380457,0.90978473,-0.25089818,0.44370162,0.010248199,0.0053062793
2023-01-31,JPY,-0.06291131,0.9086462,-0.2563984,0.44182554,-0.0063449154,0.0052202484
2023-02-28,JPY,-0.067799516,0.9090848,-0.2538477,0.44256142,1.986424e-05,0.004811642
2023-03-31,JPY,-0.074860334,0.90843046,-0.25628892,0.44150627,-0.00956239,0.0040255534
2023-04-28,JPY,-0.07766801,0.9078632,-0.25872102,0.4405826,-0.017850567,0.0036661727
2023-05-31,JPY,-0.07569772,0.90765977,-0.25988236,0.4402407,-0.020823566,0.0038267665
2023-06-30,JPY,-0.077009514,0.9075455,-0.26029778,0.4400577,-0.022486027,0.0036818632
2018-07-31,NOK,-0.007373728,0.9272775,-0.17281786,0.47281635,0.2605537,0.013414952
2018-08-31,NOK,-0.012274571,0.9263123,-0.17697509,0.47119045,0.24722084,0.012797755
2018-09-28,NOK,-0.0055599585,0.9273943,-0.17243573,0.47300804,0.26215357,0.013606735
2018-10-31,NOK,-0.0058304816,0.92795694,-0.16971388,0.47396713,0.26986152,0.01366573
2018-11-30,NOK,-0.010707751,0.9274243,-0.17179742,0.47307658,0.26255137,0.013116629
2018-12-31,NOK,-0.014423497,0.9275588,-0.17080337,0.47331533,0.26436523,0.012779411
2019-01-31,NOK,-0.015834108,0.9285483,-0.1659304,0.47500473,0.27786982,0.012793291
2019-02-28,NOK,-0.014208056,0.9284606,-0.16650544,0.47485027,0.27668425,0.01293646
2019-03-29,NOK,-0.019331135,0.9299458,-0.15889987,0.4773994,0.29677227,0.012668212
2019-04-30,NOK,-0.013349071,0.9310071,-0.15437806,0.47919568,0.3110409,0.013404215
2019-05-31,NOK,-0.019387975,0.9319941,-0.1490717,0.4809033,0.3241232,0.0129727805
2019-06-28,NOK,-0.02359096,0.9319807,-0.14874026,0.48089185,0.32391188,0.012566163
2019-07-31,NOK,-0.025716744,0.9325871,-0.14562422,0.48193908,0.3319194,0.012453501
2019-08-30,NOK,-0.03879375,0.93126017,-0.15075403,0.47970414,0.31425038,0.010991063
2019-09-30,NOK,-0.03204702,0.93376094,-0.13938577,0.48397395,0.34726784,0.012021762
2019-10-31,NOK,-0.02571325,0.9346385,-0.1357716,0.48546383,0.3586947,0.012764874
2019-11-29,NOK,-0.02416154,0.9349184,-0.13456851,0.4859423,0.36233115,0.012956766
2019-12-31,NOK,-0.01668799,0.93492997,-0.13522695,0.48593813,0.36251104,0.013676873
2020-01-31,NOK,-0.032132484,0.93269116,-0.14451542,0.4821372,0.33325252,0.011851121
2020-02-28,NOK,-0.041319788,0.92966205,-0.1581735,0.4769812,0.29281327,0.010504456
2020-03-31,NOK,-0.06350659,0.91832393,-0.210261,0.4578814,0.1341279,0.006632227
2020-04-30,NOK,-0.07040189,0.915903,-0.22114734,0.45385867,0.09916807,0.005594433
2020-05-29,NOK,-0.07314487,0.91320443,-0.2337393,0.44938073,0.059996746,0.004917632
2020-06-30,NOK,-0.068972535,0.91426057,-0.22910362,0.45112234,0.07537976,0.00548381
2020-07-31,NOK,-0.07139598,0.91348404,-0.23257312,0.44983995,0.06407668,0.0051301816
2020-08-31,NOK,-0.06105173,0.91361994,-0.2329055,0.45003518,0.06612582,0.006156116
2020-09-30,NOK,-0.06891186,0.91336644,-0.23337239,0.44963622,0.062371947,0.0053536915
2020-10-30,NOK,-0.06570552,0.91415244,-0.22993043,0.45093265,0.07382508,0.0057848003
2020-11-30,NOK,-0.05961837,0.91398245,-0.23131587,0.45063302,0.07140083,0.0063503757
2020-12-31,NOK,-0.052297805,0.9152079,-0.22617379,0.45264834,0.08922956,0.007247058
2021-01-29,NOK,-0.0482999,0.9159178,-0.22317478,0.45381755,0.099523455,0.0077424576
2021-02-26,NOK,-0.029959433,0.91687655,-0.220347,0.45536134,0.11349366,0.009664269
2021-03-31,NOK,-0.027682148,0.9181085,-0.21468784,0.45741397,0.13126193,0.01007106
2021-04-30,NOK,-0.031330697,0.9176673,-0.21644333,0.45668778,0.12489622,0.009651456
2021-05-31,NOK,-0.030566968,0.91857797,-0.21217754,0.4582077,0.13798118,0.009863102
2021-06-30,NOK,-0.036145493,0.9207671,-0.2012022,0.46189794,0.16924664,0.009655191
2021-07-30,NOK,-0.04453159,0.9207408,-0.20052972,0.461879,0.16882567,0.008839505
2021-08-31,NOK,-0.043720447,0.9226262,-0.19160816,0.46504983,0.19554469,0.009204037
2021-09-30,NOK,-0.030355819,0.92521846,-0.1804901,0.4693906,0.23194751,0.010889226
2021-10-29,NOK,-0.028606765,0.9288556,-0.16324618,0.47556677,0.28196883,0.011609293
2021-11-30,NOK,-0.0392149,0.92711926,-0.17055489,0.47264278,0.25817984,0.010321702
2021-12-31,NOK,-0.030278884,0.9296727,-0.15917136,0.47696573,0.2930208,0.0115719
2022-01-31,NOK,-0.01569806,0.9332383,-0.1434484,0.48302683,0.34053278,0.0135159325
2022-02-28,NOK,-0.00973241,0.9343212,-0.13881232,0.48486972,0.35468167,0.014252567
2022-03-31,NOK,0.007889695,0.94112307,-0.107712746,0.49658492,0.4400259,0.016965445
2022-04-29,NOK,0.014931574,0.9415594,-0.10627447,0.49732235,0.44531423,0.017701818
2022-05-31,NOK,0.014594987,0.9417839,-0.105157584,0.49771428,0.44800454,0.017703615
2022-06-30,NOK,0.027747318,0.9510714,-0.06134148,0.51396954,0.5528126,0.020348396
2022-07-29,NOK,0.015900493,0.95146334,-0.058304146,0.51469946,0.55688506,0.019287322
2022-08-31,NOK,0.043860883,0.9616007,-0.011279821,0.53267604,0.655025,0.023444865
2022-09-30,NOK,0.03781846,0.95823646,-0.027255654,0.52667004,0.6243291,0.02237367
2022-10-31,NOK,0.043048248,0.96213186,-0.008585438,0.533632,0.6596922,0.02344873
2022-11-30,NOK,0.028317824,0.9631288,-0.0022596717,0.53547126,0.6682925,0.022220286
2022-12-30,NOK,0.030100837,0.9565692,-0.03470108,0.5237185,0.60840935,0.021397864
2023-01-31,NOK,0.019805863,0.9552118,-0.04036896,0.521334,0.59509766,0.020222731
2023-02-28,NOK,0.041231185,0.9629571,-0.0043397844,0.5351211,0.6668564,0.02340316
2023-03-31,NOK,0.021049485,0.95922023,-0.02083014,0.52847934,0.6334178,0.02094583
2023-04-28,NOK,0.028047055,0.96284044,-0.0036605895,0.53495216,0.6658012,0.022151204
2023-05-31,NOK,0.036909044,0.9668403,0.015295044,0.54214036,0.6991115,0.023585007
2023-06-30,NOK,0.05563587,0.97560054,0.05723624,0.55802363,0.76322836,0.026643736
2018-07-31,SEK,-0.047591344,0.90367115,-0.2815113,0.4336391,-0.07860808,0.00595407
2018-08-31,SEK,-0.05075066,0.90343595,-0.28233308,0.43326375,-0.08204554,0.005611324
2018-09-28,SEK,-0.046151727,0.9047974,-0.27629137,0.43547127,-0.062258054,0.006264741
2018-10-31,SEK,-0.046562962,0.90509164,-0.27485356,0.43595326,-0.057988208,0.0062694247
2018-11-30,SEK,-0.051433634,0.90494406,-0.27509472,0.4357255,-0.060168542,0.005773853
2018-12-31,SEK,-0.05180146,0.9062629,-0.26878798,0.4378829,-0.040994283,0.0059381924
2019-01-31,SEK,-0.05679141,0.9065507,-0.26695085,0.43836716,-0.036853116,0.005496851
2019-02-28,SEK,-0.055706292,0.9071241,-0.2643231,0.43930504,-0.028484946,0.0056894273
2019-03-29,SEK,-0.063256234,0.9074702,-0.26195782,0.43989575,-0.023483545,0.0050082337
2019-04-30,SEK,-0.06311554,0.90665185,-0.26586398,0.43855324,-0.035404477,0.0048976317
2019-05-31,SEK,-0.06977619,0.9068698,-0.26419595,0.4389294,-0.032276433,0.0042829867
2019-06-28,SEK,-0.07619385,0.9054025,-0.27056766,0.43654612,-0.05367647,0.0034356185
2019-07-31,SEK,-0.08330577,0.9046516,-0.27345964,0.4353413,-0.064619474,0.0026294244
2019-08-30,SEK,-0.096399285,0.90490955,-0.2709934,0.43579948,-0.06096804,0.0013937787
2019-09-30,SEK,-0.091972016,0.9061903,-0.2653201,0.43788165,-0.042309687,0.0020196263
2019-10-31,SEK,-0.08433942,0.9092894,-0.25130314,0.44294694,0.0029000759,0.003233739
2019-11-29,SEK,-0.0790053,0.91027856,-0.24710466,0.444561,0.017353693,0.0039030926
2019-12-31,SEK,-0.07470175,0.9103888,-0.24699213,0.4447289,0.018978128,0.0043383655
2020-01-31,SEK,-0.08497727,0.910111,-0.24733889,0.44430077,0.014860397,0.0032963883
2020-02-28,SEK,-0.0936117,0.9088733,-0.25240642,0.44228843,-0.0032391928,0.0022677926
2020-03-31,SEK,-0.09007124,0.9101058,-0.2468778,0.44430798,0.014758842,0.0027998937
2020-04-30,SEK,-0.092836425,0.9095002,-0.2494991,0.44331756,0.0059026894,0.0024385392
2020-05-29,SEK,-0.090424076,0.90927905,-0.2507827,0.44294524,0.0026858575,0.0026396764
2020-06-30,SEK,-0.09306513,0.9079974,-0.2566225,0.4408478,-0.015997963,0.0021879019
2020-07-31,SEK,-0.09272882,0.9083014,-0.25521415,0.4413442,-0.011582159,0.0022666703
2020-08-31,SEK,-0.087886475,0.90743214,-0.2598061,0.4399037,-0.02421278,0.0026060047
2020-09-30,SEK,-0.09285053,0.9073023,-0.25994867,0.43970615,-0.026125362,0.0021031322
2020-10-30,SEK,-0.09320303,0.9070921,-0.260919,0.43936118,-0.029202048,0.0020367133
2020-11-30,SEK,-0.09019315,0.90725994,-0.26040512,0.43962777,-0.026733713,0.0023553015
2020-12-31,SEK,-0.0886259,0.9074858,-0.25947723,0.43999517,-0.023425149,0.002542296
2021-01-29,SEK,-0.085681826,0.90676606,-0.26318234,0.4388051,-0.03389786,0.0027194023
2021-02-26,SEK,-0.068866625,0.90719503,-0.26273945,0.4394584,-0.02754535,0.004420712
2021-03-31,SEK,-0.069548614,0.90679973,-0.2645529,0.43881345,-0.03330144,0.004294389
2021-04-30,SEK,-0.06804229,0.90684384,-0.264485,0.43888125,-0.032646023,0.00444763
2021-05-31,SEK,-0.06582536,0.9070099,-0.2639071,0.4391467,-0.03021774,0.004688398
2021-06-30,SEK,-0.07016979,0.9076624,-0.26039055,0.4402298,-0.020737277,0.004365018
2021-07-30,SEK,-0.07911852,0.9074546,-0.26053143,0.4399146,-0.023828797,0.003462804
2021-08-31,SEK,-0.07730819,0.90800434,-0.25808743,0.4408125,-0.015802126,0.0037225184
2021-09-30,SEK,-0.06576502,0.9084504,-0.2570617,0.44151092,-0.009226473,0.004913006
2021-10-29,SEK,-0.06315033,0.91238356,-0.2385949,0.44799134,0.04811915,0.0057644225
2021-11-30,SEK,-0.07064706,0.9101275,-0.24861884,0.44428635,0.015198913,0.0046930565
2021-12-31,SEK,-0.064099565,0.91116273,-0.24431626,0.44597507,0.03032656,0.005486766
2022-01-31,SEK,-0.05779063,0.9128657,-0.23680796,0.44877473,0.055172622,0.0063582915
2022-02-28,SEK,-0.048109375,0.914694,-0.22902098,0.4517802,0.08179975,0.0075753545
2022-03-31,SEK,-0.02600582,0.9246689,-0.18352671,0.46844837,0.22432888,0.011226054
2022-04-29,SEK,-0.0064642206,0.9309982,-0.15507834,0.47915867,0.3109515,0.0140640335
2022-05-31,SEK,0.0026138127,0.9336532,-0.14319253,0.48368418,0.34606704,0.0153349005
2022-06-30,SEK,0.012622036,0.94029146,-0.112175316,0.49512514,0.4299707,0.017291093
2022-07-29,SEK,-0.0065829083,0.9398764,-0.1123583,0.4944617,0.42478758,0.015394693
2022-08-31,SEK,0.015408412,0.94855595,-0.07241264,0.5095702,0.5256988,0.018801762
2022-09-30,SEK,0.026301533,0.9520188,-0.056590974,0.51564765,0.56272143,0.020354347
2022-10-31,SEK,0.0222947,0.9514361,-0.059042513,0.51463217,0.55663323,0.019888338
2022-11-30,SEK,0.0067383945,0.95203334,-0.054654866,0.5157352,0.56279594,0.01850474
2022-12-30,SEK,0.024760619,0.9561296,-0.03635077,0.52295035,0.6041155,0.020828621
2023-01-31,SEK,0.007287003,0.95151776,-0.057223126,0.5148212,0.5574099,0.018478705
2023-02-28,SEK,0.0349835,0.96082616,-0.014250323,0.5313143,0.64809513,0.022497777
2023-03-31,SEK,0.014992282,0.95716786,-0.030326888,0.52483296,0.6141082,0.020063885
2023-04-28,SEK,0.014377639,0.9571432,-0.030392602,0.5247899,0.61386317,0.020001976
2023-05-31,SEK,0.01913993,0.95880044,-0.022712663,0.5277339,0.6295179,0.020702282
2023-06-30,SEK,0.025465444,0.96424085,0.0035062283,0.53748196,0.67773783,0.022120848
2018-07-31,GBP,-0.03872084,0.9226253,-0.19208734,0.46503344,0.19556221,0.009687699
2018-08-31,GBP,-0.04061187,0.9224432,-0.19277933,0.4647315,0.1929745,0.009477077
2018-09-28,GBP,-0.03580802,0.9229448,-0.19083937,0.46556282,0.20008,0.010017819
2018-10-31,GBP,-0.0379275,0.9227274,-0.19167498,0.46520332,0.19700757,0.009779941
2018-11-30,GBP,-0.03681512,0.9229879,-0.19053338,0.46564007,0.20069386,0.009927121
2018-12-31,GBP,-0.044878036,0.9234457,-0.18758407,0.46643654,0.2070746,0.009216338
2019-01-31,GBP,-0.045558862,0.92253995,-0.19184665,0.4649097,0.19431268,0.00901291
2019-02-28,GBP,-0.041597687,0.9226165,-0.19185963,0.4650259,0.19541012,0.009407888
2019-03-29,GBP,-0.054387145,0.9207618,-0.19949633,0.4619433,0.16905573,0.007887537
2019-04-30,GBP,-0.047793724,0.92196035,-0.19440469,0.46393886,0.18609862,0.008708416
2019-05-31,GBP,-0.05823831,0.9198912,-0.20328605,0.4604918,0.15661427,0.007381704
2019-06-28,GBP,-0.060609836,0.919315,-0.20580953,0.45953235,0.14835982,0.007064051
2019-07-31,GBP,-0.068948,0.9171922,-0.21513844,0.45600626,0.11780814,0.005931762
2019-08-30,GBP,-0.08222784,0.91785467,-0.21072477,0.457151,0.12725121,0.0047415593
2019-09-30,GBP,-0.08115466,0.9178459,-0.2108642,0.45713443,0.12714456,0.004844725
2019-10-31,GBP,-0.07248108,0.9189503,-0.20642467,0.458956,0.14305253,0.0058557135
2019-11-29,GBP,-0.06837905,0.9191098,-0.20605215,0.45921168,0.14536792,0.006278508
2019-12-31,GBP,-0.064086065,0.9192098,-0.20598252,0.4593663,0.14682753,0.0067105703
2020-01-31,GBP,-0.076338306,0.9177636,-0.21171597,0.45698187,0.12598404,0.0053003645
2020-02-28,GBP,-0.08115049,0.9163931,-0.21779098,0.4547078,0.106188536,0.004624036
2020-03-31,GBP,-0.084890954,0.9158104,-0.22021401,0.453747,0.09773288,0.0041715153
2020-04-30,GBP,-0.09117439,0.9151809,-0.22261173,0.45271915,0.08859064,0.0034645079
2020-05-29,GBP,-0.09383947,0.9124462,-0.23538873,0.4481845,0.04881797,0.0027888045
2020-06-30,GBP,-0.094275385,0.91123307,-0.24111633,0.44618052,0.031159677,0.0025620156
2020-07-31,GBP,-0.09597663,0.9098793,-0.24739689,0.44395134,0.011411852,0.0021905052
2020-08-31,GBP,-0.0875861,0.90937006,-0.25061455,0.44308847,0.0040453123,0.0029298943
2020-09-30,GBP,-0.09075547,0.90908915,-0.2516549,0.4426336,-8.575519e-05,0.0025785326
2020-10-30,GBP,-0.08858917,0.9087554,-0.25344506,0.44207928,-0.0049290895,0.0027387664
2020-11-30,GBP,-0.086599134,0.9090163,-0.25239426,0.44250235,-0.0011163192,0.002972072
2020-12-31,GBP,-0.090720326,0.9084608,-0.25464118,0.4416023,-0.009228738,0.0024866113
2021-01-29,GBP,-0.083939426,0.90879965,-0.25367448,0.44213873,-0.004249246,0.0031980933
2021-02-26,GBP,-0.064538874,0.9105295,-0.24728598,0.44493172,0.02109915,0.005347959
2021-03-31,GBP,-0.061865874,0.91079175,-0.24629016,0.44535708,0.024944415,0.0056476276
2021-04-30,GBP,-0.061919883,0.91122526,-0.24422319,0.44607288,0.031259168,0.005708136
2021-05-31,GBP,-0.06348447,0.91115665,-0.24440135,0.445964,0.030248633,0.0055456557
2021-06-30,GBP,-0.06668332,0.9120103,-0.24003702,0.4473842,0.042659044,0.00536435
2021-07-30,GBP,-0.073270775,0.91352844,-0.232185,0.4499189,0.0647061,0.004954625
2021-08-31,GBP,-0.070275605,0.9141219,-0.22964549,0.45089397,0.07334182,0.005335922
2021-09-30,GBP,-0.05708773,0.91695523,-0.21739382,0.45557463,0.11446563,0.0070474446
2021-10-29,GBP,-0.057438005,0.9247527,-0.18014343,0.46868432,0.22530054,0.008198306
2021-11-30,GBP,-0.06579338,0.9227247,-0.18903832,0.46528408,0.19680853,0.0070795156
2018-07-31,USD,0.026492178,0.9459985,-0.08588523,0.5050423,0.49722776,0.0194668
2018-08-31,USD,0.02259785,0.9453428,-0.08869332,0.50390595,0.48973638,0.018999353
2018-09-28,USD,0.030917928,0.9473988,-0.079505995,0.5074887,0.5130004,0.020095812
2018-10-31,USD,0.03616792,0.94832444,-0.07551254,0.50909805,0.52325416,0.02073007
2018-11-30,USD,0.028963238,0.9472804,-0.07989617,0.50728595,0.51166934,0.019893281
2018-12-31,USD,0.014159694,0.9436242,-0.09621595,0.5009252,0.46979472,0.017939482
2019-01-31,USD,0.012150414,0.94292164,-0.09942523,0.49970517,0.46152103,0.017642438
2019-02-28,USD,0.015532941,0.9427445,-0.10059932,0.49938694,0.4594541,0.017937604
2019-03-29,USD,0.0015380457,0.9402269,-0.11144006,0.49504486,0.42910963,0.016224012
2019-04-30,USD,0.0054307133,0.93995345,-0.11312425,0.49456024,0.42580378,0.0165545
2019-05-31,USD,-0.013164915,0.9351663,-0.13442639,0.48633406,0.3655718,0.014050909
2019-06-28,USD,-0.017772526,0.9325097,-0.14674997,0.48178238,0.33094597,0.013206235
2019-07-31,USD,-0.018605448,0.93405664,-0.1392372,0.4844431,0.35120615,0.013360501
2019-08-30,USD,-0.045150563,0.92955923,-0.15830335,0.47681698,0.29139978,0.010118558
2019-09-30,USD,-0.03723246,0.9308304,-0.15296128,0.47896495,0.30852953,0.011076603
2019-10-31,USD,-0.03496547,0.92929685,-0.16053116,0.4763375,0.28790388,0.011062576
2019-11-29,USD,-0.030837484,0.9301711,-0.1567318,0.47781798,0.29972267,0.011593529
2019-12-31,USD,-0.021987714,0.9308171,-0.15446809,0.47889736,0.308454,0.012544463
2020-01-31,USD,-0.041205168,0.92699194,-0.17097649,0.47243187,0.256414,0.010109935
2020-02-28,USD,-0.057628673,0.9218848,-0.19382934,0.46384153,0.18497477,0.0077437665
2020-03-31,USD,-0.07730763,0.9152917,-0.22340554,0.45286036,0.09026879,0.0048301285
2020-04-30,USD,-0.0799866,0.9123496,-0.23715562,0.44798622,0.04752486,0.0041224216
2020-05-29,USD,-0.07743789,0.9110028,-0.24381205,0.44575012,0.027907161,0.0041654995
2020-06-30,USD,-0.07813665,0.91057897,-0.24576096,0.44505265,0.021729145,0.0040331422
2020-07-31,USD,-0.08385457,0.91016483,-0.2471933,0.44438508,0.015640412,0.003413712
2020-08-31,USD,-0.072598785,0.9099982,-0.24905096,0.4440784,0.0132946195,0.004483537
2020-09-30,USD,-0.07200812,0.9099053,-0.24954726,0.44392425,0.011948854,0.004526933
2020-10-30,USD,-0.06436694,0.90973353,-0.2510875,0.4436191,0.009500913,0.00524385
2020-11-30,USD,-0.0665884,0.90979517,-0.25058782,0.44372573,0.010371336,0.005037128
2020-12-31,USD,-0.062110875,0.90899813,-0.25480276,0.44240108,-0.0012157398,0.005351414
2021-01-29,USD,-0.054815732,0.90851885,-0.2577727,0.4415922,-0.008149458,0.005987626
2021-02-26,USD,-0.041551635,0.9091351,-0.25610283,0.44256565,0.0009136954,0.0073687
2021-03-31,USD,-0.028732285,0.90947413,-0.25570562,0.44308636,0.0059435773,0.008662791
2021-04-30,USD,-0.03487017,0.90946203,-0.25518084,0.44308466,0.005726501,0.008066214
2021-05-31,USD,-0.037138432,0.90874416,-0.25838047,0.44191024,-0.004755284,0.0077375574
2021-06-30,USD,-0.04347238,0.91084385,-0.24778977,0.4453885,0.02581758,0.0074413884
2021-07-30,USD,-0.049781203,0.9099357,-0.251512,0.443909,0.012536868,0.0066914493
2021-08-31,USD,-0.04798963,0.9105147,-0.24893141,0.44485703,0.020977225,0.0069530294
2021-09-30,USD,-0.04133489,0.9114773,-0.24497546,0.44642952,0.035071287,0.007744805
2021-10-29,USD,-0.03939292,0.91569424,-0.22508195,0.45341957,0.09635563,0.0085720355
2021-11-30,USD,-0.040980473,0.9173996,-0.21680215,0.45626986,0.12098317,0.008676798
2021-12-31,USD,-0.03712622,0.9191239,-0.20894983,0.45914248,0.14577268,0.009311235
2022-01-31,USD,-0.025801964,0.9243436,-0.18510258,0.46789697,0.21978173,0.011196423
2022-02-28,USD,-0.022552788,0.92802066,-0.16781712,0.47412717,0.27064347,0.0120665245
2022-03-31,USD,-0.000747934,0.94105846,-0.10720277,0.4964992,0.43920392,0.016131464
2022-04-29,USD,0.024765983,0.9477476,-0.07723209,0.50811875,0.5168336,0.019566411
2022-05-31,USD,0.02295655,0.94591457,-0.08595231,0.5049074,0.4962666,0.019119442
2022-06-30,USD,0.030012593,0.9520715,-0.05668144,0.5157313,0.56329757,0.020712553
2022-07-29,USD,0.017192706,0.95093083,-0.061027348,0.513752,0.55126977,0.019329146
2022-08-31,USD,0.037602693,0.9604496,-0.016356975,0.5306297,0.64471,0.022686338
2022-09-30,USD,0.059884563,0.97009325,0.029282287,0.5479673,0.72436196,0.026208322
2022-10-31,USD,0.07264224,0.9742654,0.048918888,0.55553013,0.75427693,0.028007023
2022-11-30,USD,0.051756606,0.9718415,0.038777813,0.5511717,0.7371795,0.025719306
2022-12-30,USD,0.061457664,0.97281146,0.04270251,0.55291015,0.74413276,0.02676117
2023-01-31,USD,0.047622338,0.97031534,0.031555966,0.5484075,0.7259793,0.025106277
2023-02-28,USD,0.066341564,0.9789352,0.07301371,0.56411165,0.7846098,0.028129585
2023-03-31,USD,0.04590021,0.9692258,0.026292726,0.5464341,0.7177652,0.024782198
2023-04-28,USD,0.045602605,0.9686991,0.02369763,0.5454787,0.71372527,0.024675097
2023-05-31,USD,0.055940405,0.97254705,0.041906938,0.55244523,0.74224484,0.026212422
2023-06-30,USD,0.063068986,0.97897816,0.073541,0.56419986,0.7848639,0.027836012
