date,expiry,tenor,mkt_vol_bp,mod_vol_bp,err_bp,abs_err_bp,status
2014-12-31,5,1,89.0,,,,nan_P_T
2014-12-31,5,5,49.8,701.232,651.432,651.4320422507896,ok
2014-12-31,5,10,43.0,462.2434,419.2434,419.2434313989565,ok
2014-12-31,10,1,42.3,1139.3705,1097.0705,1097.0705238272933,ok
2014-12-31,10,5,38.3,587.6328,549.3328,549.3328211926786,ok
2014-12-31,10,10,37.4,350.0977,312.6977,312.6976538077797,ok
2015-01-30,1,1,0.0,,,,nan_P_T
2015-01-30,1,5,83.6,,,,nan_P_T
2015-01-30,1,10,67.1,,,,nan_P_T
2015-01-30,5,1,101.2,,,,nan_P_T
2015-01-30,5,5,60.9,838.236,777.336,777.3359946372165,ok
2015-01-30,5,10,53.2,,,,nan_P_T
2015-01-30,10,1,55.9,1001.5417,945.6417,945.6416569289208,ok
2015-01-30,10,5,49.8,603.6545,553.8545,553.8545485657368,ok
2015-01-30,10,10,48.1,378.1489,330.0489,330.0489081164926,ok
2015-02-27,1,1,0.0,,,,nan_P_T
2015-02-27,1,5,91.79999999999998,,,,nan_P_T
2015-02-27,1,10,70.7,,,,nan_P_T
2015-02-27,5,1,101.0,,,,nan_P_T
2015-02-27,5,5,58.8,727.6081,668.8081,668.8081159783744,ok
2015-02-27,5,10,51.5,,,,nan_P_T
2015-02-27,10,1,54.0,1095.5557,1041.5557,1041.5557322092427,ok
2015-02-27,10,5,50.1,503.3626,453.2626,453.2626179067372,ok
2015-02-27,10,10,46.9,378.4056,331.5056,331.5056433477226,ok
2015-03-31,1,1,0.0,,,,nan_P_T
2015-03-31,1,5,104.8,,,,nan_P_T
2015-03-31,1,10,89.0,,,,nan_P_T
2015-03-31,5,1,143.8,,,,nan_P_T
2015-03-31,5,5,82.6,843.1507,760.5507,760.5506995342865,ok
2015-03-31,5,10,82.3,740.1569,657.8569,657.8568541865503,ok
2015-03-31,10,1,103.7,1245.8464,1142.1464,1142.146372725256,ok
2015-03-31,10,5,90.9,558.7717,467.8717,467.87170591975007,ok
2015-03-31,10,10,95.4,307.4578,212.0578,212.05778277697976,ok
2015-04-30,1,1,0.0,,,,nan_P_T
2015-04-30,1,5,93.8,,,,nan_P_T
2015-04-30,1,10,73.0,,,,nan_P_T
2015-04-30,5,1,103.5,,,,nan_P_T
2015-04-30,5,5,66.7,,,,nan_P_T
2015-04-30,5,10,62.9,487.0805,424.1805,424.1804740336778,ok
2015-04-30,10,1,66.3,1198.1109,1131.8109,1131.8108968223382,ok
2015-04-30,10,5,61.0,618.7015,557.7015,557.7015435428027,ok
2015-04-30,10,10,60.8,362.161,301.361,301.360986001455,ok
2015-05-29,1,1,0.0,,,,nan_P_T
2015-05-29,1,5,83.5,,,,nan_P_T
2015-05-29,1,10,64.8,,,,nan_P_T
2015-05-29,5,1,81.2,1677.817,1596.617,1596.6170176158703,ok
2015-05-29,5,5,52.9,722.4912,669.5912,669.5912420807007,ok
2015-05-29,5,10,50.5,493.6155,443.1155,443.1155267493314,ok
2015-05-29,10,1,48.4,1532.472,1484.072,1484.0720301545905,ok
2015-05-29,10,5,44.8,559.5178,514.7178,514.7178236967275,ok
2015-05-29,10,10,47.0,417.8494,370.8494,370.84943414672,ok
2015-06-30,1,1,0.0,,,,nan_P_T
2015-06-30,1,5,66.7,,,,nan_P_T
2015-06-30,1,10,54.2,,,,nan_P_T
2015-06-30,5,1,55.6,1780.9771,1725.3771,1725.3770944941557,ok
2015-06-30,5,5,40.4,710.0005,669.6005,669.6004779266968,ok
2015-06-30,5,10,37.6,490.723,453.123,453.1230098496798,ok
2015-06-30,10,1,35.0,1142.6372,1107.6372,1107.6371606655234,ok
2015-06-30,10,5,33.1,537.2716,504.1716,504.17163731405367,ok
2015-06-30,10,10,33.4,383.4328,350.0328,350.0327605723782,ok
2015-07-31,1,1,0.0,,,,nan_P_T
2015-07-31,1,5,76.4,,,,nan_P_T
2015-07-31,1,10,57.7,,,,nan_P_T
2015-07-31,5,1,68.9,1474.0542,1405.1542,1405.154159523013,ok
2015-07-31,5,5,46.0,,,,nan_P_T
2015-07-31,5,10,41.7,438.7909,397.0909,397.0909493636884,ok
2015-07-31,10,1,39.6,1089.4893,1049.8893,1049.8892858502202,ok
2015-07-31,10,5,37.3,535.1762,497.8762,497.8761515858909,ok
2015-07-31,10,10,38.2,337.4429,299.2429,299.2428733673347,ok
2015-08-31,1,1,0.0,,,,nan_P_T
2015-08-31,1,5,70.2,,,,nan_P_T
2015-08-31,1,10,57.2,,,,nan_P_T
2015-08-31,5,1,64.0,,,,nan_P_T
2015-08-31,5,5,43.4,824.6414,781.2414,781.2414044161787,ok
2015-08-31,5,10,39.7,419.3526,379.6526,379.6526302230594,ok
2015-08-31,10,1,37.1,1309.711,1272.611,1272.610974602576,ok
2015-08-31,10,5,35.5,598.6134,563.1134,563.1134281914673,ok
2015-08-31,10,10,36.5,372.1546,335.6546,335.6546257537432,ok
2015-09-30,1,1,0.0,,,,nan_P_T
2015-09-30,1,5,85.0,,,,nan_P_T
2015-09-30,1,10,60.2,,,,nan_P_T
2015-09-30,5,1,74.0,,,,nan_P_T
2015-09-30,5,5,46.6,815.7966,769.1966,769.1966167852844,ok
2015-09-30,5,10,41.3,,,,nan_P_T
2015-09-30,10,1,38.4,3259.0085,3220.6085,3220.608549346835,ok
2015-09-30,10,5,36.1,578.8414,542.7414,542.7414048338458,ok
2015-09-30,10,10,36.7,280.3404,243.6404,243.64044030514546,ok
2015-10-30,1,1,0.0,,,,nan_P_T
2015-10-30,1,5,91.0,,,,nan_P_T
2015-10-30,1,10,58.1,,,,nan_P_T
2015-10-30,5,1,75.7,,,,nan_P_T
2015-10-30,5,5,46.4,770.8579,724.4579,724.4578948552852,ok
2015-10-30,5,10,41.2,440.3046,399.1046,399.1046181373371,ok
2015-10-30,10,1,39.5,1031.8555,992.3555,992.3555437064554,ok
2015-10-30,10,5,36.7,592.3202,555.6202,555.6201869129795,ok
2015-10-30,10,10,36.5,377.7183,341.2183,341.21829425357305,ok
2015-11-30,1,1,0.0,,,,nan_P_T
2015-11-30,1,5,128.5,,,,nan_P_T
2015-11-30,1,10,61.8,,,,nan_P_T
2015-11-30,5,1,83.9,,,,nan_P_T
2015-11-30,5,5,47.99999999999999,,,,nan_P_T
2015-11-30,5,10,42.4,507.6862,465.2862,465.2862200575825,ok
2015-11-30,10,1,37.5,1228.7479,1191.2479,1191.2478879875648,ok
2015-11-30,10,5,35.5,560.676,525.176,525.1759743072203,ok
2015-11-30,10,10,36.1,308.1766,272.0766,272.07661017334755,ok
2015-12-31,1,1,0.0,,,,nan_P_T
2015-12-31,1,5,79.5,,,,nan_P_T
2015-12-31,1,10,52.20000000000001,,,,nan_P_T
2015-12-31,5,1,65.0,1739.8187,1674.8187,1674.81874402864,ok
2015-12-31,5,5,42.6,768.0082,725.4082,725.4081882041262,ok
2015-12-31,5,10,38.4,446.5779,408.1779,408.1778697318872,ok
2015-12-31,10,1,34.4,1146.492,1112.092,1112.0920338660142,ok
2015-12-31,10,5,32.9,597.7831,564.8831,564.8831192507987,ok
2015-12-31,10,10,33.9,302.6083,268.7083,268.70825246965256,ok
2016-01-29,1,1,0.0,,,,nan_P_T
2016-01-29,1,5,211.6,,,,nan_P_T
2016-01-29,1,10,77.7,,,,nan_P_T
2016-01-29,5,1,126.7,1191.2618,1064.5618,1064.5617952602543,ok
2016-01-29,5,5,58.5,,,,nan_P_T
2016-01-29,5,10,50.4,433.4254,383.0254,383.0253764539769,ok
2016-01-29,10,1,44.6,1672.8539,1628.2539,1628.2538662367722,ok
2016-01-29,10,5,42.1,560.5827,518.4827,518.4826866426333,ok
2016-01-29,10,10,43.2,295.6287,252.4287,252.428683642399,ok
2016-02-29,1,1,0.0,,,,nan_P_T
2016-02-29,1,5,0.0,,,,nan_P_T
2016-02-29,1,10,108.69999999999999,,,,nan_P_T
2016-02-29,5,1,0.0,,,,nan_P_T
2016-02-29,5,5,78.1,,,,nan_P_T
2016-02-29,5,10,64.3,570.9807,506.6807,506.68069811453955,ok
2016-02-29,10,1,58.1,980.8795,922.7795,922.7795442529339,ok
2016-02-29,10,5,55.3,656.3565,601.0565,601.0565307491785,ok
2016-02-29,10,10,58.1,322.6659,264.5659,264.56594759005634,ok
2016-03-31,1,1,0.0,,,,nan_P_T
2016-03-31,1,5,391.6,,,,nan_P_T
2016-03-31,1,10,91.2,,,,nan_P_T
2016-03-31,5,1,0.0,1734.5967,1734.5967,1734.5966809285967,ok
2016-03-31,5,5,70.2,,,,nan_P_T
2016-03-31,5,10,58.5,434.1473,375.6473,375.64731817957545,ok
2016-03-31,10,1,53.0,1056.3517,1003.3517,1003.3516769126276,ok
2016-03-31,10,5,50.3,589.4526,539.1526,539.1526319859997,ok
2016-03-31,10,10,53.3,326.3985,273.0985,273.09849353660377,ok
2016-04-29,1,1,0.0,,,,nan_P_T
2016-04-29,1,5,205.5,,,,nan_P_T
2016-04-29,1,10,75.7,,,,nan_P_T
2016-04-29,5,1,149.4,1633.3922,1483.9922,1483.9922263442836,ok
2016-04-29,5,5,57.8,,,,nan_P_T
2016-04-29,5,10,49.6,468.0134,418.4134,418.4134128224844,ok
2016-04-29,10,1,44.2,1371.119,1326.919,1326.9190492001655,ok
2016-04-29,10,5,41.6,485.6837,444.0837,444.0837491530922,ok
2016-04-29,10,10,43.0,362.6244,319.6244,319.6244269194407,ok
2016-05-31,1,1,0.0,,,,nan_P_T
2016-05-31,1,5,0.0,,,,nan_P_T
2016-05-31,1,10,86.4,,,,nan_P_T
2016-05-31,5,1,0.0,1678.4724,1678.4724,1678.4724153858074,ok
2016-05-31,5,5,66.7,,,,nan_P_T
2016-05-31,5,10,54.1,,,,nan_P_T
2016-05-31,10,1,48.6,1639.694,1591.094,1591.0939512206853,ok
2016-05-31,10,5,45.3,542.8969,497.5969,497.5968557332001,ok
2016-05-31,10,10,46.3,385.6949,339.3949,339.39486324110567,ok
2016-06-30,1,1,0.0,,,,nan_P_T
2016-06-30,1,5,0.0,,,,nan_P_T
2016-06-30,1,10,124.49999999999999,,,,nan_P_T
2016-06-30,5,1,0.0,1676.6012,1676.6012,1676.6012464367777,ok
2016-06-30,5,5,95.3,,,,nan_P_T
2016-06-30,5,10,73.4,,,,nan_P_T
2016-06-30,10,1,66.0,981.4785,915.4785,915.4784977913455,ok
2016-06-30,10,5,61.1,566.8129,505.7129,505.71291397927916,ok
2016-06-30,10,10,66.4,357.5048,291.1048,291.1047929411899,ok
2016-07-29,1,1,0.0,,,,nan_P_T
2016-07-29,1,5,0.0,,,,nan_P_T
2016-07-29,1,10,152.2,,,,nan_P_T
2016-07-29,5,1,0.0,1425.8294,1425.8294,1425.829396643573,ok
2016-07-29,5,5,119.2,,,,nan_P_T
2016-07-29,5,10,82.7,569.5694,486.8694,486.8694438709077,ok
2016-07-29,10,1,75.7,1202.8247,1127.1247,1127.124683352204,ok
2016-07-29,10,5,68.1,556.2033,488.1033,488.103347017331,ok
2016-07-29,10,10,74.7,355.8319,281.1319,281.1318957001844,ok
2016-08-31,1,1,0.0,,,,nan_P_T
2016-08-31,1,5,0.0,,,,nan_P_T
2016-08-31,1,10,141.8,,,,nan_P_T
2016-08-31,5,1,0.0,1909.9293,1909.9293,1909.9293396626363,ok
2016-08-31,5,5,115.4,,,,nan_P_T
2016-08-31,5,10,81.1,,,,nan_P_T
2016-08-31,10,1,76.4,1329.8011,1253.4011,1253.4010756754135,ok
2016-08-31,10,5,66.4,526.9484,460.5484,460.54835729036597,ok
2016-08-31,10,10,69.9,353.574,283.674,283.6739884771297,ok
2016-09-30,1,1,0.0,,,,nan_P_T
2016-09-30,1,5,0.0,,,,nan_P_T
2016-09-30,1,10,145.3,,,,nan_P_T
2016-09-30,5,1,0.0,1835.2434,1835.2434,1835.2434394296688,ok
2016-09-30,5,5,110.0,782.6041,672.6041,672.6041158361197,ok
2016-09-30,5,10,77.2,,,,nan_P_T
2016-09-30,10,1,71.5,998.0978,926.5978,926.5978286455138,ok
2016-09-30,10,5,63.0,643.2556,580.2556,580.25564194133,ok
2016-09-30,10,10,66.4,362.7395,296.3395,296.33947042644917,ok
2016-10-31,1,1,0.0,,,,nan_P_T
2016-10-31,1,5,0.0,,,,nan_P_T
2016-10-31,1,10,87.2,,,,nan_P_T
2016-10-31,5,1,0.0,1829.9118,1829.9118,1829.9117693605428,ok
2016-10-31,5,5,68.0,884.3011,816.3011,816.3011243552586,ok
2016-10-31,5,10,56.49999999999999,,,,nan_P_T
2016-10-31,10,1,53.5,1157.5059,1104.0059,1104.0058948898163,ok
2016-10-31,10,5,48.9,513.4843,464.5843,464.58426399338504,ok
2016-10-31,10,10,50.6,580.8922,530.2922,530.2922209491499,ok
2016-11-30,1,1,0.0,,,,nan_P_T
2016-11-30,1,5,181.4,,,,nan_P_T
2016-11-30,1,10,72.9,,,,nan_P_T
2016-11-30,5,1,123.7,,,,nan_P_T
2016-11-30,5,5,54.7,,,,nan_P_T
2016-11-30,5,10,48.3,509.8607,461.5607,461.5606793100907,ok
2016-11-30,10,1,44.0,1129.6191,1085.6191,1085.6190972489046,ok
2016-11-30,10,5,41.4,592.5378,551.1378,551.1378458673981,ok
2016-11-30,10,10,42.7,342.2486,299.5486,299.5485989389582,ok
2016-12-30,1,1,0.0,,,,nan_P_T
2016-12-30,1,5,198.19999999999996,,,,nan_P_T
2016-12-30,1,10,77.7,,,,nan_P_T
2016-12-30,5,1,155.3,,,,nan_P_T
2016-12-30,5,5,58.300000000000004,,,,nan_P_T
2016-12-30,5,10,50.2,482.5484,432.3484,432.34841939787964,ok
2016-12-30,10,1,44.7,1223.8578,1179.1578,1179.1577726352743,ok
2016-12-30,10,5,42.1,625.2119,583.1119,583.1118508388557,ok
2016-12-30,10,10,44.0,322.6964,278.6964,278.69639541548764,ok
2017-01-31,1,1,0.0,,,,nan_P_T
2017-01-31,1,5,119.7,,,,nan_P_T
2017-01-31,1,10,61.5,,,,nan_P_T
2017-01-31,5,1,84.9,1536.2909,1451.3909,1451.3908540242323,ok
2017-01-31,5,5,47.3,761.9685,714.6685,714.668512400559,ok
2017-01-31,5,10,41.7,,,,nan_P_T
2017-01-31,10,1,36.9,1037.2158,1000.3158,1000.3158434681275,ok
2017-01-31,10,5,35.9,857.9504,822.0504,822.0503949467878,ok
2017-01-31,10,10,36.7,400.8883,364.1883,364.18832654458464,ok
2017-02-28,1,5,207.8,,,,nan_P_T
2017-02-28,1,10,73.2,,,,nan_P_T
2017-02-28,5,1,151.0,1510.6759,1359.6759,1359.6758503023855,ok
2017-02-28,5,5,55.4,,,,nan_P_T
2017-02-28,5,10,46.6,580.6808,534.0808,534.080769858539,ok
2017-02-28,10,1,40.6,1004.9852,964.3852,964.3851896225719,ok
2017-02-28,10,5,38.3,725.5775,687.2775,687.2774612354693,ok
2017-02-28,10,10,39.2,403.9084,364.7084,364.7083615936177,ok
2017-03-31,1,5,129.2,,,,nan_P_T
2017-03-31,1,10,63.8,,,,nan_P_T
2017-03-31,5,1,110.0,,,,nan_P_T
2017-03-31,5,5,53.0,,,,nan_P_T
2017-03-31,5,10,44.1,,,,nan_P_T
2017-03-31,10,1,41.0,1185.231,1144.231,1144.2310015113587,ok
2017-03-31,10,5,37.9,512.9335,475.0335,475.0335056795226,ok
2017-03-31,10,10,37.6,325.744,288.144,288.14398974564244,ok
2017-04-28,1,5,118.8,,,,nan_P_T
2017-04-28,1,10,59.6,,,,nan_P_T
2017-04-28,5,1,97.0,,,,nan_P_T
2017-04-28,5,5,50.3,814.0318,763.7318,763.7318158280187,ok
2017-04-28,5,10,42.0,446.5688,404.5688,404.5688092921338,ok
2017-04-28,10,1,39.1,1206.528,1167.428,1167.427957423321,ok
2017-04-28,10,5,36.2,547.6085,511.4085,511.40846786193913,ok
2017-04-28,10,10,36.1,333.2739,297.1739,297.1739434004113,ok
2017-05-31,1,5,119.7,,,,nan_P_T
2017-05-31,1,10,55.5,,,,nan_P_T
2017-05-31,5,1,95.6,,,,nan_P_T
2017-05-31,5,5,48.2,900.2862,852.0862,852.0862357921512,ok
2017-05-31,5,10,40.0,,,,nan_P_T
2017-05-31,10,1,37.6,1008.9709,971.3709,971.3708714293866,ok
2017-05-31,10,5,34.8,600.3428,565.5428,565.5427738087926,ok
2017-05-31,10,10,34.4,295.965,261.565,261.5649805826202,ok
2017-06-30,1,5,90.50000000000001,,,,nan_P_T
2017-06-30,1,10,50.6,,,,nan_P_T
2017-06-30,5,1,72.0,1485.9771,1413.9771,1413.977104229494,ok
2017-06-30,5,5,43.2,,,,nan_P_T
2017-06-30,5,10,37.4,437.4213,400.0213,400.0213113537294,ok
2017-06-30,10,1,35.2,1360.3085,1325.1085,1325.108516805787,ok
2017-06-30,10,5,33.2,613.8225,580.6225,580.6225174534887,ok
2017-06-30,10,10,33.1,319.0655,285.9655,285.9655036314267,ok
2017-07-31,1,5,81.9,,,,nan_P_T
2017-07-31,1,10,46.6,,,,nan_P_T
2017-07-31,5,1,64.6,,,,nan_P_T
2017-07-31,5,5,40.2,,,,nan_P_T
2017-07-31,5,10,35.0,,,,nan_P_T
2017-07-31,10,1,33.4,1101.0382,1067.6382,1067.6382375152295,ok
2017-07-31,10,5,31.1,513.337,482.237,482.23701795296705,ok
2017-07-31,10,10,30.9,290.0169,259.1169,259.1169441413026,ok
2017-08-31,1,5,115.6,,,,nan_P_T
2017-08-31,1,10,53.5,,,,nan_P_T
2017-08-31,5,1,85.9,1328.4218,1242.5218,1242.5217872820813,ok
2017-08-31,5,5,46.2,720.8676,674.6676,674.6675501000533,ok
2017-08-31,5,10,38.6,454.6333,416.0333,416.0333294363429,ok
2017-08-31,10,1,36.6,1272.8815,1236.2815,1236.2815327667604,ok
2017-08-31,10,5,33.6,568.3767,534.7767,534.7766714706742,ok
2017-08-31,10,10,33.2,434.501,401.301,401.30102975684224,ok
2017-09-29,1,5,87.50000000000001,,,,nan_P_T
2017-09-29,1,10,46.800000000000004,,,,nan_P_T
2017-09-29,5,1,69.5,1708.4692,1638.9692,1638.9692303324332,ok
2017-09-29,5,5,41.9,,,,nan_P_T
2017-09-29,5,10,35.6,508.3566,472.7566,472.75655565044644,ok
2017-09-29,10,1,34.2,1157.8434,1123.6434,1123.6434135130053,ok
2017-09-29,10,5,31.6,594.2198,562.6198,562.6197727690534,ok
2017-09-29,10,10,31.5,293.106,261.606,261.606027125518,ok
2017-10-31,1,5,92.3,,,,nan_P_T
2017-10-31,1,10,45.6,,,,nan_P_T
2017-10-31,5,1,73.4,,,,nan_P_T
2017-10-31,5,5,42.8,811.137,768.337,768.3369976629431,ok
2017-10-31,5,10,35.9,,,,nan_P_T
2017-10-31,10,1,35.1,1191.7074,1156.6074,1156.6074212501815,ok
2017-10-31,10,5,31.9,502.896,470.996,470.9959652587908,ok
2017-10-31,10,10,31.5,370.1249,338.6249,338.6248536289235,ok
2017-11-30,1,5,85.6,,,,nan_P_T
2017-11-30,1,10,44.5,,,,nan_P_T
2017-11-30,5,1,73.5,,,,nan_P_T
2017-11-30,5,5,44.5,,,,nan_P_T
2017-11-30,5,10,37.3,573.8253,536.5253,536.5252617219612,ok
2017-11-30,10,1,37.2,1029.4059,992.2059,992.2059243793271,ok
2017-11-30,10,5,33.7,621.7449,588.0449,588.0448950711509,ok
2017-11-30,10,10,33.2,294.3922,261.1922,261.1921936331294,ok
2017-12-29,1,5,72.6,,,,nan_P_T
2017-12-29,1,10,42.20000000000001,,,,nan_P_T
2017-12-29,5,1,66.5,,,,nan_P_T
2017-12-29,5,5,43.2,,,,nan_P_T
2017-12-29,5,10,36.2,488.1202,451.9202,451.92024518110657,ok
2017-12-29,10,1,37.3,966.2162,928.9162,928.9161835834965,ok
2017-12-29,10,5,33.3,542.9902,509.6902,509.6902089247459,ok
2017-12-29,10,10,32.9,327.2334,294.3334,294.3333881690602,ok
2018-01-31,1,5,53.8,,,,nan_P_T
2018-01-31,1,10,36.7,,,,nan_P_T
2018-01-31,5,1,49.4,1519.3917,1469.9917,1469.991702332657,ok
2018-01-31,5,5,37.8,,,,nan_P_T
2018-01-31,5,10,33.3,,,,nan_P_T
2018-01-31,10,1,34.1,1030.5142,996.4142,996.4141993389214,ok
2018-01-31,10,5,31.6,794.8999,763.2999,763.2999172584231,ok
2018-01-31,10,10,31.6,402.2419,370.6419,370.6419260013776,ok
2018-02-28,1,5,57.2,,,,nan_P_T
2018-02-28,1,10,37.3,,,,nan_P_T
2018-02-28,5,1,50.699999999999996,,,,nan_P_T
2018-02-28,5,5,37.6,740.628,703.028,703.0280189333961,ok
2018-02-28,5,10,33.3,456.5616,423.2616,423.2616156726221,ok
2018-02-28,10,1,33.5,1012.5537,979.0537,979.0536625168252,ok
2018-02-28,10,5,30.9,499.8363,468.9363,468.9363287928895,ok
2018-02-28,10,10,30.7,317.109,286.409,286.40898323232926,ok
2018-03-30,1,5,63.5,,,,nan_P_T
2018-03-30,1,10,39.199999999999996,,,,nan_P_T
2018-03-30,5,1,57.2,,,,nan_P_T
2018-03-30,5,5,40.4,822.1946,781.7946,781.794578827343,ok
2018-03-30,5,10,34.9,,,,nan_P_T
2018-03-30,10,1,35.3,1226.6838,1191.3838,1191.3838103232397,ok
2018-03-30,10,5,32.1,652.1881,620.0881,620.0880544872385,ok
2018-03-30,10,10,32.1,323.6103,291.5103,291.51032374045803,ok
2018-04-30,1,5,57.3,,,,nan_P_T
2018-04-30,1,10,36.1,,,,nan_P_T
2018-04-30,5,1,53.0,,,,nan_P_T
2018-04-30,5,5,38.1,765.6495,727.5495,727.5495287443999,ok
2018-04-30,5,10,33.1,518.7269,485.6269,485.6268637209201,ok
2018-04-30,10,1,33.7,1026.2749,992.5749,992.5749026699216,ok
2018-04-30,10,5,30.7,805.9719,775.2719,775.2719407324563,ok
2018-04-30,10,10,30.8,414.3591,383.5591,383.5590843808789,ok
2018-05-31,1,5,77.4,,,,nan_P_T
2018-05-31,1,10,42.1,,,,nan_P_T
2018-05-31,5,1,61.8,,,,nan_P_T
2018-05-31,5,5,41.2,,,,nan_P_T
2018-05-31,5,10,34.5,502.7441,468.2441,468.2440840103592,ok
2018-05-31,10,1,35.3,1060.3494,1025.0494,1025.0493527894134,ok
2018-05-31,10,5,32.0,569.6644,537.6644,537.6643827199606,ok
2018-05-31,10,10,31.7,844.6591,812.9591,812.9590897264919,ok
2018-06-29,1,5,81.7,,,,nan_P_T
2018-06-29,1,10,41.9,,,,nan_P_T
2018-06-29,5,1,65.4,,,,nan_P_T
2018-06-29,5,5,42.8,,,,nan_P_T
2018-06-29,5,10,35.6,,,,nan_P_T
2018-06-29,10,1,36.4,1210.571,1174.171,1174.170961201533,ok
2018-06-29,10,5,32.8,542.3242,509.5242,509.52415011046213,ok
2018-06-29,10,10,32.4,333.6897,301.2897,301.28968402618756,ok
2018-07-31,1,5,65.3,,,,nan_P_T
2018-07-31,1,10,36.6,,,,nan_P_T
2018-07-31,5,1,60.099999999999994,,,,nan_P_T
2018-07-31,5,5,40.3,776.0519,735.7519,735.751901360343,ok
2018-07-31,5,10,33.5,,,,nan_P_T
2018-07-31,10,1,35.8,1137.9216,1102.1216,1102.1215608925058,ok
2018-07-31,10,5,32.0,538.8264,506.8264,506.82638389551886,ok
2018-07-31,10,10,31.1,395.2259,364.1259,364.1259374471632,ok
2018-08-31,1,5,78.6,,,,nan_P_T
2018-08-31,1,10,40.3,,,,nan_P_T
2018-08-31,5,1,67.3,,,,nan_P_T
2018-08-31,5,5,42.7,775.8189,733.1189,733.1188674166023,ok
2018-08-31,5,10,35.1,,,,nan_P_T
2018-08-31,10,1,36.6,1151.5127,1114.9127,1114.9126620745967,ok
2018-08-31,10,5,32.6,520.0887,487.4887,487.48872679496384,ok
2018-08-31,10,10,31.9,333.9505,302.0505,302.05052325513714,ok
2018-09-28,1,5,61.1,,,,nan_P_T
2018-09-28,1,10,35.3,,,,nan_P_T
2018-09-28,5,1,55.3,1549.8629,1494.5629,1494.562851655609,ok
2018-09-28,5,5,38.9,838.7072,799.8072,799.8072132671134,ok
2018-09-28,5,10,32.7,524.5845,491.8845,491.884545593283,ok
2018-09-28,10,1,35.0,1001.8834,966.8834,966.8834118595605,ok
2018-09-28,10,5,31.4,760.59,729.19,729.189977783941,ok
2018-09-28,10,10,30.7,338.3225,307.6225,307.6224737375682,ok
2018-10-31,1,5,68.1,,,,nan_P_T
2018-10-31,1,10,38.6,,,,nan_P_T
2018-10-31,5,1,60.0,1490.0327,1430.0327,1430.0327381742723,ok
2018-10-31,5,5,40.7,755.272,714.572,714.5720404679199,ok
2018-10-31,5,10,33.8,431.3214,397.5214,397.52138158001304,ok
2018-10-31,10,1,35.4,1264.1632,1228.7632,1228.7632403581085,ok
2018-10-31,10,5,31.8,539.4035,507.6035,507.60353668657507,ok
2018-10-31,10,10,31.2,282.4068,251.2068,251.20679108475906,ok
2018-11-30,1,5,77.9,,,,nan_P_T
2018-11-30,1,10,39.8,,,,nan_P_T
2018-11-30,5,1,64.7,1783.3502,1718.6502,1718.650200405522,ok
2018-11-30,5,5,42.7,,,,nan_P_T
2018-11-30,5,10,35.1,489.1418,454.0418,454.0417510853558,ok
2018-11-30,10,1,36.9,1102.3263,1065.4263,1065.4262711049357,ok
2018-11-30,10,5,33.2,599.3752,566.1752,566.1752251958111,ok
2018-11-30,10,10,32.7,372.1098,339.4098,339.40980088185165,ok
2018-12-31,1,5,92.4,,,,nan_P_T
2018-12-31,1,10,42.4,,,,nan_P_T
2018-12-31,5,1,69.3,,,,nan_P_T
2018-12-31,5,5,44.3,891.2989,846.9989,846.9988691591977,ok
2018-12-31,5,10,36.4,,,,nan_P_T
2018-12-31,10,1,37.6,1326.0009,1288.4009,1288.4008516185675,ok
2018-12-31,10,5,34.2,664.9269,630.7269,630.726914565325,ok
2018-12-31,10,10,33.9,334.1893,300.2893,300.28933068788206,ok
2019-01-31,1,5,114.5,,,,nan_P_T
2019-01-31,1,10,46.49999999999999,,,,nan_P_T
2019-01-31,5,1,88.5,,,,nan_P_T
2019-01-31,5,5,49.199999999999996,,,,nan_P_T
2019-01-31,5,10,38.6,,,,nan_P_T
2019-01-31,10,1,40.8,939.8741,899.0741,899.074054502483,ok
2019-01-31,10,5,36.0,576.5496,540.5496,540.549565350926,ok
2019-01-31,10,10,35.4,325.8918,290.4918,290.49181256601435,ok
2019-02-28,1,5,93.8,,,,nan_P_T
2019-02-28,1,10,43.7,,,,nan_P_T
2019-02-28,5,1,78.7,,,,nan_P_T
2019-02-28,5,5,44.6,,,,nan_P_T
2019-02-28,5,10,35.6,,,,nan_P_T
2019-02-28,10,1,37.8,1149.6856,1111.8856,1111.8856458336336,ok
2019-02-28,10,5,33.3,638.0381,604.7381,604.738107395969,ok
2019-02-28,10,10,32.7,317.5284,284.8284,284.8283609781193,ok
2019-03-29,1,5,239.20000000000002,,,,nan_P_T
2019-03-29,1,10,61.9,,,,nan_P_T
2019-03-29,5,1,140.5,1530.258,1389.758,1389.7579807490113,ok
2019-03-29,5,5,54.2,788.5405,734.3405,734.3405483876669,ok
2019-03-29,5,10,40.3,,,,nan_P_T
2019-03-29,10,1,42.0,1011.1394,969.1394,969.1393830786773,ok
2019-03-29,10,5,36.5,570.9293,534.4293,534.4292624530627,ok
2019-03-29,10,10,36.0,413.5097,377.5097,377.50968214246984,ok
2019-04-30,1,5,177.0,,,,nan_P_T
2019-04-30,1,10,56.7,,,,nan_P_T
2019-04-30,5,1,116.6,1522.654,1406.054,1406.0539991090516,ok
2019-04-30,5,5,51.4,,,,nan_P_T
2019-04-30,5,10,38.5,,,,nan_P_T
2019-04-30,10,1,42.1,1011.8301,969.7301,969.7301490658816,ok
2019-04-30,10,5,35.9,680.0601,644.1601,644.1600766445323,ok
