test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-01-01,2015-09-30,GBP,-0.087512895,1.2181935,0.032177262,0.86174065,0.0059371963,0.59266007,-0.22816873,0.8706692,-0.12882109,-0.05560783,-0.13405104,-0.08951244,0.2746019,0.21743406,0.006948161
2017-01-01,2015-10-30,GBP,-0.087692186,1.227818,0.030484013,0.8564437,0.010441445,0.58042765,-0.22874838,0.86576927,-0.13391247,-0.057671905,-0.13949683,-0.09319734,0.28498515,0.22575942,0.007257156
2017-01-01,2015-11-30,GBP,-0.08599968,1.2186124,0.032307692,0.8620445,0.005872257,0.5921145,-0.22709733,0.87074244,-0.12898348,-0.05611002,-0.13380374,-0.089319855,0.27503657,0.21793081,0.006871799
2017-01-01,2015-12-31,GBP,-0.07509926,1.264041,0.02606833,0.84209836,0.025237687,0.5373622,-0.21867836,0.8505257,-0.15216736,-0.06914375,-0.15511543,-0.10344304,0.32234812,0.25746417,0.0075851344
2017-01-01,2016-01-29,GBP,-0.094668224,1.173757,0.039035995,0.88397294,-0.014269419,0.65400755,-0.23334618,0.89248264,-0.10498743,-0.043477766,-0.11098111,-0.07416744,0.22504403,0.17691368,0.0059888056
2017-01-01,2016-02-29,GBP,-0.091514945,1.150418,0.04374289,0.89912504,-0.026135363,0.6897532,-0.2294319,0.906031,-0.09178527,-0.039027322,-0.09600621,-0.06400657,0.19749255,0.1554639,0.0050303545
2017-01-01,2016-03-31,GBP,-0.08898241,1.1720815,0.04014804,0.887241,-0.015876167,0.65647423,-0.22795331,0.8946043,-0.103841126,-0.044784624,-0.10803017,-0.0720227,0.22291255,0.17593764,0.0055796662
2017-01-01,2016-04-29,GBP,-0.08581224,1.1931992,0.036812466,0.8763206,-0.0061475337,0.62612444,-0.22580375,0.88396406,-0.11532383,-0.05052175,-0.11924537,-0.07948625,0.24693455,0.19546957,0.0060585784
2017-01-01,2016-05-31,GBP,-0.08448468,1.1869333,0.038102813,0.88037074,-0.009366207,0.6349187,-0.22457266,0.88753676,-0.11185447,-0.049463067,-0.115201816,-0.07674019,0.23982792,0.18993282,0.005781736
2017-01-01,2016-06-30,GBP,-0.10300745,1.0936046,0.052809443,0.9301733,-0.053329706,0.7888742,-0.23799051,0.93672127,-0.059109434,-0.02196968,-0.06489116,-0.043465007,0.12739488,0.09876111,0.0038370881
2017-01-01,2016-07-29,GBP,-0.09464455,1.0949225,0.053704757,0.9327084,-0.05386212,0.78634095,-0.23068127,0.9377151,-0.0595784,-0.024699412,-0.062909186,-0.041935295,0.12883396,0.1009016,0.003373915
2017-01-01,2016-08-31,GBP,-0.09060072,1.0888036,0.055437095,0.9383651,-0.057689603,0.7980932,-0.22722371,0.9423149,-0.05574572,-0.024322808,-0.057674117,-0.03834827,0.12085333,0.095092155,0.0029202723
2017-01-01,2016-09-30,GBP,-0.099304326,1.082964,0.05537168,0.9387265,-0.059418917,0.8095801,-0.23433366,0.9440497,-0.052558977,-0.020385528,-0.05686616,-0.038008146,0.11349827,0.08830604,0.0032464904
2017-01-01,2016-10-31,GBP,-0.096661955,1.1282059,0.04710595,0.9105663,-0.036532238,0.7263489,-0.23364757,0.9175199,-0.07925587,-0.03219147,-0.08436195,-0.05635437,0.17074901,0.13363723,0.004624497
2017-01-01,2016-11-30,GBP,-0.10162203,1.1355226,0.045045335,0.9040299,-0.032137193,0.7140237,-0.2383711,0.9122497,-0.0836701,-0.03248417,-0.090530895,-0.060620945,0.17986332,0.14022206,0.0051739533
2017-01-01,2016-12-30,GBP,-0.099012166,1.1261111,0.047164127,0.91089857,-0.037265725,0.729941,-0.23579131,0.91821796,-0.07813106,-0.030989023,-0.083892725,-0.056106538,0.16825081,0.1313632,0.0047013094
2017-01-01,2012-01-31,USD,-0.189297,1.03236,0.052978225,0.9363591,-0.07331415,0.9193631,-0.3108902,0.9566634,-0.024625605,0.018541818,-0.054159947,-0.038401432,0.048205975,0.02628593,0.00694748
2017-01-01,2012-02-29,USD,-0.19155416,1.0414038,0.0508146,0.9291153,-0.068026826,0.8983644,-0.3132764,0.9502307,-0.030446876,0.016861478,-0.06101389,-0.043048486,0.06071306,0.03577057,0.007416961
2017-01-01,2012-03-30,USD,-0.20073533,1.0458528,0.048631098,0.92230165,-0.06425831,0.88830286,-0.321567,0.945329,-0.033604328,0.018385058,-0.06711233,-0.04736272,0.06706674,0.039603196,0.008141973
2017-01-01,2012-04-30,USD,-0.19443999,1.0374911,0.05121233,0.9306741,-0.06970815,0.9073847,-0.31544358,0.95215887,-0.028087514,0.01869171,-0.05936117,-0.042004302,0.055414673,0.03130166,0.0074495794
2017-01-01,2012-05-31,USD,-0.15962407,1.07314,0.048942033,0.9207453,-0.05560752,0.8295624,-0.2860953,0.937091,-0.048923258,-0.0005457829,-0.07095197,-0.048888624,0.10235157,0.07232055,0.0065837004
2017-01-01,2012-06-29,USD,-0.17660919,1.0459592,0.05198177,0.93215966,-0.06768802,0.88798857,-0.2999807,0.9505941,-0.032739054,0.011316483,-0.05893123,-0.041267738,0.06644148,0.04212394,0.00666151
2017-01-01,2012-07-31,USD,-0.18507549,1.0114985,0.057849962,0.95298064,-0.08551249,0.9704731,-0.30632553,0.97158474,-0.0110445265,0.022849062,-0.038550723,-0.027866874,0.018907238,0.003931512,0.0059264977
2017-01-01,2012-08-31,USD,-0.19698845,0.9988463,0.058849294,0.95728606,-0.090887584,1.0034422,-0.3161198,0.97763634,-0.003230671,0.029679706,-0.03383383,-0.02500369,0.0012555674,-0.011278055,0.0061813416
2017-01-01,2012-09-28,USD,-0.21055953,0.98178077,0.06058848,0.96434027,-0.098662354,1.050394,-0.32724118,0.9865899,0.0075737373,0.03825436,-0.026461603,-0.020413728,-0.022983925,-0.031830102,0.006365972
2017-01-01,2012-10-31,USD,-0.20726973,0.98967355,0.05934999,0.95974684,-0.09460963,1.0283254,-0.32478148,0.98171467,0.0024349221,0.035164945,-0.030941568,-0.023331948,-0.011627187,-0.022591291,0.006468354
2017-01-01,2012-11-30,USD,-0.20913228,0.98223287,0.06068841,0.9646104,-0.09859234,1.0491116,-0.32591185,0.98659426,0.007324424,0.0377133,-0.026295034,-0.020264044,-0.022380093,-0.0311748,0.006295792
2017-01-01,2012-12-31,USD,-0.21917343,0.98007154,0.059757993,0.96201277,-0.098342635,1.0552961,-0.33447418,0.9858568,0.008381205,0.04120075,-0.028176142,-0.021763029,-0.025238179,-0.034616075,0.006826794
2017-01-01,2013-01-31,USD,-0.22381438,0.990811,0.056808516,0.9519403,-0.09152491,1.025259,-0.3393216,0.9771665,0.0010374287,0.039641935,-0.037379716,-0.028042413,-0.009480186,-0.022945965,0.0075244517
2017-01-01,2013-02-28,USD,-0.22833571,0.9754998,0.059465118,0.96156716,-0.09970103,1.0684826,-0.34261015,0.9870297,0.011104437,0.04513489,-0.028061396,-0.021925617,-0.031610172,-0.040738266,0.0072148927
2017-01-01,2013-03-29,USD,-0.22696741,0.9825842,0.058137394,0.9568091,-0.0957763,1.0481805,-0.34158504,0.98228633,0.0063984497,0.04277359,-0.03261898,-0.024929576,-0.021320514,-0.032536604,0.007400509
2017-01-01,2013-04-30,USD,-0.22540562,0.9696803,0.06112825,0.9672568,-0.10353074,1.0855544,-0.33982712,0.9919046,0.015152038,0.045906834,-0.022902494,-0.018410102,-0.040245503,-0.0471132,0.0068121557
2017-01-01,2013-05-31,USD,-0.23032315,0.9976153,0.05444854,0.94414294,-0.086731784,1.0068479,-0.34564674,0.97092456,-0.0037134367,0.039721604,-0.044400137,-0.032912944,0.00053938216,-0.015978346,0.008185504
2017-01-01,2013-06-28,USD,-0.22913857,1.0260944,0.048653096,0.924155,-0.07104975,0.9344527,-0.34664395,0.9518614,-0.022167033,0.031886388,-0.06365375,-0.045804232,0.040821213,0.015482598,0.009182817
2017-01-01,2013-07-31,USD,-0.24519508,1.005915,0.050617088,0.9318737,-0.07996995,0.98501575,-0.35983634,0.96184814,-0.009728897,0.041865434,-0.05528663,-0.040596757,0.01292379,-0.008243906,0.009416372
2017-01-01,2013-08-30,USD,-0.23414144,1.0413533,0.044820525,0.9115989,-0.061934303,0.8986231,-0.35180423,0.9407888,-0.03206416,0.029394077,-0.07564559,-0.053972412,0.062035725,0.031418584,0.010051539
2017-01-01,2013-09-30,USD,-0.24953909,0.9991203,0.051440667,0.9349882,-0.0831631,1.0028888,-0.36326155,0.96553034,-0.0054420293,0.04494171,-0.052049056,-0.038535226,0.0033528425,-0.016228264,0.009427428
2017-01-01,2013-10-31,USD,-0.2525406,0.98774856,0.05344142,0.9420585,-0.08923845,1.0337887,-0.3654753,0.9727573,0.0019720497,0.0488869,-0.045097295,-0.033961203,-0.012918783,-0.029280445,0.009179822
2017-01-01,2013-11-29,USD,-0.2675706,0.9706021,0.05504201,0.948574,-0.09702983,1.082949,-0.37821946,0.9815276,0.012910812,0.057955477,-0.038030725,-0.029619979,-0.037456606,-0.050266832,0.009443663
2017-01-01,2013-12-31,USD,-0.25741023,1.0099664,0.048048444,0.9239135,-0.075947136,0.97461855,-0.37112734,0.9563495,-0.01284327,0.04436998,-0.062288616,-0.045607008,0.019081619,-0.004995938,0.010323684
2017-01-01,2014-01-31,USD,-0.24296716,1.0093156,0.050186563,0.930271,-0.07839059,0.9762444,-0.35820395,0.9599861,-0.011865714,0.040366646,-0.056941286,-0.04166601,0.017692393,-0.0042864177,0.0094159
2017-01-01,2014-02-28,USD,-0.2427224,1.0075426,0.050587364,0.9316235,-0.07942812,0.9808043,-0.35794804,0.96123517,-0.010700463,0.040777646,-0.055645183,-0.040795546,0.015173331,-0.0062265894,0.0093360795
2017-01-01,2014-03-31,USD,-0.22403064,1.0464872,0.045160383,0.91211355,-0.060618423,0.886964,-0.34321564,0.9396517,-0.034909185,0.025191277,-0.07569032,-0.053766016,0.06873163,0.037870985,0.009626109
2017-01-01,2014-04-30,USD,-0.21988533,1.046123,0.045808557,0.9140235,-0.061417386,0.8877709,-0.33952135,0.9407846,-0.034521308,0.02408635,-0.07404602,-0.052561034,0.06810575,0.03789248,0.00935957
2017-01-01,2014-05-30,USD,-0.2164561,1.0392635,0.04768421,0.9201181,-0.0656273,0.90337527,-0.33600074,0.9459732,-0.030067977,0.024838353,-0.06828785,-0.04860699,0.058610015,0.030918153,0.008897905
2017-01-01,2014-06-30,USD,-0.20864087,1.0586296,0.04487462,0.9102226,-0.056253575,0.8602154,-0.32975668,0.9353204,-0.041894834,0.017584901,-0.078438096,-0.05520751,0.0846217,0.052244905,0.009113566
2017-01-01,2014-07-31,USD,-0.185539,1.1089004,0.038284246,0.8871507,-0.03322333,0.7606367,-0.31122315,0.9097951,-0.071418166,-0.0016369292,-0.10271115,-0.07091853,0.14931238,0.105912834,0.009447201
2017-01-01,2014-08-29,USD,-0.17421444,1.1113656,0.039395414,0.8900699,-0.033616573,0.7561409,-0.3012799,0.91075057,-0.07243481,-0.0055257785,-0.10040969,-0.06908716,0.15207306,0.10947359,0.0088357935
2017-01-01,2014-09-30,USD,-0.16739295,1.1397963,0.03500303,0.8755119,-0.020204417,0.7071676,-0.29617184,0.89594626,-0.0886794,-0.014337344,-0.11550973,-0.07906495,0.18692671,0.13787639,0.009369916
2017-01-01,2014-10-31,USD,-0.17473157,1.108393,0.039892137,0.89171755,-0.035064943,0.76152754,-0.3016109,0.91238284,-0.07070194,-0.0046571027,-0.09872965,-0.06797013,0.14834508,0.106473595,0.0087657
2017-01-01,2014-11-28,USD,-0.16846702,1.1041244,0.04159128,0.89688975,-0.03816703,0.7693348,-0.29579768,0.9162407,-0.06793444,-0.0054553747,-0.09391735,-0.064573884,0.14274764,0.10284424,0.008232525
2017-01-01,2014-12-31,USD,-0.13082367,1.1770768,0.03331532,0.867958,-0.0072284043,0.6492555,-0.265087,0.8831559,-0.10823367,-0.033671938,-0.12525685,-0.08470168,0.22986068,0.17643529,0.0083346125
2017-01-01,2015-01-30,USD,-0.12671912,1.1298903,0.042551354,0.89743304,-0.031212911,0.72358537,-0.26011008,0.9101093,-0.08140395,-0.023805982,-0.095690385,-0.0647216,0.17368388,0.13230434,0.006538209
2017-01-01,2015-02-27,USD,-0.12096336,1.1787912,0.034394626,0.87077737,-0.007870033,0.6467253,-0.25650606,0.8842751,-0.108798,-0.036932826,-0.12291744,-0.08287675,0.23155783,0.17896238,0.007781719
2017-01-01,2015-03-31,USD,-0.12480639,1.1594226,0.03737043,0.8804985,-0.01677417,0.675758,-0.259323,0.89396644,-0.09816321,-0.031347565,-0.11281622,-0.07617429,0.2091474,0.16065188,0.00739103
2017-01-01,2015-04-30,USD,-0.13111517,1.1579492,0.036763586,0.87893504,-0.016556188,0.67805684,-0.2647382,0.89347637,-0.09757796,-0.029188752,-0.11405764,-0.077162094,0.2075824,0.15866484,0.007728379
2017-01-01,2015-05-29,USD,-0.1354757,1.1599112,0.03580211,0.8761239,-0.014932439,0.6750344,-0.26853842,0.8915098,-0.09884885,-0.02839766,-0.11667808,-0.079028554,0.21001288,0.16008905,0.008057748
2017-01-01,2015-06-30,USD,-0.1454457,1.1660814,0.033293374,0.86873645,-0.01042863,0.6656378,-0.277475,0.88610995,-0.10268529,-0.026956713,-0.123666346,-0.08397923,0.21753147,0.16489051,0.008867686
2017-01-01,2015-07-31,USD,-0.13351285,1.1707517,0.034120843,0.8706515,-0.009899661,0.658591,-0.2670337,0.8860565,-0.10482735,-0.03151002,-0.12237518,-0.08280499,0.22262007,0.17038248,0.008283794
2017-01-01,2015-08-31,USD,-0.13577572,1.1671958,0.034454253,0.871845,-0.011296965,0.66392654,-0.2688589,0.8875189,-0.10293476,-0.030043582,-0.12103573,-0.08195571,0.21854514,0.16687353,0.008306044
2017-01-01,2015-09-30,USD,-0.14383689,1.1244076,0.04123365,0.8941866,-0.031395935,0.7330208,-0.27443504,0.9097226,-0.07888521,-0.017624758,-0.09802447,-0.066680625,0.1673896,0.12534241,0.0073903794
2017-01-01,2015-10-30,USD,-0.13057837,1.1576872,0.0369177,0.8794094,-0.016711392,0.67846084,-0.26382303,0.8937899,-0.09740967,-0.02935739,-0.113641545,-0.0768412,0.20722179,0.15850423,0.007675842
2017-01-01,2015-11-30,USD,-0.110913604,1.2036157,0.031452164,0.86091864,0.002648957,0.6119483,-0.24759664,0.8734182,-0.121935494,-0.045628116,-0.13365492,-0.0898068,0.25919738,0.20238943,0.007928232
2017-01-01,2015-12-31,USD,-0.09106563,1.2637591,0.023912221,0.8365116,0.027645655,0.5377285,-0.23165493,0.8475925,-0.15264013,-0.064595774,-0.16018282,-0.107224815,0.32238975,0.25579596,0.008543348
2017-01-01,2016-01-29,USD,-0.11519134,1.1646048,0.037847094,0.881459,-0.015555978,0.6677847,-0.25017306,0.89326286,-0.1006933,-0.035509117,-0.11244956,-0.07562655,0.21489355,0.16649976,0.0069427746
2017-01-01,2016-02-29,USD,-0.10722615,1.1623968,0.039382324,0.8859435,-0.017766528,0.6711295,-0.24272926,0.89616793,-0.09915183,-0.03736031,-0.10839373,-0.07267849,0.21204522,0.16523628,0.0063743107
2017-01-01,2016-03-31,USD,-0.10870785,1.1648192,0.038732797,0.8839307,-0.016370252,0.6674406,-0.2441785,0.8945283,-0.10056399,-0.037485402,-0.11033566,-0.07402452,0.21493413,0.16734728,0.006544763
2017-01-01,2016-04-29,USD,-0.10289883,1.1868908,0.035575837,0.87346935,-0.006497152,0.6350376,-0.23965815,0.8838639,-0.112547815,-0.044249862,-0.12127166,-0.08123182,0.24019754,0.18818356,0.0068946765
2017-01-01,2016-05-31,USD,-0.08476493,1.2265028,0.031165238,0.85849214,0.009606473,0.58208203,-0.2247433,0.8671259,-0.13312066,-0.058382683,-0.13764256,-0.091804475,0.2833735,0.22496614,0.007017281
2017-01-01,2016-06-30,USD,-0.104543455,1.1428697,0.043324765,0.8986174,-0.027854092,0.70193994,-0.23996925,0.9075715,-0.0880021,-0.03352913,-0.09583383,-0.06418885,0.18874405,0.14704832,0.0055760685
2017-01-01,2016-07-29,USD,-0.079000376,1.1955299,0.037384972,0.8777968,-0.005911924,0.6228827,-0.2190156,0.8842119,-0.11633505,-0.053125013,-0.11818826,-0.078559436,0.24928346,0.19825807,0.0056999265
2017-01-01,2016-08-31,USD,-0.05210902,1.2618297,0.02971455,0.85202813,0.020938225,0.53980404,-0.19749676,0.856246,-0.15016982,-0.075437956,-0.14609608,-0.096711606,0.31942576,0.25783592,0.006085664
2017-01-01,2016-09-30,USD,-0.062885396,1.2415898,0.031642754,0.858667,0.013305612,0.56346524,-0.20621015,0.8639995,-0.14017017,-0.06799454,-0.13864954,-0.09194233,0.29879916,0.2399225,0.00613386
2017-01-01,2016-10-31,USD,-0.06891331,1.2548177,0.028559752,0.84943867,0.020268388,0.54787564,-0.21184862,0.85632604,-0.14722511,-0.069127806,-0.14788228,-0.09832668,0.31268653,0.25047472,0.006902283
2017-01-01,2016-11-30,USD,-0.060100075,1.3341396,0.016749375,0.8133359,0.054097213,0.46572465,-0.20660496,0.8214634,-0.18607992,-0.08815486,-0.18647534,-0.124313496,0.38920462,0.31415117,0.008687444
2017-01-01,2016-12-30,USD,-0.047026392,1.3828104,0.010938734,0.7957681,0.072804905,0.42352134,-0.19629174,0.80324155,-0.20824184,-0.101557635,-0.2061567,-0.1374246,0.4314294,0.35084906,0.009244566
2017-07-01,2012-07-31,AUD,0.42390537,2.5375514,0.0037993416,0.6488837,0.41555685,0.2912206,0.13412198,0.8350878,-0.74514014,0.38918895,-0.29182363,-0.5876592,0.08896759,0.9406153,0.01737078
2017-07-01,2012-08-31,AUD,0.40614876,2.4710073,0.001471743,0.6555906,0.39642978,0.30131882,0.11751473,0.83909756,-0.7326527,0.38132766,-0.2853671,-0.5741705,0.08188091,0.9346696,0.017200645
2017-07-01,2012-09-28,AUD,0.37428683,2.3405836,-1.590699e-05,0.6708947,0.36028004,0.32338354,0.08897939,0.84766674,-0.7056113,0.36294168,-0.27066997,-0.5464545,0.07206545,0.920626,0.01651337
2017-07-01,2012-10-31,AUD,0.3586594,2.2989633,-0.0040724277,0.674401,0.345424,0.33061278,0.07379353,0.85013837,-0.69612217,0.3593112,-0.26744312,-0.53608847,0.063455865,0.9154658,0.016692758
2017-07-01,2012-11-30,AUD,0.36543792,2.3315067,-0.0045969896,0.669966,0.35394683,0.3245049,0.07962838,0.84780794,-0.70352226,0.3647604,-0.27169594,-0.5432776,0.06463944,0.919628,0.01697658
2017-07-01,2012-12-31,AUD,0.31338003,2.1750402,-0.014446899,0.68628967,0.30150545,0.3542321,0.030483156,0.8580371,-0.6652631,0.3465874,-0.25648764,-0.5035919,0.039875425,0.89736754,0.017018385
2017-07-01,2013-01-31,AUD,0.31522015,2.2093573,-0.019212063,0.67938614,0.30750751,0.34644517,0.030226499,0.85498184,-0.67410475,0.3556033,-0.26316002,-0.5108798,0.03504693,0.9030532,0.017791176
2017-07-01,2013-02-28,AUD,0.31423593,2.1972556,-0.017899603,0.681643,0.30514097,0.34911668,0.029782265,0.856014,-0.6710172,0.35268426,-0.26097834,-0.5082448,0.03624102,0.9011031,0.01755615
2017-07-01,2013-03-29,AUD,0.36058167,2.3610234,-0.012557302,0.6626553,0.35532826,0.31828403,0.072639436,0.8449351,-0.70990825,0.37481973,-0.27895102,-0.54776114,0.054499198,0.92336494,0.018088926
2017-07-01,2013-04-30,AUD,0.3132955,2.1656554,-0.013107602,0.688251,0.2999542,0.3564258,0.030706972,0.8588893,-0.6627861,0.34401935,-0.25459954,-0.5015874,0.04133005,0.8957398,0.016787563
2017-07-01,2013-05-31,AUD,0.29078194,2.1166735,-0.020559218,0.69177276,0.27944064,0.36632282,0.007944614,0.86183184,-0.6491963,0.34093344,-0.25151038,-0.48684925,0.026916364,0.8872241,0.017264303
2017-07-01,2013-06-28,AUD,0.3035066,2.1809897,-0.024012908,0.6811941,0.2958174,0.351817,0.016926944,0.85658014,-0.66666496,0.35407954,-0.2615637,-0.5026334,0.026462343,0.89864135,0.018070959
2017-07-01,2013-07-31,AUD,0.26827717,2.0483537,-0.025155194,0.6997894,0.2553853,0.38184896,-0.014457911,0.8667295,-0.6290596,0.33202657,-0.24414614,-0.46698242,0.015560922,0.8736252,0.01722679
2017-07-01,2013-08-30,AUD,0.27485517,2.1043265,-0.03086247,0.6888665,0.26765352,0.36783797,-0.0109649,0.861691,-0.6454996,0.34591848,-0.25452408,-0.480807,0.011045097,0.8852261,0.018283205
2017-07-01,2013-09-30,AUD,0.28070235,2.116305,-0.028539218,0.6881876,0.27303663,0.36539927,-0.004673451,0.861008,-0.6489491,0.34639168,-0.25509688,-0.48463094,0.015246921,0.8874201,0.018124802
2017-07-01,2013-10-31,AUD,0.2984652,2.1912475,-0.029187474,0.67740023,0.29446656,0.34901255,0.010703415,0.85526294,-0.6692662,0.35942444,-0.26531094,-0.5038267,0.019388832,0.90047157,0.018740661
2017-07-01,2013-11-29,AUD,0.28511426,2.1658816,-0.034455683,0.6785126,0.2828371,0.35373253,-0.0032204688,0.85660225,-0.66248506,0.35887086,-0.26440862,-0.49599594,0.009913826,0.89644426,0.019141147
2017-07-01,2013-12-31,AUD,0.2970975,2.2053595,-0.03253414,0.6739555,0.29575622,0.34567505,0.008303076,0.8538627,-0.67285746,0.36406973,-0.268682,-0.50646156,0.015340239,0.9028126,0.01922599
2017-07-01,2014-01-31,AUD,0.2862346,2.1482673,-0.030250508,0.682861,0.2810508,0.35806432,-0.00040127337,0.8583779,-0.65779674,0.35303503,-0.26017228,-0.49256313,0.014875199,0.8932762,0.018552125
2017-07-01,2014-02-28,AUD,0.28255844,2.1347413,-0.030570645,0.6846364,0.27683622,0.3610059,-0.003850177,0.85937786,-0.6540737,0.3509536,-0.25850818,-0.48894593,0.013499123,0.8908795,0.0184814
2017-07-01,2014-03-31,AUD,0.3070346,2.2212677,-0.027929239,0.6738807,0.3040049,0.342978,0.01903066,0.85318476,-0.6769768,0.36349118,-0.26863042,-0.51157016,0.023129659,0.90513384,0.018826514
2017-07-01,2014-04-30,AUD,0.3041765,2.185472,-0.023573477,0.68070996,0.29724574,0.35090148,0.01830393,0.8562876,-0.66785455,0.35463184,-0.2620185,-0.50383055,0.02718448,0.89936846,0.018087562
2017-07-01,2014-05-30,AUD,0.295901,2.134998,-0.02037765,0.6892465,0.2850717,0.36223152,0.012369394,0.8604428,-0.65432113,0.34392026,-0.253876,-0.49173534,0.028495949,0.89059293,0.017368238
2017-07-01,2014-06-30,AUD,0.29188517,2.1124358,-0.019037906,0.69310385,0.27943838,0.3674868,0.009470344,0.86232555,-0.6480231,0.33911026,-0.25022072,-0.48613796,0.028905205,0.8863729,0.01705838
2017-07-01,2014-07-31,AUD,0.29214376,2.10885,-0.018017385,0.6940824,0.27915326,0.36843458,0.01024276,0.8627114,-0.64702237,0.33779278,-0.24927497,-0.4854524,0.030129274,0.885657,0.016927231
2017-07-01,2014-08-29,AUD,0.29583278,2.0974672,-0.012981862,0.69808465,0.27979177,0.3717153,0.015691549,0.86414003,-0.6438492,0.33225685,-0.24539088,-0.48376825,0.036782987,0.88328296,0.016293073
2017-07-01,2014-09-30,AUD,0.3085218,2.1602821,-0.015383333,0.68793875,0.29645395,0.35729486,0.025786728,0.8590515,-0.66130877,0.34475154,-0.25496596,-0.49958923,0.03751094,0.8948946,0.017010659
2017-07-01,2014-10-31,AUD,0.29873398,2.1154172,-0.014211126,0.6948955,0.2841472,0.36742127,0.017733783,0.8626132,-0.64895487,0.33625606,-0.24841096,-0.4882155,0.03618129,0.8867743,0.016556144
2017-07-01,2014-11-28,AUD,0.2954951,2.0782292,-0.009353805,0.7026411,0.27687368,0.37671232,0.017078131,0.8660513,-0.63830984,0.32629082,-0.24105859,-0.47952682,0.040770423,0.87931603,0.015751345
2017-07-01,2014-12-31,AUD,0.274923,1.9753435,-0.0046997257,0.720881,0.24894026,0.40334383,0.00082841516,0.874959,-0.6062615,0.30395472,-0.22414036,-0.45156932,0.0404084,0.85574067,0.014443174
2017-07-01,2015-01-30,AUD,0.2666906,1.891141,0.0058667175,0.74022675,0.2306022,0.428713,-0.0023424476,0.8833975,-0.5772155,0.27956125,-0.20632024,-0.42884043,0.050126623,0.83186305,0.0125946235
2017-07-01,2015-02-27,AUD,0.22322017,1.7781446,-0.0024205483,0.756381,0.18588626,0.46345422,-0.044006705,0.8928393,-0.53300565,0.2621401,-0.19220993,-0.38859564,0.028696863,0.79338014,0.012573806
2017-07-01,2015-03-31,AUD,0.21086282,1.727314,-0.0005206354,0.76714015,0.16969582,0.4817766,-0.054206744,0.89797276,-0.511236,0.24944828,-0.1827071,-0.37093684,0.027393544,0.77231044,0.011919551
2017-07-01,2015-04-30,AUD,0.23447096,1.8203675,-0.0032953285,0.74813026,0.19965076,0.449258,-0.03456697,0.88877535,-0.5501281,0.27181524,-0.19953208,-0.40291378,0.03083908,0.8091035,0.013028396
2017-07-01,2015-05-29,AUD,0.21721464,1.7859133,-0.008482639,0.7518005,0.18361834,0.4598058,-0.05173284,0.89141774,-0.53609496,0.2684122,-0.196441,-0.38945255,0.020154228,0.7967375,0.013316007
2017-07-01,2015-06-30,AUD,0.22529742,1.8405147,-0.014513422,0.73886967,0.19735998,0.44104573,-0.047384128,0.8856761,-0.557782,0.28437328,-0.20814463,-0.4063003,0.015579902,0.8166904,0.014426436
2017-07-01,2015-07-31,AUD,0.22224128,1.8030099,-0.008560434,0.74861634,0.18944573,0.454083,-0.047433063,0.88980246,-0.54307413,0.27210596,-0.1992672,-0.39536917,0.02146417,0.80314434,0.013464275
2017-07-01,2015-08-31,AUD,0.19773878,1.7316924,-0.011179775,0.7607231,0.16256985,0.47833997,-0.070118874,0.896335,-0.5129326,0.25855178,-0.18865357,-0.36919877,0.011610874,0.7749081,0.013137611
2017-07-01,2015-09-30,AUD,0.21166179,1.7508109,-0.005134076,0.7601795,0.17421696,0.472521,-0.055402905,0.8951573,-0.521381,0.25819537,-0.18894748,-0.37803978,0.022372842,0.7825856,0.012632702
2017-07-01,2015-10-30,AUD,0.20196958,1.7286898,-0.007370651,0.76328707,0.16460061,0.480087,-0.064821005,0.8970607,-0.5116931,0.2549877,-0.18628848,-0.36928856,0.017117437,0.7733611,0.012690079
2017-07-01,2015-11-30,AUD,0.24651778,1.8631172,-0.0032508,0.74051607,0.21395648,0.43577483,-0.023842216,0.88488156,-0.56664515,0.28067634,-0.20633443,-0.4171158,0.034228478,0.8235547,0.013377532
2017-07-01,2015-12-31,AUD,0.24654478,1.8758559,-0.0058700107,0.73697734,0.2160337,0.43148923,-0.024889216,0.8834481,-0.5713555,0.2852243,-0.20958965,-0.4204674,0.03126861,0.82773954,0.0137707945
2017-07-01,2016-01-29,AUD,0.23816165,1.8158294,0.000707034,0.750994,0.2012659,0.4513664,-0.029428542,0.88965154,-0.548417,0.2678776,-0.19688575,-0.40254888,0.036411706,0.80726963,0.012550826
2017-07-01,2016-02-29,AUD,0.24319854,1.8052212,0.0067377053,0.756048,0.2025542,0.45583683,-0.02248466,0.8913209,-0.5442965,0.26105917,-0.1922336,-0.4007651,0.04467003,0.8030775,0.011794884
2017-07-01,2016-03-31,AUD,0.25829262,1.8595755,0.0065282136,0.74606955,0.22063303,0.43838462,-0.009194449,0.8862963,-0.565514,0.27266645,-0.20108718,-0.41885224,0.04859754,0.82189804,0.012276601
2017-07-01,2016-04-29,AUD,0.24688572,1.82615,0.004983291,0.7512989,0.20823175,0.44870785,-0.019979179,0.8891759,-0.5525902,0.2668347,-0.19648343,-0.4073337,0.04369246,0.81068414,0.012166096
