test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2015-07-01,2012-03-30,EUR,0.01031,0.009777326,0.010795,0.010573377,0.01201,0.012349632,0.015913,0.016029,0.02308,0.022426601,0.026010001,0.025324225,0.026800001,0.026328268,0.02568,0.026018426
2015-07-01,2012-04-30,EUR,0.00925,0.008386383,0.00928,0.009062108,0.0104,0.010810431,0.014203,0.014573603,0.021902,0.021280346,0.02535,0.024345694,0.026002,0.025446014,0.025002,0.025264636
2015-07-01,2012-05-31,EUR,0.00887,0.008173267,0.0086199995,0.0079878215,0.0091699995,0.009182645,0.011692,0.011948306,0.01681,0.016862577,0.01915,0.018989015,0.01931,0.019597342,0.018612,0.019092167
2015-07-01,2012-06-29,EUR,0.00853,0.007790831,0.008555,0.008158107,0.009509,0.009702524,0.01306,0.013132323,0.019831,0.019303052,0.022827001,0.022102622,0.023034,0.023066508,0.022873001,0.022812096
2015-07-01,2012-07-31,EUR,0.00605,0.005358226,0.006117,0.0055168946,0.0069,0.006935555,0.010199999,0.010406422,0.017717,0.017227111,0.021240002,0.020524314,0.02181,0.021818228,0.02207,0.02199003
2015-07-01,2012-08-31,EUR,0.00494,0.004443995,0.004989,0.0045330026,0.005897,0.005870772,0.00934,0.00931482,0.017126,0.016485207,0.020869998,0.020104835,0.02153,0.021615809,0.021866,0.0220565
2015-07-01,2012-09-28,EUR,0.00409,0.00406931,0.00457,0.0042080767,0.0057059997,0.0055809245,0.00947,0.009208699,0.01751,0.017049633,0.021659998,0.021108419,0.022771,0.022882173,0.02327,0.02361362
2015-07-01,2012-10-31,EUR,0.00401,0.0041481555,0.004736,0.004307574,0.0059350003,0.0057046902,0.009545,0.009377829,0.017695,0.017274294,0.021917,0.021344196,0.023101,0.023119489,0.023415001,0.023846706
2015-07-01,2012-11-30,EUR,0.0035299999,0.0035889342,0.004096,0.0036567342,0.005182,0.0049407594,0.00852,0.008460258,0.016652,0.016394971,0.021062,0.020626392,0.022418,0.022529306,0.022908,0.023442468
2015-07-01,2012-12-31,EUR,0.0032600001,0.0032379825,0.00375,0.0032351515,0.0046900003,0.0044259476,0.0077,0.007783877,0.015700001,0.0156047745,0.0201,0.01988331,0.02163,0.021844786,0.022330001,0.0228593
2015-07-01,2013-01-31,EUR,0.0051200003,0.0058737667,0.00698,0.0062384964,0.008531,0.00784445,0.011875,0.011661321,0.01907,0.019017367,0.022769999,0.022545151,0.023963999,0.023958236,0.024330001,0.024214664
2015-07-01,2013-02-28,EUR,0.0035499998,0.0038587363,0.0044400003,0.0040044826,0.0057099997,0.0053841257,0.00918,0.009095503,0.01748,0.017295923,0.021908,0.021591488,0.023440002,0.023508675,0.023949001,0.024414742
2015-07-01,2013-03-29,EUR,0.00408,0.0041765836,0.0049799997,0.004290044,0.00607,0.0056593535,0.0092,0.009253481,0.01673,0.016923876,0.02101,0.020863555,0.022535,0.022573853,0.02321,0.023249067
2015-07-01,2013-04-30,EUR,0.00328,0.0032560404,0.00392,0.0031999701,0.0047400002,0.0043483763,0.00751,0.0075767725,0.01476,0.0150233125,0.01911,0.01908424,0.020669999,0.020931188,0.02149,0.021835364
2015-07-01,2013-05-31,EUR,0.0033000002,0.0038323682,0.004385,0.00396753,0.005825,0.0053407825,0.009330001,0.009044335,0.017268,0.017241748,0.02169,0.02154024,0.023297999,0.023462657,0.023947999,0.024381679
2015-07-01,2013-06-28,EUR,0.00438,0.0053346106,0.00598,0.0057441676,0.007865,0.0073861037,0.012209999,0.011397852,0.02005,0.01940715,0.02382,0.02333076,0.0249,0.02497054,0.025050001,0.025466057
2015-07-01,2013-07-31,EUR,0.00409,0.00490316,0.0055299997,0.0052542496,0.00717,0.0068418826,0.011623,0.010819911,0.019582,0.01897712,0.02365,0.02303919,0.024751998,0.024768965,0.024821999,0.025382847
2015-07-01,2013-08-30,EUR,0.00442,0.0057459325,0.0062599997,0.0063714795,0.00863,0.008206944,0.01365,0.012598613,0.021905,0.02124283,0.02599,0.025425326,0.027135,0.02719258,0.027135,0.02778756
2015-07-01,2013-09-30,EUR,0.00415,0.005039149,0.0055,0.005490673,0.007455,0.007175109,0.012180001,0.011367764,0.020610001,0.019936292,0.02474,0.024179354,0.02596,0.02600092,0.02612,0.026699575
2015-07-01,2013-10-31,EUR,0.00385,0.0044546393,0.00493,0.004807647,0.00658,0.0064050704,0.010989999,0.010537833,0.0197,0.019328488,0.024149999,0.023779912,0.02566,0.025739571,0.026199998,0.026637038
2015-07-01,2013-11-29,EUR,0.0035299999,0.0040645027,0.004305,0.0043740855,0.005965,0.0059173787,0.01054,0.010027355,0.01968,0.019074066,0.02429,0.023739332,0.02578,0.02582531,0.026099999,0.02688306
2015-07-01,2013-12-31,EUR,0.00414,0.0050619077,0.0053,0.0055962577,0.0075499997,0.007363463,0.012591,0.011766793,0.021551002,0.020799965,0.025829999,0.025257403,0.02716,0.027190076,0.027309,0.028005283
2015-07-01,2014-01-31,EUR,0.00378,0.004045815,0.0043599997,0.004295065,0.005826,0.0057748216,0.0101499995,0.00970817,0.0188,0.01832829,0.023340002,0.02279375,0.02483,0.02478156,0.025100999,0.025733914
2015-07-01,2014-02-28,EUR,0.0039399997,0.004164683,0.00461,0.0043978333,0.00606,0.005871172,0.009999,0.009750456,0.0184,0.018136695,0.022820001,0.022453712,0.02438,0.024360556,0.02485,0.025225418
2015-07-01,2014-03-31,EUR,0.00412,0.0042080786,0.00478,0.004411125,0.006114,0.0058610523,0.009718,0.009663776,0.017815,0.017825004,0.02228,0.022015972,0.02391,0.023856504,0.02448,0.02465491
2015-07-01,2014-04-30,EUR,0.004108,0.003981465,0.00448,0.0041115386,0.0057,0.0054823547,0.009156,0.0091318935,0.017070001,0.017080005,0.02145,0.021212816,0.02308,0.02303652,0.023670001,0.023837095
2015-07-01,2014-05-30,EUR,0.0035499998,0.0032392424,0.0037,0.003240952,0.00458,0.0044373884,0.0076200003,0.0078118495,0.01556,0.015674835,0.02011,0.019975588,0.02189,0.021949273,0.02258,0.022977937
2015-07-01,2014-06-30,EUR,0.0028900001,0.0026900219,0.00311,0.0026136923,0.0038550003,0.0036702466,0.006542,0.006803724,0.014400001,0.0145889325,0.018960001,0.019063128,0.02088,0.02119226,0.02182,0.022448307
2015-07-01,2014-07-31,EUR,0.00308,0.002821816,0.00336,0.0027008734,0.004059,0.003736171,0.00648,0.006757175,0.013745001,0.014056911,0.018035,0.018191177,0.01986,0.02012565,0.02073,0.021170883
2015-07-01,2014-08-29,EUR,0.00247,0.0022273092,0.0026550002,0.0019523592,0.00321,0.0027466554,0.005035,0.0051908973,0.010895,0.0114540225,0.01464,0.01521464,0.016415,0.017033175,0.0176,0.018062305
2015-07-01,2014-09-30,EUR,0.0017499999,0.0017259055,0.001928,0.0015321333,0.00247,0.002268192,0.00446,0.0046876,0.011390001,0.011639655,0.01579,0.016179983,0.017905,0.018526504,0.019129999,0.020161262
2015-07-01,2014-10-31,EUR,0.00193,0.001832918,0.0021799998,0.0015943054,0.002689,0.0023222875,0.00437,0.004670255,0.010644999,0.011178312,0.01476,0.0153367845,0.01681,0.017451726,0.018099999,0.018841019
2015-07-01,2014-11-28,EUR,0.00182,0.0017312885,0.00208,0.001425695,0.00257,0.0020698442,0.003969,0.004161379,0.00908,0.009956478,0.0128999995,0.013690743,0.014881999,0.015592419,0.016239999,0.016803036
2015-07-01,2014-12-31,EUR,0.00164,0.001563008,0.00182,0.0012208484,0.002204,0.0017795012,0.003581,0.0036229664,0.00819,0.008824365,0.011526999,0.012247565,0.013250001,0.014008583,0.01467,0.015124595
2015-07-01,2015-01-30,EUR,0.0014,0.0014191712,0.0015199999,0.0009924349,0.001912,0.0014388558,0.00301,0.002934597,0.0067000003,0.007163682,0.00927,0.009968465,0.010679999,0.011404598,0.01176,0.012265341
2015-07-01,2015-02-27,EUR,0.00095,0.001075589,0.00098,0.0007509719,0.001349,0.001132754,0.0026800002,0.0024661177,0.006829,0.006593501,0.009559,0.009565627,0.011,0.011189154,0.012209001,0.012310312
2015-07-01,2015-03-31,EUR,0.0008,0.0011082042,0.000827,0.0006408592,0.00121,0.000931878,0.002445,0.00194702,0.00556,0.004924523,0.00721,0.0069726603,0.0078100003,0.00803615,0.00804,0.00865919
2015-07-01,2015-04-30,EUR,0.000695,0.0011445255,0.00093000004,0.0007488775,0.0015199999,0.0011029032,0.002929,0.0023258685,0.00654,0.0059593045,0.008609,0.008485777,0.009579,0.009819982,0.010159,0.010657411
2015-07-01,2015-05-29,EUR,0.00071000005,0.0011968615,0.00101,0.00089671987,0.0016500001,0.0013366875,0.0034999999,0.0028493376,0.008525,0.0074366173,0.011295,0.010666816,0.012410001,0.012402,0.012876,0.013574427
2015-07-01,2015-06-30,EUR,0.00075999997,0.0014999324,0.00125,0.0012872168,0.002228,0.0019150705,0.005005,0.0040203314,0.0115,0.010270332,0.014989999,0.014512,0.0164,0.016748624,0.016900001,0.018306352
2015-07-01,2010-07-30,JPY,0.00086000003,0.0010097676,0.001075,0.00077319506,0.0013425,0.0012028455,0.00241,0.002741115,0.007850001,0.007814817,0.011825,0.011636005,0.01395,0.0138026485,0.0149,0.015466915
2015-07-01,2010-08-31,JPY,0.00071000005,0.0008477597,0.0008,0.0006384473,0.00093000004,0.0010159421,0.0022,0.0024067252,0.007475,0.007255471,0.0115,0.011092899,0.0137249995,0.013342641,0.01495,0.015156026
2015-07-01,2010-09-30,JPY,0.0007,0.0007558213,0.00073749997,0.0005657046,0.00075,0.0009164452,0.001665,0.0022356964,0.007175,0.007025874,0.0115,0.01095036,0.013875,0.013305065,0.015175001,0.015270648
2015-07-01,2010-10-29,JPY,0.00078500004,0.0008263855,0.000845,0.00063014147,0.00095,0.0010170051,0.001925,0.00246161,0.0071249995,0.007627298,0.011775,0.011779583,0.014425,0.014239439,0.015875,0.016280387
2015-07-01,2010-11-30,JPY,0.0011,0.0012361171,0.001375,0.0010182209,0.0017,0.0015633783,0.0032125,0.003469447,0.009325,0.009519047,0.0136625,0.013866776,0.015875,0.016257215,0.0170625,0.01806288
2015-07-01,2010-12-31,JPY,0.000975,0.0011820444,0.0013,0.0009382091,0.0017,0.001435379,0.0029375,0.0031737145,0.0085875,0.0086712595,0.01265,0.012644867,0.0147375,0.014836577,0.0155875,0.016463837
2015-07-01,2011-01-31,JPY,0.0009875001,0.0012728062,0.00135,0.0010440283,0.001875,0.0015928154,0.003425,0.0034967987,0.009325,0.009452834,0.013475,0.013689549,0.0156375,0.01600297,0.016687501,0.017721009
2015-07-01,2011-02-28,JPY,0.00105,0.0014320826,0.0015,0.0011973303,0.0022125,0.0017986618,0.0039500003,0.003838316,0.0098875,0.009976997,0.0139125,0.014195518,0.016,0.016446361,0.0169375,0.018056404
2015-07-01,2011-03-31,JPY,0.00082500005,0.0011021111,0.001035,0.00090480276,0.00145,0.0014131907,0.003245,0.0032340996,0.00935,0.009275581,0.013775,0.013776637,0.01595,0.01630738,0.017225,0.018293126
2015-07-01,2011-04-29,JPY,0.000745,0.001008155,0.000975,0.0008064335,0.00135,0.001272165,0.002725,0.0029628535,0.00865,0.008702147,0.012999999,0.013080909,0.015275001,0.015583858,0.0167,0.017582253
2015-07-01,2011-05-31,JPY,0.000775,0.0009947171,0.00095,0.0007799682,0.0012749999,0.0012236952,0.0027349999,0.0028268758,0.008287501,0.008217622,0.012425,0.012323581,0.014625,0.01466917,0.01585,0.016514916
2015-07-01,2011-06-30,JPY,0.000775,0.0009668868,0.00095,0.0007543951,0.0012375,0.0011883624,0.0025,0.0027639149,0.008175,0.008109489,0.0123375,0.012214025,0.014525,0.014571762,0.0158125,0.01644187
2015-07-01,2011-07-29,JPY,0.000775,0.00086638826,0.00087499997,0.0006461853,0.0010625,0.0010248392,0.001925,0.0024129194,0.0072250003,0.007200616,0.011325001,0.010959095,0.013475,0.013151624,0.01465,0.014902627
2015-07-01,2011-08-31,JPY,0.000625,0.000760179,0.0007,0.0005586321,0.00081249996,0.00089887565,0.0017749999,0.002169311,0.0069625,0.006715051,0.011124999,0.010407902,0.013300001,0.01261198,0.0144375,0.014422739
2015-07-01,2011-09-30,JPY,0.00059999997,0.000799878,0.00065,0.00058243214,0.00087499997,0.00092495396,0.00217,0.0021872933,0.0070249997,0.0065840585,0.0109,0.010082897,0.01285,0.012141003,0.0138283,0.013783537
2015-07-01,2011-10-31,JPY,0.000675,0.0007928334,0.00068999996,0.00058245996,0.00090000004,0.00093096704,0.001875,0.0022224025,0.0070249997,0.006772657,0.011074999,0.010421437,0.013262499,0.012580082,0.014275,0.014328947
2015-07-01,2011-11-30,JPY,0.0005,0.0007411366,0.000575,0.00054036087,0.00081249996,0.0008697824,0.001875,0.002101667,0.0070625003,0.006521817,0.010912499,0.010127528,0.013062499,0.012285284,0.014175001,0.014057596
2015-07-01,2011-12-30,JPY,0.0005125,0.0006671824,0.000575,0.00045806644,0.000675,0.0007403733,0.0014125,0.0017999044,0.005975,0.0056234603,0.0097875,0.008782252,0.0118602,0.010690065,0.0128915,0.012253405
2015-07-01,2012-01-31,JPY,0.00063749996,0.0007162452,0.00067000004,0.0005009302,0.0007875,0.000807166,0.0014375,0.0019506026,0.00605,0.0060345433,0.010075,0.009367975,0.012174999,0.011365611,0.0134000005,0.012996216
2015-07-01,2012-02-29,JPY,0.000675,0.00072675076,0.00071000005,0.0005180033,0.000775,0.000837027,0.00145,0.002031152,0.0063125,0.006320862,0.01035,0.009829875,0.0126,0.011936073,0.013987499,0.013670644
2015-07-01,2012-03-30,JPY,0.00073749997,0.0008069226,0.000775,0.0005956277,0.000925,0.000954962,0.00184,0.0022878493,0.006875,0.006991859,0.011,0.010760504,0.013325,0.012990176,0.0147625,0.014808192
2015-07-01,2012-04-30,JPY,0.0007,0.0007010245,0.0007,0.0004897057,0.00075,0.00079524895,0.0012874999,0.0019428111,0.005775,0.0060915374,0.0098875,0.009510009,0.0122375,0.0115734,0.013775,0.013282276
2015-07-01,2012-05-31,JPY,0.00065,0.00067768694,0.000675,0.00044079192,0.000725,0.00070969004,0.0011999999,0.0017104173,0.004925,0.0052520167,0.0087,0.008138371,0.010875,0.009866213,0.0120749995,0.011253244
2015-07-01,2012-06-29,JPY,0.00065,0.00065822987,0.00065,0.00044380134,0.000675,0.000723781,0.0011875,0.0017783458,0.005175,0.0056132986,0.0092,0.0088020535,0.0116,0.010739476,0.013150001,0.012346521
2015-07-01,2012-07-31,JPY,0.00059999997,0.0006129921,0.000575,0.00040324323,0.0006125,0.0006615867,0.001025,0.0016398925,0.0047999998,0.0052390746,0.0088625,0.008270577,0.0113,0.010128983,0.0127,0.011681587
2015-07-01,2012-08-31,JPY,0.000675,0.0006630642,0.00065,0.0004494121,0.000675,0.00073260395,0.0012625,0.0017991733,0.0051125004,0.0056764917,0.00935,0.008897855,0.0117625,0.010853932,0.013212499,0.012476803
2015-07-01,2012-09-28,JPY,0.000675,0.00067231525,0.000695,0.00046140965,0.0006875,0.0007519629,0.00125,0.0018464861,0.0053250003,0.005828239,0.0095625,0.009133847,0.01205,0.011139798,0.0134375,0.012807133
2015-07-01,2012-10-31,JPY,0.000675,0.0006695101,0.00064000004,0.00048313287,0.0007,0.00079931883,0.0013,0.002010287,0.005775,0.006564497,0.0105,0.010418386,0.0132875005,0.012785065,0.015075001,0.014821994
2015-07-01,2012-11-30,JPY,0.00064000004,0.00061705016,0.000613,0.00044212127,0.000625,0.00074347854,0.001025,0.0019157287,0.0053375,0.0064632753,0.010237499,0.010410075,0.0133125,0.012874449,0.0154125,0.015048136
2015-07-01,2012-12-31,JPY,0.00059999997,0.00066115434,0.00057,0.0005012148,0.00061,0.00084237574,0.0014625,0.0021773777,0.0066000004,0.007399278,0.0115375,0.011902975,0.014625,0.014688234,0.016925,0.017154083
2015-07-01,2013-01-31,JPY,0.0005875,0.0006193179,0.000575,0.00046575395,0.00059999997,0.0007965486,0.001125,0.002112085,0.006,0.0074147573,0.0111125,0.012085347,0.01455,0.015008128,0.017424999,0.0176473
2015-07-01,2013-02-28,JPY,0.0005625,0.00061937765,0.0005688,0.0004461201,0.0006125,0.00074965256,0.00125,0.0019307997,0.005525,0.0065153893,0.010237499,0.010493579,0.013462501,0.012976214,0.0155125,0.015165683
2015-07-01,2013-03-29,JPY,0.0006125,0.0006596026,0.00065,0.0004576768,0.000713,0.00075747253,0.0014,0.0019001614,0.00505,0.0061582187,0.009275001,0.009750596,0.01235,0.0119562475,0.0145000005,0.013841319
2015-07-01,2013-04-30,JPY,0.000775,0.00085779035,0.0008625,0.000616479,0.0011875,0.0009886376,0.0021625,0.0023583514,0.005525,0.007104504,0.0097,0.010845691,0.01285,0.013040697,0.0149,0.01481782
2015-07-01,2013-05-31,JPY,0.00084,0.0010524729,0.001035,0.0008144556,0.0014749999,0.0012726291,0.0030125,0.0029130506,0.0074874996,0.008319447,0.01155,0.012367467,0.0141688,0.014658168,0.0159875,0.016439645
2015-07-01,2013-06-28,JPY,0.000863,0.0010054077,0.0011,0.0007768367,0.00135,0.0012236373,0.002675,0.0028383592,0.0073312996,0.008256226,0.0115625,0.012372093,0.01435,0.014723881,0.016125,0.016584769
2015-07-01,2013-07-31,JPY,0.00083750003,0.0009396553,0.001,0.00071774627,0.0012749999,0.0011420444,0.0023125,0.0026937712,0.0070375,0.008016427,0.01135,0.012139801,0.0141688,0.0145270275,0.01605,0.016451893
2015-07-01,2013-08-30,JPY,0.000788,0.0008913468,0.000955,0.00066300156,0.0011999999,0.0010590097,0.0021625,0.0025135258,0.0064313,0.00754002,0.010675,0.0114767505,0.0135375,0.013774087,0.01545,0.015632315
2015-07-01,2013-09-30,JPY,0.000725,0.00084041595,0.00086000003,0.0006163841,0.00112,0.0009921778,0.0020625,0.0023841087,0.0060750004,0.007272947,0.010375001,0.01116179,0.013250001,0.013455365,0.0152875,0.015334265
2015-07-01,2013-10-31,JPY,0.000713,0.00074071874,0.0008,0.00051287375,0.000913,0.000834957,0.0016,0.0020398502,0.0049375,0.006357338,0.0091875,0.009879621,0.012200001,0.011994754,0.014199999,0.01374676
2015-07-01,2013-11-29,JPY,0.000675,0.0007212592,0.000745,0.0005091085,0.00085,0.0008344118,0.0016249999,0.0020619058,0.00525,0.006538542,0.0095375,0.010235917,0.0127125,0.012473491,0.0147375,0.014357361
2015-07-01,2013-12-31,JPY,0.0007,0.00085611857,0.00081,0.00064746564,0.0011125,0.0010457764,0.0023125,0.0025280553,0.0066875,0.0077833785,0.0110625,0.011969954,0.013975,0.014438392,0.0162375,0.016483447
2015-07-01,2014-01-31,JPY,0.0006875,0.000731347,0.000725,0.0005180343,0.00090000004,0.00084762217,0.001575,0.0020891689,0.0054,0.006601633,0.009725001,0.0103159975,0.0125875,0.012558644,0.0147875,0.014442132
2015-07-01,2014-02-28,JPY,0.00065,0.00069231004,0.000675,0.00049107627,0.000775,0.0008097228,0.0015,0.0020210196,0.0054375,0.006507392,0.00975,0.010259984,0.0127187,0.012549388,0.0149375,0.014500055
2015-07-01,2014-03-31,JPY,0.00061,0.00071314134,0.00065,0.0005168359,0.0008,0.00085068314,0.0017499999,0.0021199887,0.0058625,0.006819044,0.010175001,0.01073449,0.013206299,0.013114908,0.015387501,0.015144141
2015-07-01,2014-04-30,JPY,0.000625,0.00070597866,0.000663,0.00049663027,0.00083750003,0.0008169575,0.0016625001,0.0020296867,0.005225,0.006483398,0.00945,0.010184298,0.012506301,0.012433359,0.0148125,0.014337894
2015-07-01,2014-05-30,JPY,0.0006125,0.00065822987,0.00063749996,0.00044911262,0.00076250004,0.0007446867,0.0013875,0.0018699383,0.0046437997,0.0060530226,0.00885,0.009578948,0.01195,0.0117441295,0.0143625,0.01359313
2015-07-01,2014-06-30,JPY,0.00059999997,0.00061120174,0.000625,0.0004108211,0.00068000006,0.0006885802,0.001025,0.0017555729,0.0044125,0.0058015417,0.008575,0.009275868,0.0117125,0.011437028,0.0143,0.013311369
2015-07-01,2014-07-31,JPY,0.00056,0.00058202026,0.0005625,0.0003852766,0.00059999997,0.0006489931,0.0010625,0.0016658047,0.004125,0.005555964,0.0083125,0.008929359,0.0114625,0.0110422615,0.014087501,0.012885393
2015-07-01,2014-08-29,JPY,0.0005625,0.0005868539,0.0005875,0.00037889308,0.0006125,0.0006369304,0.0011125,0.001626447,0.0037749999,0.005372571,0.00775,0.008599323,0.0109938,0.010612609,0.0137125,0.012353529
2015-07-01,2014-09-30,JPY,0.000594,0.0006199744,0.000625,0.00041168818,0.0006625,0.00068768696,0.00125,0.0017428435,0.0042,0.005705902,0.0082249995,0.009086175,0.0114750005,0.011180029,0.014075,0.012981229
2015-07-01,2014-10-31,JPY,0.00046,0.00052121613,0.00045000002,0.0003253637,0.00045000002,0.0005503704,0.000975,0.0014185739,0.0036000002,0.004757088,0.0074874996,0.00768719,0.0105188005,0.009538726,0.012949999,0.011150607
2015-07-01,2014-11-28,JPY,0.0005375,0.00057682866,0.00054000004,0.0003549951,0.00055,0.0005904887,0.0011125,0.0014846215,0.0036250001,0.0048011327,0.0072500003,0.007624246,0.0101563,0.009370551,0.012456301,0.010842513
2015-07-01,2014-12-31,JPY,0.00053,0.0006116195,0.00053,0.000347931,0.00065,0.00056860293,0.0011,0.0013914836,0.0033000002,0.004320081,0.0063375,0.0067343405,0.0089563,0.0081922645,0.01095,0.009362308
2015-07-01,2015-01-30,JPY,0.0004625,0.0005881071,0.000463,0.00032835762,0.00059999997,0.0005397581,0.0011999999,0.0013304129,0.0030625002,0.0041670976,0.0060750004,0.006524492,0.0087063005,0.007956463,0.0108938,0.009114089
2015-07-01,2015-02-27,JPY,0.0005625,0.00059270207,0.0005375,0.0003602186,0.00056899997,0.00059608597,0.001175,0.0014867716,0.0036000002,0.0047507402,0.0070249997,0.0075018806,0.009875,0.00919181,0.012224999,0.01059907
2015-07-01,2015-03-31,JPY,0.00064000004,0.00078077434,0.00075,0.00048802412,0.000975,0.0007762541,0.0017749999,0.0018289235,0.0043,0.0054000714,0.007275,0.008204688,0.0098813,0.00984208,0.011975,0.011107347
2015-07-01,2015-04-30,JPY,0.00056,0.00067547854,0.00059999997,0.00041095365,0.00077,0.0006649678,0.0014125,0.0016073892,0.0040313,0.004919685,0.0069875,0.0076099187,0.0097813,0.009218129,0.011725,0.010501055
2015-07-01,2015-05-29,JPY,0.00055,0.0006390719,0.00057,0.0004076642,0.000675,0.00066953624,0.001425,0.0016552851,0.0042188,0.005237249,0.007725,0.008223149,0.0105,0.010042882,0.012825,0.011552275
2015-07-01,2015-06-30,JPY,0.00059999997,0.0007347495,0.00063100003,0.0004877443,0.00087499997,0.00078695395,0.001825,0.0018970178,0.0049375,0.0058026654,0.0083,0.008956916,0.0109875,0.010836759,0.013187501,0.012354976
2015-07-01,2010-07-30,NOK,0.02737,0.0279447,0.031108,0.030103175,0.03275,0.03201512,0.035150003,0.035328735,0.041050002,0.04058998,0.04335,0.04291218,0.043449998,0.04376157,0.0428,0.043185562
2015-07-01,2010-08-31,NOK,0.027209999,0.027567511,0.029885001,0.028838579,0.030762998,0.030100308,0.03225,0.032434154,0.03645,0.036634237,0.0392,0.03876415,0.0396,0.039534647,0.039,0.03888596
2015-07-01,2010-09-30,NOK,0.027490001,0.028145842,0.031095,0.030124413,0.03275,0.031887658,0.03545,0.03496623,0.03965,0.039958987,0.042525,0.042230684,0.042925,0.043065295,0.04255,0.0424782
2015-07-01,2010-10-29,NOK,0.02572,0.025868716,0.02905,0.028334646,0.0308,0.030581864,0.03455,0.034421463,0.04085,0.04033632,0.0429,0.04288865,0.04325,0.043855727,0.0432,0.043410026
2015-07-01,2010-11-30,NOK,0.02615,0.025961187,0.029114999,0.028584268,0.031113,0.03095719,0.035013,0.034995396,0.041275002,0.041125253,0.043899998,0.043699786,0.0442,0.044672597,0.044099998,0.044241022
2015-07-01,2010-12-31,NOK,0.027625,0.027901812,0.03135,0.03086687,0.03395,0.033440966,0.038053,0.03779775,0.044049002,0.044172857,0.0469,0.04657842,0.0473,0.047418967,0.0467,0.046871115
2015-07-01,2011-01-31,NOK,0.02855,0.03048196,0.033694997,0.033092815,0.036805,0.035263512,0.0404,0.038987126,0.044650003,0.044574294,0.04685,0.046703566,0.047399998,0.047397718,0.0463,0.046675254
2015-07-01,2011-02-28,NOK,0.02992,0.03187009,0.035148002,0.034481186,0.038255,0.036599196,0.04185,0.04025536,0.04535,0.045726426,0.0479,0.0477207,0.048499998,0.0483185,0.047399998,0.047491178
2015-07-01,2011-03-31,NOK,0.030620001,0.03287927,0.036305,0.03558467,0.039676,0.037741505,0.04305,0.041469686,0.0467,0.04697586,0.048850004,0.048857823,0.04955,0.049363367,0.048649997,0.048440866
2015-07-01,2011-04-29,NOK,0.03086,0.032850783,0.03605,0.035281762,0.038900003,0.03721991,0.042150002,0.04061426,0.045595,0.045794636,0.04775,0.04770338,0.0484,0.04825506,0.047399998,0.04736618
2015-07-01,2011-05-31,NOK,0.031415,0.032419663,0.035396,0.034516945,0.037385,0.036210157,0.04,0.039228003,0.04385,0.04404946,0.04615,0.046006467,0.04675,0.046622846,0.046025,0.04579306
2015-07-01,2011-06-30,NOK,0.032745,0.033142082,0.036175,0.035168026,0.0378,0.036781695,0.0399,0.039692134,0.04375,0.04439415,0.046550002,0.04629446,0.0475,0.046874706,0.0464,0.04600189
2015-07-01,2011-07-29,NOK,0.03178,0.031313486,0.03425,0.033155974,0.0352,0.03469546,0.037100002,0.037468817,0.041350003,0.042076044,0.04445,0.044111107,0.04535,0.044800982,0.0446,0.044049416
2015-07-01,2011-08-31,NOK,0.030755,0.030513672,0.0323,0.031854767,0.0334,0.033053156,0.03566,0.035315003,0.0398,0.03939807,0.041050002,0.041399885,0.041775,0.042098265,0.04235,0.041359395
2015-07-01,2011-10-31,NOK,0.031335,0.030208478,0.030295,0.030971576,0.03115,0.03177931,0.034,0.033502795,0.03815,0.03703807,0.039,0.038923576,0.03895,0.039556105,0.03915,0.038744442
2015-07-01,2011-11-30,NOK,0.0306,0.02855902,0.028469998,0.02958693,0.029495,0.030641332,0.03317,0.032715734,0.03795,0.03665329,0.03875,0.038674984,0.038900003,0.039366104,0.0387,0.03860641
2015-07-01,2011-12-30,NOK,0.028545,0.027404532,0.027449999,0.0281034,0.028099999,0.028978642,0.03135,0.030788096,0.03565,0.0344366,0.03635,0.036398187,0.03635,0.037059557,0.0365,0.03629527
2015-07-01,2012-01-31,NOK,0.027655,0.025442718,0.02645,0.026697535,0.026945,0.028037284,0.030050002,0.03051563,0.035550002,0.034938112,0.0376,0.03716127,0.0376,0.03795049,0.0374,0.03730453
2015-07-01,2012-02-29,NOK,0.02819,0.027200975,0.02805,0.028119378,0.0287,0.029150832,0.03125,0.031172374,0.035550002,0.0350511,0.03735,0.03709037,0.037550002,0.037798245,0.037249997,0.03708142
2015-07-01,2012-03-30,NOK,0.026500002,0.026187288,0.027475,0.027497329,0.028875,0.028844438,0.031825,0.03131689,0.036375,0.035701875,0.038075,0.037904695,0.038175,0.038697585,0.03805,0.038062643
2015-07-01,2012-04-30,NOK,0.02715,0.027035598,0.02789,0.028012805,0.02905,0.029091248,0.03175,0.031177994,0.03605,0.035124637,0.037325002,0.037184123,0.03745,0.03790247,0.037049998,0.037195068
2015-07-01,2012-05-31,NOK,0.02661,0.026798692,0.026348,0.026791694,0.02693,0.027239693,0.028854001,0.028451882,0.032258,0.03142818,0.033099998,0.033167824,0.033299997,0.033712678,0.03295,0.03288481
