test_start,as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-01-01,2017-01-31,EUR,-0.0021799998,-0.0017665357,-0.00155,0.00015393572,-0.00055,0.000909036,0.0018799999,0.0026441468,0.00823,0.007473016,0.01204,0.011377491,0.01364,0.013699476,0.014400001,0.015328317
2017-01-01,2017-02-28,EUR,-0.00215,-0.0019376806,-0.0016699999,-7.1455697e-06,-0.00103,0.0006702466,0.00078,0.002153873,0.006685,0.0062914826,0.01055,0.009761793,0.01224,0.011918999,0.01306,0.013450762
2017-01-01,2017-03-31,EUR,-0.002173,-0.0015126201,-0.00135,0.00021800563,-0.00035,0.0009277763,0.0018350001,0.0025715507,0.0076599997,0.007104884,0.011419999,0.010771603,0.01303,0.012978939,0.013895,0.014522601
2017-01-01,2017-04-28,EUR,-0.00228,-0.0016170774,-0.00141,0.00019386393,-0.00035999998,0.00092462497,0.0019200001,0.0026120248,0.00789,0.007282011,0.0116799995,0.01105598,0.01332,0.013314849,0.01413,0.0148965465
2017-01-01,2017-05-31,EUR,-0.0023700001,-0.0020647245,-0.00162,3.215428e-05,-0.000749,0.00079912465,0.0016429999,0.0025190453,0.00782,0.0073412573,0.0117999995,0.011289726,0.01358,0.013651078,0.01451,0.015316735
2017-01-01,2017-06-30,EUR,-0.0023450002,-0.0014857596,-0.0012549999,0.00032691436,1.7999999e-05,0.0011223683,0.002755,0.003019724,0.009005,0.008263251,0.01281,0.012381147,0.014505,0.01475606,0.015360001,0.016405497
2017-01-01,2017-01-31,JPY,-0.000325,0.00014402556,-0.00025,0.0003251234,-0.0001875,0.00047977702,-1.25e-05,0.00090030016,0.0007875,0.00198298,0.0026125,0.002860407,0.0044875,0.0034212274,0.0058375,0.0037568545
2017-01-01,2017-02-28,JPY,-0.0003375,0.00013114742,-0.0003125,0.00030809228,-0.000275,0.00045572038,-7.4999996e-05,0.0008563746,0.00075,0.0018896132,0.0026,0.0027293498,0.004356,0.0032673425,0.005619,0.0035895628
2017-01-01,2017-03-31,JPY,-0.00031920001,0.00013860001,-0.00029,0.00032768736,-0.00025,0.00048610286,1.0000001e-05,0.0009152303,0.00095,0.0020204757,0.002825,0.0029165114,0.00455,0.0034893707,0.0058,0.0038330425
2017-01-01,2017-04-28,JPY,-0.00059999997,3.451228e-05,-0.00063749996,0.00020389297,-0.0006475,0.0003144405,-0.0005375,0.0006048689,0.0003125,0.0013626749,0.0020559998,0.001991844,0.003663,0.0024021713,0.0048881997,0.0026514502
2017-01-01,2017-05-31,JPY,-0.0005375,9.078612e-05,-0.00048000002,0.00024278006,-0.00045000002,0.0003600916,-0.0002875,0.00067757984,0.000463,0.0015018807,0.002106,0.0021790946,0.003725,0.0026168553,0.005025,0.002879344
2017-01-01,2017-06-30,JPY,-0.000525,8.905727e-05,-0.0004625,0.00026198308,-0.00041250003,0.00039324805,-0.0002,0.000745344,0.00065,0.0016574691,0.0023375,0.002405127,0.0039125,0.0028875757,0.00535,0.0031779495
2017-01-01,2017-01-31,NOK,0.0121,0.011884682,0.01285,0.012428689,0.01375,0.013412954,0.016,0.01586297,0.020399999,0.020156668,0.021949999,0.022233145,0.022449998,0.023002826,0.0229,0.022893535
2017-01-01,2017-02-28,NOK,0.0124,0.012056266,0.012896,0.012510824,0.0137,0.013343744,0.01555,0.015551359,0.0194,0.01951434,0.02103,0.021453721,0.0215,0.022161618,0.0219,0.022002928
2017-01-01,2017-03-31,NOK,0.01091,0.010856704,0.01175,0.011259,0.012751,0.01218097,0.01495,0.014565962,0.01915,0.01882596,0.020680001,0.02092298,0.02108,0.021725409,0.021475,0.021674896
2017-01-01,2017-04-28,NOK,0.01131,0.011115437,0.01195,0.011537531,0.012949999,0.012451667,0.0152,0.014814662,0.019199999,0.019029465,0.020750001,0.021098893,0.02125,0.02188328,0.02175,0.0218108
2017-01-01,2017-05-31,NOK,0.0105,0.010182985,0.01115,0.010503875,0.011995,0.011401281,0.0139999995,0.01376991,0.01825,0.018048702,0.01985,0.020180972,0.020399999,0.02101664,0.0209,0.021014519
2017-01-01,2017-06-30,NOK,0.010199999,0.010392387,0.01125,0.010814014,0.01248,0.011833724,0.015,0.014401606,0.0196,0.018952377,0.021270001,0.021187123,0.02162,0.02206002,0.02162,0.022077804
2017-01-01,2017-01-31,SEK,-0.00464,-0.0055717374,-0.002675,-0.0010740216,-0.000435,0.00037602943,0.00422,0.0034090802,0.01275,0.012334849,0.01753,0.018684752,0.01995,0.020839097,0.02153,0.021581069
2017-01-01,2017-02-28,SEK,-0.0046200003,-0.0065053315,-0.003135,-0.001870528,-0.0013799999,-0.00035318962,0.002395,0.0024044039,0.0106649995,0.010365529,0.01545,0.01655641,0.017970001,0.01916954,0.01957,0.020440351
2017-01-01,2017-03-31,SEK,-0.00434,-0.004771365,-0.002705,-0.0008305304,-0.00061,0.00041240203,0.0033399998,0.0029965683,0.011115001,0.010553627,0.0155,0.016367728,0.0179,0.019047031,0.019299999,0.020628426
2017-01-01,2017-04-28,SEK,-0.00453,-0.0050814496,-0.002875,-0.0010226711,-0.00087499997,0.00023592447,0.0029699998,0.002763723,0.010905,0.010148505,0.01525,0.015934477,0.017575001,0.018663775,0.018624999,0.020290557
2017-01-01,2017-05-31,SEK,-0.00476,-0.0058860364,-0.00331,-0.0015834626,-0.00145,-0.00022734546,0.00228,0.0022538723,0.010255001,0.009418336,0.014529999,0.015218083,0.016995,0.018035268,0.017925,0.019712105
2017-01-01,2017-06-30,SEK,-0.004577,-0.004301443,-0.002355,-0.00053387036,-4.4999997e-05,0.00072262593,0.0043,0.003489638,0.01233,0.011573952,0.0168,0.017521633,0.019025,0.020049475,0.020074999,0.02145664
2017-01-01,2017-01-31,GBP,0.0057849996,0.006378789,0.006975,0.006275425,0.008169999,0.0070084697,0.01031,0.009225892,0.014284001,0.013631476,0.016315,0.016059466,0.01686,0.01716175,0.016515,0.017507685
2017-01-01,2017-02-28,GBP,0.0052850004,0.005109295,0.00567,0.004839927,0.0062550004,0.005386979,0.00777,0.007237702,0.011453,0.01112984,0.01362,0.0134104425,0.01418,0.014504474,0.01396,0.014901962
2017-01-01,2017-03-31,GBP,0.0053399997,0.005555628,0.00619,0.0052931975,0.00701,0.005844788,0.0085350005,0.007708083,0.011769,0.011571975,0.01385,0.013797408,0.01442,0.0148434015,0.0141900005,0.015184149
2017-01-01,2017-04-28,GBP,0.0049799997,0.005092073,0.0056475,0.0048200656,0.00636,0.0053646374,0.00794,0.007210512,0.011423,0.011095887,0.01355,0.013374395,0.0141199995,0.014468137,0.013890001,0.0148661155
2017-01-01,2017-05-31,GBP,0.00461,0.004783094,0.0052300002,0.004518667,0.006,0.0050709127,0.0076800003,0.0069300886,0.011334999,0.010882118,0.0134000005,0.013227301,0.014090001,0.014369068,0.01393,0.014817685
2017-01-01,2017-06-30,GBP,0.005505,0.0061748484,0.0069199996,0.0060295057,0.00801,0.0067160823,0.00993,0.008845725,0.013344999,0.013121229,0.01554,0.01550329,0.01625,0.016594144,0.016105,0.01694022
2017-01-01,2017-01-31,USD,0.01245,0.013980016,0.014974999,0.0148582095,0.017017,0.016086653,0.01987,0.018872041,0.023640001,0.023521665,0.025345,0.02568547,0.026080001,0.026451513,0.02642,0.026272632
2017-01-01,2017-02-28,USD,0.01358,0.015227121,0.016105,0.016073978,0.017975,0.017103923,0.020471001,0.01956779,0.023738,0.023785358,0.025315002,0.025769891,0.026005002,0.026442766,0.026275001,0.026158892
2017-01-01,2017-03-31,USD,0.013836,0.01534773,0.016180001,0.016203059,0.018066,0.01723332,0.020523,0.019697139,0.023836998,0.023913542,0.025443,0.025896959,0.02615,0.026567938,0.02645,0.02627924
2017-01-01,2017-04-28,USD,0.013875,0.014920353,0.015725,0.015662333,0.017205,0.016561788,0.019322999,0.018830234,0.022543002,0.022808678,0.024144001,0.02470483,0.024844,0.025344687,0.025162,0.025047386
2017-01-01,2017-05-31,USD,0.013568,0.014278061,0.015105,0.0149389645,0.016385,0.015790926,0.018286001,0.017992418,0.021459999,0.021894503,0.023115002,0.023767978,0.02386,0.024407648,0.024233999,0.024130028
2017-01-01,2017-06-30,USD,0.014565,0.015443906,0.016178,0.016185042,0.017506,0.017026396,0.019572001,0.019208243,0.022805,0.023077954,0.02434,0.024929143,0.025050001,0.025543312,0.025375,0.025213152
2017-07-01,2017-07-31,AUD,0.01868,0.019065952,0.0201,0.020308912,0.02157,0.021568358,0.024324998,0.024505928,0.02875,0.028982261,0.031225,0.031388376,0.032485,0.03242459,0.03325,0.03236967
2017-07-01,2017-08-31,AUD,0.01972,0.020506583,0.02121,0.021554144,0.02262,0.022233708,0.024625001,0.024430318,0.028175002,0.0282408,0.0304,0.03046497,0.031538,0.03145014,0.032265,0.031413056
2017-07-01,2017-09-29,AUD,0.02017,0.02116941,0.02201,0.022141945,0.02352,0.022919817,0.02595,0.025342181,0.029974999,0.02947728,0.032225,0.03187745,0.033125,0.032948367,0.033725,0.032984607
2017-07-01,2017-10-31,AUD,0.019299999,0.019825712,0.02076,0.020972094,0.02194,0.021912903,0.024400001,0.024426049,0.02855,0.0285039,0.0309,0.030793978,0.0319,0.0317946,0.032425,0.031743806
2017-07-01,2017-11-30,AUD,0.0195,0.019885411,0.02062,0.020995207,0.02165,0.021666544,0.02355,0.02378613,0.027275,0.02744675,0.0295125,0.029571256,0.030525,0.030504037,0.031113,0.03041947
2017-07-01,2017-12-29,AUD,0.02029,0.021505654,0.0219,0.02237348,0.02323,0.022619125,0.025014998,0.024317611,0.02799,0.027730346,0.03001,0.02985709,0.030940002,0.030820016,0.031425,0.03080639
2017-07-01,2017-07-31,CAD,0.01485,0.015333782,0.016261,0.016531698,0.017617,0.0175995,0.01962,0.020129325,0.02307,0.02400973,0.025665,0.026019463,0.026885,0.02686378,0.026530001,0.026680497
2017-07-01,2017-08-31,CAD,0.01505,0.015341708,0.016112,0.016497383,0.0171,0.017241469,0.018595,0.01927505,0.02141,0.022594253,0.023908999,0.02437593,0.024984,0.025125561,0.024464,0.024904449
2017-07-01,2017-09-29,CAD,0.017104,0.018271724,0.018736,0.019445984,0.019787,0.01983503,0.021084001,0.021432744,0.02362,0.024403093,0.02577,0.026155114,0.02684,0.026907139,0.026400002,0.026696656
2017-07-01,2017-10-31,CAD,0.01608,0.017009055,0.017553,0.018205943,0.018660001,0.018763093,0.020084,0.020548932,0.022835,0.023647584,0.02497,0.025395926,0.02599,0.026136152,0.025499001,0.02590859
2017-07-01,2017-11-30,CAD,0.01611,0.017311722,0.017722,0.018492337,0.01878,0.01885471,0.019929,0.020372676,0.02234,0.023200283,0.024300002,0.024849692,0.025309999,0.02554953,0.024728,0.02530591
2017-07-01,2017-12-29,CAD,0.01666,0.020265171,0.020505,0.021273294,0.021538,0.020988824,0.022504,0.021814369,0.02397,0.024166085,0.025392001,0.025766384,0.026122,0.026476001,0.02536,0.026279945
2017-07-01,2017-07-31,DKK,-0.000647,0.0007679395,0.00036499999,0.0016413733,0.001735,0.0025706629,0.004875,0.0051424108,0.011775,0.011170493,0.015784001,0.015299825,0.017528,0.017724166,0.018365001,0.01914206
2017-07-01,2017-08-31,DKK,-0.0012470001,-0.00019677581,-0.000375,0.0010666435,0.00075,0.0019204713,0.0033779999,0.0041497983,0.009975,0.009521923,0.0139999995,0.013411148,0.01575,0.01583018,0.016649999,0.017364627
2017-07-01,2017-09-29,DKK,-0.0013529999,-3.9695118e-05,-0.000375,0.0012088469,0.00098,0.0021209372,0.004175,0.0045469617,0.011,0.010395258,0.015075001,0.014556695,0.0168,0.017069347,0.01775,0.01859789
2017-07-01,2017-10-31,DKK,-0.0014219999,-0.0003959756,-0.00065,0.0010132996,0.00065,0.0019022557,0.00358,0.0042112954,0.010299,0.009824013,0.014404,0.013895275,0.016205,0.016404923,0.017213,0.017976414
2017-07-01,2017-11-30,DKK,-0.0014129999,-0.00012300885,-0.000575,0.0010951442,0.00085,0.0019428292,0.003954,0.0041633714,0.0101,0.009499432,0.013925,0.013354148,0.01568,0.01575203,0.01667,0.017273199
2017-07-01,2017-12-29,DKK,-0.00147,0.00028171128,-0.00034499998,0.0012875686,0.0013600001,0.0021273675,0.0045559998,0.004375189,0.01049,0.0097001875,0.014175001,0.013482383,0.015775,0.015813265,0.016549999,0.01727189
2017-07-01,2017-07-31,EUR,-0.002481,-0.0015955698,-0.00153,0.00047966428,-0.000218,0.0013630749,0.0028,0.0034863746,0.0095029995,0.008769841,0.013468,0.012790993,0.01521,0.01537258,0.016139999,0.01707677
2017-07-01,2017-08-31,EUR,-0.0026,-0.0023241735,-0.001885,0.000117744916,-0.00090800005,0.000949343,0.00161,0.0028086326,0.00792,0.0074350955,0.01193,0.011089995,0.013733,0.013553854,0.0147130005,0.015288463
2017-07-01,2017-09-29,EUR,-0.002555,-0.0018824599,-0.001655,0.0003576272,-0.000435,0.001239278,0.0024930001,0.003314891,0.00909,0.008495363,0.01312,0.012481607,0.01496,0.01506833,0.015947,0.016799688
2017-07-01,2017-10-31,EUR,-0.002658,-0.0023918028,-0.0019750001,0.00013331279,-0.000841,0.0010030422,0.001946,0.0029661385,0.00835,0.007875274,0.01242,0.011732325,0.014307,0.014295229,0.01539,0.016064504
2017-07-01,2017-11-30,EUR,-0.0026,-0.0018759279,-0.001805,0.0002926185,-0.00045000002,0.0011164439,0.002235,0.003017794,0.0082950005,0.0077300114,0.012150001,0.011397185,0.013947999,0.013838363,0.015,0.015530248
2017-07-01,2017-12-29,EUR,-0.0025729998,-0.0011457176,-0.001498,0.00057333696,0.00013,0.0013738247,0.00316,0.003311211,0.008863,0.008056634,0.01249,0.011662847,0.014165,0.014025685,0.015005,0.015630567
2017-07-01,2017-07-31,JPY,-0.00055,3.099451e-06,-0.000475,0.00028156262,-0.0003746,0.000441591,-8.24e-05,0.000832781,0.0007029,0.0017277941,0.002394,0.0024210867,0.004063,0.0029218677,0.00565,0.0032806033
2017-07-01,2017-08-31,JPY,-0.00058,-5.2806925e-05,-0.0005526,0.00023823061,-0.000531,0.0003877544,-0.0003795,0.0007456839,0.0003375,0.0015674545,0.00215,0.002209353,0.0039125,0.002676514,0.0056375004,0.003015009
2017-07-01,2017-09-29,JPY,-0.00057,-3.0039839e-05,-0.0004625,0.00030908134,-0.00035,0.0004987604,-5e-07,0.00095766276,0.000975,0.0020087552,0.0027216,0.0028232133,0.00449,0.0034106881,0.0063894,0.0038330164
2017-07-01,2017-10-31,JPY,-0.000325,8.130735e-05,-0.000175,0.00041035438,-5e-05,0.00063001097,0.0002875,0.0011785286,0.0013375,0.0024285356,0.003206,0.0033835543,0.005006,0.004063085,0.0068712,0.004542766
2017-07-01,2017-11-30,JPY,-0.00032000002,7.5286334e-05,-0.00018999999,0.00040889156,-8.9999994e-05,0.00062973046,0.00025,0.0011803934,0.001425,0.0024358386,0.0033000002,0.0033955688,0.005025,0.00407872,0.006825,0.0045614317
2017-07-01,2017-12-29,JPY,-0.00032000002,7.403445e-05,-0.00022500001,0.0004037013,-8.75e-05,0.00062143017,0.0002125,0.0011641742,0.001425,0.0024015843,0.0033000002,0.0033478434,0.004975,0.004021738,0.0067125,0.0044980072
2017-07-01,2017-07-31,NOK,0.01008,0.0103007555,0.011275001,0.011019972,0.01275,0.012202952,0.0155,0.015078856,0.02015,0.019571995,0.02202,0.021810398,0.022349998,0.022804815,0.022349998,0.022812882
2017-07-01,2017-08-31,NOK,0.00955,0.009536954,0.01075,0.010142703,0.011911,0.011213761,0.014099999,0.013923633,0.0186,0.018250903,0.020569999,0.020435264,0.020920001,0.021426495,0.020920001,0.021470483
2017-07-01,2017-09-29,NOK,0.0094099995,0.009695224,0.01085,0.010341029,0.012250001,0.011529079,0.0149,0.014446655,0.0195,0.019049639,0.02145,0.02135005,0.021875,0.022385845,0.022149999,0.022439888
2017-07-01,2017-10-31,NOK,0.00945,0.009580815,0.0107,0.010208805,0.012097,0.0113745695,0.01465,0.014256736,0.01922,0.018820528,0.02125,0.021107063,0.0216,0.022140207,0.0219,0.022199022
2017-07-01,2017-11-30,NOK,0.00925,0.009148869,0.01035,0.009710347,0.01155,0.010798084,0.01385,0.013556397,0.018283,0.017984977,0.02033,0.020225003,0.020680001,0.021250809,0.021,0.021329338
2017-07-01,2017-12-29,NOK,0.00988,0.010284512,0.01127,0.010989235,0.0128,0.012102986,0.01543,0.014856273,0.019450001,0.01918548,0.02142,0.021354254,0.02177,0.022320237,0.0219,0.022317903
2017-07-01,2017-07-31,SEK,-0.0042,-0.0027799595,-0.002245,0.00033885267,2.0000001e-05,0.0015249647,0.00468,0.004439699,0.012975,0.012013758,0.01723,0.017542962,0.019375,0.02054423,0.020450002,0.021888793
2017-07-01,2017-08-31,SEK,-0.00416,-0.0029925883,-0.00225,0.0001624437,-0.00021,0.001275352,0.0038,0.00390711,0.011565,0.0106949005,0.01565,0.01581077,0.017855,0.018812228,0.01895,0.020457944
2017-07-01,2017-09-29,SEK,-0.0040599997,-0.0022723184,-0.001875,0.0004918971,0.00035,0.001629574,0.0046,0.0044598076,0.01263,0.011737236,0.01678,0.017043231,0.01895,0.020002663,0.02005,0.021466339
2017-07-01,2017-10-31,SEK,-0.0043,-0.00340455,-0.00245,2.267116e-05,-0.00041,0.0011658565,0.00365,0.0038274368,0.0116,0.010725103,0.015800001,0.015950026,0.01795,0.018995807,0.019,0.02062316
2017-07-01,2017-11-30,SEK,-0.00441,-0.0033314924,-0.002425,2.1481836e-05,-0.000315,0.0011379755,0.003605,0.0037219722,0.01118,0.010390988,0.015420001,0.015471845,0.017549999,0.018492308,0.018550001,0.020185318
2017-07-01,2017-12-29,SEK,-0.00358,-0.0013397839,-0.001499,0.00077771506,0.00078,0.0018254109,0.0049900003,0.0044978666,0.012025,0.011216601,0.016224999,0.016085332,0.01835,0.018911509,0.019,0.02048634
2017-07-01,2017-07-31,GBP,0.00494,0.004964618,0.006055,0.0050567295,0.0070575,0.0058586225,0.0090149995,0.008169332,0.012948001,0.012389639,0.015115,0.014762264,0.015895,0.016016766,0.015915,0.016477667
2017-07-01,2017-08-31,GBP,0.00454,0.0043136985,0.0053850003,0.0043468825,0.006185,0.005030097,0.0077899997,0.0070708264,0.01129,0.010898959,0.0133650005,0.013116608,0.01418,0.014328204,0.01426,0.014816909
2017-07-01,2017-09-29,GBP,0.00642,0.006769458,0.008095,0.006996358,0.0092425,0.0077804737,0.010995,0.010040664,0.014199999,0.013952286,0.015995,0.016048122,0.0166,0.017089356,0.01654,0.017316002
2017-07-01,2017-10-31,GBP,0.00686,0.0071083754,0.008435,0.0073476755,0.009505,0.008039427,0.011024999,0.010122486,0.0137600005,0.013735357,0.015360001,0.015672144,0.015965,0.01662712,0.01592,0.016792603
2017-07-01,2017-11-30,GBP,0.00698,0.007421993,0.008615,0.0076882932,0.009835,0.0083527,0.011469999,0.010385193,0.01403,0.013903067,0.015445,0.015783034,0.015965,0.01670128,0.015825,0.01683127
2017-07-01,2017-12-29,GBP,0.006615,0.006656254,0.00783,0.0068184948,0.0088450005,0.007392232,0.010319999,0.009256871,0.012745,0.012568727,0.0140725,0.014376005,0.01455,0.015284202,0.01428,0.015455425
2017-07-01,2017-07-31,USD,0.014587999,0.01517466,0.01599,0.01633846,0.01715,0.017219242,0.019075,0.019458804,0.022485001,0.023006985,0.024256,0.024877796,0.025086999,0.02566493,0.025564,0.025460238
2017-07-01,2017-08-31,USD,0.014385999,0.014505973,0.015345,0.015601456,0.01617,0.016314495,0.017614,0.018301649,0.02066,0.021559065,0.022424,0.023294995,0.023279,0.024027405,0.023815,0.02380935
2017-07-01,2017-09-29,USD,0.01566,0.016982362,0.01742,0.018170401,0.018565001,0.01864423,0.020139001,0.020309135,0.022902,0.02327657,0.024319999,0.024970263,0.025000999,0.02568724,0.025330998,0.025449725
2017-07-01,2017-10-31,USD,0.016403,0.017891286,0.018195,0.01906939,0.019347,0.019418202,0.020894,0.020939723,0.023512,0.023804344,0.024923,0.025494851,0.02559,0.026216961,0.025908,0.025988288
2017-07-01,2017-11-30,USD,0.017843,0.019858258,0.019716,0.020908063,0.02078,0.020740574,0.021986999,0.02168284,0.024053,0.024110226,0.025239998,0.025720643,0.025817001,0.026430074,0.026005002,0.026226908
2017-07-01,2017-12-29,USD,0.018982,0.021423,0.020738,0.022275582,0.02168,0.02151857,0.022437,0.021847725,0.02397,0.023841793,0.024912,0.025362104,0.025330998,0.026054794,0.025409998,0.02588037
2018-01-01,2018-01-31,AUD,0.01993,0.021597462,0.0218,0.022607278,0.02355,0.023587048,0.026075,0.025757438,0.029749999,0.029314568,0.0318125,0.031581886,0.032475,0.03236168,0.0324,0.032648355
2018-01-01,2018-02-28,AUD,0.02024,0.021736514,0.02191,0.022667775,0.02347,0.023530273,0.025787001,0.025529133,0.02939,0.028947914,0.031425,0.03122356,0.03214,0.032034993,0.032188002,0.032354955
2018-01-01,2018-03-30,AUD,0.02125,0.023011517,0.022230001,0.023399657,0.0233,0.023529941,0.0251875,0.024556313,0.0282375,0.027191889,0.0299375,0.029449888,0.0305875,0.030380636,0.030437501,0.030844782
2018-01-01,2018-04-30,AUD,0.02163,0.023544453,0.02283,0.023926666,0.023829998,0.024101257,0.026099999,0.025263492,0.029260002,0.028028375,0.031075,0.030335883,0.031588,0.03127841,0.03131,0.031765908
2018-01-01,2018-05-31,AUD,0.0212,0.02284256,0.022149999,0.02336699,0.023239998,0.023675527,0.0255687,0.024939422,0.028863002,0.027749792,0.0306,0.030003857,0.031213,0.030899497,0.030825,0.031325582
2018-01-01,2018-06-29,AUD,0.021824999,0.02307571,0.022349998,0.023439895,0.022809999,0.023537593,0.025025,0.024523865,0.028350001,0.02713318,0.030050002,0.029399563,0.030762501,0.030342093,0.0303125,0.030819364
2018-01-01,2018-01-31,DKK,-0.001454,-0.0009739441,-5.1000003e-05,0.0011939786,0.00202,0.002613557,0.006052,0.005122333,0.01214,0.010895912,0.01525,0.014831559,0.016549999,0.016807955,0.01691,0.017949404
2018-01-01,2018-02-28,DKK,-0.001287,-0.0009910765,8.2e-05,0.0012513899,0.002129,0.0027287733,0.0060119997,0.0053622685,0.012619999,0.011437862,0.01593,0.015541731,0.01735,0.01758384,0.017677,0.018781167
2018-01-01,2018-03-30,DKK,-0.0013609999,-0.0012453763,-0.00026,0.00094199355,0.0015700001,0.0023334478,0.0051249997,0.00474643,0.011419999,0.010299612,0.014679001,0.014151479,0.015975,0.01612213,0.016311001,0.017269999
2018-01-01,2018-04-30,DKK,-0.001173,-0.0010542473,-2.0000001e-05,0.0011062459,0.0018099999,0.0025089695,0.005349,0.004976682,0.011695,0.010671161,0.01501,0.014588173,0.01642,0.016573822,0.016797,0.017729308
2018-01-01,2018-05-31,DKK,-0.0011069999,-0.0013281326,-0.00016000001,0.0008093392,0.001184,0.0021519456,0.004372,0.0044586,0.010467,0.009782281,0.013961,0.013534974,0.015483,0.015486718,0.015974,0.016630007
2018-01-01,2018-06-29,DKK,-0.001309,-0.0016813572,-0.00054000004,0.0005558331,0.000895,0.0019164911,0.003902,0.0042055887,0.010198999,0.009467525,0.013749,0.013211534,0.015289,0.015180373,0.015629,0.01634748
2018-01-01,2018-01-31,EUR,-0.002645,-0.002385752,-0.00126,0.00015629975,0.000831,0.0016239879,0.004745,0.004008767,0.010685001,0.009410266,0.013780001,0.013248209,0.015145,0.015270632,0.01556,0.016486552
2018-01-01,2018-02-28,EUR,-0.002525,-0.0025029557,-0.001212,0.00012383766,0.00078500004,0.0016328719,0.004545,0.0040893992,0.010829999,0.009670959,0.014165,0.01363084,0.0156,0.015714094,0.016035,0.016983068
2018-01-01,2018-03-30,EUR,-0.002614,-0.0027577907,-0.0015700001,-0.00017484606,0.000172,0.0012612366,0.003642,0.003525116,0.00963,0.008626501,0.012990001,0.012333488,0.014421999,0.014335927,0.014839999,0.015556591
2018-01-01,2018-04-30,EUR,-0.0025709998,-0.0026832155,-0.001434,-9.231409e-05,0.00034000003,0.0013612421,0.003865,0.0036740236,0.009904999,0.008901372,0.01324,0.012678028,0.01474,0.014704802,0.01521,0.015940469
2018-01-01,2018-05-31,EUR,-0.0023100001,-0.0026311602,-0.001367,-0.0001580169,8e-06,0.0012209711,0.003005,0.003394952,0.00901,0.008310868,0.012475,0.011918249,0.014045,0.013885177,0.014657,0.015084352
2018-01-01,2018-06-29,EUR,-0.002538,-0.0030331125,-0.0017499999,-0.000421123,-0.000363,0.000988717,0.002628,0.0031606655,0.008755,0.00804181,0.012255,0.011657935,0.01385,0.013652705,0.014555,0.014888037
2018-01-01,2018-01-31,JPY,-0.00029999999,0.00048183757,-0.000103700004,0.0007335533,5e-05,0.0009951845,0.00043749998,0.0015273781,0.0017,0.0029298994,0.0035249998,0.004082915,0.0051773,0.0047502033,0.0068568997,0.005075833
2018-01-01,2018-02-28,JPY,-0.000325,0.0005662666,-0.00014999999,0.00072513556,-3.7499998e-05,0.00093359465,0.0002875,0.0013846387,0.00145,0.0026090825,0.0031375,0.0036260858,0.0047125,0.004216061,0.006144,0.0044984976
2018-01-01,2018-03-30,JPY,-0.0003375,0.0005526615,-0.0001875,0.0007129803,-7.4999996e-05,0.0009229863,0.00025,0.0013755189,0.001431,0.0026015576,0.0031129,0.0036203281,0.0046653,0.004212096,0.006238,0.0044965204
2018-01-01,2018-04-30,JPY,-0.000363,0.00051638315,-0.00017000001,0.0007134748,-1.9000001e-05,0.00094458676,0.0002875,0.0014289989,0.0015125,0.0027245434,0.0032749998,0.0037965626,0.00485,0.00441876,0.0064999997,0.004720245
2018-01-01,2018-05-31,JPY,-0.000406,0.0005143545,-0.0002741,0.0006886971,-0.00013,0.00090768316,0.00018999999,0.0013715683,0.00145,0.0026181831,0.003175,0.0036529554,0.004725,0.004254902,0.006325,0.004546407
2018-01-01,2018-06-29,JPY,-0.0004625,0.00050880556,-0.0003125,0.0006725162,-0.00018999999,0.0008860626,0.0001319,0.0013403771,0.0014,0.0025635224,0.003119,0.0035805649,0.00465,0.004173117,0.0062625003,0.0044603785
2018-01-01,2018-01-31,NOK,0.010240001,0.011334005,0.0123000005,0.012377272,0.0143,0.013658139,0.0176,0.016233476,0.02175,0.020977013,0.02355,0.023484353,0.02395,0.024319543,0.024149999,0.024445707
2018-01-01,2018-02-28,NOK,0.01191,0.012981416,0.0139999995,0.014138654,0.01595,0.015510618,0.01925,0.018180158,0.0234,0.022818059,0.025179999,0.025218828,0.02558,0.025973514,0.025899999,0.0260525
2018-01-01,2018-03-30,NOK,0.01321,0.01433092,0.01507,0.015341975,0.016649999,0.016322209,0.0191,0.018235631,0.022349998,0.02187184,0.0238,0.02403877,0.0242,0.024782954,0.024530001,0.024883375
2018-01-01,2018-04-30,NOK,0.01312,0.014107745,0.01485,0.015148147,0.01643,0.016196378,0.0191,0.018232323,0.02258,0.02201903,0.0241,0.02421717,0.024500001,0.024959954,0.02465,0.025053527
2018-01-01,2018-05-31,NOK,0.01228,0.012811291,0.013625,0.013780788,0.015,0.014789706,0.0176,0.016790146,0.02145,0.020656126,0.0229,0.022908946,0.02325,0.023695325,0.02335,0.023808885
2018-01-01,2018-06-29,NOK,0.012949999,0.013729247,0.014450001,0.01467273,0.01575,0.015567921,0.018099999,0.017345399,0.0215,0.020881133,0.022950001,0.023039255,0.0233,0.023802266,0.02335,0.02391252
2018-01-01,2018-01-31,SEK,-0.0034999999,-0.0030538475,-0.00093000004,0.000227036,0.0017949999,0.00211725,0.006715,0.0053130635,0.013995,0.0126707535,0.0176,0.017597454,0.01938,0.020029936,0.02023,0.021611607
