test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2017-07-01,2013-03-29,JPY,0.030369226,-0.007039644,0.024227887,0.007335922
2017-07-01,2013-04-30,JPY,0.028854249,-0.008236407,0.026294978,0.00836348
2017-07-01,2013-05-31,JPY,0.029939745,-0.01034379,0.030684542,0.009571619
2017-07-01,2013-06-28,JPY,0.030948158,-0.010112986,0.030563809,0.009460643
2017-07-01,2013-07-31,JPY,0.03151314,-0.009642354,0.029761655,0.00917611
2017-07-01,2013-08-30,JPY,0.030386832,-0.008996946,0.028163794,0.008742379
2017-07-01,2013-09-30,JPY,0.030385505,-0.008561954,0.027296225,0.008462966
2017-07-01,2013-10-31,JPY,0.028702462,-0.0073229307,0.024374627,0.0076105176
2017-07-01,2013-11-29,JPY,0.03028837,-0.0075049987,0.02515825,0.0077191577
2017-07-01,2013-12-31,JPY,0.03238605,-0.0090941675,0.028965382,0.008854587
2017-07-01,2014-01-31,JPY,0.030290266,-0.007595502,0.025350535,0.00778539
2017-07-01,2014-02-28,JPY,0.031119565,-0.007463845,0.025308885,0.00764778
2017-07-01,2014-03-31,JPY,0.032033704,-0.007889887,0.026367754,0.007899144
2017-07-01,2014-04-30,JPY,0.030335575,-0.007362957,0.024927385,0.007650419
2017-07-01,2014-05-30,JPY,0.029606897,-0.006716971,0.023485746,0.007267582
2017-07-01,2014-06-30,JPY,0.029922165,-0.006276737,0.02275417,0.007027234
2017-07-01,2014-07-31,JPY,0.029593473,-0.0059797536,0.022070209,0.006800008
2017-07-01,2014-08-29,JPY,0.028245982,-0.005673185,0.021159701,0.0066463
2017-07-01,2014-09-30,JPY,0.028949633,-0.0061555845,0.02228543,0.0069427523
2017-07-01,2014-10-31,JPY,0.027558923,-0.00524681,0.019880658,0.0060661463
2017-07-01,2014-11-28,JPY,0.02569281,-0.005382426,0.019627606,0.0061014346
2017-07-01,2014-12-31,JPY,0.021860123,-0.0049907803,0.017584192,0.0056112437
2017-07-01,2015-01-30,JPY,0.021637792,-0.004724139,0.017036173,0.0054599177
2017-07-01,2015-02-27,JPY,0.024796352,-0.0053288797,0.019288221,0.0060401103
2017-07-01,2015-03-31,JPY,0.022251284,-0.006379058,0.02061478,0.0067103673
2017-07-01,2015-04-30,JPY,0.023026727,-0.005796073,0.019526828,0.0061884876
2017-07-01,2015-05-29,JPY,0.025862273,-0.0060147233,0.020920454,0.00650059
2017-07-01,2015-06-30,JPY,0.0257939,-0.0068777306,0.022567827,0.0070444066
2017-07-01,2015-07-31,JPY,0.025774533,-0.006190816,0.021280145,0.00659703
2017-07-01,2015-08-31,JPY,0.025956392,-0.0060289735,0.021033924,0.006505804
2017-07-01,2015-09-30,JPY,0.02553705,-0.00541725,0.01954065,0.00594929
2017-07-01,2015-10-30,JPY,0.024931367,-0.0049975207,0.018522102,0.005605398
2017-07-01,2015-11-30,JPY,0.02461445,-0.0046272594,0.017667377,0.0053336737
2017-07-01,2015-12-31,JPY,0.022374297,-0.0045845094,0.016983174,0.005295132
2017-07-01,2016-01-29,JPY,0.026054565,-0.0017281689,0.011486294,0.0025683334
2017-07-01,2016-02-29,JPY,0.03439958,0.0051041134,-0.0016773738,-0.0041854265
2017-07-01,2016-03-31,JPY,0.024843063,0.0028109723,0.0005286059,-0.002475
2017-07-01,2016-04-29,JPY,0.025041394,0.0037017106,-0.0014904024,-0.0033472793
2017-07-01,2016-05-31,JPY,0.024929902,0.0046786307,-0.0036776473,-0.004218539
2017-07-01,2016-06-30,JPY,0.019008515,0.0071461555,-0.010924852,-0.006683602
2017-07-01,2016-07-29,JPY,0.016781542,0.004879729,-0.0063235294,-0.004327664
2017-07-01,2016-08-31,JPY,0.01980681,0.004142603,-0.0038842205,-0.0036095614
2017-07-01,2016-09-30,JPY,0.020459,0.004823899,-0.0049807457,-0.0041378615
2017-07-01,2016-10-31,JPY,0.015932519,0.0028663892,-0.0015352911,-0.00195701
2017-07-01,2016-11-30,JPY,0.014228202,0.0010380503,0.0019958564,-0.0001501597
2017-07-01,2016-12-30,JPY,0.016157294,0.00055998116,0.00376992,0.00043174886
2017-07-01,2017-01-31,JPY,0.015102095,-0.0008346131,0.006421758,0.001655912
2017-07-01,2017-02-28,JPY,0.015061289,-0.0006969459,0.006060055,0.001443645
2017-07-01,2017-03-31,JPY,0.015329444,-0.0009300937,0.0066045146,0.0015956139
2017-07-01,2017-04-28,JPY,0.015586475,0.00041380525,0.0037150886,0.00036904233
2017-07-01,2017-05-31,JPY,0.01470686,4.702306e-07,0.004415868,0.0007915253
2017-07-01,2017-06-30,JPY,0.015165165,-0.00021380006,0.005030422,0.0009924861
2017-07-01,2012-07-31,NOK,-0.07491335,-0.07300234,0.14334051,0.06621733
2017-07-01,2012-08-31,NOK,-0.074447244,-0.073657244,0.14477283,0.066847235
2017-07-01,2012-09-28,NOK,-0.065311715,-0.071668774,0.14212447,0.06450887
2017-07-01,2012-10-31,NOK,-0.064659856,-0.072202176,0.14332065,0.065031886
2017-07-01,2012-11-30,NOK,-0.06407271,-0.0706329,0.1402058,0.063730285
2017-07-01,2012-12-31,NOK,-0.06058781,-0.06972485,0.13880852,0.06284378
2017-07-01,2013-01-31,NOK,-0.067037046,-0.07665503,0.15198733,0.06930757
2017-07-01,2013-02-28,NOK,-0.06050543,-0.07235654,0.14420372,0.06499731
2017-07-01,2013-03-29,NOK,-0.053860977,-0.06869672,0.1379511,0.061592862
2017-07-01,2013-04-30,NOK,-0.049342185,-0.063658,0.1282962,0.05719157
2017-07-01,2013-05-31,NOK,-0.0529093,-0.06761486,0.13571061,0.060569413
2017-07-01,2013-06-28,NOK,-0.053366974,-0.06961319,0.13930002,0.062231593
2017-07-01,2013-07-31,NOK,-0.051267732,-0.07002561,0.14044574,0.06212038
2017-07-01,2013-08-30,NOK,-0.05923589,-0.07468802,0.14869604,0.06675059
2017-07-01,2013-09-30,NOK,-0.059382334,-0.07255431,0.1441267,0.06480466
2017-07-01,2013-10-31,NOK,-0.055553243,-0.06984837,0.13932076,0.062438503
2017-07-01,2013-11-29,NOK,-0.048454247,-0.06667975,0.13392147,0.05905453
2017-07-01,2013-12-31,NOK,-0.046329442,-0.069529474,0.14041057,0.061413445
2017-07-01,2014-01-31,NOK,-0.04562503,-0.06508921,0.13096192,0.057506282
2017-07-01,2014-02-28,NOK,-0.051513102,-0.06839823,0.13698429,0.06077841
2017-07-01,2014-03-31,NOK,-0.054851472,-0.06859977,0.13675846,0.06124786
2017-07-01,2014-04-30,NOK,-0.055616576,-0.06824388,0.13605078,0.061007965
2017-07-01,2014-05-30,NOK,-0.05654594,-0.066627316,0.13299987,0.06010673
2017-07-01,2014-06-30,NOK,-0.046057183,-0.061043672,0.123392746,0.054773092
2017-07-01,2014-07-31,NOK,-0.044650026,-0.058370158,0.11784215,0.052498776
2017-07-01,2014-08-29,NOK,-0.055293623,-0.060470633,0.12029805,0.055228233
2017-07-01,2014-09-30,NOK,-0.050146703,-0.058806226,0.117823645,0.053545408
2017-07-01,2014-10-31,NOK,-0.03833877,-0.05209181,0.10581802,0.04706452
2017-07-01,2014-11-28,NOK,-0.0386526,-0.049407218,0.10011455,0.044808976
2017-07-01,2014-12-31,NOK,-0.025480947,-0.041391276,0.08534257,0.037220135
2017-07-01,2015-01-30,NOK,-0.01735851,-0.035010353,0.0731921,0.031360745
2017-07-01,2015-02-27,NOK,-0.02322675,-0.040012043,0.08269567,0.03585282
2017-07-01,2015-03-31,NOK,-0.030117705,-0.041292503,0.084059075,0.03744848
2017-07-01,2015-04-30,NOK,-0.037243627,-0.04695657,0.0944321,0.04236602
2017-07-01,2015-05-29,NOK,-0.03419263,-0.045605168,0.092309006,0.040991336
2017-07-01,2015-06-30,NOK,-0.027013227,-0.048001334,0.098581046,0.042352982
2017-07-01,2015-07-31,NOK,-0.02323752,-0.04268127,0.08804441,0.037781656
2017-07-01,2015-08-31,NOK,-0.015330413,-0.03843607,0.080534,0.03373176
2017-07-01,2015-09-30,NOK,-0.012376975,-0.036839303,0.07787193,0.032206997
2017-07-01,2015-10-30,NOK,-0.012638636,-0.03661477,0.07715078,0.031989828
2017-07-01,2015-11-30,NOK,-0.012010755,-0.034748018,0.07352711,0.030451976
2017-07-01,2015-12-31,NOK,-0.011558891,-0.03595767,0.07601246,0.031363223
2017-07-01,2016-01-29,NOK,-0.014873544,-0.03291324,0.06906313,0.02902585
2017-07-01,2016-02-29,NOK,-0.0148414755,-0.031259697,0.065580964,0.027613273
2017-07-01,2016-03-31,NOK,-0.014446047,-0.029032256,0.06101464,0.025751133
2017-07-01,2016-04-29,NOK,-0.020763006,-0.035411786,0.07323018,0.031604096
2017-07-01,2016-05-31,NOK,-0.023187343,-0.03499935,0.07190145,0.031489864
2017-07-01,2016-06-30,NOK,-0.021154545,-0.029746456,0.06140374,0.027036874
2017-07-01,2016-07-29,NOK,-0.025737775,-0.03089622,0.06295945,0.028370528
2017-07-01,2016-08-31,NOK,-0.035678003,-0.034338344,0.06842162,0.03211234
2017-07-01,2016-09-30,NOK,-0.038585905,-0.037138734,0.073833324,0.034700766
2017-07-01,2016-10-31,NOK,-0.035746317,-0.0387448,0.07766561,0.035778165
2017-07-01,2016-11-30,NOK,-0.036265865,-0.04345063,0.08733436,0.039514642
2017-07-01,2016-12-30,NOK,-0.034934502,-0.04351709,0.08773963,0.03944274
2017-07-01,2017-01-31,NOK,-0.03265366,-0.044149067,0.08923854,0.039848797
2017-07-01,2017-02-28,NOK,-0.035071753,-0.04336791,0.087154575,0.03939994
2017-07-01,2017-03-31,NOK,-0.028882483,-0.040971786,0.082970574,0.036881637
2017-07-01,2017-04-28,NOK,-0.0301342,-0.041544884,0.084073894,0.037500992
2017-07-01,2017-05-31,NOK,-0.026005208,-0.038907938,0.07931349,0.03509266
2017-07-01,2017-06-30,NOK,-0.025355961,-0.040674955,0.08265778,0.036190193
2017-07-01,2012-07-31,SEK,-0.066744395,-0.056100115,0.10836503,0.051248558
2017-07-01,2012-08-31,SEK,-0.058529433,-0.0531217,0.1033338,0.04815678
2017-07-01,2012-09-28,SEK,-0.042118814,-0.04714191,0.09376805,0.04223977
2017-07-01,2012-10-31,SEK,-0.037073627,-0.046008933,0.09248812,0.041423954
2017-07-01,2012-11-30,SEK,-0.031374667,-0.04489666,0.0914099,0.040331665
2017-07-01,2012-12-31,SEK,-0.026843539,-0.043303274,0.08876522,0.03881897
2017-07-01,2013-01-31,SEK,-0.028427765,-0.050209947,0.102714196,0.044877067
2017-07-01,2013-02-28,SEK,-0.027302826,-0.049685843,0.10238565,0.044822894
2017-07-01,2013-03-29,SEK,-0.030603537,-0.049562477,0.10180036,0.045053422
2017-07-01,2013-04-30,SEK,-0.02412178,-0.043977425,0.09129606,0.04000773
2017-07-01,2013-05-31,SEK,-0.023987636,-0.048747297,0.10128385,0.043951202
2017-07-01,2013-06-28,SEK,-0.034128945,-0.05634461,0.11435013,0.050209835
2017-07-01,2013-07-31,SEK,-0.029819215,-0.05428659,0.11104363,0.04826301
2017-07-01,2013-08-30,SEK,-0.040168427,-0.06065335,0.12217535,0.054405145
2017-07-01,2013-09-30,SEK,-0.035016965,-0.057809725,0.11712098,0.05150014
2017-07-01,2013-10-31,SEK,-0.030764218,-0.05451266,0.11111541,0.04846096
2017-07-01,2013-11-29,SEK,-0.020024829,-0.051078267,0.10598316,0.044936948
2017-07-01,2013-12-31,SEK,-0.015432639,-0.053696416,0.11193748,0.04662917
2017-07-01,2014-01-31,SEK,-0.015878877,-0.0495862,0.10330817,0.04340821
2017-07-01,2014-02-28,SEK,-0.012753958,-0.04834766,0.10129678,0.042117275
2017-07-01,2014-03-31,SEK,-0.009685214,-0.045929387,0.09683948,0.039930664
2017-07-01,2014-04-30,SEK,-0.0032891072,-0.04205405,0.090078734,0.036331873
2017-07-01,2014-05-30,SEK,-0.00023151375,-0.03909728,0.084718674,0.033963446
2017-07-01,2014-06-30,SEK,0.005276365,-0.03629418,0.079922065,0.031338576
2017-07-01,2014-07-31,SEK,0.012965558,-0.031922657,0.072019115,0.0273461
2017-07-01,2014-08-29,SEK,0.011951631,-0.027672313,0.06269803,0.023761949
2017-07-01,2014-09-30,SEK,0.015479293,-0.028671984,0.065779164,0.024578992
2017-07-01,2014-10-31,SEK,0.025316205,-0.021784186,0.053120818,0.018159525
2017-07-01,2014-11-28,SEK,0.025452603,-0.019902024,0.049421743,0.016913952
2017-07-01,2014-12-31,SEK,0.024227599,-0.018566811,0.04619816,0.01569571
2017-07-01,2015-01-30,SEK,0.027404286,-0.012519997,0.03357479,0.010510714
2017-07-01,2015-02-27,SEK,0.028700328,-0.014910705,0.038875572,0.012292931
2017-07-01,2015-03-31,SEK,0.03349822,-0.009722977,0.028280184,0.0071051833
2017-07-01,2015-04-30,SEK,0.03814279,-0.0099368775,0.029531863,0.007123183
2017-07-01,2015-05-29,SEK,0.046394475,-0.011588834,0.03478714,0.00814101
2017-07-01,2015-06-30,SEK,0.048982773,-0.016833656,0.046210278,0.012180595
2017-07-01,2015-07-31,SEK,0.051463507,-0.01253965,0.03785648,0.008608241
2017-07-01,2015-08-31,SEK,0.05421398,-0.011205166,0.03553504,0.0072802766
2017-07-01,2015-09-30,SEK,0.055514164,-0.011993302,0.0377289,0.008189126
2017-07-01,2015-10-30,SEK,0.0602082,-0.010913441,0.03667503,0.007231625
2017-07-01,2015-11-30,SEK,0.065830685,-0.010063885,0.03614845,0.0065063396
2017-07-01,2015-12-31,SEK,0.058700252,-0.016091764,0.04717271,0.011726934
2017-07-01,2016-01-29,SEK,0.06262738,-0.008971881,0.032976758,0.005498509
2017-07-01,2016-02-29,SEK,0.06761253,-0.0045564286,0.024470808,0.0014249927
2017-07-01,2016-03-31,SEK,0.06483397,-0.0066476916,0.028554775,0.0035670144
2017-07-01,2016-04-29,SEK,0.063246265,-0.008568401,0.032422602,0.00544943
2017-07-01,2016-05-31,SEK,0.06354901,-0.006429135,0.027930934,0.003683731
2017-07-01,2016-06-30,SEK,0.062694654,-0.0003076538,0.014644042,-0.0015350943
2017-07-01,2016-07-29,SEK,0.063167095,0.0012163095,0.011523863,-0.0027370446
2017-07-01,2016-08-31,SEK,0.061839387,0.0013481685,0.011029741,-0.002727486
2017-07-01,2016-09-30,SEK,0.061610606,0.0006470047,0.012640574,-0.0020142775
2017-07-01,2016-10-31,SEK,0.066854365,-0.00030169357,0.015637018,-0.0017723362
2017-07-01,2016-11-30,SEK,0.06829679,-0.004043332,0.023637403,0.0011306598
2017-07-01,2016-12-30,SEK,0.064530104,-0.0062295715,0.027524866,0.0034286245
2017-07-01,2017-01-31,SEK,0.06325057,-0.009449782,0.0339452,0.006183091
2017-07-01,2017-02-28,SEK,0.0631825,-0.0062356237,0.02740492,0.0036498955
2017-07-01,2017-03-31,SEK,0.058577012,-0.0077191484,0.029241093,0.00493792
2017-07-01,2017-04-28,SEK,0.058925517,-0.0070715905,0.02774844,0.00417947
2017-07-01,2017-05-31,SEK,0.06038798,-0.005574165,0.024869043,0.0027827667
2017-07-01,2017-06-30,SEK,0.05857224,-0.009550942,0.03276085,0.0062773605
2017-07-01,2012-07-31,GBP,0.014745519,-0.034062155,0.07976426,0.030303294
2017-07-01,2012-08-31,GBP,0.015825652,-0.033513464,0.078773394,0.030141216
2017-07-01,2012-09-28,GBP,0.020629393,-0.032738887,0.078148894,0.029622221
2017-07-01,2012-10-31,GBP,0.022619002,-0.033004362,0.0787204,0.029472413
2017-07-01,2012-11-30,GBP,0.018971032,-0.032956712,0.07780181,0.029718429
2017-07-01,2012-12-31,GBP,0.022882678,-0.032368682,0.077583864,0.029317131
2017-07-01,2013-01-31,GBP,0.023092411,-0.0358152,0.084682286,0.03190554
2017-07-01,2013-02-28,GBP,0.031146936,-0.032327123,0.07899666,0.02840942
2017-07-01,2013-03-29,GBP,0.028958367,-0.031045344,0.076020986,0.027574677
2017-07-01,2013-04-30,GBP,0.029191747,-0.029732196,0.07319817,0.026479498
2017-07-01,2013-05-31,GBP,0.025569167,-0.034675144,0.082390696,0.030578572
2017-07-01,2013-06-28,GBP,0.01989087,-0.041375525,0.09437485,0.03526792
2017-07-01,2013-07-31,GBP,0.02719168,-0.038581893,0.0902424,0.032526106
2017-07-01,2013-08-30,GBP,0.016380243,-0.04408031,0.09852511,0.037126776
2017-07-01,2013-09-30,GBP,0.015180897,-0.044094983,0.098200016,0.03725694
2017-07-01,2013-10-31,GBP,0.0161013,-0.042569134,0.09523237,0.035874046
2017-07-01,2013-11-29,GBP,0.01575252,-0.04445421,0.0988834,0.03722984
2017-07-01,2013-12-31,GBP,0.0027773287,-0.051131032,0.10938611,0.043290585
2017-07-01,2014-01-31,GBP,0.0044906065,-0.047540322,0.10257062,0.040643327
2017-07-01,2014-02-28,GBP,0.004343763,-0.04794333,0.10331169,0.040939603
2017-07-01,2014-03-31,GBP,-0.00068572164,-0.049495608,0.1054181,0.042694062
2017-07-01,2014-04-30,GBP,-0.0029341,-0.04941647,0.10504747,0.043059893
2017-07-01,2014-05-30,GBP,-0.0042925756,-0.048647627,0.1033773,0.042723127
2017-07-01,2014-06-30,GBP,-0.0164587,-0.05364078,0.11136634,0.047674928
2017-07-01,2014-07-31,GBP,-0.021241475,-0.05329777,0.109428264,0.047392823
2017-07-01,2014-08-29,GBP,-0.019221302,-0.047658265,0.097969614,0.04241194
2017-07-01,2014-09-30,GBP,-0.019763328,-0.049245685,0.10131508,0.04392363
2017-07-01,2014-10-31,GBP,-0.012342248,-0.044659056,0.09336595,0.039653495
2017-07-01,2014-11-28,GBP,-0.008803961,-0.03829225,0.080830455,0.03397715
2017-07-01,2014-12-31,GBP,-0.012729907,-0.036696646,0.07653983,0.032805238
2017-07-01,2015-01-30,GBP,-0.016809288,-0.030674998,0.06299249,0.02785293
2017-07-01,2015-02-27,GBP,-0.01824041,-0.038188137,0.07821727,0.034231618
2017-07-01,2015-03-31,GBP,-0.015688563,-0.03400132,0.07004191,0.030444227
2017-07-01,2015-04-30,GBP,-0.018074056,-0.038221277,0.07842612,0.034183186
2017-07-01,2015-05-29,GBP,-0.016843215,-0.0378791,0.07782209,0.033645347
2017-07-01,2015-06-30,GBP,-0.02150257,-0.042557303,0.08639938,0.037623003
2017-07-01,2015-07-31,GBP,-0.024528615,-0.04155522,0.083592154,0.036855362
2017-07-01,2015-08-31,GBP,-0.020830134,-0.040387724,0.08207568,0.035595063
2017-07-01,2015-09-30,GBP,-0.016850857,-0.036469143,0.07491488,0.03222828
2017-07-01,2015-10-30,GBP,-0.017421886,-0.038171906,0.07826015,0.03351787
2017-07-01,2015-11-30,GBP,-0.017298358,-0.0363252,0.07425061,0.031849366
2017-07-01,2015-12-31,GBP,-0.02332128,-0.040770732,0.082292505,0.036117665
2017-07-01,2016-01-29,GBP,-0.011809101,-0.031068295,0.06447611,0.027116166
2017-07-01,2016-02-29,GBP,-0.010960371,-0.026039394,0.054621343,0.023124613
2017-07-01,2016-03-31,GBP,-0.013200389,-0.029165257,0.060543556,0.025824176
2017-07-01,2016-04-29,GBP,-0.01554816,-0.031892322,0.06573582,0.0282915
2017-07-01,2016-05-31,GBP,-0.0155586125,-0.030592691,0.06282237,0.027108803
2017-07-01,2016-06-30,GBP,-0.0038059587,-0.019102372,0.041260857,0.016721003
2017-07-01,2016-07-29,GBP,-0.0064071715,-0.017219536,0.036547266,0.015436839
2017-07-01,2016-08-31,GBP,-0.007212965,-0.015254158,0.031927966,0.013570642
2017-07-01,2016-09-30,GBP,-0.004246098,-0.016206887,0.034933574,0.014537249
2017-07-01,2016-10-31,GBP,-0.008204972,-0.023740351,0.049741406,0.02089349
2017-07-01,2016-11-30,GBP,-0.0073172348,-0.026367947,0.05531478,0.022936556
2017-07-01,2016-12-30,GBP,-0.007430516,-0.024054296,0.05041214,0.021002397
2017-07-01,2017-01-31,GBP,-0.008117722,-0.027748272,0.05802665,0.024299942
2017-07-01,2017-02-28,GBP,-0.004612714,-0.02238508,0.04769644,0.019649751
2017-07-01,2017-03-31,GBP,-0.0074931155,-0.023709157,0.049763348,0.021024123
2017-07-01,2017-04-28,GBP,-0.0046291454,-0.022336096,0.047454327,0.019637076
2017-07-01,2017-05-31,GBP,-0.0022487398,-0.021514343,0.046176128,0.018815788
2017-07-01,2017-06-30,GBP,-0.007959311,-0.026648069,0.055892363,0.023675133
2017-07-01,2012-07-31,USD,0.025874658,-0.023983102,0.058883227,0.02040094
2017-07-01,2012-08-31,USD,0.030343581,-0.024411738,0.060953595,0.02073423
2017-07-01,2012-09-28,USD,0.03560137,-0.024380587,0.062102754,0.02065549
2017-07-01,2012-10-31,USD,0.03396273,-0.025219673,0.06329825,0.021356307
2017-07-01,2012-11-30,USD,0.035139628,-0.024067974,0.06136799,0.020541321
2017-07-01,2012-12-31,USD,0.038209707,-0.026080783,0.06640564,0.022288691
2017-07-01,2013-01-31,USD,0.03861981,-0.029628225,0.07363378,0.024862517
2017-07-01,2013-02-28,USD,0.041177705,-0.027630739,0.07012987,0.023148816
2017-07-01,2013-03-29,USD,0.040250793,-0.028671011,0.07222338,0.02411737
2017-07-01,2013-04-30,USD,0.0408022,-0.025716169,0.06596148,0.021577612
2017-07-01,2013-05-31,USD,0.039879978,-0.032837458,0.08030218,0.027167512
2017-07-01,2013-06-28,USD,0.03713754,-0.03865502,0.09102608,0.03121004
2017-07-01,2013-07-31,USD,0.043335255,-0.03867884,0.092707574,0.031082096
2017-07-01,2013-08-30,USD,0.037310056,-0.042999133,0.09977207,0.034764424
2017-07-01,2013-09-30,USD,0.045126,-0.038361423,0.09251377,0.030903727
2017-07-01,2013-10-31,USD,0.046874583,-0.036838762,0.089788124,0.029526688
2017-07-01,2013-11-29,USD,0.052607667,-0.03728238,0.09190352,0.029376704
2017-07-01,2013-12-31,USD,0.046448,-0.04281961,0.101602,0.034060426
2017-07-01,2014-01-31,USD,0.042348433,-0.038929928,0.09253871,0.031299125
2017-07-01,2014-02-28,USD,0.04238292,-0.038536824,0.091659695,0.030977206
2017-07-01,2014-03-31,USD,0.03386998,-0.04150507,0.09542067,0.03379091
2017-07-01,2014-04-30,USD,0.032698475,-0.040357746,0.09274807,0.032958265
2017-07-01,2014-05-30,USD,0.032297354,-0.038033787,0.08805611,0.031256113
2017-07-01,2014-06-30,USD,0.02856515,-0.039690405,0.090672016,0.032940567
2017-07-01,2014-07-31,USD,0.018195469,-0.043086186,0.09522417,0.03637127
2017-07-01,2014-08-29,USD,0.014764022,-0.040595844,0.08929143,0.0345487
2017-07-01,2014-09-30,USD,0.010757485,-0.04386687,0.09520239,0.037618678
2017-07-01,2014-10-31,USD,0.015105621,-0.040163845,0.08852719,0.03420573
2017-07-01,2014-11-28,USD,0.013654984,-0.03770409,0.08326623,0.0323321
2017-07-01,2014-12-31,USD,-0.002242797,-0.040854644,0.08624884,0.03581477
2017-07-01,2015-01-30,USD,-9.757839e-05,-0.031701244,0.06766682,0.027737534
2017-07-01,2015-02-27,USD,-0.005116189,-0.03862809,0.08105974,0.03395687
2017-07-01,2015-03-31,USD,-0.0026647775,-0.03631624,0.0768438,0.03177063
2017-07-01,2015-04-30,USD,-0.00072928146,-0.03762088,0.080115795,0.032829903
2017-07-01,2015-05-29,USD,0.00040710717,-0.039017584,0.08340816,0.034018822
2017-07-01,2015-06-30,USD,0.0028683832,-0.042597264,0.09154134,0.036885343
2017-07-01,2015-07-31,USD,-0.0008179536,-0.04028832,0.086021006,0.03518614
2017-07-01,2015-08-31,USD,0.000102432445,-0.040224023,0.08619311,0.035102002
2017-07-01,2015-09-30,USD,0.0054234155,-0.03476195,0.07613274,0.030322615
2017-07-01,2015-10-30,USD,-0.00068217516,-0.03717421,0.07981381,0.032702
2017-07-01,2015-11-30,USD,-0.0092715835,-0.039681524,0.08362758,0.03550937
2017-07-01,2015-12-31,USD,-0.018685197,-0.044153463,0.09139951,0.039870337
2017-07-01,2016-01-29,USD,-0.005298201,-0.034179106,0.073237695,0.030462872
2017-07-01,2016-02-29,USD,-0.0073247263,-0.03153984,0.0677429,0.028617317
2017-07-01,2016-03-31,USD,-0.007072416,-0.032373786,0.069474414,0.029241025
2017-07-01,2016-04-29,USD,-0.01021479,-0.03457635,0.07346992,0.03135629
2017-07-01,2016-05-31,USD,-0.017971408,-0.036382616,0.075733885,0.03342066
2017-07-01,2016-06-30,USD,-0.00682473,-0.02760982,0.05936365,0.025128614
2017-07-01,2016-07-29,USD,-0.017589744,-0.029949222,0.06219073,0.0276593
2017-07-01,2016-08-31,USD,-0.029531147,-0.033902477,0.0678525,0.031356864
2017-07-01,2016-09-30,USD,-0.025119748,-0.033337884,0.06779614,0.03080589
2017-07-01,2016-10-31,USD,-0.024194874,-0.036956035,0.07569364,0.03380253
2017-07-01,2016-11-30,USD,-0.031642117,-0.0471142,0.09504929,0.042506292
2017-07-01,2016-12-30,USD,-0.03821536,-0.05089909,0.10162484,0.04615948
2017-07-01,2017-01-31,USD,-0.039106976,-0.0517573,0.103534006,0.046999075
2017-07-01,2017-02-28,USD,-0.04605143,-0.05377527,0.10655907,0.04915805
2017-07-01,2017-03-31,USD,-0.046478935,-0.054103937,0.10723558,0.049472794
2017-07-01,2017-04-28,USD,-0.04586661,-0.051818855,0.10273134,0.047492646
2017-07-01,2017-05-31,USD,-0.043746114,-0.049569756,0.09850469,0.045510165
2017-07-01,2017-06-30,USD,-0.048304662,-0.052850556,0.10459753,0.04847594
2018-01-01,2013-01-31,AUD,-0.027761143,-0.1027757,0.07668927,0.13667804
2018-01-01,2013-02-28,AUD,-0.028333053,-0.10165893,0.07554782,0.13510367
2018-01-01,2013-03-29,AUD,-0.03762125,-0.1048115,0.077988595,0.14227414
2018-01-01,2013-04-30,AUD,-0.030449457,-0.09738447,0.072246805,0.13032803
2018-01-01,2013-05-31,AUD,-0.023705196,-0.10051098,0.07408528,0.13102564
2018-01-01,2013-06-28,AUD,-0.024745159,-0.10694978,0.0773571,0.13578795
2018-01-01,2013-07-31,AUD,-0.018963024,-0.10184591,0.07366592,0.12782632
2018-01-01,2013-08-30,AUD,-0.017281905,-0.10846013,0.07791421,0.13443848
2018-01-01,2013-09-30,AUD,-0.018895045,-0.10733571,0.07728293,0.13404079
2018-01-01,2013-10-31,AUD,-0.021165505,-0.11104543,0.07987088,0.13925883
2018-01-01,2013-11-29,AUD,-0.01695516,-0.11346123,0.08152853,0.14047854
2018-01-01,2013-12-31,AUD,-0.019550841,-0.11386576,0.081753686,0.1420311
2018-01-01,2014-01-31,AUD,-0.01903832,-0.10933493,0.079209454,0.13751084
2018-01-01,2014-02-28,AUD,-0.018556427,-0.10868168,0.07908067,0.13697267
2018-01-01,2014-03-31,AUD,-0.022922546,-0.11069766,0.0804802,0.14100924
2018-01-01,2014-04-30,AUD,-0.024540357,-0.105894566,0.07751734,0.13670862
2018-01-01,2014-05-30,AUD,-0.024779461,-0.10119942,0.07463324,0.13197403
2018-01-01,2014-06-30,AUD,-0.024702694,-0.099147215,0.07336865,0.12992206
2018-01-01,2014-07-31,AUD,-0.024996985,-0.09833639,0.07274714,0.12917656
2018-01-01,2014-08-29,AUD,-0.02750372,-0.09435869,0.07006553,0.1258551
2018-01-01,2014-09-30,AUD,-0.028503373,-0.09840883,0.07329805,0.13138449
2018-01-01,2014-10-31,AUD,-0.027603973,-0.095331214,0.07148913,0.12812227
2018-01-01,2014-11-28,AUD,-0.029203136,-0.08986223,0.06827208,0.12348524
2018-01-01,2014-12-31,AUD,-0.028422771,-0.081656426,0.062939465,0.11430493
2018-01-01,2015-01-30,AUD,-0.031709123,-0.071869515,0.054680474,0.10195723
2018-01-01,2015-02-27,AUD,-0.021541942,-0.07227777,0.05431539,0.09765886
2018-01-01,2015-03-31,AUD,-0.020555004,-0.06888364,0.05134724,0.09244687
