as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2019-01-31,EUR,-0.39802954,0.95025057,-0.089001946,0.98904,0.6214665,0.9943616,0.14257883,0.26980045,-0.21339102,0.014427861
2019-02-28,EUR,-0.4014971,0.9527241,-0.08610988,0.98521787,0.6170771,0.993038,0.12737663,0.2545747,-0.1934271,0.015449723
2019-03-29,EUR,-0.3869762,0.94720995,-0.10187539,0.99874824,0.633149,0.9978207,0.17021328,0.29074156,-0.24816285,0.0116388
2019-04-30,EUR,-0.38937366,0.9476944,-0.098920465,0.996727,0.63073015,0.9970973,0.16498107,0.28719863,-0.24168216,0.012240703
2019-05-31,EUR,-0.37791723,0.9390498,-0.10811723,1.0098511,0.64543587,1.0015813,0.21655035,0.33889994,-0.30834338,0.008784633
2019-06-28,EUR,-0.36716425,0.9269588,-0.1138906,1.0245783,0.66093165,1.0064707,0.28055897,0.40687522,-0.39003533,0.0050081485
2019-07-31,EUR,-0.35657522,0.9202129,-0.12372559,1.0364149,0.6734778,1.0104644,0.32112196,0.4447168,-0.43955624,0.0016877459
2019-08-30,EUR,-0.3361769,0.9126462,-0.14885125,1.0564879,0.6929377,1.0172881,0.37540764,0.4880395,-0.5027367,-0.005091843
2019-09-30,EUR,-0.3447263,0.92511475,-0.14702094,1.0427232,0.67871803,1.0128748,0.31582877,0.42336822,-0.43005604,-0.0019625335
2019-10-31,EUR,-0.35660622,0.9345387,-0.13793887,1.0283747,0.6631875,1.0080901,0.26263353,0.3702237,-0.36402518,0.0016887261
2019-11-29,EUR,-0.3587386,0.93785197,-0.13779275,1.0249299,0.65936303,1.0069698,0.24622628,0.35171843,-0.342922,0.0023894915
2019-12-31,EUR,-0.36900213,0.9423761,-0.12719807,1.0147402,0.64764327,1.003452,0.21413623,0.32361606,-0.30279565,0.0051343814
2020-01-31,EUR,-0.35193285,0.9347435,-0.14503592,1.0318102,0.6668717,1.0093269,0.26770058,0.37064865,-0.36950657,0.0004142676
2020-02-28,EUR,-0.34292123,0.9299215,-0.15559502,1.0414124,0.67559016,1.0125713,0.29862562,0.3989937,-0.4075529,-0.002972914
2020-03-31,EUR,-0.35094285,0.9474371,-0.15960363,1.0255953,0.65803903,1.0075315,0.21643466,0.30177513,-0.3011458,-0.00016725391
2020-04-30,EUR,-0.33981913,0.9516541,-0.17906524,1.0317284,0.66528445,1.009878,0.21336262,0.28212482,-0.29406685,-0.002725849
2020-05-29,EUR,-0.3428064,0.955069,-0.17740712,1.027599,0.66103,1.0085173,0.19527112,0.26189893,-0.2703614,-0.0016599771
2020-06-30,EUR,-0.34136742,0.94021535,-0.16688138,1.0368445,0.67075187,1.011308,0.25859055,0.34464735,-0.3548741,-0.0028698314
2020-07-31,EUR,-0.33786902,0.93445814,-0.16771898,1.042748,0.67631185,1.0132021,0.2864959,0.3766817,-0.3906055,-0.004435606
2020-08-31,EUR,-0.34438348,0.9301785,-0.15398236,1.0401505,0.67390954,1.0121303,0.29576856,0.39717883,-0.40421766,-0.002706448
2020-09-30,EUR,-0.33861455,0.9248547,-0.15823062,1.0476044,0.6813817,1.0145826,0.3242969,0.42653826,-0.43943295,-0.0047519393
2020-10-30,EUR,-0.3352959,0.9173839,-0.15634453,1.0544523,0.6887614,1.0167327,0.35789946,0.4651169,-0.48093578,-0.005978793
2020-11-30,EUR,-0.3375959,0.91976404,-0.15504135,1.0513003,0.6854674,1.0157073,0.3457811,0.4526037,-0.46632263,-0.005212986
2020-12-31,EUR,-0.33722585,0.9194277,-0.15550785,1.0517826,0.6857471,1.0158643,0.34755105,0.4543907,-0.46845794,-0.0054319175
2021-01-29,EUR,-0.34209988,0.91438603,-0.14339703,1.0509136,0.6852457,1.0153785,0.3616452,0.47785503,-0.48708364,-0.0041720946
2021-02-26,EUR,-0.3561178,0.92132723,-0.1289851,1.0361774,0.6694702,1.0104011,0.31714588,0.43915346,-0.4344282,-2.301915e-05
2021-03-31,EUR,-0.35917765,0.9143688,-0.11717959,1.0377885,0.6723017,1.0107313,0.3414079,0.47298706,-0.46571815,0.0009469947
2021-04-30,EUR,-0.36362734,0.91600066,-0.11254916,1.0334712,0.66717297,1.0092485,0.32949325,0.46361905,-0.45179093,0.0020281207
2021-05-31,EUR,-0.36243108,0.9180345,-0.116402686,1.0332295,0.6666373,1.0092336,0.32274345,0.45383927,-0.4429987,0.0016826811
2021-06-30,EUR,-0.3614917,0.9198705,-0.11959212,1.0329057,0.6661218,1.0091828,0.31646675,0.44489446,-0.43482292,0.0014446459
2021-07-30,EUR,-0.35044312,0.91836786,-0.13418907,1.042196,0.6764624,1.0124388,0.33592454,0.45575473,-0.45686167,-0.001479411
2021-08-31,EUR,-0.3531216,0.91956365,-0.13159558,1.0394657,0.67324114,1.01151,0.32789588,0.44896105,-0.44735777,-0.0008208373
2021-09-30,EUR,-0.36479446,0.924045,-0.119838916,1.0280634,0.65943664,1.0075918,0.29540455,0.42259464,-0.40868518,0.0019135808
2021-10-29,EUR,-0.37096518,0.9566177,-0.14403912,1.0057203,0.6299812,1.0006313,0.15149495,0.24302658,-0.21826121,0.0029592558
2021-11-30,EUR,-0.3618058,0.9393047,-0.14083156,1.0218941,0.6494891,1.0058968,0.23619306,0.34269574,-0.330447,0.00041880878
2021-12-31,EUR,-0.3744427,0.9426845,-0.12553284,1.0105824,0.63671345,1.001926,0.20569088,0.3199509,-0.29293525,0.0038456619
2022-01-31,EUR,-0.38471988,0.9671973,-0.13386378,0.99005765,0.6114289,0.9952549,0.08816844,0.17725001,-0.1343897,0.0067091603
2022-02-28,EUR,-0.4051011,0.9823307,-0.11718352,0.9676673,0.585371,0.98746115,-0.0036210557,0.08143807,-0.011376916,0.012673628
2022-03-31,EUR,-0.4330751,1.0505099,-0.13289225,0.91656184,0.52296996,0.97020346,-0.30857322,-0.30687883,0.40132287,0.022527773
2022-04-29,EUR,-0.4659165,1.1126747,-0.12960298,0.8697743,0.46613607,0.9536942,-0.5369273,-0.57946223,0.67077094,0.035246342
2022-05-31,EUR,-0.47206798,1.1300384,-0.1305899,0.8593726,0.4552306,0.95004004,-0.58599824,-0.6371348,0.7219359,0.03893472
2022-06-30,EUR,-0.4893509,1.1828898,-0.14109366,0.8303068,0.41734263,0.9397229,-0.7071121,-0.7713319,0.83463067,0.04682962
2022-07-29,EUR,-0.45119983,1.164159,-0.17942968,0.8597838,0.4623098,0.9511519,-0.6445047,-0.72462434,0.78211325,0.037589386
2022-08-31,EUR,-0.49865055,1.3458755,-0.23043324,0.77692175,0.3418817,0.92153186,-0.8890031,-0.94373167,0.96097684,0.05859103
2022-09-30,EUR,-0.5351869,1.4808447,-0.26314232,0.727667,0.2524753,0.90335643,-0.95112866,-0.98136765,0.9879629,0.07269677
2022-10-31,EUR,-0.5326014,1.4925275,-0.27064,0.7264522,0.2532293,0.90307015,-0.95374054,-0.9829301,0.98889714,0.07387101
2022-11-30,EUR,-0.5052549,1.5057979,-0.3136397,0.73641413,0.27529508,0.90761083,-0.9540391,-0.9842818,0.9891523,0.06872229
2022-12-30,EUR,-0.5380061,1.6097747,-0.32854742,0.7021618,0.20515764,0.89471483,-0.9745596,-0.9928192,0.9952975,0.080827214
2018-01-31,JPY,-0.3680902,0.9798194,-0.15967408,0.9956445,0.62746924,0.9977733,0.057458945,0.11017974,-0.08654708,0.007049284
2018-02-28,JPY,-0.36583066,0.9808706,-0.1641506,0.9967719,0.62844986,0.99821967,0.056103643,0.10488497,-0.08399652,0.006361896
2018-03-30,JPY,-0.3656738,0.9800071,-0.16370457,0.997331,0.6290244,0.99839556,0.05994833,0.10997886,-0.08934997,0.0062584216
2018-04-30,JPY,-0.3666086,0.9795301,-0.16173825,0.9968849,0.62872434,0.9982174,0.06068782,0.112416394,-0.09065478,0.006576932
2018-05-31,JPY,-0.36583975,0.9786771,-0.16227745,0.9978912,0.62971824,0.99855685,0.06532078,0.117673256,-0.0969356,0.006273058
2018-06-29,JPY,-0.3654704,0.9779729,-0.16224898,0.9985262,0.63040566,0.9987657,0.06878678,0.12191464,-0.10169018,0.006131808
2018-07-31,JPY,-0.36810836,0.9761189,-0.15631974,0.99753076,0.62980074,0.9983424,0.07302691,0.13174741,-0.1083836,0.006984188
2018-08-31,JPY,-0.37043402,0.9766596,-0.15314907,0.9955379,0.627785,0.9976316,0.067594595,0.1277392,-0.101435795,0.007731754
2018-09-28,JPY,-0.37199742,0.9764886,-0.15069363,0.9944766,0.62660694,0.99723697,0.06619473,0.12815568,-0.099921666,0.008152229
2018-10-31,JPY,-0.37181854,0.9754177,-0.14927828,0.99514943,0.6281711,0.99745196,0.07096582,0.13447884,-0.10654929,0.008409683
2018-11-30,JPY,-0.36800206,0.97352606,-0.15306203,0.99893373,0.63264704,0.9987755,0.084123544,0.14690422,-0.12387115,0.007397568
2018-12-31,JPY,-0.36321115,0.9734044,-0.16003175,1.0025386,0.63663936,1.0000877,0.09111694,0.14937986,-0.1322791,0.0060844054
2019-01-31,JPY,-0.35993212,0.9705862,-0.16274168,1.006444,0.64068913,1.0014148,0.107418075,0.1669345,-0.15408668,0.0049438667
2019-02-28,JPY,-0.36006132,0.9693336,-0.16152287,1.007004,0.6412731,1.0015763,0.112522505,0.1741401,-0.16122736,0.0049058767
2019-03-29,JPY,-0.35553014,0.9702903,-0.16952169,1.0098836,0.6439146,1.002652,0.114583366,0.17024998,-0.1628202,0.0034851974
2019-04-30,JPY,-0.35771525,0.9703298,-0.16647068,1.0082359,0.64195716,1.0020542,0.11147526,0.16921704,-0.15911439,0.004018888
2019-05-31,JPY,-0.3540317,0.96982205,-0.171754,1.0112531,0.6449815,1.003131,0.118562795,0.17349906,-0.16793446,0.002863717
2019-06-28,JPY,-0.3498573,0.9624141,-0.1719142,1.0183084,0.65238845,1.005432,0.15526581,0.2176609,-0.21754576,0.001242216
2019-07-31,JPY,-0.34913018,0.9647376,-0.17559987,1.0176255,0.65098125,1.0052608,0.14647779,0.20458099,-0.20523791,0.00086392235
2019-08-30,JPY,-0.34134984,0.9642017,-0.18773513,1.0237886,0.65651995,1.0074582,0.15906172,0.21044086,-0.22044085,-0.0017915765
2019-09-30,JPY,-0.34833264,0.95814353,-0.17118338,1.0217514,0.65543455,1.0065244,0.17517349,0.24255382,-0.24445009,0.0003176328
2019-10-31,JPY,-0.34858716,0.9664258,-0.17846638,1.0171444,0.64979756,1.005141,0.14011048,0.19505297,-0.19629668,0.00050714205
2019-11-29,JPY,-0.35258898,0.9739563,-0.17885338,1.0101805,0.642257,1.002873,0.1031042,0.15003145,-0.14601868,0.0019870922
2019-12-31,JPY,-0.3563302,0.98125005,-0.18023674,1.0036187,0.63421166,1.0007248,0.06739099,0.10617776,-0.09712723,0.0029887795
2020-01-31,JPY,-0.34966713,0.97683036,-0.18581273,1.0108631,0.6427652,1.0032154,0.09497357,0.13440548,-0.13384031,0.0012189589
2020-02-28,JPY,-0.34365594,0.96877766,-0.18831614,1.0196123,0.65188074,1.0061083,0.136831,0.18327594,-0.19038899,-0.0009919181
2020-03-31,JPY,-0.35072556,0.98209876,-0.18945037,1.0073466,0.63807833,1.0021092,0.07143209,0.10331827,-0.101190165,0.001392609
2020-04-30,JPY,-0.34802338,0.9747919,-0.18673241,1.0131603,0.6450655,1.0039791,0.10574481,0.14685492,-0.14841121,0.0005804928
2020-05-29,JPY,-0.349832,0.9771332,-0.18624154,1.010587,0.6420257,1.0031232,0.0934746,0.13257328,-0.1317966,0.0010870097
2020-06-30,JPY,-0.3520013,0.9788436,-0.18436596,1.0080782,0.63938326,1.0022695,0.08336309,0.121816576,-0.11827001,0.0018081309
2020-07-31,JPY,-0.34943566,0.9807639,-0.18961194,1.0089912,0.64054173,1.0026659,0.07878342,0.11159153,-0.111120634,0.0012652227
2020-08-31,JPY,-0.35439384,0.97978634,-0.18126217,1.0058049,0.6372594,1.0014758,0.07616891,0.11544405,-0.108874366,0.002670418
2020-09-30,JPY,-0.35176188,0.9765838,-0.18224405,1.0094252,0.64146936,1.0026866,0.09318222,0.13506971,-0.1319307,0.0019024158
2020-10-30,JPY,-0.35464123,0.9780496,-0.17908186,1.0065168,0.6384201,1.0016791,0.08313202,0.1254751,-0.11869385,0.0028216643
2020-11-30,JPY,-0.35345113,0.97919244,-0.18228906,1.0068152,0.6382333,1.0018231,0.07993809,0.11925124,-0.11388635,0.0023248517
2020-12-31,JPY,-0.3545519,0.9776607,-0.17873585,1.0067834,0.6388721,1.0017638,0.0848885,0.12777542,-0.12112509,0.0028485279
2021-01-29,JPY,-0.35628337,0.97465426,-0.17296852,1.007051,0.63988334,1.0017644,0.095195346,0.14463662,-0.13602023,0.0034940033
2021-02-26,JPY,-0.36276156,0.977521,-0.16628544,1.000765,0.6324518,0.9995667,0.07435836,0.12554477,-0.10872654,0.0051808786
2021-03-31,JPY,-0.36078,0.97873175,-0.17003492,1.0016032,0.6335792,0.999914,0.07195311,0.11923226,-0.10478637,0.004783701
2021-04-30,JPY,-0.3593738,0.9783456,-0.1719902,1.0028465,0.6347414,1.0003537,0.07548127,0.12200042,-0.10932981,0.004289032
2021-05-31,JPY,-0.35914907,0.97882795,-0.17288664,1.0027657,0.6344843,1.0003394,0.073755935,0.11927024,-0.10684936,0.004176845
2021-06-30,JPY,-0.35640773,0.978605,-0.17677505,1.0049143,0.6368265,1.001115,0.07840805,0.12158819,-0.11258273,0.0034050343
2021-07-30,JPY,-0.353658,0.97765124,-0.18061756,1.0074604,0.63902104,1.0020068,0.086131215,0.12814924,-0.122614324,0.0023433573
2021-08-31,JPY,-0.35431433,0.97877324,-0.1804899,1.0063885,0.6379453,1.0016547,0.080531426,0.1213757,-0.11496248,0.0026204267
2021-09-30,JPY,-0.3585116,0.98168445,-0.17661686,1.0017694,0.6329654,1.0000685,0.06261506,0.10284862,-0.0910439,0.003953176
2021-10-29,JPY,-0.36011994,0.9841728,-0.17665505,0.999307,0.6298867,0.9992496,0.049983796,0.08772648,-0.07376589,0.0043538716
2021-11-30,JPY,-0.3575883,0.9794338,-0.17631522,1.0036168,0.63477945,1.0006667,0.07331844,0.11630682,-0.10579509,0.0034968215
2021-12-31,JPY,-0.3598166,0.9800483,-0.17349109,1.0016484,0.63265514,0.99996936,0.06771411,0.11189647,-0.0985754,0.0041560996
2022-01-31,JPY,-0.36534995,0.98393357,-0.16894722,0.99557763,0.6255219,0.9978756,0.043870904,0.08715827,-0.06668106,0.0056732898
2022-02-28,JPY,-0.3693746,0.9830717,-0.16104113,0.9930454,0.6240027,0.9969248,0.042028617,0.09071024,-0.06523899,0.0073016514
2022-03-31,JPY,-0.37114203,0.98607534,-0.16152322,0.9902317,0.62024254,0.9959869,0.027007144,0.072502285,-0.044615403,0.007653785
2022-04-29,JPY,-0.3776258,0.98643804,-0.15239905,0.98531884,0.6145786,0.9941885,0.016650755,0.06794685,-0.031905644,0.009373731
2022-05-31,JPY,-0.3783196,0.98273647,-0.14743981,0.98667306,0.6169908,0.99457055,0.031262405,0.08932119,-0.052673772,0.009780903
2022-06-30,JPY,-0.38433883,0.98495376,-0.13868849,0.9811593,0.612572,0.99261636,0.013763337,0.07415462,-0.029755045,0.01231025
2022-07-29,JPY,-0.3789236,0.97768897,-0.13936198,0.98876274,0.6224321,0.9951886,0.051746033,0.11863175,-0.08161717,0.011065498
2022-08-31,JPY,-0.38260293,0.9842222,-0.14064083,0.9827865,0.6144093,0.9931939,0.019202223,0.07907932,-0.036914665,0.011802982
2022-09-30,JPY,-0.39005065,0.98833215,-0.13344431,0.9753479,0.60559064,0.9905713,-0.008190743,0.052270032,-0.00046677643,0.013852305
2022-10-31,JPY,-0.39298305,0.9849925,-0.12493132,0.9748843,0.6065348,0.9902971,0.0018352976,0.07070865,-0.015437204,0.0151418
2022-11-30,JPY,-0.39681724,0.98957944,-0.12412938,0.9698659,0.5997182,0.9885748,-0.022618849,0.04245182,0.017923385,0.015921762
2022-12-30,JPY,-0.41242748,1.0094786,-0.12166953,0.94924587,0.5714238,0.9814571,-0.12559718,-0.078519076,0.15816341,0.019152278
2018-01-31,NOK,-0.48849094,1.1635251,-0.12845662,0.8373951,0.4275541,0.9420991,-0.6711368,-0.7296583,0.80284417,0.045866106
2018-02-28,NOK,-0.49865365,1.1905184,-0.13203152,0.82232934,0.40684304,0.93666714,-0.72576857,-0.78722364,0.849625,0.050062716
2018-03-30,NOK,-0.49175248,1.2126577,-0.1560055,0.8191594,0.40365705,0.93593454,-0.7555919,-0.82358766,0.87410444,0.049766403
2018-04-30,NOK,-0.49265736,1.20972,-0.15277267,0.8195766,0.40416342,0.9360316,-0.7518302,-0.8191422,0.8711073,0.049840838
2018-05-31,NOK,-0.48383176,1.1912047,-0.15248711,0.83076084,0.42054224,0.9401325,-0.71763617,-0.78641456,0.84401613,0.046812046
2018-06-29,NOK,-0.48501623,1.205135,-0.15988208,0.8254818,0.41356277,0.93833596,-0.7405706,-0.81084424,0.8627177,0.04796733
2018-07-31,NOK,-0.49357086,1.218088,-0.15738045,0.8163933,0.39930868,0.9349337,-0.7642759,-0.8319125,0.8806747,0.050351366
2018-08-31,NOK,-0.48595184,1.2056985,-0.15935493,0.8247578,0.4120581,0.9380524,-0.7419798,-0.8118862,0.8637765,0.04804055
2018-09-28,NOK,-0.49658468,1.2190894,-0.15444991,0.8143594,0.39553475,0.9341196,-0.7672734,-0.8337059,0.88276726,0.0508598
2018-10-31,NOK,-0.4948797,1.2266703,-0.16083764,0.8129505,0.39475885,0.9337332,-0.77657413,-0.84410506,0.88984793,0.0512919
2018-11-30,NOK,-0.48735803,1.2202449,-0.16675766,0.81927335,0.40466976,0.93617374,-0.76392525,-0.8343365,0.8807973,0.049276277
2018-12-31,NOK,-0.48093736,1.2221665,-0.17599052,0.82235944,0.4106087,0.93749166,-0.7631253,-0.8363649,0.8805927,0.04826588
2019-01-31,NOK,-0.47872305,1.234658,-0.1867123,0.8196841,0.40772277,0.9367076,-0.7787627,-0.8529276,0.89238876,0.048632927
2019-02-28,NOK,-0.48131847,1.2332696,-0.18254371,0.8186306,0.40562776,0.93623924,-0.7782807,-0.85141146,0.8918876,0.049029354
2019-03-29,NOK,-0.4734987,1.2513804,-0.20430893,0.8174816,0.4057533,0.93621504,-0.79697156,-0.8722693,0.90567154,0.04847455
2019-04-30,NOK,-0.48181653,1.2655768,-0.2018395,0.8084593,0.39222202,0.93283975,-0.81670225,-0.88761455,0.9186955,0.05123352
2019-05-31,NOK,-0.4718533,1.2780975,-0.2222239,0.8103265,0.3973875,0.9339152,-0.82557327,-0.89836866,0.92489725,0.05011636
2019-06-28,NOK,-0.46456933,1.2787656,-0.23187397,0.81423545,0.40459895,0.93554705,-0.82326055,-0.89843756,0.9237045,0.04879616
2019-07-31,NOK,-0.46141547,1.286063,-0.2407937,0.8138462,0.40445656,0.93555933,-0.82932127,-0.9043738,0.92769367,0.04843891
2019-08-30,NOK,-0.44257492,1.2691605,-0.25680387,0.82981443,0.42802328,0.941707,-0.80328065,-0.88804185,0.9114977,0.042790644
2019-09-30,NOK,-0.4532924,1.3021878,-0.26347265,0.81369126,0.40374622,0.93586665,-0.84149194,-0.9161757,0.9355092,0.046706125
2019-10-31,NOK,-0.46294582,1.313915,-0.2580735,0.80489963,0.38945392,0.9325,-0.8551498,-0.92460513,0.9432886,0.04930766
2019-11-29,NOK,-0.46519858,1.3177652,-0.25750655,0.8025596,0.38565594,0.93161714,-0.85906076,-0.92712915,0.94547594,0.049967222
2019-12-31,NOK,-0.47642955,1.3183455,-0.24311565,0.7962326,0.3744165,0.9289977,-0.8631977,-0.92804766,0.94751376,0.052340597
2020-01-31,NOK,-0.45293385,1.2889223,-0.2561644,0.8178289,0.40907067,0.9372583,-0.82875216,-0.90613925,0.9276593,0.045718666
2020-02-28,NOK,-0.44006348,1.2494297,-0.24970789,0.83754677,0.43657768,0.9443693,-0.77811337,-0.8671056,0.8940994,0.040240962
2020-03-31,NOK,-0.4101448,1.1098568,-0.19878316,0.9067831,0.5245223,0.9682118,-0.4734699,-0.5552605,0.60931236,0.024808299
2020-04-30,NOK,-0.40174124,1.0805434,-0.19039337,0.9246361,0.5451191,0.97426105,-0.3737595,-0.43663377,0.49184388,0.020692013
2020-05-29,NOK,-0.39814413,1.0504494,-0.17270613,0.94028276,0.56365246,0.97934353,-0.2647969,-0.29438478,0.35235417,0.018307233
2020-06-30,NOK,-0.4054004,1.0616803,-0.17260012,0.9303318,0.5498354,0.9758769,-0.31406903,-0.3519266,0.41520312,0.019928508
2020-07-31,NOK,-0.4020369,1.0527346,-0.17036572,0.9365915,0.55757856,0.9779997,-0.2780244,-0.30718276,0.368881,0.018731277
2020-08-31,NOK,-0.41779846,1.0545094,-0.15009043,0.9250424,0.5420833,0.9736287,-0.30396315,-0.3213364,0.3990638,0.022390567
2020-09-30,NOK,-0.40555778,1.0514892,-0.16398367,0.9347209,0.55557954,0.97725004,-0.27791741,-0.30216908,0.36786303,0.019737758
2020-10-30,NOK,-0.40986094,1.0606977,-0.16514039,0.92771655,0.546823,0.9748468,-0.31606665,-0.34869605,0.41672704,0.021159962
2020-11-30,NOK,-0.4197802,1.0589894,-0.15115492,0.9217491,0.53756726,0.9724951,-0.32217345,-0.3438123,0.42225727,0.022898026
2020-12-31,NOK,-0.43053022,1.0731726,-0.14705561,0.90848166,0.5204704,0.9677862,-0.38293797,-0.41314074,0.49696577,0.026084073
2021-01-29,NOK,-0.43679908,1.0808814,-0.14373812,0.9011184,0.5112879,0.9651482,-0.4148505,-0.4487413,0.5349244,0.02811826
2021-02-26,NOK,-0.46479952,1.092584,-0.114752226,0.8782789,0.4787882,0.9565047,-0.4803343,-0.5049296,0.607296,0.0347453
2021-03-31,NOK,-0.4694642,1.1052015,-0.11786541,0.8704004,0.46799207,0.95373815,-0.52037823,-0.55390996,0.6519706,0.03633563
2021-04-30,NOK,-0.46433207,1.10029,-0.121688455,0.875553,0.4747618,0.95564324,-0.50179327,-0.53445184,0.6319589,0.03474247
2021-05-31,NOK,-0.4656844,1.1101545,-0.12684107,0.87087333,0.46887067,0.95406634,-0.5300308,-0.5706149,0.66326094,0.03563775
2021-06-30,NOK,-0.45893863,1.1340181,-0.1538122,0.8660742,0.46300024,0.952819,-0.5840265,-0.64623654,0.72168916,0.03503868
2021-07-30,NOK,-0.44567138,1.1341622,-0.17179413,0.87434626,0.4755179,0.9561182,-0.57260704,-0.6437692,0.711753,0.0321548
2021-08-31,NOK,-0.448754,1.1561997,-0.18488576,0.8642578,0.4603988,0.9526924,-0.625835,-0.70489067,0.7646071,0.03314004
2021-09-30,NOK,-0.4688362,1.1887916,-0.17973205,0.84055114,0.4268842,0.9440118,-0.70387006,-0.77982736,0.83359337,0.039419703
2021-10-29,NOK,-0.4719431,1.2340446,-0.20532662,0.8238895,0.40420854,0.938372,-0.77451724,-0.85152644,0.8896424,0.04258333
2021-11-30,NOK,-0.45517758,1.2130827,-0.21432066,0.8405407,0.42906186,0.9446341,-0.7350997,-0.81994635,0.86048275,0.03770654
2021-12-31,NOK,-0.46858937,1.2446976,-0.21666291,0.8224763,0.40288872,0.93805665,-0.78650844,-0.8642858,0.8985282,0.042442746
2022-01-31,NOK,-0.48765066,1.2907377,-0.21716961,0.7979383,0.36865044,0.9290409,-0.8438097,-0.909795,0.9357314,0.05053062
2022-02-28,NOK,-0.4956198,1.3047066,-0.21394432,0.7896484,0.35660142,0.9259157,-0.8585814,-0.9203332,0.94430155,0.053607218
2022-03-31,NOK,-0.52585423,1.3941716,-0.23139927,0.7512038,0.2882171,0.91165257,-0.9204859,-0.9628593,0.9757063,0.063363224
2022-04-29,NOK,-0.5351725,1.4029759,-0.22236751,0.74457943,0.27776733,0.9090199,-0.92585665,-0.96562403,0.97795516,0.06674421
2022-05-31,NOK,-0.5330349,1.4077548,-0.22693637,0.7445181,0.2790805,0.90909785,-0.92741156,-0.9668705,0.9786494,0.06700973
2022-06-30,NOK,-0.5478558,1.5472558,-0.28419822,0.7090832,0.21521989,0.8965858,-0.96617305,-0.9887898,0.9928786,0.07865725
2022-07-29,NOK,-0.52345043,1.5605156,-0.31998158,0.71731067,0.23776919,0.9004034,-0.96657336,-0.9896639,0.9930843,0.07551353
2022-08-31,NOK,-0.5645543,1.7127452,-0.3473451,0.67524385,0.14475268,0.8847234,-0.9850855,-0.99651957,0.9977887,0.092493966
2022-09-30,NOK,-0.55482805,1.6665257,-0.33669072,0.6859691,0.169121,0.88863957,-0.98121995,-0.9952161,0.99693525,0.087532006
2022-10-31,NOK,-0.5639211,1.7287376,-0.36080125,0.67323947,0.13548657,0.8840894,-0.986094,-0.9968689,0.99800056,0.091190614
2022-11-30,NOK,-0.53738034,1.747412,-0.4001018,0.6806593,0.1601167,0.8876424,-0.9864809,-0.9971842,0.99810326,0.08833938
2022-12-30,NOK,-0.5394752,1.645405,-0.3422491,0.69553363,0.1947909,0.89246124,-0.97859013,-0.99441165,0.9963275,0.08451714
2018-01-31,SEK,-0.44682112,0.94631255,-0.021873474,0.9561917,0.5752595,0.981973,0.09399073,0.27486455,-0.1600356,0.023735883
2018-02-28,SEK,-0.4407927,0.9354215,-0.019924149,0.966078,0.58805656,0.98530686,0.14928932,0.3376142,-0.23438156,0.022172753
2018-03-30,SEK,-0.4335723,0.94182473,-0.03570707,0.96787536,0.5906482,0.9862017,0.13122173,0.30465898,-0.20768198,0.020740032
2018-04-30,SEK,-0.43554407,0.9406113,-0.032685965,0.96711224,0.58877575,0.98587036,0.13382187,0.31072137,-0.21180254,0.020784082
2018-05-31,SEK,-0.42942783,0.9414977,-0.04033996,0.97099304,0.59547514,0.98735785,0.13818185,0.30791834,-0.21607175,0.020143624
2018-06-29,SEK,-0.42758274,0.9433177,-0.04366222,0.9713528,0.5969248,0.98755944,0.13280672,0.2984222,-0.20818096,0.02018134
2018-07-31,SEK,-0.43402064,0.95078564,-0.04188752,0.9629193,0.58594716,0.9846623,0.0919161,0.254023,-0.15352482,0.021724764
2018-08-31,SEK,-0.4288361,0.9481014,-0.045876175,0.96797395,0.5931608,0.98646545,0.110495314,0.27109832,-0.17779216,0.020796202
2018-09-28,SEK,-0.43719196,0.9615269,-0.04706341,0.95523924,0.5764124,0.98214185,0.04133159,0.19112211,-0.08382292,0.022815818
2018-10-31,SEK,-0.43599045,0.9648943,-0.05096288,0.9543901,0.57620895,0.98193914,0.028520856,0.17201611,-0.06548735,0.022989169
2018-11-30,SEK,-0.42804393,0.9635713,-0.06027688,0.960647,0.58481455,0.98425066,0.044997912,0.18263018,-0.08631928,0.02134908
2018-12-31,SEK,-0.426477,0.97740895,-0.07264322,0.9548421,0.5798262,0.9825393,-0.011822842,0.1024754,-0.0059080017,0.022329822
2019-01-31,SEK,-0.4188161,0.97992176,-0.08489959,0.958995,0.5858591,0.98418796,-0.012010664,0.090644404,-0.0034161825,0.020887079
2019-02-28,SEK,-0.42014158,0.98574907,-0.08740623,0.955194,0.58187366,0.98295283,-0.03831983,0.05604372,0.03331325,0.021704318
2019-03-29,SEK,-0.40898374,0.98853177,-0.104911916,0.96170527,0.590751,0.9854939,-0.034787636,0.04399979,0.031568818,0.019371973
2019-04-30,SEK,-0.40923065,0.98036593,-0.098311685,0.9655666,0.5945984,0.9866684,-0.0008270292,0.09165183,-0.0163995,0.018799447
2019-05-31,SEK,-0.39901385,0.98224443,-0.11349345,0.97191894,0.6034104,0.98910594,0.005182788,0.08451932,-0.021898706,0.016771365
2019-06-28,SEK,-0.38939106,0.96698195,-0.11473506,0.98661464,0.62016416,0.9940417,0.08290784,0.17706867,-0.12825839,0.013483477
2019-07-31,SEK,-0.37892798,0.9587354,-0.12240319,0.9985668,0.6342944,0.9981541,0.13203418,0.22837058,-0.19354519,0.010580983
