as_of_date,ccy,z_1,z_2,z_3
2019-12-31,GBP,-0.00974846,-0.050810188,-0.0028295962
2020-01-31,GBP,-0.009662446,-0.03941778,-9.158597e-05
2020-02-28,GBP,-0.007948165,-0.033786245,-0.00019919714
2020-03-31,GBP,-0.007913525,-0.03035971,-0.00026742654
2020-04-30,GBP,-0.008251277,-0.025088225,0.00074603414
2020-05-29,GBP,-0.0029603753,-0.018359596,-0.0008813972
2020-06-30,GBP,-0.0004861113,-0.015731556,-0.0015383979
2020-07-31,GBP,0.0021161006,-0.0119831795,-0.001998858
2020-08-31,GBP,0.005318864,-0.01679206,-0.0044073486
2020-09-30,GBP,0.0051601576,-0.014252899,-0.0041566384
2020-10-30,GBP,0.0064596646,-0.015231879,-0.005263069
2020-11-30,GBP,0.006413878,-0.017153166,-0.0057832585
2020-12-31,GBP,0.0065716486,-0.013355459,-0.0051750652
2021-01-29,GBP,0.0077054724,-0.018885095,-0.0067576193
2021-02-26,GBP,0.008729411,-0.03613989,-0.012432426
2021-03-31,GBP,0.008736662,-0.038455963,-0.013057067
2021-04-30,GBP,0.007876948,-0.03942668,-0.013275466
2021-05-31,GBP,0.007728546,-0.03807871,-0.012372107
2021-06-30,GBP,0.0055246227,-0.037730638,-0.011401761
2021-07-30,GBP,0.00061694486,-0.03566633,-0.007915346
2021-08-31,GBP,0.0001022623,-0.03892919,-0.008291562
2021-09-30,GBP,-0.0023041593,-0.053413577,-0.009954821
2021-10-29,GBP,-0.018301668,-0.06803501,-0.0042677107
2021-11-30,GBP,-0.015870987,-0.059020933,-0.005384694
2018-01-31,USD,-0.03035433,-0.14024264,-0.00989188
2018-02-28,USD,-0.034659415,-0.14967953,-0.008763681
2018-03-30,USD,-0.03806123,-0.14815873,-0.0058122124
2018-04-30,USD,-0.040189616,-0.15841421,-0.007108112
2018-05-31,USD,-0.039819933,-0.15472299,-0.006227855
2018-06-29,USD,-0.042441927,-0.1578704,-0.005330992
2018-07-31,USD,-0.04342551,-0.16278161,-0.005587132
2018-08-31,USD,-0.04307704,-0.15856603,-0.0042976616
2018-09-28,USD,-0.04531481,-0.1683334,-0.0053218533
2018-10-31,USD,-0.046098877,-0.17320304,-0.004810722
2018-11-30,USD,-0.045973737,-0.16560665,-0.0023634108
2018-12-31,USD,-0.042478483,-0.14774984,0.0005836462
2019-01-31,USD,-0.041396502,-0.14515097,0.00033437714
2019-02-28,USD,-0.0401033,-0.1472693,-0.0009592182
2019-03-29,USD,-0.038476594,-0.13241044,0.001561184
2019-04-30,USD,-0.036948718,-0.13461863,0.00024001676
2019-05-31,USD,-0.0317879,-0.11259633,0.0016055232
2019-06-28,USD,-0.027066842,-0.104745865,0.00043923027
2019-07-31,USD,-0.030344682,-0.107038006,0.0020833544
2019-08-30,USD,-0.027576216,-0.08032032,0.00561641
2019-09-30,USD,-0.02803793,-0.088635236,0.0033790441
2019-10-31,USD,-0.024062203,-0.0876778,0.0010346923
2019-11-29,USD,-0.024908211,-0.09225643,0.00019053774
2019-12-31,USD,-0.023998007,-0.09980491,-0.0020946686
2020-01-31,USD,-0.020835878,-0.079013996,0.0011300114
2020-02-28,USD,-0.014164766,-0.058854863,3.8615082e-05
2020-03-31,USD,-0.00532203,-0.033623736,-0.00079915643
2020-04-30,USD,0.0006766654,-0.027151776,-0.0034974737
2020-05-29,USD,0.0042283772,-0.026130777,-0.004394089
2020-06-30,USD,0.00492014,-0.024912221,-0.0043940665
2020-07-31,USD,0.004471515,-0.020346979,-0.0034647658
2020-08-31,USD,0.0077008125,-0.027386004,-0.00548423
2020-09-30,USD,0.008126646,-0.027634706,-0.0058247275
2020-10-30,USD,0.010260713,-0.032864816,-0.008552152
2020-11-30,USD,0.009588195,-0.031387206,-0.007860487
2020-12-31,USD,0.012255516,-0.032820925,-0.009202143
2021-01-29,USD,0.014790598,-0.03723225,-0.012073458
2021-02-26,USD,0.01640071,-0.048429567,-0.018180262
2021-03-31,USD,0.018596575,-0.058353547,-0.02281861
2021-04-30,USD,0.017295973,-0.053842194,-0.020346198
2021-05-31,USD,0.018383402,-0.050973926,-0.020169841
2021-06-30,USD,0.012901057,-0.050917797,-0.018881703
2021-07-30,USD,0.013419826,-0.044258717,-0.0161399
2021-08-31,USD,0.0126369,-0.047025256,-0.017257497
2021-09-30,USD,0.012297147,-0.054073624,-0.020046966
2021-10-29,USD,0.0048771393,-0.06388834,-0.017956909
2021-11-30,USD,0.0011908766,-0.066068634,-0.016314115
2021-12-31,USD,-0.0014344552,-0.071553215,-0.014989681
2022-01-31,USD,-0.009446664,-0.08900611,-0.0134400055
2022-02-28,USD,-0.01617735,-0.09791977,-0.010283144
2022-03-31,USD,-0.037585795,-0.1372281,-0.004960815
2022-04-29,USD,-0.046599433,-0.1668546,-0.005193697
2022-05-31,USD,-0.043972284,-0.16065364,-0.003132527
2022-06-30,USD,-0.05672757,-0.17526026,0.003840481
2022-07-29,USD,-0.05766451,-0.16227157,0.010613341
2022-08-31,USD,-0.07285575,-0.19564267,0.010056792
2022-09-30,USD,-0.08870022,-0.23011273,0.010481027
2022-10-31,USD,-0.09530519,-0.24489066,0.014877202
2022-11-30,USD,-0.09573331,-0.22382222,0.02350626
2022-12-30,USD,-0.09552322,-0.23321785,0.01912459
