as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2013-01-31,EUR,-0.54868585,0.74376786,-0.0559396,0.96540713,0.35600373,0.7682437,-0.5941522,-0.76724714,0.5756238,0.031179331
2013-02-28,EUR,-0.55514187,0.7914139,-0.05875708,0.97084177,0.4052727,0.812177,-0.49307555,-0.6658016,0.47628874,0.02735174
2013-03-29,EUR,-0.5473874,0.78764176,-0.064147666,0.9706831,0.39518285,0.8085996,-0.5013674,-0.6744872,0.48439765,0.02715266
2013-04-30,EUR,-0.5400934,0.81843543,-0.07447771,0.9745895,0.4168934,0.83675236,-0.43198285,-0.59686214,0.41669104,0.023930019
2013-05-31,EUR,-0.5545991,0.7923714,-0.05929549,0.9710117,0.40616885,0.8130754,-0.49099547,-0.6634833,0.47422907,0.02718679
2013-06-28,EUR,-0.5567953,0.74920905,-0.050534546,0.9658556,0.3692824,0.7734346,-0.5832282,-0.7570605,0.5647796,0.031132344
2013-07-31,EUR,-0.55769897,0.759483,-0.05155967,0.9670537,0.3795839,0.78291523,-0.561997,-0.7366459,0.5438457,0.030263
2013-08-30,EUR,-0.5692674,0.73123884,-0.037884936,0.9631493,0.36201727,0.75695896,-0.6191648,-0.7903923,0.60039395,0.033737272
2013-09-30,EUR,-0.5650859,0.7514665,-0.04456532,0.96576685,0.37774855,0.77559054,-0.5785781,-0.75288695,0.56022733,0.03156244
2013-10-31,EUR,-0.5667832,0.7670319,-0.045900747,0.9674914,0.39260277,0.78990245,-0.54599684,-0.72118556,0.52818996,0.030359203
2013-11-29,EUR,-0.5691006,0.7759414,-0.045548677,0.968477,0.40292886,0.7981428,-0.5269567,-0.70189816,0.5094865,0.029706515
2013-12-31,EUR,-0.57270885,0.7462383,-0.037840724,0.96480864,0.37872994,0.77083707,-0.5892329,-0.76316714,0.5707809,0.032623276
2014-01-31,EUR,-0.5621721,0.7802629,-0.051574662,0.96925956,0.40112028,0.8020288,-0.5175807,-0.6919885,0.5002816,0.028828137
2014-02-28,EUR,-0.55901855,0.7795737,-0.053908348,0.969281,0.39760238,0.80134034,-0.51904756,-0.6934555,0.50172734,0.028688364
2014-03-31,EUR,-0.5557325,0.78103757,-0.056697533,0.9695508,0.39577663,0.802621,-0.5158187,-0.6900381,0.49857914,0.02836166
2014-04-30,EUR,-0.5510234,0.7897958,-0.061700538,0.9707791,0.39994204,0.8106134,-0.49660528,-0.66952413,0.47975633,0.02723981
2014-05-30,EUR,-0.54724574,0.8143219,-0.068411544,0.97375965,0.41825417,0.83302873,-0.44134748,-0.6080526,0.42586794,0.024875749
2014-06-30,EUR,-0.54440874,0.8339573,-0.07352188,0.976122,0.4329303,0.85094476,-0.39586252,-0.55442715,0.38168055,0.02301399
2014-07-31,EUR,-0.5364973,0.83427805,-0.079622746,0.97651595,0.42722514,0.8511627,-0.39515063,-0.5531806,0.38094148,0.022371981
2014-08-29,EUR,-0.5170763,0.8653233,-0.09894095,0.9808887,0.43874246,0.87927437,-0.32162303,-0.46028632,0.30968556,0.018310357
2014-09-30,EUR,-0.5306589,0.87633616,-0.09010757,0.9814591,0.45770577,0.8894009,-0.29503715,-0.42648146,0.28415328,0.018516209
2014-10-31,EUR,-0.52257025,0.8771206,-0.09641152,0.98190606,0.45213145,0.8900267,-0.29317814,-0.42358103,0.28231457,0.017833484
2014-11-28,EUR,-0.5099083,0.8882824,-0.10762643,0.98371434,0.45175037,0.90004134,-0.2663005,-0.38703942,0.2563336,0.015955132
2014-12-31,EUR,-0.50017625,0.8997511,-0.11659951,0.98543704,0.454041,0.9103684,-0.23862688,-0.3488454,0.22961463,0.014263498
2015-01-30,EUR,-0.48304662,0.915847,-0.13179411,0.988019,0.45472986,0.92481875,-0.19979915,-0.29388928,0.19212747,0.011612823
2015-02-27,EUR,-0.48778066,0.92541385,-0.129422,0.9888221,0.46583715,0.9335206,-0.1766034,-0.26159725,0.16988863,0.01124909
2015-03-31,EUR,-0.46467718,0.9383655,-0.14864784,0.99140936,0.4604516,0.94510263,-0.1456848,-0.21567531,0.13992798,0.008297612
2015-04-30,EUR,-0.4768734,0.92815256,-0.1380071,0.9897611,0.4616419,0.9360026,-0.17026591,-0.25153157,0.1636031,0.010026261
2015-05-29,EUR,-0.4957472,0.9134738,-0.121650696,0.9873246,0.46431777,0.9229212,-0.20569861,-0.3025893,0.19775844,0.012621404
2015-06-30,EUR,-0.52099675,0.88590115,-0.09858654,0.9832376,0.46200156,0.8982247,-0.27242845,-0.39525032,0.26206547,0.016675044
2015-07-31,EUR,-0.50979406,0.9049272,-0.10975752,0.9857769,0.46834096,0.91533846,-0.22636168,-0.3320785,0.21769854,0.014357622
2015-08-31,EUR,-0.52044386,0.89242,-0.099904284,0.98396444,0.4667387,0.90412945,-0.25664935,-0.374012,0.2468782,0.016129132
2015-09-30,EUR,-0.51382726,0.91447055,-0.107969604,0.98657495,0.4784199,0.9239899,-0.20314072,-0.3002588,0.19544862,0.013982005
2015-10-30,EUR,-0.5142368,0.9324202,-0.11002029,0.9884304,0.4923829,0.94020265,-0.15964195,-0.23910876,0.1537239,0.012681963
2015-11-30,EUR,-0.5179683,0.9555905,-0.11014617,0.990634,0.5124383,0.961118,-0.103822224,-0.15934835,0.10027007,0.011291034
2015-12-31,EUR,-0.522244,0.9253201,-0.102908924,0.9873951,0.4939816,0.9339382,-0.17689328,-0.26386276,0.17026073,0.013749024
2016-01-29,EUR,-0.5047466,0.98003185,-0.12328212,0.9937546,0.5209023,0.9829828,-0.045892727,-0.073978774,0.044675525,0.0084695425
2016-02-29,EUR,-0.4902388,1.0051541,-0.13742772,0.9969263,0.5280928,1.0053567,0.012507889,0.012749368,-0.01133665,0.0055735735
2016-03-31,EUR,-0.4903388,0.9888881,-0.13538407,0.9953146,0.5165365,0.9907782,-0.025213476,-0.042634048,0.024770493,0.0067141294
2016-04-29,EUR,-0.503298,0.9766365,-0.12398776,0.9934607,0.5170729,0.97989947,-0.05387483,-0.0856065,0.052324474,0.008620406
2016-05-31,EUR,-0.4961034,0.99138176,-0.13132139,0.9952389,0.5219592,0.9930302,-0.019269563,-0.034476332,0.019172221,0.0070513645
2016-06-30,EUR,-0.48277038,1.0135007,-0.1441543,0.99806935,0.5280925,1.0127248,0.031608205,0.041268382,-0.029656177,0.0044399984
2016-07-29,EUR,-0.47301406,1.0279557,-0.15335333,0.99988824,0.5303793,1.0255034,0.06427567,0.08973903,-0.060972042,0.002735265
2016-08-31,EUR,-0.47446397,1.0231202,-0.15165861,0.99937606,0.5283888,1.0212194,0.05338465,0.073752515,-0.050552305,0.003151604
2016-09-30,EUR,-0.47595128,1.0268505,-0.15098405,0.99963516,0.5317035,1.0245413,0.061830558,0.08592782,-0.05860101,0.0030498058
2016-10-31,EUR,-0.48955476,0.9954334,-0.13675766,0.9960281,0.52100545,0.9966635,-0.010011436,-0.020194735,0.010189089,0.006163939
2016-11-30,EUR,-0.5038234,0.980814,-0.12403149,0.9939435,0.5216503,0.9837341,-0.0441642,-0.07120026,0.042953975,0.008266011
2016-12-30,EUR,-0.5042387,0.98236614,-0.123919986,0.9940598,0.52283484,0.9851152,-0.04048029,-0.065889284,0.039448075,0.008210908
2017-01-31,EUR,-0.51621115,0.9655255,-0.11260816,0.99189335,0.520638,0.9701841,-0.080378726,-0.12476719,0.07765797,0.010248989
2017-02-28,EUR,-0.5082198,0.98258173,-0.12091527,0.99387836,0.5257561,0.9853368,-0.03992076,-0.06540265,0.038957488,0.008526712
2017-03-31,EUR,-0.5119833,0.9663052,-0.11594684,0.9921595,0.5179117,0.970832,-0.07853514,-0.121810175,0.07586992,0.009873186
2017-04-28,EUR,-0.5140029,0.96571326,-0.114314035,0.9920234,0.51922494,0.9703365,-0.079959,-0.1239777,0.07723242,0.01005343
2017-05-31,EUR,-0.51687974,0.97115445,-0.11282101,0.99240285,0.52490675,0.9752289,-0.06695881,-0.1053418,0.06483888,0.009930522
2017-06-30,EUR,-0.5210308,0.9528669,-0.10727006,0.9904527,0.51582164,0.95890194,-0.11070501,-0.16887541,0.10667396,0.011457634
2012-07-31,JPY,-0.4925574,0.94894904,-0.12898633,0.99081975,0.48431444,0.95460206,-0.119418785,-0.18091649,0.11530095,0.010141155
2012-08-31,JPY,-0.49545613,0.9446142,-0.12621802,0.99023545,0.48319942,0.9507253,-0.1298214,-0.19608752,0.12529203,0.010688238
2012-09-28,JPY,-0.49723694,0.9433694,-0.12470101,0.9900185,0.48352608,0.9496175,-0.13279876,-0.20049855,0.12816316,0.010925243
2012-10-31,JPY,-0.50655687,0.93975306,-0.117154226,0.9891535,0.48703718,0.94640595,-0.141366,-0.21356241,0.13649312,0.011986251
2012-11-30,JPY,-0.5075627,0.9433461,-0.11689135,0.98942167,0.4897654,0.94960696,-0.13260996,-0.20124334,0.12815914,0.011864992
2012-12-31,JPY,-0.5169827,0.93549,-0.10865763,0.9881929,0.4911822,0.94264054,-0.15153755,-0.22888008,0.1463495,0.013156103
2013-01-31,JPY,-0.51785445,0.9392994,-0.10854463,0.98846906,0.4937008,0.9460187,-0.14221239,-0.21584438,0.13748659,0.013031956
2013-02-28,JPY,-0.5079284,0.9421388,-0.11643045,0.9893133,0.48956415,0.948551,-0.13556857,-0.20542155,0.13096766,0.011944558
2013-03-29,JPY,-0.499947,0.9431894,-0.12263704,0.9898337,0.48490083,0.9494495,-0.13315225,-0.20129858,0.12855724,0.011196187
2013-04-30,JPY,-0.50096464,0.931715,-0.120338485,0.9886448,0.47761568,0.93915534,-0.16092172,-0.24086627,0.15514025,0.012066735
2013-05-31,JPY,-0.50935274,0.91621405,-0.11181786,0.9867202,0.4731983,0.925318,-0.19856265,-0.29419476,0.19123353,0.013779696
2013-06-28,JPY,-0.5108322,0.91864944,-0.11104956,0.9868565,0.47551078,0.927491,-0.19256696,-0.2860432,0.18553455,0.013771215
2013-07-31,JPY,-0.5105208,0.92281264,-0.111862265,0.98727566,0.4780493,0.9312214,-0.18242478,-0.27187848,0.17582925,0.013472125
2013-08-30,JPY,-0.506328,0.927406,-0.11567231,0.9879494,0.4783976,0.9353245,-0.1713209,-0.25594962,0.1651491,0.012803046
2013-09-30,JPY,-0.50492454,0.93072504,-0.11718327,0.98835516,0.4797987,0.93830055,-0.16328737,-0.24449825,0.1574399,0.012453215
2013-10-31,JPY,-0.4978217,0.940065,-0.123850554,0.9896226,0.4811232,0.94662285,-0.14071758,-0.21195196,0.13578007,0.01124423
2013-11-29,JPY,-0.5013348,0.9390886,-0.121042944,0.989352,0.48293898,0.9457737,-0.14304087,-0.21553208,0.13803817,0.011598325
2013-12-31,JPY,-0.5103521,0.92671716,-0.112505704,0.98768944,0.48087242,0.9347427,-0.17296141,-0.25854158,0.16675305,0.01317094
2014-01-31,JPY,-0.50170547,0.93867284,-0.12070529,0.98929244,0.48291278,0.9454034,-0.14404285,-0.21698722,0.13900065,0.0116571
2014-02-28,JPY,-0.5027765,0.9400585,-0.12007139,0.9893777,0.48465237,0.94665647,-0.14067972,-0.21227624,0.13579263,0.011648629
2014-03-31,JPY,-0.5056964,0.9368375,-0.117405064,0.98893076,0.48470077,0.94380164,-0.1484699,-0.22354358,0.14326109,0.012089069
2014-04-30,JPY,-0.50094926,0.93992615,-0.12143876,0.9894654,0.48339704,0.94653213,-0.14103654,-0.2126174,0.13610664,0.011496501
2014-05-30,JPY,-0.49766374,0.944769,-0.1245926,0.9900941,0.48426184,0.9508416,-0.129349,-0.19570579,0.12490369,0.010911489
2014-06-30,JPY,-0.4971099,0.94856626,-0.12553039,0.99047405,0.48621476,0.95422465,-0.12016121,-0.18255301,0.116129264,0.010632401
2014-07-31,JPY,-0.4954149,0.95063996,-0.12708542,0.99077266,0.48658186,0.9560798,-0.115201525,-0.17526945,0.11135947,0.010340903
2014-08-29,JPY,-0.4918986,0.95199287,-0.12993953,0.9910841,0.4850705,0.95726854,-0.11199123,-0.1703672,0.10825025,0.009956993
2014-09-30,JPY,-0.49470955,0.9484838,-0.1273375,0.99060017,0.4846514,0.95414495,-0.12041063,-0.18268391,0.116330154,0.010424451
2014-10-31,JPY,-0.4887621,0.9564785,-0.13288133,0.99172115,0.48647076,0.9612995,-0.101312496,-0.15462281,0.09797046,0.009350104
2014-11-28,JPY,-0.48553205,0.95470434,-0.13510388,0.99171996,0.48311415,0.9596945,-0.10562819,-0.16056189,0.102053724,0.009192092
2014-12-31,JPY,-0.4765819,0.95731723,-0.1422256,0.99247223,0.47922388,0.9620093,-0.09953763,-0.15093257,0.0960937,0.008225298
2015-01-30,JPY,-0.47525504,0.9588694,-0.14342758,0.99270344,0.47952017,0.9634008,-0.09585182,-0.1454664,0.09254424,0.007997012
2015-02-27,JPY,-0.48354888,0.95460236,-0.13659489,0.991818,0.48176044,0.9595957,-0.1059107,-0.16078809,0.10229537,0.009025939
2015-03-31,JPY,-0.48191044,0.94512737,-0.13657293,0.9910079,0.4745837,0.9511223,-0.1288123,-0.19346237,0.12414641,0.009489043
2015-04-30,JPY,-0.4813205,0.9507713,-0.13775922,0.9915973,0.4781192,0.95618236,-0.115219675,-0.17389908,0.11113573,0.009052642
2015-05-29,JPY,-0.4877392,0.9495249,-0.13273048,0.99112105,0.48136303,0.95508546,-0.11809426,-0.1786239,0.11398057,0.009701682
2015-06-30,JPY,-0.49016452,0.94247305,-0.12993905,0.9903257,0.47846687,0.94879633,-0.13511392,-0.20314282,0.13026723,0.010357059
2015-07-31,JPY,-0.48813215,0.94812816,-0.13225657,0.9909533,0.48053697,0.95382696,-0.12143859,-0.18348454,0.11719261,0.009840844
2015-08-31,JPY,-0.4879473,0.9493202,-0.13255714,0.99107534,0.4811707,0.95489055,-0.11856092,-0.17935067,0.11444245,0.00974986
2015-09-30,JPY,-0.48490602,0.9547075,-0.13555796,0.99178123,0.48306006,0.959718,-0.105674565,-0.16050048,0.10206541,0.009106882
2015-10-30,JPY,-0.48242676,0.9583377,-0.1379258,0.9922512,0.48368105,0.96294373,-0.09697651,-0.14777379,0.09373096,0.00866882
2015-11-30,JPY,-0.4806213,0.96138114,-0.13969134,0.9926434,0.48455238,0.96566,-0.08971529,-0.13711533,0.08676558,0.008310255
2015-12-31,JPY,-0.4762141,0.96081764,-0.14297447,0.9928127,0.4811027,0.9651247,-0.09112187,-0.13878922,0.08806112,0.007981997
2016-01-29,JPY,-0.47267658,0.9895123,-0.1491694,0.99594617,0.50041705,0.9909209,-0.023463078,-0.03948732,0.023190867,0.005575769
2016-02-29,JPY,-0.46285358,1.0611743,-0.16509502,1.0033447,0.54324114,1.0548483,0.13724527,0.19598857,-0.13081342,-7.848398e-05
2016-03-31,JPY,-0.45245257,1.0361927,-0.17009282,1.0015783,0.5197917,1.0325648,0.08260315,0.11779904,-0.07861915,0.0006448433
2016-04-29,JPY,-0.4495994,1.045526,-0.17330852,1.0026628,0.52484095,1.0409123,0.1030457,0.14790963,-0.0982776,-0.0002704694
2016-05-31,JPY,-0.445894,1.0551672,-0.17724411,1.0037553,0.5287079,1.0494666,0.12396327,0.17847754,-0.11835714,-0.001207056
2016-06-30,JPY,-0.42575303,1.079778,-0.19536726,1.0070796,0.53112674,1.0711985,0.17581831,0.254298,-0.16831124,-0.004480468
2016-07-29,JPY,-0.43013856,1.0547363,-0.18923084,1.004475,0.51681906,1.048918,0.1229057,0.17809787,-0.11747528,-0.0024319487
2016-08-31,JPY,-0.43848562,1.0480093,-0.18207861,1.0034419,0.5184558,1.0430173,0.10836783,0.15646796,-0.10347727,-0.0013283864
2016-09-30,JPY,-0.4373857,1.0543113,-0.1836935,1.0040241,0.5210817,1.0485592,0.12214094,0.17630637,-0.1166285,-0.0017592902
2016-10-31,JPY,-0.43667147,1.0314158,-0.18161878,1.0018451,0.5044239,1.0281076,0.071908526,0.10327112,-0.068478495,-0.00024983904
2016-11-30,JPY,-0.44026232,1.0125805,-0.17662506,0.99988425,0.49438757,1.0113493,0.02937738,0.040817507,-0.027758976,0.0012755769
2016-12-30,JPY,-0.4457868,1.0076439,-0.17185993,0.99907887,0.4942378,1.0069387,0.018217374,0.023868483,-0.016979074,0.0021180017
2017-01-31,JPY,-0.44871756,0.99427915,-0.16798362,0.9976553,0.4873305,0.99503237,-0.0126879215,-0.02163732,0.0125968065,0.0032386095
2017-02-28,JPY,-0.44800234,0.9959426,-0.16872774,0.9978593,0.4880584,0.9965199,-0.008836256,-0.015915658,0.008899731,0.0030602817
2017-03-31,JPY,-0.44924068,0.9940631,-0.16754921,0.9976196,0.48770192,0.9948537,-0.013203367,-0.022403788,0.013084899,0.003283044
2017-04-28,JPY,-0.44496512,1.0071856,-0.17239639,0.9991199,0.49390805,1.0065616,0.017085433,0.022394033,-0.015943708,0.0020321226
2017-05-31,JPY,-0.44485205,1.0025799,-0.1719197,0.998686,0.49072987,1.0024501,0.006466153,0.0068456107,-0.005791719,0.0023262873
2017-06-30,JPY,-0.44649366,1.0006443,-0.17043236,0.9984167,0.4905653,1.0007339,0.0020105597,0.00017998743,-0.0015132937,0.0025906768
2012-07-31,NOK,-0.5329226,0.5014041,-0.015884057,0.93142754,0.02317053,0.5393339,-0.92161864,-0.98207134,0.91108143,0.06102705
2012-08-31,NOK,-0.5365646,0.49953,-0.012565568,0.9309715,0.022343397,0.5375365,-0.9229172,-0.9825257,0.91249573,0.061652765
2012-09-28,NOK,-0.5457593,0.5100063,-0.008462071,0.9323326,0.048751235,0.547702,-0.9154196,-0.97992307,0.9043936,0.06049417
2012-10-31,NOK,-0.5491702,0.5082547,-0.005323544,0.9319566,0.048846275,0.5460481,-0.9167157,-0.98038983,0.90579206,0.061003637
2012-11-30,NOK,-0.5449223,0.51455367,-0.010394722,0.9330584,0.05556935,0.55206215,-0.9119969,-0.97868544,0.90070784,0.05970572
2012-12-31,NOK,-0.54848886,0.5195453,-0.008997679,0.9337431,0.067407995,0.55689883,-0.9081408,-0.97726405,0.8965598,0.059104815
2013-01-31,NOK,-0.56114066,0.49070528,0.009143367,0.9289088,0.029785663,0.52926433,-0.9288997,-0.9845443,0.91898495,0.06467737
2013-02-28,NOK,-0.557124,0.5088235,0.00069485605,0.9318279,0.057364196,0.5466784,-0.9163157,-0.98025787,0.90535754,0.061391797
2013-03-29,NOK,-0.556568,0.5253604,-0.004368499,0.93434745,0.08351359,0.5625329,-0.9034833,-0.9755206,0.8915738,0.05876697
2013-04-30,NOK,-0.54742986,0.5478644,-0.017319754,0.9380698,0.110808045,0.58398265,-0.88384444,-0.96754247,0.87064385,0.054734387
2013-05-31,NOK,-0.55457276,0.5303112,-0.007189676,0.93522495,0.090569645,0.5672878,-0.8994005,-0.973923,0.8871954,0.057788707
2013-06-28,NOK,-0.5603026,0.5221446,-0.0004259199,0.9339332,0.084670454,0.5595782,-0.90614265,-0.97651523,0.89439,0.059252452
2013-07-31,NOK,-0.56477827,0.52145755,0.0032029003,0.9336642,0.08716777,0.55894774,-0.90669006,-0.97673374,0.8949823,0.059687153
2013-08-30,NOK,-0.5674773,0.5009977,0.011105925,0.9304483,0.055624455,0.5393049,-0.9219802,-0.9822323,0.91145855,0.063157335
2013-09-30,NOK,-0.5591005,0.50884527,0.0024154633,0.9319841,0.06254208,0.5468183,-0.9163584,-0.9802528,0.90537035,0.06122362
2013-10-31,NOK,-0.55700856,0.5207102,-0.0025553554,0.9338439,0.07983592,0.5581851,-0.90728736,-0.97693676,0.89561284,0.05922446
2013-11-29,NOK,-0.5580404,0.5363105,-0.0059820563,0.9361525,0.105020255,0.57312644,-0.89431715,-0.97188735,0.88174653,0.056934223
2013-12-31,NOK,-0.5717122,0.52476245,0.0076460987,0.93393207,0.09836951,0.5621723,-0.9040373,-0.97574353,0.89214295,0.059652388
2014-01-31,NOK,-0.55745757,0.54427713,-0.008492261,0.9373839,0.11691883,0.5807433,-0.8872259,-0.96896726,0.8741981,0.05569327
2014-02-28,NOK,-0.55887544,0.52833736,-0.0032464117,0.9348836,0.092727244,0.5654836,-0.9010846,-0.97457725,0.8889791,0.058248308
2014-03-31,NOK,-0.55374193,0.5263278,-0.006657541,0.9347583,0.0852581,0.5635201,-0.9027407,-0.9752053,0.8907467,0.0581948
2014-04-30,NOK,-0.55119455,0.5274977,-0.008989602,0.9349666,0.08408266,0.5645931,-0.90175885,-0.97482705,0.88970447,0.05791369
2014-05-30,NOK,-0.54472065,0.53300136,-0.015520319,0.93595165,0.08615267,0.56977445,-0.897109,-0.9729939,0.8847452,0.05671956
2014-06-30,NOK,-0.5441746,0.5605759,-0.022994503,0.94009304,0.12706628,0.5960769,-0.871591,-0.9621558,0.85768074,0.052665066
2014-07-31,NOK,-0.5378198,0.5737736,-0.031025067,0.94232696,0.14149532,0.6086019,-0.85796374,-0.9557808,0.84332675,0.05030934
2014-08-29,NOK,-0.5267423,0.5601584,-0.036291406,0.94068485,0.11236611,0.59555185,-0.8720088,-0.9622693,0.8580975,0.051451955
2014-09-30,NOK,-0.53020793,0.5694594,-0.03587483,0.9419467,0.12875703,0.60442895,-0.8625165,-0.9579104,0.8481043,0.05038806
2014-10-31,NOK,-0.52784514,0.6065489,-0.04618372,0.947429,0.17737058,0.63954085,-0.81985176,-0.93607503,0.80360466,0.04531162
2014-11-28,NOK,-0.51797414,0.6201656,-0.056715727,0.9497317,0.18666893,0.6522904,-0.8022049,-0.925968,0.7853659,0.042911008
2014-12-31,NOK,-0.51402324,0.6706453,-0.069801554,0.9569687,0.24562778,0.69967806,-0.72747344,-0.87713087,0.70904464,0.03660179
2015-01-30,NOK,-0.5065243,0.71322924,-0.08330494,0.9629651,0.28718626,0.73931503,-0.6531386,-0.8189368,0.63429433,0.03143632
2015-02-27,NOK,-0.51289964,0.6795433,-0.07229003,0.9582759,0.25572455,0.7080196,-0.7128164,-0.8663651,0.69420034,0.035460137
2015-03-31,NOK,-0.50481385,0.66813993,-0.07629896,0.95711386,0.23700422,0.69732356,-0.7316242,-0.8798967,0.7131742,0.036060024
2015-04-30,NOK,-0.5109916,0.6337495,-0.0646563,0.9522198,0.20236689,0.66519165,-0.7837265,-0.91463715,0.76625055,0.040372662
2015-05-29,NOK,-0.5116263,0.6422094,-0.06590837,0.95335615,0.21293148,0.6731343,-0.77155167,-0.9069699,0.7537917,0.039440393
2015-06-30,NOK,-0.5321372,0.63220596,-0.048027128,0.95125115,0.21856421,0.66396827,-0.7859442,-0.91617656,0.7685398,0.042015012
2015-07-31,NOK,-0.52128124,0.6641277,-0.06279373,0.95601344,0.24701056,0.6937848,-0.73811996,-0.88463897,0.7197539,0.03759834
2015-08-31,NOK,-0.5207294,0.6927748,-0.06859195,0.9598777,0.27885485,0.7205348,-0.69025165,-0.84918183,0.67142147,0.034422323
2015-09-30,NOK,-0.52059305,0.7041232,-0.07081301,0.96129584,0.28995827,0.7310482,-0.66995186,-0.83305573,0.6510978,0.03331205
2015-10-30,NOK,-0.51943886,0.70583725,-0.071940795,0.9616443,0.29194564,0.7326823,-0.6669059,-0.8304796,0.6480048,0.032954916
2015-11-30,NOK,-0.51418114,0.71751964,-0.078105606,0.9632945,0.29901057,0.74343264,-0.64517784,-0.81225914,0.6263251,0.031460352
2015-12-31,NOK,-0.51899236,0.7103666,-0.07311274,0.9622223,0.2960017,0.73686934,-0.65856856,-0.82360965,0.6396805,0.032489024
2016-01-29,NOK,-0.5025949,0.7279686,-0.08882975,0.9650868,0.30027917,0.75299144,-0.62518805,-0.7946169,0.60639954,0.029577363
2016-02-29,NOK,-0.49641156,0.73807395,-0.09531114,0.9666077,0.30539066,0.76227254,-0.60533464,-0.77655804,0.58668053,0.028140426
2016-03-31,NOK,-0.4897739,0.7534376,-0.10298968,0.9687827,0.31502113,0.7763813,-0.5742078,-0.7470609,0.55588204,0.02619366
2016-04-29,NOK,-0.5008618,0.7089982,-0.08684472,0.96271956,0.27919322,0.7353774,-0.6610418,-0.82536626,0.64213586,0.03136482
2016-05-31,NOK,-0.49529576,0.7103136,-0.091354735,0.9631139,0.2760918,0.73654217,-0.6586163,-0.8232413,0.6396975,0.030821824
2016-06-30,NOK,-0.48107812,0.74516404,-0.10835064,0.9680393,0.2989786,0.76860356,-0.5910284,-0.7629671,0.5725204,0.02642506
2016-07-29,NOK,-0.47722876,0.7354527,-0.109675355,0.9669689,0.28611773,0.75958484,-0.61044186,-0.7808736,0.5917433,0.027091341
2016-08-31,NOK,-0.4719363,0.70826846,-0.109034576,0.9636725,0.25350308,0.7343292,-0.66227764,-0.8259429,0.64335966,0.029457163
2016-09-30,NOK,-0.47637355,0.6893537,-0.10220368,0.961007,0.23669024,0.7167883,-0.6960531,-0.8531073,0.6772422,0.031765
2016-10-31,NOK,-0.48687276,0.6811675,-0.09254223,0.95958817,0.23737334,0.7093208,-0.7101312,-0.86392933,0.6914039,0.03330434
2016-11-30,NOK,-0.50135237,0.65384936,-0.07614201,0.95534825,0.21826157,0.6839464,-0.7541206,-0.8954044,0.73599386,0.0373625
2016-12-30,NOK,-0.5035917,0.6537575,-0.074416064,0.9552322,0.21974476,0.6838715,-0.7542504,-0.89552647,0.736137,0.037555784
2017-01-31,NOK,-0.5105411,0.65233094,-0.06871717,0.95485353,0.22495696,0.6826538,-0.7564902,-0.89705974,0.73839533,0.038116135
2017-02-28,NOK,-0.5036003,0.6556641,-0.07473646,0.95555043,0.22280157,0.68569255,-0.7513634,-0.8935451,0.7331748,0.037268296
2017-03-31,NOK,-0.50625217,0.6727136,-0.07590708,0.9578636,0.24603206,0.70172995,-0.72433287,-0.87455803,0.7057113,0.035427958
2017-04-28,NOK,-0.5058829,0.6682341,-0.07535725,0.95724833,0.24028145,0.6975241,-0.7315966,-0.87978804,0.7130762,0.035927128
2017-05-31,NOK,-0.5044964,0.68585294,-0.07975442,0.9596522,0.2587638,0.71395147,-0.7022799,-0.8581647,0.6834637,0.033918858
2017-06-30,NOK,-0.5111333,0.67691267,-0.07289237,0.9583041,0.25568768,0.70574313,-0.7174572,-0.8695581,0.6987385,0.035239935
2012-07-31,SEK,-0.48926133,0.577786,-0.06925609,0.9448007,0.10851133,0.6120615,-0.8536482,-0.953429,0.8387184,0.04616157
2012-08-31,SEK,-0.49365664,0.59581125,-0.069930494,0.94736654,0.13808149,0.6292137,-0.8330939,-0.9429467,0.8172394,0.04397074
2012-09-28,SEK,-0.5023789,0.6327714,-0.0711304,0.9523522,0.19325483,0.66415703,-0.78506446,-0.91541296,0.76763093,0.039942414
2012-10-31,SEK,-0.5083434,0.64024574,-0.06808779,0.95314825,0.20699805,0.67122316,-0.7743708,-0.9087692,0.7566928,0.03950979
2012-11-30,SEK,-0.51501244,0.6483457,-0.064619765,0.9539761,0.22166085,0.6788648,-0.76240176,-0.90111184,0.7444926,0.03909213
2012-12-31,SEK,-0.51796764,0.6595516,-0.06452215,0.95543873,0.2378589,0.6894189,-0.74527395,-0.8896073,0.72704554,0.037973017
2013-01-31,SEK,-0.53909415,0.62091666,-0.04029809,0.9494213,0.21047428,0.65341234,-0.8014345,-0.9255337,0.7844724,0.043858342
2013-02-28,SEK,-0.5400922,0.622934,-0.04008311,0.9495207,0.21171257,0.6552367,-0.7986373,-0.92395455,0.78164375,0.043868214
2013-03-29,SEK,-0.5341698,0.6218333,-0.044459358,0.94952863,0.20458668,0.6541101,-0.80008096,-0.92478245,0.7831425,0.043653026
2013-04-30,SEK,-0.5263439,0.65452015,-0.057146892,0.9543661,0.23794068,0.6847491,-0.75302804,-0.89501363,0.734971,0.039226957
2013-05-31,SEK,-0.5428591,0.62842965,-0.03911808,0.95017314,0.22064692,0.6604297,-0.79112214,-0.9194917,0.7739245,0.04341834
2013-06-28,SEK,-0.54939276,0.5875516,-0.024952173,0.94434476,0.17649081,0.62200797,-0.84290045,-0.9482915,0.82746065,0.04873133
