as_of_date,ccy,z_1,z_2,z_3
2014-12-31,GBP,-0.01982275,-0.11256242,0.005153745
2015-01-30,GBP,-0.02147094,-0.090606354,0.0053921347
2015-02-27,GBP,-0.023188272,-0.11507063,0.004440203
2015-03-31,GBP,-0.020938719,-0.102331795,0.0046783565
2015-04-30,GBP,-0.023355534,-0.114910476,0.00484439
2015-05-29,GBP,-0.02235599,-0.11425317,0.004616868
2015-06-30,GBP,-0.025993675,-0.12717438,0.0042695273
2015-07-31,GBP,-0.027826501,-0.122385755,0.0042337673
2015-08-31,GBP,-0.025434626,-0.12029197,0.004354608
2015-09-30,GBP,-0.022452673,-0.10917755,0.0049643987
2015-10-30,GBP,-0.023026431,-0.114307724,0.0048212935
2015-11-30,GBP,-0.022411156,-0.108136185,0.004736543
2015-12-31,GBP,-0.02702026,-0.119912006,0.0047751497
2016-01-29,GBP,-0.01800674,-0.09329129,0.005109487
2016-02-29,GBP,-0.017411534,-0.076366216,0.0068997983
2016-03-31,GBP,-0.019198472,-0.08566413,0.0065113306
2016-04-29,GBP,-0.02110306,-0.09374197,0.0062263343
2016-05-31,GBP,-0.020583827,-0.08955418,0.005861216
2016-06-30,GBP,-0.010811977,-0.057437845,0.0060252785
2016-07-29,GBP,-0.011544699,-0.05059077,0.0053800093
2016-08-31,GBP,-0.011223798,-0.043882754,0.004674973
2016-09-30,GBP,-0.009915313,-0.04842981,0.0053605093
2016-10-31,GBP,-0.013755735,-0.071227156,0.0049179085
2016-11-30,GBP,-0.013407288,-0.08038713,0.0044691917
2016-12-30,GBP,-0.013010116,-0.072797745,0.0044424143
2017-01-31,GBP,-0.014006728,-0.084800765,0.004311318
2017-02-28,GBP,-0.011022746,-0.068611614,0.004908392
2017-03-31,GBP,-0.012876053,-0.07187016,0.004588288
2017-04-28,GBP,-0.010641229,-0.068751305,0.0044541825
2017-05-31,GBP,-0.008765862,-0.06741738,0.004166456
2017-06-30,GBP,-0.013614026,-0.08158629,0.0044435607
2012-07-31,USD,0.007778163,-0.08915279,0.006396614
2012-08-31,USD,0.010462623,-0.092646874,0.0068422705
2012-09-28,USD,0.013979641,-0.09525722,0.0069280383
2012-10-31,USD,0.013108682,-0.09744502,0.0063628936
2012-11-30,USD,0.013785115,-0.094119385,0.006966462
2012-12-31,USD,0.015381959,-0.10246005,0.0070124045
2013-01-31,USD,0.015303292,-0.11445031,0.0060977056
2013-02-28,USD,0.017159097,-0.10899051,0.006516413
2013-03-29,USD,0.016182665,-0.11175119,0.006861118
2013-04-30,USD,0.017413938,-0.10251668,0.0064938804
2013-05-31,USD,0.015974596,-0.12590885,0.0050201695
2013-06-28,USD,0.013968432,-0.14418626,0.0024882955
2013-07-31,USD,0.017769277,-0.14731571,0.0028836257
2013-08-30,USD,0.014021214,-0.15928672,0.001090258
2013-09-30,USD,0.018952485,-0.14731628,0.0029810378
2013-10-31,USD,0.020362573,-0.14311995,0.0031242606
2013-11-29,USD,0.02403366,-0.14719647,0.002958575
2013-12-31,USD,0.01959125,-0.1629893,0.0013956453
2014-01-31,USD,0.01781496,-0.1482834,0.001693474
2014-02-28,USD,0.01806796,-0.14715236,0.0014939548
2014-03-31,USD,0.012962479,-0.15356521,-0.0001409314
2014-04-30,USD,0.012448153,-0.14932552,-0.00014761546
2014-05-30,USD,0.012257511,-0.14119917,0.00073214894
2014-06-30,USD,0.009727606,-0.14501704,0.00054981967
2014-07-31,USD,0.0029069583,-0.15154296,-0.00021194169
2014-08-29,USD,0.0010923628,-0.141679,1.4406645e-05
2014-09-30,USD,-0.0017588073,-0.15083914,-0.00041505354
2014-10-31,USD,0.0014175151,-0.14052545,1.9867137e-05
2014-11-28,USD,0.0006053109,-0.13142063,0.00076412904
2014-12-31,USD,-0.010060879,-0.13410085,0.0005368582
2015-01-30,USD,-0.0075953496,-0.104252286,0.0015112649
2015-02-27,USD,-0.011971967,-0.12484774,0.0011627268
2015-03-31,USD,-0.010227356,-0.11814399,0.0015190009
2015-04-30,USD,-0.009355721,-0.123354316,0.0016808147
2015-05-29,USD,-0.008992982,-0.12846087,0.0018749385
2015-06-30,USD,-0.008147035,-0.14141619,0.001850428
2015-07-31,USD,-0.010492092,-0.1317047,0.0024788121
2015-08-31,USD,-0.010051912,-0.13179468,0.0027552703
2015-09-30,USD,-0.006024583,-0.11612029,0.0035478116
2015-10-30,USD,-0.010442867,-0.12109875,0.0034956154
2015-11-30,USD,-0.017374506,-0.12464165,0.0047624926
2015-12-31,USD,-0.025418188,-0.13410799,0.006027907
2016-01-29,USD,-0.014799265,-0.10767046,0.0058963797
2016-02-29,USD,-0.016544657,-0.097510435,0.007323088
2016-03-31,USD,-0.01638694,-0.10040217,0.007114029
2016-04-29,USD,-0.018922731,-0.10612886,0.007231535
2016-05-31,USD,-0.024701484,-0.10812712,0.007751299
2016-06-30,USD,-0.0151042165,-0.08500364,0.0068186903
2016-07-29,USD,-0.023380358,-0.086794294,0.007850214
2016-08-31,USD,-0.032239433,-0.09354174,0.0080311755
2016-09-30,USD,-0.029461749,-0.09378565,0.008399189
2016-10-31,USD,-0.029722635,-0.10606305,0.008494448
2016-11-30,USD,-0.036053292,-0.13616067,0.007366585
2016-12-30,USD,-0.041179046,-0.14531265,0.007606264
2017-01-31,USD,-0.042528555,-0.1473338,0.0083959075
2017-02-28,USD,-0.048158687,-0.15010716,0.009354111
2017-03-31,USD,-0.048776776,-0.15082505,0.009632297
2017-04-28,USD,-0.048329484,-0.14328042,0.010184092
2017-05-31,USD,-0.046580978,-0.13687463,0.010325731
2017-06-30,USD,-0.050721742,-0.14510651,0.010845213
