as_of_date,ccy,z_1,z_2,z_3,z_4
2018-11-30,SEK,0.014230497,-0.022499982,0.007486224,-0.026431713
2018-12-31,SEK,0.012151914,-0.02335604,0.008459041,-0.023692466
2019-01-31,SEK,0.0114168115,-0.021072298,0.0076280045,-0.021437926
2019-02-28,SEK,0.010538854,-0.022076584,0.008359733,-0.020545453
2019-03-29,SEK,0.009445403,-0.018680777,0.0070964675,-0.017370358
2019-04-30,SEK,0.010843426,-0.01798045,0.0063066846,-0.019166548
2019-05-31,SEK,0.010166146,-0.014789478,0.005044028,-0.016539965
2019-06-28,SEK,0.012256322,-0.010162266,0.0021560865,-0.017531928
2019-07-31,SEK,0.013115575,-0.005902196,-4.3936074e-05,-0.016699862
2019-08-30,SEK,0.0110847205,-0.0005256027,-0.0022987174,-0.012484204
2019-09-30,SEK,0.009027618,-0.0041745626,0.00014840835,-0.011201953
2019-10-31,SEK,0.003986611,-0.01113698,0.004764863,-0.0074770935
2019-11-29,SEK,0.0025528448,-0.014826369,0.0069238134,-0.007206239
2019-12-31,SEK,0.0025567426,-0.017169662,0.007896516,-0.008598208
2020-01-31,SEK,0.0024814426,-0.011676732,0.0053935484,-0.005710694
2020-02-28,SEK,0.003585367,-0.0066920775,0.0025359662,-0.005649361
2020-03-31,SEK,0.0015140872,-0.010066297,0.0046485444,-0.0047595976
2020-04-30,SEK,0.0028426663,-0.007814536,0.003497169,-0.0049707256
2020-05-29,SEK,0.003259804,-0.0088011855,0.003787273,-0.006122482
2020-06-30,SEK,0.005097815,-0.006421395,0.0020939456,-0.007861655
2020-07-31,SEK,0.004583458,-0.006928824,0.002596422,-0.007225756
2020-08-31,SEK,0.006696112,-0.008130071,0.00263196,-0.010416845
2020-09-30,SEK,0.0063963193,-0.0057437383,0.001489575,-0.009173058
2020-10-30,SEK,0.00679148,-0.005330907,0.0012103653,-0.00949716
2020-11-30,SEK,0.006789173,-0.006839981,0.00199626,-0.009955959
2020-12-31,SEK,0.0063576503,-0.007933329,0.002526193,-0.01005241
2021-01-29,SEK,0.008123306,-0.008319055,0.002256271,-0.0123835495
2021-02-26,SEK,0.008607128,-0.016837273,0.006082275,-0.016915781
2021-03-31,SEK,0.009451555,-0.01583924,0.005333013,-0.017485496
2021-04-30,SEK,0.009547863,-0.016590586,0.0057571875,-0.017809425
2021-05-31,SEK,0.009383657,-0.017749466,0.0063285753,-0.018010091
2021-06-30,SEK,0.007632595,-0.016690012,0.006366647,-0.015323416
2021-07-30,SEK,0.0075002895,-0.0119821485,0.004203567,-0.01287455
2021-08-31,SEK,0.0062795714,-0.013807587,0.005276089,-0.01251575
2021-09-30,SEK,0.006111932,-0.020053755,0.00817289,-0.015363887
2021-10-29,SEK,-0.001607955,-0.026703138,0.013730871,-0.008428394
2021-11-30,SEK,0.00209974,-0.02033487,0.00951205,-0.010571329
2021-12-31,SEK,0.00072197826,-0.024522113,0.011949878,-0.010351483
2022-01-31,SEK,-0.002565275,-0.03024123,0.015691288,-0.00892682
2022-02-28,SEK,-0.005490995,-0.03737286,0.020067582,-0.00835893
2022-03-31,SEK,-0.021347435,-0.058471814,0.035473913,0.005445612
2022-04-29,SEK,-0.030564774,-0.073644795,0.04502518,0.011740768
2022-05-31,SEK,-0.03413484,-0.08008063,0.048896484,0.014229087
2022-06-30,SEK,-0.044599254,-0.0909403,0.056771025,0.024321541
2022-07-29,SEK,-0.04408396,-0.07941088,0.050315782,0.029175092
2022-08-31,SEK,-0.05831062,-0.099528685,0.064389735,0.040434904
2022-09-30,SEK,-0.06438497,-0.108961,0.069733396,0.04305118
2022-10-31,SEK,-0.06337957,-0.10604183,0.06763368,0.042646803
2022-11-30,SEK,-0.06479243,-0.09808824,0.06419512,0.048934445
2022-12-30,SEK,-0.07069674,-0.11080584,0.0716802,0.051467903
2018-01-31,GBP,-0.012603922,-0.045510426,0.025279999,-0.0012565458
2018-02-28,GBP,-0.015079979,-0.046498667,0.02634175,0.0015316154
2018-03-30,GBP,-0.018233664,-0.04563141,0.026742708,0.006202809
2018-04-30,GBP,-0.015867453,-0.046210825,0.026303954,0.0028116968
2018-05-31,GBP,-0.013202269,-0.04247518,0.023812681,0.0008365684
2018-06-29,GBP,-0.015048802,-0.044820808,0.025377646,0.00227573
2018-07-31,GBP,-0.017266857,-0.047672093,0.027332652,0.004205825
2018-08-31,GBP,-0.017058574,-0.046546232,0.026748264,0.004443168
2018-09-28,GBP,-0.01766815,-0.049446553,0.028292136,0.0039619105
2018-10-31,GBP,-0.01724751,-0.047975518,0.02747839,0.0042122845
2018-11-30,GBP,-0.017183544,-0.04807823,0.027618557,0.0048733475
2018-12-31,GBP,-0.018916469,-0.045120977,0.026524458,0.007929664
2019-01-31,GBP,-0.017261665,-0.043725014,0.025348537,0.006295242
2019-02-28,GBP,-0.017088462,-0.045720305,0.026300006,0.005246088
2019-03-29,GBP,-0.014712125,-0.03752627,0.021583093,0.005470013
2019-04-30,GBP,-0.016339887,-0.042032186,0.024376994,0.0059160776
2019-05-31,GBP,-0.013329389,-0.034698382,0.019983502,0.00501184
2019-06-28,GBP,-0.0124052,-0.03287036,0.01887655,0.00464033
2019-07-31,GBP,-0.008986488,-0.026391193,0.014883511,0.003028933
2019-08-30,GBP,-0.012121602,-0.021829892,0.013434656,0.008183107
2019-09-30,GBP,-0.011797129,-0.022092504,0.013462187,0.007806696
2019-10-31,GBP,-0.0129838735,-0.027213011,0.016253216,0.00742473
2019-11-29,GBP,-0.013104539,-0.029521316,0.017387137,0.0064425617
2019-12-31,GBP,-0.012866646,-0.031636067,0.018296015,0.0051628505
2020-01-31,GBP,-0.011228082,-0.024240313,0.014364225,0.0062230993
2020-02-28,GBP,-0.009300364,-0.020766055,0.012251236,0.004946919
2020-03-31,GBP,-0.008829789,-0.018734844,0.010970262,0.0046120314
2020-04-30,GBP,-0.008288925,-0.01533812,0.009248026,0.0051397746
2020-05-29,GBP,-0.0036720494,-0.011330376,0.006256778,0.0007007811
2020-06-30,GBP,-0.0014740806,-0.009752108,0.004941717,-0.0014701039
2020-07-31,GBP,0.0008479919,-0.0074480586,0.0033269231,-0.0034011086
2020-08-31,GBP,0.0026786781,-0.010630803,0.004462165,-0.0068651717
2020-09-30,GBP,0.002759853,-0.009053735,0.0037050038,-0.0064685075
2020-10-30,GBP,0.0034786318,-0.009786847,0.0039003568,-0.0077389292
2020-11-30,GBP,0.0031320038,-0.011048539,0.0045920303,-0.007842714
2020-12-31,GBP,0.003727715,-0.008628335,0.0033056042,-0.0076843807
2021-01-29,GBP,0.0038273516,-0.012153612,0.0051992238,-0.009011489
2021-02-26,GBP,0.0019150663,-0.023614466,0.011033069,-0.0118732685
2021-03-31,GBP,0.0016240533,-0.025154348,0.011737802,-0.012285122
2021-04-30,GBP,0.0006238676,-0.025833938,0.012321791,-0.011437058
2021-05-31,GBP,0.000820437,-0.024829226,0.01191252,-0.010948101
2021-06-30,GBP,-0.0012037819,-0.024513714,0.0125183035,-0.008052362
2021-07-30,GBP,-0.0043974733,-0.022855185,0.012474606,-0.0030134963
2021-08-31,GBP,-0.0051874993,-0.024911184,0.01369229,-0.0028539377
2021-09-30,GBP,-0.0091360565,-0.034048922,0.019289078,-0.0010527757
2021-10-29,GBP,-0.023345193,-0.04245777,0.027466705,0.014723338
2021-11-30,GBP,-0.021213768,-0.03720723,0.02427944,0.013262721
2018-01-31,USD,-0.04077726,-0.08790734,0.052767128,0.01989504
2018-02-28,USD,-0.04494527,-0.093585745,0.05656105,0.023407092
2018-03-30,USD,-0.04695601,-0.092271164,0.0564154,0.0268965
2018-04-30,USD,-0.05007244,-0.09881405,0.060356937,0.028224332
2018-05-31,USD,-0.049081154,-0.096393496,0.05892577,0.027966559
2018-06-29,USD,-0.051520094,-0.09823446,0.06054453,0.030578936
2018-07-31,USD,-0.0528984,-0.10128796,0.06241094,0.031294767
2018-08-31,USD,-0.05179047,-0.09847757,0.060757454,0.031187043
2018-09-28,USD,-0.054924395,-0.10466447,0.06458734,0.032815184
2018-10-31,USD,-0.055709284,-0.107536085,0.066145144,0.03313522
2018-11-30,USD,-0.054046437,-0.10251734,0.06308508,0.033150494
2018-12-31,USD,-0.048108943,-0.091055885,0.055693664,0.02995174
2019-01-31,USD,-0.047086716,-0.08947747,0.054719113,0.029214453
2019-02-28,USD,-0.04651454,-0.090926945,0.055320524,0.027880866
2019-03-29,USD,-0.04303942,-0.0814629,0.049622558,0.027032435
2019-04-30,USD,-0.042195197,-0.08297542,0.05011615,0.025269829
2019-05-31,USD,-0.035236422,-0.06925131,0.041373137,0.0211475
2019-06-28,USD,-0.030891456,-0.064466536,0.0381684,0.017440401
2019-07-31,USD,-0.03368616,-0.065659404,0.039642684,0.020960046
2019-08-30,USD,-0.028093852,-0.048778288,0.02992789,0.01997894
2019-09-30,USD,-0.030025428,-0.054229558,0.03318601,0.020167138
2019-10-31,USD,-0.02716168,-0.053874396,0.032428615,0.016515724
2019-11-29,USD,-0.028524164,-0.05684874,0.034151226,0.01693854
2019-12-31,USD,-0.028982345,-0.06178206,0.036712885,0.015519232
2020-01-31,USD,-0.023485094,-0.04847484,0.028844964,0.013819131
2020-02-28,USD,-0.016332395,-0.03622679,0.021042475,0.008522732
2020-03-31,USD,-0.006619882,-0.02075931,0.01102344,0.0011929842
2020-04-30,USD,-0.0018352377,-0.016987361,0.008433638,-0.0035499698
2020-05-29,USD,0.0011834335,-0.016323559,0.007473273,-0.006727283
2020-06-30,USD,0.0019662308,-0.0155308405,0.0069448845,-0.007386864
2020-07-31,USD,0.0020837055,-0.012614416,0.005581158,-0.0064112507
2020-08-31,USD,0.0038865022,-0.01705102,0.007373926,-0.009906038
2020-09-30,USD,0.0040627033,-0.017249415,0.007450771,-0.0101781525
2020-10-30,USD,0.004907622,-0.020828318,0.0088789,-0.01307792
2020-11-30,USD,0.0045888405,-0.019849367,0.008470728,-0.0122576
2020-12-31,USD,0.0066213687,-0.020842984,0.008371465,-0.015232254
2021-01-29,USD,0.00798494,-0.023949036,0.0093401335,-0.018770752
2021-02-26,USD,0.006954161,-0.03191147,0.012905708,-0.022266516
2021-03-31,USD,0.00696492,-0.038753837,0.015865419,-0.02595507
2021-04-30,USD,0.0067461934,-0.035571814,0.014607125,-0.023817942
2021-05-31,USD,0.007903814,-0.033732437,0.01355988,-0.024389103
2021-06-30,USD,0.0026975116,-0.033769723,0.014942955,-0.017950075
2021-07-30,USD,0.004408035,-0.02914716,0.012513027,-0.01739486
2021-08-31,USD,0.0031538366,-0.031074844,0.013729515,-0.016987285
2021-09-30,USD,0.0014056494,-0.035903748,0.016431294,-0.017331515
2021-10-29,USD,-0.0060518607,-0.041601762,0.021949334,-0.008916192
2021-11-30,USD,-0.00926872,-0.042728126,0.023570135,-0.0048040645
2021-12-31,USD,-0.011658318,-0.045897357,0.02578878,-0.002454867
2022-01-31,USD,-0.019780358,-0.05645596,0.03320314,0.0045149424
2022-02-28,USD,-0.025629833,-0.061458886,0.037488434,0.011003901
2022-03-31,USD,-0.04677982,-0.084976435,0.055094153,0.031080693
2022-04-29,USD,-0.056171343,-0.10335083,0.06580507,0.03580811
2022-05-31,USD,-0.05200945,-0.099176675,0.06215503,0.032394975
2022-06-30,USD,-0.061375897,-0.10733904,0.067752436,0.041963387
2022-07-29,USD,-0.05907863,-0.09829492,0.062663145,0.04403265
2022-08-31,USD,-0.07569412,-0.119219914,0.07721504,0.056904264
2022-09-30,USD,-0.09215912,-0.14069751,0.09161073,0.06929526
2022-10-31,USD,-0.097388275,-0.14912975,0.09665324,0.074153915
2022-11-30,USD,-0.093041405,-0.13479942,0.088466026,0.07552197
2022-12-30,USD,-0.09493796,-0.1413643,0.091854125,0.07423424
