as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-03-29,DKK,0.07396299,0.9033798,0.037573237,1.0416915,-0.007881401,1.1234419,-0.26958463,1.1030967,0.07319591,0.0430813,0.0011964374,0.06634679,-0.13615304,-0.1274897,0.00031964184
2019-04-30,DKK,0.072763145,0.8983222,0.037243724,1.0440452,-0.009326506,1.1306828,-0.27301773,1.1090988,0.07722625,0.045448944,0.0012733515,0.06999355,-0.14356658,-0.13445126,0.0003322512
2019-05-31,DKK,0.067055,0.89558554,0.042456586,1.045284,-0.014368065,1.1340215,-0.2713074,1.112853,0.07944795,0.04608385,0.0021332474,0.071437806,-0.14692889,-0.13829774,0.00026470772
2019-06-28,DKK,0.059115507,0.8912209,0.04934246,1.0472893,-0.021227986,1.1395415,-0.269562,1.118772,0.0829865,0.047266908,0.0032970172,0.07389821,-0.1524838,-0.14442532,0.00018044992
2019-07-31,DKK,0.056348007,0.89356565,0.05288871,1.0461618,-0.023184188,1.1357243,-0.26574725,1.1162435,0.08111591,0.045744833,0.0037787866,0.07185929,-0.14861241,-0.1412182,0.00013287691
2019-08-30,DKK,0.050578266,0.90116704,0.061713055,1.0425445,-0.02757803,1.1237987,-0.2547872,1.1078976,0.07509386,0.041129895,0.004963453,0.065505594,-0.13639131,-0.13083437,-2.517202e-05
2019-09-30,DKK,0.05734222,0.9088037,0.056780484,1.0390576,-0.021100305,1.1136104,-0.25331384,1.0984209,0.0689957,0.038232874,0.0040167565,0.060569085,-0.12589544,-0.12028552,3.9406645e-05
2019-10-31,DKK,0.0646172,0.9131403,0.050576396,1.0371164,-0.01480899,1.1082919,-0.2546465,1.092806,0.06554343,0.037011966,0.002965681,0.05811416,-0.120376825,-0.11428271,0.00011154014
2019-11-29,DKK,0.0690061,0.9205004,0.048198134,1.0337975,-0.010491714,1.0984702,-0.25161928,1.0841144,0.05975302,0.033966463,0.002425729,0.05317463,-0.110058494,-0.10423874,0.00013199006
2019-12-31,DKK,0.07398416,0.92086524,0.043287545,1.0336653,-0.0065598115,1.0985231,-0.2545286,1.0832676,0.059449434,0.034394115,0.0016756871,0.053397812,-0.11013286,-0.103684925,0.00018619752
2020-01-31,DKK,0.066967905,0.922887,0.051001564,1.0327047,-0.011886571,1.0949218,-0.24830681,1.0816385,0.057901192,0.032549247,0.0027952648,0.051227562,-0.10628498,-0.10103825,9.310123e-05
2020-02-28,DKK,0.06435624,0.92422724,0.05442599,1.0320764,-0.014174238,1.092727,-0.24503732,1.0804178,0.05688429,0.031514723,0.0033015255,0.0499345,-0.103924334,-0.099269874,2.7406524e-05
2020-03-31,DKK,0.08728693,0.9618587,0.041619673,1.0157611,0.007993404,1.0455427,-0.23061463,1.0382752,0.028042158,0.016493587,0.00045954992,0.025432447,-0.052388694,-0.049014565,0.00013765926
2020-04-30,DKK,0.08201523,0.96274054,0.047298577,1.0153496,0.003844208,1.0438466,-0.22638579,1.0378294,0.027406385,0.015420704,0.0013037035,0.024277892,-0.050458547,-0.04793029,6.51782e-05
2020-05-29,DKK,0.08347625,0.9640488,0.046202984,1.0148011,0.0050927615,1.0423566,-0.22633722,1.0363648,0.026423281,0.014995989,0.0011007552,0.023509419,-0.048782073,-0.046207644,7.776098e-05
2020-06-30,DKK,0.07946813,0.95626074,0.048036672,1.0181003,0.0012111552,1.0518304,-0.22981066,1.0447161,0.0322836,0.018144019,0.001560079,0.0285734,-0.05939065,-0.05644217,6.9476344e-05
2020-07-31,DKK,0.07803293,0.95689374,0.049631294,1.0178202,0.00018290244,1.0508666,-0.22842428,1.0441805,0.031810682,0.017676113,0.0017861966,0.027990894,-0.05831157,-0.055628106,5.192519e-05
2020-08-31,DKK,0.07733776,0.9476882,0.047602583,1.0217923,-0.0011616088,1.0627201,-0.23533785,1.0538534,0.038772985,0.021945149,0.0016876969,0.034443203,-0.07146336,-0.06775951,9.707696e-05
2020-09-30,DKK,0.07552539,0.9498339,0.050294038,1.0208442,-0.0026113298,1.0596942,-0.23217255,1.0517712,0.037161537,0.020670323,0.0020556306,0.032705147,-0.06810567,-0.064952366,4.828704e-05
2020-10-30,DKK,0.071719594,0.9437091,0.05237585,1.0234864,-0.0061873347,1.0673004,-0.23453926,1.058579,0.041834593,0.023104444,0.0025168648,0.036680527,-0.07647009,-0.07310494,3.4023076e-05
2020-11-30,DKK,0.0754717,0.95050865,0.050441206,1.0205538,-0.0024891477,1.0588218,-0.23172516,1.0510591,0.036645878,0.020360267,0.0020584527,0.032236904,-0.067144714,-0.06406014,5.109646e-05
2020-12-31,DKK,0.07668592,0.9528034,0.049853027,1.0195718,-0.0012879521,1.0559771,-0.23070365,1.048555,0.03490286,0.019424312,0.0019206435,0.030734988,-0.06399855,-0.06101999,5.288096e-05
2021-01-29,DKK,0.07463135,0.9421399,0.0488334,1.0241946,-0.003919486,1.0697149,-0.23786542,1.0599844,0.043015573,0.024233345,0.0020081233,0.038111407,-0.07912994,-0.07515017,8.697045e-05
2021-02-26,DKK,0.08043794,0.93924445,0.042117063,1.0255044,0.00035806745,1.0742079,-0.24395438,1.0625778,0.045208726,0.026327692,0.001057681,0.040758204,-0.08405301,-0.07893201,0.00016989937
2021-03-31,DKK,0.07439133,0.92300004,0.043361016,1.0327046,-0.0058953166,1.0956292,-0.25326556,1.0808363,0.057777938,0.03343526,0.0016225213,0.051906966,-0.10706794,-0.10079229,0.00019274955
2021-04-30,DKK,0.075718835,0.92008686,0.041248735,1.0340279,-0.0052383617,1.0998188,-0.25639635,1.0839717,0.060049176,0.0350032,0.001374337,0.054148883,-0.11150792,-0.10471696,0.00021771144
2021-05-31,DKK,0.077576354,0.9241756,0.040475722,1.0321956,-0.0032691471,1.0943658,-0.25440127,1.0792477,0.05685026,0.033257894,0.0011552789,0.051369164,-0.1057363,-0.09916692,0.00022513448
2021-06-30,DKK,0.079315275,0.92912865,0.04018154,1.0299851,-0.0014156848,1.0877564,-0.25150996,1.0736364,0.053000033,0.03107144,0.0009938414,0.047947656,-0.098685,-0.09247751,0.000218893
2021-07-30,DKK,0.077057794,0.9356959,0.0441739,1.0270556,-0.00232194,1.0786225,-0.2449894,1.066669,0.04793179,0.027661795,0.0014403133,0.043018226,-0.088847786,-0.08369962,0.00017123378
2021-08-31,DKK,0.07824385,0.9360436,0.043228567,1.0269061,-0.0015071109,1.0782704,-0.24530134,1.0662017,0.04766652,0.02761774,0.0012942178,0.042863242,-0.088463806,-0.08322441,0.00017295097
2021-09-30,DKK,0.080458164,0.92920727,0.039248753,1.0299557,-0.00069141947,1.0877463,-0.25190747,1.0734731,0.052942425,0.031133743,0.0008676443,0.047970716,-0.098674156,-0.09236171,0.00021450757
2021-10-29,DKK,0.09891166,0.9675554,0.031649113,1.0134271,0.017550394,1.0395604,-0.23336191,1.0315299,0.02374436,0.015204739,-0.0011382742,0.022569448,-0.045702077,-0.041451905,0.00021836715
2021-11-30,DKK,0.086862065,0.94981503,0.03891158,1.0209314,0.006240922,1.0609274,-0.23933086,1.0508387,0.037133005,0.022030246,0.0003601764,0.033819787,-0.06951869,-0.0648378,0.00016445576
2021-12-31,DKK,0.09096,0.9485094,0.034263574,1.0215281,0.00946188,1.0630922,-0.24316344,1.0518492,0.038101915,0.02316632,-0.00031545945,0.035169642,-0.07192898,-0.066508695,0.00022632518
2022-01-31,DKK,0.10726584,0.9774049,0.025645163,1.0093604,0.025368256,1.0282607,-0.2315289,1.0209464,0.01639471,0.011720506,-0.0022737675,0.016620584,-0.032903835,-0.02860358,0.00028475435
2022-02-28,DKK,0.12242076,0.98799956,0.012854688,1.0050946,0.03869166,1.0170207,-0.23366603,1.0092849,0.008540791,0.008776479,-0.0044416776,0.010913419,-0.020057313,-0.014836643,0.000427844
2022-03-31,DKK,0.16218065,1.0635146,-0.0090014,0.97598135,0.07845713,0.93725,-0.20614101,0.938002,-0.04478675,-0.019200396,-0.009395934,-0.034510843,0.07572223,0.07827374,0.0006380199
2022-04-29,DKK,0.19279763,1.107371,-0.029948503,0.96041775,0.10721503,0.8970046,-0.19690104,0.9003918,-0.07399047,-0.0334386,-0.013486089,-0.058502845,0.12669821,0.12899175,0.00086755934
2022-05-31,DKK,0.20172873,1.1223698,-0.036003537,0.95528364,0.11610527,0.8839308,-0.19355965,0.88825864,-0.08369511,-0.038248856,-0.014749465,-0.066538714,0.14361936,0.14573173,0.00096495874
2022-06-30,DKK,0.22738904,1.1692591,-0.05143328,0.93980914,0.14063504,0.845016,-0.18039352,0.85258085,-0.11305059,-0.053337213,-0.018023364,-0.09131603,0.1949893,0.19606382,0.0011219559
2022-07-29,DKK,0.205859,1.155065,-0.03200812,0.94428515,0.12153911,0.85520256,-0.1746752,0.86406916,-0.10421407,-0.050581634,-0.014845294,-0.08538663,0.18152682,0.18094802,0.0008851666
2022-08-31,DKK,0.29264653,1.3657918,-0.07704581,0.88314575,0.2083902,0.70983076,-0.10849206,0.73169494,-0.22216089,-0.11436447,-0.025375405,-0.18726356,0.38204488,0.3757495,0.0013026464
2022-09-30,DKK,0.34988654,1.5072503,-0.108734936,0.84907466,0.2635913,0.6364736,-0.071978316,0.66326714,-0.28880432,-0.15094171,-0.032253068,-0.24509022,0.48585644,0.477631,0.0015605516
2022-10-31,DKK,0.34630382,1.5087651,-0.1052241,0.84871143,0.26119834,0.6355415,-0.06951374,0.66279083,-0.28946728,-0.15171275,-0.031803586,-0.2459874,0.48718286,0.4785776,0.0015543608
2022-11-30,DKK,0.33886963,1.5282508,-0.09419292,0.8442917,0.25658256,0.62564015,-0.055044606,0.65515023,-0.2978958,-0.15818691,-0.030468626,-0.2547552,0.5011781,0.4908705,0.0014169745
2022-12-30,DKK,0.38431662,1.6509689,-0.119588226,0.818663,0.30052155,0.5744007,-0.026503637,0.6066052,-0.34795427,-0.18645568,-0.035923388,-0.29862046,0.5725231,0.5615078,0.0016377894
2018-01-31,EUR,0.07824648,0.88082826,0.028018238,1.0523574,-0.008481633,1.1573682,-0.28929532,1.1296363,0.09136081,0.054663397,0.0003842851,0.08345176,-0.17030331,-0.15865436,0.000372243
2018-02-28,EUR,0.07707713,0.8777025,0.027925156,1.0538654,-0.009432033,1.1620761,-0.2915759,1.1335336,0.09389447,0.056159332,0.00043591342,0.085760176,-0.17494863,-0.1630216,0.00039718125
2018-03-30,EUR,0.0737399,0.8779651,0.031284884,1.0537175,-0.011931349,1.161284,-0.28930572,1.133512,0.09368938,0.055634025,0.0009326308,0.0852465,-0.17416172,-0.1626926,0.00036410475
2018-04-30,EUR,0.07467567,0.8782061,0.030413847,1.0536072,-0.011172004,1.1610243,-0.2897076,1.13313,0.093489625,0.055625547,0.0007945954,0.08515509,-0.17390978,-0.16234502,0.00037367456
2018-05-31,EUR,0.07293177,0.88057953,0.03243656,1.05246,-0.011825461,1.157225,-0.28712428,1.13035,0.09154588,0.054278165,0.001021301,0.0832493,-0.17017843,-0.15904395,0.0003736018
2018-06-29,EUR,0.06983669,0.87535834,0.034069404,1.0549617,-0.014934339,1.1648974,-0.28944385,1.1370432,0.09581522,0.056546107,0.0014017802,0.086904496,-0.17770508,-0.16637404,0.0003588543
2018-07-31,EUR,0.07277819,0.877203,0.03167265,1.0540874,-0.012428131,1.1623888,-0.2897539,1.1345038,0.09429907,0.055959146,0.0009960338,0.08578449,-0.17525798,-0.16376017,0.00038137357
2018-08-31,EUR,0.07130267,0.8785975,0.033318512,1.0534087,-0.013165992,1.1600945,-0.28793907,1.1329069,0.09315709,0.055110905,0.0011986665,0.08461863,-0.17300886,-0.16182405,0.0003759315
2018-09-28,EUR,0.07666956,0.88283384,0.029466406,1.0513996,-0.0087569095,1.1542053,-0.2874774,1.1272793,0.08970682,0.05356855,0.0005240314,0.08188837,-0.16720065,-0.15586184,0.000395327
2018-10-31,EUR,0.074876636,0.8811318,0.03068623,1.0522069,-0.010279693,1.156602,-0.28784695,1.1295043,0.091091506,0.05422473,0.000747654,0.08301331,-0.1695694,-0.15825172,0.0003887919
2018-11-30,EUR,0.0712295,0.87811524,0.03332077,1.0536395,-0.013351474,1.1608201,-0.2882126,1.1335107,0.09355335,0.055336334,0.0012137484,0.08496722,-0.173719,-0.16250002,0.00037252298
2018-12-31,EUR,0.068338886,0.87686896,0.03578036,1.0542251,-0.01567858,1.1624084,-0.287495,1.1353008,0.09457662,0.055631198,0.0016139038,0.08564409,-0.17527236,-0.1642734,0.00035119243
2019-01-31,EUR,0.06900045,0.88761216,0.037984844,1.0490768,-0.013589717,1.1461427,-0.27931476,1.1221589,0.08584287,0.050327398,0.0016615404,0.07762672,-0.15916756,-0.14929888,0.00033078995
2019-02-28,EUR,0.07109926,0.889056,0.03624024,1.048405,-0.011727838,1.1442269,-0.27953714,1.1202312,0.08466813,0.04986605,0.0013588193,0.0767549,-0.15725769,-0.14727053,0.00035197346
2019-03-29,EUR,0.06610978,0.8925328,0.042322874,1.0467225,-0.015263259,1.1384507,-0.27342194,1.1165406,0.08189102,0.04751699,0.002187426,0.073654346,-0.15142202,-0.14251919,0.00027900445
2019-04-30,EUR,0.06663612,0.8912474,0.041412335,1.0473347,-0.014994808,1.1404247,-0.27481824,1.118023,0.08292189,0.048222624,0.002084046,0.07466892,-0.15341654,-0.14429034,0.0002902056
2019-05-31,EUR,0.060390472,0.8885025,0.04707095,1.048591,-0.02036868,1.1437805,-0.2728727,1.1218874,0.08516335,0.048816413,0.0030124004,0.07609341,-0.15676057,-0.14817098,0.00022112811
2019-06-28,EUR,0.052346997,0.88073975,0.0531761,1.052246,-0.027847853,1.1545455,-0.27378547,1.1320477,0.091489695,0.051705234,0.0041473783,0.081121,-0.16745643,-0.15906407,0.00014360715
2019-07-31,EUR,0.04769071,0.881006,0.058059156,1.0520853,-0.03155931,1.1535704,-0.27040932,1.1321652,0.09129496,0.05098383,0.0048863664,0.08044542,-0.16647035,-0.15875044,8.044898e-05
2019-08-30,EUR,0.04190811,0.88700074,0.06635775,1.0491633,-0.036043905,1.1437185,-0.26080507,1.1254963,0.08648949,0.047139663,0.0060242256,0.07524257,-0.15659326,-0.1504984,-6.384682e-05
2019-09-30,EUR,0.050021585,0.89737475,0.06087769,1.0443212,-0.02815704,1.1293024,-0.25787112,1.112371,0.07810874,0.042986397,0.0049237614,0.06831469,-0.14204198,-0.13604991,4.306261e-06
2019-10-31,EUR,0.05694701,0.9012787,0.05489915,1.0425438,-0.022168607,1.124422,-0.25931674,1.1071544,0.074962854,0.041915145,0.003913731,0.06611163,-0.13707256,-0.13059446,7.6109194e-05
2019-11-29,EUR,0.059240896,0.90448385,0.053462625,1.0410702,-0.01995422,1.1200484,-0.25823864,1.1032177,0.0724036,0.0406161,0.0036159307,0.06396876,-0.13258024,-0.1261684,9.104784e-05
2019-12-31,EUR,0.0630997,0.90272504,0.04906108,1.0419126,-0.017136645,1.123038,-0.26216865,1.1049104,0.07378653,0.041956093,0.0029935185,0.06565103,-0.13567477,-0.12853374,0.00014319643
2020-01-31,EUR,0.056772154,0.9057703,0.056391675,1.0404564,-0.021805,1.1179031,-0.2555167,1.1019574,0.07139523,0.039670438,0.00402935,0.06276472,-0.13035104,-0.124437794,5.260657e-05
2020-02-28,EUR,0.05385772,0.9075057,0.060274065,1.0396266,-0.024312794,1.1150223,-0.2516737,1.1002597,0.07005016,0.038388316,0.0045953486,0.061129097,-0.12733716,-0.12210897,-2.0510226e-05
2020-03-31,EUR,0.06391724,0.92169154,0.054162495,1.0332179,-0.014804773,1.0961756,-0.24673787,1.0832843,0.058862183,0.032681517,0.0033292775,0.051729053,-0.107592,-0.10269957,3.0491443e-05
2020-04-30,EUR,0.0638263,0.93241364,0.057398736,1.0284091,-0.013808016,1.08148,-0.23804349,1.0714644,0.05054551,0.027489083,0.0035579968,0.043949198,-0.091856845,-0.08827126,-2.312832e-05
2020-05-29,EUR,0.06671911,0.93635243,0.05555281,1.0266821,-0.0110860355,1.0765071,-0.2368632,1.0669259,0.04749858,0.025966592,0.0031788794,0.041412555,-0.086485304,-0.08296609,-3.3691176e-06
2020-06-30,EUR,0.05859192,0.9194201,0.05890885,1.0342094,-0.019251674,1.0987312,-0.245105,1.0862975,0.060657926,0.03313449,0.0041002636,0.05285639,-0.11027852,-0.105838336,-2.058546e-05
2020-07-31,EUR,0.055516202,0.91597426,0.0611156,1.0357555,-0.022117391,1.1031833,-0.24574174,1.0904657,0.06337203,0.03441539,0.0045301537,0.055053685,-0.1149669,-0.11055002,-4.9791444e-05
2020-08-31,EUR,0.05391863,0.90614814,0.059729613,1.0402598,-0.024310164,1.1169753,-0.25286794,1.1018208,0.07111972,0.039065693,0.004555592,0.06214633,-0.12937316,-0.123961255,-1.2372795e-05
2020-09-30,EUR,0.050280422,0.90343183,0.06277601,1.041492,-0.027622446,1.1204504,-0.2525257,1.1053108,0.073295645,0.039936237,0.005092079,0.06377326,-0.13294716,-0.12772956,-5.3786905e-05
2020-10-30,EUR,0.045335904,0.8955266,0.06549676,1.0451534,-0.032431267,1.1314065,-0.2557656,1.1150285,0.07962177,0.043252558,0.0057027736,0.06916253,-0.14416102,-0.13866153,-7.7382836e-05
2020-11-30,EUR,0.047252253,0.89776456,0.0641609,1.0441165,-0.030620575,1.1283499,-0.25523597,1.1122088,0.07782198,0.042381205,0.005441534,0.067690015,-0.14105059,-0.13555314,-6.128813e-05
2020-12-31,EUR,0.047259152,0.8982884,0.06430389,1.0438718,-0.030548748,1.1275821,-0.25480387,1.1115936,0.07740311,0.04211984,0.00545208,0.06730003,-0.14026648,-0.13483147,-6.4218824e-05
2021-01-29,EUR,0.044599347,0.8873677,0.06376151,1.0490104,-0.033880718,1.1434677,-0.26215795,1.1248193,0.086181864,0.047266044,0.005637938,0.07522324,-0.15635797,-0.14995542,-4.1312014e-05
2021-02-26,EUR,0.049944934,0.8854391,0.057613008,1.0499706,-0.029737491,1.1470219,-0.26743335,1.1266385,0.08771219,0.048914917,0.0047515784,0.077228665,-0.15994677,-0.15256456,4.083023e-05
2021-03-31,EUR,0.045585215,0.8730842,0.058164194,1.0559046,-0.034450836,1.1654663,-0.2752135,1.1421599,0.09777664,0.05468584,0.0051369155,0.08620904,-0.17817274,-0.1698497,6.2090985e-05
2021-04-30,EUR,0.047354467,0.8726202,0.056255072,1.0561426,-0.033133976,1.1663977,-0.27672616,1.1425738,0.09815051,0.055134732,0.0048620533,0.08673428,-0.17908904,-0.170479,8.3004066e-05
2021-05-31,EUR,0.04861331,0.87650883,0.056191742,1.0542603,-0.03172691,1.1605122,-0.27420053,1.1376476,0.094968215,0.053296514,0.0047560628,0.08388431,-0.1733238,-0.16502276,7.583224e-05
2021-06-30,EUR,0.049794007,0.8802151,0.056080014,1.0524784,-0.030337643,1.15496,-0.27187115,1.1329881,0.091943555,0.05155945,0.0046456037,0.08118657,-0.16785017,-0.15983385,7.306435e-05
2021-07-30,EUR,0.047473855,0.88614553,0.060172852,1.0496202,-0.03144922,1.1456815,-0.26541477,1.1260006,0.08714405,0.048279036,0.0051157027,0.07647422,-0.15860319,-0.15160933,1.8824532e-05
2021-08-31,EUR,0.048661422,0.8860442,0.058976684,1.0496758,-0.030561741,1.1459697,-0.26622587,1.126017,0.08722283,0.04846926,0.0049392926,0.07666222,-0.15889493,-0.1517366,3.0451396e-05
2021-09-30,EUR,0.05339894,0.88452244,0.053932272,1.0504314,-0.027208332,1.1488025,-0.27032208,1.1274389,0.088443875,0.049782388,0.0042252345,0.078247026,-0.16173624,-0.15379862,7.784378e-05
2021-10-29,EUR,0.076175876,0.9303646,0.044441316,1.0294148,-0.004358802,1.0855781,-0.2473114,1.0726664,0.052080166,0.029914897,0.0017027792,0.046611354,-0.09633594,-0.09086515,0.00010121253
2021-11-30,EUR,0.06379838,0.910855,0.051401135,1.0381567,-0.016276572,1.1113224,-0.25497633,1.095572,0.06737049,0.03788677,0.0032169041,0.059597738,-0.12353312,-0.11741615,5.006988e-05
2021-12-31,EUR,0.068116814,0.908502,0.046206653,1.0392716,-0.013005145,1.115191,-0.25986308,1.0978657,0.06920544,0.039592553,0.0024836976,0.06177847,-0.12758142,-0.12057164,0.00012065767
2022-01-31,EUR,0.08511723,0.9377604,0.037341803,1.0261989,0.003612603,1.076608,-0.24741194,1.0638443,0.046338316,0.027484825,0.00045030608,0.04220273,-0.08669404,-0.08085418,0.00017964462
2022-02-28,EUR,0.09576795,0.9420063,0.027353384,1.0244169,0.0128651615,1.0721571,-0.251379,1.0583478,0.043023385,0.02680939,-0.0011580365,0.040278237,-0.081920624,-0.07505708,0.0003040654
2022-03-31,EUR,0.13761611,1.016944,0.0043139197,0.9935947,0.054398213,0.98493356,-0.22287865,0.9807436,-0.012396035,-0.0022240658,-0.0063549685,-0.0068981657,0.017553076,0.021735415,0.00051537855
2022-04-29,EUR,0.16996126,1.0648818,-0.017472632,0.97555065,0.08565799,0.93667024,-0.21125259,0.93620825,-0.04578576,-0.018704455,-0.010717764,-0.034472227,0.07636387,0.08000248,0.0007777332
2022-05-31,EUR,0.17668158,1.074192,-0.021987662,0.9721673,0.091772586,0.9278835,-0.209357,0.9279692,-0.05207569,-0.021740658,-0.011629663,-0.039637864,0.087374344,0.09096238,0.0008337224
2022-06-30,EUR,0.20005375,1.1159244,-0.035918705,0.9574933,0.11428446,0.8897452,-0.19686784,0.89324135,-0.07956333,-0.035858177,-0.014618571,-0.06283139,0.13605858,0.13860673,0.0009781569
2022-07-29,EUR,0.18207419,1.1090761,-0.01851292,0.9597266,0.09860299,0.89446884,-0.18905391,0.89981776,-0.07503392,-0.03536205,-0.011887502,-0.060581323,0.13007246,0.13075009,0.0007639783
2022-08-31,EUR,0.26701218,1.3043917,-0.06325498,0.8995229,0.18350047,0.7469612,-0.12593961,0.76596063,-0.1902884,-0.09709653,-0.022276584,-0.15972093,0.3297357,0.3246733,0.0011850867
2022-09-30,EUR,0.32535875,1.4454323,-0.09500916,0.86338794,0.23989803,0.6666527,-0.0873065,0.69154066,-0.26078176,-0.13547613,-0.02928971,-0.22072975,0.44318798,0.43566805,0.0014407835
2022-10-31,EUR,0.32789984,1.4586836,-0.0953846,0.86023104,0.24302453,0.6597995,-0.08254254,0.6854087,-0.26692364,-0.13912335,-0.029583387,-0.22628129,0.45290318,0.44495937,0.0014599855
2022-11-30,EUR,0.32563967,1.4934875,-0.08687328,0.85208285,0.24371871,0.64178085,-0.06360096,0.67034084,-0.28264368,-0.14969662,-0.02886627,-0.24145815,0.47843337,0.4684373,0.0013504097
2022-12-30,EUR,0.3705125,1.607739,-0.11258079,0.82738674,0.28672528,0.59160995,-0.037339583,0.6227794,-0.33096582,-0.17658785,-0.034294352,-0.2835379,0.5487431,0.538078,0.00157096
2018-01-31,JPY,0.08617349,0.95799476,0.041460697,1.0173998,0.006883746,1.05039,-0.233269,1.0423074,0.03094238,0.018222427,0.00048735863,0.028071148,-0.057807792,-0.054082215,0.00016835766
2018-02-28,JPY,0.086368576,0.96068615,0.042055268,1.0162512,0.007274244,1.0469731,-0.23124608,1.0395244,0.02892077,0.016979719,0.0005197428,0.026196547,-0.053984642,-0.050557356,0.0001541157
2018-03-30,JPY,0.08603185,0.9599523,0.042240564,1.0165607,0.0068855044,1.0478659,-0.23154235,1.0403106,0.029475205,0.017274627,0.0005654912,0.02667018,-0.054980922,-0.05152262,0.00015069332
2018-04-30,JPY,0.08589753,0.95887345,0.042004563,1.0170221,0.006739837,1.0492343,-0.23237714,1.0414271,0.030283306,0.017773094,0.0005518181,0.027423719,-0.056514878,-0.052934732,0.00015912074
2018-05-31,JPY,0.0852754,0.95799756,0.04245409,1.0173912,0.0060985805,1.0502787,-0.23257664,1.042389,0.030947277,0.018096779,0.00064243434,0.027966961,-0.057676945,-0.054091416,0.00015162921
2018-06-29,JPY,0.08486777,0.9573962,0.04270502,1.0176463,0.0057126936,1.0510021,-0.23276596,1.0430467,0.031401627,0.018326122,0.00069567026,0.028347502,-0.05848365,-0.054884773,0.00014879054
2018-07-31,JPY,0.08381419,0.9522939,0.04223922,1.0198354,0.0044624647,1.0574696,-0.23618512,1.0484316,0.03525268,0.02060864,0.0007383231,0.031851742,-0.06567707,-0.061601527,0.00016801874
2018-08-31,JPY,0.084273405,0.9509621,0.041369762,1.0204139,0.0047132,1.0592523,-0.23757102,1.0497816,0.036258165,0.021298919,0.00063425204,0.03284353,-0.06765307,-0.06335076,0.00018256693
2018-09-28,JPY,0.08447062,0.94976944,0.04084479,1.020931,0.0047344947,1.0608249,-0.23862417,1.0510161,0.03716222,0.02188468,0.0005821904,0.03370551,-0.069391064,-0.06492256,0.00019009333
2018-10-31,JPY,0.083397746,0.9478544,0.041208945,1.0217583,0.0038700867,1.0632284,-0.23965235,1.0531081,0.038612895,0.022686757,0.0006735403,0.034983557,-0.07204511,-0.06746194,0.00019964753
2018-11-30,JPY,0.08192316,0.94855356,0.042865366,1.0214458,0.0028156443,1.0621564,-0.23818475,1.0524957,0.03808599,0.022180568,0.00090682134,0.034346517,-0.07085962,-0.06655479,0.00018141622
2018-12-31,JPY,0.08110774,0.95168024,0.04454804,1.0200881,0.0025247987,1.0579977,-0.23521416,1.0492847,0.035716586,0.020605143,0.0010920498,0.032055203,-0.06626336,-0.062436923,0.00015708731
2019-01-31,JPY,0.07914197,0.95010096,0.04622853,1.0207555,0.00068685785,1.0598183,-0.23500693,1.0511211,0.03692684,0.021086993,0.001389365,0.032956257,-0.068265006,-0.06454721,0.00013209344
2019-02-28,JPY,0.07796402,0.9467173,0.0465501,1.0222149,-0.0006684251,1.0640982,-0.23679511,1.0547954,0.039505433,0.022528496,0.001520392,0.03522519,-0.07297747,-0.06903626,0.00012861716
2019-03-29,JPY,0.07814062,0.9515648,0.04787766,1.0201113,-0.00016733073,1.0577823,-0.23293789,1.0496917,0.035831023,0.020239078,0.0016147664,0.031788066,-0.06599853,-0.06263399,9.773235e-05
2019-04-30,JPY,0.07875616,0.9509062,0.047038835,1.0204012,0.00028218143,1.0587056,-0.23388058,1.0503275,0.03632593,0.020627456,0.0015038804,0.032318443,-0.06702564,-0.06349378,0.00010934626
2019-05-31,JPY,0.07797812,0.9525736,0.04841335,1.0196735,-0.00027329847,1.0564462,-0.23192658,1.0486597,0.035071593,0.01972814,0.0016785527,0.0310454,-0.06451393,-0.061308566,8.406254e-05
2019-06-28,JPY,0.07322925,0.9454035,0.051320143,1.0227511,-0.004851332,1.0652549,-0.23428833,1.0566325,0.04053849,0.022507329,0.0022966738,0.035633236,-0.07422084,-0.07084171,5.1925133e-05
2019-07-31,JPY,0.075003006,0.95034623,0.05099523,1.0206143,-0.0030211322,1.0589812,-0.23146665,1.0512699,0.036777936,0.020375399,0.002136017,0.032292195,-0.067306444,-0.064285256,4.3661392e-05
2019-08-30,JPY,0.07399808,0.95533234,0.053701468,1.0184531,-0.0035719238,1.0523908,-0.22653957,1.0461767,0.033022597,0.0178552,0.0024487318,0.028627926,-0.059974764,-0.057738643,-1.4258723e-05
2019-09-30,JPY,0.071287826,0.94208485,0.05254756,1.0241851,-0.006915504,1.0693936,-0.23539057,1.0603521,0.04308738,0.023812052,0.0025702668,0.03777309,-0.07874351,-0.07527462,3.0409807e-05
2019-10-31,JPY,0.07610521,0.95312864,0.050783657,1.019418,-0.001983337,1.0554802,-0.22984551,1.0482748,0.03467188,0.01917809,0.0020475916,0.030416388,-0.06342578,-0.060607187,3.3617252e-05
2019-11-29,JPY,0.080849625,0.9604167,0.04791105,1.016326,0.0025916947,1.0466708,-0.22739789,1.0403086,0.029158268,0.016363531,0.0014385303,0.02578127,-0.053615596,-0.05098423,6.265531e-05
