as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-09-30,JPY,0.033748947,1.1412127,-0.10161617,0.61187446,-0.01884246,0.0030691721
2021-10-29,JPY,0.034175213,1.1353996,-0.10160441,0.6027934,-0.014455931,0.0032202161
2021-11-30,JPY,0.033333264,1.1459055,-0.101644866,0.61930436,-0.022381507,0.0029384727
2021-12-31,JPY,0.03495094,1.1431811,-0.10125331,0.614069,-0.020589728,0.0031777825
2022-01-31,JPY,0.03805288,1.1315761,-0.10061654,0.5944851,-0.012270067,0.0037463224
2022-02-28,JPY,0.041767187,1.1291947,-0.09964726,0.58848053,-0.011161974,0.0042280005
2022-03-31,JPY,0.042116653,1.1226652,-0.099668466,0.5785514,-0.006244305,0.004381451
2022-04-29,JPY,0.04674726,1.1175644,-0.09849765,0.5680233,-0.003253617,0.005017861
2022-05-31,JPY,0.048470795,1.12322,-0.09792762,0.57522404,-0.007889948,0.005125591
2022-06-30,JPY,0.053341378,1.1144364,-0.096756764,0.55918175,-0.0021474783,0.0058528874
2017-07-31,NOK,0.08781157,0.7096244,-0.094154835,0.1350492,0.2741453,0.016368354
2017-08-31,NOK,0.08311918,0.73383707,-0.09502867,0.15093645,0.25898892,0.015442528
2017-09-29,NOK,0.08716927,0.7295783,-0.09399648,0.14711788,0.2610885,0.015980203
2017-10-31,NOK,0.086340435,0.733588,-0.094155446,0.14983736,0.25858393,0.015821012
2017-11-30,NOK,0.08327678,0.7480003,-0.094750345,0.15993942,0.24958365,0.015238812
2017-12-29,NOK,0.0853128,0.7104614,-0.09482141,0.13620897,0.27403182,0.016065126
2018-01-31,NOK,0.092336446,0.6720543,-0.093555324,0.113513745,0.29806632,0.017486295
2018-02-28,NOK,0.09525082,0.6133023,-0.09377013,0.08583942,0.33606586,0.018764867
2018-03-30,NOK,0.08666588,0.5787959,-0.09671479,0.073791616,0.36005712,0.018342288
2018-04-30,NOK,0.088227816,0.5847223,-0.09618433,0.07575472,0.35592547,0.018424168
2018-05-31,NOK,0.0859736,0.6270463,-0.096058436,0.09350748,0.32862833,0.017472235
2018-06-29,NOK,0.084098324,0.6000031,-0.0970399,0.08243744,0.34661692,0.017696287
2018-07-31,NOK,0.086574666,0.5681631,-0.0969291,0.06993766,0.36702788,0.018508634
2018-08-31,NOK,0.08383178,0.59555703,-0.09719056,0.080706224,0.34956655,0.017738571
2018-09-28,NOK,0.08812923,0.56283647,-0.09660114,0.067821726,0.3702624,0.01877656
2018-10-31,NOK,0.086871475,0.55215716,-0.09713607,0.06435811,0.37746003,0.018811207
2018-11-30,NOK,0.08327381,0.57020843,-0.09779157,0.07118931,0.36622646,0.018094102
2018-12-31,NOK,0.07937404,0.5727684,-0.098808065,0.07274485,0.36518872,0.017601233
2019-01-31,NOK,0.07570627,0.5532303,-0.10015766,0.06635804,0.37855464,0.017505744
2019-02-28,NOK,0.07754172,0.5527462,-0.0996665,0.06591995,0.3785757,0.017725963
2019-03-29,NOK,0.06907463,0.5274346,-0.10243455,0.058793608,0.3964963,0.017179906
2019-04-30,NOK,0.07290509,0.4985228,-0.10193055,0.04975275,0.41488332,0.018127123
2019-05-31,NOK,0.06468674,0.48629743,-0.104401365,0.047335073,0.42420936,0.017395632
2019-06-28,NOK,0.06080732,0.49230292,-0.10534362,0.049410176,0.42085165,0.016839424
2019-07-31,NOK,0.05719652,0.48273626,-0.1065098,0.04720009,0.4277075,0.01659257
2019-08-30,NOK,0.047356647,0.52670324,-0.10836386,0.06152425,0.40041625,0.014670027
2019-09-30,NOK,0.048723884,0.4670379,-0.10912126,0.043981392,0.43935737,0.015894895
2019-10-31,NOK,0.05327734,0.44210458,-0.108373545,0.037529945,0.45520914,0.016886061
2019-11-29,NOK,0.05424712,0.43510056,-0.10825032,0.03588279,0.45973614,0.0171305
2019-12-31,NOK,0.06176271,0.42656127,-0.106376596,0.033443663,0.4643456,0.018160813
2020-01-31,NOK,0.05134266,0.48921397,-0.107980534,0.049633823,0.42434484,0.015796714
2020-02-28,NOK,0.04879801,0.56436294,-0.1072868,0.07459786,0.37564692,0.014190935
2020-03-31,NOK,0.05067026,0.85111165,-0.10193116,0.25123686,0.18642984,0.009800252
2020-04-30,NOK,0.048477136,0.9156584,-0.10146415,0.31429568,0.14259179,0.008522809
2020-05-29,NOK,0.051239535,0.9808958,-0.09962528,0.3847443,0.09626724,0.007808146
2020-06-30,NOK,0.053192634,0.9501141,-0.09960776,0.3486891,0.11765957,0.008532118
2020-07-31,NOK,0.052290395,0.9709818,-0.09950516,0.37266627,0.10310671,0.0080916695
2020-08-31,NOK,0.06210876,0.9528526,-0.09713333,0.3470807,0.114046045,0.009541018
2020-09-30,NOK,0.05485848,0.96994156,-0.09882301,0.37009037,0.10335618,0.008411896
2020-10-30,NOK,0.056582544,0.94820684,-0.098716065,0.3448378,0.118357286,0.008962879
2020-11-30,NOK,0.062997,0.94304127,-0.0970547,0.3359373,0.12076899,0.009801945
2020-12-31,NOK,0.06778298,0.90476286,-0.09638539,0.29402497,0.14651316,0.010971418
2021-01-29,NOK,0.07003314,0.88205266,-0.09614725,0.27110663,0.1617321,0.011593234
2021-02-26,NOK,0.08624037,0.83333814,-0.09253463,0.22155987,0.19192143,0.01425329
2021-03-31,NOK,0.08540087,0.79994655,-0.09331309,0.19566375,0.21456978,0.014675323
2021-04-30,NOK,0.082837224,0.81542075,-0.09375649,0.20848687,0.20463811,0.01413505
2021-05-31,NOK,0.081416994,0.7928581,-0.09451506,0.19178386,0.22004128,0.014321035
2021-06-30,NOK,0.07079105,0.7481723,-0.098148346,0.1639246,0.25169358,0.013779536
2021-07-30,NOK,0.06283218,0.76172835,-0.10009155,0.17572066,0.24413088,0.012634642
2021-08-31,NOK,0.0596967,0.7164564,-0.10169844,0.14696482,0.27458277,0.012982316
2021-09-30,NOK,0.06762266,0.6393149,-0.10084531,0.102958,0.32371292,0.015144212
2021-10-29,NOK,0.061591025,0.5565663,-0.10394216,0.06967546,0.37865293,0.015813371
2021-11-30,NOK,0.055109456,0.6098396,-0.10476389,0.0920458,0.34502333,0.014167244
2021-12-31,NOK,0.058399625,0.542098,-0.10507364,0.06509784,0.38860792,0.015689416
2022-01-31,NOK,0.06487091,0.45206812,-0.105017014,0.038770676,0.44684747,0.018039918
2022-02-28,NOK,0.06837386,0.42409307,-0.104626305,0.032421976,0.46503562,0.018968884
2022-03-31,NOK,0.07103239,0.2883849,-0.107001565,0.0124627305,0.55949235,0.022139728
2022-04-29,NOK,0.07750593,0.2765835,-0.105549105,0.011167461,0.56742674,0.023156803
2022-05-31,NOK,0.07699032,0.2747832,-0.10573774,0.01101893,0.5688348,0.023142666
2022-06-30,NOK,0.07118801,0.15656474,-0.11117512,0.0036657732,0.66612554,0.025992107
2017-07-31,SEK,0.1071353,1.2017946,-0.08051318,0.6574091,-0.08037333,0.010685815
2017-08-31,SEK,0.10063489,1.2045542,-0.08223229,0.6662535,-0.08133018,0.009870844
2017-09-29,SEK,0.104574,1.1923194,-0.081387796,0.64397895,-0.07235664,0.010553194
2017-10-31,SEK,0.101540096,1.2106037,-0.081871875,0.6754546,-0.08634001,0.009868728
2017-11-30,SEK,0.09966922,1.2094729,-0.08240288,0.6748829,-0.08507629,0.009668585
2017-12-29,SEK,0.10017453,1.1754115,-0.08289898,0.62030685,-0.058185045,0.010333786
2018-01-31,SEK,0.10433729,1.1532762,-0.08216905,0.5836103,-0.04172715,0.011209194
2018-02-28,SEK,0.103557765,1.1824508,-0.08184759,0.6290612,-0.06436656,0.010608235
2018-03-30,SEK,0.097119704,1.1745698,-0.08374662,0.6210308,-0.056939825,0.0099886805
2018-04-30,SEK,0.09856654,1.1762716,-0.08332121,0.62271804,-0.058551583,0.01012928
2018-05-31,SEK,0.09470713,1.1791917,-0.0843188,0.6298614,-0.060105834,0.00962297
2018-06-29,SEK,0.093565315,1.1771053,-0.084668264,0.62735915,-0.058248237,0.009525052
2018-07-31,SEK,0.09566812,1.1555551,-0.08448929,0.59274435,-0.04183018,0.010149451
2018-08-31,SEK,0.0928328,1.1645604,-0.08509777,0.60838217,-0.048289984,0.00965859
2018-09-28,SEK,0.09451091,1.1289073,-0.08528431,0.5537661,-0.021083983,0.010471392
2018-10-31,SEK,0.093571685,1.1237824,-0.08563157,0.5468976,-0.016990246,0.010448087
2018-11-30,SEK,0.08920877,1.1338911,-0.08663951,0.564512,-0.023881234,0.009761499
2018-12-31,SEK,0.08618658,1.1065171,-0.08794938,0.5267997,-0.0024657662,0.009870386
2019-01-31,SEK,0.08051774,1.1071346,-0.08948273,0.53126466,-0.0018430183,0.009191342
2019-02-28,SEK,0.0802796,1.0931513,-0.089793496,0.5117017,0.008733714,0.009398514
2019-03-29,SEK,0.071932,1.0953709,-0.09202853,0.52004343,0.008670773,0.008375623
2019-04-30,SEK,0.07395701,1.1131586,-0.09116344,0.5440775,-0.0051427097,0.0083145555
2019-05-31,SEK,0.0668041,1.1175367,-0.09303439,0.555008,-0.0070903143,0.007394359
2019-06-28,SEK,0.0636514,1.1571696,-0.09318182,0.61638594,-0.036934122,0.006338166
2019-07-31,SEK,0.05805592,1.1815963,-0.0942589,0.6582987,-0.054969054,0.005245257
2019-08-30,SEK,0.044858992,1.19249,-0.09765216,0.68467313,-0.061050378,0.0034856028
2019-09-30,SEK,0.0463119,1.159318,-0.09786635,0.6312722,-0.035271283,0.0042449646
2019-10-31,SEK,0.047404975,1.0827447,-0.09893076,0.5177922,0.022838946,0.005684455
2019-11-29,SEK,0.050555214,1.0537214,-0.098575234,0.4762939,0.043734856,0.006540592
2019-12-31,SEK,0.05492432,1.0456718,-0.09752333,0.46302742,0.04880582,0.007190614
2020-01-31,SEK,0.045101244,1.0658221,-0.099852175,0.49591953,0.035855193,0.005693813
2020-02-28,SEK,0.039228193,1.1042242,-0.10078183,0.55347675,0.00829504,0.0043528588
2020-03-31,SEK,0.040588997,1.0728832,-0.10095903,0.50839114,0.031488772,0.005041248
2020-04-30,SEK,0.03893756,1.0907488,-0.10109763,0.53439283,0.018483495,0.0045460127
2020-05-29,SEK,0.041719466,1.091851,-0.10032049,0.5341864,0.017121626,0.0048574116
2020-06-30,SEK,0.04180523,1.12251,-0.09975606,0.57852495,-0.0060660904,0.0043471465
2020-07-31,SEK,0.041233633,1.1152562,-0.100040585,0.5682216,-0.00043932992,0.0044032577
2020-08-31,SEK,0.047926627,1.1275591,-0.09799851,0.5820085,-0.011097724,0.0049866987
2020-09-30,SEK,0.04332611,1.1367397,-0.099087514,0.5987673,-0.017245553,0.0042830086
2020-10-30,SEK,0.043431602,1.1418039,-0.09896781,0.60634965,-0.021160379,0.004208007
2020-11-30,SEK,0.045899194,1.1340523,-0.09843475,0.593031,-0.01567757,0.004634602
2020-12-31,SEK,0.047040645,1.1273097,-0.098244324,0.5822172,-0.010736183,0.004885897
2021-01-29,SEK,0.051564924,1.1392945,-0.09679727,0.5971808,-0.020793652,0.005216075
2021-02-26,SEK,0.06747499,1.1087089,-0.09300789,0.5418189,-0.0005271872,0.007623608
2021-03-31,SEK,0.06780587,1.1183022,-0.0927479,0.5554782,-0.007865392,0.0074998215
2021-04-30,SEK,0.06910004,1.1152912,-0.09244876,0.5502715,-0.0058263647,0.007704144
2021-05-31,SEK,0.070792586,1.1083832,-0.09210992,0.53923166,-0.0009173591,0.0080214795
2021-06-30,SEK,0.064951435,1.0993372,-0.093860485,0.5300481,0.0070308624,0.0074835024
2021-07-30,SEK,0.05643592,1.1160808,-0.09588463,0.5595776,-0.0039908024,0.0061915545
2021-08-31,SEK,0.057193235,1.1010506,-0.095943764,0.5374153,0.0072319633,0.0065362267
2021-09-30,SEK,0.0677678,1.0762517,-0.09349674,0.49613902,0.023764355,0.008203398
2021-10-29,SEK,0.061512813,0.9821052,-0.096806474,0.38054305,0.093451865,0.009002628
2021-11-30,SEK,0.05910944,1.0445247,-0.096402936,0.45902207,0.048843924,0.007704658
2021-12-31,SEK,0.06316934,1.0115706,-0.095858455,0.41490117,0.07201805,0.008722608
2022-01-31,SEK,0.06547703,0.96268713,-0.09605175,0.35623673,0.10647397,0.009781389
2022-02-28,SEK,0.07110202,0.9047309,-0.09548183,0.2924387,0.1459135,0.011362255
2022-03-31,SEK,0.0706359,0.6404109,-0.100005716,0.10282724,0.32248628,0.015477164
2022-04-29,SEK,0.07730703,0.4811928,-0.10106172,0.04464936,0.42564392,0.018941894
2022-05-31,SEK,0.080919236,0.42043772,-0.10128439,0.030760145,0.46566883,0.020476246
2022-06-30,SEK,0.07725996,0.2983893,-0.10504864,0.013279989,0.5513734,0.02260959
2017-07-31,GBP,0.07245027,0.9085847,-0.095050886,0.29561988,0.14299484,0.011460055
2017-08-31,GBP,0.06664896,0.93357396,-0.09621719,0.3240085,0.12670505,0.010382589
2017-09-29,GBP,0.07084001,0.83423984,-0.0967146,0.22836556,0.19413866,0.012437066
2017-10-31,GBP,0.06721763,0.82128656,-0.09791446,0.21910772,0.20354219,0.012214843
2017-11-30,GBP,0.066775344,0.8118166,-0.09819083,0.21166931,0.20999129,0.012311222
2017-12-29,GBP,0.062432945,0.8391959,-0.09892307,0.23593879,0.19233254,0.011372276
2018-01-31,GBP,0.0710273,0.77457434,-0.09764683,0.18205597,0.23412254,0.013392735
2018-02-28,GBP,0.06751984,0.7452042,-0.09908864,0.1629792,0.25424013,0.01344369
2018-03-30,GBP,0.059251055,0.7164133,-0.10182055,0.14706717,0.27468938,0.012930797
2018-04-30,GBP,0.06560061,0.7362808,-0.09975972,0.15773085,0.2604782,0.013359789
2018-05-31,GBP,0.064962246,0.7797878,-0.09921276,0.18790591,0.23174284,0.012600606
2018-06-29,GBP,0.06509557,0.7503724,-0.09966321,0.16719528,0.25125226,0.013078565
2018-07-31,GBP,0.06519574,0.71330255,-0.1002533,0.14346807,0.27569023,0.013675857
2018-08-31,GBP,0.063690245,0.7200175,-0.10055115,0.14800742,0.27153736,0.013393374
2018-09-28,GBP,0.0673468,0.70183206,-0.09985958,0.136062,0.28285134,0.0141092595
2018-10-31,GBP,0.06577248,0.7101064,-0.10014969,0.14138207,0.2776907,0.0137939695
2018-11-30,GBP,0.06597896,0.702491,-0.1002211,0.13681884,0.28265774,0.0139390025
2018-12-31,GBP,0.05733181,0.7034134,-0.102561034,0.13974172,0.28356427,0.012912691
2019-01-31,GBP,0.05868633,0.7255159,-0.10182241,0.15291998,0.2687998,0.012720281
2019-02-28,GBP,0.062387962,0.71829194,-0.1009347,0.14731851,0.27290225,0.013268309
2019-03-29,GBP,0.053810682,0.77986884,-0.10224905,0.191865,0.23370089,0.011290064
2019-04-30,GBP,0.057584226,0.7420576,-0.10184728,0.16399983,0.25808725,0.012329346
2019-05-31,GBP,0.051730037,0.8051511,-0.102398895,0.2120619,0.21720283,0.01064763
2019-06-28,GBP,0.050572053,0.82189536,-0.10243865,0.22612235,0.20617929,0.010248033
2019-07-31,GBP,0.04686717,0.8837307,-0.10242998,0.28318825,0.16489755,0.008837577
2019-08-30,GBP,0.032324933,0.8851984,-0.10636725,0.29135844,0.16660441,0.007095032
2019-09-30,GBP,0.033515204,0.88460684,-0.10605274,0.2902224,0.16678683,0.0072452477
2019-10-31,GBP,0.039688855,0.8469094,-0.10499171,0.25216162,0.19130473,0.008570356
2019-11-29,GBP,0.043373212,0.83702826,-0.10415065,0.24190195,0.19730523,0.009161077
2019-12-31,GBP,0.047608696,0.8292268,-0.10312523,0.23346539,0.2017873,0.00978349
2020-01-31,GBP,0.038350865,0.8798053,-0.1048146,0.28331494,0.16917215,0.007893205
2020-02-28,GBP,0.036410168,0.91774786,-0.10471673,0.32242197,0.14341179,0.007062604
2020-03-31,GBP,0.034251954,0.93688464,-0.104987375,0.34398746,0.13050485,0.006502439
2020-04-30,GBP,0.029455017,0.96022886,-0.105905496,0.37263995,0.115039036,0.0055606803
2020-05-29,GBP,0.032316335,1.0249374,-0.104036205,0.44962636,0.06825021,0.004852128
2020-06-30,GBP,0.034337547,1.0525935,-0.10301254,0.48467878,0.047676083,0.0046368893
2020-07-31,GBP,0.03523326,1.0843484,-0.102218546,0.52771485,0.023982566,0.004214106
2020-08-31,GBP,0.044511788,1.084484,-0.099688575,0.522043,0.022097057,0.0053123203
2020-09-30,GBP,0.04190285,1.0945168,-0.10022381,0.53785473,0.015085916,0.0048342245
2020-10-30,GBP,0.044645116,1.0988038,-0.09940155,0.5422149,0.011337351,0.0050870823
2020-11-30,GBP,0.046057034,1.0904617,-0.09916319,0.5294681,0.017328544,0.0053951126
2020-12-31,GBP,0.04310981,1.1076425,-0.09966413,0.5559186,0.004966314,0.004755326
2021-01-29,GBP,0.048948508,1.090598,-0.098373115,0.5278296,0.016670126,0.0057355827
2021-02-26,GBP,0.06475145,1.0266347,-0.09517166,0.43274674,0.060811482,0.008664481
2021-03-31,GBP,0.06698942,1.0172784,-0.09472108,0.41976187,0.06716551,0.009081019
2021-04-30,GBP,0.06597483,1.0070946,-0.09517,0.40783542,0.07470872,0.009126404
2021-05-31,GBP,0.064449795,1.0106883,-0.09552462,0.4130878,0.07241089,0.008888144
2021-06-30,GBP,0.059057593,0.9940734,-0.09727405,0.39601588,0.08537516,0.008519953
2021-07-30,GBP,0.049421057,0.96928775,-0.10031514,0.37226593,0.1048516,0.007779571
2021-08-31,GBP,0.05124633,0.95127463,-0.10011859,0.35098583,0.11721148,0.0082835965
2021-09-30,GBP,0.058020275,0.8667585,-0.09967146,0.26221997,0.17442687,0.010420341
2021-10-29,GBP,0.040797643,0.6848886,-0.10737666,0.13340697,0.29857108,0.01126875
2021-11-30,GBP,0.036572263,0.74106896,-0.10758748,0.17002407,0.26247728,0.009873886
2017-07-31,USD,0.08748215,0.55234724,-0.09696632,0.064333566,0.37723738,0.01887824
2017-08-31,USD,0.08118276,0.57523006,-0.09827157,0.07336107,0.3632845,0.017769087
2017-09-29,USD,0.08387703,0.506469,-0.09879258,0.050703034,0.40794235,0.019250162
2017-10-31,USD,0.08444399,0.48159495,-0.099110164,0.04401618,0.42428502,0.019753883
2017-11-30,USD,0.08167896,0.43516198,-0.10077721,0.03364113,0.45564768,0.020285033
2017-12-29,USD,0.07714734,0.40458673,-0.102641426,0.028065264,0.4769441,0.020350467
2018-01-31,USD,0.08360211,0.3320235,-0.10249779,0.016834775,0.5263502,0.022572415
2018-02-28,USD,0.084414266,0.28331196,-0.10348931,0.011597604,0.56156164,0.023772584
2018-03-30,USD,0.07791221,0.27240285,-0.105550714,0.010783861,0.57050294,0.023305215
2018-04-30,USD,0.08242276,0.23663667,-0.105336264,0.007875776,0.5973856,0.024734909
2018-05-31,USD,0.080457196,0.24788728,-0.10554145,0.008727713,0.5888502,0.024214812
2018-06-29,USD,0.07816082,0.22899245,-0.106727965,0.0074286936,0.6039147,0.024466954
2018-07-31,USD,0.08037401,0.21317346,-0.10662184,0.0063915546,0.61638194,0.025164707
2018-08-31,USD,0.07800937,0.22439003,-0.106910996,0.0071277074,0.60759795,0.024578677
2018-09-28,USD,0.08175709,0.1939539,-0.10688766,0.005297009,0.63216656,0.02589885
2018-10-31,USD,0.085119,0.18095429,-0.10643517,0.0046144705,0.64294034,0.02668826
2018-11-30,USD,0.080577746,0.1979544,-0.10707122,0.005523464,0.6289293,0.025643488
2018-12-31,USD,0.07451755,0.25644067,-0.10691536,0.009519534,0.58298916,0.023324346
2019-01-31,USD,0.07388733,0.26767296,-0.106775425,0.010471732,0.5745503,0.02296841
2019-02-28,USD,0.07750421,0.26722762,-0.105802484,0.010345036,0.57444376,0.02338765
2019-03-29,USD,0.06925577,0.31843174,-0.10673118,0.015763009,0.53792953,0.021243524
2019-04-30,USD,0.073725246,0.31911513,-0.10549721,0.015675126,0.5368554,0.021736564
2019-05-31,USD,0.06583064,0.422877,-0.10534397,0.03237188,0.46622488,0.018699672
2019-06-28,USD,0.06654847,0.47897,-0.10403482,0.04520114,0.42875975,0.017742295
2019-07-31,USD,0.062216897,0.44892967,-0.10580222,0.038288336,0.44933283,0.017791918
2019-08-30,USD,0.04557085,0.57406276,-0.10799257,0.0788919,0.3698645,0.013649762
2019-09-30,USD,0.05043985,0.5356158,-0.107360244,0.064055406,0.39411017,0.0148747
2019-10-31,USD,0.055689964,0.564638,-0.10540449,0.073569395,0.37434754,0.014989996
2019-11-29,USD,0.057937723,0.5407431,-0.10522415,0.064704284,0.38956606,0.015658984
2019-12-31,USD,0.06528841,0.5157942,-0.10368138,0.055689175,0.404723,0.016943855
2020-01-31,USD,0.054418154,0.62343526,-0.10471596,0.09831937,0.33629096,0.013862822
2020-02-28,USD,0.0488607,0.7609725,-0.103909865,0.1798453,0.24713606,0.011005806
2020-03-31,USD,0.043405212,0.9407202,-0.102430195,0.34345117,0.12609532,0.007524775
2020-04-30,USD,0.046292823,1.0089836,-0.10049955,0.42136335,0.077106,0.006768662
2020-05-29,USD,0.051411606,1.036328,-0.09864018,0.45296532,0.05630954,0.006928344
2020-06-30,USD,0.05164876,1.0467445,-0.09839722,0.46640405,0.0486477,0.006785208
2020-07-31,USD,0.046730526,1.0630853,-0.09945566,0.49120083,0.03756624,0.0059323865
2020-08-31,USD,0.058075346,1.0524249,-0.096548975,0.47001997,0.043245252,0.0074522067
2020-09-30,USD,0.058719214,1.0533768,-0.09635719,0.4708917,0.042421438,0.007512657
2020-10-30,USD,0.06685445,1.0468962,-0.09425245,0.45749247,0.045621127,0.008581165
2020-11-30,USD,0.06451395,1.0484798,-0.09486284,0.4609593,0.044908274,0.0082785785
2020-12-31,USD,0.070763275,1.060847,-0.09294756,0.47352436,0.0346057,0.008812893
2021-01-29,USD,0.079387456,1.0621287,-0.09057615,0.47001684,0.03200457,0.009809349
2021-02-26,USD,0.091702014,1.0307708,-0.08775983,0.42237198,0.0526493,0.011772038
2021-03-31,USD,0.10407263,1.0056608,-0.08481661,0.38494283,0.068478435,0.013626993
2021-04-30,USD,0.09774907,1.014256,-0.08639353,0.39868855,0.06347959,0.01274864
2021-05-31,USD,0.09682983,1.0331583,-0.08632229,0.4224127,0.049928833,0.012335138
2021-06-30,USD,0.0854061,0.99271107,-0.09011968,0.37991282,0.081332944,0.011646669
2021-07-30,USD,0.080782056,1.0223932,-0.09087707,0.4182071,0.06082529,0.010624003
2021-08-31,USD,0.081395596,1.0063026,-0.09098278,0.39822608,0.07233741,0.010956554
2021-09-30,USD,0.08595714,0.9741446,-0.09028143,0.358323,0.09447218,0.012008287
2021-10-29,USD,0.07791413,0.87129104,-0.09417787,0.25772008,0.16763964,0.012686854
2021-11-30,USD,0.07234343,0.83288205,-0.096327424,0.22663681,0.19478005,0.012634575
2021-12-31,USD,0.07252079,0.78728175,-0.0970302,0.19077909,0.22537927,0.013368472
2022-01-31,USD,0.072690636,0.6516607,-0.09925332,0.10781635,0.31478834,0.015534462
2022-02-28,USD,0.067998655,0.5657576,-0.10203169,0.0719955,0.37161833,0.016401907
2022-03-31,USD,0.06105476,0.2976895,-0.10948038,0.013727641,0.5539512,0.020784747
2022-04-29,USD,0.07346439,0.19170257,-0.10922475,0.0052759247,0.6349612,0.025045047
2022-05-31,USD,0.076544076,0.21651632,-0.10755777,0.0066514947,0.61409706,0.024639234
2022-06-30,USD,0.07192032,0.14918639,-0.111285284,0.0033685414,0.6729013,0.026351867
