as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-01-31,DKK,0.019704547,1.0996656,0.07452356,0.90468615,0.110265434,0.34258503,-0.16268125,0.88873535,-0.14004964,-0.08270358,-0.12449739,0.055912763,0.28265694,0.16375665,0.005644061
2012-02-29,DKK,0.025143288,1.1064999,0.07142107,0.8987079,0.115527004,0.31955984,-0.16273463,0.88179934,-0.14907505,-0.088381335,-0.13244453,0.059298906,0.30020073,0.17418039,0.0059489002
2012-03-30,DKK,0.026196368,1.1077801,0.07050868,0.89763004,0.11688517,0.31541958,-0.16330314,0.88054705,-0.15075062,-0.08935834,-0.13394871,0.060004577,0.30338112,0.17613873,0.0060176402
2012-04-30,DKK,0.015875839,1.0955487,0.07406915,0.9086363,0.11111975,0.35691828,-0.16695851,0.89329195,-0.13458511,-0.07844402,-0.11994565,0.054630347,0.27131736,0.15767252,0.005593413
2012-05-31,DKK,0.004753519,1.074388,0.08195354,0.92709786,0.08527124,0.44538164,-0.16674142,0.91474235,-0.10604873,-0.06259181,-0.09419642,0.04215541,0.21605764,0.1241016,0.004237195
2012-06-29,DKK,-0.0030449927,1.0671695,0.07820041,0.9348115,0.09234367,0.47862896,-0.17996803,0.9236417,-0.09617357,-0.053802654,-0.08633166,0.04089271,0.194068,0.113385715,0.0043313764
2012-07-31,DKK,-0.022893682,1.0431054,0.084334075,0.95841885,0.079633564,0.61710584,-0.18871485,0.95117515,-0.06252716,-0.031575743,-0.0571744,0.029588811,0.124338694,0.07468248,0.0034130702
2012-08-31,DKK,-0.021030117,1.0455586,0.08428337,0.955928,0.08055942,0.6012429,-0.18691331,0.9482732,-0.06599347,-0.033936396,-0.06015569,0.030681465,0.13164856,0.0786509,0.0034996113
2012-09-28,DKK,-0.01694674,1.0514815,0.08222569,0.9502195,0.08599964,0.5641897,-0.18612586,0.9416002,-0.07434351,-0.03896308,-0.06753984,0.03392152,0.1486617,0.08839273,0.003811881
2012-10-31,DKK,-0.011656586,1.0576732,0.08031136,0.9441481,0.08935101,0.5284569,-0.18435566,0.9345143,-0.08300702,-0.04467106,-0.07505223,0.036847837,0.1666099,0.098364934,0.0040475773
2012-11-30,DKK,-0.024179952,1.0414441,0.08347961,0.96020526,0.08016135,0.6278713,-0.19147699,0.95324427,-0.06018614,-0.029745031,-0.055231478,0.029067855,0.11919168,0.0720686,0.0033892456
2012-12-31,DKK,-0.02656265,1.039582,0.08596251,0.96200323,0.0782543,0.64072406,-0.1891646,0.95537585,-0.057517447,-0.028161786,-0.05287094,0.028004162,0.1137992,0.068939716,0.003305861
2013-01-31,DKK,0.002589412,1.0733643,0.07373801,0.92911106,0.098072335,0.44835812,-0.1824169,0.9169682,-0.10471862,-0.05896786,-0.093884446,0.044230327,0.21111545,0.12334381,0.004627798
2013-02-28,DKK,-0.017918957,1.0508679,0.08166845,0.9509707,0.08749157,0.5675796,-0.18783268,0.9424683,-0.07348406,-0.038015187,-0.06691478,0.033980705,0.1465739,0.08750957,0.0038525602
2013-03-29,DKK,-0.018551607,1.0482703,0.08153129,0.95339674,0.084136054,0.5837239,-0.18933292,0.9452858,-0.0698484,-0.036046546,-0.06362195,0.032373376,0.13929868,0.08321143,0.0036628814
2013-04-30,DKK,-0.025724344,1.0404412,0.08696163,0.96098685,0.07692474,0.63518006,-0.18667826,0.95420307,-0.0587332,-0.029333832,-0.053808074,0.028069634,0.11665398,0.070233904,0.0032822124
2013-05-31,DKK,-0.020170845,1.0469229,0.081077114,0.9549087,0.085455716,0.59186184,-0.1914852,0.94704545,-0.06793607,-0.03435369,-0.062108193,0.032130845,0.13497822,0.08113365,0.0036844246
2013-06-28,DKK,-0.00051379204,1.0671306,0.07005264,0.9353013,0.09765066,0.4780072,-0.19263916,0.92409945,-0.09619348,-0.052761164,-0.08666079,0.04189781,0.1931046,0.1137272,0.004442267
2013-07-31,DKK,-0.004276812,1.0627185,0.07101885,0.9395918,0.09584591,0.5005382,-0.19457443,0.9290947,-0.090088725,-0.04861064,-0.081406675,0.03994667,0.18046091,0.10674335,0.0042943833
2013-08-30,DKK,0.0072274134,1.0781672,0.06609932,0.9251438,0.107355386,0.4257991,-0.19139537,0.91227734,-0.111297056,-0.061949864,-0.10002418,0.04774338,0.22334881,0.13129969,0.0050032
2013-09-30,DKK,-0.00024824217,1.0705888,0.07018919,0.93228084,0.10321979,0.4606614,-0.19105557,0.92060417,-0.10091981,-0.055083066,-0.09102485,0.04421903,0.20224461,0.11937218,0.0047377143
2013-10-31,DKK,-0.010469563,1.0601325,0.07540445,0.9423242,0.09773721,0.513923,-0.19129898,0.9323339,-0.086450584,-0.04547791,-0.07849647,0.039359596,0.17253123,0.10274067,0.004373497
2013-11-29,DKK,-0.018967979,1.0502992,0.07731093,0.95210016,0.09407398,0.5699178,-0.19612038,0.9437306,-0.07270013,-0.03606869,-0.066685855,0.035038263,0.14376271,0.08701586,0.004052714
2013-12-31,DKK,-0.008221045,1.0618128,0.07097387,0.94098157,0.102022305,0.50443166,-0.19712104,0.93071645,-0.08880942,-0.04635053,-0.08075252,0.040799163,0.17678535,0.10565674,0.004524931
2014-01-31,DKK,-0.016957095,1.0527891,0.07755867,0.9495521,0.094361946,0.55524164,-0.19371445,0.9407679,-0.07619194,-0.03858685,-0.06964461,0.03601293,0.15120436,0.09097171,0.004117389
2014-02-28,DKK,-0.01680934,1.0530449,0.07814032,0.9492425,0.093801335,0.5538572,-0.1925415,0.9404154,-0.07654531,-0.038962383,-0.06990734,0.035999645,0.15206213,0.09133712,0.004107244
2014-03-31,DKK,-0.017306156,1.0531446,0.07975428,0.94905967,0.0929029,0.5534368,-0.18999475,0.94022447,-0.076672465,-0.039234363,-0.06996111,0.03586258,0.152512,0.091425024,0.0040930603
2014-04-30,DKK,-0.020394884,1.0495157,0.08178797,0.9525413,0.089726195,0.5753261,-0.18945582,0.94430155,-0.07157435,-0.03612701,-0.06546143,0.03390874,0.14213249,0.08548295,0.0039168317
2014-05-30,DKK,-0.02801353,1.0408552,0.08582544,0.96108365,0.083629206,0.6312634,-0.18973662,0.9543087,-0.05930912,-0.02833714,-0.054746922,0.02951316,0.11681083,0.071274824,0.0035465953
2014-06-30,DKK,-0.027840283,1.0419623,0.08769491,0.95985174,0.08294462,0.6240693,-0.18602228,0.9528973,-0.060867354,-0.02961808,-0.05601916,0.029792821,0.1203199,0.07299001,0.0035643831
2014-07-31,DKK,-0.024342682,1.0453192,0.08764457,0.9562884,0.08232087,0.602499,-0.18300483,0.9487415,-0.065624245,-0.0332624,-0.05997826,0.03092453,0.13065426,0.078325465,0.0036065811
2014-08-29,DKK,-0.027751712,1.0392721,0.0912429,0.9619098,0.07330848,0.6437853,-0.18082419,0.95533764,-0.05703666,-0.028818106,-0.052157145,0.026934527,0.11366858,0.06809968,0.0031663363
2014-09-30,DKK,-0.035613634,1.0310814,0.092421815,0.9705184,0.07204131,0.7024962,-0.1860187,0.9654028,-0.045323845,-0.020447608,-0.04222007,0.023606226,0.08858477,0.054787826,0.0029625106
2014-10-31,DKK,-0.033683784,1.032472,0.09298661,0.9688734,0.07012503,0.6925403,-0.18349245,0.9634868,-0.047319267,-0.022322228,-0.0437705,0.023762824,0.093221195,0.05693088,0.0029209033
2014-11-28,DKK,-0.032000985,1.0326611,0.09407604,0.9683275,0.0658117,0.69199944,-0.18063407,0.96286106,-0.047586363,-0.023429768,-0.043709207,0.02300667,0.09451094,0.05698272,0.0027653608
2014-12-31,DKK,-0.031455576,1.0302721,0.09364058,0.970505,0.060876165,0.7107958,-0.18195358,0.9653932,-0.044170585,-0.021970838,-0.040498488,0.021157674,0.087894104,0.052839294,0.0025131237
2015-01-30,DKK,-0.049001493,1.0033904,0.09665824,0.9985603,0.04083836,0.95564175,-0.19614941,0.998271,-0.0049991184,0.0025772217,-0.0061901575,0.006982719,0.0060463203,0.0073706517,0.0011875252
2015-02-27,DKK,-0.05040512,1.0011258,0.09645226,1.0010288,0.039520565,0.9799898,-0.19810762,1.001164,-0.0016556982,0.0047494285,-0.0032844332,0.0058457605,-0.0010282262,0.0035111601,0.0010840563
2015-03-31,DKK,-0.037883036,1.0112866,0.09272922,0.98956424,0.0390675,0.8771476,-0.19395404,0.987657,-0.016664654,-0.006406769,-0.015865238,0.009709524,0.031631947,0.020476416,0.0012336157
2015-04-30,DKK,-0.043296177,1.0071414,0.09267683,0.9944357,0.041873097,0.9169348,-0.19851984,0.993373,-0.010565077,-0.0013235487,-0.010925937,0.0086448705,0.017905617,0.013738703,0.0012590082
2015-05-29,DKK,-0.041331798,1.012699,0.09109822,0.9889195,0.050537344,0.861049,-0.19812,0.98689175,-0.018723605,-0.005480292,-0.018372068,0.012460638,0.034235608,0.023472456,0.0017032968
2015-06-30,DKK,-0.040099084,1.0165329,0.08617758,0.9855873,0.061598193,0.8234591,-0.20452373,0.9829297,-0.02434273,-0.00728619,-0.02383227,0.016067859,0.044571705,0.0304809,0.0021667804
2015-07-31,DKK,-0.038718443,1.0183554,0.08900377,0.98332685,0.05872874,0.8080915,-0.1982331,0.9803199,-0.026980948,-0.009817415,-0.02586824,0.01621181,0.05083238,0.033291128,0.0021240516
2015-08-31,DKK,-0.035698265,1.0233117,0.08750665,0.9783233,0.063989684,0.76496804,-0.1973578,0.97444713,-0.034182973,-0.014004854,-0.032275923,0.01911709,0.06559929,0.04174164,0.0024188948
2015-09-30,DKK,-0.03823949,1.0205973,0.09022626,0.98099256,0.06044527,0.78845966,-0.19504657,0.97760755,-0.03022422,-0.01182596,-0.028720336,0.017398765,0.057634313,0.037055384,0.0022545853
2015-10-30,DKK,-0.04506869,1.0117117,0.091438815,0.99042284,0.05556026,0.8691641,-0.19993244,0.988667,-0.017256377,-0.0033231408,-0.017485665,0.013046406,0.030247917,0.022103935,0.0018891201
2015-11-30,DKK,-0.05591239,1.0001256,0.09516661,1.0030339,0.050018083,0.9879633,-0.20369473,1.003516,-0.00015454786,0.00808948,-0.0027357421,0.007476632,-0.0060090898,0.0024248129,0.001469064
2015-12-31,DKK,-0.04577615,1.0115719,0.09059699,0.9907615,0.057751674,0.8699534,-0.20182058,0.98905486,-0.017052423,-0.0027109752,-0.017460633,0.013415108,0.029433452,0.022002555,0.0019639777
2011-01-31,EUR,0.08492869,1.1865014,0.04305701,0.8336182,0.17087108,0.14616193,-0.15255064,0.8068665,-0.24870898,-0.15303284,-0.22021432,0.09624485,0.4828617,0.28811884,0.009325744
2011-02-28,EUR,0.087997586,1.1921551,0.04441168,0.8291855,0.17248435,0.13866293,-0.14671472,0.8018359,-0.2553213,-0.15782921,-0.2259344,0.09831989,0.49441883,0.295488,0.009509547
2011-03-31,EUR,0.10522075,1.2177284,0.03937926,0.81023884,0.18730447,0.109389484,-0.13781473,0.7802577,-0.2845973,-0.17780557,-0.25174475,0.108952574,0.5429835,0.32841563,0.010507277
2011-04-29,EUR,0.10394387,1.2171869,0.042328104,0.810496,0.18513791,0.1099947,-0.13360357,0.78058505,-0.28396776,-0.17771477,-0.25108907,0.10838933,0.54221725,0.32761115,0.010446467
2011-05-31,EUR,0.09027967,1.2000256,0.04891733,0.8231173,0.1753011,0.1289153,-0.13517675,0.79498947,-0.26439697,-0.16429313,-0.23384897,0.10129481,0.51004833,0.305616,0.00982192
2011-06-30,EUR,0.08873743,1.2016273,0.050090797,0.8221235,0.17949551,0.12689723,-0.13346618,0.79386777,-0.2662331,-0.16488506,-0.23567,0.10255708,0.51276064,0.30784413,0.010033621
2011-07-29,EUR,0.07371597,1.1791358,0.05650911,0.8390019,0.16339913,0.15686527,-0.13785926,0.81316215,-0.23990531,-0.14763051,-0.21232821,0.092506126,0.46820998,0.27797547,0.009055395
2011-08-31,EUR,0.05204074,1.1484525,0.062953636,0.86345905,0.14597654,0.21057467,-0.14861515,0.84119105,-0.20261958,-0.1225552,-0.17964886,0.07928292,0.40127486,0.23568393,0.007866016
2011-09-30,EUR,0.050965324,1.1429346,0.066867635,0.86734486,0.1336459,0.2227696,-0.14429507,0.8456938,-0.19573693,-0.11982687,-0.17304607,0.075136214,0.38982564,0.2273465,0.007314715
2011-10-31,EUR,0.046296597,1.1396016,0.07029876,0.8701679,0.13277204,0.23011962,-0.14203486,0.8489754,-0.19152315,-0.116782434,-0.1694456,0.07385714,0.38189083,0.2225977,0.0072602965
2011-11-30,EUR,0.049026266,1.1391196,0.063002706,0.8708513,0.13589425,0.23095463,-0.15328014,0.84966683,-0.19097935,-0.11578404,-0.16915293,0.07428948,0.38026762,0.22217742,0.0072866296
2011-12-30,EUR,0.036278658,1.1230285,0.07141175,0.884114,0.12246734,0.27103692,-0.15110704,0.86500037,-0.17050228,-0.10302744,-0.15100037,0.06630957,0.34217966,0.19855852,0.006545089
2012-01-31,EUR,0.022763982,1.1046284,0.074632354,0.9002337,0.112840116,0.32582942,-0.15913615,0.8836011,-0.14658828,-0.08705438,-0.1301864,0.058136296,0.29561332,0.17123622,0.0058449483
2012-02-29,EUR,0.02094505,1.101273,0.07342729,0.9033176,0.11205934,0.33696455,-0.16334713,0.8871426,-0.14217862,-0.08392768,-0.1264085,0.056817845,0.28672,0.16624919,0.005733949
2012-03-30,EUR,0.019371629,1.0975132,0.0712228,0.9068132,0.11134122,0.3499125,-0.16928774,0.89114815,-0.13722341,-0.08039162,-0.122170255,0.05536578,0.27663934,0.16065308,0.005605029
2012-04-30,EUR,0.0077788606,1.0832201,0.07497225,0.91991353,0.10399662,0.40494487,-0.17405438,0.9063395,-0.1180673,-0.06762297,-0.10554785,0.048903044,0.23820637,0.13870558,0.0050773453
2012-05-31,EUR,0.0075744763,1.0776207,0.08047043,0.9240922,0.08740114,0.43064797,-0.16663513,0.9112401,-0.11046739,-0.06543414,-0.09805391,0.04372706,0.22496514,0.12920037,0.004367846
2012-06-29,EUR,0.004104361,1.0763695,0.07755071,0.9259513,0.095662385,0.43515074,-0.17398247,0.91335875,-0.1087798,-0.06245985,-0.0971685,0.044853058,0.22010462,0.12777358,0.004638414
2012-07-31,EUR,-0.016832627,1.0506532,0.08368695,0.9507856,0.08240029,0.56966376,-0.18383865,0.9422756,-0.07317827,-0.038856626,-0.0663206,0.032923505,0.14676286,0.08686691,0.003668409
2012-08-31,EUR,-0.024812024,1.0404726,0.085223936,0.9610046,0.07741104,0.63486636,-0.18916671,0.9542,-0.058790937,-0.02928645,-0.053882465,0.028177252,0.11666167,0.070332,0.0032811335
2012-09-28,EUR,-0.0299514,1.0350577,0.08512433,0.9667555,0.07760267,0.67228234,-0.19408062,0.96090937,-0.051073574,-0.023556484,-0.04740159,0.026181767,0.09996948,0.0616246,0.0031772791
2012-10-31,EUR,-0.029312532,1.0357975,0.084609225,0.96603364,0.07838051,0.6668848,-0.19435555,0.96006066,-0.052131675,-0.02417414,-0.048343476,0.026610581,0.102121346,0.06286685,0.0032174438
2012-11-30,EUR,-0.03531266,1.0290539,0.087387696,0.97289747,0.074088395,0.7173783,-0.19526681,0.9681131,-0.042448197,-0.017932983,-0.039917592,0.023238473,0.08191301,0.05166902,0.002941274
2012-12-31,EUR,-0.039100654,1.0248221,0.0897011,0.97719187,0.07067372,0.7513325,-0.1948758,0.97316355,-0.036332797,-0.014141215,-0.034550466,0.020973073,0.06924977,0.044552468,0.0027454507
2013-01-31,EUR,-0.012989394,1.0547833,0.079144776,0.94701594,0.08818297,0.54472643,-0.18811151,0.9378312,-0.078991294,-0.04195944,-0.07158499,0.035561565,0.15819223,0.0937699,0.003927961
2013-02-28,EUR,-0.03354732,1.0315886,0.08585128,0.97043586,0.07729681,0.6976211,-0.19603777,0.9652185,-0.046095714,-0.019947028,-0.04319805,0.024815068,0.08926717,0.055980816,0.0031032688
2013-03-29,EUR,-0.030072436,1.0357121,0.08653939,0.96602094,0.07724951,0.66771346,-0.1914714,0.96007156,-0.05199742,-0.024301402,-0.04816119,0.026358396,0.102055036,0.06264435,0.0031938024
2013-04-30,EUR,-0.038127445,1.0254204,0.09050893,0.97639,0.068850845,0.74689984,-0.19273432,0.97223425,-0.037198156,-0.0151619185,-0.035155863,0.02084859,0.07143627,0.045422453,0.0026941823
2013-05-31,EUR,-0.033571526,1.031089,0.08558492,0.9709321,0.07675837,0.7014464,-0.1966913,0.9657941,-0.045381308,-0.019537589,-0.04255968,0.024523616,0.08780007,0.05514335,0.0030682306
2013-06-28,EUR,-0.01689243,1.0490483,0.07740915,0.9528928,0.08759008,0.5784378,-0.19526626,0.9446477,-0.07095889,-0.036161635,-0.06477945,0.03333271,0.1410473,0.084677674,0.0037678734
2013-07-31,EUR,-0.021097286,1.0442718,0.07889048,0.95766574,0.0851786,0.6085783,-0.19670203,0.9502258,-0.064215444,-0.03168454,-0.05894572,0.031092718,0.12697108,0.07692128,0.0035923354
2013-08-30,EUR,-0.014196012,1.0529187,0.073900774,0.9494063,0.09385021,0.55453163,-0.19847283,0.9405471,-0.07640542,-0.038882393,-0.06977378,0.035968084,0.15165791,0.09119327,0.0040545682
2013-09-30,EUR,-0.021129563,1.045131,0.07777973,0.95701635,0.0882462,0.6026082,-0.19833022,0.9494579,-0.06542729,-0.031933405,-0.06017186,0.032003425,0.12907025,0.0784703,0.003719842
2013-10-31,EUR,-0.028796963,1.0377412,0.08159129,0.9644936,0.08480042,0.65210766,-0.19857736,0.9582273,-0.054916076,-0.024882039,-0.051109217,0.02857568,0.1070482,0.06639018,0.0034778768
2013-11-29,EUR,-0.03262318,1.0331521,0.082289375,0.96923053,0.0829256,0.6850199,-0.20111161,0.9637667,-0.04835226,-0.020436399,-0.045465328,0.02649062,0.093174286,0.05886564,0.0033178697
2013-12-31,EUR,-0.022199957,1.0447198,0.076947436,0.9576428,0.09066479,0.6048337,-0.20049778,0.95018035,-0.064840876,-0.030990403,-0.05984273,0.03231688,0.12741,0.07795127,0.003799064
2014-01-31,EUR,-0.032039877,1.0336168,0.08357774,0.968574,0.08100739,0.6820205,-0.19840604,0.9630162,-0.049010888,-0.021320673,-0.045894828,0.026296273,0.09493412,0.059496034,0.0032661888
2014-02-28,EUR,-0.03109607,1.0349759,0.08428603,0.96710044,0.08077508,0.6722993,-0.19618163,0.96130544,-0.050949737,-0.022793546,-0.04751338,0.026762636,0.09918052,0.061671574,0.0032933408
2014-03-31,EUR,-0.03096304,1.0355284,0.08544395,0.9664474,0.08006179,0.6685117,-0.19391368,0.9605585,-0.051731877,-0.023513125,-0.04812766,0.026831998,0.10101104,0.062510945,0.003290147
2014-04-30,EUR,-0.032660093,1.0332956,0.086951375,0.9686055,0.077338725,0.6850904,-0.19304487,0.96309745,-0.04852903,-0.021721026,-0.045255672,0.025467422,0.094553396,0.05873155,0.003153856
2014-05-30,EUR,-0.040181626,1.0246446,0.0907903,0.97741115,0.07108213,0.75271356,-0.19365312,0.97343725,-0.036061812,-0.013844834,-0.03435753,0.020983703,0.06862302,0.044267908,0.002771954
2014-06-30,EUR,-0.045818515,1.0178106,0.093345106,0.9844766,0.06605919,0.8112788,-0.19480863,0.98173785,-0.02613564,-0.0075943675,-0.0256751,0.017404303,0.04792307,0.03274606,0.002460102
2014-07-31,EUR,-0.042826608,1.020266,0.09334606,0.98167723,0.06481541,0.7903572,-0.19228186,0.97845846,-0.029709933,-0.01048945,-0.02859737,0.018105933,0.05589037,0.03671655,0.0024611044
2014-08-29,EUR,-0.045655705,1.0142876,0.096709594,0.9874545,0.05484422,0.8454302,-0.19021319,0.9852617,-0.020991517,-0.006182024,-0.020597821,0.013892043,0.03861046,0.026270967,0.001977993
2014-09-30,EUR,-0.054405227,1.0060662,0.09825198,0.9966145,0.05444121,0.92462784,-0.1953458,0.99602693,-0.008909023,0.0026259434,-0.010412807,0.01063423,0.012414348,0.012575199,0.0018088929
2014-10-31,EUR,-0.051698238,1.008311,0.09851527,0.9939735,0.053072564,0.9026075,-0.19258912,0.9929297,-0.012215828,-9.5166266e-05,-0.013102342,0.011241309,0.019839248,0.016236402,0.0018042504
2014-11-28,EUR,-0.050375275,1.0080312,0.09952463,0.99392724,0.048677754,0.9064778,-0.19023351,0.9928848,-0.011805058,-0.0007251132,-0.012461641,0.010287137,0.019673452,0.015515069,0.0016344262
2014-12-31,EUR,-0.049715973,1.0068675,0.09986882,0.9949157,0.04473952,0.91903704,-0.18971023,0.99404377,-0.010100846,-0.0003131039,-0.010758823,0.009077517,0.016602116,0.013357486,0.0014558833
2015-01-30,EUR,-0.04687965,1.0065747,0.09987271,0.9947583,0.038651817,0.92354876,-0.1882723,0.99385244,-0.009678653,-0.0013041194,-0.009990817,0.0077952957,0.016660359,0.012529281,0.0012058727
2015-02-27,EUR,-0.051425725,1.0016912,0.100578174,1.0001768,0.03734828,0.9745831,-0.19133934,1.0002214,-0.0024636511,0.0037238663,-0.0038336425,0.0056428467,0.001175925,0.0042882,0.001059323
2015-03-31,EUR,-0.043490294,1.0048366,0.098103516,0.9961178,0.03098793,0.94322264,-0.19012462,0.99541235,-0.007144746,-0.0010954508,-0.0073295757,0.0056500663,0.012331896,0.009224972,0.00084032386
2015-04-30,EUR,-0.045847934,1.004242,0.09785813,0.99709755,0.034775794,0.94838464,-0.1920505,0.99656373,-0.0062599597,0.00036335652,-0.006842883,0.006147412,0.009792278,0.008443684,0.0009769124
2015-05-29,EUR,-0.0486541,1.0036666,0.09665839,0.9982343,0.040683538,0.9527941,-0.19585736,0.9978878,-0.005408294,0.0022432506,-0.006523511,0.0070603164,0.0069619194,0.007824499,0.0011870599
2015-06-30,EUR,-0.04990228,1.0052888,0.0935876,0.99718124,0.050105385,0.9335644,-0.20122798,0.9966187,-0.007808523,0.0024706684,-0.009172542,0.009506573,0.010605178,0.011093302,0.0015616927
2015-07-31,EUR,-0.051370133,1.0022539,0.09572935,1.000153,0.044481456,0.9666276,-0.199461,1.0001321,-0.0033177794,0.0045846268,-0.0050201626,0.007241438,0.0017791105,0.0056814975,0.0012984062
2015-08-31,EUR,-0.050908312,1.0036395,0.093759045,0.99892515,0.048678886,0.95084864,-0.20208251,0.9986627,-0.005389211,0.0039411155,-0.0070320205,0.0085859075,0.0055664205,0.008268785,0.0014704409
2015-09-30,EUR,-0.05617386,0.9976827,0.097304665,1.0052592,0.043147057,1.0168284,-0.20106275,1.0061538,0.0034762193,0.009304241,0.000778321,0.0051974216,-0.012762021,-0.0020862708,0.0011679527
2015-10-30,EUR,-0.061859358,0.9913144,0.09926455,1.012312,0.039537244,1.092044,-0.20316084,1.0144733,0.012980775,0.015529964,0.009014212,0.0019976103,-0.032823425,-0.01305516,0.00091172854
2015-11-30,EUR,-0.07009538,0.9824632,0.1016777,1.0223588,0.03544743,1.2065448,-0.20682305,1.0263392,0.026292685,0.024455085,0.020483496,-0.0022967942,-0.06104333,-0.028358914,0.00058795896
2015-12-31,EUR,-0.062068626,0.99105394,0.09735943,1.0128247,0.041878097,1.0944908,-0.20665978,1.0150526,0.013364587,0.016298663,0.009182836,0.0023491445,-0.034076616,-0.013347409,0.0009772237
2011-01-31,JPY,-0.05661376,1.000945,0.10001307,1.0017973,0.046786197,0.9800574,-0.19541462,1.0021298,-0.0013381481,0.0065665008,-0.003530585,0.007167751,-0.0028008407,0.0035630197,0.0014158232
2011-02-28,JPY,-0.054137625,1.0032963,0.098385975,0.9992738,0.0485013,0.9546541,-0.19600016,0.9991447,-0.0048260894,0.0043581184,-0.0065763514,0.008417187,0.0044814358,0.0076137376,0.0015144637
2011-03-31,JPY,-0.06006855,0.99779016,0.10092,1.0053632,0.046344887,1.0147507,-0.19690335,1.006332,0.0033464083,0.009920088,0.00043955955,0.0058466513,-0.012909605,-0.0017668098,0.0013421183
2011-04-29,JPY,-0.061330862,0.99641854,0.10235985,1.006769,0.044359803,1.0307999,-0.19562104,1.0080038,0.0053959237,0.0110129975,0.002292368,0.0049259006,-0.017018953,-0.0042041526,0.0012511609
2011-05-31,JPY,-0.059720803,0.9971433,0.10201697,1.0058303,0.04303988,1.0229669,-0.19506593,1.0068936,0.004311964,0.009931634,0.0014716574,0.0049570105,-0.014455508,-0.0030528714,0.001209404
2011-06-30,JPY,-0.06044162,0.9966073,0.10259088,1.0064142,0.042691775,1.0291355,-0.19466878,1.007588,0.00511343,0.010450502,0.0021673741,0.00467906,-0.01613108,-0.003981497,0.0011911019
2011-07-29,JPY,-0.06064254,0.9957955,0.10386163,1.007115,0.039920725,1.0392187,-0.19289227,1.008428,0.00632872,0.010761159,0.0033722697,0.0038268208,-0.018302027,-0.0055196607,0.0010784547
2011-08-31,JPY,-0.06185283,0.9942042,0.10423614,1.0088537,0.038752876,1.057975,-0.19349982,1.0104765,0.008699887,0.012255968,0.0054462925,0.0029762848,-0.023267498,-0.008271604,0.0010022577
2011-09-30,JPY,-0.05910057,0.99575895,0.102688015,1.007036,0.038327456,1.0400646,-0.19408996,1.0083152,0.0063685696,0.01043992,0.0035203025,0.0035075124,-0.018161025,-0.005653945,0.0009992423
2011-10-31,JPY,-0.060893685,0.9949573,0.103827834,1.007997,0.038854502,1.0492003,-0.19340248,1.009464,0.0075776535,0.011450999,0.0044945013,0.0032936705,-0.02084976,-0.0069935797,0.0010177188
2011-11-30,JPY,-0.06111304,0.9942071,0.103555,1.008811,0.038186263,1.0581112,-0.19427231,1.0104162,0.008691323,0.0121236835,0.0054791477,0.0028703387,-0.023173314,-0.00829197,0.00097146584
2011-12-30,JPY,-0.06063374,0.99393904,0.104653955,1.0088798,0.035337903,1.0620986,-0.19221722,1.0105094,0.009093401,0.011818274,0.0060074977,0.0022156225,-0.023566246,-0.008914824,0.0008648842
2012-01-31,JPY,-0.06122687,0.9941831,0.105131894,1.0086763,0.03635571,1.0589453,-0.1916239,1.0102783,0.0087348,0.011776229,0.005634632,0.0025063397,-0.022937916,-0.008451776,0.00091670937
2012-02-29,JPY,-0.06227477,0.9938094,0.105462804,1.0091792,0.037260517,1.0630609,-0.19176254,1.0108757,0.009295919,0.012384376,0.00604435,0.0025324493,-0.02429685,-0.009035676,0.00094900053
2012-03-30,JPY,-0.062069952,0.99457383,0.1047715,1.0084592,0.039206527,1.0535434,-0.19255659,1.0100211,0.008154259,0.011956472,0.0049538095,0.0032080554,-0.02214012,-0.0076294383,0.0010348815
2012-04-30,JPY,-0.06285982,0.9933521,0.10640171,1.0096259,0.03633293,1.0687417,-0.19063376,1.0114139,0.009984636,0.012699463,0.006682898,0.0021730068,-0.025624903,-0.009871094,0.0009136019
2012-05-31,JPY,-0.059913047,0.99452573,0.10589035,1.008041,0.03348669,1.0557996,-0.18947418,1.0095389,0.0082247695,0.010793967,0.0053974357,0.0020887156,-0.021349922,-0.008042326,0.0008182501
2012-06-29,JPY,-0.06255441,0.9930968,0.106802255,1.0097884,0.03473749,1.0722424,-0.189873,1.0116091,0.010365691,0.012641295,0.007110635,0.0017653339,-0.026189106,-0.01039555,0.0008490569
2012-07-31,JPY,-0.0626755,0.9926229,0.10712851,1.0102487,0.033656333,1.0782253,-0.18955597,1.0121547,0.011076793,0.012935702,0.007779694,0.0013713673,-0.027554855,-0.011262714,0.00079984334
2012-08-31,JPY,-0.062641144,0.9931285,0.10679947,1.0097711,0.034972057,1.0718005,-0.18991332,1.011589,0.010319325,0.012657452,0.007055417,0.0018229663,-0.026125737,-0.010329423,0.0008591555
2012-09-28,JPY,-0.062913865,0.99309653,0.10674597,1.0098528,0.035511993,1.0720206,-0.19016597,1.0116851,0.010368072,0.012808446,0.007059654,0.0019143586,-0.026319543,-0.0103531405,0.0008795151
2012-10-31,JPY,-0.066576585,0.9912362,0.10782685,1.0121852,0.037713975,1.0936892,-0.19099313,1.014449,0.013163035,0.015341547,0.009256341,0.0016033291,-0.032728422,-0.013391259,0.0009415348
