as_of_date,ccy,z_1,z_2,z_3,z_4
2011-10-31,SEK,-0.12872683,-0.06306334,0.105794564,-0.023429152
2011-11-30,SEK,-0.10743769,-0.054776467,0.09282237,-0.019136094
2011-12-30,SEK,-0.10896351,-0.05445459,0.09248322,-0.018004894
2012-01-31,SEK,-0.10604616,-0.05474069,0.09351433,-0.017819466
2012-02-29,SEK,-0.11080789,-0.060204282,0.10349526,-0.020048177
2012-03-30,SEK,-0.11890986,-0.06310971,0.10762556,-0.022287644
2012-04-30,SEK,-0.113703534,-0.0595124,0.10125048,-0.021173641
2012-05-31,SEK,-0.10264185,-0.05037343,0.08482028,-0.017893162
2012-06-29,SEK,-0.106886104,-0.056370355,0.096245594,-0.01969659
2012-07-31,SEK,-0.10309841,-0.053752962,0.09208643,-0.017746894
2012-08-31,SEK,-0.09386725,-0.05157672,0.0891026,-0.016933529
2012-09-28,SEK,-0.0768421,-0.04717371,0.08338177,-0.013824825
2012-10-31,SEK,-0.07242043,-0.046611406,0.083225355,-0.012717393
2012-11-30,SEK,-0.06774936,-0.046133652,0.08338681,-0.011529198
2012-12-31,SEK,-0.062728465,-0.044971943,0.08184011,-0.010987113
2013-01-31,SEK,-0.06834875,-0.05274903,0.09589088,-0.01471852
2013-02-28,SEK,-0.068456545,-0.05224444,0.09552236,-0.012980178
2013-03-29,SEK,-0.071221784,-0.051621847,0.09405142,-0.012658969
2013-04-30,SEK,-0.061932497,-0.046221465,0.08498261,-0.010072372
2013-05-31,SEK,-0.065496616,-0.051716365,0.0952106,-0.012184802
2013-06-28,SEK,-0.0768674,-0.05905077,0.10656351,-0.018064683
2013-07-31,SEK,-0.072589435,-0.057291474,0.10411878,-0.01653907
2013-08-30,SEK,-0.08433923,-0.06306474,0.1130809,-0.02033869
2013-09-30,SEK,-0.07839244,-0.06056137,0.10917682,-0.018967591
2013-10-31,SEK,-0.07309658,-0.05738649,0.10400364,-0.01699882
2013-11-29,SEK,-0.06267333,-0.055040043,0.101349466,-0.01487217
2013-12-31,SEK,-0.060059056,-0.058860615,0.108871244,-0.017040184
2014-01-31,SEK,-0.057453923,-0.0540075,0.09984204,-0.014951844
2014-02-28,SEK,-0.054317467,-0.053033367,0.09851595,-0.014210111
2014-03-31,SEK,-0.050261863,-0.05070416,0.09468971,-0.012945276
2014-04-30,SEK,-0.043179017,-0.04715711,0.08920069,-0.010388598
2014-05-30,SEK,-0.0392573,-0.04414995,0.08428669,-0.008289086
2014-06-30,SEK,-0.033136774,-0.041731328,0.08068319,-0.006741045
2014-07-31,SEK,-0.023379028,-0.03788938,0.07461019,-0.00506734
2014-08-29,SEK,-0.020465244,-0.03285259,0.064914405,-0.003660256
2014-09-30,SEK,-0.019112317,-0.03454385,0.068841584,-0.0033950089
2014-10-31,SEK,-0.006398946,-0.028068062,0.058297798,-0.00018199626
2014-11-28,SEK,-0.005331271,-0.025884818,0.054418176,0.0012735855
2014-12-31,SEK,-0.0044839447,-0.024320643,0.051101856,0.0010820888
2015-01-30,SEK,0.004089983,-0.017920606,0.039296117,0.0025469512
2015-02-27,SEK,0.0033243455,-0.020888574,0.045069017,0.0013268888
2015-03-31,SEK,0.012576362,-0.015826914,0.0359005,0.0020044455
2015-04-30,SEK,0.015972609,-0.016735405,0.038286146,0.0020518051
2015-05-29,SEK,0.019946333,-0.019760944,0.045417193,0.0025166096
2015-06-30,SEK,0.017573318,-0.026146276,0.057665262,0.0004760092
2015-07-31,SEK,0.022320885,-0.02156997,0.04965792,0.0029250802
2015-08-31,SEK,0.025709331,-0.020476602,0.04802923,0.0032662405
2015-09-30,SEK,0.025102654,-0.021445883,0.05028841,0.0039996197
2015-10-30,SEK,0.02856178,-0.02082832,0.05013098,0.0055362657
2015-11-30,SEK,0.033108152,-0.020718407,0.050922535,0.0065919887
2015-12-31,SEK,0.02406103,-0.026698004,0.06071395,0.0027874494
2011-05-31,GBP,-0.07135962,-0.07065708,0.13113706,-0.019512571
2011-06-30,GBP,-0.066048495,-0.07140393,0.13394786,-0.01817602
2011-07-29,GBP,-0.05807495,-0.0638093,0.12165009,-0.012236204
2011-08-31,GBP,-0.05685132,-0.060486376,0.116073504,-0.00940202
2011-09-30,GBP,-0.05987717,-0.055427365,0.10525598,-0.008840858
2011-10-31,GBP,-0.062027637,-0.05666633,0.10695486,-0.010211363
2011-11-30,GBP,-0.068143785,-0.054385345,0.10105165,-0.01099243
2011-12-30,GBP,-0.06422072,-0.05073914,0.09553026,-0.0071600247
2012-01-31,GBP,-0.058482166,-0.048981458,0.09295999,-0.006164727
2012-02-29,GBP,-0.058464177,-0.051487736,0.09814441,-0.006396588
2012-03-30,GBP,-0.05748839,-0.052706633,0.100796305,-0.0064584287
2012-04-30,GBP,-0.06447076,-0.05397619,0.10196995,-0.007838313
2012-05-31,GBP,-0.056909125,-0.046232566,0.08825,-0.004164027
2012-06-29,GBP,-0.04301547,-0.0448418,0.088044204,-0.0020859633
2012-07-31,GBP,-0.031117838,-0.040197287,0.081319906,0.0013651652
2012-08-31,GBP,-0.029322851,-0.03975029,0.08064379,0.0013073348
2012-09-28,GBP,-0.025262814,-0.03954365,0.08109823,0.002187347
2012-10-31,GBP,-0.023099191,-0.04018805,0.08235799,0.0011928128
2012-11-30,GBP,-0.02537375,-0.039593082,0.08059067,0.0007410273
2012-12-31,GBP,-0.022632472,-0.039432622,0.08113083,0.0018530693
2013-01-31,GBP,-0.02483164,-0.04347469,0.08854905,-3.341399e-05
2013-02-28,GBP,-0.016544078,-0.04068938,0.084678486,0.0021207668
2013-03-29,GBP,-0.017389055,-0.03884664,0.08102028,0.00279844
2013-04-30,GBP,-0.016004074,-0.037370298,0.07822442,0.0032205656
2013-05-31,GBP,-0.02141001,-0.04254935,0.086954795,-0.00017900951
2013-06-28,GBP,-0.02873436,-0.049605943,0.09842044,-0.005834992
2013-07-31,GBP,-0.02216546,-0.04740936,0.095745504,-0.0034429226
2013-08-30,GBP,-0.031631105,-0.052295394,0.10223622,-0.009031802
2013-09-30,GBP,-0.032215897,-0.052153654,0.10168098,-0.00931412
2013-10-31,GBP,-0.030472076,-0.050532732,0.09885623,-0.008549244
2013-11-29,GBP,-0.03181216,-0.052671872,0.10260256,-0.009828671
2013-12-31,GBP,-0.043832634,-0.058555543,0.11075947,-0.015834715
2014-01-31,GBP,-0.040410783,-0.054664083,0.10406459,-0.013399915
2014-02-28,GBP,-0.040873952,-0.055051908,0.10472894,-0.013596244
2014-03-31,GBP,-0.044984747,-0.05612242,0.105802596,-0.015114661
2014-04-30,GBP,-0.046804093,-0.05570922,0.1048318,-0.014824514
2014-05-30,GBP,-0.04741285,-0.054614335,0.10273157,-0.014302643
2014-06-30,GBP,-0.05977669,-0.05852257,0.10798452,-0.017427525
2014-07-31,GBP,-0.06220471,-0.05749233,0.10506979,-0.018388012
2014-08-29,GBP,-0.05643642,-0.051309958,0.09385851,-0.015868453
2014-09-30,GBP,-0.058122844,-0.053070616,0.09713673,-0.016437996
2014-10-31,GBP,-0.04984781,-0.048881784,0.09068607,-0.013445731
2014-11-28,GBP,-0.042715684,-0.042110823,0.078715995,-0.010248203
2014-12-31,GBP,-0.043669127,-0.03977678,0.07357924,-0.010401387
2015-01-30,GBP,-0.041364055,-0.03234745,0.058965243,-0.008651409
2015-02-27,GBP,-0.04767952,-0.04075141,0.07422702,-0.012453609
2015-03-31,GBP,-0.042827506,-0.03634113,0.06648919,-0.010364216
2015-04-30,GBP,-0.047988154,-0.040772073,0.07438156,-0.012155437
2015-05-29,GBP,-0.046755403,-0.040547747,0.07407625,-0.012087658
2015-06-30,GBP,-0.05327133,-0.045189947,0.08176251,-0.014935631
2015-07-31,GBP,-0.054306895,-0.04363841,0.07828368,-0.015084635
2015-08-31,GBP,-0.05119239,-0.04285881,0.07756847,-0.013992686
2015-09-30,GBP,-0.045974195,-0.03892179,0.07107305,-0.011363924
2015-10-30,GBP,-0.04764126,-0.040758125,0.07433821,-0.0123032145
2015-11-30,GBP,-0.04592183,-0.03863709,0.070299625,-0.011736577
2015-12-31,GBP,-0.053335015,-0.042818032,0.07707224,-0.01425696
2011-01-31,USD,-0.022995092,-0.06432712,0.12770258,-0.0115615465
2011-02-28,USD,-0.027925275,-0.06628048,0.1296786,-0.014880002
2011-03-31,USD,-0.03456623,-0.068119705,0.13181797,-0.016878318
2011-04-29,USD,-0.022334037,-0.062540546,0.12381997,-0.012032298
2011-05-31,USD,-0.016959082,-0.058096707,0.11634001,-0.009256862
2011-06-30,USD,-0.019237798,-0.060312126,0.12019071,-0.010439364
2011-07-29,USD,-0.013555636,-0.053341053,0.108881615,-0.0047246926
2011-08-31,USD,-0.011474876,-0.04419505,0.09128334,-0.0014858488
2011-09-30,USD,-0.020702366,-0.040106516,0.079962194,-0.0046266066
2011-10-31,USD,-0.018373944,-0.042357802,0.08536941,-0.003994979
2011-11-30,USD,-0.02566044,-0.042168345,0.08319393,-0.0058483314
2011-12-30,USD,-0.02899222,-0.040226735,0.07916564,-0.0047183027
2012-01-31,USD,-0.014883121,-0.0363871,0.07473165,-0.00062507764
2012-02-29,USD,-0.016369497,-0.039105963,0.07964625,-0.0020131804
2012-03-30,USD,-0.017274305,-0.043154202,0.08750579,-0.0031726863
2012-04-30,USD,-0.015981,-0.039087497,0.07996767,-0.0012413841
2012-05-31,USD,-0.02229547,-0.03480502,0.06971496,-0.0022141794
2012-06-29,USD,-0.017209424,-0.034855664,0.07107654,-0.0008565467
2012-07-31,USD,-0.009927831,-0.03056059,0.063816935,0.001082439
2012-08-31,USD,-0.007863773,-0.03162989,0.06677133,0.0020295829
2012-09-28,USD,-0.0045890193,-0.032307412,0.069038,0.0029922836
2012-10-31,USD,-0.0057989685,-0.033064667,0.07000451,0.0019308012
2012-11-30,USD,-0.004608012,-0.03187854,0.06817733,0.0030982979
2012-12-31,USD,-0.004404133,-0.034619544,0.07394087,0.002969252
2013-01-31,USD,-0.006422233,-0.03879197,0.081549585,0.00088158995
2013-02-28,USD,-0.0035132999,-0.036839988,0.07846733,0.002375992
2013-03-29,USD,-0.0052505312,-0.037854385,0.08029529,0.0021158773
2013-04-30,USD,-0.002080053,-0.03458879,0.074160114,0.002989958
2013-05-31,USD,-0.0074611716,-0.042716317,0.08881752,-0.0010397863
2013-06-28,USD,-0.012049625,-0.04918479,0.09967348,-0.0058507435
2013-07-31,USD,-0.008566918,-0.05008112,0.10265538,-0.004533693
2013-08-30,USD,-0.014362981,-0.0542733,0.10886593,-0.008510938
2013-09-30,USD,-0.0072562015,-0.049978968,0.102835394,-0.0039627776
2013-10-31,USD,-0.005002887,-0.048485316,0.10043341,-0.0030757673
2013-11-29,USD,-0.0017412324,-0.04980682,0.103864156,-0.0025388394
2013-12-31,USD,-0.008923232,-0.055374734,0.11268017,-0.0067534894
2014-01-31,USD,-0.008322272,-0.0503054,0.10251789,-0.0056653246
2014-02-28,USD,-0.0077755935,-0.04987579,0.10167741,-0.0056832843
2014-03-31,USD,-0.014061935,-0.05216842,0.10396758,-0.00942098
2014-04-30,USD,-0.01379947,-0.050703645,0.10101505,-0.009147599
2014-05-30,USD,-0.012821516,-0.04792158,0.09597571,-0.007610528
2014-06-30,USD,-0.016313259,-0.04928701,0.09783195,-0.008949053
2014-07-31,USD,-0.024853572,-0.051729128,0.100313224,-0.012428728
2014-08-29,USD,-0.025052376,-0.04839568,0.093517385,-0.01184833
2014-09-30,USD,-0.029839978,-0.051586106,0.09870203,-0.01402601
2014-10-31,USD,-0.02446951,-0.047970593,0.09283164,-0.01164236
2014-11-28,USD,-0.023929702,-0.044900194,0.08702359,-0.010376111
2014-12-31,USD,-0.036172926,-0.04624808,0.08659762,-0.014259491
2015-01-30,USD,-0.02810474,-0.036061767,0.068091124,-0.00985923
2015-02-27,USD,-0.036692,-0.043260485,0.08059633,-0.013421144
2015-03-31,USD,-0.033596456,-0.040957645,0.07680672,-0.011936725
2015-04-30,USD,-0.033645034,-0.04271367,0.08050832,-0.011950482
2015-05-29,USD,-0.03428329,-0.04445189,0.08404057,-0.012118489
2015-06-30,USD,-0.035771213,-0.048887555,0.09281411,-0.013070987
2015-07-31,USD,-0.036681302,-0.045690607,0.08629176,-0.012260538
2015-08-31,USD,-0.036307264,-0.04572823,0.08660849,-0.011872365
2015-09-30,USD,-0.029132545,-0.040206276,0.077435076,-0.008352414
2015-10-30,USD,-0.034895267,-0.042093378,0.079829186,-0.010206697
2015-11-30,USD,-0.043464582,-0.043662153,0.08154402,-0.011326154
2015-12-31,USD,-0.05427137,-0.047371186,0.08710074,-0.01330715
