as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2020-02-28,JPY,-0.054459654,0.5819436,-0.25396422,0.7412845,-0.0006795366,0.0043913857
2020-03-31,JPY,-0.052162804,0.5426318,-0.24869476,0.7664992,0.0043326044,0.0051101544
2020-04-30,JPY,-0.0549822,0.5554766,-0.25517088,0.75825804,0.0026976592,0.004866483
2020-05-29,JPY,-0.054859336,0.54450834,-0.25489098,0.76536846,0.004110281,0.0050667217
2020-06-30,JPY,-0.05589305,0.5294555,-0.2572698,0.7752572,0.0060742283,0.0053397547
2020-07-31,JPY,-0.052225463,0.54645604,-0.24883792,0.7640106,0.0038386052,0.0050400277
2020-08-31,JPY,-0.057938553,0.51099753,-0.26197457,0.7875588,0.008516165,0.0056758807
2020-09-30,JPY,-0.057645924,0.52549505,-0.2612988,0.7779263,0.006605414,0.0054070544
2020-10-30,JPY,-0.05956571,0.50737834,-0.2657146,0.790033,0.009008123,0.005738185
2020-11-30,JPY,-0.057136625,0.5167869,-0.2601304,0.7836764,0.0077456217,0.0055705025
2020-12-31,JPY,-0.05978051,0.5059486,-0.26620853,0.7909987,0.0091996845,0.005764311
2016-01-29,NOK,-0.076348014,0.09223063,-0.3044231,1.1880448,0.09084766,0.017288905
2016-02-29,NOK,-0.071924195,0.10495117,-0.29424852,1.1659352,0.08595559,0.016608262
2016-03-31,NOK,-0.067888185,0.12407504,-0.2849623,1.1360061,0.079435214,0.015694337
2016-04-29,NOK,-0.069567256,0.08515813,-0.28884622,1.201004,0.093739085,0.017732857
2016-05-31,NOK,-0.06357087,0.092617184,-0.27506104,1.1869667,0.09059717,0.017309096
2016-06-30,NOK,-0.055729106,0.13395932,-0.2570154,1.1214335,0.07629051,0.015299141
2016-07-29,NOK,-0.049021453,0.13446978,-0.24160099,1.1205109,0.07608738,0.015299717
2016-08-31,NOK,-0.036222085,0.12563328,-0.21219292,1.1327422,0.07870497,0.01572951
2016-09-30,NOK,-0.036382776,0.10693891,-0.2125733,1.1615956,0.08497465,0.016624145
2016-10-31,NOK,-0.046261497,0.08867526,-0.23528707,1.1936767,0.09207892,0.01759716
2016-11-30,NOK,-0.055496387,0.060676813,-0.25653315,1.253395,0.10570514,0.019512292
2016-12-30,NOK,-0.05809342,0.058469497,-0.26250342,1.2589607,0.10700687,0.019688245
2017-01-31,NOK,-0.06543377,0.05293426,-0.27937764,1.2736601,0.11047271,0.020155273
2017-02-28,NOK,-0.058437105,0.05981275,-0.26329175,1.2556095,0.10622398,0.01957411
2017-03-31,NOK,-0.066284105,0.06422907,-0.28131965,1.2451648,0.10380224,0.019191595
2017-04-28,NOK,-0.06464714,0.06263085,-0.27755952,1.2489133,0.10466998,0.019323522
2017-05-31,NOK,-0.067561924,0.071503386,-0.28424925,1.2287618,0.1000278,0.018643765
2017-06-30,NOK,-0.07319865,0.06135705,-0.29721212,1.25223,0.10544837,0.019398144
2017-07-31,NOK,-0.07711351,0.055853926,-0.3062143,1.2662046,0.10872248,0.019852297
2017-08-31,NOK,-0.07474786,0.06837168,-0.3007654,1.2358861,0.10166782,0.0188479
2017-09-29,NOK,-0.0798547,0.05988861,-0.31250918,1.2560227,0.10633801,0.019497098
2017-10-31,NOK,-0.07903217,0.06203178,-0.31061685,1.2507584,0.10511099,0.019324174
2017-11-30,NOK,-0.076801345,0.070363685,-0.30548245,1.2315176,0.10066686,0.018695122
2017-12-29,NOK,-0.074013144,0.05991917,-0.2990853,1.2557831,0.106277205,0.019513832
2018-01-31,NOK,-0.07859775,0.043679953,-0.30964017,1.3010631,0.11704468,0.021046048
2018-02-28,NOK,-0.07453124,0.03372574,-0.3003109,1.3355572,0.1255266,0.022290677
2018-03-30,NOK,-0.057035364,0.039317,-0.26009628,1.3148049,0.120375745,0.021620942
2018-04-30,NOK,-0.05988767,0.038287714,-0.2666525,1.3184388,0.12127036,0.021737942
2018-05-31,NOK,-0.06238935,0.046489507,-0.27238956,1.2919838,0.1148408,0.020798314
2018-06-29,NOK,-0.056197077,0.045405455,-0.25816116,1.2951035,0.11558634,0.020932792
2018-07-31,NOK,-0.055370696,0.03828098,-0.2562725,1.3183432,0.12124315,0.021753589
2018-08-31,NOK,-0.055378787,0.044951208,-0.25628138,1.2964778,0.1159167,0.02098403
2018-09-28,NOK,-0.056661867,0.035804648,-0.25924364,1.3272583,0.123445675,0.022066671
2018-10-31,NOK,-0.052903302,0.035992824,-0.25060615,1.3264687,0.12324705,0.022054158
2018-11-30,NOK,-0.050089438,0.042352356,-0.2441301,1.3045332,0.117863186,0.021288011
2018-12-31,NOK,-0.044758804,0.04791607,-0.23187284,1.2872696,0.11369536,0.020709708
2019-01-31,NOK,-0.036995906,0.050455652,-0.2140306,1.2797467,0.11189364,0.020483762
2019-02-28,NOK,-0.039482396,0.047615696,-0.21974806,1.2880089,0.11386839,0.020757584
2019-03-29,NOK,-0.023931593,0.056397125,-0.18400197,1.2633122,0.10799851,0.019979823
2019-04-30,NOK,-0.024695046,0.046118684,-0.18576877,1.2920823,0.11483322,0.020961007
2019-05-31,NOK,-0.011168947,0.05643368,-0.15467344,1.2628605,0.10788237,0.02001871
2019-06-28,NOK,-0.006096756,0.06427972,-0.14300942,1.2433398,0.103330456,0.019386517
2019-07-31,NOK,0.00065286085,0.06908201,-0.12749428,1.2321378,0.10074549,0.019044878
2019-08-30,NOK,0.009171661,0.10334234,-0.10789178,1.1661642,0.08593909,0.016962074
2019-09-30,NOK,0.01659587,0.083908185,-0.09084485,1.200878,0.09364046,0.018096188
2019-10-31,NOK,0.014347579,0.068184674,-0.09602476,1.2337593,0.10110628,0.019156486
2019-11-29,NOK,0.014328126,0.0648377,-0.09607265,1.24145,0.10287715,0.019410564
2019-12-31,NOK,0.0053249076,0.05070789,-0.11677727,1.2778734,0.11141398,0.020598754
2020-01-31,NOK,0.010316756,0.08340079,-0.10527459,1.2020502,0.09390845,0.018107057
2020-02-28,NOK,0.003204111,0.11044432,-0.12160067,1.1547344,0.08344183,0.01657914
2020-03-31,NOK,-0.040481646,0.20741853,-0.22194408,1.0322227,0.0575504,0.012698898
2020-04-30,NOK,-0.04694952,0.2484893,-0.23679247,0.99118894,0.049157426,0.011478606
2020-05-29,NOK,-0.061269555,0.26790765,-0.26969343,0.97354,0.04558969,0.010908976
2020-06-30,NOK,-0.059007592,0.24045338,-0.2645046,0.9993222,0.050823435,0.011661579
2020-07-31,NOK,-0.06119912,0.25606638,-0.26953542,0.9844955,0.047809683,0.011224221
2020-08-31,NOK,-0.07351734,0.1985264,-0.29786336,1.0428525,0.059772562,0.012868548
2020-09-30,NOK,-0.06552013,0.24205795,-0.27946982,0.9979812,0.05055556,0.011594693
2020-10-30,NOK,-0.06411513,0.22258788,-0.27624804,1.0172435,0.054491058,0.012159702
2020-11-30,NOK,-0.0725497,0.19015932,-0.2956431,1.0520526,0.06167877,0.013143873
2020-12-31,NOK,-0.07376625,0.15560797,-0.2984538,1.093169,0.07029128,0.014364386
2016-01-29,SEK,-0.1857678,0.12018198,-0.55585116,1.1454139,0.08157128,0.015480658
2016-02-29,SEK,-0.18641858,0.1525583,-0.55732965,1.1006076,0.0719611,0.014105285
2016-03-31,SEK,-0.18563598,0.1372823,-0.5555389,1.1208562,0.07627637,0.01472462
2016-04-29,SEK,-0.18658894,0.12172047,-0.5577373,1.1431364,0.0810782,0.0154065415
2016-05-31,SEK,-0.18254024,0.14261276,-0.54842216,1.1135249,0.07470611,0.014514109
2016-06-30,SEK,-0.1669146,0.22425483,-0.51247996,1.0189183,0.05492052,0.011765407
2016-07-29,SEK,-0.16466646,0.24561892,-0.5073063,0.9978204,0.050605565,0.011162374
2016-08-31,SEK,-0.16156244,0.25304464,-0.50017077,0.9906597,0.04914552,0.010968778
2016-09-30,SEK,-0.16264305,0.24221693,-0.50265765,1.0010285,0.051257983,0.01126397
2016-10-31,SEK,-0.17556703,0.20818815,-0.5323692,1.0357993,0.058400955,0.012221913
2016-11-30,SEK,-0.18718109,0.15598239,-0.5590803,1.0962707,0.0710428,0.013970958
2016-12-30,SEK,-0.18437237,0.14250346,-0.55263245,1.1137289,0.07475116,0.014512446
2017-01-31,SEK,-0.18925713,0.114425816,-0.563873,1.1543117,0.083510615,0.015742686
2017-02-28,SEK,-0.1817547,0.14600126,-0.5466153,1.1089933,0.073739134,0.014379574
2017-03-31,SEK,-0.175305,0.14380491,-0.531795,1.1117052,0.074311905,0.01448972
2017-04-28,SEK,-0.17476277,0.15071243,-0.5305456,1.1026185,0.07237795,0.014216192
2017-05-31,SEK,-0.17431064,0.16344187,-0.5295006,1.086571,0.068983756,0.01373419
2017-06-30,SEK,-0.18003021,0.12618372,-0.5426628,1.1363679,0.079607874,0.01522526
2017-07-31,SEK,-0.18014339,0.11993175,-0.54292643,1.145617,0.08161084,0.015511068
2017-08-31,SEK,-0.1715381,0.14250529,-0.52313936,1.1133263,0.07465427,0.014555212
2017-09-29,SEK,-0.1755481,0.12487102,-0.5323637,1.1381456,0.07998825,0.015299343
2017-10-31,SEK,-0.1738482,0.14179452,-0.52844834,1.1143535,0.074875385,0.014576599
2017-11-30,SEK,-0.17115189,0.14803347,-0.5222491,1.1059905,0.07309131,0.014333887
2017-12-29,SEK,-0.16596048,0.13357903,-0.5103266,1.1253836,0.07723044,0.0149475895
2018-01-31,SEK,-0.16721864,0.1127294,-0.5132297,1.1562915,0.083923884,0.015898757
2018-02-28,SEK,-0.1708147,0.124885015,-0.52148634,1.1379795,0.07994844,0.0153144915
2018-03-30,SEK,-0.15977037,0.14388832,-0.4960965,1.1111095,0.07417151,0.014538204
2018-04-30,SEK,-0.16170724,0.13937718,-0.5005497,1.1172469,0.07548353,0.014716914
2018-05-31,SEK,-0.15752836,0.15518686,-0.49093884,1.096345,0.071033284,0.014100483
2018-06-29,SEK,-0.15566042,0.15885247,-0.48664463,1.0916667,0.07004298,0.013967503
2018-07-31,SEK,-0.15524662,0.14245562,-0.48570168,1.1128848,0.07454622,0.0146116335
2018-08-31,SEK,-0.15325126,0.15648884,-0.4811095,1.0945617,0.07065242,0.014065055
2018-09-28,SEK,-0.14979018,0.13687482,-0.4731657,1.1203047,0.07612755,0.014861399
2018-10-31,SEK,-0.14756286,0.1386504,-0.46804643,1.1177979,0.07558933,0.0147943925
2018-11-30,SEK,-0.14250714,0.15855801,-0.4564186,1.0916198,0.070021816,0.014022585
2018-12-31,SEK,-0.134079,0.15974668,-0.43705022,1.0898691,0.069644965,0.014006089
2019-01-31,SEK,-0.12600885,0.18323362,-0.41849476,1.0616001,0.06371003,0.013196502
2019-02-28,SEK,-0.123812094,0.17813654,-0.41344875,1.0674089,0.06492035,0.013378488
2019-03-29,SEK,-0.112119585,0.2167012,-0.38656414,1.0248436,0.056091256,0.01217445
2019-04-30,SEK,-0.117357805,0.21558037,-0.39860195,1.0261736,0.056369167,0.012190747
2019-05-31,SEK,-0.10764997,0.25456846,-0.3762797,0.9874414,0.048446357,0.0111085875
2019-06-28,SEK,-0.108603135,0.2947857,-0.3784573,0.9512111,0.041123547,0.010065686
2019-07-31,SEK,-0.10440242,0.3450181,-0.36878958,0.9093406,0.03273053,0.008895049
2019-08-30,SEK,-0.08492918,0.44519782,-0.32401437,0.8336481,0.017672053,0.0068504615
2019-09-30,SEK,-0.08256245,0.40939844,-0.31858444,0.85936725,0.022769704,0.0075821765
2019-10-31,SEK,-0.07238886,0.34925488,-0.29522142,0.9048854,0.031814884,0.008907657
2019-11-29,SEK,-0.07276794,0.31159353,-0.29610324,0.9356552,0.037969,0.009777648
2019-12-31,SEK,-0.077371925,0.28121153,-0.30669236,0.9620841,0.043288127,0.010511196
2020-01-31,SEK,-0.0662269,0.35380915,-0.28106004,0.9010748,0.0310497,0.00882672
2020-02-28,SEK,-0.06207885,0.42015836,-0.27151057,0.85080975,0.021055052,0.0074307155
2020-03-31,SEK,-0.058492757,0.39039338,-0.2632773,0.8726665,0.025390593,0.008060064
2020-04-30,SEK,-0.05937261,0.41637492,-0.26529258,0.85347044,0.021580646,0.007517078
2020-05-29,SEK,-0.06373737,0.39644778,-0.27532783,0.86831224,0.024530051,0.007914962
2020-06-30,SEK,-0.06826746,0.41679645,-0.2857328,0.85346633,0.021587439,0.0074784504
2020-07-31,SEK,-0.06676857,0.41578487,-0.2822886,0.85415274,0.021722114,0.0075042015
2020-08-31,SEK,-0.07903808,0.37724978,-0.31049377,0.88332206,0.0275256,0.00827088
2020-09-30,SEK,-0.073143765,0.41567543,-0.2969388,0.8544501,0.021786353,0.007484929
2020-10-30,SEK,-0.074114054,0.41893002,-0.29916772,0.85211223,0.021323571,0.007415139
2020-11-30,SEK,-0.07712282,0.39539585,-0.30608782,0.8695536,0.024787584,0.007891883
2020-12-31,SEK,-0.07731295,0.38249213,-0.30652806,0.8792727,0.026719088,0.008164385
2016-01-29,GBP,-0.07983791,0.10207969,-0.3124361,1.170964,0.087068275,0.016732648
2016-02-29,GBP,-0.07013161,0.1469246,-0.29010564,1.104279,0.07264262,0.014715504
2016-03-31,GBP,-0.07286307,0.12166784,-0.29639593,1.1397293,0.08024432,0.015787976
2016-04-29,GBP,-0.07434347,0.1030899,-0.29980922,1.1691028,0.086653925,0.016697513
2016-05-31,GBP,-0.07136655,0.114640884,-0.29296106,1.1503905,0.08255655,0.016124843
2016-06-30,GBP,-0.06899646,0.21039647,-0.2874698,1.0300063,0.05711743,0.012511177
2016-07-29,GBP,-0.059607916,0.2491958,-0.26588115,0.9909347,0.04911611,0.01141664
2016-08-31,GBP,-0.053484574,0.28687692,-0.2517976,0.9562728,0.042097002,0.010448316
2016-09-30,GBP,-0.061807413,0.2558833,-0.27093333,0.984688,0.047849216,0.011227116
2016-10-31,GBP,-0.07097114,0.16568711,-0.29202604,1.0805465,0.0676289,0.013997553
2016-11-30,GBP,-0.078919284,0.13451068,-0.310306,1.1213822,0.07629895,0.015198156
2016-12-30,GBP,-0.07334681,0.15995377,-0.2974879,1.0876896,0.06913432,0.0142014455
2017-01-31,GBP,-0.080662265,0.12281778,-0.31431776,1.1382574,0.0799324,0.015709108
2017-02-28,GBP,-0.07549308,0.17032325,-0.30241537,1.0750885,0.06648706,0.013815029
2017-03-31,GBP,-0.072785296,0.16361669,-0.2961959,1.0831372,0.06817528,0.014067346
2017-04-28,GBP,-0.07557376,0.17111622,-0.3026004,1.0741426,0.066289015,0.013786448
2017-05-31,GBP,-0.07857284,0.17329417,-0.30949134,1.071648,0.06576897,0.013699196
2017-06-30,GBP,-0.078827664,0.13245301,-0.31009656,1.1242659,0.07691737,0.015286809
2017-07-31,GBP,-0.08403597,0.14023656,-0.32206115,1.1136588,0.07465143,0.0149406195
2017-08-31,GBP,-0.07892521,0.17093925,-0.3103021,1.0744601,0.0663586,0.013781546
2017-09-29,GBP,-0.07151018,0.12233697,-0.29328662,1.1386906,0.08001843,0.01576168
2017-10-31,GBP,-0.064143054,0.12993915,-0.27635276,1.1273806,0.07757404,0.015445175
2017-11-30,GBP,-0.061563917,0.12844546,-0.27042675,1.1294425,0.07801556,0.0155195445
2017-12-29,GBP,-0.058437876,0.15286216,-0.26323062,1.0961891,0.07091747,0.014521252
2018-01-31,GBP,-0.06214651,0.10513585,-0.27177936,1.1653348,0.08581568,0.016631208
2018-02-28,GBP,-0.052439168,0.1073588,-0.24947053,1.1613973,0.08494424,0.016549274
2018-03-30,GBP,-0.035937034,0.12415807,-0.2115387,1.1348994,0.079169974,0.01579712
2018-04-30,GBP,-0.0481451,0.11028187,-0.23960096,1.156554,0.08388136,0.016416207
2018-05-31,GBP,-0.053302296,0.12467451,-0.25144368,1.1346743,0.07913575,0.015715806
2018-06-29,GBP,-0.04925646,0.11564111,-0.2421516,1.1481644,0.08205424,0.016150301
2018-07-31,GBP,-0.044281375,0.10523531,-0.23072532,1.1646316,0.085646674,0.0166855
2018-08-31,GBP,-0.043074008,0.11130254,-0.22794698,1.1547751,0.08348852,0.01638241
2018-09-28,GBP,-0.045895517,0.09646851,-0.23444046,1.17959,0.08894519,0.017150205
2018-10-31,GBP,-0.044858985,0.10277779,-0.23205425,1.1687384,0.086549416,0.016812043
2018-11-30,GBP,-0.0455085,0.09964652,-0.23354891,1.1740682,0.08772427,0.01697722
2018-12-31,GBP,-0.031485498,0.12572055,-0.2013082,1.1324689,0.07864198,0.015741376
2019-01-31,GBP,-0.036452264,0.12803735,-0.21272054,1.129255,0.07795435,0.0156213865
2019-02-28,GBP,-0.041076366,0.11442194,-0.22335452,1.149807,0.08240484,0.01623635
2019-03-29,GBP,-0.036211986,0.1639999,-0.21215048,1.0815043,0.067801826,0.014175622
2019-04-30,GBP,-0.037369575,0.13709652,-0.21482366,1.1165013,0.07521988,0.015227351
2019-05-31,GBP,-0.037221756,0.18231858,-0.21446292,1.0597985,0.06326044,0.013525004
2019-06-28,GBP,-0.037979815,0.19411007,-0.2162001,1.0465448,0.06050806,0.01313027
2019-07-31,GBP,-0.04115269,0.24005745,-0.22347426,0.99911827,0.050767124,0.011732716
2019-08-30,GBP,-0.018524576,0.32403198,-0.1714487,0.92346513,0.035482068,0.009666275
2019-09-30,GBP,-0.020181917,0.3166719,-0.17525938,0.92962927,0.03671746,0.0098338835
2019-10-31,GBP,-0.024451131,0.26006275,-0.18508746,0.979545,0.04677539,0.011240448
2019-11-29,GBP,-0.028516114,0.23557916,-0.19443706,1.0030842,0.051565256,0.011901986
2019-12-31,GBP,-0.033441175,0.21153966,-0.20576356,1.0276465,0.056602325,0.012595369
2020-01-31,GBP,-0.02691809,0.28489387,-0.19074859,0.9571332,0.042248264,0.010587662
2020-02-28,GBP,-0.029372388,0.31794772,-0.19637866,0.9288742,0.03657391,0.009772731
2020-03-31,GBP,-0.027542004,0.34357795,-0.19216518,0.9078909,0.0323775,0.009186594
2020-04-30,GBP,-0.023295453,0.39181107,-0.18239374,0.87040323,0.024911882,0.008148837
2020-05-29,GBP,-0.03762718,0.41445467,-0.21532221,0.85412997,0.02169375,0.007629779
2020-06-30,GBP,-0.044924665,0.41877705,-0.2320907,0.8512277,0.02112394,0.0075167483
2020-07-31,GBP,-0.051593304,0.4342636,-0.24741137,0.84028745,0.01896025,0.0071810074
2020-08-31,GBP,-0.066179164,0.36895317,-0.28094625,0.88925725,0.02869589,0.008493708
2020-09-30,GBP,-0.06364085,0.393789,-0.27510673,0.8702953,0.02492368,0.007971123
2020-10-30,GBP,-0.068516895,0.377757,-0.28631604,0.8825777,0.02736878,0.00829546
2020-11-30,GBP,-0.06934646,0.3626277,-0.28822637,0.8942698,0.029696584,0.008621272
2020-12-31,GBP,-0.06751742,0.39447194,-0.28401488,0.86991775,0.024851939,0.007943685
2016-01-29,USD,-0.100752175,0.06663228,-0.36052474,1.2405682,0.102768175,0.018892458
2016-02-29,USD,-0.0903611,0.086154714,-0.3366296,1.199715,0.09346706,0.017602751
2016-03-31,USD,-0.0928524,0.080154754,-0.34235927,1.2114711,0.09611678,0.017971795
2016-04-29,USD,-0.09149923,0.071432635,-0.33925712,1.2296035,0.10024023,0.018569613
2016-05-31,USD,-0.0795463,0.072857395,-0.3117881,1.2261841,0.09944849,0.018508162
2016-06-30,USD,-0.0823569,0.11714342,-0.3182153,1.1468632,0.08179869,0.015968231
2016-07-29,USD,-0.065171555,0.12202446,-0.27872068,1.1389611,0.080071785,0.015797181
2016-08-31,USD,-0.04929561,0.115598604,-0.24224158,1.1482313,0.08206874,0.0161522
2016-09-30,USD,-0.057116512,0.1097323,-0.26021755,1.157706,0.084140435,0.016413819
2016-10-31,USD,-0.0672562,0.08015911,-0.28353935,1.210718,0.09592491,0.018056344
2016-11-30,USD,-0.075044006,0.03989371,-0.3014792,1.3133199,0.120026864,0.021492409
2016-12-30,USD,-0.070256986,0.033261865,-0.29048955,1.3372471,0.12594561,0.022369893
2017-01-31,USD,-0.07024139,0.03130696,-0.2904573,1.3450594,0.12790872,0.022654532
2017-02-28,USD,-0.06033797,0.030740056,-0.2677004,1.3471456,0.12842715,0.022772484
2017-03-31,USD,-0.059961688,0.030105583,-0.26683694,1.349796,0.12909743,0.022871336
2017-04-28,USD,-0.05583076,0.03638941,-0.25733277,1.3250968,0.12290965,0.021992672
2017-05-31,USD,-0.055010386,0.042238146,-0.25543857,1.3050334,0.11798879,0.021284815
2017-06-30,USD,-0.052834183,0.035064187,-0.25044885,1.3299077,0.12410054,0.022178005
2017-07-31,USD,-0.055347834,0.035422593,-0.25622463,1.3286362,0.12378684,0.022121713
2017-08-31,USD,-0.049621634,0.04577089,-0.2430504,1.2938111,0.115269706,0.020915665
2017-09-29,USD,-0.043141183,0.03421303,-0.22817588,1.332875,0.12483105,0.022325713
2017-10-31,USD,-0.040028945,0.031021865,-0.22102985,1.345461,0.12798487,0.022796063
2017-11-30,USD,-0.028328659,0.028862674,-0.19414695,1.3543386,0.13022521,0.023171443
2017-12-29,USD,-0.01615028,0.029759526,-0.16615929,1.3501539,0.12915204,0.023068363
2018-01-31,USD,-0.011535678,0.018530203,-0.15558293,1.4076811,0.14417128,0.025272429
2018-02-28,USD,-0.0026039518,0.014683971,-0.13507162,1.4341152,0.15139608,0.02636631
2018-03-30,USD,0.009679589,0.017033696,-0.106835395,1.4169436,0.14666268,0.02572679
2018-04-30,USD,0.011510666,0.012472177,-0.102646,1.451942,0.1563941,0.027158648
2018-05-31,USD,0.011758104,0.014031313,-0.10207039,1.4388866,0.15271464,0.026620504
2018-06-29,USD,0.019517526,0.013664683,-0.08424087,1.4416654,0.15348649,0.026766567
2018-07-31,USD,0.020037528,0.011731861,-0.083054945,1.4584478,0.15824367,0.027466273
2018-08-31,USD,0.020534515,0.013397082,-0.08190501,1.443842,0.15409677,0.026860286
2018-09-28,USD,0.023186985,0.010097835,-0.07582648,1.474555,0.16290593,0.028164761
2018-10-31,USD,0.021795765,0.008454181,-0.07903424,1.4933443,0.16847868,0.028979952
2018-11-30,USD,0.024242084,0.010708986,-0.07339835,1.4682348,0.16106246,0.027898135
2018-12-31,USD,0.019434854,0.017585378,-0.08441595,1.4130356,0.14559318,0.025612375
2019-01-31,USD,0.017544325,0.018897887,-0.08875613,1.404696,0.14334536,0.025276447
2019-02-28,USD,0.011978101,0.016892044,-0.10155392,1.4178506,0.14690807,0.025772434
2019-03-29,USD,0.014183246,0.02718139,-0.09645843,1.3608108,0.13184322,0.02358942
2019-04-30,USD,0.0072910786,0.023791913,-0.11230444,1.3774242,0.13614108,0.02418384
2019-05-31,USD,0.0013838001,0.044591784,-0.12584177,1.2960587,0.1157694,0.021209283
2019-06-28,USD,-0.01004062,0.052516863,-0.15208499,1.2732728,0.11033527,0.020376606
2019-07-31,USD,0.00065844133,0.054102138,-0.12749681,1.2686813,0.10924186,0.020265799
2019-08-30,USD,0.0068377964,0.12306117,-0.11324301,1.1352036,0.07920075,0.01598973
2019-09-30,USD,0.0048925877,0.097550884,-0.117728956,1.1761785,0.088149145,0.017259177
2019-10-31,USD,-0.00806337,0.091760084,-0.14750572,1.1868693,0.09052997,0.017542915
2019-11-29,USD,-0.007479258,0.08066025,-0.14617191,1.207972,0.09525588,0.018222151
2019-12-31,USD,-0.014952255,0.060961135,-0.16336265,1.2515578,0.105243646,0.01962281
2020-01-31,USD,-0.014745794,0.11099249,-0.16284908,1.1544051,0.08338481,0.0164921
2020-02-28,USD,-0.02520654,0.17692533,-0.18685432,1.0656645,0.06447402,0.013750706
2020-03-31,USD,-0.041301638,0.288646,-0.22380075,0.9543122,0.04169181,0.0104449345
2020-04-30,USD,-0.05708664,0.310282,-0.26006806,0.9362335,0.038071804,0.009861857
2020-05-29,USD,-0.069639444,0.2953395,-0.28891882,0.9494257,0.040732037,0.010183141
2020-06-30,USD,-0.07166919,0.30034035,-0.29358166,0.9451823,0.039880503,0.01005344
2020-07-31,USD,-0.06677267,0.34086585,-0.2823178,0.91139215,0.033109054,0.009115877
2020-08-31,USD,-0.08342542,0.26632786,-0.32060796,0.9757233,0.04604983,0.010875996
2020-09-30,USD,-0.0847493,0.2629404,-0.3236513,0.978882,0.046691082,0.010961074
2020-10-30,USD,-0.09566431,0.2177185,-0.34874964,1.0232575,0.055751566,0.012199055
2020-11-30,USD,-0.092310056,0.22989264,-0.34103715,1.0108136,0.053197727,0.011851123
2020-12-31,USD,-0.10350755,0.20546737,-0.36677796,1.0363467,0.058453318,0.012548298
