test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2017-01-01,2017-05-31,DKK,-0.000595,-0.0011685529,0.000133,0.0014570229,0.0011999999,0.0022977015,0.003725,0.0038849947,0.010249999,0.009520774,0.014249999,0.013690712,0.015984,0.015658949,0.016875,0.01648314
2017-01-01,2017-06-30,DKK,-0.000424,-0.00082793774,0.000625,0.0019684269,0.002005,0.0028900937,0.004845,0.004718341,0.011388,0.010715545,0.01518,0.0147596365,0.016875,0.016548121,0.0177,0.017195271
2017-01-01,2017-01-31,EUR,-0.0021799998,-0.003008822,-0.00155,-5.308442e-05,-0.00055,0.0011094769,0.0018799999,0.0024977156,0.00823,0.007380277,0.01204,0.011413235,0.01364,0.0134675475,0.014400001,0.014424553
2017-01-01,2017-02-28,EUR,-0.00215,-0.002539606,-0.0016699999,-0.00048783908,-0.00103,0.0007375239,0.00078,0.0018781702,0.006685,0.006102887,0.01055,0.01000975,0.01224,0.0121727465,0.01306,0.01333427
2017-01-01,2017-03-31,EUR,-0.002173,-0.0026188276,-0.00135,-1.5893322e-05,-0.00035,0.0010738601,0.0018350001,0.0023554245,0.0076599997,0.0070103956,0.011419999,0.010958561,0.01303,0.013007591,0.013895,0.013993957
2017-01-01,2017-04-28,EUR,-0.00228,-0.0028216864,-0.00141,-4.1781597e-05,-0.00035999998,0.0010868375,0.0019200001,0.0024210012,0.00789,0.0071860706,0.0116799995,0.01117515,0.01332,0.013226443,0.01413,0.014197978
2017-01-01,2017-05-31,EUR,-0.0023700001,-0.0030246999,-0.00162,-0.00029908924,-0.000749,0.00093792117,0.0016429999,0.00226684,0.00782,0.0070394524,0.0117999995,0.011198791,0.01358,0.013404667,0.01451,0.01451796
2017-01-01,2017-06-30,EUR,-0.0023450002,-0.003069013,-0.0012549999,0.00023346464,1.7999999e-05,0.0013785603,0.002755,0.0029128548,0.009005,0.008166419,0.01281,0.012281466,0.014505,0.014298624,0.015360001,0.015176569
2017-01-01,2017-01-31,JPY,-0.000325,0.0007481207,-0.00025,0.0005520624,-0.0001875,0.0005053188,-1.25e-05,0.0007026023,0.0007875,0.0022775251,0.0026125,0.004169069,0.0044875,0.0054256762,0.0058375,0.006274204
2017-01-01,2017-02-28,JPY,-0.0003375,0.0007233484,-0.0003125,0.0005337603,-0.000275,0.00049577636,-7.4999996e-05,0.0006925583,0.00075,0.0022411963,0.0026,0.004092319,0.004356,0.005317066,0.005619,0.00613753
2017-01-01,2017-03-31,JPY,-0.00031920001,0.0007183344,-0.00029,0.00053056556,-0.00025,0.0005206697,1.0000001e-05,0.00074046577,0.00095,0.0023766344,0.002825,0.0043025883,0.00455,0.005562028,0.0058,0.006393154
2017-01-01,2017-04-28,JPY,-0.00059999997,0.0006007583,-0.00063749996,0.00044453453,-0.0006475,0.00040420517,-0.0005375,0.00055997947,0.0003125,0.0018542473,0.0020559998,0.00344475,0.003663,0.0045191026,0.0048881997,0.0052531892
2017-01-01,2017-05-31,JPY,-0.0005375,0.0006567378,-0.00048000002,0.0004867704,-0.00045000002,0.00044174763,-0.0002875,0.00061148085,0.000463,0.0019920531,0.002106,0.0036543163,0.003725,0.0047590085,0.005025,0.0054981974
2017-01-01,2017-06-30,JPY,-0.000525,0.00066067686,-0.0004625,0.00048620437,-0.00041250003,0.00046136646,-0.0002,0.0006489598,0.00065,0.0021096345,0.0023375,0.0038584569,0.0039125,0.00501629,0.00535,0.0057890047
2017-01-01,2017-01-31,NOK,0.0121,0.0123462165,0.01285,0.0123120565,0.01375,0.013009051,0.016,0.015322383,0.020399999,0.02050723,0.021949999,0.022461344,0.022449998,0.023011012,0.0229,0.022969384
2017-01-01,2017-02-28,NOK,0.0124,0.012649169,0.012896,0.012301125,0.0137,0.012743214,0.01555,0.014729818,0.0194,0.019659277,0.02103,0.02161098,0.0215,0.022177031,0.0219,0.022175847
2017-01-01,2017-03-31,NOK,0.01091,0.011196185,0.01175,0.011262556,0.012751,0.011944273,0.01495,0.014198867,0.01915,0.01935865,0.020680001,0.02129287,0.02108,0.021810556,0.021475,0.021732127
2017-01-01,2017-04-28,NOK,0.01131,0.01159097,0.01195,0.011506095,0.012949999,0.012100749,0.0152,0.014265934,0.019199999,0.019404968,0.020750001,0.021406554,0.02125,0.02197707,0.02175,0.021951348
2017-01-01,2017-05-31,NOK,0.0105,0.010736612,0.01115,0.010669863,0.011995,0.01121513,0.0139999995,0.013300574,0.01825,0.018470442,0.01985,0.020556223,0.020399999,0.021166673,0.0209,0.021161957
2017-01-01,2017-06-30,NOK,0.010199999,0.0103953695,0.01125,0.010884555,0.01248,0.011833385,0.015,0.014409963,0.0196,0.01979652,0.021270001,0.021677341,0.02162,0.022134379,0.02162,0.021975458
2017-01-01,2017-01-31,SEK,-0.00464,-0.006980817,-0.002675,-0.0007274262,-0.000435,0.0012803723,0.00422,0.0037964042,0.01275,0.011217473,0.01753,0.016677024,0.01995,0.019249143,0.02153,0.020351406
2017-01-01,2017-02-28,SEK,-0.0046200003,-0.0068457327,-0.003135,-0.001739525,-0.0013799999,0.00045381562,0.002395,0.002557953,0.0106649995,0.009041141,0.01545,0.014509426,0.017970001,0.017347991,0.01957,0.018785413
2017-01-01,2017-03-31,SEK,-0.00434,-0.006252644,-0.002705,-0.00091781415,-0.00061,0.00095676526,0.0033399998,0.0031000606,0.011115001,0.009664817,0.0155,0.014773573,0.0179,0.017278053,0.019299999,0.018411774
2017-01-01,2017-04-28,SEK,-0.00453,-0.0067081414,-0.002875,-0.0011904048,-0.00087499997,0.00078280387,0.0029699998,0.0029504884,0.010905,0.009416396,0.01525,0.014394514,0.017575001,0.016817557,0.018624999,0.017885583
2017-01-01,2017-05-31,SEK,-0.00476,-0.007112221,-0.00331,-0.0018285351,-0.00145,0.00036484734,0.00228,0.0024665392,0.010255001,0.008661013,0.014529999,0.013647547,0.016995,0.016158216,0.017925,0.01733274
2017-01-01,2017-06-30,SEK,-0.004577,-0.00670132,-0.002355,-0.0005430163,-4.4999997e-05,0.0013875879,0.0043,0.0038740034,0.01233,0.010996607,0.0168,0.01598081,0.019025,0.01824732,0.020074999,0.019119844
2017-01-01,2017-01-31,GBP,0.0057849996,0.0061665815,0.006975,0.006885562,0.008169999,0.007553335,0.01031,0.009566759,0.014284001,0.014774752,0.016315,0.016971678,0.01686,0.017582975,0.016515,0.017481778
2017-01-01,2017-02-28,GBP,0.0052850004,0.0054228734,0.00567,0.005526197,0.0062550004,0.0057617887,0.00777,0.0071761203,0.011453,0.011879057,0.01362,0.014270755,0.01418,0.015067098,0.01396,0.015117969
2017-01-01,2017-03-31,GBP,0.0053399997,0.0057935044,0.00619,0.0059111854,0.00701,0.0061811544,0.0085350005,0.0076563023,0.011769,0.012373061,0.01385,0.01466897,0.01442,0.015397554,0.0141900005,0.015402677
2017-01-01,2017-04-28,GBP,0.0049799997,0.005283347,0.0056475,0.005476811,0.00636,0.00575024,0.00794,0.00719804,0.011423,0.011911217,0.01355,0.014274947,0.0141199995,0.015048418,0.013890001,0.0150776915
2017-01-01,2017-05-31,GBP,0.00461,0.0048774593,0.0052300002,0.0051905164,0.006,0.0054969317,0.0076800003,0.006961622,0.011334999,0.011721784,0.0134000005,0.014149565,0.014090001,0.014959781,0.01393,0.015006393
2017-01-01,2017-06-30,GBP,0.005505,0.0062099695,0.0069199996,0.006622376,0.00801,0.0071051326,0.00993,0.008894246,0.013344999,0.013987299,0.01554,0.016317043,0.01625,0.017031012,0.016105,0.017015662
2017-01-01,2017-01-31,USD,0.01245,0.013804226,0.014974999,0.014231259,0.017017,0.015486752,0.01987,0.018559989,0.023640001,0.024078595,0.025345,0.025872277,0.026080001,0.026326818,0.02642,0.026159996
2017-01-01,2017-02-28,USD,0.01358,0.015045556,0.016105,0.015229625,0.017975,0.016325248,0.020471001,0.019147297,0.023738,0.024261115,0.025315002,0.025882626,0.026005002,0.02625964,0.026275001,0.026062537
2017-01-01,2017-03-31,USD,0.013836,0.015235353,0.016180001,0.015368276,0.018066,0.016429577,0.020523,0.019213608,0.023836998,0.024326896,0.025443,0.025987782,0.02615,0.026393719,0.02645,0.02622299
2017-01-01,2017-04-28,USD,0.013875,0.015008956,0.015725,0.014875885,0.017205,0.015651505,0.019322999,0.018063504,0.022543002,0.023000456,0.024144001,0.024732914,0.024844,0.0251902,0.025162,0.02509217
2017-01-01,2017-05-31,USD,0.013568,0.014542168,0.015105,0.014235856,0.016385,0.014824575,0.018286001,0.01701171,0.021459999,0.021921448,0.023115002,0.023770036,0.02386,0.02429874,0.024233999,0.024272846
2017-01-01,2017-06-30,USD,0.014565,0.015606309,0.016178,0.015374852,0.017506,0.016079126,0.019572001,0.018392518,0.022805,0.02320784,0.02434,0.024914451,0.025050001,0.025368903,0.025375,0.025280047
2017-07-01,2017-07-31,AUD,0.01868,0.019304195,0.0201,0.019677592,0.02157,0.020861061,0.024324998,0.023458907,0.02875,0.029008098,0.031225,0.031646848,0.032485,0.032695472,0.03325,0.033461973
2017-07-01,2017-08-31,AUD,0.01972,0.020618826,0.02121,0.021001298,0.02262,0.021763477,0.024625001,0.023707492,0.028175002,0.028532498,0.0304,0.030929383,0.031538,0.031820428,0.032265,0.032388646
2017-07-01,2017-09-29,AUD,0.02017,0.020997766,0.02201,0.021557722,0.02352,0.022733364,0.02595,0.025223337,0.029974999,0.030328427,0.032225,0.032501705,0.033125,0.03324779,0.033725,0.03376332
2017-07-01,2017-10-31,AUD,0.019299999,0.019930115,0.02076,0.020374417,0.02194,0.02142939,0.024400001,0.023769604,0.02855,0.028831312,0.0309,0.031130807,0.0319,0.0319603,0.032425,0.03251911
2017-07-01,2017-11-30,AUD,0.0195,0.020160452,0.02062,0.020515561,0.02165,0.021172153,0.02355,0.022947311,0.027275,0.027546085,0.0295125,0.029852958,0.030525,0.030689225,0.031113,0.031190552
2017-07-01,2017-12-29,AUD,0.02029,0.02133682,0.0219,0.021829316,0.02323,0.022452664,0.025014998,0.024124067,0.02799,0.028448427,0.03001,0.030485632,0.030940002,0.031144718,0.031425,0.031500205
2017-07-01,2017-07-31,CAD,0.01485,0.015272708,0.016261,0.0155305,0.017617,0.016549377,0.01962,0.018809194,0.02307,0.02366958,0.025665,0.025862943,0.026885,0.026592989,0.026530001,0.026997613
2017-07-01,2017-08-31,CAD,0.01505,0.015251143,0.016112,0.0154189225,0.0171,0.016085446,0.018595,0.017804602,0.02141,0.022051366,0.023908999,0.024095373,0.024984,0.024745839,0.024464,0.025030185
2017-07-01,2017-09-29,CAD,0.017104,0.017824285,0.018736,0.018169452,0.019787,0.018777145,0.021084001,0.020368839,0.02362,0.024345398,0.02577,0.026146663,0.02684,0.026664471,0.026400002,0.026869403
2017-07-01,2017-10-31,CAD,0.01608,0.016589088,0.017553,0.016906286,0.018660001,0.017645828,0.020084,0.019417895,0.022835,0.0235129,0.02497,0.025293637,0.02599,0.025788626,0.025499001,0.025977269
2017-07-01,2017-11-30,CAD,0.01611,0.016699916,0.017722,0.017032238,0.01878,0.017670788,0.019929,0.019269334,0.02234,0.023100236,0.024300002,0.024742404,0.025309999,0.025156144,0.024728,0.02526748
2017-07-01,2017-12-29,CAD,0.01666,0.018324878,0.020505,0.01902793,0.021538,0.01995615,0.022504,0.021790646,0.02397,0.025211621,0.025392001,0.026120936,0.026122,0.02609334,0.02536,0.025916366
2017-07-01,2017-07-31,DKK,-0.000647,-0.0011367974,0.00036499999,0.0015182879,0.001735,0.0031623044,0.004875,0.005146223,0.011775,0.011175928,0.015784001,0.015900096,0.017528,0.017695824,0.018365001,0.018407255
2017-07-01,2017-08-31,DKK,-0.0012470001,-0.0016305044,-0.000375,0.00071765843,0.00075,0.0023898256,0.0033779999,0.004108269,0.009975,0.009458067,0.0139999995,0.014106694,0.01575,0.01607911,0.016649999,0.016998453
2017-07-01,2017-09-29,DKK,-0.0013529999,-0.0018745027,-0.000375,0.0007714231,0.00098,0.002598872,0.004175,0.0045219627,0.011,0.010369361,0.015075001,0.015215693,0.0168,0.017136035,0.01775,0.01790324
2017-07-01,2017-10-31,DKK,-0.0014219999,-0.0019286557,-0.00065,0.0005271506,0.00065,0.0023348618,0.00358,0.00413536,0.010299,0.009696544,0.014404,0.014543599,0.016205,0.01657791,0.017213,0.017470678
2017-07-01,2017-11-30,DKK,-0.0014129999,-0.0017478856,-0.000575,0.0006683874,0.00085,0.0023924077,0.003954,0.00415374,0.0101,0.009573429,0.013925,0.01421629,0.01568,0.016150178,0.01667,0.017024027
2017-07-01,2017-12-29,DKK,-0.00147,-0.0016635355,-0.00034499998,0.0009015819,0.0013600001,0.002621811,0.0045559998,0.0044740806,0.01049,0.010029136,0.014175001,0.014499354,0.015775,0.016243916,0.016549999,0.016976302
2017-07-01,2017-07-31,EUR,-0.002481,-0.0028554685,-0.00153,-0.00053265307,-0.000218,0.0016669804,0.0028,0.0034915805,0.0095029995,0.008831239,0.013468,0.013630126,0.01521,0.0156879,0.016139999,0.016598364
2017-07-01,2017-08-31,EUR,-0.0026,-0.0026541648,-0.001885,-0.0008566104,-0.00090800005,0.0012375355,0.00161,0.00279418,0.00792,0.007390939,0.01193,0.011939727,0.013733,0.014149498,0.0147130005,0.015376806
2017-07-01,2017-09-29,EUR,-0.002555,-0.002864121,-0.001655,-0.0006995747,-0.000435,0.0015116053,0.0024930001,0.0032725302,0.00909,0.008450651,0.01312,0.013276242,0.01496,0.01543213,0.015947,0.016444862
2017-07-01,2017-10-31,EUR,-0.002658,-0.0028504902,-0.0019750001,-0.00096667436,-0.000841,0.001251641,0.001946,0.0028992358,0.00835,0.007742783,0.01242,0.012507378,0.014307,0.014778788,0.01539,0.01596431
2017-07-01,2017-11-30,EUR,-0.0026,-0.0026444413,-0.001805,-0.00069323194,-0.00045000002,0.0013883092,0.002235,0.0030029342,0.0082950005,0.007780161,0.012150001,0.012364419,0.013947999,0.014512907,0.015,0.015645863
2017-07-01,2017-12-29,EUR,-0.0025729998,-0.0025683076,-0.001498,-0.00034341813,0.00013,0.0016836011,0.00316,0.0033934151,0.008863,0.008401748,0.01249,0.012863663,0.014165,0.014796599,0.015005,0.015728196
2017-07-01,2017-07-31,JPY,-0.00055,3.349893e-05,-0.000475,0.0003787286,-0.0003746,0.0006847314,-8.24e-05,0.0009816457,0.0007029,0.0021790864,0.002394,0.0036112613,0.004063,0.004537444,0.00565,0.005326768
2017-07-01,2017-08-31,JPY,-0.00058,2.0564024e-05,-0.0005526,0.00030977506,-0.000531,0.0005807717,-0.0003795,0.00083529396,0.0003375,0.001882759,0.00215,0.003185668,0.0039125,0.0040627397,0.0056375004,0.0048412234
2017-07-01,2017-09-29,JPY,-0.00057,2.1756168e-05,-0.0004625,0.00038952325,-0.00035,0.00071981986,-5e-07,0.0010379666,0.000975,0.0023286,0.0027216,0.003894724,0.00449,0.004919945,0.0063894,0.005804027
2017-07-01,2017-10-31,JPY,-0.000325,9.984775e-05,-0.000175,0.0005044752,-5e-05,0.0008488895,0.0002875,0.0012038801,0.0013375,0.0026636468,0.003206,0.00440641,0.005006,0.0055253184,0.0068712,0.006467391
2017-07-01,2017-11-30,JPY,-0.00032000002,9.293228e-05,-0.00018999999,0.0005125287,-8.9999994e-05,0.00086681085,0.00025,0.0012317213,0.001425,0.0027184119,0.0033000002,0.004475484,0.005025,0.005592484,0.006825,0.006524183
2017-07-01,2017-12-29,JPY,-0.00032000002,8.8759196e-05,-0.00022500001,0.00051205023,-8.75e-05,0.00086812343,0.0002125,0.0012344521,0.001425,0.0027193935,0.0033000002,0.0044645965,0.004975,0.0055682887,0.0067125,0.0064844834
2017-07-01,2017-07-31,NOK,0.01008,0.01028798,0.011275001,0.010844947,0.01275,0.01230458,0.0155,0.015146797,0.02015,0.020321747,0.02202,0.022074966,0.022349998,0.02238896,0.022349998,0.022435356
2017-07-01,2017-08-31,NOK,0.00955,0.009621338,0.01075,0.010071359,0.011911,0.011323937,0.014099999,0.0138362795,0.0186,0.01876766,0.020569999,0.020638965,0.020920001,0.021025104,0.020920001,0.021084577
2017-07-01,2017-09-29,NOK,0.0094099995,0.009730591,0.01085,0.010259138,0.012250001,0.011646933,0.0149,0.014396669,0.0195,0.019659163,0.02145,0.02161762,0.021875,0.022041142,0.022149999,0.02215225
2017-07-01,2017-10-31,NOK,0.00945,0.00966065,0.0107,0.010153869,0.012097,0.01148789,0.01465,0.014153423,0.01922,0.019353965,0.02125,0.021349177,0.0216,0.02179876,0.0219,0.021920782
2017-07-01,2017-11-30,NOK,0.00925,0.009299671,0.01035,0.0097202035,0.01155,0.010921033,0.01385,0.013371232,0.018283,0.018387085,0.02033,0.02044023,0.020680001,0.020930884,0.021,0.02105907
2017-07-01,2017-12-29,NOK,0.00988,0.01019071,0.01127,0.010665435,0.0128,0.012004205,0.01543,0.014664096,0.019450001,0.019731918,0.02142,0.021593139,0.02177,0.02198047,0.0219,0.022063907
2017-07-01,2017-07-31,SEK,-0.0042,-0.005821708,-0.002245,-0.0027154211,2.0000001e-05,0.0011678751,0.00468,0.0041267867,0.012975,0.011787511,0.01723,0.017802095,0.019375,0.019641269,0.020450002,0.019365225
2017-07-01,2017-08-31,SEK,-0.00416,-0.005214773,-0.00225,-0.0025820741,-0.00021,0.0010181683,0.0038,0.0036390882,0.011565,0.010507429,0.01565,0.0162752,0.017855,0.018315444,0.01895,0.018502353
2017-07-01,2017-09-29,SEK,-0.0040599997,-0.005289796,-0.001875,-0.0021395318,0.00035,0.0014085921,0.0046,0.0042036674,0.01263,0.011594909,0.01678,0.01743771,0.01895,0.019300926,0.02005,0.019229969
2017-07-01,2017-10-31,SEK,-0.0043,-0.0055050105,-0.00245,-0.0029886074,-0.00041,0.0008254743,0.00365,0.00352291,0.0116,0.010473469,0.015800001,0.016322827,0.01795,0.018374598,0.019,0.01849286
2017-07-01,2017-11-30,SEK,-0.00441,-0.005382497,-0.002425,-0.002982173,-0.000315,0.0007790627,0.003605,0.003404451,0.01118,0.0101696355,0.015420001,0.015946316,0.017549999,0.018035846,0.018550001,0.018260736
2017-07-01,2017-12-29,SEK,-0.00358,-0.0043701045,-0.001499,-0.0011833225,0.00078,0.0018176256,0.0049900003,0.0043600798,0.012025,0.011297428,0.016224999,0.016766807,0.01835,0.018602882,0.019,0.018823158
2017-07-01,2017-07-31,GBP,0.00494,0.0048857653,0.006055,0.005602956,0.0070575,0.006524329,0.0090149995,0.0083771795,0.012948001,0.013056,0.015115,0.015553175,0.015895,0.01626374,0.015915,0.016463744
2017-07-01,2017-08-31,GBP,0.00454,0.0042543635,0.0053850003,0.004894317,0.006185,0.00566097,0.0077899997,0.007221162,0.01129,0.01149094,0.0133650005,0.014000622,0.01418,0.014785731,0.01426,0.015038936
2017-07-01,2017-09-29,GBP,0.00642,0.006640248,0.008095,0.0071194493,0.0092425,0.008076278,0.010995,0.01004644,0.014199999,0.014563396,0.015995,0.016640235,0.0166,0.017125327,0.01654,0.01718209
2017-07-01,2017-10-31,GBP,0.00686,0.006947893,0.008435,0.0073015396,0.009505,0.0081558265,0.011024999,0.0099665895,0.0137600005,0.0142112,0.015360001,0.016191002,0.015965,0.01665396,0.01592,0.01669247
2017-07-01,2017-11-30,GBP,0.00698,0.0071523283,0.008615,0.007534005,0.009835,0.0084348675,0.011469999,0.010307764,0.01403,0.014514462,0.015445,0.016345808,0.015965,0.016714951,0.015825,0.016690196
2017-07-01,2017-12-29,GBP,0.006615,0.0064668125,0.00783,0.0068180636,0.0088450005,0.0076061967,0.010319999,0.00927252,0.012745,0.013220901,0.0140725,0.015043821,0.01455,0.015430109,0.01428,0.015407487
2017-07-01,2017-07-31,USD,0.014587999,0.014991394,0.01599,0.015269261,0.01715,0.016225006,0.019075,0.018340249,0.022485001,0.022860227,0.024256,0.024798987,0.025086999,0.025367985,0.025564,0.025624167
2017-07-01,2017-08-31,USD,0.014385999,0.014498672,0.015345,0.014620521,0.01617,0.015232991,0.017614,0.016867436,0.02066,0.021014314,0.022424,0.023041232,0.023279,0.023676371,0.023815,0.023929091
2017-07-01,2017-09-29,USD,0.01566,0.016316095,0.01742,0.016700666,0.018565001,0.017543808,0.020139001,0.01941885,0.022902,0.023427054,0.024319999,0.024999684,0.025000999,0.025361465,0.025330998,0.025454085
2017-07-01,2017-10-31,USD,0.016403,0.017152535,0.018195,0.017576294,0.019347,0.018364195,0.020894,0.020150924,0.023512,0.024060434,0.024923,0.02559612,0.02559,0.025942614,0.025908,0.0260265
2017-07-01,2017-11-30,USD,0.017843,0.018826334,0.019716,0.019369809,0.02078,0.019915473,0.021986999,0.021300564,0.024053,0.024695791,0.025239998,0.02599008,0.025817001,0.026200477,0.026005002,0.026163828
2017-07-01,2017-12-29,USD,0.018982,0.02016957,0.020738,0.020836188,0.02168,0.021043474,0.022437,0.021900808,0.02397,0.024696838,0.024912,0.025750639,0.025330998,0.025822537,0.025409998,0.025651345
2018-01-01,2018-01-31,AUD,0.01993,0.0193294,0.0218,0.020878905,0.02355,0.023214327,0.026075,0.024235748,0.029749999,0.029160367,0.0318125,0.03157745,0.032475,0.03201068,0.0324,0.031732444
2018-01-01,2018-02-28,AUD,0.02024,0.019422987,0.02191,0.02090029,0.02347,0.023037167,0.025787001,0.023829462,0.02939,0.02868087,0.031425,0.031186933,0.03214,0.03175305,0.032188002,0.03162263
2018-01-01,2018-03-30,AUD,0.02125,0.019830856,0.022230001,0.021279262,0.0233,0.023010006,0.0251875,0.023140242,0.0282375,0.027250025,0.0299375,0.029541904,0.0305875,0.030176383,0.030437501,0.03022568
2018-01-01,2018-04-30,AUD,0.02163,0.020410998,0.02283,0.021955898,0.023829998,0.023825139,0.026099999,0.024064362,0.029260002,0.028330276,0.031075,0.030533552,0.031588,0.031027311,0.03131,0.030915404
2018-01-01,2018-05-31,AUD,0.0212,0.019871028,0.022149999,0.021409154,0.023239998,0.023351142,0.0255687,0.023710001,0.028863002,0.02792373,0.0306,0.030103762,0.031213,0.030585868,0.030825,0.030466639
2018-01-01,2018-06-29,AUD,0.021824999,0.020049239,0.022349998,0.021504346,0.022809999,0.02317904,0.025025,0.023207933,0.028350001,0.027240004,0.030050002,0.02949992,0.030762501,0.030131768,0.0303125,0.030190391
2018-01-01,2018-01-31,DKK,-0.001454,0.0021417015,-5.1000003e-05,0.0017050928,0.00202,0.0019421494,0.006052,0.0041362997,0.01214,0.013288317,0.01525,0.015529404,0.016549999,0.016312156,0.01691,0.018126573
2018-01-01,2018-02-28,DKK,-0.001287,0.002251198,8.2e-05,0.0017951867,0.002129,0.0020482244,0.0060119997,0.0043554995,0.012619999,0.013879042,0.01593,0.01623214,0.01735,0.01705656,0.017677,0.018952616
2018-01-01,2018-03-30,DKK,-0.0013609999,0.0020362989,-0.00026,0.0016156866,0.0015700001,0.0018298876,0.0051249997,0.0038618562,0.011419999,0.012524479,0.014679001,0.014809032,0.015975,0.015694369,0.016311001,0.01758088
2018-01-01,2018-04-30,DKK,-0.001173,0.0021537936,-2.0000001e-05,0.0017184848,0.0018099999,0.0019513665,0.005349,0.0040636454,0.011695,0.012818391,0.01501,0.015176063,0.01642,0.01611462,0.016797,0.01803819
2018-01-01,2018-05-31,DKK,-0.0011069999,0.0019993742,-0.00016000001,0.0015880935,0.001184,0.0017860476,0.004372,0.003641821,0.010467,0.01156786,0.013961,0.013991237,0.015483,0.015107405,0.015974,0.017167179
2018-01-01,2018-06-29,DKK,-0.001309,0.0018661211,-0.00054000004,0.0014692597,0.000895,0.0016453695,0.003902,0.0034192083,0.010198999,0.011339913,0.013749,0.013745547,0.015289,0.01483815,0.015629,0.016918063
2018-01-01,2018-01-31,EUR,-0.002645,0.0015557733,-0.00126,0.0011942651,0.000831,0.0013303303,0.004745,0.0030499573,0.010685001,0.011921581,0.013780001,0.014163128,0.015145,0.014925603,0.01556,0.016911471
2018-01-01,2018-02-28,EUR,-0.002525,0.0016022325,-0.001212,0.0012295133,0.00078500004,0.0013683448,0.004545,0.0031261514,0.010829999,0.012196194,0.014165,0.014551043,0.0156,0.015382612,0.016035,0.017483918
2018-01-01,2018-03-30,EUR,-0.002614,0.0013996853,-0.0015700001,0.0010676747,0.000172,0.0011788723,0.003642,0.0026786367,0.00963,0.010765566,0.012990001,0.013083768,0.014421999,0.014010582,0.014839999,0.016106982
2018-01-01,2018-04-30,EUR,-0.0025709998,0.0014593409,-0.001434,0.0011152304,0.00034000003,0.0012334707,0.003865,0.0027961268,0.009904999,0.011106632,0.01324,0.013462003,0.01474,0.014393887,0.01521,0.01651842
2018-01-01,2018-05-31,EUR,-0.0023100001,0.0014174378,-0.001367,0.0010853478,8e-06,0.0011953231,0.003005,0.0026252621,0.00901,0.010136068,0.012475,0.012514081,0.014045,0.013596697,0.014657,0.01577472
2018-01-01,2018-06-29,EUR,-0.002538,0.0012912116,-0.0017499999,0.0009799412,-0.000363,0.0010730878,0.002628,0.0024048586,0.008755,0.009835956,0.012255,0.012246134,0.01385,0.013346726,0.014555,0.015591918
2018-01-01,2018-01-31,JPY,-0.00029999999,0.0011377748,-0.000103700004,0.00093505153,5e-05,0.0010161216,0.00043749998,0.0016461237,0.0017,0.004095587,0.0035249998,0.0052458243,0.0051773,0.006067861,0.0068568997,0.0073256055
2018-01-01,2018-02-28,JPY,-0.000325,0.0010770824,-0.00014999999,0.00088686834,-3.7499998e-05,0.0009648971,0.0002875,0.0015630545,0.00145,0.0038629277,0.0031375,0.004915257,0.0047125,0.0056617544,0.006144,0.0068098446
2018-01-01,2018-03-30,JPY,-0.0003375,0.0010668084,-0.0001875,0.00087703625,-7.4999996e-05,0.0009532512,0.00025,0.0015455454,0.001431,0.0038389652,0.0031129,0.004897074,0.0046653,0.0056503727,0.006238,0.006809535
2018-01-01,2018-04-30,JPY,-0.000363,0.001085206,-0.00017000001,0.0008910241,-1.9000001e-05,0.00096793106,0.0002875,0.0015714444,0.0015125,0.003922113,0.0032749998,0.0050161844,0.00485,0.0057967156,0.0064999997,0.006996345
2018-01-01,2018-05-31,JPY,-0.000406,0.0010453053,-0.0002741,0.0008565363,-0.00013,0.0009301794,0.00018999999,0.0015179865,0.00145,0.003820829,0.003175,0.0048834714,0.004725,0.005638811,0.006325,0.0068050968
2018-01-01,2018-06-29,JPY,-0.0004625,0.0010198015,-0.0003125,0.0008341841,-0.00018999999,0.0009054338,0.0001319,0.0014827925,0.0014,0.0037583858,0.003119,0.0048061865,0.00465,0.00555018,0.0062625003,0.0067022205
2018-01-01,2018-01-31,NOK,0.010240001,0.010560605,0.0123000005,0.011761205,0.0143,0.014757383,0.0176,0.017909227,0.02175,0.021738192,0.02355,0.023536285,0.02395,0.023891734,0.024149999,0.023757014
2018-01-01,2018-02-28,NOK,0.01191,0.012053091,0.0139999995,0.013455825,0.01595,0.016591277,0.01925,0.019434666,0.0234,0.023276877,0.025179999,0.025224099,0.02558,0.025575917,0.025899999,0.025358893
2018-01-01,2018-03-30,NOK,0.01321,0.012847244,0.01507,0.014304094,0.016649999,0.017059201,0.0191,0.01891262,0.022349998,0.022101503,0.0238,0.023928422,0.0242,0.024389438,0.024530001,0.024364557
2018-01-01,2018-04-30,NOK,0.01312,0.012749603,0.01485,0.014218708,0.01643,0.017063372,0.0191,0.019084593,0.02258,0.022334771,0.0241,0.024132762,0.024500001,0.024541484,0.02465,0.024454823
2018-01-01,2018-05-31,NOK,0.01228,0.011758488,0.013625,0.013140306,0.015,0.015949637,0.0176,0.018116698,0.02145,0.021213783,0.0229,0.022910804,0.02325,0.023327261,0.02335,0.023295773
