test_start,as_of_date,ccy,z_1,z_2,z_3
2016-01-01,2014-02-28,NOK,-0.055695575,-0.11579692,-0.042338017
2016-01-01,2014-03-31,NOK,-0.056589086,-0.11533878,-0.03866645
2016-01-01,2014-04-30,NOK,-0.057444766,-0.113938384,-0.03544566
2016-01-01,2014-05-30,NOK,-0.059225023,-0.108498484,-0.02867282
2016-01-01,2014-06-30,NOK,-0.0555161,-0.09878863,-0.029533817
2016-01-01,2014-07-31,NOK,-0.05305627,-0.09426127,-0.027806036
2016-01-01,2014-08-29,NOK,-0.05701417,-0.09519849,-0.018073576
2016-01-01,2014-09-30,NOK,-0.055657346,-0.0924088,-0.02084247
2016-01-01,2014-10-31,NOK,-0.05020352,-0.08155483,-0.022213142
2016-01-01,2014-11-28,NOK,-0.0492659,-0.07600575,-0.016502855
2016-01-01,2014-12-31,NOK,-0.041093845,-0.06385731,-0.020552771
2016-01-01,2015-01-30,NOK,-0.035540838,-0.05336775,-0.020374522
2016-01-01,2015-02-27,NOK,-0.03972763,-0.061641954,-0.021627985
2016-01-01,2015-03-31,NOK,-0.041415554,-0.06300937,-0.016967816
2016-01-01,2015-04-30,NOK,-0.04333305,-0.07503464,-0.021627737
2016-01-01,2015-05-29,NOK,-0.041916654,-0.073453,-0.022854708
2016-01-01,2015-06-30,NOK,-0.04038232,-0.080845915,-0.037718516
2016-01-01,2015-07-31,NOK,-0.037245117,-0.07073649,-0.031800453
2016-01-01,2015-08-31,NOK,-0.033881508,-0.063604675,-0.033308513
2016-01-01,2015-09-30,NOK,-0.033780765,-0.060008988,-0.031674936
2016-01-01,2015-10-30,NOK,-0.032237746,-0.06061027,-0.03335005
2016-01-01,2015-11-30,NOK,-0.032635838,-0.055909358,-0.028534543
2016-01-01,2015-12-31,NOK,-0.03243002,-0.058923364,-0.032296047
2016-01-01,2011-01-31,SEK,-0.07651091,-0.14896092,-0.028709846
2016-01-01,2011-02-28,SEK,-0.08047337,-0.15511796,-0.018325388
2016-01-01,2011-03-31,SEK,-0.08122163,-0.16005652,-0.017280238
2016-01-01,2011-04-29,SEK,-0.08424711,-0.15677291,-0.012176283
2016-01-01,2011-05-31,SEK,-0.08088958,-0.14869066,-0.008393291
2016-01-01,2011-06-30,SEK,-0.078929074,-0.14559746,-0.009021143
2016-01-01,2011-07-29,SEK,-0.07562994,-0.1316548,0.0019238028
2016-01-01,2011-08-31,SEK,-0.06344305,-0.11595076,-0.002797261
2016-01-01,2011-09-30,SEK,-0.05460139,-0.101919055,-0.0030893288
2016-01-01,2011-10-31,SEK,-0.058412645,-0.11190607,0.0023133622
2016-01-01,2011-11-30,SEK,-0.048453357,-0.09917925,-0.003034534
2016-01-01,2011-12-30,SEK,-0.052431647,-0.09445718,0.0025161926
2016-01-01,2012-01-31,SEK,-0.051810823,-0.09452668,-0.0012785514
2016-01-01,2012-02-29,SEK,-0.05471743,-0.1028564,-0.009344099
2016-01-01,2012-03-30,SEK,-0.057287928,-0.10836675,-0.007832453
2016-01-01,2012-04-30,SEK,-0.05299043,-0.10423194,-0.006952951
2016-01-01,2012-05-31,SEK,-0.047583565,-0.08857215,0.0027659594
2016-01-01,2012-06-29,SEK,-0.051022105,-0.09768835,-0.0064464686
2016-01-01,2012-07-31,SEK,-0.050504357,-0.09193232,-0.0033375602
2016-01-01,2012-08-31,SEK,-0.04603352,-0.08856789,-0.009998057
2016-01-01,2012-09-28,SEK,-0.040990517,-0.07858574,-0.018117178
2016-01-01,2012-10-31,SEK,-0.041666277,-0.07466014,-0.02016838
2016-01-01,2012-11-30,SEK,-0.042035542,-0.07143997,-0.022631979
2016-01-01,2012-12-31,SEK,-0.040132884,-0.06894451,-0.025910411
2016-01-01,2013-01-31,SEK,-0.04289929,-0.08211917,-0.03944607
2016-01-01,2013-02-28,SEK,-0.04600834,-0.07808935,-0.035184357
2016-01-01,2013-03-29,SEK,-0.047361985,-0.076737106,-0.029910745
2016-01-01,2013-04-30,SEK,-0.044273823,-0.06619022,-0.026561612
2016-01-01,2013-05-31,SEK,-0.046003465,-0.075953424,-0.036496725
2016-01-01,2013-06-28,SEK,-0.045165528,-0.09484501,-0.04671194
2016-01-01,2013-07-31,SEK,-0.044663202,-0.09054314,-0.046167746
2016-01-01,2013-08-30,SEK,-0.047800176,-0.10215056,-0.048598483
2016-01-01,2013-09-30,SEK,-0.045417234,-0.09782373,-0.049190976
2016-01-01,2013-10-31,SEK,-0.04375419,-0.091752216,-0.046863865
2016-01-01,2013-11-29,SEK,-0.04105956,-0.08607189,-0.052285977
2016-01-01,2013-12-31,SEK,-0.039338,-0.09357539,-0.06650535
2016-01-01,2014-01-31,SEK,-0.038425684,-0.08442113,-0.056746043
2016-01-01,2014-02-28,SEK,-0.037130605,-0.08280797,-0.058099862
2016-01-01,2014-03-31,SEK,-0.03601397,-0.07804172,-0.056468192
2016-01-01,2014-04-30,SEK,-0.034810334,-0.07008866,-0.05419469
2016-01-01,2014-05-30,SEK,-0.03472568,-0.06298216,-0.04982952
2016-01-01,2014-06-30,SEK,-0.032933906,-0.057876665,-0.050504185
2016-01-01,2014-07-31,SEK,-0.029150577,-0.05037259,-0.05266219
2016-01-01,2014-08-29,SEK,-0.026932146,-0.04214134,-0.043751676
2016-01-01,2014-09-30,SEK,-0.02820673,-0.043422624,-0.04839178
2016-01-01,2014-10-31,SEK,-0.022958672,-0.031783704,-0.04727782
2016-01-01,2014-11-28,SEK,-0.024646765,-0.025409495,-0.040821627
2016-01-01,2014-12-31,SEK,-0.022757946,-0.024138706,-0.039240155
2016-01-01,2015-01-30,SEK,-0.017469008,-0.013718134,-0.03496671
2016-01-01,2015-02-27,SEK,-0.01753379,-0.019526945,-0.042167887
2016-01-01,2015-03-31,SEK,-0.009922872,-0.0143635515,-0.04395796
2016-01-01,2015-04-30,SEK,-0.009181015,-0.0152126225,-0.050240796
2016-01-01,2015-05-29,SEK,-0.010481086,-0.017936625,-0.060520377
2016-01-01,2015-06-30,SEK,-0.012094057,-0.029211514,-0.07378856
2016-01-01,2015-07-31,SEK,-0.01159316,-0.019386657,-0.066164725
2016-01-01,2015-08-31,SEK,-0.009396186,-0.018223269,-0.06846365
2016-01-01,2015-09-30,SEK,-0.012347727,-0.01714316,-0.067702554
2016-01-01,2015-10-30,SEK,-0.0133526055,-0.01362621,-0.06814319
2016-01-01,2015-11-30,SEK,-0.0139437225,-0.01076521,-0.07150604
2016-01-01,2015-12-31,SEK,-0.01563778,-0.02365232,-0.07790134
2016-01-01,2011-05-31,GBP,-0.047856584,-0.1113463,-0.07989058
2016-01-01,2011-06-30,GBP,-0.047516003,-0.11133929,-0.08660172
2016-01-01,2011-07-29,GBP,-0.049383424,-0.092655435,-0.07157166
2016-01-01,2011-08-31,GBP,-0.052220944,-0.08334179,-0.06104204
2016-01-01,2011-09-30,GBP,-0.051492736,-0.07574496,-0.045826346
2016-01-01,2011-10-31,GBP,-0.049246386,-0.081512876,-0.04905163
2016-01-01,2011-11-30,GBP,-0.048624933,-0.080141895,-0.03839275
2016-01-01,2011-12-30,GBP,-0.052838568,-0.06744413,-0.028368104
2016-01-01,2012-01-31,GBP,-0.04988383,-0.06536983,-0.031058665
2016-01-01,2012-02-29,GBP,-0.051927704,-0.06763913,-0.036002282
2016-01-01,2012-03-30,GBP,-0.052792475,-0.06854453,-0.039260406
2016-01-01,2012-04-30,GBP,-0.055202667,-0.07071217,-0.03459464
2016-01-01,2012-05-31,GBP,-0.05334164,-0.055406403,-0.022294624
2016-01-01,2012-06-29,GBP,-0.04853058,-0.052569646,-0.03526241
2016-01-01,2012-07-31,GBP,-0.04618429,-0.041702785,-0.0354483
2016-01-01,2012-08-31,GBP,-0.04599838,-0.039747983,-0.036431547
2016-01-01,2012-09-28,GBP,-0.046797663,-0.036468465,-0.03893211
2016-01-01,2012-10-31,GBP,-0.043920435,-0.03965764,-0.045343213
2016-01-01,2012-11-30,GBP,-0.04414698,-0.039018154,-0.04161383
2016-01-01,2012-12-31,GBP,-0.045340877,-0.03623686,-0.042606805
2016-01-01,2013-01-31,GBP,-0.045148317,-0.044958383,-0.051571142
2016-01-01,2013-02-28,GBP,-0.043082293,-0.038873438,-0.053224318
2016-01-01,2013-03-29,GBP,-0.043304134,-0.035564505,-0.047394566
2016-01-01,2013-04-30,GBP,-0.042517774,-0.032991968,-0.04542523
2016-01-01,2013-05-31,GBP,-0.04243259,-0.044603694,-0.054607112
2016-01-01,2013-06-28,GBP,-0.038500674,-0.06516412,-0.07027897
2016-01-01,2013-07-31,GBP,-0.03761709,-0.059707426,-0.07092321
2016-01-01,2013-08-30,GBP,-0.0352475,-0.07458692,-0.07783128
2016-01-01,2013-09-30,GBP,-0.03519228,-0.07445542,-0.07705053
2016-01-01,2013-10-31,GBP,-0.034880795,-0.07118023,-0.074409194
2016-01-01,2013-11-29,GBP,-0.034254212,-0.07640354,-0.0794376
2016-01-01,2013-12-31,GBP,-0.03376749,-0.09185202,-0.08525803
2016-01-01,2014-01-31,GBP,-0.034388952,-0.08247257,-0.07754684
2016-01-01,2014-02-28,GBP,-0.03394861,-0.08385278,-0.07859239
2016-01-01,2014-03-31,GBP,-0.034631614,-0.08631872,-0.0774323
2016-01-01,2014-04-30,GBP,-0.036545176,-0.08412192,-0.07308416
2016-01-01,2014-05-30,GBP,-0.037388768,-0.081333674,-0.06900082
2016-01-01,2014-06-30,GBP,-0.040093742,-0.09048241,-0.0661711
2016-01-01,2014-07-31,GBP,-0.038582116,-0.09113102,-0.062620535
2016-01-01,2014-08-29,GBP,-0.035545927,-0.08075458,-0.053895112
2016-01-01,2014-09-30,GBP,-0.036996644,-0.083065264,-0.05586498
2016-01-01,2014-10-31,GBP,-0.035535607,-0.07380439,-0.053164598
2016-01-01,2014-11-28,GBP,-0.03278719,-0.061644744,-0.043727387
2016-01-01,2014-12-31,GBP,-0.03177724,-0.05861838,-0.037627656
2016-01-01,2015-01-30,GBP,-0.028134799,-0.04779189,-0.023273751
2016-01-01,2015-02-27,GBP,-0.030310953,-0.06327639,-0.038284026
2016-01-01,2015-03-31,GBP,-0.028313322,-0.055546124,-0.03249842
2016-01-01,2015-04-30,GBP,-0.030614246,-0.06333235,-0.03765723
2016-01-01,2015-05-29,GBP,-0.029558823,-0.06365555,-0.038992207
2016-01-01,2015-06-30,GBP,-0.030033894,-0.074289925,-0.04518991
2016-01-01,2015-07-31,GBP,-0.029232172,-0.07265568,-0.040862367
2016-01-01,2015-08-31,GBP,-0.029170372,-0.070313975,-0.041427102
2016-01-01,2015-09-30,GBP,-0.028722601,-0.0615767,-0.035883293
2016-01-01,2015-10-30,GBP,-0.028624667,-0.06583568,-0.039308738
2016-01-01,2015-11-30,GBP,-0.026790647,-0.06316343,-0.03684199
2016-01-01,2015-12-31,GBP,-0.029003557,-0.07115564,-0.039656244
2016-01-01,2011-01-31,USD,-0.036439095,-0.09158534,-0.11674755
2016-01-01,2011-02-28,USD,-0.03474182,-0.09814012,-0.11960807
2016-01-01,2011-03-31,USD,-0.036128834,-0.10231656,-0.11760437
2016-01-01,2011-04-29,USD,-0.0343775,-0.08968998,-0.11473609
2016-01-01,2011-05-31,USD,-0.03330184,-0.080889605,-0.10838584
2016-01-01,2011-06-30,USD,-0.03364263,-0.08558894,-0.111904085
2016-01-01,2011-07-29,USD,-0.035213485,-0.06983127,-0.09644495
2016-01-01,2011-08-31,USD,-0.03376905,-0.0537663,-0.075143605
2016-01-01,2011-09-30,USD,-0.029448861,-0.053975075,-0.06014527
2016-01-01,2011-10-31,USD,-0.02998392,-0.057088688,-0.06758585
2016-01-01,2011-11-30,USD,-0.029808925,-0.059675317,-0.06086429
2016-01-01,2011-12-30,USD,-0.032866012,-0.054040294,-0.050073367
2016-01-01,2012-01-31,USD,-0.031080808,-0.04312579,-0.05405378
2016-01-01,2012-02-29,USD,-0.031289343,-0.04834613,-0.05989054
2016-01-01,2012-03-30,USD,-0.032726564,-0.054708622,-0.06849127
2016-01-01,2012-04-30,USD,-0.03313214,-0.046231464,-0.058429293
2016-01-01,2012-05-31,USD,-0.031444203,-0.04232369,-0.043141488
2016-01-01,2012-06-29,USD,-0.031764973,-0.040041897,-0.047512136
2016-01-01,2012-07-31,USD,-0.028716637,-0.032294825,-0.045366887
2016-01-01,2012-08-31,USD,-0.030162573,-0.031999588,-0.04872848
2016-01-01,2012-09-28,USD,-0.031342704,-0.03063037,-0.052357066
2016-01-01,2012-10-31,USD,-0.03072749,-0.03299505,-0.05391449
2016-01-01,2012-11-30,USD,-0.031689882,-0.029329529,-0.05094412
2016-01-01,2012-12-31,USD,-0.033613626,-0.032240603,-0.056764156
2016-01-01,2013-01-31,USD,-0.03333694,-0.041210826,-0.06619355
2016-01-01,2013-02-28,USD,-0.033314116,-0.036547374,-0.06354034
2016-01-01,2013-03-29,USD,-0.034341745,-0.03808391,-0.06372723
2016-01-01,2013-04-30,USD,-0.032092,-0.032999158,-0.05998755
2016-01-01,2013-05-31,USD,-0.0327591,-0.049558777,-0.076191194
2016-01-01,2013-06-28,USD,-0.03017401,-0.06628244,-0.09139112
2016-01-01,2013-07-31,USD,-0.031655144,-0.06516821,-0.09548488
2016-01-01,2013-08-30,USD,-0.030283755,-0.076187424,-0.10299286
2016-01-01,2013-09-30,USD,-0.032356173,-0.06363337,-0.09580874
2016-01-01,2013-10-31,USD,-0.031686526,-0.060756,-0.09444189
2016-01-01,2013-11-29,USD,-0.031014789,-0.06297406,-0.101303846
2016-01-01,2013-12-31,USD,-0.03131636,-0.07549633,-0.109513484
2016-01-01,2014-01-31,USD,-0.030003149,-0.066809006,-0.097994536
2016-01-01,2014-02-28,USD,-0.029626962,-0.06609476,-0.09771762
2016-01-01,2014-03-31,USD,-0.028148953,-0.07370843,-0.099936604
2016-01-01,2014-04-30,USD,-0.027705915,-0.07123718,-0.0967503
2016-01-01,2014-05-30,USD,-0.028121045,-0.06526782,-0.08986726
2016-01-01,2014-06-30,USD,-0.028606113,-0.06839988,-0.09016027
2016-01-01,2014-07-31,USD,-0.028517306,-0.07580941,-0.089545734
2016-01-01,2014-08-29,USD,-0.027522888,-0.0706065,-0.081512846
2016-01-01,2014-09-30,USD,-0.02835063,-0.077191286,-0.08530933
2016-01-01,2014-10-31,USD,-0.02728824,-0.069817625,-0.08119883
2016-01-01,2014-11-28,USD,-0.02712814,-0.06413122,-0.07364816
2016-01-01,2014-12-31,USD,-0.026770212,-0.0713299,-0.06715708
2016-01-01,2015-01-30,USD,-0.022605091,-0.0542271,-0.050629985
2016-01-01,2015-02-27,USD,-0.025847008,-0.0672383,-0.05942132
2016-01-01,2015-03-31,USD,-0.024934882,-0.06300997,-0.05669869
2016-01-01,2015-04-30,USD,-0.026204817,-0.06502998,-0.06013928
2016-01-01,2015-05-29,USD,-0.027451187,-0.06723906,-0.06306381
2016-01-01,2015-06-30,USD,-0.029390244,-0.07415604,-0.071729936
2016-01-01,2015-07-31,USD,-0.0290152,-0.0690285,-0.06271771
2016-01-01,2015-08-31,USD,-0.029393874,-0.06866336,-0.06276107
2016-01-01,2015-09-30,USD,-0.028529847,-0.056773238,-0.05499156
2016-01-01,2015-10-30,USD,-0.029379828,-0.061466075,-0.0542606
2016-01-01,2015-11-30,USD,-0.032691475,-0.06431281,-0.04786461
2016-01-01,2015-12-31,USD,-0.03686626,-0.07129011,-0.044258043
2016-07-01,2011-07-29,AUD,-0.05822506,-0.20161474,-0.02377788
2016-07-01,2011-08-31,AUD,-0.06049083,-0.18407184,-0.024328552
2016-07-01,2011-09-30,AUD,-0.05148373,-0.17380632,-0.02149268
2016-07-01,2011-10-31,AUD,-0.056109764,-0.18273455,-0.02322993
2016-07-01,2011-11-30,AUD,-0.059349958,-0.16680612,-0.02275156
2016-07-01,2011-12-30,AUD,-0.047977503,-0.1676244,-0.022359915
2016-07-01,2012-01-31,AUD,-0.048966654,-0.16529799,-0.021916019
2016-07-01,2012-02-29,AUD,-0.048882235,-0.17830375,-0.021890342
2016-07-01,2012-03-30,AUD,-0.052843772,-0.17107844,-0.023358956
2016-07-01,2012-04-30,AUD,-0.05187348,-0.1590336,-0.021441162
2016-07-01,2012-05-31,AUD,-0.05324174,-0.12902977,-0.017998856
2016-07-01,2012-06-29,AUD,-0.047967352,-0.13989648,-0.019813763
2016-07-01,2012-07-31,AUD,-0.039215997,-0.1397382,-0.021583723
2016-07-01,2012-08-31,AUD,-0.04043712,-0.13758099,-0.022827312
2016-07-01,2012-09-28,AUD,-0.041695084,-0.13078077,-0.02318991
2016-07-01,2012-10-31,AUD,-0.043391403,-0.13153052,-0.026034273
2016-07-01,2012-11-30,AUD,-0.041063663,-0.13477391,-0.027546568
2016-07-01,2012-12-31,AUD,-0.044533834,-0.13349035,-0.03471725
2016-07-01,2013-01-31,AUD,-0.045608968,-0.13994926,-0.03878356
2016-07-01,2013-02-28,AUD,-0.045602083,-0.1377843,-0.037592538
2016-07-01,2013-03-29,AUD,-0.045167077,-0.14322942,-0.03380518
2016-07-01,2013-04-30,AUD,-0.044226978,-0.13175543,-0.033577137
2016-07-01,2013-05-31,AUD,-0.049364362,-0.13383257,-0.038356222
2016-07-01,2013-06-28,AUD,-0.06704161,-0.13514039,-0.03515687
2016-07-01,2013-07-31,AUD,-0.06483758,-0.12814645,-0.03621679
2016-07-01,2013-08-30,AUD,-0.07197799,-0.13495685,-0.03915816
2016-07-01,2013-09-30,AUD,-0.06850388,-0.13495308,-0.038609356
2016-07-01,2013-10-31,AUD,-0.06990722,-0.14011171,-0.03921083
2016-07-01,2013-11-29,AUD,-0.073830456,-0.14196452,-0.042260036
2016-07-01,2013-12-31,AUD,-0.07373397,-0.14245953,-0.04077211
2016-07-01,2014-01-31,AUD,-0.06580467,-0.13934502,-0.0411898
2016-07-01,2014-02-28,AUD,-0.064752474,-0.13896653,-0.041594774
2016-07-01,2014-03-31,AUD,-0.064626835,-0.14247414,-0.03997268
2016-07-01,2014-04-30,AUD,-0.05829127,-0.13811186,-0.03806212
2016-07-01,2014-05-30,AUD,-0.0525266,-0.1336577,-0.03686377
2016-07-01,2014-06-30,AUD,-0.049616113,-0.13193136,-0.03661153
2016-07-01,2014-07-31,AUD,-0.048523348,-0.13127603,-0.036204197
2016-07-01,2014-08-29,AUD,-0.04189157,-0.128259,-0.034226783
2016-07-01,2014-09-30,AUD,-0.043811537,-0.13390774,-0.035839867
2016-07-01,2014-10-31,AUD,-0.039811183,-0.13112715,-0.03591742
2016-07-01,2014-11-28,AUD,-0.03126409,-0.12686862,-0.03437128
2016-07-01,2014-12-31,AUD,-0.02284079,-0.118051276,-0.032489404
2016-07-01,2015-01-30,AUD,-0.020422764,-0.10341453,-0.023912609
2016-07-01,2015-02-27,AUD,-0.027971385,-0.10021714,-0.027897656
2016-07-01,2015-03-31,AUD,-0.0285934,-0.094344124,-0.025784463
2016-07-01,2015-04-30,AUD,-0.032618336,-0.10264073,-0.02744591
2016-07-01,2015-05-29,AUD,-0.034459718,-0.10411589,-0.030865474
2016-07-01,2015-06-30,AUD,-0.04420228,-0.11060116,-0.03298456
2016-07-01,2015-07-31,AUD,-0.03616275,-0.104746565,-0.03028574
2016-07-01,2015-08-31,AUD,-0.03664733,-0.10146566,-0.031934347
2016-07-01,2015-09-30,AUD,-0.031892978,-0.098997205,-0.02842045
2016-07-01,2015-10-30,AUD,-0.033585977,-0.0986101,-0.02957474
2016-07-01,2015-11-30,AUD,-0.02999663,-0.10639084,-0.028130755
2016-07-01,2015-12-31,AUD,-0.030999728,-0.10945154,-0.030177278
2016-07-01,2016-01-29,AUD,-0.021963997,-0.101796694,-0.027151989
2016-07-01,2016-02-29,AUD,-0.01677285,-0.09728396,-0.023681836
2016-07-01,2016-03-31,AUD,-0.017410118,-0.10144715,-0.024059813
2016-07-01,2016-04-29,AUD,-0.022067957,-0.099062264,-0.023681972
2016-07-01,2016-05-31,AUD,-0.019048573,-0.09173132,-0.022600694
2016-07-01,2016-06-30,AUD,-0.012595999,-0.08651039,-0.018463662
2016-07-01,2011-07-29,CAD,-0.05128684,-0.08943777,-0.042521857
2016-07-01,2011-08-31,CAD,-0.04740813,-0.07490568,-0.040536657
2016-07-01,2011-09-30,CAD,-0.04275727,-0.06498185,-0.038322568
2016-07-01,2011-10-31,CAD,-0.041171137,-0.072758205,-0.04197273
2016-07-01,2011-11-30,CAD,-0.0409633,-0.066767894,-0.032875482
2016-07-01,2011-12-30,CAD,-0.034266297,-0.064572245,-0.03158702
2016-07-01,2012-01-31,CAD,-0.030919116,-0.066396005,-0.032771632
2016-07-01,2012-02-29,CAD,-0.0357355,-0.07266559,-0.033888914
2016-07-01,2012-03-30,CAD,-0.04161995,-0.07630504,-0.03320637
2016-07-01,2012-04-30,CAD,-0.037697252,-0.080596425,-0.030441886
2016-07-01,2012-05-31,CAD,-0.028464612,-0.06557105,-0.025928507
2016-07-01,2012-06-29,CAD,-0.030507343,-0.068140455,-0.030295232
2016-07-01,2012-07-31,CAD,-0.027847009,-0.069158904,-0.027793355
2016-07-01,2012-08-31,CAD,-0.030044649,-0.0702933,-0.025616638
2016-07-01,2012-09-28,CAD,-0.030188637,-0.06825722,-0.027149854
2016-07-01,2012-10-31,CAD,-0.031216858,-0.06942021,-0.029023713
2016-07-01,2012-11-30,CAD,-0.029507687,-0.06878592,-0.027692998
2016-07-01,2012-12-31,CAD,-0.03162692,-0.07166322,-0.027968684
2016-07-01,2013-01-31,CAD,-0.037055794,-0.07478804,-0.030833373
2016-07-01,2013-02-28,CAD,-0.03152318,-0.071154885,-0.034206998
2016-07-01,2013-03-29,CAD,-0.031949706,-0.072610684,-0.03316263
2016-07-01,2013-04-30,CAD,-0.028146703,-0.069545805,-0.031148255
2016-07-01,2013-05-31,CAD,-0.03958809,-0.076596655,-0.032374773
2016-07-01,2013-06-28,CAD,-0.054152425,-0.083533704,-0.033610508
2016-07-01,2013-07-31,CAD,-0.052106302,-0.08406287,-0.03628957
2016-07-01,2013-08-30,CAD,-0.057372402,-0.085957356,-0.037686165
2016-07-01,2013-09-30,CAD,-0.055070814,-0.085313104,-0.03971114
2016-07-01,2013-10-31,CAD,-0.050038997,-0.082684256,-0.040589053
2016-07-01,2013-11-29,CAD,-0.050508223,-0.083040416,-0.04325575
2016-07-01,2013-12-31,CAD,-0.061950173,-0.08511117,-0.041854348
2016-07-01,2014-01-31,CAD,-0.04692698,-0.0783519,-0.04184702
2016-07-01,2014-02-28,CAD,-0.045905508,-0.079612866,-0.040876642
2016-07-01,2014-03-31,CAD,-0.048154026,-0.08126286,-0.039598625
2016-07-01,2014-04-30,CAD,-0.045766555,-0.0812994,-0.03897848
2016-07-01,2014-05-30,CAD,-0.041703872,-0.07845213,-0.037434094
2016-07-01,2014-06-30,CAD,-0.041212615,-0.08046635,-0.03764457
2016-07-01,2014-07-31,CAD,-0.039788906,-0.079180785,-0.035901275
2016-07-01,2014-08-29,CAD,-0.034909036,-0.07793751,-0.034023024
2016-07-01,2014-09-30,CAD,-0.04087112,-0.079277776,-0.033920746
2016-07-01,2014-10-31,CAD,-0.03929334,-0.076625906,-0.032281373
2016-07-01,2014-11-28,CAD,-0.032306734,-0.07470727,-0.031277385
2016-07-01,2014-12-31,CAD,-0.029949285,-0.074379615,-0.029263854
2016-07-01,2015-01-30,CAD,-0.020243349,-0.051434446,-0.03030486
2016-07-01,2015-02-27,CAD,-0.022020135,-0.0544663,-0.032040015
2016-07-01,2015-03-31,CAD,-0.023901163,-0.055571035,-0.032290667
2016-07-01,2015-04-30,CAD,-0.029297773,-0.061683666,-0.03163624
2016-07-01,2015-05-29,CAD,-0.031299893,-0.060240943,-0.033053663
2016-07-01,2015-06-30,CAD,-0.03576832,-0.05988408,-0.036631364
2016-07-01,2015-07-31,CAD,-0.032544862,-0.053054024,-0.03622728
2016-07-01,2015-08-31,CAD,-0.032463335,-0.053258233,-0.03733888
2016-07-01,2015-09-30,CAD,-0.028390689,-0.053353608,-0.03367498
2016-07-01,2015-10-30,CAD,-0.028891452,-0.055779483,-0.034126494
2016-07-01,2015-11-30,CAD,-0.027381025,-0.05602232,-0.03327167
2016-07-01,2015-12-31,CAD,-0.026991082,-0.05564925,-0.035067957
2016-07-01,2016-01-29,CAD,-0.020216072,-0.048747405,-0.032887924
2016-07-01,2016-02-29,CAD,-0.012990658,-0.046735976,-0.02634676
2016-07-01,2016-03-31,CAD,-0.013665196,-0.05104652,-0.028510787
2016-07-01,2016-04-29,CAD,-0.018248472,-0.05741355,-0.028362865
2016-07-01,2016-05-31,CAD,-0.016554287,-0.053523306,-0.025839368
2016-07-01,2016-06-30,CAD,-0.010651572,-0.04666576,-0.022697145
2016-07-01,2011-08-31,DKK,-0.051687706,-0.08728279,-0.031238087
2016-07-01,2011-09-30,DKK,-0.043286804,-0.07380325,-0.024696276
2016-07-01,2011-10-31,DKK,-0.04692381,-0.07710946,-0.025307793
2016-07-01,2011-11-30,DKK,-0.050615054,-0.068797246,-0.024116836
2016-07-01,2011-12-30,DKK,-0.041040782,-0.060354024,-0.024852036
2016-07-01,2012-01-31,DKK,-0.037974562,-0.0609479,-0.027067736
2016-07-01,2012-02-29,DKK,-0.041027833,-0.06447548,-0.02762046
2016-07-01,2012-03-30,DKK,-0.04228151,-0.065171756,-0.027980987
2016-07-01,2012-04-30,DKK,-0.039853983,-0.061926596,-0.030036304
2016-07-01,2012-05-31,DKK,-0.026790893,-0.045988698,-0.020244863
2016-07-01,2012-06-29,DKK,-0.0378155,-0.050190687,-0.029002815
2016-07-01,2012-07-31,DKK,-0.033655558,-0.043005038,-0.032147612
2016-07-01,2012-08-31,DKK,-0.032427836,-0.04390592,-0.031934656
2016-07-01,2012-09-28,DKK,-0.033596583,-0.047852043,-0.033591315
2016-07-01,2012-10-31,DKK,-0.03555207,-0.04957575,-0.03261182
2016-07-01,2012-11-30,DKK,-0.033492304,-0.044269647,-0.034050208
2016-07-01,2012-12-31,DKK,-0.029422479,-0.043856636,-0.03433418
2016-07-01,2013-01-31,DKK,-0.041413393,-0.054682005,-0.03040821
2016-07-01,2013-02-28,DKK,-0.03527521,-0.04885465,-0.035039067
2016-07-01,2013-03-29,DKK,-0.034477647,-0.04691559,-0.033601906
2016-07-01,2013-04-30,DKK,-0.026487967,-0.04335376,-0.033266224
2016-07-01,2013-05-31,DKK,-0.03670786,-0.047443427,-0.035198268
2016-07-01,2013-06-28,DKK,-0.05084476,-0.052539457,-0.031381544
2016-07-01,2013-07-31,DKK,-0.050666608,-0.051307414,-0.03233238
2016-07-01,2013-08-30,DKK,-0.05660633,-0.057754744,-0.032937843
2016-07-01,2013-09-30,DKK,-0.051462773,-0.056267284,-0.034664616
2016-07-01,2013-10-31,DKK,-0.044486444,-0.054469954,-0.037399806
2016-07-01,2013-11-29,DKK,-0.045450106,-0.051853962,-0.039406303
2016-07-01,2013-12-31,DKK,-0.05290396,-0.05593611,-0.03854127
2016-07-01,2014-01-31,DKK,-0.043406483,-0.05248009,-0.038742837
2016-07-01,2014-02-28,DKK,-0.041629296,-0.052570526,-0.038538232
2016-07-01,2014-03-31,DKK,-0.038187295,-0.05261194,-0.03848704
2016-07-01,2014-04-30,DKK,-0.035435244,-0.050938945,-0.038186014
2016-07-01,2014-05-30,DKK,-0.030765327,-0.047650054,-0.03859761
2016-07-01,2014-06-30,DKK,-0.027187949,-0.047741614,-0.03804969
2016-07-01,2014-07-31,DKK,-0.025228882,-0.047494605,-0.035874404
2016-07-01,2014-08-29,DKK,-0.017723516,-0.042843387,-0.03265557
2016-07-01,2014-09-30,DKK,-0.019279912,-0.04201667,-0.036076404
2016-07-01,2014-10-31,DKK,-0.016854908,-0.04100561,-0.03392069
2016-07-01,2014-11-28,DKK,-0.012618896,-0.038660184,-0.030701058
