test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-07-01,2011-05-31,DKK,0.21509457,1.0170583,-0.0048718136,0.21445218,-0.0621022,0.9208497,-0.80378944,-0.87328595,0.67994255,0.016985653
2015-07-01,2011-06-30,DKK,0.21682918,1.0150689,-0.0013763662,0.21122064,-0.031495452,0.9214382,-0.8075038,-0.8762367,0.6858497,0.017260706
2015-07-01,2011-08-31,DKK,0.20754792,1.0690482,-0.0067569166,0.3015167,-0.08858898,0.9045058,-0.69347894,-0.7753735,0.51082325,0.013623445
2015-07-01,2011-09-30,DKK,0.18353553,1.0893849,-0.0024289219,0.34201464,-0.1899324,0.89810985,-0.63775146,-0.721826,0.43239427,0.012047517
2015-07-01,2011-10-31,DKK,0.19294727,1.083566,-0.0060264003,0.3301747,-0.16077799,0.89994293,-0.6543261,-0.7380743,0.45518538,0.012465735
2015-07-01,2011-11-30,DKK,0.20757756,1.0989484,-0.018658243,0.36197987,-0.14533529,0.8949455,-0.60876334,-0.69315284,0.39363173,0.011346318
2015-07-01,2011-12-30,DKK,0.18877707,1.1234353,-0.010227585,0.41592288,-0.18857956,0.8870187,-0.52828264,-0.6097098,0.29437613,0.009738231
2015-07-01,2012-01-31,DKK,0.18218035,1.125021,-0.0049372874,0.41938373,-0.1932627,0.88650954,-0.5229981,-0.6039221,0.28830913,0.009698205
2015-07-01,2012-02-29,DKK,0.19045806,1.1203111,-0.007595824,0.40842003,-0.16428617,0.8880191,-0.53962874,-0.6214835,0.30757186,0.010065721
2015-07-01,2012-03-30,DKK,0.19394192,1.1188366,-0.009132931,0.40504193,-0.15439221,0.88848925,-0.54471284,-0.6268408,0.31357148,0.01017288
2015-07-01,2012-04-30,DKK,0.19262074,1.1302819,-0.0082691815,0.431243,-0.15024415,0.8847224,-0.5043658,-0.58385736,0.26730782,0.009454621
2015-07-01,2012-05-31,DKK,0.15429655,1.1550692,0.0019019013,0.49269745,-0.2958429,0.87666535,-0.40743247,-0.47777924,0.17037062,0.007464499
2015-07-01,2012-06-29,DKK,0.19733095,1.1617264,-0.01529607,0.5085846,-0.14843726,0.87422997,-0.3803911,-0.44703972,0.1467847,0.0072787027
2015-07-01,2012-07-31,DKK,0.19720566,1.1869588,-0.015485153,0.57500136,-0.13575247,0.86564493,-0.26931438,-0.31893957,0.06829662,0.0056232954
2015-07-01,2012-08-31,DKK,0.19278689,1.1849252,-0.0126715,0.56947047,-0.14519274,0.8663577,-0.27875498,-0.32989857,0.07387657,0.0057707364
2015-07-01,2012-09-28,DKK,0.1960969,1.1795269,-0.011838581,0.55465084,-0.12393594,0.86817646,-0.30359092,-0.35858884,0.08948517,0.0062234416
2015-07-01,2012-10-31,DKK,0.19879647,1.1736025,-0.013399851,0.5389839,-0.12134263,0.87018573,-0.32982394,-0.38896978,0.107509814,0.00660779
2015-07-01,2012-11-30,DKK,0.2009044,1.1917487,-0.015202181,0.58771664,-0.10971829,0.86397153,-0.24752262,-0.29316586,0.056322034,0.0053941007
2015-07-01,2012-12-31,DKK,0.19025308,1.1943337,-0.00890989,0.5947857,-0.13114631,0.86311674,-0.23566212,-0.27905113,0.050355915,0.0052381936
2015-07-01,2013-01-31,DKK,0.21010011,1.1610894,-0.018902585,0.50649077,-0.096933454,0.8743784,-0.38346204,-0.45031786,0.14931178,0.007447509
2015-07-01,2013-02-28,DKK,0.20302053,1.1810161,-0.014303641,0.5584223,-0.09810284,0.8676343,-0.29704487,-0.350912,0.085210934,0.0061765383
2015-07-01,2013-03-29,DKK,0.20146994,1.1858375,-0.014665991,0.57153684,-0.10655612,0.8659967,-0.27496338,-0.32526782,0.071612395,0.0058149854
2015-07-01,2013-04-30,DKK,0.18020514,1.1931406,-0.0041011656,0.59164137,-0.16045853,0.8635687,-0.24125914,-0.28562564,0.053221382,0.005289205
2015-07-01,2013-05-31,DKK,0.20918956,1.1855186,-0.018097948,0.57054406,-0.0831314,0.8660727,-0.27645773,-0.32700452,0.0724598,0.0058669634
2015-07-01,2013-06-28,DKK,0.23997524,1.1654705,-0.036506157,0.51775074,-0.029800713,0.87279713,-0.3643923,-0.42900267,0.13351598,0.0071239965
2015-07-01,2013-07-31,DKK,0.24144498,1.1690181,-0.037323814,0.5269197,-0.024279773,0.8715902,-0.3491548,-0.41160247,0.12160244,0.0068936264
2015-07-01,2013-08-30,DKK,0.25288016,1.1513739,-0.041533634,0.48182374,0.00597769,0.8774842,-0.42292535,-0.49497536,0.18410398,0.008110981
2015-07-01,2013-09-30,DKK,0.24220297,1.1590892,-0.034703705,0.50107473,-0.009363472,0.8749248,-0.3916977,-0.45973483,0.15617728,0.0076486235
2015-07-01,2013-10-31,DKK,0.22859499,1.1706011,-0.025452346,0.53046983,-0.024541795,0.87107253,-0.3432852,-0.40430453,0.11726558,0.0069670496
2015-07-01,2013-11-29,DKK,0.23622158,1.1794965,-0.029628187,0.5538759,-0.0009339452,0.86801505,-0.3039363,-0.35893214,0.089527786,0.0063884715
2015-07-01,2013-12-31,DKK,0.25340012,1.1680541,-0.038507607,0.5236945,0.037302315,0.8718429,-0.35406607,-0.41682225,0.12535632,0.007156867
2015-07-01,2014-01-31,DKK,0.22897738,1.177359,-0.025593884,0.5482172,-0.019290805,0.86877114,-0.3135888,-0.3700543,0.09602938,0.006529277
2015-07-01,2014-02-28,DKK,0.22403425,1.1781509,-0.022659019,0.55030614,-0.029386163,0.86851764,-0.31016427,-0.36602065,0.09374432,0.006484979
2015-07-01,2014-03-31,DKK,0.21401575,1.1783936,-0.016871955,0.5509484,-0.051633894,0.86847043,-0.30926555,-0.36486107,0.09320285,0.0064782896
2015-07-01,2014-04-30,DKK,0.20694576,1.1820381,-0.013630474,0.56077266,-0.07053521,0.8672546,-0.29288197,-0.34582195,0.08257547,0.0062150275
2015-07-01,2014-05-30,DKK,0.19670251,1.1908432,-0.0086845625,0.5847033,-0.0943138,0.864274,-0.25254858,-0.2986028,0.059091218,0.00560948
2015-07-01,2014-06-30,DKK,0.1853971,1.190061,-0.0024975622,0.5826138,-0.12215981,0.86458397,-0.2563287,-0.30294037,0.061206724,0.005658608
2015-07-01,2014-07-31,DKK,0.1768283,1.1875147,0.0009996193,0.57588494,-0.15178317,0.865498,-0.26798216,-0.3166533,0.06774853,0.005780197
2015-07-01,2014-08-29,DKK,0.1552611,1.1958495,0.009974661,0.59913516,-0.21667713,0.86272335,-0.22895315,-0.2708359,0.047321778,0.005120311
2015-07-01,2014-09-30,DKK,0.16564225,1.2034967,0.0059104357,0.62013,-0.17703307,0.86002564,-0.1927059,-0.22782159,0.03150339,0.004674948
2015-07-01,2014-10-31,DKK,0.15642816,1.2029068,0.0095185395,0.6187099,-0.20858246,0.8602725,-0.19539887,-0.2310857,0.032598812,0.0046588113
2015-07-01,2014-11-28,DKK,0.14162084,1.2039559,0.0152244,0.62202775,-0.25868255,0.85997725,-0.19011635,-0.2249236,0.030577512,0.004496507
2015-07-01,2014-12-31,DKK,0.14159161,1.2062049,0.011163178,0.62889147,-0.28267148,0.8592198,-0.17851092,-0.21155441,0.02615499,0.004194887
2015-07-01,2015-01-30,DKK,0.15182996,1.2348988,-0.0016076956,0.7126063,-0.28518176,0.8491229,-0.034179747,-0.03936053,-0.00065970427,0.0019932617
2015-07-01,2015-02-27,DKK,0.15465525,1.2382196,-0.0031660274,0.7224103,-0.27641508,0.8479293,-0.017215637,-0.018952113,-0.00048770348,0.0017664712
2015-07-01,2015-03-31,DKK,0.15427859,1.2263771,-0.010144198,0.68860406,-0.32890385,0.8521805,-0.07591202,-0.090419054,0.0015083177,0.0023053614
2015-07-01,2015-04-30,DKK,0.1655103,1.230907,-0.011851806,0.70118916,-0.27150312,0.850508,-0.053726226,-0.063344285,-0.00026823982,0.0021656707
2015-07-01,2015-05-29,DKK,0.17772922,1.2237087,-0.014637819,0.67960477,-0.22205052,0.85298705,-0.090569355,-0.1073419,0.0035058903,0.002802361
2015-07-01,2015-06-30,DKK,0.21018481,1.2184672,-0.026843578,0.66357064,-0.112142205,0.8546808,-0.1173238,-0.13915773,0.008194852,0.0033705765
2015-07-01,2010-07-30,EUR,0.23931041,1.1006894,-0.023517378,0.36422306,0.009947836,0.8941939,-0.6046693,-0.6884225,0.3880701,0.011698406
2015-07-01,2010-08-31,EUR,0.19122738,1.1173034,-0.0082391,0.40167874,-0.16549805,0.88900626,-0.5498861,-0.63230336,0.3197543,0.010247229
2015-07-01,2010-09-30,EUR,0.19953063,1.0983522,-0.008832697,0.36018613,-0.13160115,0.8951367,-0.611319,-0.695363,0.39693862,0.011578927
2015-07-01,2010-10-29,EUR,0.21161762,1.0826466,-0.0150811095,0.32818785,-0.108861774,0.90016526,-0.6568491,-0.74056125,0.4586585,0.012568073
2015-07-01,2010-11-30,EUR,0.24300954,1.080325,-0.03048988,0.32336086,-0.023148,0.90079045,-0.66316104,-0.74674624,0.46743467,0.01278116
2015-07-01,2010-12-31,EUR,0.26949632,1.0780854,-0.041351747,0.31857508,0.062259078,0.90139455,-0.66939694,-0.75270617,0.47615498,0.013054875
2015-07-01,2011-01-31,EUR,0.25094673,1.04559,-0.027309082,0.2595077,0.02324748,0.91178596,-0.7481869,-0.82562745,0.5926299,0.015174224
2015-07-01,2011-02-28,EUR,0.23727497,1.0402838,-0.019386252,0.25068328,-0.010107994,0.9135058,-0.7594782,-0.83556044,0.6100608,0.015508643
2015-07-01,2011-03-31,EUR,0.23571023,1.0166907,-0.014639849,0.21375579,-0.002989471,0.9208848,-0.8044248,-0.87382174,0.68093455,0.017064044
2015-07-01,2011-04-29,EUR,0.21989813,1.0162147,-0.0065103117,0.21313494,-0.04480493,0.9210903,-0.8052881,-0.8745107,0.6823316,0.017071586
2015-07-01,2011-05-31,EUR,0.20702428,1.0304936,-0.0008741468,0.2348872,-0.076744854,0.91667897,-0.7792992,-0.8526203,0.6410362,0.016163254
2015-07-01,2011-06-30,EUR,0.2034282,1.0288919,0.005462188,0.23205195,-0.059308827,0.9171686,-0.78270704,-0.8553882,0.6463586,0.016413145
2015-07-01,2011-07-29,EUR,0.19508876,1.047095,0.0033251732,0.26218647,-0.11083326,0.9115069,-0.74530673,-0.8228642,0.5882543,0.01507577
2015-07-01,2011-08-31,EUR,0.1930108,1.0764601,0.0015667183,0.3155604,-0.117382556,0.90218234,-0.67445123,-0.75717175,0.4834273,0.013179066
2015-07-01,2011-09-30,EUR,0.16883054,1.0823287,0.0070029884,0.32781842,-0.22094354,0.90042883,-0.65793186,-0.741484,0.4602514,0.012531472
2015-07-01,2011-10-31,EUR,0.15861908,1.0865244,0.0148166595,0.33596194,-0.2295554,0.8991014,-0.64655006,-0.7301806,0.44444472,0.012350641
2015-07-01,2011-11-30,EUR,0.20027933,1.084423,-0.010232849,0.33187217,-0.14373478,0.8996426,-0.6518547,-0.7357049,0.45174298,0.012407154
2015-07-01,2011-12-30,EUR,0.17220804,1.1014119,0.0024125436,0.367107,-0.21902573,0.8942613,-0.6017071,-0.6857093,0.38447943,0.011248033
2015-07-01,2012-01-31,EUR,0.1765652,1.119916,-0.0011200029,0.4077001,-0.20514607,0.88820547,-0.5409779,-0.6229,0.30921012,0.0100466
2015-07-01,2012-02-29,EUR,0.18641102,1.1248558,-0.0061141904,0.4188593,-0.17605951,0.88654256,-0.5237006,-0.60461515,0.28909197,0.009751248
2015-07-01,2012-03-30,EUR,0.20170897,1.129784,-0.01457642,0.43020746,-0.13676372,0.88486165,-0.50588083,-0.58564985,0.26896504,0.009439085
2015-07-01,2012-04-30,EUR,0.2010099,1.1436903,-0.0146299,0.46333665,-0.13325316,0.88024926,-0.45363325,-0.52877545,0.21392623,0.0085378345
2015-07-01,2012-05-31,EUR,0.15800244,1.1522483,0.000108714215,0.4856041,-0.28702495,0.8775972,-0.41888088,-0.4906131,0.18075827,0.00765565
2015-07-01,2012-06-29,EUR,0.18721512,1.1524713,-0.009995669,0.48533005,-0.17970687,0.8773813,-0.41857517,-0.48998785,0.18035452,0.007864601
2015-07-01,2012-07-31,EUR,0.18869497,1.1796563,-0.010901542,0.5554274,-0.16106963,0.8681781,-0.30256295,-0.35763666,0.08881592,0.006097958
2015-07-01,2012-08-31,EUR,0.19373569,1.1902369,-0.013867674,0.58396053,-0.14399245,0.8645328,-0.25417575,-0.3011862,0.059862603,0.005396107
2015-07-01,2012-09-28,EUR,0.20291305,1.1967382,-0.016173346,0.60140556,-0.1011439,0.8622413,-0.22411136,-0.2655694,0.04469603,0.005069405
2015-07-01,2012-10-31,EUR,0.20547438,1.1961758,-0.017447699,0.5998275,-0.094478905,0.86242557,-0.22675264,-0.26870012,0.04592548,0.0051119016
2015-07-01,2012-11-30,EUR,0.19885318,1.2035908,-0.013672752,0.6204483,-0.10523486,0.85987884,-0.1915435,-0.22690694,0.030766552,0.0046237037
2015-07-01,2012-12-31,EUR,0.19100592,1.2085828,-0.0095027145,0.6345364,-0.122079074,0.8581716,-0.1674826,-0.19820358,0.022152675,0.0042843884
2015-07-01,2013-01-31,EUR,0.20592952,1.1789882,-0.016820794,0.5531285,-0.09795761,0.86832136,-0.30594513,-0.3613685,0.09098577,0.0062755593
2015-07-01,2013-02-28,EUR,0.20554839,1.2012904,-0.015929455,0.61380374,-0.081653506,0.8606451,-0.20274667,-0.24012154,0.035267036,0.0048305728
2015-07-01,2013-03-29,EUR,0.19206879,1.1980481,-0.008891201,0.6048971,-0.118306965,0.8618196,-0.21829787,-0.25845262,0.04212241,0.0050301845
2015-07-01,2013-04-30,EUR,0.18076153,1.2091926,-0.0044352794,0.636375,-0.14987504,0.8579989,-0.1645543,-0.19467057,0.021257648,0.004221298
2015-07-01,2013-05-31,EUR,0.20499618,1.2027061,-0.015377553,0.6177236,-0.08061445,0.8601544,-0.19601998,-0.23210634,0.032530442,0.004745599
2015-07-01,2013-06-28,EUR,0.22536847,1.1831298,-0.02774937,0.5641547,-0.050259054,0.866837,-0.28698632,-0.33951962,0.078723855,0.005997756
2015-07-01,2013-07-31,EUR,0.22381264,1.1876789,-0.02679506,0.576419,-0.050746977,0.8652818,-0.2662373,-0.31524765,0.06641812,0.0057023787
2015-07-01,2013-08-30,EUR,0.24266255,1.17867,-0.03464874,0.5518455,0.004932344,0.86828244,-0.30729347,-0.36303177,0.09169435,0.0063885194
2015-07-01,2013-09-30,EUR,0.2325935,1.1862627,-0.029923577,0.57232994,-0.019916773,0.86572504,-0.27292573,-0.3229865,0.07024798,0.005859638
2015-07-01,2013-10-31,EUR,0.22399703,1.1941686,-0.023674585,0.5937038,-0.026573837,0.86302865,-0.23666215,-0.28015882,0.050696924,0.0053940197
2015-07-01,2013-11-29,EUR,0.22844133,1.1978345,-0.026523821,0.6038515,-0.016244292,0.8617481,-0.21924636,-0.2596776,0.042347495,0.005136895
2015-07-01,2013-12-31,EUR,0.24171972,1.1858602,-0.03338693,0.5710073,0.011437595,0.86582166,-0.27492008,-0.32524663,0.071385466,0.005944809
2015-07-01,2014-01-31,EUR,0.21777686,1.1976049,-0.021654315,0.60338926,-0.048199654,0.86187136,-0.2202966,-0.260921,0.04288175,0.0051138075
2015-07-01,2014-02-28,EUR,0.21105307,1.1970191,-0.017899517,0.6017876,-0.064367056,0.8620983,-0.22317022,-0.26424745,0.044258855,0.0051539163
2015-07-01,2014-03-31,EUR,0.20255491,1.1970887,-0.013074784,0.6019908,-0.08383754,0.86210406,-0.22298697,-0.26393288,0.044236742,0.0051539023
2015-07-01,2014-04-30,EUR,0.19594368,1.1992826,-0.010400994,0.6082209,-0.10441524,0.8613751,-0.21249922,-0.2515611,0.03951786,0.004971898
2015-07-01,2014-05-30,EUR,0.18606773,1.2084963,-0.0056607258,0.6341613,-0.12703913,0.8582125,-0.168179,-0.19886336,0.022454595,0.0043314025
2015-07-01,2014-06-30,EUR,0.1799732,1.2164493,-0.002823227,0.65688264,-0.14018503,0.8554563,-0.12915426,-0.1522147,0.011353549,0.00377842
2015-07-01,2014-07-31,EUR,0.17253315,1.2144856,-0.00041474495,0.651524,-0.16966888,0.85618186,-0.13863498,-0.16367447,0.013725766,0.003846738
2015-07-01,2014-08-29,EUR,0.15114045,1.2226017,0.0073182965,0.67549074,-0.24128401,0.8534322,-0.09788874,-0.11504966,0.0051420457,0.003147216
2015-07-01,2014-09-30,EUR,0.16102365,1.2305408,0.0048020873,0.6981758,-0.1946939,0.85057044,-0.058352847,-0.06728311,0.0006543395,0.0027189893
2015-07-01,2014-10-31,EUR,0.1521401,1.2290583,0.008278916,0.6940684,-0.22567531,0.8511368,-0.065701135,-0.07619361,0.0012289663,0.0027660413
2015-07-01,2014-11-28,EUR,0.13847284,1.2306827,0.013441182,0.69919586,-0.27216133,0.8506248,-0.0572451,-0.06613757,0.0006331156,0.002566215
2015-07-01,2014-12-31,EUR,0.13345394,1.2320521,0.013229446,0.7036443,-0.30181426,0.85017467,-0.04981093,-0.057467774,0.0001471415,0.0023615123
2015-07-01,2015-01-30,EUR,0.12557143,1.2326068,0.012066568,0.7060615,-0.35448343,0.85003924,-0.04606516,-0.053490654,-0.00017179419,0.0021177188
2015-07-01,2015-02-27,EUR,0.13087688,1.2372328,0.009796218,0.7195946,-0.33493122,0.84836936,-0.02257565,-0.025177961,-0.00040203906,0.0018266907
2015-07-01,2015-03-31,EUR,0.12923923,1.2331523,0.0015665721,0.7088256,-0.39784583,0.849882,-0.041619956,-0.049124174,-0.000719938,0.0017645482
2015-07-01,2015-04-30,EUR,0.13606492,1.2342371,0.0017998405,0.71144176,-0.3560893,0.8494485,-0.036771394,-0.042908885,-0.0007129798,0.0018401665
2015-07-01,2015-05-29,EUR,0.15383375,1.2334169,-0.0039425874,0.7084032,-0.28888288,0.84965104,-0.041448325,-0.04827415,-0.00060491374,0.0020486542
2015-07-01,2015-06-30,EUR,0.17974763,1.2304094,-0.012342852,0.698666,-0.1921129,0.8505891,-0.05743576,-0.06713622,0.00013466754,0.0024749592
2015-07-01,2010-07-30,JPY,0.1375449,1.2405835,0.011995358,0.7286952,-0.2805517,0.84711295,-0.0064784274,-0.0051924195,0.0004405615,0.0018167829
2015-07-01,2010-08-31,JPY,0.13419007,1.2436339,0.014457982,0.7376998,-0.28295767,0.8460295,0.008974627,0.013531944,0.001703337,0.0016299798
2015-07-01,2010-09-30,JPY,0.12984952,1.246007,0.01801862,0.74463874,-0.28469977,0.8451876,0.020861618,0.028029302,0.0031207495,0.0015099302
2015-07-01,2010-10-29,JPY,0.12621847,1.2463849,0.022180518,0.74548644,-0.27980348,0.8450514,0.0223434,0.030094566,0.0034557362,0.0015640933
2015-07-01,2010-11-30,JPY,0.14739525,1.2381263,0.009991246,0.72089285,-0.23720348,0.84793496,-0.019548407,-0.02066112,-6.1237355e-05,0.0021137386
2015-07-01,2010-12-31,JPY,0.14375338,1.2379775,0.0092893755,0.720842,-0.2627995,0.8480166,-0.019841962,-0.021280156,-0.0001592987,0.0020225479
2015-07-01,2011-01-31,JPY,0.14961421,1.2373154,0.0077125425,0.71863383,-0.2389043,0.8482221,-0.023446005,-0.02549877,-0.00022091404,0.0021299536
2015-07-01,2011-02-28,JPY,0.15536174,1.2346456,0.004294456,0.7107609,-0.22827372,0.8491537,-0.03691673,-0.041815765,-0.00031227997,0.002303571
2015-07-01,2011-03-31,JPY,0.15035337,1.240392,0.008586208,0.72756755,-0.22734782,0.8471138,-0.007974703,-0.0067201783,0.00040281191,0.0019672306
2015-07-01,2011-04-29,JPY,0.1433727,1.2424982,0.012125517,0.7339028,-0.24472675,0.8463862,0.0027687077,0.0062638866,0.0011942247,0.0018105472
2015-07-01,2011-05-31,JPY,0.14119743,1.2416382,0.011693988,0.73157376,-0.26055816,0.8467132,-0.0013623671,0.0011263646,0.0008203684,0.0018086759
2015-07-01,2011-06-30,JPY,0.13973506,1.2422624,0.01256405,0.73343056,-0.26329172,0.8464944,0.0018041879,0.0049644066,0.0010764172,0.0017680484
2015-07-01,2011-07-29,JPY,0.13114965,1.2434666,0.01584374,0.7372532,-0.29214656,0.84610295,0.008129344,0.012512552,0.0016388264,0.0016303761
2015-07-01,2011-08-31,JPY,0.13020861,1.2451422,0.016190743,0.74228126,-0.29445258,0.84550524,0.016742358,0.02288042,0.0025404436,0.0015086557
2015-07-01,2011-09-30,JPY,0.1332916,1.2432353,0.0127067715,0.7368287,-0.29926017,0.8461885,0.00735105,0.01133318,0.0014480886,0.001573456
2015-07-01,2011-10-31,JPY,0.131134,1.2441605,0.015167352,0.739417,-0.29600537,0.8458577,0.011815468,0.01687764,0.001968659,0.0015571575
2015-07-01,2011-11-30,JPY,0.13343668,1.2449641,0.013349403,0.7418899,-0.2933922,0.84556407,0.016087867,0.02193926,0.0023797913,0.0014814426
2015-07-01,2011-12-30,JPY,0.123237476,1.2458941,0.01747342,0.7449115,-0.32656285,0.84527624,0.020991648,0.027785733,0.002990981,0.0013607857
2015-07-01,2012-01-31,JPY,0.121277586,1.2459,0.01988389,0.74475527,-0.32302433,0.84527224,0.020743866,0.02765668,0.0030474425,0.0014097639
2015-07-01,2012-02-29,JPY,0.12225893,1.2462636,0.020417899,0.74568695,-0.31379634,0.84513277,0.022416338,0.029781543,0.0033040536,0.0014249485
2015-07-01,2012-03-30,JPY,0.1265418,1.2452787,0.019218732,0.7425673,-0.29693016,0.8454641,0.017204108,0.023587737,0.0026819257,0.0015364129
2015-07-01,2012-04-30,JPY,0.11562888,1.2474052,0.02446773,0.7490747,-0.32655746,0.84474516,0.02810938,0.036752127,0.004162854,0.0013604567
2015-07-01,2012-05-31,JPY,0.11051925,1.2464479,0.02421223,0.7466533,-0.35841012,0.84512556,0.023700954,0.031151813,0.0034535744,0.0013114439
2015-07-01,2012-06-29,JPY,0.11027391,1.2482024,0.026764156,0.7515749,-0.34297293,0.844481,0.032253705,0.041725755,0.004794212,0.0012805697
2015-07-01,2012-07-31,JPY,0.10757688,1.2488323,0.027742587,0.7535442,-0.3522049,0.8442676,0.035549257,0.045665547,0.0053096483,0.0012179182
2015-07-01,2012-08-31,JPY,0.109383866,1.2482072,0.027675333,0.75153184,-0.34250137,0.844481,0.032181267,0.041695025,0.0048140213,0.0012959002
2015-07-01,2012-09-28,JPY,0.11139784,1.2480489,0.026802775,0.7510196,-0.33629623,0.8445285,0.031356037,0.040706903,0.0046811225,0.0013157998
2015-07-01,2012-10-31,JPY,0.11218235,1.2502897,0.030021135,0.7572355,-0.31045222,0.84369695,0.042197883,0.05416098,0.0066349856,0.0012972823
2015-07-01,2012-11-30,JPY,0.105565265,1.2528489,0.035304174,0.76473516,-0.31463793,0.8427882,0.054966822,0.06977791,0.009239803,0.0011806521
2015-07-01,2012-12-31,JPY,0.1175493,1.2524045,0.030417718,0.7631149,-0.2755241,0.8428943,0.05252871,0.06691193,0.008710314,0.001276508
2015-07-01,2013-01-31,JPY,0.10772844,1.2556382,0.038132586,0.77259123,-0.282856,0.8417472,0.068613894,0.08661343,0.012487708,0.0011372677
2015-07-01,2013-02-28,JPY,0.10841729,1.2526779,0.033589326,0.76423067,-0.30878592,0.84283966,0.054157645,0.06875899,0.009035799,0.0011873743
2015-07-01,2013-03-29,JPY,0.1043467,1.2512261,0.03381503,0.760155,-0.33192557,0.84339124,0.04700509,0.059969738,0.0075638406,0.0012122608
2015-07-01,2013-04-30,JPY,0.10758874,1.2480477,0.03246653,0.75053126,-0.32336813,0.84452206,0.030607644,0.040244512,0.004793326,0.0014485975
2015-07-01,2013-05-31,JPY,0.12902358,1.2430576,0.020134792,0.7356084,-0.27818313,0.8462385,0.0054038065,0.009600806,0.0015654644,0.0017746752
2015-07-01,2013-06-28,JPY,0.12636709,1.2441783,0.022306468,0.73886085,-0.27949706,0.84584236,0.0109746205,0.016420178,0.0021554306,0.001723814
2015-07-01,2013-07-31,JPY,0.123047926,1.2456838,0.024405975,0.74333394,-0.28487432,0.84531176,0.018602565,0.025674697,0.0030470248,0.0016299719
2015-07-01,2013-08-30,JPY,0.11749718,1.2466155,0.026884424,0.7462255,-0.30121893,0.8450006,0.023422796,0.031473998,0.0036796026,0.0015435759
2015-07-01,2013-09-30,JPY,0.11404217,1.2478799,0.028937057,0.75000465,-0.30782056,0.8445575,0.02984136,0.03925717,0.004615611,0.0014616433
2015-07-01,2013-10-31,JPY,0.10286939,1.2496365,0.03418468,0.75544095,-0.3391885,0.84397215,0.038882658,0.0501585,0.0061084516,0.0013055077
2015-07-01,2013-11-29,JPY,0.10568927,1.2502372,0.033487502,0.75712,-0.32675338,0.84373957,0.041857008,0.053805657,0.006636287,0.0012961228
2015-07-01,2013-12-31,JPY,0.119206145,1.2481465,0.02748892,0.7505857,-0.2866185,0.84443593,0.031014431,0.040772535,0.004809166,0.0014959204
2015-07-01,2014-01-31,JPY,0.107200995,1.2499833,0.032462183,0.7563759,-0.3244716,0.8438281,0.04060566,0.052261926,0.0063924324,0.0013066774
2015-07-01,2014-02-28,JPY,0.10762104,1.2507155,0.03251705,0.7585365,-0.32124567,0.84356016,0.044327825,0.056770023,0.007062576,0.0012667578
2015-07-01,2014-03-31,JPY,0.11222778,1.2503554,0.030429665,0.75737274,-0.30761918,0.8436712,0.04245419,0.054517124,0.006702862,0.0013089224
2015-07-01,2014-04-30,JPY,0.10537964,1.2508396,0.03376205,0.75891423,-0.32648712,0.843524,0.044927683,0.05751648,0.0071955966,0.0012583996
2015-07-01,2014-05-30,JPY,0.09922849,1.2520223,0.036927916,0.7625264,-0.3419105,0.84312105,0.050969515,0.06482637,0.008396514,0.0011676757
2015-07-01,2014-06-30,JPY,0.0962227,1.2532539,0.038713478,0.7662361,-0.3475709,0.84268534,0.057252154,0.07243027,0.009721871,0.001086833
2015-07-01,2014-07-31,JPY,0.09367559,1.253866,0.040050168,0.76810324,-0.35372257,0.842474,0.060384072,0.0762161,0.010421731,0.0010416456
2015-07-01,2014-08-29,JPY,0.089986496,1.2539103,0.041621566,0.76831055,-0.36540425,0.8424748,0.060639307,0.07650981,0.010491161,0.0010211113
2015-07-01,2014-09-30,JPY,0.0941996,1.2530735,0.039585806,0.765735,-0.35403562,0.8427601,0.056342747,0.071330436,0.009537785,0.0010900556
2015-07-01,2014-10-31,JPY,0.0915208,1.2537847,0.039009802,0.7681736,-0.372734,0.84252465,0.060354203,0.07595413,0.010315261,0.0009640295
2015-07-01,2014-11-28,JPY,0.092466526,1.2519159,0.037117466,0.7627264,-0.38009292,0.8432047,0.050999876,0.064538136,0.0082816975,0.0010424684
2015-07-01,2014-12-31,JPY,0.092836946,1.2495924,0.033321686,0.7562338,-0.40285316,0.8440623,0.039726246,0.050564013,0.006016759,0.0010692646
2015-07-01,2015-01-30,JPY,0.09049552,1.2504448,0.034800213,0.7587818,-0.40678614,0.84376293,0.044049148,0.055813458,0.0068076546,0.0010170667
2015-07-01,2015-02-27,JPY,0.0924325,1.2513275,0.03648527,0.7610487,-0.3845619,0.843421,0.048099622,0.060975805,0.0076852962,0.0010588319
2015-07-01,2015-03-31,JPY,0.101146564,1.2469662,0.029771965,0.74818015,-0.37813935,0.8449716,0.026142316,0.034234583,0.0038974013,0.0012897326
2015-07-01,2015-04-30,JPY,0.09951022,1.2484715,0.03043493,0.75273335,-0.3826294,0.8444375,0.033906113,0.04357503,0.0050410945,0.0011767775
2015-07-01,2015-05-29,JPY,0.09875535,1.2504662,0.03354388,0.7583513,-0.3665569,0.8437058,0.043641962,0.055605404,0.0068246108,0.0011393912
2015-07-01,2015-06-30,JPY,0.106432036,1.2482072,0.029034544,0.75157917,-0.3512391,0.8444931,0.032187343,0.041703362,0.004831326,0.001285689
2015-07-01,2010-07-30,NOK,0.19095169,0.9460309,0.017387684,0.12752979,-0.104494154,0.94272923,-0.8979217,-0.944844,0.8342711,0.021491706
