test_start,as_of_date,ccy,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_5,fitted_tenor_5,actual_tenor_10,fitted_tenor_10,actual_tenor_15,fitted_tenor_15,actual_tenor_20,fitted_tenor_20,actual_tenor_30,fitted_tenor_30
2017-01-01,2012-04-30,NOK,0.02715,0.027587965,0.02789,0.028082829,0.02905,0.029563181,0.03175,0.032447882,0.03605,0.03620669,0.037325002,0.037039403,0.03745,0.037036803,0.037049998,0.036473192
2017-01-01,2012-05-31,NOK,0.02661,0.027487714,0.026348,0.027559288,0.02693,0.028145397,0.028854001,0.029709505,0.032258,0.03245186,0.033099998,0.03310888,0.033299997,0.03304614,0.03295,0.032553926
2017-01-01,2012-06-29,NOK,0.02589,0.025951963,0.0257,0.026264722,0.026494998,0.027521396,0.02895,0.0301454,0.034,0.033835433,0.035099998,0.034718942,0.035099998,0.034756117,0.0349,0.03426312
2017-01-01,2012-07-31,NOK,0.02301,0.022899808,0.022646,0.023021441,0.02325,0.024198469,0.02595,0.026893482,0.03145,0.031060705,0.0326,0.03225192,0.03265,0.03246412,0.03285,0.03212656
2017-01-01,2012-08-31,NOK,0.02303,0.022934671,0.022875,0.023052216,0.023529999,0.024259822,0.025952,0.027028512,0.031602003,0.03135245,0.033325,0.032659065,0.0332,0.032940745,0.033175003,0.03264859
2017-01-01,2012-09-28,NOK,0.02152,0.021239338,0.02157,0.021572715,0.022447,0.02316562,0.025446,0.026579507,0.03192,0.03156978,0.033775,0.03303945,0.033775,0.033391215,0.033675,0.033103753
2017-01-01,2012-10-31,NOK,0.021259999,0.021150576,0.0217,0.021534402,0.0227,0.023220444,0.025775,0.026791845,0.0322,0.0319565,0.03425,0.03349409,0.03425,0.033883184,0.03415,0.033609692
2017-01-01,2012-11-30,NOK,0.021140002,0.021010939,0.02135,0.021225156,0.0222,0.022676297,0.025050001,0.02592879,0.031202,0.030972471,0.03345,0.032597933,0.033350002,0.033049855,0.033299997,0.032856394
2017-01-01,2012-12-31,NOK,0.02022,0.020262752,0.02095,0.02061793,0.021925,0.022253273,0.0248,0.025790954,0.03125,0.031064034,0.03345,0.03268615,0.03345,0.03312073,0.0334,0.03289032
2017-01-01,2013-01-31,NOK,0.02105,0.021621661,0.0228,0.022272358,0.0247,0.024414647,0.028297,0.028688872,0.0343,0.034373127,0.03645,0.03598453,0.0365,0.03640507,0.03675,0.03608635
2017-01-01,2013-02-28,NOK,0.020399999,0.020459162,0.02125,0.021031931,0.022750001,0.023009216,0.02621,0.027068269,0.03291,0.03272333,0.03495,0.0343896,0.03525,0.034840208,0.035150003,0.03457056
2017-01-01,2013-03-29,NOK,0.0195,0.019367551,0.019975,0.019814752,0.02125,0.021606147,0.024525002,0.025472283,0.03165,0.031321242,0.034,0.03326434,0.034175,0.033883333,0.0343,0.03376766
2017-01-01,2013-04-30,NOK,0.01852,0.01828013,0.0186,0.018436432,0.01954,0.019807315,0.022425001,0.023112211,0.0292,0.02880833,0.03155,0.030925255,0.03195,0.031656165,0.03215,0.031688802
2017-01-01,2013-05-31,NOK,0.01894,0.01895572,0.0197,0.019446671,0.0209,0.02125381,0.024349999,0.025129003,0.031175,0.030928632,0.03345,0.03278431,0.0337,0.033342518,0.0337,0.033179954
2017-01-01,2013-06-28,NOK,0.01832,0.018805424,0.019818999,0.019641925,0.02185,0.021881035,0.025999999,0.026373226,0.032449998,0.032419723,0.0345,0.034076586,0.03475,0.034492776,0.0348,0.03416014
2017-01-01,2013-07-31,NOK,0.018339999,0.018526291,0.019650001,0.019564979,0.0216,0.02204445,0.02605,0.026897851,0.0332,0.03312154,0.03525,0.034681216,0.035550002,0.03502528,0.035150003,0.034602996
2017-01-01,2013-08-30,NOK,0.01921,0.01984245,0.02145,0.020984283,0.023699999,0.023703234,0.028099999,0.02885246,0.0348,0.034942336,0.03665,0.03623959,0.03675,0.036429644,0.0366,0.035861187
2017-01-01,2013-09-30,NOK,0.019129999,0.01962273,0.0208,0.02065829,0.022975,0.023168866,0.02735,0.027954442,0.03371,0.033695944,0.035150003,0.03488,0.035350002,0.035005398,0.03525,0.034423366
2017-01-01,2013-10-31,NOK,0.01858,0.018996011,0.02,0.01988554,0.022,0.022167658,0.025999999,0.026658598,0.03255,0.03244528,0.03425,0.033843864,0.034325,0.03410117,0.034425,0.03364757
2017-01-01,2013-11-29,NOK,0.01785,0.017810144,0.01865,0.018721512,0.020399999,0.020950897,0.024500001,0.025423642,0.03165,0.031455543,0.03375,0.033040505,0.03395,0.033399012,0.0335,0.033025917
2017-01-01,2013-12-31,NOK,0.01777,0.017920189,0.019,0.019078065,0.02115,0.021689754,0.02605,0.026824841,0.03365,0.033515405,0.035975,0.035314586,0.036075,0.035795487,0.036,0.035450853
2017-01-01,2014-01-31,NOK,0.017339999,0.017259229,0.018,0.018112484,0.0198,0.02023234,0.02395,0.02458239,0.0308,0.030731456,0.03345,0.03249059,0.033605002,0.032953184,0.032855,0.03267241
2017-01-01,2014-02-28,NOK,0.018380001,0.018482206,0.0194,0.019266821,0.0211,0.02141136,0.025204001,0.02577197,0.031751,0.03179184,0.03445,0.033494215,0.03455,0.033937905,0.03385,0.03363995
2017-01-01,2014-03-31,NOK,0.01874,0.01894192,0.01975,0.019588806,0.02145,0.021567844,0.02525,0.025649518,0.0313,0.031383757,0.033800002,0.033018462,0.0341,0.033432014,0.033355,0.03313732
2017-01-01,2014-04-30,NOK,0.01916,0.01917181,0.0198,0.019673018,0.02128,0.021476919,0.02478,0.025304945,0.0309,0.030910557,0.03355,0.032607656,0.0337,0.033069514,0.033,0.032836262
2017-01-01,2014-05-30,NOK,0.019450001,0.019488217,0.01977,0.019594984,0.0209,0.020927485,0.02385,0.024121048,0.029649999,0.02951799,0.03215,0.031470064,0.032449998,0.032114424,0.0324,0.032085255
2017-01-01,2014-06-30,NOK,0.01787,0.017544394,0.01775,0.017568348,0.018550001,0.018759338,0.0215,0.021851454,0.02792,0.027592031,0.0306,0.029866664,0.031,0.030693986,0.0311,0.030827021
2017-01-01,2014-07-31,NOK,0.01701,0.016817115,0.0171,0.016782636,0.01788,0.017846841,0.02052,0.020747857,0.02655,0.026324771,0.02915,0.02851136,0.0295,0.02927518,0.0296,0.02937703
2017-01-01,2014-08-29,NOK,0.018380001,0.018615093,0.01862,0.018157085,0.01935,0.018771064,0.0212,0.02101509,0.02585,0.02592034,0.028250001,0.027958985,0.028900001,0.028674567,0.028900001,0.0287998
2017-01-01,2014-09-30,NOK,0.0176,0.01772068,0.017775001,0.017314713,0.018575,0.018002426,0.020650001,0.020395754,0.025625,0.025615392,0.028275002,0.027840534,0.028725,0.028658614,0.029000001,0.028853824
2017-01-01,2014-10-31,NOK,0.01561,0.015246781,0.0153,0.0148568265,0.01589,0.015482411,0.01783,0.017844772,0.02349,0.02337314,0.026224999,0.025823347,0.0269,0.026744906,0.027,0.02702291
2017-01-01,2014-11-28,NOK,0.01538,0.014947614,0.0148,0.0142623475,0.015075001,0.014579511,0.016751999,0.016536746,0.021751001,0.021776525,0.024425002,0.02420468,0.0252,0.025119321,0.0252,0.025425205
2017-01-01,2014-12-31,NOK,0.012242001,0.011843672,0.01195,0.011434884,0.012200001,0.0118241245,0.01395,0.013823427,0.01915,0.019269943,0.02175,0.021789128,0.022625001,0.022699289,0.022625001,0.022956971
2017-01-01,2015-01-30,NOK,0.010136,0.009819202,0.00982,0.009463283,0.01005,0.009750034,0.01171,0.011542239,0.01668,0.016883634,0.019129999,0.019456735,0.0201,0.020373067,0.0202,0.020602124
2017-01-01,2015-02-27,NOK,0.011572,0.011264145,0.0113,0.010925583,0.0117,0.011332213,0.01385,0.013339203,0.01865,0.018832626,0.02125,0.021386588,0.0222,0.022306891,0.0222,0.022561042
2017-01-01,2015-03-31,NOK,0.012272,0.012238718,0.012,0.011601287,0.0126,0.011814804,0.01475,0.013580131,0.01845,0.018727144,0.020499999,0.021117762,0.021565001,0.021963716,0.0219,0.022191472
2017-01-01,2015-04-30,NOK,0.013508,0.013614351,0.01365,0.013322191,0.014544999,0.013891014,0.017305,0.016081452,0.0211,0.021213919,0.022725001,0.023265434,0.023699999,0.023904895,0.02385,0.023957554
2017-01-01,2015-05-29,NOK,0.013207999,0.01308687,0.013040001,0.0128717385,0.0138759995,0.013477584,0.01664,0.01571253,0.02102,0.020924363,0.02254,0.023005882,0.0232,0.023652641,0.02375,0.023701815
2017-01-01,2015-06-30,NOK,0.012491,0.012305352,0.01275,0.012938696,0.01407,0.014257832,0.017967,0.01746621,0.023914002,0.023483237,0.0254,0.025627682,0.026099999,0.026268587,0.026700001,0.026223144
2017-01-01,2015-07-31,NOK,0.011431,0.011108429,0.01155,0.011491346,0.01245,0.01245375,0.01535,0.015139063,0.021147002,0.020882163,0.022775,0.023097938,0.023545,0.023773653,0.0239,0.023785071
2017-01-01,2015-08-31,NOK,0.009993,0.0095365895,0.00995,0.010081993,0.0108,0.011012242,0.0137,0.01362177,0.0198,0.019518485,0.02155,0.021922702,0.022449998,0.02268575,0.0228,0.022743795
2017-01-01,2015-09-30,NOK,0.009846,0.009183288,0.00945,0.009623684,0.01005,0.010442021,0.0127260005,0.012906012,0.019083,0.01882195,0.021300001,0.021381838,0.022075,0.022241183,0.0223,0.022375878
2017-01-01,2015-10-30,NOK,0.009377,0.0088968435,0.0094,0.009504117,0.0101,0.010409535,0.012949999,0.0129573895,0.01905,0.018842913,0.0211,0.021276655,0.02175,0.022047015,0.02202,0.022101317
2017-01-01,2015-11-30,NOK,0.009453,0.008867177,0.009,0.009127465,0.00945,0.009778379,0.01195,0.011994804,0.01785,0.017687745,0.0201,0.020230113,0.02072,0.021083927,0.02105,0.021219874
2017-01-01,2015-12-31,NOK,0.009362999,0.008795899,0.00915,0.009324152,0.0098,0.010162867,0.0126,0.012626683,0.0187,0.018510869,0.02095,0.021024952,0.0216,0.021847218,0.0218,0.02194425
2017-01-01,2016-01-29,NOK,0.0095999995,0.009003513,0.00885,0.00885669,0.0090499995,0.00922144,0.01115,0.011047748,0.0163,0.016294142,0.01837,0.018715635,0.019019999,0.019519905,0.019199999,0.019639287
2017-01-01,2016-02-29,NOK,0.009625,0.008902486,0.008298,0.008475186,0.00855,0.0086413175,0.01055,0.010216521,0.01525,0.015270424,0.01725,0.017740956,0.018029999,0.018593926,0.01825,0.018759701
2017-01-01,2016-03-31,NOK,0.0093,0.008530713,0.007900001,0.007927882,0.007900001,0.007952412,0.00945,0.009322615,0.014099999,0.014125875,0.01595,0.01653986,0.016549999,0.017372321,0.01692,0.01752269
2017-01-01,2016-04-29,NOK,0.010475,0.010037939,0.00985,0.009736815,0.010246,0.0100609185,0.012150001,0.011865468,0.01695,0.016986536,0.01875,0.01927894,0.01935,0.020020807,0.01974,0.02011808
2017-01-01,2016-05-31,NOK,0.01061,0.010289562,0.010002,0.009764146,0.010347,0.009934051,0.012,0.011545169,0.0163,0.016454201,0.01795,0.018691342,0.0186,0.019414699,0.01905,0.019513058
2017-01-01,2016-06-30,NOK,0.0101499995,0.009526019,0.0088599995,0.008393466,0.00865,0.008112952,0.00944,0.009160625,0.013304,0.0136114955,0.01505,0.015935656,0.015700001,0.016753871,0.01615,0.016934343
2017-01-01,2016-07-29,NOK,0.010650001,0.010206221,0.009598,0.008889305,0.009326,0.00849573,0.00989,0.0094294185,0.013225,0.013716056,0.0149,0.0159366,0.0155,0.016705194,0.01595,0.016869146
2017-01-01,2016-08-31,NOK,0.01202,0.011976602,0.01132,0.010308572,0.011059,0.009672714,0.01128,0.010374663,0.0136,0.014386748,0.01505,0.016451176,0.01575,0.017153485,0.0163,0.017315868
2017-01-01,2016-09-30,NOK,0.01271,0.012807134,0.012130001,0.011207286,0.01205,0.010625738,0.0125,0.011407843,0.01475,0.015504502,0.01625,0.017570678,0.01698,0.018274652,0.0176,0.018451896
2017-01-01,2016-10-31,NOK,0.012200001,0.012425451,0.012150001,0.01138598,0.012352999,0.011239156,0.01352,0.012502384,0.016503,0.016943486,0.0178,0.018965585,0.01835,0.019606367,0.01925,0.019703534
2017-01-01,2016-11-30,NOK,0.012940001,0.013005759,0.012949999,0.012499939,0.013621,0.012827161,0.0155,0.014678757,0.0194,0.019514034,0.020750001,0.021484546,0.02131,0.022074178,0.021949999,0.022105621
2017-01-01,2016-12-30,NOK,0.01301,0.012945637,0.01276,0.0124374265,0.01349,0.012771422,0.01555,0.014651578,0.01951,0.019606316,0.02105,0.021687731,0.02175,0.022345014,0.022249999,0.022426661
2017-01-01,2012-01-31,SEK,0.02034,0.01970323,0.01812,0.018971678,0.018070001,0.018974943,0.0197,0.020134402,0.023225,0.023172192,0.0241,0.023991495,0.023825,0.023992494,0.0229,0.023660945
2017-01-01,2012-02-29,SEK,0.020450002,0.020356571,0.019550001,0.020042595,0.02009,0.020552978,0.02185,0.02233367,0.02565,0.02573937,0.027,0.026591448,0.026775,0.026600942,0.025875,0.026217354
2017-01-01,2012-03-30,SEK,0.021255,0.021847969,0.02115,0.021622285,0.02185,0.022130806,0.0234,0.023795543,0.026424998,0.026812695,0.02765,0.027425954,0.027475,0.027309302,0.026524998,0.026833126
2017-01-01,2012-04-30,SEK,0.020474998,0.020824565,0.02009,0.02058032,0.020574998,0.021043178,0.021875,0.022630395,0.02525,0.025468718,0.02595,0.025892772,0.02548,0.025657073,0.024725001,0.025110373
2017-01-01,2012-05-31,SEK,0.01895,0.01903098,0.017685,0.018098144,0.017645,0.01783596,0.0185,0.018641096,0.020885,0.021283336,0.02135,0.021876687,0.0209,0.021747028,0.0201,0.021351153
2017-01-01,2012-06-29,SEK,0.019465,0.019659415,0.0188,0.01921038,0.019205,0.01951403,0.02085,0.021002226,0.023954999,0.02408645,0.0247,0.024751311,0.024124999,0.024649592,0.023825,0.024214838
2017-01-01,2012-07-31,SEK,0.01911,0.019113492,0.018225,0.018383477,0.018245,0.018423764,0.019299999,0.019662311,0.022725001,0.022847956,0.02365,0.023739597,0.0232,0.02377512,0.02293,0.023464242
2017-01-01,2012-08-31,SEK,0.017315,0.017144457,0.016805,0.01667733,0.017044999,0.017044712,0.01845,0.01874357,0.022325002,0.022389708,0.023375,0.023361051,0.022825,0.02340595,0.022525001,0.023065107
2017-01-01,2012-09-28,SEK,0.014544999,0.014053683,0.014075,0.013818075,0.0145000005,0.01439927,0.016425,0.016498204,0.021125,0.021053255,0.022550002,0.022555536,0.0224,0.022863543,0.022225,0.022671951
2017-01-01,2012-10-31,SEK,0.0136899995,0.013443768,0.013585,0.013171861,0.01417,0.013728087,0.0161,0.01586523,0.0208,0.020815331,0.0225,0.02269674,0.022925,0.02322775,0.022925,0.023197923
2017-01-01,2012-11-30,SEK,0.013049999,0.01277956,0.012925,0.012542196,0.013555,0.013120897,0.015700001,0.015342487,0.020665,0.020688944,0.022950001,0.02292296,0.0234,0.023660878,0.02358,0.023779474
2017-01-01,2012-12-31,SEK,0.012,0.011874307,0.01222,0.011826131,0.01303,0.0125057,0.015225001,0.014854787,0.02033,0.020417208,0.022780001,0.02275359,0.02327,0.023533506,0.02347,0.023663342
2017-01-01,2013-01-31,SEK,0.01211,0.012733831,0.01365,0.013337214,0.01548,0.014698326,0.018925,0.018018713,0.024149999,0.024282534,0.02665,0.026638284,0.027375,0.027419839,0.0277,0.027478982
2017-01-01,2013-02-28,SEK,0.01255,0.013085463,0.013715,0.01329088,0.015305,0.014351398,0.018205,0.017333569,0.023629999,0.023695756,0.026324999,0.026471369,0.027479999,0.027541269,0.02815,0.027868994
2017-01-01,2013-03-29,SEK,0.013150001,0.0136599755,0.014175001,0.013551304,0.01538,0.01436929,0.0179,0.017024344,0.02305,0.02309257,0.02553,0.02583862,0.02675,0.026911655,0.027625,0.02727686
2017-01-01,2013-04-30,SEK,0.011849999,0.012173618,0.01235,0.011888181,0.013405,0.01243894,0.015735,0.014728171,0.020635,0.020723196,0.0232,0.023639865,0.024430001,0.024803547,0.02553,0.025255807
2017-01-01,2013-05-31,SEK,0.012174999,0.012704304,0.013275,0.012923261,0.014785,0.013972694,0.017975,0.016967962,0.023575,0.023537898,0.02623,0.026523717,0.02753,0.027722273,0.02858,0.028152071
2017-01-01,2013-06-28,SEK,0.013145,0.014131591,0.0152,0.015083383,0.017585,0.016955337,0.021885,0.020989925,0.027295,0.02740503,0.02925,0.029455474,0.030150002,0.030054802,0.030450001,0.029907782
2017-01-01,2013-07-31,SEK,0.012725,0.013485705,0.014479999,0.01438692,0.016625,0.016137356,0.0209,0.02003319,0.026594998,0.02661991,0.02883,0.028921403,0.02973,0.029670656,0.030125,0.029652867
2017-01-01,2013-08-30,SEK,0.013925,0.015394003,0.01668,0.016391331,0.019485,0.018472241,0.023655,0.022797856,0.028855,0.02917818,0.0309,0.031062705,0.03155,0.031574327,0.03197,0.031332932
2017-01-01,2013-09-30,SEK,0.0131749995,0.014338525,0.015579999,0.015418281,0.018175,0.017452357,0.022525001,0.021720866,0.027985001,0.028220976,0.030144999,0.030198036,0.03083,0.030749904,0.03105,0.030542947
2017-01-01,2013-10-31,SEK,0.01265,0.013456257,0.014529999,0.014452006,0.01688,0.016281478,0.02093,0.020260971,0.026685,0.026758699,0.02888,0.028893117,0.029579999,0.029533375,0.029875,0.029421117
2017-01-01,2013-11-29,SEK,0.01115,0.01169827,0.0128,0.013026388,0.015234999,0.014936462,0.019685,0.019081058,0.02623,0.02617554,0.02875,0.028711133,0.02953,0.029566104,0.030025,0.02959685
2017-01-01,2013-12-31,SEK,0.01013,0.011082776,0.01264,0.013238877,0.015800001,0.015814232,0.0218,0.020989193,0.028725,0.028857904,0.031225,0.031352125,0.032025002,0.03214936,0.032525,0.032026786
2017-01-01,2014-01-31,SEK,0.00991,0.010634141,0.012,0.012324385,0.014754999,0.014384164,0.019615,0.018728824,0.025985,0.026054868,0.028570002,0.028606264,0.02933,0.029442977,0.029830001,0.029431153
2017-01-01,2014-02-28,SEK,0.0095,0.010037088,0.011484999,0.011883951,0.014154,0.013975738,0.019025,0.018357674,0.025795,0.025795253,0.028375002,0.028398458,0.029195001,0.029253546,0.02963,0.029247494
2017-01-01,2014-03-31,SEK,0.00897,0.00934752,0.0107350005,0.01116999,0.013259999,0.013119617,0.018,0.017275598,0.024725001,0.024700245,0.027449999,0.027439747,0.028280001,0.028369281,0.02875,0.028436719
2017-01-01,2014-04-30,SEK,0.00825,0.008264514,0.0094,0.010034389,0.01166,0.011761229,0.0162,0.015577305,0.023175001,0.023070874,0.026224999,0.026136864,0.027225,0.027254516,0.027679998,0.027488401
2017-01-01,2014-05-30,SEK,0.007825,0.00784889,0.0088,0.009322221,0.0107,0.010761923,0.0146,0.014158988,0.0216,0.021519437,0.024825001,0.02481876,0.026099999,0.026084602,0.02665,0.026462432
2017-01-01,2014-06-30,SEK,0.0069,0.006857187,0.00786,0.008469959,0.0095649995,0.009861414,0.013425,0.01314784,0.020675002,0.020581374,0.024024999,0.024048517,0.025525,0.025397662,0.026029998,0.025828214
2017-01-01,2014-07-31,SEK,0.0050749998,0.005140728,0.0063,0.007113123,0.0081,0.008484855,0.011925,0.011634697,0.019175,0.019096334,0.022625001,0.022711802,0.024224998,0.02411281,0.02488,0.024545733
2017-01-01,2014-08-29,SEK,0.004675,0.0047894125,0.0055,0.0062261675,0.00695,0.0071973647,0.01005,0.009703192,0.01638,0.016386354,0.01978,0.019825935,0.02138,0.021144582,0.0217,0.021519812
2017-01-01,2014-09-30,SEK,0.00455,0.00466787,0.00545,0.0063571,0.0070249997,0.0074715056,0.01055,0.010211563,0.017475,0.017349703,0.021,0.021065423,0.022675,0.022539027,0.02348,0.023027597
2017-01-01,2014-10-31,SEK,0.00264,0.002403958,0.0033000002,0.004411123,0.00442,0.0053735836,0.0076,0.007689238,0.014874999,0.014426962,0.01853,0.01829877,0.020274999,0.019873481,0.02098,0.020384712
2017-01-01,2014-11-28,SEK,0.00264,0.0025385525,0.0030500002,0.0039763357,0.004,0.0046366993,0.0066509997,0.006537406,0.01328,0.012900255,0.017280001,0.01698665,0.01928,0.01877366,0.020079998,0.019478563
2017-01-01,2014-12-31,SEK,0.0023999999,0.0022767645,0.002675,0.0036913662,0.00365,0.004308112,0.0064749997,0.0060947114,0.012635,0.012159546,0.01597,0.016059171,0.01815,0.01774919,0.019,0.018379727
2017-01-01,2015-01-30,SEK,0.000575,0.0004702036,0.00099,0.0020627591,0.0021600001,0.0025914111,0.0043099998,0.0039410964,0.00953,0.009100985,0.01271,0.012888884,0.014725,0.014660916,0.015625,0.015386425
2017-01-01,2015-02-27,SEK,0.00056,0.00047801924,0.001375,0.0025608528,0.002625,0.0032947317,0.00557,0.005008225,0.01135,0.010789487,0.01455,0.014612788,0.0164,0.016278796,0.0174,0.016863817
2017-01-01,2015-03-31,SEK,-0.00115,-0.001774732,-0.000575,0.0011435974,0.000775,0.0020590122,0.004025,0.003629541,0.009725001,0.008807556,0.012224999,0.012368046,0.013675,0.013939819,0.014680001,0.014454685
2017-01-01,2015-04-30,SEK,-0.0019200001,-0.0027562494,-0.00087499997,0.0008982847,0.000735,0.0020356816,0.00425,0.0038400989,0.01048,0.0094393715,0.0131749995,0.013192118,0.0148,0.014823485,0.015793001,0.0153384665
2017-01-01,2015-05-29,SEK,-0.002425,-0.003912696,-0.001175,0.00082854804,0.0007,0.0023068308,0.00495,0.004591092,0.01244,0.011184028,0.01585,0.015429885,0.01765,0.017242221,0.018705,0.017815601
2017-01-01,2015-06-30,SEK,-0.002125,-0.0041228323,-0.0005,0.0017052939,0.00195,0.0037169168,0.0074,0.0069821062,0.01608,0.015010477,0.019725,0.019361347,0.021575,0.021035304,0.02247,0.021428356
2017-01-01,2015-07-31,SEK,-0.0025499999,-0.0045381133,-0.00155,0.00079621095,0.000575,0.0024672796,0.005425,0.005033518,0.01361,0.012234415,0.01745,0.016814115,0.0194,0.0187649,0.020450002,0.019403607
2017-01-01,2015-08-31,SEK,-0.0032249999,-0.0056260796,-0.002,0.0002636109,2.5e-05,0.00207685,0.004955,0.004689902,0.013444999,0.011876313,0.017095,0.016454086,0.019,0.01839982,0.02015,0.019017994
2017-01-01,2015-09-30,SEK,-0.0029499999,-0.00504416,-0.0017,0.0005115654,0.000255,0.002234169,0.00495,0.0047980584,0.013575,0.012163845,0.017845,0.017061384,0.02002,0.019218093,0.021099,0.020006912
2017-01-01,2015-10-30,SEK,-0.00324,-0.0056174747,-0.00215,7.5995675e-05,-0.00035,0.0018483101,0.00428,0.0043347827,0.013325,0.011766747,0.018049,0.01706273,0.020399999,0.019508464,0.02163,0.020523543
2017-01-01,2015-11-30,SEK,-0.003975,-0.006642861,-0.002775,-0.0004992957,-0.00075,0.0014644887,0.00415,0.004008636,0.013425,0.011705832,0.018315,0.017474301,0.02112,0.020225285,0.0227,0.021460729
2017-01-01,2015-12-31,SEK,-0.00294,-0.0047555426,-0.001235,0.0013206516,0.0014,0.0033147715,0.0072000003,0.006528921,0.01633,0.015158254,0.020825,0.020471318,0.0233,0.022731066,0.02495,0.02355304
2017-01-01,2016-01-29,SEK,-0.00392,-0.006605453,-0.0029499999,-0.0006605865,-0.000935,0.0012686722,0.003801,0.0036757896,0.012675,0.010882576,0.017125,0.016250657,0.019524999,0.018801877,0.0211,0.019909883
2017-01-01,2016-02-29,SEK,-0.0052,-0.008585374,-0.004305,-0.002885089,-0.002455,-0.00015372992,0.002045,0.002174633,0.0108550005,0.008723265,0.015360001,0.014143639,0.0176,0.01693315,0.01915,0.018307758
2017-01-01,2016-03-31,SEK,-0.00457,-0.007334401,-0.003425,-0.0016731075,-0.0016509999,0.0005386962,0.002815,0.0027878573,0.01138,0.009561784,0.01613,0.015055525,0.018503,0.017828202,0.020074999,0.01916614
2017-01-01,2016-04-29,SEK,-0.00428,-0.0066659157,-0.002885,-0.00083039026,-0.000895,0.0011272551,0.00375,0.0034790619,0.0124,0.010635112,0.01683,0.01613387,0.01935,0.018803168,0.02132,0.02001662
2017-01-01,2016-05-31,SEK,-0.00459,-0.0070123193,-0.0032749998,-0.0016139427,-0.00145,0.0005456543,0.00265,0.0027171455,0.01115,0.009334135,0.01555,0.014763627,0.018035,0.01752736,0.01993,0.018878803
2017-01-01,2016-06-30,SEK,-0.00529,-0.0066268626,-0.0044650002,-0.0052079326,-0.0031549998,-0.0012306097,-5.5e-05,0.0007798937,0.0073650004,0.0056517944,0.0116,0.010510943,0.013935,0.013436946,0.0155,0.01525521
2017-01-01,2016-07-29,SEK,-0.00561,-0.0062095555,-0.004735,-0.006874843,-0.0035350001,-0.0019100016,-0.00070200005,0.00027426938,0.00637,0.004730724,0.010729999,0.009431907,0.01308,0.012436557,0.014630001,0.014462125
2017-01-01,2016-08-31,SEK,-0.0054699997,-0.0057413448,-0.00463,-0.006689134,-0.0034850002,-0.0018330121,-0.000755,0.00027658025,0.006055,0.004546141,0.010375001,0.00913865,0.012725,0.012116949,0.014325,0.014160617
2017-01-01,2016-09-30,SEK,-0.0050999997,-0.005561364,-0.0043450003,-0.0059955306,-0.0033000002,-0.0015286178,-0.000696,0.00046583806,0.0062800003,0.004841453,0.010725,0.009588806,0.013275,0.012656924,0.0148249995,0.014757633
2017-01-01,2016-10-31,SEK,-0.00541,-0.007415094,-0.004735,-0.005937968,-0.0035350001,-0.0015285483,-0.000255,0.0006894617,0.0079149995,0.005902783,0.01243,0.011089424,0.01485,0.014211677,0.01643,0.016164867
2017-01-01,2016-11-30,SEK,-0.0054,-0.008663404,-0.004215,-0.0032204734,-0.002565,-0.00032977734,0.0016500001,0.0019905749,0.010585001,0.008452324,0.01505,0.013916558,0.0175,0.016776012,0.01905,0.018227287
2017-01-01,2016-12-30,SEK,-0.00483,-0.0073688175,-0.0034,-0.0018853914,-0.0015,0.0003976853,0.00257,0.002604741,0.01097,0.009243659,0.01572,0.014729584,0.01821,0.017537095,0.01976,0.018922487
2017-01-01,2012-01-31,GBP,0.01289,0.012165253,0.01208,0.011885368,0.012375,0.012516108,0.01472,0.01508059,0.02256,0.022146838,0.02643,0.026128251,0.02805,0.027993778,0.029179001,0.029029192
2017-01-01,2012-02-29,GBP,0.012775,0.012297656,0.012349,0.012168253,0.01298,0.012961564,0.015570001,0.015810579,0.02378,0.023400726,0.028025,0.027767701,0.029830001,0.029890724,0.031175,0.031131841
2017-01-01,2012-03-30,GBP,0.0126,0.012210503,0.012285,0.012201362,0.013099999,0.013101211,0.016055,0.01613203,0.024401,0.02406672,0.028925,0.0286854,0.0309,0.030973136,0.0322155,0.032343276
2017-01-01,2012-04-30,GBP,0.01332,0.013358621,0.013611,0.013036068,0.0145000005,0.013770549,0.016839,0.016586538,0.024300002,0.024169732,0.02865,0.028619718,0.0307,0.030831246,0.032116,0.03216703
2017-01-01,2012-05-31,GBP,0.01258,0.012285562,0.012002,0.011317503,0.0121,0.011428155,0.01365,0.0133779785,0.02027,0.020275796,0.024600001,0.024716627,0.026870001,0.026927711,0.028483,0.028322786
2017-01-01,2012-06-29,GBP,0.010575,0.01005302,0.009755,0.009897205,0.0100300005,0.010463923,0.01263,0.012956294,0.02105,0.02065719,0.02543,0.025490778,0.0279,0.027874395,0.029633,0.029330183
2017-01-01,2012-07-31,GBP,0.0090499995,0.008322384,0.0077,0.008234489,0.00778,0.008686214,0.0102675,0.010952114,0.019199999,0.018719006,0.02422,0.023944626,0.026700001,0.026545731,0.028645001,0.028143039
2017-01-01,2012-08-31,GBP,0.0083,0.008058657,0.007678,0.007996517,0.007925,0.0084407665,0.010298001,0.010687689,0.018806,0.01850353,0.0239,0.023832545,0.02658,0.026495557,0.02873,0.028137004
