as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2014-04-30,JPY,-0.052481096,0.9321866,0.070358306,0.922035,-0.04484279,0.004686405
2014-05-30,JPY,-0.050784446,0.9416216,0.07051703,0.9329665,-0.038502686,0.0043685874
2014-06-30,JPY,-0.05034925,0.9493479,0.07031996,0.9419632,-0.033374537,0.004190631
2014-07-31,JPY,-0.049584705,0.9533526,0.07040546,0.94661343,-0.030721419,0.0040530683
2014-08-29,JPY,-0.047870696,0.9554498,0.07090522,0.94900674,-0.029309757,0.0038697182
2014-09-30,JPY,-0.04929075,0.9488808,0.07070726,0.94138336,-0.03366165,0.0041092644
2014-10-31,JPY,-0.046485573,0.9617163,0.07110647,0.95628595,-0.02518425,0.0036392645
2014-11-28,JPY,-0.044923555,0.9558163,0.07190891,0.9493375,-0.029010087,0.0036128608
2014-12-31,JPY,-0.040674444,0.9557283,0.07338347,0.9490941,-0.02898237,0.003253739
2015-01-30,JPY,-0.04006045,0.95888937,0.07345548,0.95276713,-0.026900347,0.003144695
2015-02-27,JPY,-0.043980863,0.95441747,0.07229749,0.94767237,-0.029909037,0.003558162
2015-03-31,JPY,-0.04325467,0.9324564,0.073539324,0.9220523,-0.04447631,0.0038981764
2015-04-30,JPY,-0.04308312,0.94417953,0.07306708,0.93569726,-0.036648594,0.0036680237
2015-05-29,JPY,-0.046053786,0.9448685,0.07200789,0.9365973,-0.036251362,0.003907576
2015-06-30,JPY,-0.04736031,0.93041974,0.07221137,0.91981554,-0.04592756,0.004284453
2010-07-30,NOK,-0.073746644,0.16047695,0.14020745,0.11643511,-0.8173041,0.037760988
2010-08-31,NOK,-0.06346276,0.17841113,0.13885997,0.13185349,-0.7939535,0.034907557
2010-09-30,NOK,-0.07148171,0.16178636,0.14061284,0.11754554,-0.8155916,0.037416484
2010-10-29,NOK,-0.0782469,0.17244405,0.13531521,0.12673949,-0.80180323,0.036793817
2010-11-30,NOK,-0.080690034,0.16945094,0.13527997,0.12416411,-0.8057047,0.03732799
2010-12-31,NOK,-0.08458167,0.14929473,0.1398344,0.1069823,-0.83185226,0.040041514
2011-01-31,NOK,-0.07866064,0.1356915,0.14638677,0.095584355,-0.8493718,0.0413599
2011-02-28,NOK,-0.07823812,0.12687354,0.14973027,0.08831359,-0.86068976,0.042615227
2011-03-31,NOK,-0.07905205,0.119810775,0.15219444,0.08255689,-0.8697158,0.0437925
2011-04-29,NOK,-0.07567585,0.12282729,0.15216777,0.085000396,-0.8658525,0.043024864
2011-05-31,NOK,-0.071941644,0.12935781,0.15098262,0.09033491,-0.85747576,0.041708995
2011-06-30,NOK,-0.071570255,0.12612121,0.15232053,0.08767901,-0.86162156,0.042166013
2011-07-29,NOK,-0.06974049,0.1403999,0.14785829,0.09947242,-0.8432592,0.039953403
2011-08-31,NOK,-0.06321431,0.1519007,0.14641428,0.10910906,-0.8283564,0.03790552
2011-10-31,NOK,-0.05673386,0.16192046,0.14567575,0.11760432,-0.81532526,0.036152333
2011-11-30,NOK,-0.059645593,0.17132577,0.1420505,0.1256969,-0.80313104,0.035340436
2011-12-30,NOK,-0.055756684,0.18746749,0.13925064,0.13973038,-0.7821365,0.0333348
2012-01-31,NOK,-0.062823676,0.19720887,0.13448887,0.14834839,-0.76955,0.032996275
2012-02-29,NOK,-0.05888171,0.18661532,0.13837844,0.13899732,-0.7832659,0.033683978
2012-03-30,NOK,-0.0633738,0.18905696,0.13622862,0.1411608,-0.78012913,0.033823505
2012-04-30,NOK,-0.05940703,0.18681821,0.13814688,0.13917759,-0.7830062,0.033708327
2012-05-31,NOK,-0.049151868,0.2083405,0.13671917,0.15818007,-0.7550228,0.030826773
2012-06-29,NOK,-0.057418812,0.2094605,0.13361567,0.15922457,-0.7536419,0.03142871
2012-07-31,NOK,-0.05799309,0.24602795,0.126161,0.19242102,-0.7066449,0.028541122
2012-08-31,NOK,-0.059492614,0.24425021,0.1259672,0.19079551,-0.7089285,0.028799778
2012-09-28,NOK,-0.06491044,0.25660804,0.121884,0.20224117,-0.69324833,0.028364971
2012-10-31,NOK,-0.06644542,0.25491977,0.12164785,0.2006867,-0.69540733,0.02861445
2012-11-30,NOK,-0.064430885,0.2619661,0.121127546,0.20721595,-0.6864522,0.027950969
2012-12-31,NOK,-0.06630681,0.26791155,0.119478345,0.21277408,-0.6789586,0.027705135
2013-01-31,NOK,-0.071729496,0.2363082,0.12321739,0.18359105,-0.7192016,0.030437265
2013-02-28,NOK,-0.07082096,0.2565165,0.11985497,0.20219618,-0.6934238,0.028872352
2013-03-29,NOK,-0.071033336,0.27568793,0.11657013,0.22009449,-0.66922027,0.02759048
2013-04-30,NOK,-0.06716906,0.30240953,0.11380854,0.24537317,-0.6358894,0.025603577
2013-05-31,NOK,-0.070221856,0.28125858,0.11596245,0.2253306,-0.66222686,0.027162064
2013-06-28,NOK,-0.07329943,0.272115,0.116366066,0.21675846,-0.673736,0.028017357
2013-07-31,NOK,-0.07586039,0.27126315,0.11561947,0.21597876,-0.67483526,0.028290879
2013-08-30,NOK,-0.07596226,0.24763946,0.119651474,0.19402112,-0.70476395,0.029945586
2013-09-30,NOK,-0.072391406,0.2560963,0.119384855,0.20181711,-0.6939729,0.029035099
2013-10-31,NOK,-0.0715401,0.26973715,0.117365316,0.21451876,-0.6767117,0.028026313
2013-11-29,NOK,-0.073036395,0.28832698,0.113887966,0.23203044,-0.65342927,0.02695505
2013-12-31,NOK,-0.07964631,0.27554953,0.1136124,0.22002809,-0.6694864,0.028329533
2014-01-31,NOK,-0.07320419,0.2982624,0.112330526,0.24146788,-0.6410881,0.02636223
2014-02-28,NOK,-0.07297979,0.27919227,0.11533554,0.2234047,-0.6648449,0.02752832
2014-03-31,NOK,-0.07027389,0.27683246,0.11664881,0.22116444,-0.66777515,0.027451599
2014-04-30,NOK,-0.06886386,0.27798074,0.116952784,0.22223368,-0.66631925,0.02725761
2014-05-30,NOK,-0.06531939,0.28451282,0.117148384,0.22836374,-0.6581032,0.026539853
2014-06-30,NOK,-0.06605315,0.31803226,0.11197335,0.26034513,-0.616682,0.024609458
2014-07-31,NOK,-0.063115776,0.33396226,0.1108409,0.27572757,-0.59729123,0.023490116
2014-08-29,NOK,-0.0567163,0.31699046,0.11534861,0.2592601,-0.61784256,0.023876304
2014-09-30,NOK,-0.058802184,0.3287381,0.11302604,0.27062038,-0.60356,0.0234048
2014-10-31,NOK,-0.059045095,0.37655187,0.10699763,0.3175036,-0.54663646,0.021017471
2014-11-28,NOK,-0.0544268,0.39396602,0.10662627,0.33479497,-0.5263822,0.019827835
2014-12-31,NOK,-0.053939134,0.46336648,0.09976076,0.40520006,-0.4489269,0.016935904
2015-01-30,NOK,-0.051358078,0.52516025,0.09525851,0.46944746,-0.38403732,0.01452996
2015-02-27,NOK,-0.053934872,0.47635037,0.098568976,0.4185895,-0.43498,0.016451916
2015-03-31,NOK,-0.049674913,0.45949703,0.101598814,0.40116358,-0.45304912,0.016720947
2015-04-30,NOK,-0.05212096,0.41114718,0.1055686,0.35200948,-0.50672257,0.018880285
2015-05-29,NOK,-0.052618865,0.4220249,0.104262985,0.36299723,-0.49445698,0.018463273
2015-06-30,NOK,-0.06320605,0.4097595,0.1018794,0.35074523,-0.50845957,0.019880138
2010-07-30,SEK,-0.07999514,0.3070668,0.10869586,0.2499337,-0.63029706,0.026417693
2010-08-31,SEK,-0.06114616,0.34942877,0.10953748,0.29079258,-0.5786932,0.022519106
2010-09-30,SEK,-0.06449355,0.29187036,0.11630287,0.23532152,-0.6489219,0.026011838
2010-10-29,SEK,-0.06743491,0.26790768,0.119088665,0.2127785,-0.6789753,0.02780097
2010-11-30,SEK,-0.06842629,0.24262024,0.123176575,0.1893544,-0.71109587,0.029678395
2010-12-31,SEK,-0.071403146,0.20396799,0.12998527,0.15439354,-0.7608617,0.03310191
2011-01-31,SEK,-0.06531904,0.17757164,0.1384351,0.13113156,-0.7950567,0.035152555
2011-02-28,SEK,-0.057566155,0.16236895,0.14525923,0.11799097,-0.81474835,0.03617078
2011-03-31,SEK,-0.05615112,0.1553518,0.14780712,0.11200726,-0.8238428,0.03688309
2011-04-29,SEK,-0.05503086,0.15558007,0.14812607,0.11219697,-0.82354015,0.036760498
2011-05-31,SEK,-0.05178681,0.16963977,0.14522657,0.124210715,-0.8052691,0.03485988
2011-06-30,SEK,-0.052503377,0.17743991,0.14290266,0.13096249,-0.7951392,0.034081087
2011-07-29,SEK,-0.044050384,0.20069183,0.14018539,0.15134332,-0.7648881,0.031082898
2011-08-31,SEK,-0.042948294,0.25076333,0.1305128,0.19668773,-0.70046145,0.02692036
2011-09-30,SEK,-0.038174886,0.29636127,0.12473399,0.2393753,-0.6430436,0.023506729
2011-10-31,SEK,-0.034716196,0.26494434,0.13090497,0.20978206,-0.68237835,0.025227942
2011-11-30,SEK,-0.036020074,0.32069704,0.12199837,0.26264662,-0.61306214,0.021913882
2011-12-30,SEK,-0.0353822,0.32178575,0.12206998,0.26369026,-0.611726,0.02179939
2012-01-31,SEK,-0.038502194,0.32522422,0.12052286,0.26703662,-0.60757613,0.021874595
2012-02-29,SEK,-0.045455158,0.2991315,0.12180351,0.24206945,-0.6396926,0.023957498
2012-03-30,SEK,-0.043888308,0.27842033,0.12552434,0.2224607,-0.6654978,0.025111929
2012-04-30,SEK,-0.040533323,0.29621357,0.123939954,0.23925391,-0.64325386,0.023715634
2012-05-31,SEK,-0.031138428,0.34577078,0.12038233,0.2869218,-0.5826768,0.020160712
2012-06-29,SEK,-0.03967922,0.31623188,0.12134943,0.25838143,-0.618565,0.022474248
2012-07-31,SEK,-0.03845054,0.3327614,0.11953406,0.274332,-0.598432,0.021462413
2012-08-31,SEK,-0.04139858,0.35549748,0.11561732,0.29654413,-0.5712047,0.020538958
2012-09-28,SEK,-0.04730347,0.40575925,0.107808754,0.34653175,-0.5127754,0.018703857
2012-10-31,SEK,-0.050454665,0.41829708,0.10539682,0.35920143,-0.49861726,0.018435646
2012-11-30,SEK,-0.05402693,0.43092006,0.1028714,0.37203267,-0.48453102,0.018216284
2012-12-31,SEK,-0.05580167,0.44718257,0.10065322,0.38862783,-0.46658033,0.017716825
2013-01-31,SEK,-0.06579245,0.3966409,0.1023988,0.33760196,-0.5234706,0.020672558
2013-02-28,SEK,-0.06602678,0.4009912,0.1018433,0.3419651,-0.51848966,0.020500235
2013-03-29,SEK,-0.06263306,0.3988526,0.103250235,0.33978105,-0.5208886,0.020306563
2013-04-30,SEK,-0.05971085,0.4437916,0.099629804,0.38521504,-0.4703672,0.018181957
2013-05-31,SEK,-0.06759659,0.40902403,0.10043809,0.3500573,-0.5093588,0.020284131
2013-06-28,SEK,-0.070465,0.353202,0.10584269,0.2945837,-0.5743187,0.023118917
2013-07-31,SEK,-0.07110024,0.36836627,0.103785194,0.3095263,-0.55639255,0.022428418
2013-08-30,SEK,-0.07182808,0.32538944,0.10896882,0.26749796,-0.60778695,0.024691535
2013-09-30,SEK,-0.07201301,0.34444296,0.10640679,0.28602272,-0.5847969,0.023695592
2013-10-31,SEK,-0.0705997,0.36684537,0.10413908,0.30801803,-0.55817455,0.022459168
2013-11-29,SEK,-0.07513182,0.3962892,0.09920554,0.33735758,-0.52400833,0.02148031
2013-12-31,SEK,-0.08383172,0.3818283,0.09781377,0.32301748,-0.5408344,0.022873791
2014-01-31,SEK,-0.076751925,0.40996832,0.09716974,0.35111836,-0.5084215,0.02102007
2014-02-28,SEK,-0.077649355,0.42107776,0.09569855,0.36234978,-0.4958951,0.02062599
2014-03-31,SEK,-0.076610096,0.4413695,0.09401858,0.38296512,-0.47329623,0.01971146
2014-04-30,SEK,-0.07633223,0.47734398,0.090728104,0.41994053,-0.4342816,0.018315617
2014-05-30,SEK,-0.07443398,0.5056007,0.08890594,0.44930512,-0.40453023,0.017149895
2014-06-30,SEK,-0.07509216,0.53626895,0.086144865,0.48154524,-0.37319654,0.01617903
2014-07-31,SEK,-0.07536584,0.5873138,0.08214809,0.53591084,-0.32310346,0.014620626
2014-08-29,SEK,-0.06758653,0.63224787,0.08168379,0.58430296,-0.28094852,0.012680843
2014-09-30,SEK,-0.072479315,0.6241068,0.08054496,0.5755604,-0.28850862,0.013320858
2014-10-31,SEK,-0.07051471,0.7167079,0.0753139,0.67723185,-0.20708326,0.010757649
2014-11-28,SEK,-0.067716144,0.741941,0.074806534,0.70529586,-0.18616532,0.00992168
2014-12-31,SEK,-0.06447972,0.7563688,0.07510548,0.721375,-0.17441459,0.009314025
2015-01-30,SEK,-0.057885136,0.84784377,0.072524264,0.82486534,-0.10409185,0.006782025
2015-02-27,SEK,-0.062849775,0.81340563,0.07257176,0.7857336,-0.1298436,0.007919508
2015-03-31,SEK,-0.05890609,0.89636344,0.06980213,0.8806968,-0.06947122,0.0059080604
2015-04-30,SEK,-0.063716464,0.902017,0.067869656,0.8873828,-0.06564166,0.0062078945
2015-05-29,SEK,-0.07414793,0.8901886,0.06482108,0.8740288,-0.07409018,0.0073211277
2015-06-30,SEK,-0.085080385,0.81587744,0.064748526,0.78915346,-0.12841184,0.009753912
2011-05-31,GBP,-0.10009878,0.31895322,0.10006586,0.26153368,-0.615971,0.027444016
2011-06-30,GBP,-0.10716197,0.3252898,0.096756354,0.26772195,-0.60834485,0.02769225
2011-07-29,GBP,-0.10112135,0.3718223,0.0929893,0.31326634,-0.5527474,0.024808858
2011-08-31,GBP,-0.09686071,0.3906185,0.092313804,0.33193177,-0.5308429,0.02357697
2011-09-30,GBP,-0.08330342,0.40723404,0.095193334,0.3484431,-0.5116226,0.021693492
2011-10-31,GBP,-0.08351304,0.39660498,0.09627064,0.33777064,-0.52376616,0.022177065
2011-11-30,GBP,-0.07304116,0.39490193,0.10008158,0.33594456,-0.525572,0.021364821
2011-12-30,GBP,-0.070765264,0.42250383,0.09793413,0.36370808,-0.49419126,0.019982683
2012-01-31,GBP,-0.07227298,0.443244,0.09533601,0.38482192,-0.47116408,0.019269262
2012-02-29,GBP,-0.077775225,0.43141848,0.094603084,0.3728426,-0.48433667,0.020210486
2012-03-30,GBP,-0.08129287,0.42780864,0.09374999,0.36921972,-0.4884131,0.020656383
2012-04-30,GBP,-0.07758638,0.40775996,0.09711561,0.34890425,-0.51094115,0.021185892
2012-05-31,GBP,-0.0689672,0.463448,0.0945525,0.4054934,-0.44907737,0.018207762
2012-06-29,GBP,-0.078259386,0.5030963,0.08779593,0.4467471,-0.4071954,0.017561095
2012-07-31,GBP,-0.07994303,0.56417483,0.082287736,0.51124185,-0.34557614,0.015707672
2012-08-31,GBP,-0.08025319,0.5717266,0.08160996,0.519307,-0.33821666,0.015502773
2012-09-28,GBP,-0.08372017,0.58583343,0.07936501,0.5344768,-0.32467005,0.015373325
2012-10-31,GBP,-0.08600973,0.58528924,0.07861248,0.5339351,-0.32523245,0.015583726
2012-11-30,GBP,-0.08258592,0.5827648,0.079982676,0.5311641,-0.32759345,0.015368326
2012-12-31,GBP,-0.085362814,0.59354866,0.07823583,0.5427974,-0.31733888,0.015285409
2013-01-31,GBP,-0.091086745,0.5584009,0.078872666,0.50528735,-0.35144046,0.016832054
2013-02-28,GBP,-0.0929745,0.6010412,0.07506419,0.5510119,-0.31038338,0.015713464
2013-03-29,GBP,-0.08876748,0.61234576,0.07572219,0.563141,-0.2997072,0.015033016
2013-04-30,GBP,-0.086933486,0.62748826,0.07531141,0.57952094,-0.28566462,0.014453636
2013-05-31,GBP,-0.09161269,0.57274383,0.077602476,0.52059877,-0.33743033,0.016435677
2013-06-28,GBP,-0.09695992,0.5029847,0.08133392,0.44691873,-0.40762255,0.019151336
2013-07-31,GBP,-0.09913592,0.5342302,0.07798776,0.4797909,-0.3756636,0.018285172
2013-08-30,GBP,-0.0981085,0.47737595,0.08318937,0.42028874,-0.43459934,0.02016158
2013-09-30,GBP,-0.0971072,0.47668526,0.083598346,0.419559,-0.43531945,0.020101972
2013-10-31,GBP,-0.09544577,0.48996434,0.0829881,0.4333174,-0.42122123,0.019480862
2013-11-29,GBP,-0.09817355,0.4739312,0.083479434,0.41672403,-0.43827727,0.02029376
2013-12-31,GBP,-0.09707429,0.4141089,0.089700945,0.35554153,-0.50403374,0.02256675
2014-01-31,GBP,-0.092912145,0.44184116,0.08833101,0.3836614,-0.47302768,0.02107541
2014-02-28,GBP,-0.093404785,0.43917263,0.08842281,0.38094324,-0.47597912,0.021223478
2014-03-31,GBP,-0.0913154,0.42440084,0.090628505,0.36588782,-0.49237362,0.02164689
2014-04-30,GBP,-0.089147724,0.42329586,0.091491684,0.36474016,-0.49357876,0.021508874
2014-05-30,GBP,-0.086635195,0.42792404,0.091889605,0.36940455,-0.48836502,0.021104727
2014-06-30,GBP,-0.08332709,0.38508666,0.0976181,0.32625732,-0.53704625,0.022680994
2014-07-31,GBP,-0.078253366,0.3838615,0.09951264,0.32498014,-0.5383955,0.022307023
2014-08-29,GBP,-0.070924275,0.42412698,0.09771282,0.36535445,-0.492374,0.019928806
2014-09-30,GBP,-0.0730129,0.41213563,0.09823464,0.3532579,-0.5059103,0.020610161
2014-10-31,GBP,-0.07248227,0.45133105,0.09448128,0.39309788,-0.46229795,0.018970031
2014-11-28,GBP,-0.06536407,0.5060122,0.092009716,0.44959468,-0.40395203,0.01636623
2014-12-31,GBP,-0.059166357,0.51650596,0.09327105,0.46048433,-0.39301842,0.015482233
2015-01-30,GBP,-0.04549295,0.56827927,0.09389923,0.51500565,-0.34095746,0.012658327
2015-02-27,GBP,-0.056443963,0.4985497,0.09573664,0.441669,-0.41157305,0.015868744
2015-03-31,GBP,-0.051924214,0.5374401,0.094069,0.48239627,-0.3716194,0.014175212
2015-04-30,GBP,-0.056553524,0.4981941,0.095729455,0.4413001,-0.41194648,0.015890509
2015-05-29,GBP,-0.057106413,0.5022679,0.0951873,0.4455567,-0.4077056,0.015795214
2015-06-30,GBP,-0.060305506,0.46026233,0.09784804,0.40209663,-0.45238733,0.017593727
2010-07-30,USD,-0.111287475,0.48648164,0.07781358,0.429931,-0.42515317,0.020949038
2010-08-31,USD,-0.09545603,0.53185356,0.079452924,0.47722024,-0.37799987,0.018050646
2010-09-30,USD,-0.103109084,0.5410051,0.07607122,0.48702353,-0.36892372,0.018402705
2010-10-29,USD,-0.114219934,0.5621738,0.07057796,0.50971377,-0.34814,0.018677356
2010-11-30,USD,-0.11415058,0.4815809,0.077259526,0.42488226,-0.4303878,0.021368768
2010-12-31,USD,-0.123632886,0.43387595,0.07848822,0.3759339,-0.48230442,0.023999508
2011-01-31,USD,-0.12972683,0.43189082,0.07657823,0.3739894,-0.4846009,0.02459665
2011-02-28,USD,-0.127517,0.40988475,0.07961204,0.35164523,-0.5092618,0.025328148
2011-03-31,USD,-0.1248955,0.3882201,0.08288123,0.32985133,-0.5340077,0.026062306
2011-04-29,USD,-0.12583289,0.44119325,0.077002555,0.38343313,-0.474249,0.023892723
2011-05-31,USD,-0.1222557,0.47790408,0.07478547,0.4211861,-0.43442708,0.022190046
2011-06-30,USD,-0.12450862,0.4601448,0.07564138,0.40286466,-0.4535299,0.023043577
2011-07-29,USD,-0.11801793,0.5175551,0.072817214,0.46252376,-0.3929357,0.0204393
2011-08-31,USD,-0.10158986,0.5825569,0.073421165,0.5312908,-0.32813284,0.016986866
2011-09-30,USD,-0.082547486,0.578932,0.08027887,0.5270563,-0.3312824,0.015479771
2011-10-31,USD,-0.089995965,0.57153034,0.078252956,0.5192724,-0.33858004,0.01633538
2011-11-30,USD,-0.08235998,0.551198,0.082450144,0.49747851,-0.35840523,0.016317565
2011-12-30,USD,-0.07640185,0.55725545,0.08404287,0.5038122,-0.35231164,0.015621898
2012-01-31,USD,-0.082160614,0.62724614,0.076979734,0.5791619,-0.2857991,0.014055309
2012-02-29,USD,-0.08601135,0.6024581,0.07737312,0.5524069,-0.308922,0.0150817465
2012-03-30,USD,-0.093468145,0.5720899,0.07700935,0.519933,-0.33809805,0.01661294
2012-04-30,USD,-0.08694374,0.60541666,0.07684065,0.55561733,-0.30615687,0.015075812
2012-05-31,USD,-0.0715256,0.6147755,0.08151977,0.56543225,-0.2971298,0.0135012865
2012-06-29,USD,-0.07671024,0.6313345,0.07858806,0.5834947,-0.28195196,0.013480205
2012-07-31,USD,-0.074291356,0.6878903,0.075758524,0.6454006,-0.23165685,0.011788383
2012-08-31,USD,-0.079155706,0.6885276,0.07403547,0.6462132,-0.23119953,0.01218516
2012-09-28,USD,-0.08411342,0.69626075,0.071842805,0.6548719,-0.2246523,0.01241256
2012-10-31,USD,-0.08399939,0.6845706,0.072605245,0.6419548,-0.23471053,0.012695959
2012-11-30,USD,-0.083234906,0.69998777,0.07191894,0.6589772,-0.22145347,0.012245582
2012-12-31,USD,-0.08942058,0.67956173,0.07104267,0.63655305,-0.239161,0.0132831745
2013-01-31,USD,-0.09555452,0.6390177,0.07154895,0.59224385,-0.2753024,0.014869394
2013-02-28,USD,-0.0946936,0.66466296,0.07016479,0.6202821,-0.25232515,0.014114537
2013-03-29,USD,-0.09545868,0.6517624,0.07073772,0.60616076,-0.26381427,0.014518987
2013-04-30,USD,-0.091249645,0.6871047,0.06993823,0.6449135,-0.23265718,0.013247242
2013-05-31,USD,-0.10196917,0.6054249,0.071640074,0.5559158,-0.30642197,0.016350372
2013-06-28,USD,-0.1088487,0.5435719,0.07388159,0.4898401,-0.36645567,0.01880718
2013-07-31,USD,-0.11465248,0.54880196,0.07146179,0.49548873,-0.36134586,0.019132843
2013-08-30,USD,-0.116251715,0.5048979,0.074494325,0.44921824,-0.40595672,0.020721326
2013-09-30,USD,-0.11589197,0.55375755,0.070646815,0.5007778,-0.35645568,0.019081514
2013-10-31,USD,-0.114984915,0.5698319,0.06973265,0.51790553,-0.34067386,0.018506985
2013-11-29,USD,-0.120973684,0.57065696,0.067598075,0.5188953,-0.33997753,0.01898978
2013-12-31,USD,-0.12443616,0.5136884,0.07091889,0.45856288,-0.39701346,0.021114383
2014-01-31,USD,-0.114386804,0.5465779,0.07172814,0.4931228,-0.3635536,0.019180926
2014-02-28,USD,-0.113819025,0.55048656,0.071618594,0.49726412,-0.3596589,0.019008808
2014-03-31,USD,-0.11092025,0.51625633,0.07538155,0.4610456,-0.39414766,0.019881118
2014-04-30,USD,-0.108005136,0.5256033,0.07561842,0.47083372,-0.38455063,0.019321134
2014-05-30,USD,-0.10381809,0.54696417,0.07535527,0.49335244,-0.3629855,0.018272197
2014-06-30,USD,-0.10307113,0.52850795,0.0770889,0.4738154,-0.3815171,0.018806558
2014-07-31,USD,-0.09902876,0.49041858,0.08170823,0.43384367,-0.4208018,0.019768573
2014-08-29,USD,-0.09178586,0.50890774,0.08262033,0.45303547,-0.40139517,0.018508144
2014-09-30,USD,-0.0934167,0.47803122,0.0847538,0.42089945,-0.4338254,0.019739611
2014-10-31,USD,-0.091377504,0.5126297,0.08244796,0.45692933,-0.39754733,0.018346375
2014-11-28,USD,-0.08595763,0.5334711,0.082609475,0.47877088,-0.37620336,0.017192014
2014-12-31,USD,-0.07621667,0.49190128,0.08947246,0.43504485,-0.41886762,0.017780777
2015-01-30,USD,-0.063119106,0.57688797,0.087154284,0.52451503,-0.33291018,0.013892687
2015-02-27,USD,-0.06977092,0.508051,0.090311505,0.45179507,-0.4019131,0.01666994
2015-03-31,USD,-0.068201385,0.5303183,0.08900922,0.47515246,-0.3790868,0.015788801
2015-04-30,USD,-0.072119795,0.52014107,0.08848648,0.46450675,-0.38951197,0.016458992
2015-05-29,USD,-0.0754399,0.5087756,0.08828829,0.45264173,-0.4012582,0.017126033
2015-06-30,USD,-0.08351224,0.4801474,0.08799071,0.422948,-0.4314132,0.018822342
