as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-11-30,JPY,-0.018548027,1.045158,-0.12557927,0.99921757,0.04601692,0.0021847822
2021-12-31,JPY,-0.02063274,1.0388933,-0.1269058,0.9993147,0.039798334,0.0025856355
2022-01-31,JPY,-0.024514012,1.0172023,-0.12814328,0.99966276,0.017923456,0.0034659558
2022-02-28,JPY,-0.02969189,1.0121864,-0.13268062,0.9997356,0.01283105,0.0043261973
2022-03-31,JPY,-0.029924981,1.0000756,-0.13141528,0.99993825,0.00032507323,0.004524896
2022-04-29,JPY,-0.035910126,0.98720086,-0.13575903,1.0001447,-0.013088948,0.0056173303
2022-05-31,JPY,-0.038486075,0.9968509,-0.13953221,0.99997526,-0.0029596132,0.0058804257
2022-06-30,JPY,-0.04511963,0.9788116,-0.14386131,1.00027,-0.021877948,0.0071439985
2022-07-29,JPY,-0.043194536,1.0095607,-0.14579318,0.9997518,0.0102449255,0.00643038
2022-08-31,JPY,-0.043724086,0.98579544,-0.14335707,1.0001528,-0.014503916,0.0068338853
2022-09-30,JPY,-0.049411412,0.9620579,-0.14598435,1.0005528,-0.03976538,0.008035238
2022-10-31,JPY,-0.054421768,0.9661217,-0.15149418,1.0004714,-0.035349555,0.008745919
2022-11-30,JPY,-0.055720214,0.9473403,-0.15034425,1.0008003,-0.055696007,0.009210581
2022-12-30,JPY,-0.062011003,0.8751309,-0.14674054,1.0021276,-0.1372203,0.011247677
2023-01-31,JPY,-0.0657867,0.89352477,-0.15308538,1.0017681,-0.1159211,0.011544561
2023-02-28,JPY,-0.05797825,0.88779604,-0.14451547,1.0018928,-0.1225742,0.0104352785
2023-03-31,JPY,-0.05083752,0.92845017,-0.14298028,1.0011505,-0.07657476,0.008735072
2023-04-28,JPY,-0.048677757,0.94998544,-0.14368352,1.0007676,-0.052865632,0.008093752
2023-05-31,JPY,-0.051729742,0.95071375,-0.14681575,1.0007484,-0.05204608,0.008551048
2023-06-30,JPY,-0.05048372,0.9590418,-0.14666077,1.0006036,-0.043013804,0.008242101
2018-07-31,NOK,-0.08780262,0.4489477,-0.08903551,1.0134279,-0.6812845,0.02426815
2018-08-31,NOK,-0.08384337,0.467511,-0.090185836,1.0127434,-0.658088,0.023108155
2018-09-28,NOK,-0.08983614,0.4464162,-0.09034814,1.0135205,-0.68441194,0.024656948
2018-10-31,NOK,-0.0876812,0.4383836,-0.08592073,1.0138354,-0.694323,0.02457522
2018-11-30,NOK,-0.082622804,0.44955945,-0.08405257,1.0134152,-0.68054837,0.023456182
2018-12-31,NOK,-0.077318884,0.4513879,-0.0792851,1.0133567,-0.6783009,0.022588298
2019-01-31,NOK,-0.07306149,0.44087493,-0.07208631,1.0137686,-0.6913233,0.022258447
2019-02-28,NOK,-0.07538505,0.44059783,-0.07431931,1.0137745,-0.69165426,0.022622956
2019-03-29,NOK,-0.065114684,0.4296988,-0.060948934,1.0142242,-0.7050319,0.021392534
2019-04-30,NOK,-0.069871604,0.40981337,-0.059715677,1.0150255,-0.7289294,0.0227701
2019-05-31,NOK,-0.059547212,0.40534908,-0.048062064,1.0152342,-0.7342593,0.021338895
2019-06-28,NOK,-0.053807426,0.40773472,-0.0430904,1.0151455,-0.73145807,0.020379234
2019-07-31,NOK,-0.049704254,0.40448985,-0.038000487,1.0152909,-0.7353112,0.019860296
2019-08-30,NOK,-0.035836983,0.4318518,-0.032445475,1.0141987,-0.7025323,0.016839221
2019-09-30,NOK,-0.038062233,0.39536443,-0.023538731,1.0157056,-0.74605745,0.018389843
2019-10-31,NOK,-0.04382047,0.3793423,-0.0240466,1.0164028,-0.76449734,0.019839983
2019-11-29,NOK,-0.045059044,0.37474334,-0.023738064,1.0166094,-0.76970994,0.020197319
2019-12-31,NOK,-0.054587614,0.36698276,-0.030574203,1.0169488,-0.77839535,0.021944534
2020-01-31,NOK,-0.040265325,0.4052109,-0.028832912,1.0152797,-0.73449564,0.018389903
2020-02-28,NOK,-0.0362191,0.4511259,-0.038316317,1.0134511,-0.6788096,0.016300457
2020-03-31,NOK,-0.037528828,0.65842855,-0.086942494,1.0070024,-0.40862444,0.011352405
2020-04-30,NOK,-0.035543837,0.7237156,-0.09675342,1.0054008,-0.32365885,0.00976591
2020-05-29,NOK,-0.039330665,0.7869242,-0.110950135,1.003973,-0.24368082,0.009211356
2020-06-30,NOK,-0.042044148,0.7575878,-0.10891937,1.0046115,-0.2804235,0.010141902
2020-07-31,NOK,-0.04107474,0.78066826,-0.11169182,1.0041046,-0.25145304,0.009586738
2020-08-31,NOK,-0.05431619,0.7590051,-0.12136327,1.0045545,-0.27853855,0.011996789
2020-09-30,NOK,-0.04477705,0.77921104,-0.115143105,1.0041287,-0.25324205,0.010179292
2020-10-30,NOK,-0.04662595,0.7538651,-0.11286488,1.0046855,-0.28509802,0.010910649
2020-11-30,NOK,-0.055002805,0.746034,-0.11989964,1.0048455,-0.29497248,0.012335587
2020-12-31,NOK,-0.06116675,0.7062576,-0.119206384,1.0057626,-0.3459981,0.0140227545
2021-01-29,NOK,-0.06471223,0.68745136,-0.119370125,1.0062135,-0.37041786,0.014931914
2021-02-26,NOK,-0.08604,0.6381711,-0.1313142,1.0074339,-0.4349856,0.01920858
2021-03-31,NOK,-0.08636857,0.6187823,-0.12778999,1.0079579,-0.4606129,0.019677881
2021-04-30,NOK,-0.082653865,0.6309272,-0.1265201,1.007635,-0.44457698,0.018844876
2021-05-31,NOK,-0.081615336,0.61629266,-0.12255699,1.0080364,-0.46393815,0.019004546
2021-06-30,NOK,-0.06918097,0.5928725,-0.10534541,1.0087214,-0.4950159,0.017626163
2021-07-30,NOK,-0.05795699,0.60297275,-0.096287385,1.0084568,-0.48171958,0.015677039
2021-08-31,NOK,-0.054065954,0.57103723,-0.085615575,1.0093914,-0.5239754,0.015820716
2021-09-30,NOK,-0.06439536,0.5109045,-0.08196734,1.0112674,-0.6026849,0.01891816
2021-10-29,NOK,-0.05731389,0.458807,-0.06142778,1.0131191,-0.6691395,0.019301195
2021-11-30,NOK,-0.047631245,0.49177983,-0.060503937,1.0119532,-0.62741375,0.016870324
2021-12-31,NOK,-0.05268527,0.4493904,-0.05421635,1.0134832,-0.68089074,0.018875591
2022-01-31,NOK,-0.06248681,0.39384118,-0.04735513,1.0157217,-0.7477424,0.022184163
2022-02-28,NOK,-0.06743353,0.37723315,-0.04683812,1.01645,-0.76681477,0.02353343
2022-03-31,NOK,-0.072869904,0.3010098,-0.023620375,1.0203161,-0.84746724,0.027479298
2022-04-29,NOK,-0.080247395,0.28826123,-0.025444828,1.0210459,-0.859653,0.029208854
2022-05-31,NOK,-0.07879202,0.2846337,-0.02238053,1.0212669,-0.86305267,0.029161684
2022-06-30,NOK,-0.06964074,0.20677797,0.027815238,1.0268013,-0.92710865,0.032227732
2022-07-29,NOK,-0.051579636,0.20528212,0.04672779,1.0269634,-0.9281813,0.029564667
2022-08-31,NOK,-0.061406452,0.14625531,0.081337705,1.0328231,-0.9638457,0.035894014
2022-09-30,NOK,-0.060944427,0.15872125,0.07100426,1.031403,-0.9572871,0.03465033
2022-10-31,NOK,-0.05659008,0.139437,0.092456505,1.0336627,-0.9672084,0.03584431
2022-11-30,NOK,-0.034988537,0.14075163,0.11270575,1.0335424,-0.96658415,0.03240221
2022-12-30,NOK,-0.05483561,0.16748248,0.07002343,1.0304826,-0.95236397,0.032947864
2023-01-31,NOK,-0.044818383,0.17744923,0.072421834,1.0295001,-0.94645226,0.030591374
2023-02-28,NOK,-0.05298215,0.13852164,0.09692097,1.0337844,-0.9676489,0.03538707
2023-03-31,NOK,-0.034379963,0.15612146,0.09961146,1.0317427,-0.95871586,0.030819781
2023-04-28,NOK,-0.033789463,0.13874891,0.115800664,1.0337939,-0.9675498,0.0324253
2023-05-31,NOK,-0.033935476,0.12127848,0.1336081,1.0361363,-0.97537225,0.034398917
2023-06-30,NOK,-0.03531608,0.09270567,0.16862378,1.0408221,-0.9858382,0.038564377
2018-07-31,SEK,-0.09833279,0.97982746,-0.19693965,1.0001435,-0.020356555,0.015282974
2018-08-31,SEK,-0.095057316,0.99658996,-0.19579038,0.99986386,-0.0027594627,0.014551555
2018-09-28,SEK,-0.097544655,0.9495174,-0.19224684,1.0006758,-0.052969582,0.015587477
2018-10-31,SEK,-0.09608295,0.9402104,-0.18956709,1.0008452,-0.06318307,0.015496876
2018-11-30,SEK,-0.08995995,0.9529965,-0.1851547,1.0006295,-0.049242068,0.014376003
2018-12-31,SEK,-0.08585269,0.91608584,-0.17615405,1.0013053,-0.09011928,0.014281308
2019-01-31,SEK,-0.07875521,0.921872,-0.16987503,1.0012136,-0.08368453,0.0131087545
2019-02-28,SEK,-0.0787661,0.90586483,-0.16770679,1.0015095,-0.10172984,0.013347521
2019-03-29,SEK,-0.06822439,0.9171051,-0.1587515,1.0013227,-0.089118965,0.011565446
2019-04-30,SEK,-0.070352055,0.9361134,-0.16342053,1.0009717,-0.067915514,0.011613863
2019-05-31,SEK,-0.061258648,0.94690454,-0.155798,1.0007967,-0.056126554,0.010065408
2019-06-28,SEK,-0.05660756,1.0027468,-0.15829737,0.99983865,0.0033196954,0.0085772555
2019-07-31,SEK,-0.04949736,1.0456277,-0.15643096,0.9991467,0.046740573,0.006921023
2019-08-30,SEK,-0.031558692,1.0717738,-0.14165342,0.99876696,0.072164066,0.0038380697
2019-09-30,SEK,-0.034309704,1.0257002,-0.13892522,0.99950236,0.026646128,0.004854362
2019-10-31,SEK,-0.036098316,0.92036283,-0.1272259,1.0013286,-0.08572843,0.0065951347
2019-11-29,SEK,-0.04047539,0.88280237,-0.12639761,1.0020242,-0.12848717,0.007829879
2019-12-31,SEK,-0.04539423,0.86578465,-0.12887013,1.0023433,-0.1482864,0.008847066
2020-01-31,SEK,-0.033040896,0.8994416,-0.12132307,1.0017236,-0.1094194,0.006437905
2020-02-28,SEK,-0.025063131,0.9535381,-0.120650366,1.0007528,-0.049193416,0.004424885
2020-03-31,SEK,-0.026001308,0.9034934,-0.11487755,1.001662,-0.10486043,0.005298417
2020-04-30,SEK,-0.024187367,0.9237047,-0.115824886,1.0012918,-0.082087226,0.004720974
2020-05-29,SEK,-0.027932562,0.92686653,-0.11997657,1.0012263,-0.07852807,0.0052486295
2020-06-30,SEK,-0.027874574,0.97005844,-0.12558447,1.0004569,-0.031349774,0.004623213
2020-07-31,SEK,-0.02783576,0.96425974,-0.12480005,1.0005584,-0.037573166,0.004698412
2020-08-31,SEK,-0.036275934,0.9747201,-0.1345405,1.0003588,-0.026302077,0.005845627
2020-09-30,SEK,-0.030164793,0.99144846,-0.13057625,1.000084,-0.008675873,0.004678938
2020-10-30,SEK,-0.0302223,0.9976162,-0.13140485,0.9999792,-0.0022310952,0.004603801
2020-11-30,SEK,-0.033855006,0.98788,-0.13379967,1.0001373,-0.012391636,0.0052931868
2020-12-31,SEK,-0.035249446,0.97744966,-0.1338669,1.0003136,-0.023406519,0.0056505026
2021-01-29,SEK,-0.04078436,0.9874909,-0.14064567,1.0001298,-0.0127431275,0.006360277
2021-02-26,SEK,-0.061228998,0.9305988,-0.1536078,1.0010902,-0.07410009,0.010296015
2021-03-31,SEK,-0.06114606,0.94072556,-0.1548716,1.0009075,-0.06290665,0.010136757
2021-04-30,SEK,-0.063099295,0.9365637,-0.15626362,1.0009784,-0.06747836,0.010496063
2021-05-31,SEK,-0.0657384,0.93061286,-0.1580967,1.0010806,-0.074047014,0.010986688
2021-06-30,SEK,-0.058699917,0.92714775,-0.15062904,1.0011581,-0.077959605,0.009958735
2021-07-30,SEK,-0.0476795,0.9549154,-0.14333415,1.0006821,-0.04750873,0.007870775
2021-08-31,SEK,-0.048501655,0.936113,-0.14167845,1.0010164,-0.06809746,0.008265931
2021-09-30,SEK,-0.062233645,0.8960025,-0.14989448,1.0017285,-0.11311055,0.010962692
2021-10-29,SEK,-0.056210775,0.8033548,-0.13031909,1.0035882,-0.22324505,0.011517764
2021-11-30,SEK,-0.052023344,0.87033427,-0.13611856,1.0022411,-0.1429013,0.009791769
2021-12-31,SEK,-0.05812857,0.8351222,-0.13705434,1.0029275,-0.18461081,0.011286381
2022-01-31,SEK,-0.06243299,0.78895646,-0.13425899,1.0038818,-0.24097659,0.012716077
2022-02-28,SEK,-0.07040054,0.73353696,-0.13311663,1.0051004,-0.3107999,0.014923582
2022-03-31,SEK,-0.07453305,0.53120047,-0.09693401,1.010582,-0.57621944,0.019940339
2022-04-29,SEK,-0.082155764,0.417143,-0.074172065,1.0146967,-0.72013,0.024408769
2022-05-31,SEK,-0.08654383,0.37564385,-0.06532016,1.0164833,-0.7685521,0.0265183
2022-06-30,SEK,-0.081103444,0.300407,-0.03155774,1.0203338,-0.8480345,0.0287679
2022-07-29,SEK,-0.055664573,0.31249893,-0.011267588,1.0197068,-0.8361704,0.024325881
2022-08-31,SEK,-0.06237403,0.23507081,0.018480688,1.0245994,-0.9058984,0.029314239
2022-09-30,SEK,-0.06587775,0.20396686,0.03333415,1.0270457,-0.9290852,0.0318445
2022-10-31,SEK,-0.06113522,0.20645967,0.03647816,1.0268451,-0.9273428,0.030947227
2022-11-30,SEK,-0.038922645,0.21035425,0.05615948,1.0265666,-0.9245989,0.027282687
2022-12-30,SEK,-0.05086687,0.17811616,0.06591305,1.029423,-0.9460393,0.03146419
2023-01-31,SEK,-0.039434392,0.20792735,0.057153314,1.0267663,-0.9263292,0.02752446
2023-02-28,SEK,-0.05116494,0.15190995,0.086515754,1.0321842,-0.9609429,0.03378151
2023-03-31,SEK,-0.033688724,0.17296635,0.086843506,1.0299661,-0.94916445,0.029251173
2023-04-28,SEK,-0.032758776,0.17300355,0.08774066,1.0299642,-0.949143,0.029105658
2023-05-31,SEK,-0.034501188,0.16333401,0.093549356,1.0309584,-0.9547436,0.030192457
2023-06-30,SEK,-0.02882905,0.1395538,0.11996862,1.0337032,-0.9671661,0.031582404
2018-07-31,GBP,-0.059638266,0.5567222,-0.08798544,1.0098126,-0.54281723,0.017019823
2018-08-31,GBP,-0.057680577,0.5624524,-0.08731818,1.0096421,-0.53527945,0.016580537
2018-09-28,GBP,-0.06265507,0.54819095,-0.08905545,1.0100696,-0.5540207,0.017692115
2018-10-31,GBP,-0.06035892,0.55376303,-0.088035874,1.0099019,-0.54670787,0.017202653
2018-11-30,GBP,-0.061410964,0.5518716,-0.08865468,1.009958,-0.54918975,0.01741042
2018-12-31,GBP,-0.0494849,0.5532401,-0.077097625,1.0099404,-0.547459,0.015549686
2019-01-31,GBP,-0.05082347,0.5674893,-0.08160992,1.0095043,-0.5286774,0.0154087525
2019-02-28,GBP,-0.05583382,0.56077594,-0.08510728,1.0096967,-0.53749996,0.01633828
2019-03-29,GBP,-0.04389988,0.60963184,-0.08367171,1.0082988,-0.47299704,0.013374147
2019-04-30,GBP,-0.049595978,0.5808949,-0.08330723,1.0091091,-0.51097965,0.014903177
2019-05-31,GBP,-0.041285716,0.63179076,-0.08552791,1.0076967,-0.44371223,0.012488695
2019-06-28,GBP,-0.03973608,0.64628136,-0.08681574,1.0073143,-0.4246006,0.01194339
2019-07-31,GBP,-0.0343399,0.69971025,-0.091351815,1.0059758,-0.35468465,0.010038782
2019-08-30,GBP,-0.015596042,0.7134913,-0.07513164,1.0056832,-0.33697894,0.0069023944
2019-09-30,GBP,-0.016830299,0.709335,-0.07563174,1.0057799,-0.34234056,0.0071706707
2019-10-31,GBP,-0.025265615,0.67295206,-0.07746131,1.0066568,-0.38965052,0.009177366
2019-11-29,GBP,-0.030243013,0.66349906,-0.08064971,1.006887,-0.40201283,0.010131966
2019-12-31,GBP,-0.03529584,0.6513324,-0.08336887,1.0071911,-0.4179767,0.011157362
2020-01-31,GBP,-0.02341038,0.7029531,-0.08105279,1.0059198,-0.35055682,0.008301496
2020-02-28,GBP,-0.020869184,0.7406758,-0.0850374,1.0050379,-0.3020546,0.0072034094
2020-03-31,GBP,-0.017239247,0.75638616,-0.08403976,1.0046893,-0.28213295,0.0063627744
2020-04-30,GBP,-0.010649353,0.7803246,-0.08136249,1.0041746,-0.2521192,0.0049307756
2020-05-29,GBP,-0.014677605,0.8535573,-0.096536025,1.002647,-0.16295885,0.004333118
2020-06-30,GBP,-0.017370407,0.88593763,-0.10384824,1.0020115,-0.12505206,0.0042415755
2020-07-31,GBP,-0.01899362,0.9295496,-0.11144148,1.0011958,-0.07561634,0.0038397582
2020-08-31,GBP,-0.031271685,0.92310935,-0.12279383,1.0012882,-0.08269393,0.005815222
2020-09-30,GBP,-0.02800766,0.9395406,-0.12174071,1.0009967,-0.0644865,0.0050762994
2020-10-30,GBP,-0.031807527,0.94494814,-0.12623562,1.0008919,-0.058513746,0.0055807997
2020-11-30,GBP,-0.033731185,0.9333358,-0.12661159,1.0010968,-0.07129273,0.00604295
2020-12-31,GBP,-0.029902503,0.9588245,-0.12615341,1.0006496,-0.043420307,0.0050915964
2021-01-29,GBP,-0.03797399,0.9341123,-0.13093685,1.0010742,-0.070397586,0.006681792
2021-02-26,GBP,-0.05840141,0.84238124,-0.13840288,1.0027804,-0.17590734,0.011211004
2021-03-31,GBP,-0.06100085,0.8285782,-0.13893327,1.0030547,-0.19247214,0.011833023
2021-04-30,GBP,-0.0599044,0.82003766,-0.13655281,1.0032325,-0.20282692,0.011805366
2021-05-31,GBP,-0.05817866,0.8260155,-0.13573956,1.003113,-0.19559263,0.011442544
2021-06-30,GBP,-0.052338447,0.82006866,-0.12902907,1.0032474,-0.20284985,0.010645602
2021-07-30,GBP,-0.039766036,0.7979709,-0.11311881,1.0037359,-0.23000401,0.009089217
2021-08-31,GBP,-0.041938256,0.777041,-0.1119712,1.0041819,-0.2559743,0.009782119
2021-09-30,GBP,-0.05198437,0.696337,-0.10830642,1.0060216,-0.35893893,0.0128077455
2021-10-29,GBP,-0.031660743,0.5625345,-0.06144569,1.009693,-0.53532535,0.012592221
2021-11-30,GBP,-0.02658303,0.61453295,-0.06744067,1.0081981,-0.46662486,0.010612211
2018-07-31,USD,-0.08176543,0.24243934,-0.0047855377,1.0240272,-0.8999451,0.031851593
2018-08-31,USD,-0.078315884,0.24883382,-0.0046981275,1.023585,-0.89467967,0.030959805
2018-09-28,USD,-0.08371928,0.23039012,-0.00016763806,1.0249035,-0.90954787,0.032864116
2018-10-31,USD,-0.08777968,0.22075424,0.00130447,1.0256336,-0.9169104,0.03408495
2018-11-30,USD,-0.08074337,0.22997062,0.0030283853,1.0249411,-0.90987855,0.03243401
2018-12-31,USD,-0.07029747,0.26070082,-0.0026955754,1.0227977,-0.8846019,0.029082274
2019-01-31,USD,-0.0697508,0.26791438,-0.0056468695,1.0223283,-0.87827635,0.02861848
2019-02-28,USD,-0.0747236,0.26742962,-0.010363162,1.0223494,-0.87869686,0.029405165
2019-03-29,USD,-0.06299642,0.29647914,-0.011863746,1.0205972,-0.8518722,0.026177322
2019-04-30,USD,-0.06870425,0.29562664,-0.01717624,1.0206351,-0.8526784,0.027091336
2019-05-31,USD,-0.056945566,0.3531291,-0.02805163,1.0176044,-0.7936656,0.02283531
2019-06-28,USD,-0.058424994,0.38732648,-0.041208655,1.0160159,-0.7553007,0.021790974
2019-07-31,USD,-0.053507723,0.3728968,-0.031520613,1.0166769,-0.77176595,0.021559305
2019-08-30,USD,-0.030932177,0.45330548,-0.03366135,1.0133795,-0.67612314,0.015424572
2019-09-30,USD,-0.03823626,0.43082476,-0.034533203,1.0142345,-0.7037733,0.017239368
2019-10-31,USD,-0.045524396,0.4489981,-0.04698123,1.0135127,-0.68140894,0.01779056
2019-11-29,USD,-0.04856225,0.4334575,-0.045574445,1.0141091,-0.70052034,0.018737838
2019-12-31,USD,-0.058391634,0.41620037,-0.050240953,1.0147842,-0.72135377,0.020799804
2020-01-31,USD,-0.04346715,0.486555,-0.055020876,1.0121442,-0.63411814,0.016378127
2020-02-28,USD,-0.03584641,0.5885545,-0.071262866,1.0089142,-0.50093675,0.0126185175
2020-03-31,USD,-0.027573131,0.74593276,-0.092589065,1.0049042,-0.29530996,0.008134734
2020-04-30,USD,-0.032634664,0.8249245,-0.11015781,1.0031879,-0.1971179,0.0075466726
2020-05-29,USD,-0.039647378,0.85336196,-0.12135347,1.0025997,-0.16298753,0.008162154
2020-06-30,USD,-0.039785724,0.86392176,-0.12302147,1.0023913,-0.15052053,0.0080168275
2020-07-31,USD,-0.033663224,0.8896369,-0.12057867,1.0019077,-0.12065355,0.006681689
2020-08-31,USD,-0.0487174,0.8686447,-0.13258722,1.0022807,-0.14490575,0.009311572
2020-09-30,USD,-0.04990065,0.87185174,-0.13422313,1.002216,-0.14114487,0.009442971
2020-10-30,USD,-0.05999978,0.85562724,-0.1419348,1.002513,-0.16013925,0.011244692
2020-11-30,USD,-0.056997105,0.8595979,-0.13952315,1.0024409,-0.15547223,0.010721923
2020-12-31,USD,-0.06465741,0.8662782,-0.14810869,1.0022942,-0.14754997,0.011790807
2021-01-29,USD,-0.07491229,0.8553313,-0.15673028,1.0024884,-0.16036825,0.013534099
2021-02-26,USD,-0.09013978,0.8078793,-0.16477892,1.0034235,-0.2174229,0.016639821
2021-03-31,USD,-0.10547654,0.76981807,-0.17403144,1.0042096,-0.26452786,0.019642938
2021-04-30,USD,-0.09780931,0.78553545,-0.16891882,1.0038829,-0.24494824,0.018194607
2021-05-31,USD,-0.096978575,0.80874276,-0.17171672,1.0033913,-0.21631074,0.017672993
2021-06-30,USD,-0.08432605,0.78844005,-0.15596195,1.003848,-0.2414455,0.016079053
2021-07-30,USD,-0.0787401,0.82511294,-0.15606298,1.0030893,-0.19652003,0.014607617
2021-08-31,USD,-0.07956311,0.80767214,-0.15422274,1.0034494,-0.21776083,0.015023028
2021-09-30,USD,-0.08578924,0.77349424,-0.15503502,1.0041693,-0.26007065,0.016562438
2021-10-29,USD,-0.07858816,0.6949187,-0.13452405,1.0060016,-0.3605906,0.01691124
2021-11-30,USD,-0.07256363,0.6690625,-0.12380182,1.0066581,-0.3944153,0.016502557
2021-12-31,USD,-0.072980545,0.6301489,-0.116740726,1.0076759,-0.4456701,0.017379787
2022-01-31,USD,-0.07395231,0.5271472,-0.0953971,1.0107138,-0.5815154,0.01995572
2022-02-28,USD,-0.0685595,0.47084406,-0.07586975,1.0126534,-0.6539545,0.020670045
2022-03-31,USD,-0.06322724,0.31125718,-0.018286355,1.0197599,-0.83739245,0.025539182
2022-04-29,USD,-0.076622196,0.23485307,0.0044225827,1.0245866,-0.9060505,0.031508826
2022-05-31,USD,-0.077853814,0.24396527,-0.0016999468,1.0239269,-0.8987041,0.03116502
2022-06-30,USD,-0.06835763,0.19551751,0.036359936,1.027773,-0.9348589,0.032821387
2022-07-29,USD,-0.05424054,0.20753068,0.042668045,1.0267695,-0.92659366,0.029818568
2022-08-31,USD,-0.055424966,0.15183179,0.0823448,1.0321847,-0.9609813,0.03444105
2022-09-30,USD,-0.057440203,0.10912233,0.12443434,1.0379317,-0.98017293,0.03954097
2022-10-31,USD,-0.06121799,0.09312517,0.1422324,1.0406932,-0.9857,0.042460807
2022-11-30,USD,-0.039637096,0.10298856,0.149984,1.0389761,-0.98240507,0.037667654
2022-12-30,USD,-0.049570486,0.09813747,0.14666216,1.0397995,-0.9840689,0.039900772
2023-01-31,USD,-0.037879318,0.10797152,0.14533128,1.0381548,-0.98060673,0.036702998
2023-02-28,USD,-0.039426357,0.08261284,0.18039548,1.0428307,-0.988839,0.040916465
2023-03-31,USD,-0.038183857,0.11120198,0.14104602,1.03764,-0.9793933,0.036316883
2023-04-28,USD,-0.038574524,0.1121671,0.13949168,1.0374885,-0.9790235,0.036250003
2023-05-31,USD,-0.041255713,0.09820344,0.15484408,1.0398039,-0.9840488,0.03861839
2023-06-30,USD,-0.03412009,0.08248435,0.18589073,1.0428681,-0.9888757,0.040127873
