as_of_date,ccy,z_1,z_2,z_3,z_4
2020-07-31,SEK,0.012522314,0.0059819366,0.00828754,0.004797998
2020-08-31,SEK,0.015866943,0.008398137,0.010872146,0.0052040457
2020-09-30,SEK,0.012722041,0.007075453,0.008675651,0.0031256115
2020-10-30,SEK,0.012529504,0.0072116214,0.0086352425,0.0026432085
2020-11-30,SEK,0.014336096,0.007916274,0.009839446,0.004022295
2020-12-31,SEK,0.015297258,0.008187311,0.010514531,0.0051081176
2021-01-29,SEK,0.017418118,0.0097554885,0.012049029,0.0048667598
2021-02-26,SEK,0.028099665,0.014496817,0.019810908,0.0123414025
2021-03-31,SEK,0.027987681,0.014470653,0.019386176,0.011102267
2021-04-30,SEK,0.028855087,0.014926676,0.020110782,0.011798793
2021-05-31,SEK,0.030163474,0.015394365,0.02088657,0.012861431
2021-06-30,SEK,0.027087845,0.013564062,0.018864036,0.012575994
2021-07-30,SEK,0.021390144,0.01085204,0.0145036625,0.008349141
2021-08-31,SEK,0.022494115,0.01101247,0.015427381,0.01037418
2021-09-30,SEK,0.0296782,0.014297751,0.02091554,0.016048677
2021-10-29,SEK,0.029992294,0.011555114,0.02156928,0.024885604
2021-11-30,SEK,0.025818504,0.0115377745,0.018726982,0.017834146
2021-12-31,SEK,0.029703699,0.0123609565,0.021162078,0.022064125
2022-01-31,SEK,0.032857962,0.013179479,0.024340384,0.028576694
2022-02-28,SEK,0.038632147,0.014506698,0.02869772,0.036168687
2022-03-31,SEK,0.050558977,0.009476165,0.033934668,0.060734678
2022-04-29,SEK,0.06319976,0.0065573594,0.038492873,0.07692531
2022-05-31,SEK,0.06906445,0.0052878885,0.04029365,0.08352694
2022-06-30,SEK,0.07540624,-0.0011244416,0.03999832,0.096248694
2022-07-29,SEK,0.06460714,-0.008861162,0.028417563,0.08471683
2022-08-31,SEK,0.076727726,-0.012357339,0.034390323,0.10772433
2022-09-30,SEK,0.08386955,-0.01340984,0.037848398,0.11768935
2022-10-31,SEK,0.08234963,-0.014660239,0.03567538,0.11436014
2022-11-30,SEK,0.0729066,-0.021468172,0.026536793,0.10739592
2022-12-30,SEK,0.08424832,-0.021502055,0.03219968,0.120427296
2023-01-31,SEK,0.074645415,-0.022206482,0.025549252,0.10472488
2023-02-28,SEK,0.090677366,-0.025898634,0.032318167,0.12966695
2023-03-31,SEK,0.079398304,-0.028242053,0.024382316,0.11494308
2023-04-28,SEK,0.079196915,-0.02898138,0.023278862,0.113830514
2023-05-31,SEK,0.08203958,-0.029748265,0.02438901,0.11816439
2023-06-30,SEK,0.084870994,-0.03450497,0.024446266,0.12947163
2018-07-31,GBP,0.045728765,0.0045038247,0.025094219,0.04794977
2018-08-31,GBP,0.044562392,0.0041163024,0.024260812,0.04685662
2018-09-28,GBP,0.047468126,0.005083479,0.02633772,0.0496886
2018-10-31,GBP,0.046282902,0.0044574784,0.025191491,0.048182365
2018-11-30,GBP,0.04692683,0.0039661797,0.024667114,0.048190746
2018-12-31,GBP,0.041868772,0.0010928595,0.021045707,0.046023794
2019-01-31,GBP,0.041675452,0.0018718652,0.02108293,0.044184677
2019-02-28,GBP,0.044102736,0.0030768625,0.02297961,0.045972742
2019-03-29,GBP,0.036353152,0.0011870656,0.017735647,0.037727617
2019-04-30,GBP,0.040219344,0.0019406052,0.020388529,0.042430297
2019-05-31,GBP,0.033991773,0.0010570074,0.016390719,0.0347972
2019-06-28,GBP,0.032578453,0.00096561294,0.01548826,0.03284204
2019-07-31,GBP,0.027674217,0.00075652497,0.012484194,0.025900397
2019-08-30,GBP,0.018877933,-0.0033124746,0.0070172073,0.022912616
2019-09-30,GBP,0.019708913,-0.0032188264,0.007264669,0.022982394
2019-10-31,GBP,0.025044909,-0.0020064344,0.010517107,0.027954698
2019-11-29,GBP,0.027541865,-0.00073584914,0.012582495,0.030111298
2019-12-31,GBP,0.030410137,0.00038744602,0.0145497825,0.031906705
2020-01-31,GBP,0.022690974,-0.001609256,0.009516866,0.024741352
2020-02-28,GBP,0.019690324,-0.0011270652,0.008389761,0.021097908
2020-03-31,GBP,0.01749876,-0.0013669496,0.007353613,0.01907452
2020-04-30,GBP,0.013565681,-0.0023404623,0.005150445,0.01592791
2020-05-29,GBP,0.01199604,0.0005050311,0.0056955623,0.011030007
2020-06-30,GBP,0.011808725,0.001847541,0.006070235,0.008931687
2020-07-31,GBP,0.01068493,0.003062302,0.00598084,0.0062178737
2020-08-31,GBP,0.016083326,0.006138834,0.009964427,0.008530246
2020-09-30,GBP,0.013973486,0.005730204,0.00891237,0.0071473625
2020-10-30,GBP,0.015263214,0.006921511,0.0102075795,0.0076402985
2020-11-30,GBP,0.016469292,0.007258637,0.011042387,0.008892096
2020-12-31,GBP,0.013874659,0.0067880955,0.009576666,0.0065591168
2021-01-29,GBP,0.018097105,0.008521323,0.012656947,0.0098201055
2021-02-26,GBP,0.030187137,0.012716992,0.021303099,0.020761468
2021-03-31,GBP,0.031978402,0.013154055,0.022349,0.022156058
2021-04-30,GBP,0.031777166,0.012831712,0.022356618,0.023131376
2021-05-31,GBP,0.030776244,0.012311175,0.021487247,0.022199012
2021-06-30,GBP,0.028245099,0.010681223,0.019909065,0.02274941
2021-07-30,GBP,0.023951871,0.00654732,0.015695492,0.022139676
2021-08-31,GBP,0.0259156,0.006708444,0.016820382,0.024241222
2021-09-30,GBP,0.03372807,0.007294195,0.021318704,0.033798072
2021-10-29,GBP,0.03220422,-0.002174755,0.017214913,0.0460403
2021-11-30,GBP,0.026688952,-0.0013875938,0.01533834,0.040807888
2018-07-31,USD,0.08534804,-0.006954247,0.039417945,0.10671542
2018-08-31,USD,0.08310337,-0.0075978152,0.037662275,0.10377099
2018-09-28,USD,0.08805597,-0.0075737946,0.04041946,0.11035125
2018-10-31,USD,0.09158492,-0.0077292453,0.041612767,0.11303131
2018-11-30,USD,0.087541126,-0.00922337,0.03815974,0.107743174
2018-12-31,USD,0.07935019,-0.009932989,0.032647483,0.09523113
2019-01-31,USD,0.07801139,-0.009490786,0.032271482,0.09354953
2019-02-28,USD,0.08006313,-0.008127905,0.03404223,0.09474377
2019-03-29,USD,0.07166836,-0.009513425,0.028619736,0.084950514
2019-04-30,USD,0.07421803,-0.007998783,0.030568527,0.08604444
2019-05-31,USD,0.06308992,-0.007671492,0.024697825,0.071378484
2019-06-28,USD,0.06013712,-0.0053759366,0.024463333,0.06594235
2019-07-31,USD,0.059285432,-0.007561881,0.02316154,0.06796794
2019-08-30,USD,0.042880937,-0.009763098,0.013777165,0.051028486
2019-09-30,USD,0.04745045,-0.008475076,0.01722435,0.0567061
2019-10-31,USD,0.048819486,-0.0055324137,0.019516993,0.055672504
2019-11-29,USD,0.051300388,-0.0052802404,0.021017455,0.05875104
2019-12-31,USD,0.05681555,-0.0032675248,0.02492426,0.06340824
2020-01-31,USD,0.045143828,-0.004570324,0.01791656,0.04965215
2020-02-28,USD,0.034952223,-0.0023647137,0.014261137,0.036590498
2020-03-31,USD,0.023111098,0.0005001137,0.009847164,0.019816037
2020-04-30,USD,0.02112481,0.004192765,0.011250426,0.015382971
2020-05-29,USD,0.022809386,0.006388178,0.0127611635,0.01387782
2020-06-30,USD,0.022465346,0.00668394,0.012723345,0.012950925
2020-07-31,USD,0.018712344,0.0056802556,0.010569265,0.010378843
2020-08-31,USD,0.025966126,0.008825929,0.015170112,0.013785571
2020-09-30,USD,0.026244398,0.009190245,0.0154992975,0.013928538
2020-10-30,USD,0.031265706,0.011838419,0.019378737,0.016878149
2020-11-30,USD,0.02983952,0.011076342,0.018277047,0.016074607
2020-12-31,USD,0.032973267,0.013165382,0.02050754,0.016266119
2021-01-29,USD,0.037948355,0.016030757,0.024393367,0.018561777
2021-02-26,USD,0.04627151,0.020108115,0.031266235,0.025956713
2021-03-31,USD,0.054584302,0.023879977,0.03744643,0.031980872
2021-04-30,USD,0.05053076,0.021864751,0.034351822,0.02927921
2021-05-31,USD,0.049031027,0.022132326,0.03375683,0.027370516
2021-06-30,USD,0.043784905,0.018517064,0.030365624,0.029237704
2021-07-30,USD,0.039842084,0.017209586,0.027216123,0.024576817
2021-08-31,USD,0.040822275,0.01744163,0.02828581,0.026767042
2021-09-30,USD,0.044757172,0.018890932,0.031600203,0.03173458
2021-10-29,USD,0.04452744,0.01496557,0.030874046,0.039809957
2021-11-30,USD,0.042977955,0.012557722,0.029305702,0.041966453
2021-12-31,USD,0.045462377,0.011155478,0.029547628,0.04544198
2022-01-31,USD,0.05219765,0.007830016,0.031586144,0.057487532
2022-02-28,USD,0.05398344,0.003875317,0.030657576,0.06386247
2022-03-31,USD,0.06584215,-0.0061499253,0.03283035,0.09189512
2022-04-29,USD,0.08271964,-0.008130835,0.039733328,0.11067046
2022-05-31,USD,0.08290786,-0.007952003,0.03810925,0.104953654
2022-06-30,USD,0.08849655,-0.015967585,0.03532897,0.114154115
2022-07-29,USD,0.08111291,-0.020167638,0.02778547,0.10489985
2022-08-31,USD,0.09258682,-0.025227718,0.032923937,0.12911272
2022-09-30,USD,0.105981916,-0.030837381,0.037965514,0.15335748
2022-10-31,USD,0.11476828,-0.034690388,0.0386067,0.16186926
2022-11-30,USD,0.103050925,-0.03987544,0.028108558,0.14703265
2022-12-30,USD,0.108812824,-0.03737904,0.03302946,0.15360767
2023-01-31,USD,0.100884214,-0.03937567,0.02678224,0.14275762
2023-02-28,USD,0.11110076,-0.044345565,0.031040763,0.16469765
2023-03-31,USD,0.10000234,-0.0385857,0.026476873,0.14030546
2023-04-28,USD,0.10038993,-0.038727347,0.025720373,0.13838184
2023-05-31,USD,0.10675444,-0.04087048,0.027987976,0.1481848
2023-06-30,USD,0.109536566,-0.04623371,0.028376982,0.16242775
