as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2019-02-28,DKK,-0.25234908,0.4560193,-0.4207235,0.37522966,-0.24202771,1.183605,-0.0673902,0.50690633,0.013745785,-0.0018191765,-0.011541393,-0.007698215,0.004415572,0.000659187,0.012266092
2019-03-29,DKK,-0.2250987,0.4411582,-0.35210264,0.37204343,-0.13725434,1.1887712,-0.041018497,0.5096742,0.007600429,-0.0008930404,-0.0062763714,-0.003974467,0.002400929,0.0003444026,0.010373
2019-04-30,DKK,-0.23279113,0.4416107,-0.36909235,0.37219638,-0.15857215,1.1885967,-0.04381781,0.509594,0.007830138,-0.0009098489,-0.006457566,-0.004071948,0.0024646958,0.0003501238,0.010665216
2019-05-31,DKK,-0.21651039,0.42900783,-0.32554668,0.36952397,-0.087062016,1.1930064,-0.023064591,0.51198334,0.0025887024,-0.00010172924,-0.0019510217,-0.000861472,0.0006839317,7.10868e-05,0.00927573
2019-06-28,DKK,-0.19592564,0.41141295,-0.27094376,0.36578774,0.0017705709,1.1992254,0.0022938421,0.5153861,-0.0048240675,0.0010547199,0.0044323816,0.0036914947,-0.0019257523,-0.00034095658,0.0074031684
2019-07-31,DKK,-0.17956276,0.40269363,-0.23061453,0.36386895,0.061763838,1.2023598,0.016467374,0.51709795,-0.008589445,0.0016271623,0.007661224,0.0059621544,-0.0032764142,-0.00054925843,0.006253275
2019-08-30,DKK,-0.13559368,0.3801843,-0.12409448,0.35885412,0.21640563,1.2105691,0.05089783,0.5216155,-0.018495383,0.0031373012,0.016157953,0.011918996,-0.0069485954,-0.001113936,0.0032136634
2019-09-30,DKK,-0.14456503,0.39241463,-0.15101956,0.36148864,0.16665763,1.206114,0.033677913,0.51913315,-0.013157747,0.002290084,0.0115483375,0.008631764,-0.004924861,-0.00080032373,0.004377622
2019-10-31,DKK,-0.16269925,0.40718445,-0.19978844,0.36469403,0.08622928,1.2007853,0.010092171,0.5161987,-0.006773464,0.0012985027,0.0060536056,0.004736275,-0.0025843894,-0.00044090112,0.006008069
2019-11-29,DKK,-0.1622992,0.41323435,-0.20291467,0.365935,0.07326387,1.1986424,0.002356047,0.51500875,-0.004236491,0.00088520435,0.003852791,0.0031391245,-0.0016595193,-0.00029349868,0.0064113513
2019-12-31,DKK,-0.18060786,0.42441106,-0.25016385,0.368365,-0.0008929223,1.1946664,-0.017521376,0.5128488,0.00051923195,0.00016160408,-0.00022773346,0.0002584859,6.9905986e-06,-3.8821694e-05,0.007782856
2020-01-31,DKK,-0.14881593,0.40623766,-0.16984893,0.3643971,0.12216723,1.2011518,0.013726892,0.5163765,-0.007250289,0.0013423717,0.00643626,0.0049554924,-0.0027349866,-0.00045951898,0.005476443
2020-02-28,DKK,-0.13369013,0.39689606,-0.13277328,0.36236256,0.17693293,1.204514,0.026440896,0.518227,-0.011289162,0.00196667,0.0099079935,0.0074095395,-0.0042088847,-0.0006910397,0.0043305694
2020-03-31,DKK,-0.13407563,0.4318723,-0.15390289,0.36950812,0.10369265,1.1921818,-0.013923993,0.51137924,0.0033099153,-0.00041536888,-0.0027558014,-0.0017887126,0.0010764635,0.0001616419,0.006752977
2020-04-30,DKK,-0.11107362,0.4181134,-0.09584728,0.36654097,0.192423,1.1970441,0.0085391635,0.5140186,-0.0025000984,0.0004713098,0.0022303602,0.001738631,-0.00093818875,-0.00015129497,0.005060617
2020-05-29,DKK,-0.114401594,0.42117736,-0.10429015,0.36718196,0.17975858,1.1959647,0.005316415,0.5134248,-0.0012147861,0.00026770035,0.0011214771,0.0009434102,-0.00048193804,-7.732535e-05,0.005359966
2020-06-30,DKK,-0.11702928,0.4162423,-0.10689725,0.36619717,0.18369356,1.1976928,0.010642949,0.51438737,-0.0032490871,0.00060589705,0.0028918504,0.0022416115,-0.0012166605,-0.00019685955,0.005114478
2020-07-31,DKK,-0.10999246,0.41265464,-0.08928526,0.36540735,0.2102024,1.1989762,0.01718143,0.5150839,-0.004789378,0.00083763985,0.004211131,0.0031679417,-0.0017599165,-0.00027919206,0.004637746
2020-08-31,DKK,-0.12965456,0.41696936,-0.13425885,0.36643997,0.1507933,1.1974072,0.007163642,0.5142539,-0.0028744142,0.00057633314,0.0025951397,0.002080041,-0.0011044588,-0.00018453205,0.0055808146
2020-09-30,DKK,-0.11639287,0.41026887,-0.10190091,0.36497062,0.19807367,1.1998031,0.017938659,0.51555717,-0.0057491185,0.0010118046,0.0050588194,0.0038122192,-0.0021223796,-0.00034182201,0.004685225
2020-10-30,DKK,-0.115997605,0.40494496,-0.0977227,0.36387277,0.21063668,1.2016926,0.024532858,0.5166085,-0.007991392,0.0013762271,0.0070028487,0.005220381,-0.0029440417,-0.00047267677,0.004310794
2020-11-30,DKK,-0.11529471,0.41007367,-0.099289924,0.3649205,0.20182827,1.1998752,0.018723862,0.515595,-0.005838405,0.0010227718,0.005133682,0.0038609374,-0.002152472,-0.0003457196,0.0046308627
2020-12-31,DKK,-0.114886105,0.41068617,-0.09988124,0.36505455,0.19797662,1.1996522,0.016033005,0.5154751,-0.005576387,0.000983552,0.0049079023,0.003700382,-0.0020593961,-0.00033497636,0.004660729
2021-01-29,DKK,-0.13215333,0.41335928,-0.1377388,0.36572498,0.15121314,1.198672,0.010330654,0.5149616,-0.004363209,0.0008264342,0.0038930834,0.003034841,-0.0016477845,-0.0002744094,0.0054162242
2021-02-26,DKK,-0.16069333,0.4298486,-0.20926596,0.36929816,0.042400435,1.1928254,-0.01672265,0.51178616,0.002631379,-0.00023893913,-0.0021079008,-0.0012036089,0.00079191517,0.00010440445,0.007497542
2021-03-31,DKK,-0.17657275,0.42727703,-0.24017315,0.3688835,0.012843326,1.1936938,-0.0143834315,0.5122896,0.0016561302,-4.5939287e-05,-0.001229568,-0.00050234783,0.00042516514,4.366718e-05,0.007852793
2021-04-30,DKK,-0.18827891,0.4318838,-0.26863113,0.3699097,-0.028423056,1.1920601,-0.023649588,0.51141435,0.0036183079,-0.0003333529,-0.0029033818,-0.0016681416,0.001089383,0.00014369063,0.008551737
2021-05-31,DKK,-0.18625851,0.43382317,-0.26575646,0.37028772,-0.028250173,1.1913885,-0.02598197,0.51104236,0.004401149,-0.00046519833,-0.0035864476,-0.0021737036,0.0013648311,0.00018816732,0.008610068
2021-06-30,DKK,-0.18123451,0.43425405,-0.25579906,0.37034142,-0.018138066,1.1912487,-0.02632308,0.51095754,0.0045515895,-0.0005003651,-0.003727352,-0.0022957625,0.0014246826,0.00019806906,0.008467462
2021-07-30,DKK,-0.15794757,0.4247269,-0.19989319,0.36823642,0.06176649,1.1946207,-0.009169562,0.5127691,0.0005054037,9.866158e-05,-0.00027136406,0.00011945384,4.9290986e-05,-1.3177603e-05,0.0070511745
2021-08-31,DKK,-0.16100019,0.42672035,-0.20804036,0.36866754,0.04852085,1.1939147,-0.012989566,0.51238734,0.0013472593,-2.9249988e-05,-0.000993653,-0.00039120845,0.0003400325,3.0965424e-05,0.0072872825
2021-09-30,DKK,-0.18449599,0.43482098,-0.26522887,0.3705032,-0.034666523,1.1910317,-0.031762313,0.51085377,0.004817066,-0.00052659115,-0.0039451458,-0.0024298893,0.0015040592,0.00020110923,0.008625643
2021-10-29,DKK,-0.16580641,0.44932073,-0.24186365,0.37334713,-0.04460849,1.1860298,-0.059732392,0.50810856,0.0106365625,-0.0014900401,-0.009016912,-0.006175996,0.0035010686,0.00050594256,0.008992473
2021-11-30,DKK,-0.15979165,0.43284622,-0.21568029,0.3699658,0.016614273,1.1917453,-0.032456264,0.51121885,0.0039001168,-0.00042156773,-0.0031955624,-0.0019682671,0.0012162867,0.00014753973,0.007690637
2021-12-31,DKK,-0.17974097,0.44325796,-0.26610816,0.37222227,-0.060216144,1.1880913,-0.0519446,0.50925684,0.008258324,-0.0010754305,-0.0069270018,-0.0045979493,0.0026767731,0.00037130684,0.009040994
2022-01-31,DKK,-0.17790635,0.46294883,-0.2783085,0.37616447,-0.11116536,1.1813416,-0.08284746,0.5055849,0.016163198,-0.0023502526,-0.013777698,-0.0095983865,0.005304797,0.00079021143,0.010272887
2022-02-28,DKK,-0.21361819,0.4941798,-0.37662578,0.38258225,-0.27777147,1.170753,-0.13383931,0.49993968,0.02860807,-0.0042722533,-0.024482828,-0.017294794,0.009161253,0.0014144188,0.013479296
2022-03-31,DKK,-0.21210453,0.55169076,-0.41171664,0.3936114,-0.40698475,1.1519022,-0.20828733,0.4899157,0.05033792,-0.0077969674,-0.04332692,-0.031230489,0.015352663,0.0024928937,0.016952353
2022-04-29,DKK,-0.24308267,0.6145394,-0.51065946,0.40557456,-0.6005638,1.1317812,-0.27978888,0.47946173,0.07331198,-0.011479765,-0.063203186,-0.04595026,0.020942569,0.0035589787,0.021661252
2022-05-31,DKK,-0.25009784,0.6393033,-0.5325082,0.41013467,-0.6437665,1.1240022,-0.29538232,0.47544205,0.08209226,-0.012925427,-0.070827544,-0.051678214,0.022849636,0.0039725318,0.023287354
2022-06-30,DKK,-0.25894243,0.6912669,-0.57422453,0.4197066,-0.7475455,1.1077471,-0.34273168,0.46717018,0.1002617,-0.015903562,-0.08660663,-0.06356286,0.02632764,0.0047524427,0.026475577
2022-07-29,DKK,-0.19754446,0.6453918,-0.4072234,0.410656,-0.47034925,1.1223205,-0.25982997,0.47440848,0.08382565,-0.013406277,-0.07248743,-0.053241186,0.0233395,0.0041563357,0.021910919
2022-08-31,DKK,-0.1717315,0.7888991,-0.42437822,0.43675435,-0.6599665,1.0776249,-0.39654377,0.4519694,0.13305542,-0.021589672,-0.11536524,-0.0858621,0.031203724,0.0061111236,0.029000549
2022-09-30,DKK,-0.17275366,0.88677,-0.4784398,0.45499367,-0.8455688,1.0468243,-0.49908888,0.43710017,0.16611294,-0.027081084,-0.14417797,-0.10786771,0.033841383,0.0071707247,0.03433346
2022-10-31,DKK,-0.15891474,0.88256,-0.44039565,0.45400932,-0.78168106,1.0482379,-0.47963035,0.4377213,0.1645715,-0.026883624,-0.14287801,-0.10696868,0.03380161,0.007160095,0.03364322
2022-11-30,DKK,-0.10062554,0.85849,-0.2957874,0.44892284,-0.5668641,1.0560493,-0.42810357,0.4413202,0.15607795,-0.025642011,-0.13561383,-0.10170983,0.03340315,0.006970165,0.030529879
2022-12-30,DKK,-0.10439874,0.93686503,-0.34419435,0.46376988,-0.718073,1.031049,-0.50829893,0.42945772,0.18255174,-0.030065103,-0.15871823,-0.11939993,0.034483004,0.007733545,0.03488735
2023-01-31,DKK,-0.076694384,0.9171415,-0.26541185,0.4596599,-0.5814686,1.0375226,-0.46434972,0.4324163,0.17566545,-0.02901485,-0.15278341,-0.11502198,0.034396388,0.007601728,0.03293618
2023-02-28,DKK,-0.078954704,0.9757392,-0.30260283,0.4709766,-0.70015866,1.0185287,-0.5282605,0.4235361,0.19554679,-0.03234923,-0.17015451,-0.1283358,0.03455484,0.008113165,0.03618823
2023-03-31,DKK,-0.076992355,0.94440925,-0.2778049,0.46484676,-0.6235373,1.0287565,-0.48756114,0.4282843,0.18487275,-0.030570913,-0.1608336,-0.121210806,0.03457788,0.00786052,0.034405254
2023-04-28,DKK,-0.07518434,0.9417327,-0.26744276,0.4642571,-0.5973599,1.0296595,-0.47482717,0.42868352,0.18392229,-0.030435435,-0.16001794,-0.12061975,0.034583002,0.007858036,0.034195647
2023-05-31,DKK,-0.068551145,0.9451643,-0.2531789,0.46483746,-0.5804238,1.028579,-0.47321293,0.42815727,0.18503395,-0.030646933,-0.16100879,-0.121420845,0.034608338,0.007898948,0.034161907
2023-06-30,DKK,-0.031148873,0.9820893,-0.19490634,0.47170255,-0.56178445,1.0166237,-0.5072865,0.42253032,0.19738284,-0.032814614,-0.171886,-0.12993059,0.034614075,0.008222113,0.035036538
2018-07-31,EUR,-0.28147095,0.45114514,-0.48312914,0.37451714,-0.31505978,1.1851828,-0.07387721,0.5078397,0.0119844945,-0.0014465287,-0.0099407425,-0.006385748,0.0037678746,0.00052597804,0.0129249925
2018-08-31,EUR,-0.2735535,0.44803792,-0.4631515,0.37382525,-0.28468,1.1862718,-0.066211544,0.5084154,0.01068174,-0.0012591319,-0.008831788,-0.005614785,0.0033487594,0.00046490112,0.012454859
2018-09-28,EUR,-0.2824781,0.45594233,-0.4894418,0.37549207,-0.33185375,1.1835338,-0.0821519,0.5069474,0.013919098,-0.0017538499,-0.011613629,-0.0075993882,0.004405639,0.00062616327,0.013271087
2018-10-31,EUR,-0.2798621,0.45360163,-0.48151726,0.3749975,-0.3174436,1.1843433,-0.0771163,0.5073803,0.012962173,-0.0016084148,-0.010791613,-0.007013413,0.0040956796,0.00057974877,0.013035599
2018-11-30,EUR,-0.2738169,0.44822338,-0.4636343,0.37386233,-0.28526628,1.1862096,-0.06618602,0.5083805,0.010757076,-0.0012712913,-0.008896516,-0.0056617325,0.0033738546,0.0004699057,0.01248151
2018-12-31,EUR,-0.26563472,0.44340974,-0.44157672,0.37282163,-0.24933638,1.1878918,-0.05563978,0.5092792,0.0087573165,-0.00097267213,-0.0071841297,-0.00445345,0.0027172982,0.00037198677,0.011900756
2019-01-31,EUR,-0.24379984,0.43864065,-0.3915645,0.37169266,-0.18251784,1.1895901,-0.04416672,0.51016533,0.0066942233,-0.00069396093,-0.005445497,-0.0032815535,0.002053401,0.00027463806,0.010844354
2019-02-28,EUR,-0.24882251,0.4428481,-0.40511292,0.37257707,-0.20479734,1.1881263,-0.05072943,0.50937295,0.008430576,-0.0009631354,-0.0069397567,-0.0043495963,0.0026373235,0.0003673313,0.01128442
2019-03-29,EUR,-0.22147307,0.42873502,-0.3365996,0.36951303,-0.10090001,1.193086,-0.024965104,0.51204,0.0025096668,-7.395347e-05,-0.0018697211,-0.0007780674,0.0006450705,6.0266513e-05,0.009422519
2019-04-30,EUR,-0.2264827,0.4307276,-0.34881455,0.36995697,-0.1187938,1.1923785,-0.029039651,0.5116617,0.0033580756,-0.00019828876,-0.0025936773,-0.0012820826,0.0009321569,0.000103334154,0.009726945
2019-05-31,EUR,-0.208642,0.41695267,-0.30150336,0.36701667,-0.04182662,1.1972417,-0.0070836768,0.51431084,-0.0024384672,0.0006979266,0.0023916499,0.0022640564,-0.0010867397,-0.00021206115,0.008197637
2019-06-28,EUR,-0.19538173,0.4012438,-0.263649,0.36368957,0.024785087,1.2028403,0.014514444,0.5173978,-0.009111442,0.0017525704,0.008150086,0.0063846116,-0.003499281,-0.0005926083,0.006682835
2019-07-31,EUR,-0.17674059,0.38901863,-0.21642625,0.36100665,0.09770982,1.2072741,0.03320813,0.51984066,-0.014441151,0.002575351,0.012731284,0.009617648,-0.005466608,-0.00089612,0.0052014366
2019-08-30,EUR,-0.13663405,0.36861482,-0.118669346,0.35640052,0.2406485,1.2148193,0.06570776,0.52401274,-0.023571616,0.0039668735,0.0205633,0.015091532,-0.008935555,-0.0014228689,0.002416236
2019-09-30,EUR,-0.14408928,0.3817877,-0.14349404,0.35925782,0.19084415,1.2099643,0.04663158,0.52129275,-0.01774699,0.0030376427,0.015528607,0.011502807,-0.00667606,-0.0010763989,0.0036093104
2019-10-31,EUR,-0.1618958,0.39607668,-0.19097666,0.36238745,0.113256216,1.2047529,0.024254097,0.5184094,-0.011487633,0.0020638253,0.010140082,0.0076906327,-0.00433019,-0.00071728055,0.0052065905
2019-11-29,EUR,-0.16330108,0.3994581,-0.19643955,0.3631039,0.10119377,1.2035369,0.019146029,0.517734,-0.010037178,0.0018325597,0.008886176,0.0067911055,-0.0037920119,-0.0006339459,0.0054886346
2019-12-31,EUR,-0.18211809,0.4095113,-0.24373886,0.36532897,0.029210329,1.1999096,0.00112528,0.5157544,-0.0056767594,0.0011728562,0.0051485826,0.004168283,-0.0022217021,-0.00039618212,0.006815573
2020-01-31,EUR,-0.15061817,0.39252055,-0.16469163,0.36156207,0.14937723,1.2060577,0.031079527,0.5191168,-0.013073473,0.002294018,0.011490287,0.008618445,-0.0049060932,-0.0008030612,0.004575774
2020-02-28,EUR,-0.13334602,0.38214067,-0.122419484,0.3592691,0.2117719,1.2098501,0.045500673,0.5212152,-0.017644249,0.0030004496,0.015418471,0.011384972,-0.0066215373,-0.0010694113,0.0032707145
2020-03-31,EUR,-0.13717335,0.397349,-0.14079502,0.36248767,0.1657588,1.2043406,0.024397697,0.5181395,-0.011073049,0.0019419936,0.009729546,0.0072974944,-0.0041357707,-0.00068220234,0.004497124
2020-04-30,EUR,-0.11048632,0.39157426,-0.07837166,0.3610669,0.2510138,1.2064903,0.040623035,0.5192797,-0.013707848,0.0022972366,0.011950642,0.008780883,-0.0050726645,-0.0008102876,0.0032071257
2020-05-29,EUR,-0.11328736,0.3962773,-0.087021634,0.36206308,0.23498377,1.2047932,0.03489319,0.51833475,-0.0116821695,0.0019726304,0.010199088,0.007524404,-0.0043131723,-0.00069065654,0.0036129174
2020-06-30,EUR,-0.12227246,0.38642073,-0.101122744,0.36008412,0.2306333,1.2083211,0.04305713,0.5203332,-0.015854454,0.0026796586,0.013840905,0.010199146,-0.0059132967,-0.0009515559,0.0032230234
2020-07-31,EUR,-0.11834245,0.3799023,-0.08989641,0.358696,0.25064284,1.2106938,0.04956444,0.52166474,-0.018696574,0.003138374,0.01630027,0.011961801,-0.0070035644,-0.0011259087,0.0026354073
2020-08-31,EUR,-0.1366598,0.38265267,-0.13094696,0.3594144,0.19813073,1.2096493,0.041847028,0.5211138,-0.017393949,0.002972793,0.015211905,0.011256346,-0.0065351203,-0.001061945,0.0034393515
2020-09-30,EUR,-0.12837254,0.37498856,-0.10864383,0.35773504,0.23504467,1.2124674,0.052696627,0.52268565,-0.020784833,0.0035058942,0.018135345,0.013328077,-0.007835981,-0.0012622976,0.0026194532
2020-10-30,EUR,-0.12818521,0.36838254,-0.10380134,0.35632405,0.2509844,1.2149038,0.06142674,0.5240597,-0.023698896,0.0039799865,0.020662462,0.015143219,-0.008981108,-0.0014393509,0.0021404328
2020-11-30,EUR,-0.13064915,0.3714974,-0.11119407,0.3570081,0.23751196,1.2137469,0.056766998,0.52341187,-0.022307616,0.00375957,0.019461432,0.014290819,-0.008437041,-0.0013566535,0.002442026
2020-12-31,EUR,-0.12953004,0.37076795,-0.10881595,0.35684913,0.24042425,1.2140155,0.057042208,0.52356315,-0.022632737,0.0038117834,0.019741878,0.014490054,-0.008564237,-0.0013778626,0.0023514626
2021-01-29,EUR,-0.14595254,0.37213212,-0.14411826,0.3572557,0.1983647,1.2134796,0.05298274,0.5232901,-0.021941256,0.0037376357,0.019177647,0.014151344,-0.008320964,-0.0013451882,0.0029961974
2021-02-26,EUR,-0.17160103,0.38640708,-0.20867187,0.36047375,0.099663526,1.2082013,0.028150251,0.52037334,-0.015561354,0.002764893,0.0137031125,0.010321533,-0.005899624,-0.0009815346,0.0048829564
2021-03-31,EUR,-0.1861518,0.38557333,-0.237951,0.36039364,0.06934889,1.2084789,0.028457476,0.52055204,-0.015847182,0.002843094,0.013980843,0.010577971,-0.006031723,-0.0010040251,0.005303628
2021-04-30,EUR,-0.19404496,0.38955396,-0.25810707,0.3612963,0.0381549,1.2070138,0.020318452,0.5197504,-0.01407903,0.0025779735,0.01246666,0.009522883,-0.0053752437,-0.0009075115,0.00585026
2021-05-31,EUR,-0.18906729,0.389606,-0.24783333,0.36127323,0.049436793,1.2070047,0.02072189,0.5197365,-0.014082725,0.0025672447,0.012459508,0.009497874,-0.0053683957,-0.0009055614,0.0056884764
2021-06-30,EUR,-0.1846834,0.38965505,-0.23890042,0.36125463,0.05906348,1.2069943,0.020884871,0.51972365,-0.014084036,0.0025579464,0.0124517605,0.009475237,-0.0053621056,-0.0009040898,0.0055437814
2021-07-30,EUR,-0.16129503,0.38043237,-0.18256462,0.3591345,0.13999033,1.2103994,0.038486235,0.52158713,-0.01821505,0.003170322,0.015980711,0.011917787,-0.006898823,-0.0011321652,0.004106917
2021-08-31,EUR,-0.1659501,0.3829944,-0.1945262,0.35971412,0.12130047,1.2094532,0.033528347,0.5210656,-0.017071296,0.002997231,0.015000214,0.0112329945,-0.0064678984,-0.0010685496,0.0044463603
2021-09-30,EUR,-0.18689437,0.39365345,-0.2478803,0.36212522,0.03882964,1.2055357,0.0121310055,0.51892036,-0.012343137,0.0022868654,0.01095066,0.008408717,-0.0047138752,-0.0008097495,0.0059069037
2021-10-29,EUR,-0.16377757,0.41252127,-0.21833247,0.36593708,0.028554156,1.1988127,-0.02128875,0.5151645,-0.00443533,0.0009727039,0.0040579485,0.0033569452,-0.0017746775,-0.00036391494,0.0064705703
2021-11-30,EUR,-0.16190086,0.39717776,-0.20147228,0.36272216,0.07772718,1.204298,0.004142792,0.5182003,-0.01094741,0.0020159031,0.009694381,0.007416733,-0.0041594394,-0.0007296655,0.0053391876
2021-12-31,EUR,-0.18547228,0.40862185,-0.26026946,0.36527812,-0.010381892,1.2001545,-0.017372053,0.51594424,-0.0059602344,0.0012676276,0.005424787,0.004431539,-0.0023628406,-0.00046019076,0.006908364
2022-01-31,EUR,-0.18240108,0.42837742,-0.27023667,0.36932987,-0.059766784,1.1931907,-0.048844725,0.51210153,0.0022607585,-6.1794126e-05,-0.0017025899,-0.0007399943,0.00057415065,-3.3463662e-06,0.008156643
2022-02-28,EUR,-0.21462955,0.4521608,-0.35622203,0.37437505,-0.20088021,1.1848924,-0.08961124,0.5076209,0.0121168075,-0.001574321,-0.010171163,-0.0067675984,0.0038836608,0.00051375886,0.010840806
2022-03-31,EUR,-0.21396638,0.5110555,-0.395019,0.38592428,-0.33886552,1.1651226,-0.16796161,0.49695444,0.035130616,-0.0053026867,-0.030122297,-0.021417635,0.01108765,0.0017178012,0.014559577
2022-04-29,EUR,-0.24217907,0.5751533,-0.48971486,0.3982656,-0.5313767,1.1442871,-0.24213639,0.48597568,0.059127945,-0.009152686,-0.050885193,-0.036724895,0.01756899,0.0028921019,0.019366104
2022-05-31,EUR,-0.24854493,0.5945719,-0.50755537,0.4018684,-0.56351435,1.1381217,-0.25235087,0.48274225,0.0661558,-0.010310988,-0.056986123,-0.04128816,0.019291786,0.0032460243,0.020688346
2022-06-30,EUR,-0.25499773,0.64169836,-0.5415215,0.41058668,-0.6522536,1.1232553,-0.294069,0.47505683,0.0829474,-0.01306358,-0.071564764,-0.05222389,0.023026759,0.004018761,0.023600701
2022-07-29,EUR,-0.19414404,0.6031511,-0.37870914,0.40284073,-0.3869549,1.1356399,-0.21720633,0.48127082,0.06880989,-0.010950629,-0.059451476,-0.043459635,0.020056264,0.0034837956,0.019383848
2022-08-31,EUR,-0.1739964,0.7432461,-0.40809482,0.42841297,-0.59103125,1.0918343,-0.35533267,0.4589936,0.11756096,-0.019012779,-0.101867735,-0.075568676,0.029227424,0.0055367607,0.026596174
2022-09-30,EUR,-0.17082974,0.8428959,-0.45274162,0.44677323,-0.7644086,1.0606923,-0.4560215,0.44374773,0.15131606,-0.024613203,-0.13127218,-0.09799464,0.032921523,0.006712528,0.031918377
2022-10-31,EUR,-0.1619277,0.8502687,-0.4318208,0.4480063,-0.7362552,1.0584298,-0.45066422,0.44261715,0.15371288,-0.025057716,-0.13339494,-0.099688135,0.033127587,0.006818671,0.03201159
2022-11-30,EUR,-0.10053935,0.8346258,-0.2843808,0.44449064,-0.5269714,1.0635568,-0.40591463,0.44494146,0.14803538,-0.02429906,-0.12859936,-0.09634041,0.032797508,0.0067107095,0.029232897
2022-12-30,EUR,-0.10973963,0.91325235,-0.34528482,0.4593317,-0.6948797,1.0386115,-0.48903766,0.4330382,0.17461327,-0.028710874,-0.15176639,-0.11403291,0.034291416,0.007505078,0.033781774
2023-01-31,EUR,-0.07756358,0.893823,-0.25673473,0.455268,-0.54627126,1.0449591,-0.4436787,0.43594703,0.1678091,-0.02769061,-0.1459183,-0.10974706,0.034107722,0.007371352,0.031697556
2023-02-28,EUR,-0.07872551,0.95666957,-0.29350233,0.46729004,-0.66889834,1.02474,-0.5111099,0.42643273,0.18907605,-0.03125258,-0.16449246,-0.12398181,0.03458498,0.007945191,0.03514106
2023-03-31,EUR,-0.07371453,0.91478384,-0.255701,0.45916045,-0.5622537,1.0382996,-0.45713213,0.4327686,0.1748371,-0.028891997,-0.15207155,-0.114501536,0.034381922,0.00758933,0.032695234
2023-04-28,EUR,-0.0676088,0.9263123,-0.24213831,0.4612293,-0.54668003,1.034656,-0.4553627,0.43101275,0.17865522,-0.029573582,-0.15543452,-0.117142305,0.034506425,0.007725764,0.033124954
2023-05-31,EUR,-0.060011335,0.9282561,-0.22479233,0.4615109,-0.52388775,1.0340651,-0.4515825,0.43071115,0.17925525,-0.029701915,-0.1559803,-0.1176073,0.034535136,0.007755606,0.032981988
2023-06-30,EUR,-0.023335122,0.9647716,-0.16818328,0.46825585,-0.5073739,1.0223134,-0.4860016,0.42515564,0.19144337,-0.03183475,-0.16670923,-0.12599462,0.034683224,0.008084175,0.033849485
2018-07-31,JPY,-0.14777784,0.4309063,-0.18044043,0.36938763,0.08089082,1.1925001,-0.010856178,0.51157093,0.0029725546,-0.00033657154,-0.002439421,-0.0015136836,0.0009420806,0.00014167652,0.0070488723
2018-08-31,JPY,-0.15276249,0.43328938,-0.19227977,0.36990267,0.06419091,1.1916611,-0.014294311,0.5111184,0.003974622,-0.00048820573,-0.0032977243,-0.0021190036,0.0012834709,0.00019623015,0.007372838
2018-09-28,JPY,-0.15632527,0.4345764,-0.20064953,0.3701885,0.052638814,1.191209,-0.016548086,0.5108752,0.004520357,-0.00056831434,-0.0037631146,-0.0024432759,0.0014668368,0.00022449146,0.0075758114
2018-10-31,JPY,-0.15745337,0.43413356,-0.20211503,0.37010062,0.053044215,1.1913635,-0.014969595,0.5109595,0.0043413066,-0.0005389889,-0.0036069513,-0.0023278943,0.0014047722,0.00021650938,0.0075798845
2018-11-30,JPY,-0.15046312,0.4301697,-0.18449768,0.36924532,0.08000523,1.1927583,-0.00816356,0.5117129,0.0026767978,-0.00028674206,-0.002179903,-0.0013194992,0.0008377601,0.00012845286,0.007077977
2018-12-31,JPY,-0.13997896,0.42600796,-0.15968907,0.3683263,0.114613235,1.1942301,-0.0011843794,0.51250607,0.0009073773,-2.4243198e-05,-0.00066856935,-0.00026292208,0.00023383416,3.4719968e-05,0.006454938
2019-01-31,JPY,-0.13527523,0.42174047,-0.14703327,0.36742574,0.13544387,1.1957332,0.0049275123,0.51332736,-0.0008814771,0.0002554218,0.0008726874,0.00083812966,-0.00039289205,-6.416489e-05,0.0060142707
2019-02-28,JPY,-0.13768554,0.42110467,-0.15154156,0.36731258,0.13133508,1.1959522,0.005548383,0.51345223,-0.0011319356,0.0003015558,0.0010952511,0.0010097935,-0.0004858686,-7.9238634e-05,0.0060612047
2019-03-29,JPY,-0.12642042,0.41777462,-0.12569767,0.3665529,0.16579907,1.1971458,0.011496711,0.5140921,-0.0025768687,0.0005096952,0.0023233432,0.0018555585,-0.0009836599,-0.00015528861,0.005462473
2019-04-30,JPY,-0.13067326,0.41940534,-0.13623238,0.36692148,0.15023348,1.1965603,0.0077865953,0.51377845,-0.0018719861,0.00040729443,0.0017226489,0.0014391197,-0.00073997944,-0.00011985031,0.005713076
2019-05-31,JPY,-0.12308852,0.41607997,-0.11797262,0.36618635,0.17633352,1.1977465,0.013437197,0.5144207,-0.003298082,0.0006205598,0.0029425141,0.0022930312,-0.0012386647,-0.00019654,0.005238612
2019-06-28,JPY,-0.12047561,0.40828606,-0.10798906,0.36457545,0.19815513,1.2005048,0.022599231,0.5159487,-0.0065710507,0.0011492528,0.005776687,0.0043414067,-0.002425075,-0.00038667565,0.0046298187
