as_of_date,ccy,z_1,z_2,z_3,z_4
2016-05-31,SEK,0.05124808,-0.008126713,0.023161784,-0.0067906016
2016-06-30,SEK,0.04871112,-0.00091600325,0.012853658,-0.012964319
2016-07-29,SEK,0.048619986,0.0008557262,0.010488372,-0.014608852
2016-08-31,SEK,0.04758332,0.0010320083,0.010070637,-0.014202505
2016-09-30,SEK,0.04776896,0.0003263771,0.011208857,-0.012426584
2016-10-31,SEK,0.05201941,-0.0008579886,0.013623622,-0.013390202
2016-11-30,SEK,0.054079853,-0.005390214,0.01994399,-0.011216881
2016-12-30,SEK,0.051896237,-0.007892681,0.022876736,-0.0075414125
2017-01-31,SEK,0.051759545,-0.011769166,0.02792351,-0.0048364215
2017-02-28,SEK,0.05097256,-0.007830923,0.022725765,-0.0065481244
2017-03-31,SEK,0.047659718,-0.009649181,0.024128843,-0.0051549766
2017-04-28,SEK,0.047688715,-0.008879513,0.02296545,-0.0063468404
2017-05-31,SEK,0.04836868,-0.007109359,0.020732434,-0.008141124
2017-06-30,SEK,0.048030026,-0.011905582,0.026965138,-0.0047409954
2017-07-31,SEK,0.047769494,-0.012856414,0.028172981,-0.0036640996
2017-08-31,SEK,0.045514524,-0.010859298,0.025099054,-0.0042072013
2017-09-29,SEK,0.045950882,-0.01297663,0.027988637,-0.0026730886
2017-10-31,SEK,0.04651803,-0.01052089,0.024845142,-0.004918728
2017-11-30,SEK,0.045580667,-0.010208746,0.024165753,-0.005240122
2017-12-29,SEK,0.042133633,-0.013493731,0.027675562,-0.0011889776
2018-01-31,SEK,0.040726423,-0.017178426,0.031995267,0.0004326068
2018-02-28,SEK,0.043462366,-0.014252149,0.028727166,-0.0028234646
2018-03-30,SEK,0.03993331,-0.013297097,0.02673195,-0.0018259753
2018-04-30,SEK,0.04041686,-0.013698087,0.027274605,-0.0023178868
2018-05-31,SEK,0.039596286,-0.01213755,0.025153792,-0.0023948848
2018-06-29,SEK,0.039151136,-0.011858156,0.024783025,-0.0016434425
2018-07-31,SEK,0.037729204,-0.014427095,0.027842324,0.000703644
2018-08-31,SEK,0.037765086,-0.012727122,0.02568404,-0.00031730253
2018-09-28,SEK,0.03460125,-0.01653214,0.029919956,0.003368725
2018-10-31,SEK,0.03384373,-0.016594676,0.029890247,0.00440119
2018-11-30,SEK,0.033147138,-0.01445646,0.027019935,0.0037404923
2018-12-31,SEK,0.029719744,-0.015670585,0.028166797,0.008138638
2019-01-31,SEK,0.027578304,-0.014042428,0.025618277,0.008200176
2019-02-28,SEK,0.026359972,-0.015032232,0.026768949,0.010162695
2019-03-29,SEK,0.02325711,-0.012600616,0.022994503,0.009940855
2019-04-30,SEK,0.025575716,-0.011733791,0.022253633,0.0077045932
2019-05-31,SEK,0.023180235,-0.009388907,0.018702988,0.007329676
2019-06-28,SEK,0.02550796,-0.005253482,0.013689486,0.002431186
2014-07-31,GBP,0.0006763134,-0.061771866,0.08376621,0.06516158
2014-08-29,GBP,0.00060259085,-0.055079,0.07484025,0.059458494
2014-09-30,GBP,0.00067267474,-0.056973968,0.077464424,0.061277445
2014-10-31,GBP,0.0051010745,-0.051567122,0.07136674,0.05558163
2014-11-28,GBP,0.0060202344,-0.044002373,0.06158862,0.04917556
2014-12-31,GBP,0.0024204329,-0.042158104,0.05823473,0.048084352
2015-01-30,GBP,-0.002514245,-0.035035178,0.047631457,0.043202877
2015-02-27,GBP,-0.0015811757,-0.044031017,0.0595844,0.04942923
2015-03-31,GBP,-0.000805181,-0.039062783,0.05320973,0.045108054
2015-04-30,GBP,-0.0013378486,-0.043971274,0.059645794,0.05002674
2015-05-29,GBP,-0.0005432479,-0.043575324,0.059179924,0.049024034
2015-06-30,GBP,-0.0028300784,-0.049066357,0.065761335,0.053906433
2015-07-31,GBP,-0.0055061905,-0.04787934,0.063525945,0.05342814
2015-08-31,GBP,-0.0029574083,-0.04649343,0.062353,0.05176153
2015-09-30,GBP,-0.0008960571,-0.041806772,0.056781452,0.048113376
2015-10-30,GBP,-0.00085527357,-0.04379035,0.059341047,0.04959199
2015-11-30,GBP,-0.0013332041,-0.04160785,0.05622623,0.047509465
2015-12-31,GBP,-0.004649323,-0.04683406,0.06243628,0.053154357
2016-01-29,GBP,0.001440641,-0.035370067,0.048656326,0.041782103
2016-02-29,GBP,0.0010434492,-0.029152848,0.04077747,0.039439764
2016-03-31,GBP,0.00014542602,-0.032872826,0.04538862,0.042339496
2016-04-29,GBP,-0.0009225281,-0.036143765,0.049451254,0.045090515
2016-05-31,GBP,-0.0014213193,-0.03467065,0.047243454,0.04317511
2016-06-30,GBP,0.004275704,-0.021170408,0.03065499,0.02970417
2016-07-29,GBP,0.0015282645,-0.019128885,0.02717283,0.027320687
2016-08-31,GBP,0.00012641819,-0.01691721,0.023657983,0.0242953
2016-09-30,GBP,0.0028903298,-0.017963402,0.02598034,0.025879875
2016-10-31,GBP,0.001990906,-0.02684152,0.03740953,0.03339979
2016-11-30,GBP,0.0033688429,-0.029991996,0.041789256,0.035088945
2016-12-30,GBP,0.002571417,-0.027289176,0.03800416,0.032768235
2017-01-31,GBP,0.0031270408,-0.03166938,0.043960176,0.036406234
2017-02-28,GBP,0.0043790946,-0.025274675,0.035912514,0.031326428
2017-03-31,GBP,0.002458842,-0.02690724,0.037575107,0.032715287
2017-04-28,GBP,0.0042417794,-0.02531629,0.035834096,0.030542467
2017-05-31,GBP,0.0057733627,-0.024419185,0.034932636,0.028833041
2017-06-30,GBP,0.0029556337,-0.030417457,0.042394288,0.03554315
2017-07-31,GBP,0.0060617547,-0.028056873,0.039948672,0.03229753
2017-08-31,GBP,0.005781404,-0.024640663,0.035339143,0.029212212
2017-09-29,GBP,-0.0011935793,-0.03359045,0.045775183,0.040258717
2017-10-31,GBP,-0.0038966355,-0.033709146,0.04538795,0.041703776
2017-11-30,GBP,-0.005292314,-0.03457205,0.046089612,0.042275965
2017-12-29,GBP,-0.00493686,-0.03139539,0.04184936,0.038997166
2018-01-31,GBP,-0.007338518,-0.038963497,0.051207308,0.045452997
2018-02-28,GBP,-0.011434317,-0.04036279,0.052268043,0.049091086
2018-03-30,GBP,-0.017383892,-0.040446326,0.051232565,0.05267028
2018-04-30,GBP,-0.01274649,-0.040353503,0.052208975,0.051126726
2018-05-31,GBP,-0.009233183,-0.03678686,0.048165776,0.04602107
2018-06-29,GBP,-0.011696163,-0.039080486,0.050776593,0.049713187
2018-07-31,GBP,-0.014680874,-0.04186538,0.05399656,0.054591686
2018-08-31,GBP,-0.014685737,-0.040926825,0.05276603,0.05380679
2018-09-28,GBP,-0.014805744,-0.043346815,0.055924993,0.055861138
2018-10-31,GBP,-0.014493597,-0.042110346,0.054478653,0.05545663
2018-11-30,GBP,-0.013984069,-0.042137552,0.055177327,0.058029
2018-12-31,GBP,-0.018313885,-0.040261272,0.051453374,0.05691445
2019-01-31,GBP,-0.015727464,-0.038788874,0.05008832,0.054737933
2019-02-28,GBP,-0.014799486,-0.040313102,0.052270185,0.055490524
2019-03-29,GBP,-0.013171744,-0.0333194,0.043287665,0.048535686
2019-04-30,GBP,-0.014741741,-0.037224263,0.04814711,0.05251666
2019-05-31,GBP,-0.0116920015,-0.030748922,0.04020364,0.04545695
2019-06-28,GBP,-0.010627406,-0.029087817,0.03825782,0.043639876
2014-07-31,USD,0.02710509,-0.050773025,0.07416589,0.0399233
2014-08-29,USD,0.023740578,-0.047820937,0.06952132,0.038459726
2014-09-30,USD,0.02151987,-0.051763743,0.07417655,0.04180248
2014-10-31,USD,0.02388706,-0.047335032,0.06895922,0.03796578
2014-11-28,USD,0.022210166,-0.044317767,0.064768,0.036940023
2014-12-31,USD,0.010751539,-0.048030227,0.066928044,0.042689964
2015-01-30,USD,0.0098912325,-0.03705648,0.052304402,0.034599386
2015-02-27,USD,0.0079948995,-0.045259066,0.06270372,0.041966416
2015-03-31,USD,0.009292262,-0.04246366,0.059368424,0.039724685
2015-04-30,USD,0.011234956,-0.04397828,0.061910212,0.040944904
2015-05-29,USD,0.012595663,-0.045592953,0.06445756,0.04243913
2015-06-30,USD,0.015592032,-0.049801957,0.07078152,0.045509435
2015-07-31,USD,0.012177465,-0.046963602,0.06634549,0.044920377
2015-08-31,USD,0.012947983,-0.04683882,0.066443615,0.045111366
2015-09-30,USD,0.015628746,-0.04029852,0.058596913,0.03993185
2015-10-30,USD,0.011591274,-0.04312671,0.061376974,0.043445192
2015-11-30,USD,0.0059821666,-0.045836795,0.06402487,0.04968803
2015-12-31,USD,0.00031370856,-0.05082431,0.06966689,0.058058947
2016-01-29,USD,0.0076638176,-0.039120942,0.05571469,0.045288377
2016-02-29,USD,0.0056390148,-0.03578227,0.05122407,0.04540067
2016-03-31,USD,0.0060413266,-0.036791675,0.052594014,0.045816094
2016-04-29,USD,0.0042917784,-0.039360296,0.055647053,0.048831232
2016-05-31,USD,-0.0010732897,-0.041382734,0.057224993,0.053008284
2016-06-30,USD,0.0047103153,-0.031251125,0.04480856,0.040526923
2016-07-29,USD,-0.0027089156,-0.03375847,0.04662692,0.046591457
2016-08-31,USD,-0.010766837,-0.038286746,0.050722416,0.05306144
2016-09-30,USD,-0.0074126446,-0.03758409,0.050707545,0.05228914
2016-10-31,USD,-0.0055740634,-0.041811213,0.056804,0.055902004
2016-11-30,USD,-0.008588427,-0.053892616,0.071816474,0.06568433
2016-12-30,USD,-0.012496991,-0.058284502,0.076801814,0.07112476
2017-01-31,USD,-0.012735352,-0.05914459,0.07812286,0.073445715
2017-02-28,USD,-0.0172949,-0.061318208,0.08019495,0.078363776
2017-03-31,USD,-0.017467497,-0.06164584,0.0806476,0.0792675
2017-04-28,USD,-0.017545663,-0.05885209,0.077050894,0.07773754
2017-05-31,USD,-0.016541718,-0.056193203,0.07378733,0.07531667
2017-06-30,USD,-0.01897336,-0.05992384,0.07831143,0.08033345
2017-07-31,USD,-0.017489186,-0.059024118,0.07764528,0.080171406
2017-08-31,USD,-0.017784243,-0.055335283,0.07276663,0.0775713
2017-09-29,USD,-0.023536664,-0.062195703,0.080565065,0.0854871
2017-10-31,USD,-0.025660116,-0.064484,0.08325359,0.08912505
2017-11-30,USD,-0.031515554,-0.06801386,0.086816,0.09569147
2017-12-29,USD,-0.036719225,-0.06979888,0.088147126,0.10021117
2018-01-31,USD,-0.04279951,-0.07925227,0.0993936,0.11137433
2018-02-28,USD,-0.048306394,-0.084774286,0.10593788,0.121368706
2018-03-30,USD,-0.05231947,-0.084255815,0.1045946,0.12420679
2018-04-30,USD,-0.055685468,-0.09015442,0.1118277,0.1315982
2018-05-31,USD,-0.054750174,-0.08804217,0.10922541,0.12946987
2018-06-29,USD,-0.05854188,-0.090059,0.11119169,0.13335094
2018-07-31,USD,-0.059930466,-0.09279369,0.114702955,0.13734508
2018-08-31,USD,-0.058854654,-0.0903445,0.111772545,0.13539557
2018-09-28,USD,-0.062410645,-0.09595512,0.11856504,0.14257343
2018-10-31,USD,-0.0627071,-0.09846654,0.12224473,0.1476925
2018-11-30,USD,-0.06124398,-0.09419818,0.11706487,0.144832
2018-12-31,USD,-0.054299332,-0.0839057,0.104914024,0.13361356
2019-01-31,USD,-0.053037725,-0.082386136,0.10305807,0.13086194
2019-02-28,USD,-0.051534288,-0.08337195,0.10465923,0.13081565
2019-03-29,USD,-0.048339464,-0.07512198,0.09428364,0.121742524
2019-04-30,USD,-0.046262704,-0.07611868,0.09609221,0.12191492
2019-05-31,USD,-0.038338184,-0.063679904,0.08078408,0.10491291
2019-06-28,USD,-0.032283075,-0.05879975,0.07533563,0.09578016
