as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-11-30,DKK,-0.11483818,1.0059239,-0.0017416626,0.9984301,-0.1032163,0.9846811,-0.44090793,0.9985449,-0.004171448,0.0038913237,-0.006735113,0.004954654,-0.00033687186,0.019034965,0.004142305
2015-12-31,DKK,-0.0923591,1.044643,-0.001571089,0.97512114,-0.0834359,0.9141235,-0.42311186,0.9884261,-0.024948496,-0.007840422,-0.020489953,-0.008994607,0.018753242,0.083894655,0.0046922574
2016-01-29,DKK,-0.09743988,1.0211341,0.004760321,0.98882526,-0.09255117,0.95655745,-0.42144716,0.99449676,-0.012304517,-0.0016207675,-0.011530488,-0.0016080297,0.0076942607,0.043560233,0.0038195513
2016-02-29,DKK,-0.09317967,1.0095361,0.009057775,0.99565285,-0.094045356,0.9787481,-0.41499826,0.99754614,-0.005905798,0.001257795,-0.0068297954,0.001759025,0.0023292461,0.022864234,0.0031535644
2016-03-31,DKK,-0.08872797,1.0210766,0.009352272,0.9886261,-0.089252286,0.957081,-0.41087395,0.9944981,-0.012171022,-0.0022603709,-0.0109858,-0.0023980797,0.008037712,0.042451553,0.0033641073
2016-04-29,DKK,-0.10057559,1.017839,0.004400894,0.99085283,-0.09473992,0.96262485,-0.42411467,0.99536824,-0.010539371,-0.0005613835,-0.010399004,-0.00033768197,0.006020379,0.03809142,0.0038196237
2016-06-30,DKK,-0.10305527,0.9804303,0.01153326,1.0138656,-0.106229976,1.0370591,-0.42109966,1.0054348,0.010264005,0.009925455,0.0041661425,0.012024013,-0.012194832,-0.028170513,0.002405138
2016-07-29,DKK,-0.10103231,0.9778889,0.01348321,1.0154127,-0.1062472,1.0425638,-0.41790265,1.0061333,0.011734694,0.010453479,0.0053330963,0.012641019,-0.013351204,-0.033064935,0.0021772636
2016-08-31,DKK,-0.10065711,0.9799207,0.013449,1.0141083,-0.105572,1.0382987,-0.41753,1.0055714,0.010587686,0.00982934,0.0045590918,0.011906045,-0.012321348,-0.029458962,0.0022314314
2016-09-30,DKK,-0.10226686,0.9783402,0.01375241,1.0151339,-0.106795624,1.041619,-0.41837752,1.0060102,0.011475832,0.010308241,0.005162365,0.012484967,-0.013137199,-0.032266673,0.0022083032
2016-10-31,DKK,-0.09960924,0.9932925,0.009166097,1.0057564,-0.101003364,1.0105587,-0.42035383,1.0019149,0.0030392767,0.006217844,-0.00085267966,0.0076296204,-0.005797513,-0.0052031265,0.0028269659
2016-11-30,DKK,-0.108964466,0.99494743,0.0039579645,1.0049866,-0.10409404,1.006748,-0.4318673,1.0014834,0.0020027591,0.0064515043,-0.0020591447,0.007947434,-0.005387593,-0.0011747873,0.003377157
2016-12-30,DKK,-0.112252556,0.988751,0.0032967292,1.0089314,-0.10702754,1.0191646,-0.43521124,1.0031716,0.005435128,0.008452969,0.00017121923,0.010316365,-0.008563634,-0.011846834,0.0033077418
2017-01-31,DKK,-0.119612485,0.98845345,-0.0020678937,1.0093585,-0.10958877,1.0192853,-0.44576287,1.0032654,0.005497019,0.009258461,-0.0002809961,0.011281729,-0.009088981,-0.011277507,0.0037578077
2017-02-28,DKK,-0.12843719,0.96848935,0.0006883107,1.0222013,-0.119239494,1.0613229,-0.4501692,1.008795,0.016775422,0.015225449,0.0074421284,0.018376546,-0.019212654,-0.04695207,0.0032317936
2017-03-31,DKK,-0.11915001,0.98372716,-0.00070390105,1.0123073,-0.1107612,1.0290921,-0.4443825,1.0045582,0.008168483,0.0105359005,0.0016347338,0.01278606,-0.01138577,-0.019859038,0.0035337096
2017-04-28,DKK,-0.11798597,0.9856938,-0.0011018589,1.0110542,-0.10964848,1.0250232,-0.443896,1.004017,0.0070649413,0.009961015,0.00087259046,0.012097795,-0.0103939595,-0.016352957,0.003584372
2017-05-31,DKK,-0.124816135,0.9805476,-0.0015865602,1.0144339,-0.11409804,1.0355608,-0.4492624,1.0054417,0.009918582,0.011702249,0.0026812262,0.014198025,-0.013134722,-0.02517656,0.0036247626
2017-06-30,DKK,-0.1154678,0.9957381,-0.0027870163,1.0047563,-0.10569277,1.0045997,-0.4432531,1.0012821,0.0014457641,0.0070627057,-0.0030209885,0.008665889,-0.0054142326,0.0014967193,0.003908545
2017-07-31,DKK,-0.12440285,0.9864415,-0.005377695,1.0107803,-0.11171956,1.0230936,-0.45258093,1.0038238,0.006558355,0.010313347,0.00012991868,0.0125338,-0.010331688,-0.014144568,0.0039864415
2017-08-31,DKK,-0.13486385,0.9623927,-0.0033685304,1.0263892,-0.12302233,1.0742514,-0.4591952,1.0105199,0.020185836,0.017671544,0.009365423,0.021265924,-0.02262855,-0.05707082,0.0034126083
2017-09-29,DKK,-0.13702317,0.96273404,-0.006462522,1.0262756,-0.12336071,1.0732304,-0.46388644,1.0104277,0.019940734,0.01794058,0.008940959,0.021573832,-0.02262871,-0.055891227,0.0036355157
2017-10-31,DKK,-0.1404313,0.9562167,-0.005348526,1.0306058,-0.12684546,1.0877771,-0.46544886,1.0122787,0.023694178,0.01991406,0.011520148,0.023926131,-0.025998669,-0.06774982,0.0034622476
2017-11-30,DKK,-0.13291653,0.9607065,-0.004006028,1.0274893,-0.12236047,1.077955,-0.45875973,1.0109931,0.021159641,0.018231614,0.010000507,0.021896925,-0.023480492,-0.060072582,0.0033442744
2017-12-29,DKK,-0.12535533,0.9677574,-0.0040877573,1.0227579,-0.1169566,1.0625795,-0.45336226,1.0089955,0.017154658,0.01591809,0.0073784115,0.019114198,-0.019725356,-0.047592618,0.003376459
2018-01-31,DKK,-0.11455208,0.97858083,-0.006258197,1.0156653,-0.10866515,1.0394508,-0.44780245,1.005966,0.011034452,0.012634792,0.0032088093,0.015144969,-0.014113597,-0.028232586,0.0035476612
2018-02-28,DKK,-0.11759841,0.98149014,-0.0074098036,1.0138785,-0.10921784,1.0332481,-0.4507748,1.0051684,0.009360921,0.011926076,0.0019519696,0.014333596,-0.01276017,-0.022784518,0.0037714045
2018-03-30,DKK,-0.11909179,0.97289324,-0.0047608092,1.0193503,-0.11255349,1.0515509,-0.44961008,1.0075493,0.014254207,0.014298949,0.005440505,0.017149318,-0.017016243,-0.038472876,0.0034119717
2018-04-30,DKK,-0.11703172,0.9795659,-0.004894525,1.0150347,-0.10991144,1.0374589,-0.4478649,1.0056975,0.010480095,0.012229277,0.0029048182,0.014706074,-0.013609804,-0.026623782,0.0035701233
2018-05-31,DKK,-0.12101013,0.973147,-0.0024440289,1.0191548,-0.113875054,1.0511619,-0.4483363,1.0074831,0.014124931,0.013999578,0.0055060373,0.016840708,-0.01682902,-0.03833591,0.0033486374
2018-06-29,DKK,-0.12676153,0.96368134,-0.0027949177,1.0254102,-0.11891903,1.0715622,-0.4532373,1.0101403,0.019500433,0.017069815,0.009040115,0.020484293,-0.021778973,-0.055084985,0.003221077
2018-07-31,DKK,-0.12192969,0.97175735,-0.003619153,1.0200969,-0.11442512,1.0540329,-0.45031112,1.0078713,0.01489726,0.014572586,0.005927975,0.017509071,-0.017601883,-0.04060251,0.0033895161
2018-08-31,DKK,-0.121361956,0.97132134,-0.0017435774,1.020323,-0.11463598,1.0551189,-0.44796678,1.0079914,0.0151712485,0.014492758,0.0062607084,0.017426899,-0.017732076,-0.041702136,0.0032660323
2018-09-28,DKK,-0.11066902,0.9859661,-0.0028170608,1.010822,-0.10569872,1.024425,-0.44098276,1.0039294,0.006934265,0.009938198,0.00074376387,0.011982692,-0.010181336,-0.01581995,0.0034974942
2018-10-31,DKK,-0.1156168,0.97752905,-0.0030948222,1.0162735,-0.11007367,1.0418881,-0.4451821,1.0062581,0.011661132,0.012630702,0.0038568324,0.0151793165,-0.014531473,-0.030580828,0.0033805182
2018-11-30,DKK,-0.12163609,0.96925133,-0.002181515,1.021682,-0.11518878,1.0595393,-0.44878954,1.0085695,0.016345918,0.015185147,0.007017815,0.018235318,-0.018807909,-0.045330953,0.0032321634
2018-12-31,DKK,-0.12094004,0.97010195,-0.00011716038,1.0210658,-0.11506422,1.0578716,-0.44605276,1.00833,0.01588901,0.014685546,0.006871835,0.017662048,-0.018273592,-0.04415944,0.0031352874
2019-01-31,DKK,-0.1196928,0.96388805,0.0034740716,1.0250125,-0.11669195,1.0716848,-0.44190547,1.0100707,0.019494487,0.016195377,0.009596159,0.019450756,-0.021264488,-0.05594094,0.0027290508
2019-02-28,DKK,-0.12090106,0.9637091,0.0027360544,1.0251667,-0.11716424,1.0720052,-0.44349122,1.0101241,0.019580863,0.016351342,0.009585827,0.019639555,-0.02141217,-0.05610891,0.0027912415
2019-03-29,DKK,-0.12494985,0.94657457,0.0074338354,1.0365136,-0.12430635,1.1110137,-0.44251966,1.0150112,0.029539848,0.021282613,0.016624399,0.025493082,-0.030137168,-0.08781931,0.0021192383
2019-04-30,DKK,-0.12964416,0.9421256,0.0056202486,1.0396463,-0.12733191,1.1211951,-0.4478894,1.0163047,0.032098185,0.022974128,0.018160533,0.027501421,-0.03263038,-0.09552117,0.0021897953
2019-05-31,DKK,-0.13725972,0.9231873,0.007949486,1.0528042,-0.13629134,1.1671909,-0.45196527,1.0218772,0.04330997,0.028934063,0.025827665,0.034570184,-0.042686567,-0.13057087,0.0016581522
2019-06-28,DKK,-0.14852333,0.8933672,0.0101778,1.0744587,-0.14996201,1.2454654,-0.4595284,1.0309509,0.061402295,0.03871544,0.03810779,0.04614211,-0.05897076,-0.1863167,0.00085054454
2014-07-31,EUR,-0.07740982,1.0927744,0.0026029795,0.9480954,-0.06636812,0.836679,-0.40528905,0.9765131,-0.04972055,-0.022059195,-0.03674178,-0.025739485,0.04142801,0.16001165,0.0054414067
2014-08-29,EUR,-0.075961776,1.0713636,0.008596875,0.9595794,-0.071527235,0.8704324,-0.39950922,0.98171765,-0.038709696,-0.016812876,-0.028822387,-0.019557035,0.03196409,0.1252624,0.0045096083
2014-09-30,EUR,-0.102690205,1.0414364,0.002527237,0.977014,-0.089965984,0.9198543,-0.42563352,0.98926276,-0.023260677,-0.0071895816,-0.019162722,-0.008090271,0.017199866,0.07823082,0.00464869
2014-10-31,EUR,-0.09205139,1.050786,0.006044708,0.97141135,-0.08339593,0.90409625,-0.41423935,0.98687315,-0.028105088,-0.010440269,-0.022041077,-0.0119653335,0.021971097,0.09279035,0.0044672457
2014-11-28,EUR,-0.08345714,1.0501078,0.010495305,0.97157395,-0.080265805,0.9056342,-0.40394235,0.9870308,-0.02764796,-0.010885418,-0.021290075,-0.01252806,0.02201554,0.090698145,0.0040045055
2014-12-31,EUR,-0.07938184,1.0436536,0.0131578185,0.97515684,-0.08027266,0.91695535,-0.3989399,0.98866093,-0.02418312,-0.009401692,-0.018695872,-0.010805833,0.019171363,0.079485774,0.0035826862
2015-01-30,EUR,-0.06837522,1.0383812,0.018193703,0.9779348,-0.07715386,0.92663693,-0.38681996,0.98998755,-0.021257844,-0.008625936,-0.016206067,-0.00996064,0.017111694,0.069569364,0.0028991064
2015-02-27,EUR,-0.08215404,1.0196068,0.015346609,0.9892677,-0.0875693,0.9603001,-0.40027684,0.9948757,-0.011269877,-0.0026054394,-0.009837814,-0.0028055678,0.0077133826,0.03877113,0.002848125
2015-03-31,EUR,-0.06043101,1.0207446,0.021766426,0.98812693,-0.07809254,0.958879,-0.37924063,0.99453807,-0.01168582,-0.004018287,-0.009374083,-0.0046165367,0.008978272,0.039010208,0.0020095985
2015-04-30,EUR,-0.06931651,1.020612,0.017705262,0.98843,-0.0816051,0.95874184,-0.38936123,0.99458885,-0.011712982,-0.0033811335,-0.009805384,-0.0038198659,0.008561062,0.039711416,0.0024358374
2015-05-29,EUR,-0.08390586,1.0183938,0.010975521,0.990126,-0.08785207,0.9622371,-0.40621722,0.995194,-0.010669052,-0.0017355883,-0.0097875185,-0.0018147669,0.006906659,0.037464965,0.0030817522
2015-06-30,EUR,-0.09777696,1.0223632,0.0017326549,0.9881723,-0.09180719,0.95407254,-0.42481315,0.9941775,-0.013009342,-0.001647029,-0.0122361,-0.0016612826,0.008151888,0.046146702,0.0040181596
2015-07-31,EUR,-0.096602276,1.0125235,0.0055543,0.993975,-0.09429048,0.9727633,-0.420732,0.99676174,-0.007603524,0.00081322115,-0.008280671,0.0012417181,0.0035679783,0.028675612,0.0035059475
2015-08-31,EUR,-0.10110371,1.0151995,0.0015487447,0.9925209,-0.09502381,0.96737,-0.42772508,0.99606496,-0.009139437,0.0005355833,-0.009671681,0.00092685776,0.0046076826,0.034049228,0.0039013266
2015-09-30,EUR,-0.109215915,0.99773824,0.003712073,1.0032603,-0.10351728,1.0011706,-0.43207288,1.0007293,0.00044868744,0.005645393,-0.003133284,0.007002524,-0.0040212125,0.0037530835,0.0034796912
2015-10-30,EUR,-0.12325558,0.97571784,0.002475895,1.0174022,-0.11534064,1.0460422,-0.44429648,1.0067718,0.012710387,0.012713164,0.0048902985,0.015400854,-0.015364998,-0.03446911,0.003231716
2015-11-30,EUR,-0.1452153,0.9453059,-0.00040072575,1.0378675,-0.13289654,1.1130637,-0.46417418,1.0154097,0.03007725,0.022899058,0.0161457,0.027507523,-0.031540383,-0.088257134,0.002988963
2015-12-31,EUR,-0.12905163,0.9712612,-0.0013982579,1.0204613,-0.11846603,1.0551794,-0.45258737,1.0080196,0.015167653,0.014611593,0.0061865724,0.017641874,-0.017903633,-0.041625246,0.0034398017
2016-01-29,EUR,-0.14405775,0.9306917,0.0031181574,1.0477835,-0.13672268,1.1481735,-0.46090823,1.0196669,0.038741652,0.027159872,0.022286143,0.032513864,-0.039042182,-0.11570661,0.0023170204
2016-02-29,EUR,-0.14108963,0.91891676,0.007459717,1.0558885,-0.13916412,1.1778393,-0.4553557,1.0231557,0.04584654,0.030445704,0.02745732,0.03636899,-0.04506645,-0.13830335,0.0016421414
2016-03-31,EUR,-0.12968352,0.9367584,0.008555032,1.04324,-0.12931098,1.134166,-0.44523537,1.0178638,0.03529415,0.024368584,0.020539047,0.029157564,-0.03532056,-0.105834946,0.0018716287
2016-04-29,EUR,-0.13857822,0.9380197,0.004373934,1.0426131,-0.13246176,1.1306926,-0.4553741,1.0175116,0.03445025,0.0245777,0.019545123,0.02945122,-0.035015423,-0.102578044,0.002348302
2016-05-31,EUR,-0.13886586,0.9310588,0.006838549,1.0473553,-0.13485199,1.1476586,-0.45351502,1.0195506,0.038595777,0.026543388,0.02253233,0.03177712,-0.038585525,-0.115780935,0.002007913
2016-06-30,EUR,-0.13580419,0.9194752,0.010364357,1.0553386,-0.13703455,1.1767472,-0.44876125,1.0229802,0.045574024,0.029853018,0.027557373,0.03565169,-0.044537745,-0.13788663,0.0013788047
2016-07-29,EUR,-0.13166976,0.91699654,0.014167268,1.0569355,-0.13643599,1.183425,-0.44222045,1.0237148,0.047133744,0.030174298,0.028948968,0.03602149,-0.04562146,-0.14322135,0.0010004933
2016-08-31,EUR,-0.13052171,0.9193799,0.0136215575,1.055242,-0.13515337,1.1773397,-0.44185147,1.0229994,0.04569942,0.029436143,0.02795171,0.03514213,-0.04434385,-0.13873923,0.001076678
2016-09-30,EUR,-0.13508382,0.9153993,0.013151741,1.0581509,-0.13828921,1.1873729,-0.44565833,1.0242013,0.048064616,0.030865261,0.029462634,0.0368552,-0.046591874,-0.145932,0.0010858148
2016-10-31,EUR,-0.13218965,0.9298377,0.008274548,1.0480689,-0.132209,1.150849,-0.44775462,1.0198991,0.039375518,0.026661575,0.023250762,0.03186406,-0.03903571,-0.11846815,0.001728041
2016-11-30,EUR,-0.14207435,0.9283815,0.002697751,1.0493746,-0.1362493,1.1538173,-0.4602706,1.0203459,0.040120542,0.02791264,0.02321453,0.033373386,-0.04024402,-0.11997105,0.0022145112
2016-12-30,EUR,-0.14345773,0.9275158,0.0027592368,1.0499974,-0.13715175,1.1559327,-0.46117532,1.0206043,0.040629055,0.02820939,0.023546442,0.033734772,-0.040728882,-0.12154007,0.0022182248
2017-01-31,EUR,-0.1485449,0.92860556,-0.0023023263,1.0494452,-0.13832009,1.152761,-0.46980882,1.0202916,0.039891515,0.02849885,0.02260499,0.034077164,-0.040468175,-0.11856491,0.0026395405
2017-02-28,EUR,-0.14894564,0.92407113,0.0013899878,1.0525279,-0.14040813,1.1642714,-0.46649683,1.0216353,0.04263773,0.029567655,0.024736986,0.035365995,-0.042730156,-0.12753686,0.0023148882
2017-03-31,EUR,-0.14277907,0.9331734,-0.00033652037,1.0461376,-0.13474949,1.1418775,-0.4635614,1.0189385,0.037233166,0.026712347,0.021026734,0.03195022,-0.03785218,-0.11062146,0.0025397905
2017-04-28,EUR,-0.14511019,0.9307965,-0.0013733916,1.0478462,-0.13627648,1.1475289,-0.4663924,1.0196407,0.0386182,0.02763039,0.02185685,0.033037174,-0.039199106,-0.114770256,0.0025756562
2017-05-31,EUR,-0.15308517,0.92335045,-0.0024978556,1.0531989,-0.14180908,1.1656818,-0.47341192,1.0218576,0.042999137,0.03029654,0.024640132,0.03622471,-0.04336291,-0.12813208,0.0025940952
2017-06-30,EUR,-0.1458489,0.9341413,-0.0043529198,1.045619,-0.13518426,1.1391677,-0.4697783,1.0186603,0.036595408,0.026893897,0.020255838,0.032155957,-0.03757393,-0.10810367,0.0028530827
2017-07-31,EUR,-0.15448235,0.9266606,-0.006929312,1.0510134,-0.14075464,1.157077,-0.47878838,1.0208778,0.040961843,0.029734058,0.022910252,0.03553905,-0.041816875,-0.12124894,0.0029624882
2017-08-31,EUR,-0.1583206,0.91631263,-0.003844101,1.0582956,-0.14588656,1.183251,-0.47886884,1.0239692,0.04718178,0.032825634,0.02730557,0.03922189,-0.047291446,-0.14084445,0.0025669087
2017-09-29,EUR,-0.15724072,0.9225607,-0.006517805,1.0539227,-0.14321941,1.1672568,-0.4804903,1.0220997,0.0434016,0.03106432,0.024559122,0.03712647,-0.04403833,-0.12883328,0.0028786443
2017-10-31,EUR,-0.16113946,0.9150384,-0.005514145,1.0592906,-0.14724568,1.1863259,-0.4826002,1.0243571,0.047915,0.033473562,0.027641993,0.039992105,-0.048103865,-0.14287008,0.002681646
2017-11-30,EUR,-0.15313315,0.9218785,-0.004226882,1.0542825,-0.1418652,1.1692151,-0.47543126,1.0222955,0.043860663,0.030964095,0.02509206,0.03698983,-0.04422215,-0.13058773,0.0026365912
2017-12-29,EUR,-0.14320329,0.9315683,-0.0043767504,1.047362,-0.13455135,1.145427,-0.46831626,1.0194106,0.03813548,0.027676227,0.021328079,0.03304484,-0.038879387,-0.112925254,0.0027062597
2018-01-31,EUR,-0.13387346,0.9404628,-0.0073351003,1.0411805,-0.1272003,1.1240023,-0.46468896,1.0167943,0.032899946,0.024991972,0.017675972,0.029784273,-0.0341345,-0.09636716,0.0029068245
2018-02-28,EUR,-0.13752142,0.9407913,-0.007938828,1.0410247,-0.12876886,1.1231296,-0.46767253,1.0167048,0.032679405,0.025017995,0.017435892,0.029844295,-0.034061976,-0.09555572,0.0030396127
2018-03-30,EUR,-0.14088115,0.9314115,-0.005659718,1.0474696,-0.13322449,1.1457332,-0.46821272,1.019451,0.038228378,0.027828539,0.021319948,0.033186227,-0.03896872,-0.11307814,0.00270946
2018-04-30,EUR,-0.1398789,0.93451357,-0.0061162896,1.0453205,-0.13185753,1.1382059,-0.4677829,1.0185394,0.036389858,0.026864728,0.020054627,0.032045104,-0.03733045,-0.10731587,0.0028063585
2018-05-31,EUR,-0.14063796,0.9350866,-0.00350748,1.044868,-0.13259925,1.1370329,-0.46541956,1.0183735,0.03607656,0.026408993,0.020030469,0.031544033,-0.036933858,-0.10665448,0.002709752
2018-06-29,EUR,-0.14751747,0.92502624,-0.0041548014,1.0519828,-0.13836233,1.1614494,-0.4714469,1.021349,0.042010467,0.029839013,0.023912301,0.03561799,-0.04242691,-0.12492811,0.0025939296
2018-07-31,EUR,-0.1433506,0.9323692,-0.0053250343,1.0468335,-0.13423502,1.1434033,-0.4693633,1.0191749,0.037649013,0.027526015,0.020924713,0.032860998,-0.038499106,-0.111290716,0.0027842817
2018-08-31,EUR,-0.14436859,0.9304676,-0.0036275163,1.0481232,-0.1355497,1.1481527,-0.46836334,1.019736,0.038791627,0.02796947,0.021813426,0.033405654,-0.039453316,-0.115040764,0.0026620936
2018-09-28,EUR,-0.13539791,0.94260097,-0.0052036345,1.0396893,-0.12782504,1.1191227,-0.4631992,1.0161774,0.03165956,0.024105193,0.01697956,0.02878199,-0.032956842,-0.092742786,0.0029030626
2018-10-31,EUR,-0.13824898,0.9386672,-0.0047406405,1.0424045,-0.13029274,1.1284094,-0.4648888,1.0173241,0.033962376,0.025357656,0.01853636,0.030278964,-0.035055086,-0.099944964,0.002826664
2018-11-30,EUR,-0.14425884,0.93042034,-0.0036720857,1.0481553,-0.1355056,1.1482661,-0.46834716,1.0197492,0.038820423,0.027988585,0.02182984,0.033425704,-0.039477766,-0.11512337,0.0026603409
2018-12-31,EUR,-0.14767352,0.92424774,-0.002118107,1.0524776,-0.1390486,1.1635534,-0.46942955,1.02158,0.04249902,0.02987199,0.02439369,0.035676423,-0.04275832,-0.1266897,0.0024686912
2019-01-31,EUR,-0.1407002,0.9272231,0.0024648607,1.0501696,-0.13582796,1.1566665,-0.4597309,1.0206863,0.040815458,0.028287163,0.02368475,0.033796497,-0.040840868,-0.12211908,0.002154759
2019-02-28,EUR,-0.1378243,0.9344768,0.0018628761,1.0451068,-0.13246462,1.138981,-0.45788044,1.0185474,0.03651573,0.02596819,0.020766687,0.031050662,-0.036971,-0.108720966,0.002344799
2019-03-29,EUR,-0.1411199,0.9192432,0.0066663306,1.0556805,-0.13890725,1.1769439,-0.45618552,1.0230609,0.045638077,0.030421967,0.027261231,0.03633814,-0.044926897,-0.13757469,0.0016929883
2019-04-30,EUR,-0.14127767,0.92053217,0.005694259,1.0547962,-0.13845773,1.1736048,-0.45721835,1.0226761,0.0448516,0.030111382,0.026653841,0.035967376,-0.04428155,-0.13502082,0.001788331
2019-05-31,EUR,-0.14977597,0.89936763,0.00809983,1.0701051,-0.14856023,1.2288959,-0.46202394,1.0291015,0.057676744,0.036959626,0.035414025,0.044082947,-0.05579391,-0.17467742,0.0011869068
2019-06-28,EUR,-0.16313632,0.8699118,0.008846223,1.0925009,-0.16306698,1.3123413,-0.47257704,1.038373,0.07596541,0.047072753,0.047702737,0.0560457,-0.07238573,-0.23000264,0.00049353647
2014-07-31,JPY,-0.109751746,0.9984872,0.0153956115,1.0025145,-0.10584511,1.0005268,-0.41976044,1.0005383,0.00015722855,0.0041374546,-0.002439569,0.005364525,-0.0031711056,0.0031721804,0.0029130203
2014-08-29,JPY,-0.10626216,0.9999746,0.016632715,1.0015147,-0.104041636,0.9977186,-0.41604772,1.0001332,-0.0006334753,0.0034935619,-0.0028365194,0.004589325,-0.0023138686,0.0054555815,0.0028061608
2014-09-30,JPY,-0.1075844,1.0006326,0.015574502,1.001153,-0.10432108,0.9963306,-0.4179901,0.9999581,-0.001017031,0.003436292,-0.0031927682,0.004524665,-0.0020609575,0.006814052,0.00291324
2014-10-31,JPY,-0.10517844,0.99638265,0.017164104,1.0037118,-0.10448335,1.0048902,-0.415072,1.0010977,0.0013724494,0.0044964314,-0.0014292791,0.005755914,-0.00404371,-0.0009291049,0.0026453808
2014-11-28,JPY,-0.09970111,1.0003211,0.0181643,1.0011698,-0.10110013,0.99722415,-0.41013327,1.0000275,-0.00076876365,0.0031092248,-0.0027344727,0.0040876092,-0.0019442057,0.005611255,0.0025742208
2014-12-31,JPY,-0.089549094,1.003458,0.0207501,0.99903053,-0.095970914,0.99137855,-0.4005355,0.9991682,-0.0024131185,0.0017120674,-0.0035288206,0.0023751159,-8.3464154e-05,0.010334863,0.0022810074
2015-01-30,JPY,-0.08920039,1.0020978,0.02102147,0.99985605,-0.096164845,0.9940627,-0.40012264,0.99953306,-0.0016580584,0.0020808685,-0.0029916218,0.0028074626,-0.00073431066,0.0079159485,0.0022176325
2015-02-27,JPY,-0.097208604,1.0015091,0.018725995,1.0003883,-0.09972191,0.99495804,-0.40781897,0.9997048,-0.0014053562,0.002648018,-0.0030914133,0.0035289233,-0.0012844614,0.0075099324,0.0025181905
2015-03-31,JPY,-0.08843433,1.0098037,0.018767532,0.9951867,-0.0935377,0.9789781,-0.40142974,0.9974763,-0.0059209354,1.9160914e-05,-0.0060341945,0.00036538925,0.0029640472,0.021595301,0.0025416026
2015-04-30,JPY,-0.09161707,1.0048083,0.018950513,0.9982757,-0.09629811,0.9885947,-0.4037001,0.9988105,-0.0031901482,0.0015426859,-0.0042154957,0.0021800257,0.0004615742,0.013031495,0.002465052
2015-05-29,JPY,-0.09924358,1.0018876,0.017035361,1.0002257,-0.1002827,0.9940696,-0.4109233,0.9996065,-0.0016456664,0.002755809,-0.0034066604,0.0036589655,-0.0012109737,0.008504479,0.0026670666
2015-06-30,JPY,-0.0977692,1.005003,0.01582276,0.9983208,-0.09859951,0.98792017,-0.41102365,0.99876976,-0.0033697507,0.0019333184,-0.004646548,0.002669589,0.00029924366,0.014062585,0.0027847353
2015-07-31,JPY,-0.0987732,1.0034266,0.01700428,0.99927294,-0.099687934,0.9910625,-0.41052866,0.9991934,-0.0024930472,0.0022912328,-0.003976258,0.003110092,-0.0004456067,0.011168175,0.0027025356
2015-08-31,JPY,-0.099493414,1.0026094,0.01712202,0.9997826,-0.100250736,0.9926591,-0.41093335,0.99941355,-0.0020449208,0.0025348326,-0.0036729758,0.0034036334,-0.0008571546,0.009752418,0.0026902412
2015-09-30,JPY,-0.099285536,0.99888295,0.017892413,1.0020597,-0.101189375,1.0000484,-0.41027558,1.000413,2.7584378e-05,0.0035636749,-0.002212596,0.0046120966,-0.002656587,0.0031376816,0.0025352722
2015-10-30,JPY,-0.09828221,0.99842453,0.018918168,1.0023037,-0.10101931,1.0010425,-0.40856224,1.0005344,0.00029968412,0.0035717923,-0.0019394862,0.0046210024,-0.0028190946,0.002141824,0.0024440512
2015-11-30,JPY,-0.09794375,0.99698395,0.019518455,1.0031773,-0.10131542,1.0039504,-0.4078147,1.0009222,0.0011080105,0.0039327294,-0.0013435575,0.0050457884,-0.0034989049,-0.0004805442,0.0023618692
2015-12-31,JPY,-0.09163351,1.0013689,0.02107848,1.0003372,-0.09753407,0.9954689,-0.4016985,0.99973196,-0.001267673,0.0023364804,-0.002754503,0.003130098,-0.0011400618,0.0067157075,0.0022543056
2016-01-29,JPY,-0.106822655,0.9675004,0.019555967,1.0220582,-0.11270295,1.0651942,-0.4159496,1.0090435,0.01767614,0.013076792,0.009752193,0.015836604,-0.018481478,-0.052447673,0.0016904476
2016-02-29,JPY,-0.14215507,0.9000165,0.018527037,1.069238,-0.14674473,1.2281829,-0.44580966,1.0288934,0.057439093,0.03546628,0.036137708,0.042363655,-0.054846484,-0.1753264,0.00048177643
2016-03-31,JPY,-0.11157313,0.93090916,0.022872686,1.0466418,-0.12483681,1.1497282,-0.4186155,1.0195515,0.039022878,0.024355534,0.02436958,0.02910379,-0.037434127,-0.119448215,0.0004968813
2016-04-29,JPY,-0.113685735,0.92119926,0.022629606,1.0534731,-0.12828146,1.1737473,-0.42109093,1.0224322,0.044802662,0.02755754,0.028237818,0.032869704,-0.042650305,-0.13730685,0.00025042554
2016-05-31,JPY,-0.11496148,0.9148663,0.023479033,1.0579627,-0.13070467,1.1899118,-0.42156583,1.0243306,0.048617,0.029553281,0.030866928,0.03522425,-0.046035443,-0.14916964,3.4120167e-05
2016-06-30,JPY,-0.10254868,0.9077106,0.02921436,1.0627623,-0.1277211,1.2091987,-0.40801862,1.0264696,0.053093344,0.031064812,0.0344758,0.036920298,-0.049403958,-0.16378267,-0.00080276356
