as_of_date,ccy,z_1,z_2,z_3
2018-01-31,GBP,-0.07993427,-0.0028263552,0.051475663
2018-02-28,GBP,-0.08703691,-0.0014221271,0.05111563
2018-03-30,GBP,-0.093991436,0.0008949851,0.047830313
2018-04-30,GBP,-0.089605175,-0.0009135607,0.05040726
2018-05-31,GBP,-0.07970487,-0.0017765157,0.04735486
2018-06-29,GBP,-0.08657578,-0.0011383535,0.04921433
2018-07-31,GBP,-0.09522504,-0.0003788865,0.051495325
2018-08-31,GBP,-0.09368256,-0.00023575955,0.05016694
2018-09-28,GBP,-0.09775052,-0.0005375311,0.053520627
2018-10-31,GBP,-0.09606512,-0.0004957026,0.05199577
2018-11-30,GBP,-0.0977181,-0.0007033792,0.05256724
2018-12-31,GBP,-0.09795868,0.0012803515,0.04722655
2019-01-31,GBP,-0.0931017,0.00047406045,0.046630893
2019-02-28,GBP,-0.09456452,-0.00011585,0.049324527
2019-03-29,GBP,-0.08106741,0.0002464516,0.040254388
2019-04-30,GBP,-0.08907949,0.00030633892,0.044955708
2019-05-31,GBP,-0.07508144,3.3586108e-05,0.0375067
2019-06-28,GBP,-0.071290225,-0.00014138936,0.035776623
2019-07-31,GBP,-0.057473414,-0.0008718446,0.029699631
2019-08-30,GBP,-0.056901876,0.0024849565,0.021116804
2019-09-30,GBP,-0.05730206,0.0021873328,0.02174853
2019-10-31,GBP,-0.0657687,0.001698813,0.027730197
2019-11-29,GBP,-0.06780079,0.0012342071,0.030619076
2019-12-31,GBP,-0.06979519,0.00055561267,0.033574283
2015-01-30,USD,-0.05756239,-0.009288011,0.058734454
2015-02-27,USD,-0.072585225,-0.009700114,0.06926207
2015-03-31,USD,-0.067373306,-0.009825357,0.066077866
2015-04-30,USD,-0.06860493,-0.010817155,0.06939894
2015-05-29,USD,-0.07053567,-0.011594505,0.07254203
2015-06-30,USD,-0.07525939,-0.013387132,0.08029534
2015-07-31,USD,-0.07424813,-0.011643203,0.07431216
2015-08-31,USD,-0.073842436,-0.0119414,0.07463205
2015-09-30,USD,-0.06164212,-0.012082851,0.066985995
2015-10-30,USD,-0.069770046,-0.010888457,0.06862225
2015-11-30,USD,-0.08110116,-0.009081499,0.06934368
2015-12-31,USD,-0.0965158,-0.0075672134,0.073226556
2016-01-29,USD,-0.07024426,-0.008812072,0.060787275
2016-02-29,USD,-0.068450026,-0.007547961,0.055028226
2016-03-31,USD,-0.06952744,-0.007856829,0.056682855
2016-04-29,USD,-0.07554638,-0.00753019,0.0593352
2016-05-31,USD,-0.08430345,-0.005694216,0.059121057
2016-06-30,USD,-0.06066347,-0.006513231,0.04796394
2016-07-29,USD,-0.07292262,-0.0039604204,0.047259767
2016-08-31,USD,-0.08790361,-0.0014201135,0.04894635
2016-09-30,USD,-0.08442897,-0.002662671,0.04996602
2016-10-31,USD,-0.09035011,-0.0040039737,0.057065945
2016-11-30,USD,-0.111917436,-0.0045162267,0.07229158
2016-12-30,USD,-0.123046316,-0.0036067553,0.076281406
2017-01-31,USD,-0.1260372,-0.0036491465,0.077460594
2017-02-28,USD,-0.13515337,-0.002171753,0.07797614
2017-03-31,USD,-0.13634083,-0.0021627143,0.078333974
2017-04-28,USD,-0.13254897,-0.0017441316,0.07437108
2017-05-31,USD,-0.12736209,-0.0017658337,0.071190774
2017-06-30,USD,-0.13674183,-0.0013444881,0.075104564
2017-07-31,USD,-0.13479015,-0.0018165609,0.07477454
2017-08-31,USD,-0.1292908,-0.0011786433,0.06938923
2017-09-29,USD,-0.14610241,0.00011157639,0.07581002
2017-10-31,USD,-0.15268959,0.0006185672,0.07786075
2017-11-30,USD,-0.16531275,0.0024089161,0.07953225
2017-12-29,USD,-0.17415516,0.004185986,0.07907088
2018-01-31,USD,-0.19644535,0.0052345246,0.088953555
2018-02-28,USD,-0.2137081,0.006586666,0.09373679
2018-03-30,USD,-0.21823809,0.008224661,0.09071974
2018-04-30,USD,-0.23222442,0.008708936,0.0972007
2018-05-31,USD,-0.22790375,0.00863395,0.09474194
2018-06-29,USD,-0.23548754,0.009836398,0.09547998
2018-07-31,USD,-0.24232234,0.009983789,0.09864912
2018-08-31,USD,-0.23771386,0.009899461,0.095817775
2018-09-28,USD,-0.2513232,0.010486396,0.101777144
2018-10-31,USD,-0.25826043,0.010208597,0.10531207
2018-11-30,USD,-0.25099468,0.01023226,0.10007965
2018-12-31,USD,-0.22766204,0.008952724,0.089399636
2019-01-31,USD,-0.22304343,0.008690167,0.0879429
2019-02-28,USD,-0.22292243,0.007949011,0.09022408
2019-03-29,USD,-0.20547195,0.007894788,0.08022178
2019-04-30,USD,-0.2052332,0.006929885,0.082865685
2019-05-31,USD,-0.17412536,0.0056211357,0.06948127
2019-06-28,USD,-0.15779294,0.003948337,0.06603647
2019-07-31,USD,-0.16557695,0.0055609876,0.065644346
2019-08-30,USD,-0.13338433,0.006029844,0.04702483
2019-09-30,USD,-0.14221443,0.0060435873,0.052727226
2019-10-31,USD,-0.13419656,0.004254181,0.05413378
2019-11-29,USD,-0.14019659,0.0044408333,0.057063423
2019-12-31,USD,-0.14625643,0.003534228,0.06327394
