as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2016-04-29,EUR,-0.52769125,0.5440204,0.22278424,0.7402806,0.11814712,1.3024709,0.010129592,-0.004129561,0.093467936,0.010093849
2016-05-31,EUR,-0.5236788,0.54918003,0.21986964,0.7439481,0.124696426,1.3071036,0.016880143,-0.008408611,0.1598557,0.008917674
2016-06-30,EUR,-0.5159139,0.5565058,0.21403708,0.7491461,0.13691592,1.3136306,0.026399601,-0.014500392,0.25120342,0.007086434
2016-07-29,EUR,-0.5085305,0.56063735,0.20846124,0.75207675,0.14814636,1.31729,0.031714085,-0.017971307,0.30071127,0.0058473516
2016-08-31,EUR,-0.50911003,0.5591391,0.20882806,0.75102246,0.14707428,1.3159741,0.029764026,-0.016750192,0.28286776,0.006140486
2016-09-30,EUR,-0.51145697,0.5609604,0.21075952,0.75229484,0.14399767,1.3175614,0.032168873,-0.018182987,0.3046271,0.0060057393
2016-10-31,EUR,-0.5186349,0.5502563,0.21585418,0.74472606,0.13203177,1.3080825,0.018233795,-0.009377743,0.1733635,0.00834405
2016-11-30,EUR,-0.53087413,0.54698473,0.22527567,0.74237263,0.11397445,1.3051169,0.014071314,-0.006503818,0.1319574,0.009796067
2016-12-30,EUR,-0.5314162,0.5476549,0.22574288,0.74284494,0.113308355,1.3057132,0.014960522,-0.007040486,0.14059633,0.009723613
2017-01-31,EUR,-0.5411022,0.5434516,0.23305905,0.73983526,0.09873088,1.3019071,0.0095294025,-0.0034478079,0.08651782,0.011136616
2017-02-28,EUR,-0.5356609,0.5486644,0.22911364,0.74354523,0.107381985,1.3065976,0.016338054,-0.0077910074,0.15367985,0.009862466
2017-03-31,EUR,-0.53633213,0.5428347,0.22928593,0.7394135,0.10546622,1.301372,0.008659449,-0.0030253325,0.078299224,0.010891259
2017-04-28,EUR,-0.53863585,0.5431469,0.23108603,0.73962784,0.10220355,1.3016438,0.009098241,-0.0032426498,0.082457386,0.0110031925
2017-05-31,EUR,-0.54306954,0.5461033,0.2347113,0.7417088,0.09631932,1.3042794,0.013050023,-0.005581513,0.12101351,0.01082598
2017-06-30,EUR,-0.5435696,0.53928673,0.23471427,0.7368708,0.094498545,1.2981418,0.0040504383,-1.116595e-06,0.032026224,0.012014097
2017-07-31,EUR,-0.5503348,0.5410258,0.24008206,0.7380841,0.08506903,1.2996852,0.0064287498,-0.0013108687,0.05510659,0.012209589
2017-08-31,EUR,-0.5466781,0.5484954,0.23760995,0.7433914,0.09150007,1.306402,0.01623972,-0.0074723703,0.15188754,0.010675788
2017-09-29,EUR,-0.5506225,0.5434376,0.24042904,0.7397958,0.085039034,1.3018575,0.009619283,-0.0032790087,0.08666589,0.011820337
2017-10-31,EUR,-0.5501938,0.5479569,0.24031307,0.7429987,0.08636409,1.3059075,0.0155712785,-0.0069750417,0.14511009,0.011020341
2017-11-30,EUR,-0.54549676,0.5454449,0.23649222,0.74123573,0.09269039,1.3036801,0.012207876,-0.0050075282,0.11257005,0.011099932
2017-12-29,EUR,-0.542135,0.5402179,0.2335315,0.737538,0.096646056,1.2989889,0.0052631414,-0.00079457357,0.044206545,0.011731486
2018-01-31,EUR,-0.54273224,0.5327431,0.2334879,0.7322152,0.09453046,1.2921958,-0.004647878,0.0053450367,-0.054397374,0.01302714
2018-02-28,EUR,-0.5452974,0.5324429,0.23555173,0.7319911,0.09084338,1.2919123,-0.0050161113,0.005640314,-0.05827023,0.013278592
2018-03-30,EUR,-0.54258525,0.5385898,0.23374188,0.73637974,0.09571038,1.2975143,0.0031115522,0.00054378906,0.022795955,0.01203111
2018-04-30,EUR,-0.5431286,0.5368421,0.23408595,0.7351343,0.094657525,1.295929,0.0008017579,0.001987174,-0.00023102728,0.0123702055
2018-05-31,EUR,-0.53983927,0.53892785,0.2317266,0.7366284,0.09976232,1.2978324,0.0035309282,0.00022657315,0.027166354,0.011793729
2018-06-29,EUR,-0.54289037,0.5433039,0.23430309,0.73972666,0.0960657,1.3017681,0.009351431,-0.0033052345,0.08464108,0.011265909
2018-07-31,EUR,-0.5435,0.5388718,0.23453522,0.73657715,0.094477475,1.2977668,0.0034975498,0.00033171574,0.026550032,0.012061171
2018-08-31,EUR,-0.5413953,0.5412596,0.23305386,0.73827976,0.097897545,1.2999332,0.006634024,-0.0016574097,0.057860453,0.011508713
2018-09-28,EUR,-0.54078615,0.5339557,0.23215583,0.73308516,0.09758207,1.2933115,-0.0030552538,0.004321518,-0.03843275,0.012700896
2018-10-31,EUR,-0.5409461,0.5361744,0.23241818,0.7346654,0.09771916,1.2953297,-0.000107332075,0.0025025143,-0.009117165,0.012338033
2018-11-30,EUR,-0.5412698,0.5411094,0.23295589,0.7381735,0.09805781,1.2997981,0.0064342334,-0.0015362932,0.055888165,0.011526502
2018-12-31,EUR,-0.5398054,0.5451906,0.23205514,0.74107313,0.10082446,1.3034737,0.0118076,-0.004894996,0.10907773,0.010732437
2019-01-31,EUR,-0.53062236,0.54739696,0.22502108,0.74266577,0.11435902,1.3054852,0.014609608,-0.0068489215,0.13724689,0.0096935965
2019-02-28,EUR,-0.53095967,0.5436434,0.22511554,0.74000466,0.11329204,1.3021195,0.00966458,-0.0037778963,0.08865515,0.010359731
2019-03-29,EUR,-0.5240931,0.5546603,0.2202729,0.7478192,0.124862246,1.311968,0.024074808,-0.012868332,0.22876617,0.00798433
2019-04-30,EUR,-0.52565974,0.5532255,0.22142112,0.74680144,0.12238754,1.3106923,0.022212066,-0.011677282,0.21098605,0.00834071
2019-05-31,EUR,-0.5239252,0.56537193,0.22058743,0.75535375,0.12673634,1.3213679,0.03805739,-0.021541523,0.3561641,0.006148575
2019-06-28,EUR,-0.5258086,0.58048135,0.22263536,0.76590806,0.12629914,1.3343744,0.057635136,-0.03364969,0.51438797,0.0037205531
2019-07-31,EUR,-0.52277786,0.59139824,0.22068378,0.77350175,0.13227361,1.3436197,0.07160689,-0.042407114,0.610316,0.0016565779
2019-08-30,EUR,-0.5117807,0.60857135,0.21269995,0.78539497,0.15057126,1.3579081,0.0933079,-0.056186203,0.72925675,-0.0020353482
2019-09-30,EUR,-0.50753546,0.5946444,0.20883578,0.77580076,0.15458353,1.3463967,0.07557732,-0.04524681,0.63545233,-1.2899749e-05
2019-10-31,EUR,-0.50855654,0.58103794,0.20908475,0.766353,0.1510754,1.3349167,0.058151517,-0.034391697,0.5191982,0.002350485
2019-11-29,EUR,-0.50718164,0.57748806,0.20785832,0.7638831,0.15250775,1.3318902,0.053560082,-0.03157441,0.48478276,0.0028480007
2019-12-31,EUR,-0.5113575,0.56899655,0.21074003,0.75793636,0.14521651,1.3245637,0.042617954,-0.024686018,0.3962131,0.0045841006
2015-01-30,JPY,-0.48816612,0.5292202,0.19139339,0.72986853,0.17260545,1.2891874,-0.009949802,0.0073646395,-0.10269517,0.00978488
2015-02-27,JPY,-0.495076,0.52833825,0.1968393,0.72921455,0.16260329,1.2883505,-0.011043487,0.008215172,-0.11403688,0.010456681
2015-03-31,JPY,-0.49167097,0.5241182,0.19391848,0.72620326,0.1667864,1.28447,-0.016720394,0.011643819,-0.16930705,0.010926732
2015-04-30,JPY,-0.49238244,0.52645963,0.19461153,0.72787845,0.16615087,1.2866302,-0.0135825705,0.009719891,-0.1387603,0.010578538
2015-05-29,JPY,-0.49842703,0.5268896,0.19938886,0.7281666,0.1575682,1.2870021,-0.012937824,0.009468966,-0.13291968,0.010950916
2015-06-30,JPY,-0.49966982,0.5243857,0.20022687,0.7263695,0.15538166,1.2846856,-0.016268652,0.011560497,-0.1655487,0.011471462
2015-07-31,JPY,-0.49834192,0.52613693,0.1993035,0.7276279,0.15757997,1.2863088,-0.0139433835,0.010090732,-0.14276774,0.011077713
2015-08-31,JPY,-0.49845093,0.5266806,0.1994201,0.7280166,0.15751272,1.2868093,-0.013216035,0.009643362,-0.13565381,0.01099279
2015-09-30,JPY,-0.49688613,0.52874804,0.19827071,0.7295011,0.16007078,1.2887179,-0.01047668,0.007907742,-0.108594485,0.010517593
2015-10-30,JPY,-0.4949168,0.52964586,0.19678675,0.73015046,0.16304353,1.2895526,-0.009301691,0.007133499,-0.096846364,0.010221345
2015-11-30,JPY,-0.49380445,0.5307213,0.1959581,0.73092246,0.1648031,1.2905418,-0.007882795,0.0062275287,-0.08272143,0.0099531105
2015-12-31,JPY,-0.4890623,0.52967465,0.19217737,0.73019016,0.17142496,1.2896006,-0.009332445,0.007008809,-0.09667974,0.009783083
2016-01-29,JPY,-0.4950649,0.54339355,0.19728485,0.73994184,0.16485187,1.3020375,0.00892611,-0.004169019,0.084158175,0.007824941
2016-02-29,JPY,-0.5056494,0.5740283,0.20683387,0.7614712,0.15434909,1.328929,0.04908051,-0.028807275,0.4496994,0.0033774828
2016-03-31,JPY,-0.48828277,0.5608144,0.19261888,0.7522676,0.17719609,1.3175249,0.031710986,-0.01845915,0.30214608,0.0043336744
2016-04-29,JPY,-0.48875514,0.5649488,0.19307077,0.7551708,0.1771009,1.321136,0.03710141,-0.02179669,0.35023555,0.0036492902
2016-05-31,JPY,-0.48749405,0.5685333,0.19222276,0.75768703,0.17944816,1.3242543,0.041745763,-0.024708064,0.39040637,0.0029469794
2016-06-30,JPY,-0.47278386,0.5749191,0.18088603,0.76220214,0.20145597,1.3298202,0.049846683,-0.030095605,0.45790058,0.0007735444
2016-07-29,JPY,-0.4695566,0.5643495,0.1780154,0.75481296,0.20452744,1.3206875,0.036099173,-0.02163961,0.34275934,0.0023443038
2016-08-31,JPY,-0.47701132,0.5635051,0.1838077,0.7541956,0.19370921,1.319922,0.035085823,-0.02083167,0.3332674,0.0030323185
2016-09-30,JPY,-0.47677583,0.56553805,0.18377978,0.7556225,0.19439423,1.3216956,0.037731346,-0.022472084,0.35656896,0.0026827368
2016-10-31,JPY,-0.46885005,0.5548646,0.17716248,0.7481423,0.20414406,1.3123646,0.023706317,-0.013967819,0.22942975,0.003924752
2016-11-30,JPY,-0.4677349,0.5475207,0.17594603,0.7429569,0.20459798,1.3058451,0.014047832,-0.00801273,0.13665093,0.005093022
2016-12-30,JPY,-0.47165143,0.54615176,0.17902368,0.7419741,0.19881056,1.3046042,0.012292032,-0.006824961,0.119148746,0.0056272354
2017-01-31,JPY,-0.47131044,0.5408695,0.17851426,0.7382283,0.19847535,1.2998588,0.0053145196,-0.0025120191,0.05028846,0.0065065017
2017-02-28,JPY,-0.47108355,0.5414418,0.17835715,0.7386354,0.1988869,1.3003759,0.006068864,-0.0029852784,0.057789214,0.006390677
2017-03-31,JPY,-0.47197542,0.54084575,0.17902817,0.73820865,0.19751552,1.299834,0.0052906782,-0.0024817402,0.04999938,0.006558297
2017-04-28,JPY,-0.47116783,0.54594505,0.1785937,0.74182975,0.19944927,1.3044213,0.012012864,-0.006666774,0.11645361,0.0056196186
2017-05-31,JPY,-0.46992546,0.5440044,0.17751944,0.74045855,0.2009208,1.302687,0.00943845,-0.005103371,0.0912183,0.005858271
2017-06-30,JPY,-0.47121206,0.5434962,0.17850165,0.7400936,0.19899654,1.302225,0.008782469,-0.0046663554,0.08464393,0.006039202
2017-07-31,JPY,-0.4722166,0.54340756,0.17927405,0.7400272,0.19753759,1.3021405,0.008677211,-0.0045774262,0.08352639,0.0061261533
2017-08-31,JPY,-0.47280344,0.545266,0.17984332,0.7413432,0.19699924,1.3038056,0.011136735,-0.0060845674,0.10771799,0.0058556003
2017-09-29,JPY,-0.4754804,0.5431827,0.18182412,0.7398572,0.19282714,1.3019257,0.008417701,-0.004337341,0.08070182,0.006404841
2017-10-31,JPY,-0.47506586,0.5393844,0.18136773,0.73716044,0.19285065,1.2985022,0.0033924077,-0.0012321906,0.030899953,0.0070331623
2017-11-30,JPY,-0.4753842,0.5394395,0.18162233,0.73719835,0.19240446,1.2985504,0.0034688204,-0.0012716489,0.03163511,0.0070475675
2017-12-29,JPY,-0.4751555,0.5395604,0.18145159,0.73728555,0.19275266,1.2986606,0.0036266525,-0.0013746456,0.033220693,0.0070105195
2018-01-31,JPY,-0.47510365,0.53794605,0.18132266,0.7361368,0.19256699,1.2971988,0.0014875685,-5.2495798e-05,0.01195508,0.007281339
2018-02-28,JPY,-0.47240984,0.538803,0.17924315,0.7367556,0.19655693,1.2979871,0.0025915634,-0.0008020837,0.023152724,0.006935005
2018-03-30,JPY,-0.47288963,0.53924507,0.17963684,0.7370683,0.19593717,1.2983844,0.003182839,-0.0011567312,0.028993996,0.006893806
2018-04-30,JPY,-0.4741042,0.53903836,0.18057992,0.7369179,0.19416486,1.2981926,0.0029228446,-0.0009661156,0.026311088,0.007018649
2018-05-31,JPY,-0.4742488,0.5401025,0.18073677,0.73767376,0.19412121,1.2991549,0.0043333196,-0.0018364618,0.040318057,0.006845654
2018-06-29,JPY,-0.47455293,0.54080296,0.18099774,0.73817134,0.19378985,1.2997857,0.005263499,-0.0024059233,0.049531847,0.0067460826
2018-07-31,JPY,-0.47874296,0.5406879,0.1842854,0.7380756,0.18777287,1.2996655,0.0051600267,-0.0022393884,0.048170894,0.0070750955
2018-08-31,JPY,-0.48031646,0.53892887,0.18545683,0.7368195,0.18525332,1.2980688,0.0028508427,-0.0007696588,0.025095843,0.0074958717
2018-09-28,JPY,-0.4816593,0.53804094,0.18646775,0.7361839,0.1831899,1.2972594,0.0016898664,-1.8163524e-05,0.013442017,0.007746797
2018-10-31,JPY,-0.482964,0.53884923,0.18755719,0.7367542,0.18146269,1.2979871,0.002776814,-0.0006574829,0.024145817,0.0077090794
2018-11-30,JPY,-0.48148236,0.542052,0.1865432,0.7390342,0.18408614,1.3008832,0.006995458,-0.0033058305,0.0661433,0.007051252
2018-12-31,JPY,-0.4778633,0.5450627,0.18383697,0.74118197,0.18973717,1.3036054,0.010928012,-0.005829822,0.10526042,0.0062687146
2019-01-31,JPY,-0.4776131,0.5488826,0.18379211,0.7438878,0.1906777,1.3070214,0.015955443,-0.008951231,0.15445383,0.0055935606
2019-02-28,JPY,-0.47929302,0.5499704,0.18515968,0.74465156,0.18844035,1.3079839,0.0174059,-0.009808784,0.16838358,0.005531525
2019-03-29,JPY,-0.47446686,0.55185443,0.18145433,0.7459985,0.19564344,1.3096765,0.019824354,-0.011424694,0.19205242,0.0048544086
2019-04-30,JPY,-0.47591722,0.550618,0.18251039,0.7451204,0.19336045,1.3085728,0.018216513,-0.010395264,0.1764796,0.0051673073
2019-05-31,JPY,-0.47333688,0.55307466,0.18059218,0.7468641,0.19743472,1.3107636,0.021411765,-0.012437663,0.20732036,0.0045578503
2019-06-28,JPY,-0.4765825,0.56116265,0.18342733,0.75255173,0.19399515,1.3178755,0.032029115,-0.018942935,0.30587846,0.0034086746
2019-07-31,JPY,-0.47330394,0.5599801,0.18078457,0.75173116,0.19849984,1.3168529,0.030446548,-0.018043417,0.29173467,0.003364908
2019-08-30,JPY,-0.467094,0.5651676,0.17609301,0.75539553,0.20816654,1.3214107,0.037135005,-0.022343488,0.35204074,0.0020198408
2019-09-30,JPY,-0.47849017,0.56494343,0.18502925,0.7552003,0.19181052,1.3211713,0.036976207,-0.021967595,0.34985134,0.002897052
2019-10-31,JPY,-0.47112545,0.5592495,0.17901626,0.75122374,0.20149378,1.3162189,0.029466491,-0.01749109,0.28292567,0.0033238474
2019-11-29,JPY,-0.4677391,0.5515382,0.17606461,0.7457986,0.2051801,1.309423,0.019329254,-0.011288804,0.18783098,0.004395696
2019-12-31,JPY,-0.463856,0.54453844,0.1727182,0.7408576,0.20966431,1.303189,0.010070825,-0.005647792,0.09794554,0.0053087664
2015-01-30,NOK,-0.43248734,0.4030194,0.1427473,0.6358175,0.23183973,1.1605968,-0.18607727,0.11602125,-0.96332216,0.028949685
2015-02-27,NOK,-0.4247484,0.38459498,0.1358178,0.6212482,0.23958354,1.1392305,-0.21308278,0.13301076,-0.9790876,0.032056782
2015-03-31,NOK,-0.41106462,0.37701058,0.124698445,0.6152038,0.25776356,1.1302463,-0.22441493,0.13993943,-0.98305136,0.032618888
2015-04-30,NOK,-0.40264136,0.357848,0.11704841,0.59963363,0.26611486,1.1067872,-0.25304407,0.15815975,-0.9889695,0.03597235
2015-05-29,NOK,-0.40777922,0.3631004,0.12134966,0.6039252,0.25977817,1.1133009,-0.24512814,0.15316607,-0.9878164,0.035235997
2015-06-30,NOK,-0.42845428,0.361858,0.13728233,0.6028497,0.22980246,1.1116723,-0.24677631,0.15467836,-0.98815626,0.036904212
2015-07-31,NOK,-0.43010247,0.37846416,0.13950804,0.61631835,0.23066053,1.1319096,-0.22206905,0.13885944,-0.9823983,0.033635527
2015-08-31,NOK,-0.4431377,0.39581576,0.15052149,0.6301125,0.21515793,1.152278,-0.196452,0.12283133,-0.97071487,0.03108323
2015-09-30,NOK,-0.44680923,0.4016389,0.1537696,0.63468945,0.21099788,1.1589588,-0.18793036,0.117518224,-0.96487325,0.03021634
2015-10-30,NOK,-0.4473406,0.40305632,0.15412737,0.635803,0.21042404,1.1605747,-0.18586867,0.11621579,-0.9632685,0.029955138
2015-11-30,NOK,-0.4452867,0.40813774,0.15287119,0.63978696,0.21433426,1.1663499,-0.17852464,0.111529365,-0.9568615,0.028839055
2015-12-31,NOK,-0.44842196,0.40540016,0.15512921,0.6376368,0.209317,1.1632373,-0.18245538,0.11408359,-0.9604424,0.029582556
2016-01-29,NOK,-0.43603656,0.41151968,0.14585602,0.642454,0.22822836,1.170196,-0.17373753,0.10829408,-0.9519895,0.027535278
2016-02-29,NOK,-0.4333058,0.4162661,0.14399998,0.6461505,0.23301037,1.1755078,-0.16692832,0.103936926,-0.9442005,0.026433699
2016-03-31,NOK,-0.43148932,0.42305046,0.14292157,0.65140224,0.23681384,1.1830102,-0.15721385,0.09777654,-0.93090606,0.025006589
2016-04-29,NOK,-0.42582235,0.40028524,0.13734525,0.6336891,0.24087279,1.1574985,-0.1901237,0.1184276,-0.9663459,0.029002324
2016-05-31,NOK,-0.41983506,0.3998968,0.1326546,0.6334015,0.24939254,1.1570791,-0.19075379,0.11868966,-0.96675575,0.02865516
2016-06-30,NOK,-0.41654292,0.4157048,0.13098781,0.64576554,0.25701138,1.1749552,-0.16791695,0.104178436,-0.9452219,0.025364466
2016-07-29,NOK,-0.40770683,0.40923607,0.123775795,0.6407591,0.26853886,1.1677501,-0.1773402,0.10992508,-0.955386,0.025988098
2016-08-31,NOK,-0.38926747,0.39246216,0.1085822,0.62761766,0.2919711,1.1486168,-0.20192118,0.1250954,-0.9735712,0.027988806
2016-09-30,NOK,-0.38601404,0.3825629,0.10554599,0.61973804,0.2948059,1.136988,-0.21648163,0.13430688,-0.98023456,0.029749524
2016-10-31,NOK,-0.39613563,0.3807572,0.11319663,0.61826164,0.27986398,1.1347954,-0.21903954,0.13616031,-0.98121697,0.030802071
2016-11-30,NOK,-0.40075424,0.36769179,0.11612314,0.60769093,0.27075285,1.1189839,-0.23835199,0.14864781,-0.98653024,0.033798367
2016-12-30,NOK,-0.40325183,0.36813495,0.11813241,0.60804397,0.2672747,1.1195154,-0.2376654,0.1482648,-0.9863975,0.033887696
2017-01-31,NOK,-0.41150436,0.36898446,0.124444224,0.60871124,0.2555069,1.1205195,-0.23631953,0.1475725,-0.98613983,0.03425897
2017-02-28,NOK,-0.40439695,0.3693207,0.11897555,0.60900563,0.26580018,1.120961,-0.23589139,0.14714237,-0.9860188,0.033703983
2017-03-31,NOK,-0.41730803,0.38106236,0.12949459,0.61844444,0.24941877,1.1350682,-0.21837209,0.13619575,-0.98107755,0.032187063
2017-04-28,NOK,-0.41456676,0.3782931,0.12725236,0.61622787,0.25285128,1.1317704,-0.2224884,0.13876842,-0.98246163,0.032561775
2017-05-31,NOK,-0.4208263,0.3882944,0.13264717,0.62421346,0.24573952,1.1436086,-0.20769706,0.12946743,-0.9766899,0.030989353
2017-06-30,NOK,-0.42590255,0.38505703,0.13632354,0.6216174,0.23779178,1.1397727,-0.21240078,0.13257265,-0.9788059,0.031972848
2017-07-31,NOK,-0.42949414,0.3835935,0.1390107,0.620437,0.23234434,1.138025,-0.21451701,0.13400151,-0.9796842,0.032511123
2017-08-31,NOK,-0.42976236,0.392366,0.13969992,0.62742317,0.23360324,1.148332,-0.2016405,0.12580737,-0.9736564,0.030786548
2017-09-29,NOK,-0.43453082,0.39000118,0.14322525,0.6255316,0.22628598,1.1455493,-0.20505406,0.12808251,-0.9754767,0.03157821
2017-10-31,NOK,-0.43404818,0.39124689,0.14293897,0.62652266,0.22722264,1.1470076,-0.20323378,0.12691517,-0.9745374,0.031301662
2017-11-30,NOK,-0.43334377,0.396303,0.14267223,0.6305285,0.22917539,1.1528835,-0.19585188,0.12220996,-0.97027093,0.030257229
2017-12-29,NOK,-0.4271255,0.38494247,0.13718428,0.62152314,0.23596929,1.1396325,-0.21255815,0.13269459,-0.9788767,0.0320664
2018-01-31,NOK,-0.4280254,0.37225884,0.13710362,0.61132157,0.2322178,1.1244364,-0.23129076,0.1446864,-0.9850233,0.03467055
2018-02-28,NOK,-0.41691437,0.35451472,0.12759441,0.59684885,0.2447602,1.1025395,-0.25791478,0.16159682,-0.9895946,0.03758864
2018-03-30,NOK,-0.3960265,0.34673068,0.11100197,0.590452,0.27323902,1.0927323,-0.26986402,0.1688984,-0.9905879,0.03781894
2018-04-30,NOK,-0.39920607,0.34786406,0.113548234,0.5913864,0.26890758,1.0941693,-0.26811826,0.1678332,-0.99047196,0.037796788
2018-05-31,NOK,-0.40620595,0.36008343,0.11968489,0.6014612,0.2612994,1.1095614,-0.24966373,0.15603757,-0.9885154,0.03570724
2018-06-29,NOK,-0.39722675,0.35312688,0.11233416,0.5957576,0.27282408,1.1008722,-0.2601988,0.16265434,-0.9897733,0.03655056
2018-07-31,NOK,-0.3934756,0.343996,0.10883506,0.58817756,0.276331,1.089226,-0.27403066,0.17155251,-0.9908445,0.038224578
2018-08-31,NOK,-0.3964603,0.3521731,0.111653596,0.59497064,0.27371737,1.0996665,-0.26164377,0.16357183,-0.989913,0.036694054
2018-09-28,NOK,-0.3942707,0.34203064,0.10931505,0.58653075,0.274773,1.0866798,-0.2770053,0.17350627,-0.9910071,0.038696792
2018-10-31,NOK,-0.38863146,0.33875164,0.104871735,0.5837923,0.2822652,1.0824381,-0.28204256,0.17668095,-0.9912138,0.039042033
2018-11-30,NOK,-0.3877781,0.3444549,0.10457048,0.58857596,0.28468108,1.0898411,-0.2733888,0.17102082,-0.9907911,0.037759937
2018-12-31,NOK,-0.38238877,0.34582353,0.10055229,0.58973336,0.29274976,1.091624,-0.27136797,0.16959523,-0.9906497,0.03711306
2019-01-31,NOK,-0.37251174,0.3414036,0.09265037,0.58606493,0.30604714,1.0859598,-0.27816555,0.17381363,-0.991002,0.03739262
2019-02-28,NOK,-0.37497646,0.3407521,0.09450956,0.5855113,0.302363,1.0851027,-0.2791315,0.17449589,-0.99105376,0.037699234
2019-03-29,NOK,-0.3568407,0.33565354,0.08018438,0.5812696,0.3273901,1.0785142,-0.287069,0.1793024,-0.99129015,0.03758043
2019-04-30,NOK,-0.35371748,0.32620826,0.07724876,0.57325256,0.32990795,1.0659685,-0.3015569,0.18875952,-0.99150264,0.03946716
2019-05-31,NOK,-0.33863166,0.3244714,0.06554187,0.5718078,0.35126862,1.0636928,-0.30436876,0.19030432,-0.9914665,0.038850065
2019-06-28,NOK,-0.3336557,0.3265102,0.061900303,0.57356423,0.35890746,1.0664597,-0.30128068,0.18816854,-0.9914468,0.038069934
2019-07-31,NOK,-0.3260917,0.32470107,0.055927992,0.572038,0.36939225,1.064056,-0.3041329,0.18989225,-0.99143213,0.037962392
2019-08-30,NOK,-0.32329613,0.33914828,0.054614626,0.584307,0.37645507,1.0832363,-0.28206933,0.17533052,-0.99102855,0.034556355
2019-09-30,NOK,-0.3090695,0.3216548,0.042501405,0.56947047,0.393178,1.0600036,-0.30898508,0.19274184,-0.9913705,0.03748598
2019-10-31,NOK,-0.30809194,0.31317636,0.041205503,0.5621391,0.3927156,1.0483658,-0.3221074,0.20143397,-0.99119854,0.039365076
2019-11-29,NOK,-0.30717304,0.3108388,0.040350854,0.5601051,0.3935179,1.0451165,-0.32574698,0.20384143,-0.99112,0.03984683
2019-12-31,NOK,-0.3148184,0.3066194,0.045987383,0.5563917,0.38156715,1.0391663,-0.33224952,0.20834062,-0.99097884,0.041344605
2015-01-30,SEK,-0.5125921,0.5098619,0.20952585,0.7158704,0.13447803,1.271044,-0.035636075,0.0238591,-0.34760773,0.014914813
2015-02-27,SEK,-0.5193894,0.50339437,0.21445024,0.7111616,0.12364966,1.2648649,-0.044310883,0.0293919,-0.42293802,0.016524855
2015-03-31,SEK,-0.52595097,0.52663845,0.22036143,0.72790277,0.11777845,1.2866609,-0.012968459,0.010112546,-0.1353016,0.0129053155
2015-04-30,SEK,-0.5377237,0.5300395,0.22961666,0.7302988,0.10137695,1.2897408,-0.008299538,0.0074976734,-0.09022858,0.013157659
2015-05-29,SEK,-0.5583723,0.53035957,0.24574013,0.7304611,0.07180092,1.2899524,-0.007635444,0.007582429,-0.08528912,0.014599584
2015-06-30,SEK,-0.57140243,0.51535565,0.25519106,0.7196516,0.05072303,1.2759821,-0.027568348,0.020237213,-0.2784848,0.01812735
2015-07-31,SEK,-0.57045615,0.5306859,0.2552091,0.73065484,0.05452864,1.2902033,-0.007061824,0.007519369,-0.08056902,0.015423549
2015-08-31,SEK,-0.57586557,0.53774804,0.2596619,0.73567367,0.04782611,1.29662,0.0023800868,0.001795724,0.012878421,0.014588265
2015-09-30,SEK,-0.5786081,0.53483385,0.26179308,0.733588,0.043501288,1.2939603,-0.0014512971,0.0042434367,-0.025492756,0.015308182
2015-10-30,SEK,-0.58697045,0.5409995,0.26865926,0.73794746,0.032499224,1.2995167,0.0068161716,-0.00067119196,0.056054775,0.0148703605
2015-11-30,SEK,-0.59884804,0.5480781,0.27819368,0.74292785,0.016531006,1.305824,0.016288947,-0.0062574176,0.14834492,0.014515456
2015-12-31,SEK,-0.59174794,0.52375346,0.2714628,0.72562385,0.022867471,1.2837291,-0.016068883,0.013605012,-0.17067222,0.018147595
2016-01-29,SEK,-0.590755,0.5501414,0.27191985,0.7444137,0.028434694,1.307697,0.018907927,-0.008078293,0.17437021,0.013568485
2016-02-29,SEK,-0.5972578,0.56980944,0.27775767,0.7582277,0.022075266,1.3249351,0.044657946,-0.023895059,0.4076723,0.010690294
2016-03-31,SEK,-0.5930957,0.5597607,0.27413148,0.75118935,0.026538536,1.3161925,0.031534646,-0.015850997,0.29302692,0.012098176
2016-04-29,SEK,-0.59232175,0.5519855,0.2731644,0.7457125,0.026440203,1.3093306,0.021347288,-0.00955655,0.19771141,0.013357767
2016-05-31,SEK,-0.59023523,0.5594469,0.27188236,0.75097805,0.03059256,1.3159276,0.031092715,-0.015645744,0.2891938,0.01194292
2016-06-30,SEK,-0.5803876,0.58010554,0.26509595,0.7654707,0.0478784,1.3338453,0.05777295,-0.032436922,0.51226413,0.007737896
2016-07-29,SEK,-0.57963765,0.58576715,0.26474184,0.76941115,0.04980746,1.3386571,0.06504228,-0.03697248,0.5642013,0.0067292266
2016-08-31,SEK,-0.5763408,0.5850637,0.26214856,0.76893365,0.054435775,1.3380764,0.06410202,-0.036466304,0.55789465,0.006609043
2016-09-30,SEK,-0.57582664,0.5816001,0.26168752,0.7665248,0.054694727,1.3351357,0.0596469,-0.03370378,0.5262777,0.0071698884
2016-10-31,SEK,-0.58908194,0.5825888,0.27204496,0.76717055,0.03581272,1.3359267,0.061070163,-0.034273036,0.53581285,0.007963336
2016-11-30,SEK,-0.5982171,0.5717511,0.27860534,0.7595825,0.021003276,1.3266091,0.04718561,-0.025439661,0.42851704,0.010435082
