as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2017-01-31,EUR,-0.2103296,0.94125235,0.31115705,0.58848387,-0.07659552,1.3399293,-0.0478468,-0.16180772,-0.0023483937,0.01980646
2017-02-28,EUR,-0.21068697,0.95246834,0.3085553,0.5950608,-0.07637142,1.3488888,-0.03491221,-0.117494516,-0.0040987125,0.017535986
2017-03-31,EUR,-0.2084,0.94280654,0.3073503,0.58940613,-0.07617245,1.3411642,-0.046033483,-0.15579085,-0.002519385,0.019147977
2017-04-28,EUR,-0.20934647,0.9422133,0.30916646,0.5890533,-0.07637652,1.3406949,-0.04672725,-0.15807685,-0.0024717986,0.019435745
2017-05-31,EUR,-0.21221904,0.9446759,0.31320027,0.5904757,-0.07699723,1.3426795,-0.043924782,-0.14827031,-0.0031316243,0.019423041
2017-06-30,EUR,-0.2094798,0.9334422,0.3117268,0.583931,-0.07671745,1.3336519,-0.056819383,-0.19229108,-0.00040438876,0.021277022
2017-07-31,EUR,-0.21259621,0.9327685,0.31718767,0.58351797,-0.07742327,1.3331255,-0.057629034,-0.19476213,-0.000436074,0.02195668
2017-08-31,EUR,-0.21439047,0.9468315,0.31641245,0.5917249,-0.07734845,1.3444144,-0.041465238,-0.13967393,-0.0036409488,0.019353194
2017-09-29,EUR,-0.2137155,0.9365595,0.3179958,0.58571965,-0.07756964,1.3361814,-0.053287927,-0.18000105,-0.001521346,0.021366393
2017-10-31,EUR,-0.2153384,0.9440977,0.31874904,0.59011596,-0.077652484,1.3422339,-0.044628855,-0.15041287,-0.0032516767,0.0200856
2017-11-30,EUR,-0.21250007,0.9424928,0.3145278,0.5891954,-0.077016324,1.3409353,-0.046443366,-0.15684406,-0.0027507783,0.019926138
2017-12-29,EUR,-0.2088841,0.93583274,0.31048775,0.58532876,-0.076321065,1.3355751,-0.054062743,-0.18302943,-0.0009998108,0.02068008
2018-01-31,EUR,-0.20547533,0.92352676,0.30876058,0.57819897,-0.075664505,1.3256277,-0.06813552,-0.23053938,0.0030464898,0.022635732
2018-02-28,EUR,-0.20654993,0.92156655,0.3108496,0.57705534,-0.07608178,1.3240433,-0.07039328,-0.23794861,0.0037034382,0.023225332
2018-03-30,EUR,-0.20805886,0.93303365,0.31041038,0.5837044,-0.075982936,1.3333187,-0.05726676,-0.19392076,-0.00019605752,0.02111847
2018-04-30,EUR,-0.20757814,0.92986864,0.31034908,0.58186585,-0.07602916,1.3307652,-0.060893554,-0.20616281,0.0007688723,0.021689259
2018-05-31,EUR,-0.20759064,0.93472403,0.30867097,0.5846911,-0.07604166,1.3346748,-0.055322446,-0.18739572,-0.0006207038,0.020685611
2018-06-29,EUR,-0.21039881,0.9403784,0.3120033,0.58797455,-0.0764205,1.3392317,-0.048850562,-0.1652192,-0.0021729853,0.020001376
2018-07-31,EUR,-0.20881373,0.9329349,0.31127307,0.58364093,-0.076349,1.3332411,-0.057391487,-0.19427721,-0.00021916161,0.021268314
2018-08-31,EUR,-0.20919302,0.9378403,0.3104279,0.58649886,-0.07633929,1.3371898,-0.051758323,-0.17519657,-0.0015148051,0.020317558
2018-09-28,EUR,-0.2058107,0.9263406,0.3079918,0.57982737,-0.07590084,1.3279053,-0.06491949,-0.21978948,0.0020371052,0.022110805
2018-10-31,EUR,-0.20682296,0.9298163,0.30878142,0.5818398,-0.07600012,1.3307184,-0.06094591,-0.20640007,0.00083958765,0.021568002
2018-11-30,EUR,-0.20903492,0.93758094,0.31033838,0.5863484,-0.07626526,1.3369807,-0.05205475,-0.17621522,-0.0014425318,0.020344347
2018-12-31,EUR,-0.21022409,0.94483626,0.3104154,0.5905838,-0.07627038,1.3427999,-0.043713983,-0.14772008,-0.003020927,0.019045396
2019-01-31,EUR,-0.20794813,0.9531462,0.30422407,0.59547865,-0.07552893,1.3494151,-0.03409397,-0.11491324,-0.003972319,0.01691972
2019-02-28,EUR,-0.2066183,0.9467918,0.30347192,0.59175366,-0.07555031,1.3443426,-0.041417476,-0.14016862,-0.0030826083,0.018010713
2019-03-29,EUR,-0.20845844,0.96814775,0.30098653,0.6043406,-0.07514561,1.3613027,-0.01671634,-0.054764558,-0.00437686,0.013872622
2019-04-30,EUR,-0.20845935,0.96507436,0.30182147,0.6025187,-0.07525101,1.3588772,-0.02028426,-0.06714336,-0.0044751577,0.014516562
2019-05-31,EUR,-0.21246776,0.9856341,0.30340442,0.6147416,-0.07525411,1.375046,0.0036035262,0.016253307,-0.0023896915,0.01089696
2019-06-28,EUR,-0.2187879,1.0091444,0.30837777,0.62888426,-0.07551376,1.39331,0.03108354,0.11203662,0.0048212167,0.007021775
2019-07-31,EUR,-0.2217997,1.0281514,0.30865434,0.6404768,-0.07532481,1.4078865,0.0534589,0.18865088,0.014592377,0.003487117
2019-08-30,EUR,-0.2239175,1.0606499,0.30432856,0.660637,-0.07412661,1.4324408,0.09202028,0.3156633,0.03890688,-0.0031636688
2019-09-30,EUR,-0.2172187,1.0410807,0.29799992,0.6484859,-0.07355586,1.4176816,0.06882701,0.23968597,0.02356349,-9.3937386e-05
2019-10-31,EUR,-0.21242565,1.0190126,0.29550135,0.63494074,-0.073500186,1.4008591,0.042781003,0.15160841,0.010039273,0.0038061347
2019-11-29,EUR,-0.21058124,1.0140965,0.29363456,0.6319541,-0.07331042,1.3970795,0.037010636,0.13170876,0.0076832264,0.0045330026
2019-12-31,EUR,-0.2087591,0.99844193,0.2947025,0.6224722,-0.07351798,1.384993,0.018639633,0.06817159,0.0013962202,0.007543589
2020-01-31,EUR,-0.21172588,1.0248611,0.29280096,0.63852584,-0.073097706,1.4053284,0.049691785,0.17506163,0.0133363055,0.0024322383
2020-02-28,EUR,-0.21328673,1.0411066,0.29165283,0.6485292,-0.0725503,1.4176829,0.06890455,0.23962127,0.023853986,-0.00078536104
2020-03-31,EUR,-0.20387065,1.0193022,0.28178334,0.63517755,-0.07123426,1.4010422,0.043228697,0.15241197,0.010796284,0.0022511163
2020-04-30,EUR,-0.20065437,1.0294573,0.2739824,0.6414261,-0.06997132,1.4087824,0.055260584,0.19296455,0.016880805,-0.0004848009
2020-05-29,EUR,-0.1983287,1.0218377,0.27159238,0.63676655,-0.06997674,1.4029541,0.046285257,0.16236322,0.012563759,0.0007393379
2020-06-30,EUR,-0.2073364,1.0359594,0.2832439,0.6453869,-0.07132066,1.4137582,0.062876046,0.21907866,0.020650193,-0.0007154434
2020-07-31,EUR,-0.21047913,1.0460868,0.28612405,0.6516396,-0.07148437,1.4214356,0.07485327,0.2590139,0.027766049,-0.0023495285
2020-08-31,EUR,-0.2138097,1.0408723,0.2928701,0.64838076,-0.07255449,1.4175099,0.06862293,0.23873,0.023648152,-0.0006426545
2020-09-30,EUR,-0.21652204,1.0527551,0.2945997,0.65574974,-0.07252665,1.4264874,0.082707904,0.28513277,0.032654744,-0.0027373484
2020-10-30,EUR,-0.22104703,1.062609,0.29974502,0.6618881,-0.07305771,1.4338963,0.09439373,0.3229869,0.040853363,-0.004088461
2020-11-30,EUR,-0.21962395,1.0577457,0.29848254,0.6588476,-0.07301676,1.4302471,0.08861284,0.30442533,0.03665402,-0.0032792473
2020-12-31,EUR,-0.21976307,1.0589923,0.29844537,0.6596278,-0.07296837,1.4311817,0.090097114,0.3091927,0.037728034,-0.0035258164
2016-01-29,JPY,-0.19365002,0.9630535,0.27549392,0.60141873,-0.07287017,1.3571935,-0.022458855,-0.0759434,-0.0034212004,0.012349026
2016-02-29,JPY,-0.20910653,1.007549,0.2910919,0.6279793,-0.07403664,1.3920257,0.029317664,0.10513221,0.0048301457,0.005663408
2016-03-31,JPY,-0.19730027,0.99532557,0.2750583,0.6206684,-0.07159754,1.382512,0.015119172,0.054978725,0.0012198933,0.006196541
2016-04-29,JPY,-0.19887303,1.0021385,0.2762168,0.6247715,-0.07154638,1.3878012,0.023088863,0.08273784,0.0034125864,0.0050277147
2016-05-31,JPY,-0.19972494,1.0085748,0.27612972,0.6286678,-0.07140459,1.3927759,0.030640649,0.10888826,0.0059327898,0.0038087966
2016-06-30,JPY,-0.1964875,1.0266709,0.26689428,0.63974184,-0.06951223,1.4066358,0.052013952,0.18165259,0.015476886,-0.00061860355
2016-07-29,JPY,-0.19150835,1.0110672,0.26206264,0.63023996,-0.069277525,1.3946553,0.033672836,0.118625864,0.007620326,0.0018427707
2016-08-31,JPY,-0.19396344,1.0058976,0.2672548,0.62708277,-0.07016777,1.3906828,0.02756397,0.09778449,0.005222379,0.0033713155
2016-09-30,JPY,-0.1947706,1.0089701,0.26762748,0.62894243,-0.070305206,1.393055,0.0311648,0.110272,0.0064572166,0.0028580613
2016-10-31,JPY,-0.1878814,0.9956398,0.25900605,0.6209224,-0.06952647,1.3827097,0.015601435,0.055843808,0.0019920242,0.004482281
2016-11-30,JPY,-0.18461373,0.9843894,0.25625,0.6141844,-0.06932854,1.3739291,0.0024820103,0.009952695,-0.0006468116,0.006289593
2016-12-30,JPY,-0.18569234,0.979815,0.25882557,0.6114405,-0.069943696,1.3703542,-0.0028678577,-0.008571444,-0.0015453836,0.0074410425
2017-01-31,JPY,-0.18348944,0.9714097,0.25730023,0.60644567,-0.06978443,1.3637404,-0.012628859,-0.042711537,-0.0023790859,0.008825128
2017-02-28,JPY,-0.1836043,0.972484,0.2573108,0.6070839,-0.069724806,1.3645873,-0.01138047,-0.038363144,-0.0022985414,0.008619757
2017-03-31,JPY,-0.18369643,0.971054,0.25784856,0.6062334,-0.06979692,1.3634621,-0.013044151,-0.04413677,-0.002421512,0.008936378
2017-04-28,JPY,-0.18534914,0.97996175,0.258499,0.6115303,-0.069732286,1.3704679,-0.00269274,-0.0079927035,-0.0014987428,0.0073514334
2017-05-31,JPY,-0.18408175,0.9774501,0.2569847,0.6100397,-0.06956327,1.3684931,-0.0056041623,-0.018233048,-0.0017781652,0.007658763
2017-06-30,JPY,-0.1843618,0.97596437,0.25777,0.6091514,-0.06971726,1.3673282,-0.007339217,-0.024244718,-0.0019886342,0.008020396
2017-07-31,JPY,-0.18465446,0.9752749,0.25836423,0.6087391,-0.069844514,1.3667871,-0.008144213,-0.027019475,-0.002090656,0.0082161
2017-08-31,JPY,-0.18572105,0.97794515,0.25927407,0.6103231,-0.07006292,1.3688873,-0.0050488934,-0.016158994,-0.0018261288,0.007839873
2017-09-29,JPY,-0.18582103,0.9732086,0.26063976,0.6075003,-0.070287965,1.3651692,-0.010564532,-0.035334308,-0.002390286,0.008853888
2017-10-31,JPY,-0.18428177,0.9670847,0.2594945,0.60387164,-0.070249535,1.3603346,-0.017664988,-0.060130347,-0.0026828097,0.009870899
2017-11-30,JPY,-0.18443212,0.9670303,0.25981575,0.6038394,-0.07026114,1.3602943,-0.017728636,-0.060338583,-0.0026958215,0.009908595
2017-12-29,JPY,-0.18439046,0.9673559,0.2597318,0.6040318,-0.07020773,1.3605486,-0.017351754,-0.0590345,-0.002680947,0.009833595
2018-01-31,JPY,-0.18370597,0.9647964,0.25928617,0.6025198,-0.07013635,1.3585247,-0.020313578,-0.069366656,-0.0027015936,0.010251028
2018-02-28,JPY,-0.18299764,0.96763915,0.2575707,0.6042098,-0.06977002,1.3607666,-0.01700407,-0.05794822,-0.00257063,0.009531584
2018-03-30,JPY,-0.18334353,0.96810895,0.25797227,0.60448587,-0.06985515,1.3611392,-0.016463056,-0.056040756,-0.0025744203,0.009493219
2018-04-30,JPY,-0.18375681,0.9671742,0.2588302,0.6039293,-0.07002038,1.3604033,-0.017553782,-0.059790734,-0.0026428348,0.009761312
2018-05-31,JPY,-0.18418895,0.96884507,0.2592132,0.6049178,-0.07001141,1.3617247,-0.015617256,-0.053032346,-0.002598129,0.009486321
2018-06-29,JPY,-0.18457615,0.96988416,0.25960323,0.6055331,-0.07005342,1.3625469,-0.014413736,-0.048819367,-0.0025651364,0.009335652
2018-07-31,JPY,-0.18614674,0.96752936,0.26275793,0.60412335,-0.07054304,1.3606966,-0.017170105,-0.05825395,-0.0028002076,0.010104315
2018-08-31,JPY,-0.18607299,0.9637527,0.26350844,0.6018852,-0.07072234,1.3577113,-0.02155356,-0.07346019,-0.0028815418,0.010883275
2018-09-28,JPY,-0.18623057,0.9615934,0.26424173,0.60060656,-0.07088357,1.3560033,-0.02405976,-0.082124665,-0.0028815516,0.011362867
2018-10-31,JPY,-0.18714678,0.96217406,0.26550764,0.60094404,-0.0711219,1.3564676,-0.0233975,-0.079754,-0.002953813,0.011400676
2018-11-30,JPY,-0.18789044,0.96819943,0.26516944,0.60450894,-0.07106279,1.3612326,-0.016412996,-0.055475395,-0.0028941375,0.010266794
2018-12-31,JPY,-0.1877339,0.97508055,0.26331592,0.6086015,-0.070667945,1.3666489,-0.00841004,-0.027677622,-0.0023326539,0.008794392
2019-01-31,JPY,-0.18905413,0.9814816,0.26405656,0.61241335,-0.07062804,1.3716748,-0.0009658772,-0.0016628933,-0.0015101272,0.007677654
2019-02-28,JPY,-0.19004652,0.98235625,0.2656839,0.6129298,-0.07073335,1.3723656,4.334847e-05,0.0019347218,-0.0014262958,0.007667357
2019-03-29,JPY,-0.18890154,0.9878832,0.26253688,0.6162496,-0.07015876,1.3766795,0.006512075,0.024343306,-0.00019104806,0.0063012727
2019-04-30,JPY,-0.1889638,0.9852516,0.2632325,0.6146707,-0.070319936,1.3746238,0.003436038,0.013647446,-0.0007808578,0.006867688
2019-05-31,JPY,-0.18888673,0.990536,0.26191798,0.61784315,-0.07000597,1.3787463,0.009614514,0.035130974,0.0004669798,0.0057381834
2019-06-28,JPY,-0.19313496,1.0022331,0.26637495,0.62486804,-0.07032767,1.3878449,0.023269536,0.08287173,0.003858663,0.004003412
2019-07-31,JPY,-0.19138876,1.0020726,0.26356614,0.6247834,-0.069903634,1.3877125,0.023101972,0.0821418,0.0039234143,0.0037325984
2019-08-30,JPY,-0.1908973,1.0137388,0.2602147,0.6318697,-0.06908532,1.3967052,0.036823843,0.12939923,0.008910821,0.0011661802
2019-09-30,JPY,-0.19519997,1.0075432,0.26856443,0.62807214,-0.07053023,1.3919554,0.029480672,0.10450447,0.0058160294,0.0032363655
2019-10-31,JPY,-0.19019917,1.0020926,0.2617057,0.62480366,-0.069570765,1.3877232,0.023140585,0.08217269,0.0040154243,0.0035208617
2019-11-29,JPY,-0.18602988,0.9912173,0.25729394,0.61827224,-0.06917748,1.3792632,0.010446315,0.037775423,0.0008499572,0.0050960216
2019-12-31,JPY,-0.18177406,0.9817353,0.25264752,0.612616,-0.068581276,1.3718408,-0.0005783279,-0.0009445388,-0.000946853,0.0063547287
2020-01-31,JPY,-0.1839157,0.99303865,0.2533316,0.6193823,-0.06859917,1.3806701,0.012603144,0.045089405,0.0015031105,0.004341157
2020-02-28,JPY,-0.18815055,1.0068363,0.25728214,0.62769127,-0.068802185,1.3913779,0.028736167,0.10133339,0.00602172,0.0021556292
2020-03-31,JPY,-0.18118364,0.989555,0.24999143,0.6173072,-0.06797051,1.3779471,0.008562894,0.030808656,0.00076550123,0.0046016257
2020-04-30,JPY,-0.18531507,0.9975911,0.25483564,0.62211674,-0.06858006,1.3842125,0.017919492,0.06366446,0.0027936967,0.003622749
2020-05-29,JPY,-0.18392979,0.9934839,0.25349957,0.6196512,-0.06846838,1.3810164,0.013126191,0.046906732,0.0016286919,0.0042501674
2020-06-30,JPY,-0.18300478,0.9890068,0.25293323,0.6169641,-0.06851918,1.3775266,0.007898086,0.028654305,0.0004994966,0.005035122
2020-07-31,JPY,-0.18170492,0.990964,0.25027102,0.61814904,-0.06813377,1.3790448,0.010202306,0.036554374,0.001091805,0.004394137
2020-08-31,JPY,-0.18257172,0.9843979,0.2531913,0.6142037,-0.06870111,1.3739278,0.0025186075,0.009902629,-0.000499954,0.0059320657
2020-09-30,JPY,-0.18411309,0.98949647,0.25441465,0.6172513,-0.06886199,1.377913,0.008457278,0.030695342,0.0005427722,0.005124239
2020-10-30,JPY,-0.18357109,0.98479223,0.2545892,0.61443275,-0.06899019,1.3742385,0.0029659984,0.0115460735,-0.0004906393,0.0060229423
2020-11-30,JPY,-0.18259637,0.98569894,0.25283128,0.6149832,-0.06868273,1.3749437,0.0040372065,0.01518902,-0.00023074918,0.005661462
2020-12-31,JPY,-0.18360935,0.984473,0.2545956,0.6142406,-0.069074325,1.3739895,0.002592517,0.01024951,-0.0005580413,0.0060964813
2016-01-29,NOK,-0.11725663,0.7575237,0.19898534,0.4860744,-0.06423782,1.1831512,-0.25151426,-0.7246871,0.15815432,0.041426275
2016-02-29,NOK,-0.11818994,0.7673425,0.19814509,0.49138215,-0.06398603,1.192009,-0.24094331,-0.70443183,0.14598508,0.039579727
2016-03-31,NOK,-0.120693356,0.78107685,0.19877133,0.4988286,-0.06400632,1.204298,-0.22610205,-0.67422307,0.12928373,0.03719898
2016-04-29,NOK,-0.108396396,0.7411983,0.18804097,0.47733384,-0.06305003,1.1682435,-0.2689153,-0.75613576,0.17908964,0.043274306
2016-05-31,NOK,-0.10604098,0.7434091,0.18338323,0.47853532,-0.06248337,1.1702507,-0.26652834,-0.75212324,0.1763856,0.042427048
2016-06-30,NOK,-0.11231102,0.77467036,0.1857293,0.49539435,-0.06265022,1.1985338,-0.23295642,-0.68876445,0.13736784,0.037085347
2016-07-29,NOK,-0.10627017,0.7669423,0.17729159,0.49123737,-0.061731424,1.1915736,-0.24124631,-0.7055605,0.14704013,0.037643414
2016-08-31,NOK,-0.091956235,0.74383247,0.15857911,0.47884756,-0.05975161,1.1705487,-0.26592392,-0.7516279,0.176453,0.03996834
2016-09-30,NOK,-0.08606275,0.7260184,0.15312076,0.46932885,-0.05926006,1.15413,-0.2848441,-0.7830518,0.19941156,0.04264709
2016-10-31,NOK,-0.08862018,0.7180892,0.15976867,0.46507823,-0.060049396,1.1467845,-0.29327655,-0.795893,0.20953208,0.044710528
2016-11-30,NOK,-0.08379605,0.68994504,0.15935315,0.45015195,-0.060053706,1.1202663,-0.32283118,-0.83681166,0.24627194,0.04971964
2016-12-30,NOK,-0.08486103,0.68933403,0.16139096,0.44982195,-0.060281716,1.1196927,-0.3234812,-0.8376026,0.24703373,0.050021555
2017-01-31,NOK,-0.088372424,0.68810713,0.16781324,0.4491532,-0.0610381,1.1185476,-0.32479906,-0.8391611,0.24851868,0.050852627
2017-02-28,NOK,-0.08603802,0.69196606,0.1627096,0.45120925,-0.06041459,1.1222028,-0.32073915,-0.83408844,0.24356233,0.049671683
2017-03-31,NOK,-0.096154526,0.70944774,0.17567587,0.46043032,-0.06167847,1.1387633,-0.30248022,-0.80910337,0.22044678,0.047744054
2017-04-28,NOK,-0.09378589,0.7050595,0.17269742,0.4581107,-0.061401892,1.1346278,-0.3070784,-0.81564355,0.22623889,0.048253793
2017-05-31,NOK,-0.10097059,0.72165847,0.18050146,0.46691096,-0.06227086,1.1501832,-0.28962573,-0.7899479,0.2044445,0.046036646
2017-06-30,NOK,-0.10105758,0.71341413,0.18339354,0.46251372,-0.06238067,1.1425076,-0.2983461,-0.802985,0.21511409,0.047743596
2017-07-31,NOK,-0.10160453,0.7089601,0.18556432,0.46013927,-0.0626581,1.138342,-0.30305067,-0.80974543,0.22088116,0.04874746
2017-08-31,NOK,-0.10613932,0.7259166,0.18858856,0.46915656,-0.06302483,1.1541651,-0.28516406,-0.782852,0.19874726,0.04602573
2017-09-29,NOK,-0.10657729,0.7191741,0.19109732,0.46555215,-0.0634051,1.1479105,-0.29231542,-0.793849,0.20744057,0.04747793
2017-10-31,NOK,-0.10699847,0.72168183,0.19114608,0.46688825,-0.06339463,1.1502435,-0.28966454,-0.7898023,0.20418046,0.04703485
2017-11-30,NOK,-0.1091915,0.73167217,0.19216706,0.47221792,-0.06349068,1.1594994,-0.27908042,-0.7730354,0.19122444,0.0453564
2017-12-29,NOK,-0.10137799,0.7129244,0.18400949,0.46225134,-0.0624964,1.1420522,-0.29886615,-0.803733,0.21573776,0.0478968
2018-01-31,NOK,-0.095366314,0.68815506,0.1805196,0.4491391,-0.062179636,1.1186414,-0.3248188,-0.8389978,0.24822491,0.05199259
2018-02-28,NOK,-0.082723215,0.65790075,0.16681015,0.43326622,-0.06092304,1.0893891,-0.35609978,-0.8748693,0.2880269,0.056177936
2018-03-30,NOK,-0.07141436,0.65165573,0.14893067,0.4300524,-0.058911514,1.0832044,-0.36242124,-0.88146204,0.29642063,0.055644874
2018-04-30,NOK,-0.07307338,0.6523714,0.15172023,0.43041837,-0.059165295,1.0839174,-0.3617005,-0.88071734,0.2954502,0.055764828
2018-05-31,NOK,-0.08174032,0.6735275,0.16089992,0.4414928,-0.06003199,1.1045359,-0.33991644,-0.85737795,0.2677319,0.052781016
2018-06-29,NOK,-0.0751282,0.6638257,0.15208614,0.4364225,-0.05911118,1.0951077,-0.34990424,-0.8685477,0.2805451,0.053714756
2018-07-31,NOK,-0.06907265,0.6474805,0.1462406,0.42787644,-0.05852389,1.0790883,-0.36668918,-0.8856488,0.30187342,0.056137785
2018-08-31,NOK,-0.07440335,0.66246283,0.15105623,0.43571013,-0.059088465,1.093778,-0.35130614,-0.87005377,0.2823356,0.053879444
2018-09-28,NOK,-0.06824135,0.64313626,0.14598444,0.42560595,-0.058553044,1.0747983,-0.3711388,-0.88985586,0.30749497,0.056911286
2018-10-31,NOK,-0.06464417,0.6385106,0.14088231,0.4232054,-0.058097728,1.0701957,-0.37584165,-0.89421666,0.31353298,0.05729885
2018-11-30,NOK,-0.06729849,0.6503005,0.14215478,0.42936474,-0.058147795,1.0818478,-0.36377433,-0.88287055,0.2982795,0.05526031
2018-12-31,NOK,-0.06620585,0.6551915,0.13874698,0.43193614,-0.057791203,1.0866321,-0.3587294,-0.87789506,0.29198626,0.054059952
2019-01-31,NOK,-0.060501084,0.650718,0.13014449,0.42962074,-0.056811024,1.0822121,-0.36327848,-0.8825249,0.29791883,0.05406784
2019-02-28,NOK,-0.060993224,0.6482837,0.1316151,0.42834187,-0.057039674,1.0798223,-0.36578634,-0.8849438,0.30104747,0.05465822
2019-03-29,NOK,-0.052030258,0.6459435,0.11655293,0.42716497,-0.055413164,1.0774595,-0.36810246,-0.8873264,0.3042923,0.053690888
2019-04-30,NOK,-0.04585129,0.6274962,0.11108332,0.41755235,-0.05493133,1.0590993,-0.3869046,-0.9041025,0.32805964,0.05658693
2019-05-31,NOK,-0.03976138,0.6302736,0.09951174,0.4190359,-0.053688183,1.0618349,-0.38401607,-0.90178597,0.32466018,0.055010512
2019-06-28,NOK,-0.03911814,0.6362555,0.09658128,0.4221654,-0.053360265,1.0677867,-0.3779021,-0.89651597,0.3170388,0.05363464
2019-07-31,NOK,-0.035443783,0.63581574,0.09035765,0.4219553,-0.052629486,1.0673265,-0.37831572,-0.8969465,0.3176879,0.053128917
2019-08-30,NOK,-0.041994855,0.66725504,0.0932589,0.43841356,-0.052495137,1.098216,-0.3460226,-0.86511654,0.27704683,0.04754788
2019-09-30,NOK,-0.027487412,0.6371219,0.076846525,0.42268348,-0.050683193,1.0685742,-0.37690014,-0.8958415,0.31620437,0.05155128
2019-10-31,NOK,-0.022331312,0.6194072,0.072995484,0.413461,-0.050374705,1.0508223,-0.3949032,-0.9109269,0.33883142,0.05450377
2019-11-29,NOK,-0.020639122,0.61472523,0.07147133,0.41103017,-0.050205708,1.0460838,-0.39963558,-0.9145882,0.34477252,0.05523634
2019-12-31,NOK,-0.020793185,0.60227567,0.075512215,0.40455127,-0.050697457,1.0334244,-0.4122161,-0.92366624,0.36037704,0.057946146
2020-01-31,NOK,-0.033161446,0.64392555,0.0848462,0.4262128,-0.051504545,1.0753468,-0.3699861,-0.8894577,0.3073564,0.05103292
2020-02-28,NOK,-0.050415985,0.6826155,0.104171276,0.44646826,-0.053324282,1.113062,-0.33014038,-0.8467165,0.25687557,0.045717448
2020-03-31,NOK,-0.11731812,0.8141643,0.1851892,0.51698697,-0.061650094,1.233377,-0.18989865,-0.5925813,0.091907606,0.029853957
2020-04-30,NOK,-0.13198128,0.84838957,0.20178054,0.53590804,-0.06327513,1.2628809,-0.15216723,-0.49387306,0.057048656,0.025358988
2020-05-29,NOK,-0.14879198,0.8769739,0.22340289,0.5518955,-0.06563068,1.2870438,-0.120335475,-0.40088707,0.032584153,0.022394987
2020-06-30,NOK,-0.14208049,0.8599559,0.21636534,0.54233223,-0.06483845,1.2727337,-0.13936396,-0.457224,0.04633413,0.024730558
2020-07-31,NOK,-0.14703278,0.8714539,0.22189187,0.54878265,-0.06543658,1.2824223,-0.1265248,-0.4194863,0.036808617,0.023225494
2020-08-31,NOK,-0.14728278,0.85226905,0.22730127,0.5379835,-0.06621181,1.2662649,-0.14801565,-0.4813338,0.052631613,0.027205182
2020-09-30,NOK,-0.14835523,0.8685342,0.22479992,0.54712504,-0.06587647,1.2799835,-0.12982059,-0.42911184,0.038982186,0.024053974
2020-10-30,NOK,-0.1432838,0.85536736,0.2195357,0.5397457,-0.06530172,1.2688639,-0.14451039,-0.47176415,0.050168272,0.025879916
2020-11-30,NOK,-0.14457521,0.84573585,0.22444546,0.5343444,-0.065849826,1.2606993,-0.1552667,-0.50154865,0.058701824,0.028076638
2020-12-31,NOK,-0.1374644,0.8220192,0.21839865,0.5212013,-0.06526423,1.2403103,-0.18147108,-0.5706388,0.0824611,0.031704046
2016-01-29,SEK,-0.23049784,0.92736506,0.3490495,0.5802577,-0.08149472,1.328863,-0.06404132,-0.21481973,-3.4245302e-05,0.026168365
2016-02-29,SEK,-0.24048537,0.95679003,0.3587014,0.5974069,-0.08238391,1.3524839,-0.030267427,-0.098949656,-0.006586697,0.021817287
2016-03-31,SEK,-0.23531494,0.9423535,0.35321856,0.58896166,-0.08202041,1.3409456,-0.04687622,-0.15639961,-0.0043429523,0.023910876
2016-04-29,SEK,-0.23189975,0.9299777,0.3504379,0.5817654,-0.08183962,1.3309785,-0.061064184,-0.20471999,-0.0009680534,0.025871964
2016-05-31,SEK,-0.23423319,0.94342357,0.35093528,0.5895945,-0.081819095,1.3417938,-0.045631338,-0.15224335,-0.00447062,0.023501864
2016-06-30,SEK,-0.23871496,0.98200214,0.34882367,0.6123894,-0.081147835,1.3723407,-0.0009504992,0.002666069,-0.0049896576,0.016241094
2016-07-29,SEK,-0.24073082,0.99160683,0.34967044,0.61813486,-0.08123575,1.3798447,0.010246889,0.041789357,-0.0029695989,0.014570003
2016-08-31,SEK,-0.23926501,0.9920618,0.34699264,0.6184185,-0.0809301,1.3801894,0.010796413,0.04357277,-0.0027396563,0.014218083
2016-09-30,SEK,-0.23795691,0.9864851,0.34598562,0.6150783,-0.08097521,1.3758383,0.0042908816,0.02084076,-0.0040337183,0.015164591
2016-10-31,SEK,-0.24299875,0.981461,0.35610706,0.6120367,-0.08215931,1.371939,-0.0016336871,0.0006582299,-0.0053924443,0.017100371
2016-11-30,SEK,-0.24186806,0.9596668,0.3600686,0.5990957,-0.08267614,1.354774,-0.026952622,-0.087376654,-0.006823795,0.021458125
2016-12-30,SEK,-0.2357905,0.9454483,0.35316035,0.59077084,-0.08203211,1.3434236,-0.04331525,-0.14419779,-0.0049413634,0.023352996
2017-01-31,SEK,-0.23206764,0.9262364,0.35183257,0.5795919,-0.08195726,1.3279585,-0.065353915,-0.21907991,0.00023697916,0.026670542
2017-02-28,SEK,-0.23416033,0.94456416,0.35038,0.59026283,-0.08181958,1.3427064,-0.044316836,-0.14775887,-0.0046716724,0.023252856
2017-03-31,SEK,-0.22819562,0.9365729,0.34273615,0.5856314,-0.0806478,1.336272,-0.053443514,-0.17931889,-0.0025496592,0.023873257
2017-04-28,SEK,-0.2294024,0.9413062,0.34379393,0.5883885,-0.08062239,1.3400762,-0.048010644,-0.16076395,-0.0037141654,0.023105018
