as_of_date,ccy,z_1,z_2,z_3
2018-11-30,GBP,-0.09192703,-0.02024346,0.06848448
2018-12-31,GBP,-0.08884184,-0.015891727,0.063824266
2019-01-31,GBP,-0.08561689,-0.016605768,0.06229358
2019-02-28,GBP,-0.08815635,-0.018418234,0.06476632
2019-03-29,GBP,-0.074500896,-0.014375867,0.05429688
2019-04-30,GBP,-0.082109444,-0.016191002,0.05991825
2019-05-31,GBP,-0.06911022,-0.013552624,0.05067958
2019-06-28,GBP,-0.06575336,-0.013061192,0.048447955
2019-07-31,GBP,-0.053692915,-0.011523896,0.040386338
2019-08-30,GBP,-0.047859903,-0.004396518,0.032420952
2019-09-30,GBP,-0.048574343,-0.0049408646,0.033205677
2019-10-31,GBP,-0.05740573,-0.0078036813,0.04024647
2019-11-29,GBP,-0.06040565,-0.009575429,0.042919815
2019-12-31,GBP,-0.063529514,-0.011575992,0.045796108
2020-01-31,GBP,-0.051110405,-0.0072927214,0.036024943
2020-02-28,GBP,-0.04353632,-0.006571135,0.030862972
2020-03-31,GBP,-0.039704543,-0.005473298,0.027518082
2020-04-30,GBP,-0.033737905,-0.0032619303,0.022382136
2020-05-29,GBP,-0.022793828,-0.0051165237,0.01680804
2020-06-30,GBP,-0.018439218,-0.006262227,0.014863892
2020-07-31,GBP,-0.012617554,-0.0069553475,0.011848201
2020-08-31,GBP,-0.015911546,-0.011562575,0.016539788
2020-09-30,GBP,-0.012940252,-0.010359397,0.013925721
2020-10-30,GBP,-0.013009244,-0.011766344,0.014696035
2020-11-30,GBP,-0.015069161,-0.012415039,0.016268099
2020-12-31,GBP,-0.0106804995,-0.011074383,0.012807944
2016-01-29,USD,-0.0806794,-0.03340859,0.068755016
2016-02-29,USD,-0.07599573,-0.029346231,0.06422026
2016-03-31,USD,-0.07767487,-0.030415587,0.06572655
2016-04-29,USD,-0.082882725,-0.03106902,0.06926164
2016-05-31,USD,-0.08791288,-0.028735153,0.07111605
2016-06-30,USD,-0.06689255,-0.025412463,0.056399647
2016-07-29,USD,-0.07379266,-0.021979107,0.05875676
2016-08-31,USD,-0.08382788,-0.019692745,0.063260555
2016-09-30,USD,-0.08242366,-0.021468725,0.063617274
2016-10-31,USD,-0.09049039,-0.025856204,0.0708849
2016-11-30,USD,-0.112969086,-0.032770794,0.08760806
2016-12-30,USD,-0.12202772,-0.033264264,0.093359366
2017-01-31,USD,-0.12461826,-0.033636928,0.09534887
2017-02-28,USD,-0.13039634,-0.031944793,0.09809079
2017-03-31,USD,-0.13139758,-0.032023292,0.098770745
2017-04-28,USD,-0.1267027,-0.029853381,0.094896734
2017-05-31,USD,-0.12162368,-0.0285771,0.091219954
2017-06-30,USD,-0.12976904,-0.029558452,0.09668322
2017-07-31,USD,-0.12840714,-0.029862162,0.096287526
2017-08-31,USD,-0.12174763,-0.02688843,0.09079236
2017-09-29,USD,-0.13573694,-0.027942559,0.09968221
2017-10-31,USD,-0.14099562,-0.028071338,0.10301456
2017-11-30,USD,-0.1496094,-0.026474599,0.107458636
2017-12-29,USD,-0.15464121,-0.024071902,0.10924443
2018-01-31,USD,-0.17424908,-0.026725516,0.12236801
2018-02-28,USD,-0.18772261,-0.026718026,0.1308223
2018-03-30,USD,-0.18865424,-0.02337847,0.12976098
2018-04-30,USD,-0.2011149,-0.02529456,0.13838317
2018-05-31,USD,-0.19702443,-0.02440281,0.1354231
2018-06-29,USD,-0.20196588,-0.023184013,0.13786627
2018-07-31,USD,-0.20803444,-0.024157071,0.14224131
2018-08-31,USD,-0.20355304,-0.02306674,0.1390506
2018-09-28,USD,-0.21542387,-0.024655594,0.14715151
2018-10-31,USD,-0.22192495,-0.026116235,0.15226099
2018-11-30,USD,-0.21453482,-0.023859007,0.14670256
2018-12-31,USD,-0.19421424,-0.021105532,0.13287136
2019-01-31,USD,-0.19046387,-0.020927206,0.1304457
2019-02-28,USD,-0.19175903,-0.02275638,0.13221478
2019-03-29,USD,-0.17521177,-0.018886462,0.12001072
2019-04-30,USD,-0.1767287,-0.021085348,0.12215429
2019-05-31,USD,-0.14988525,-0.017630363,0.10355001
2019-06-28,USD,-0.1376871,-0.018497827,0.09654471
2019-07-31,USD,-0.14199717,-0.01632262,0.09814091
2019-08-30,USD,-0.11103452,-0.00873287,0.07478603
2019-09-30,USD,-0.119732246,-0.011054833,0.08125476
2019-10-31,USD,-0.115628995,-0.013927375,0.08024096
2019-11-29,USD,-0.12110285,-0.014866767,0.08399124
2019-12-31,USD,-0.12856252,-0.018409831,0.09047441
2020-01-31,USD,-0.1042078,-0.013569858,0.07302271
2020-02-28,USD,-0.07717957,-0.011529131,0.054807805
2020-03-31,USD,-0.043511774,-0.009728971,0.032735903
2020-04-30,USD,-0.031171115,-0.011866233,0.026216134
2020-05-29,USD,-0.027888902,-0.014600895,0.025968485
2020-06-30,USD,-0.026041407,-0.014806673,0.02493979
2020-07-31,USD,-0.020993916,-0.012531464,0.020528372
2020-08-31,USD,-0.027070599,-0.018127434,0.027762184
2020-09-30,USD,-0.027001107,-0.018466542,0.027948206
2020-10-30,USD,-0.031363614,-0.022398103,0.032598883
2020-11-30,USD,-0.030233013,-0.021234415,0.03129384
2020-12-31,USD,-0.030509675,-0.02432456,0.03327091
