as_of_date,ccy,z_1,z_2,z_3
2015-06-30,GBP,-0.09397838,0.0140685905,0.046459526
2015-07-31,GBP,-0.09337896,0.014670294,0.04386404
2015-08-31,GBP,-0.08947138,0.013150285,0.043654565
2015-09-30,GBP,-0.07978726,0.010482963,0.039794765
2015-10-30,GBP,-0.08340415,0.011112093,0.041774593
2015-11-30,GBP,-0.07959326,0.010544154,0.03929134
2015-12-31,GBP,-0.09107176,0.013600703,0.04303284
2016-01-29,GBP,-0.06656819,0.0071821273,0.03422785
2016-02-29,GBP,-0.05582293,0.0041757165,0.027211893
2016-03-31,GBP,-0.06305906,0.00599387,0.03064384
2016-04-29,GBP,-0.06964084,0.0076935655,0.033562567
2016-05-31,GBP,-0.067061886,0.0076272963,0.031916562
2016-06-30,GBP,-0.038872514,0.0009448622,0.021045038
2016-07-29,GBP,-0.036368527,0.001914815,0.018004658
2016-08-31,GBP,-0.0328955,0.0020976288,0.015205202
2016-09-30,GBP,-0.03337043,0.0011444404,0.017584655
2016-10-31,GBP,-0.050245475,0.0045031267,0.026132906
2016-11-30,GBP,-0.05513641,0.005259823,0.030121645
2016-12-30,GBP,-0.050596155,0.0047123227,0.027011005
2017-01-31,GBP,-0.058243882,0.006129669,0.03187511
2017-02-28,GBP,-0.045882754,0.0031945943,0.025845608
2017-03-31,GBP,-0.049842145,0.0047695595,0.02673851
2017-04-28,GBP,-0.045835093,0.0036365942,0.026049204
2017-05-31,GBP,-0.043196414,0.0029635206,0.02603159
2017-06-30,GBP,-0.055944238,0.0059628687,0.030719982
2012-07-31,USD,-0.035294767,-0.0058011925,0.04034205
2012-08-31,USD,-0.034025285,-0.0072556417,0.04265277
2012-09-28,USD,-0.031512693,-0.008709195,0.044832278
2012-10-31,USD,-0.03398916,-0.007552324,0.045505024
2012-11-30,USD,-0.031063711,-0.00858691,0.044322167
2012-12-31,USD,-0.033720102,-0.008840545,0.04839913
2013-01-31,USD,-0.040793344,-0.0074693942,0.053394783
2013-02-28,USD,-0.03557317,-0.009049075,0.051619206
2013-03-29,USD,-0.037980497,-0.008768797,0.05251742
2013-04-30,USD,-0.031880673,-0.0094270995,0.04894475
2013-05-31,USD,-0.04684353,-0.0062702657,0.05840585
2013-06-28,USD,-0.060234617,-0.0023747203,0.06539226
2013-07-31,USD,-0.057485666,-0.0043723094,0.06788093
2013-08-30,USD,-0.06905961,-0.00012458827,0.07184175
2013-09-30,USD,-0.056045532,-0.0049512046,0.06826143
2013-10-31,USD,-0.052220255,-0.0059571783,0.06690717
2013-11-29,USD,-0.05057283,-0.0075709517,0.06964948
2013-12-31,USD,-0.06465094,-0.0031585605,0.07499441
2014-01-31,USD,-0.058569677,-0.0030617868,0.06829108
2014-02-28,USD,-0.05779301,-0.0029752594,0.06789543
2014-03-31,USD,-0.06775715,0.0016475595,0.06914685
2014-04-30,USD,-0.06600289,0.0017340747,0.06721052
2014-05-30,USD,-0.06136735,0.00061722595,0.06373644
2014-06-30,USD,-0.06634554,0.0023914617,0.0646702
2014-07-31,USD,-0.07783457,0.00700932,0.06550227
2014-08-29,USD,-0.074375026,0.0072202724,0.060803305
2014-09-30,USD,-0.08275048,0.009734185,0.06394117
2014-10-31,USD,-0.07340591,0.0070494832,0.06044072
2014-11-28,USD,-0.06901189,0.006261204,0.05634984
2014-12-31,USD,-0.0824369,0.011937096,0.05442776
2015-01-30,USD,-0.06312613,0.007796621,0.042336006
2015-02-27,USD,-0.07921095,0.0115093775,0.04987362
2015-03-31,USD,-0.07348686,0.009777282,0.04748748
2015-04-30,USD,-0.07521234,0.009459551,0.049969185
2015-05-29,USD,-0.077456504,0.009387551,0.05226468
2015-06-30,USD,-0.08352301,0.009635533,0.0580265
2015-07-31,USD,-0.080471836,0.009557959,0.053194616
2015-08-31,USD,-0.07989502,0.009038319,0.053361442
2015-09-30,USD,-0.06650052,0.005400377,0.04784848
2015-10-30,USD,-0.07404719,0.007873834,0.048685357
2015-11-30,USD,-0.08273759,0.010072063,0.048196394
2015-12-31,USD,-0.095771484,0.012934104,0.0498569
2016-01-29,USD,-0.069922015,0.0062453626,0.041586913
2016-02-29,USD,-0.0653896,0.005066293,0.036770664
2016-03-31,USD,-0.06696085,0.0053472077,0.038043447
2016-04-29,USD,-0.07273634,0.0068190815,0.039764263
2016-05-31,USD,-0.07976521,0.009190332,0.038948555
2016-06-30,USD,-0.057403736,0.004219456,0.0318466
2016-07-29,USD,-0.066789106,0.0070210444,0.030152824
2016-08-31,USD,-0.08006139,0.011183988,0.030373225
2016-09-30,USD,-0.07688444,0.009527595,0.031304937
2016-10-31,USD,-0.08370099,0.010127292,0.036448203
2016-11-30,USD,-0.10750317,0.015809555,0.04738131
2016-12-30,USD,-0.117925584,0.018597601,0.049807582
2017-01-31,USD,-0.11996721,0.018433956,0.05026513
2017-02-28,USD,-0.12700008,0.02019686,0.04979272
2017-03-31,USD,-0.12782706,0.020141387,0.049894825
2017-04-28,USD,-0.122937866,0.018842645,0.046787973
2017-05-31,USD,-0.11747504,0.017512599,0.044567518
2017-06-30,USD,-0.12606487,0.019208822,0.04683333
