as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2012-11-30,EUR,-0.247411,0.39439106,0.08876082,0.53732663,-0.29541522,1.0658282,-0.27278787,-0.14904787,-0.22901395,0.026921917
2012-12-31,EUR,-0.25149035,0.3929063,0.08983132,0.54623353,-0.2996684,1.0711167,-0.24909413,-0.1355648,-0.21478133,0.025474805
2013-01-31,EUR,-0.21780413,0.40179634,0.073795915,0.49444377,-0.26199293,1.0395617,-0.384259,-0.21464705,-0.27631024,0.0329738
2013-02-28,EUR,-0.24610658,0.3955599,0.08932665,0.5302731,-0.29439104,1.0616385,-0.29144228,-0.1596868,-0.23933361,0.028234378
2013-03-29,EUR,-0.23916873,0.39607516,0.08444075,0.5274904,-0.28604072,1.0598793,-0.29876092,-0.16408512,-0.242959,0.028183758
2013-04-30,EUR,-0.24902974,0.3926456,0.0863267,0.5479705,-0.2960982,1.0720896,-0.24444851,-0.13304465,-0.21174201,0.02481309
2013-05-31,EUR,-0.24655104,0.39554292,0.0882504,0.53036207,-0.29446742,1.0616952,-0.29120746,-0.159547,-0.2392133,0.02814389
2013-06-28,EUR,-0.22641258,0.4011233,0.07869898,0.4979887,-0.27196902,1.0418683,-0.37524727,-0.20902483,-0.27397597,0.03290923
2013-07-31,EUR,-0.23217478,0.3997565,0.08185635,0.5057783,-0.2785587,1.0467125,-0.3552906,-0.19706212,-0.26754457,0.031842433
2013-08-30,EUR,-0.22554171,0.40325546,0.08121042,0.485568,-0.27205962,1.0341934,-0.40668932,-0.22788414,-0.28189355,0.03542638
2013-09-30,EUR,-0.23319235,0.4005602,0.08466438,0.50097346,-0.28051993,1.0438037,-0.3676329,-0.20429711,-0.2718078,0.032989226
2013-10-31,EUR,-0.24221897,0.39833283,0.090421245,0.5137515,-0.29110643,1.0517005,-0.33469167,-0.18470013,-0.25983,0.03128485
2013-11-29,EUR,-0.24809836,0.39718574,0.09399235,0.52034456,-0.29795817,1.0557543,-0.31752262,-0.17457321,-0.25241452,0.030491892
2013-12-31,EUR,-0.23571871,0.4010047,0.08833623,0.49822527,-0.28421882,1.0421646,-0.37466297,-0.20837697,-0.2740971,0.03385651
2014-01-31,EUR,-0.24557593,0.39672238,0.091422446,0.5232562,-0.2946265,1.0574563,-0.30989602,-0.17026152,-0.24871548,0.02968498
2014-02-28,EUR,-0.24314804,0.39682376,0.08959146,0.52276486,-0.2916602,1.0571254,-0.31117854,-0.17107517,-0.24926415,0.029569134
2014-03-31,EUR,-0.24163243,0.39662325,0.08843309,0.52404875,-0.28978986,1.0578698,-0.30781117,-0.16918612,-0.2475839,0.029200878
2014-04-30,EUR,-0.24279827,0.39561045,0.08800349,0.5301204,-0.2907321,1.0615008,-0.2918408,-0.16001111,-0.23945618,0.028073017
2014-05-30,EUR,-0.25183016,0.3927366,0.091371685,0.54725397,-0.3005002,1.0717226,-0.24637276,-0.13401872,-0.21306889,0.025419418
2014-06-30,EUR,-0.2590874,0.39061013,0.09318248,0.5600784,-0.308062,1.0792747,-0.21200295,-0.11462548,-0.19001804,0.023406558
2014-07-31,EUR,-0.25395784,0.39079905,0.08825181,0.5591647,-0.30144238,1.0786655,-0.21444866,-0.11615312,-0.1916088,0.02304598
2014-08-29,EUR,-0.25537255,0.38798234,0.081481636,0.57678026,-0.3004372,1.0887773,-0.16689377,-0.08989596,-0.15572952,0.019333165
2014-09-30,EUR,-0.26907036,0.38642994,0.09200202,0.5859057,-0.3171847,1.094164,-0.1421802,-0.07592426,-0.13576768,0.0188842
2014-10-31,EUR,-0.26410574,0.3865582,0.087052554,0.58535,-0.31071654,1.0937707,-0.14367731,-0.07690831,-0.13689673,0.018456902
2014-11-28,EUR,-0.2607996,0.38576862,0.08069062,0.59056467,-0.30535004,1.0966545,-0.12950829,-0.069305174,-0.124707565,0.016916025
2014-12-31,EUR,-0.25929907,0.3849542,0.07625465,0.59585756,-0.30237877,1.0995994,-0.115117274,-0.06153929,-0.11203987,0.015563817
2015-01-30,EUR,-0.254624,0.38398916,0.06752638,0.6023159,-0.29488656,1.1031296,-0.09754267,-0.05217642,-0.096055076,0.013572675
2015-02-27,EUR,-0.26175514,0.3829462,0.07196531,0.6086677,-0.30324978,1.1067713,-0.080288135,-0.042603392,-0.08021203,0.012977058
2015-03-31,EUR,-0.25123668,0.38273552,0.05803683,0.6106066,-0.28838256,1.1076753,-0.074986264,-0.040108215,-0.07493081,0.0112252
2015-04-30,EUR,-0.25550702,0.3833481,0.06369232,0.60642016,-0.29444602,1.105419,-0.08637884,-0.04612375,-0.08574756,0.012546969
2015-05-29,EUR,-0.26168203,0.38425916,0.073279485,0.6002143,-0.30368122,1.1020633,-0.10327149,-0.055055585,-0.101445444,0.014600433
2015-06-30,EUR,-0.26700556,0.38640708,0.083733834,0.58619577,-0.31243724,1.0942788,-0.1413787,-0.075592384,-0.13500504,0.018111508
2015-07-31,EUR,-0.26744825,0.3847476,0.080334924,0.59677434,-0.31165886,1.1002308,-0.11263988,-0.05994305,-0.11002521,0.01594054
2015-08-31,EUR,-0.2690264,0.38585803,0.08407413,0.5895911,-0.31449074,1.0962237,-0.13216354,-0.07050577,-0.12719032,0.01757833
2015-09-30,EUR,-0.27407578,0.38359827,0.08494516,0.6038066,-0.31958252,1.104261,-0.09353373,-0.049361113,-0.0928553,0.015221321
2015-10-30,EUR,-0.2818127,0.38179496,0.08838141,0.61506474,-0.328165,1.1106211,-0.06294454,-0.03256965,-0.06416051,0.013683854
2015-11-30,EUR,-0.2935727,0.3794385,0.09477194,0.62981033,-0.34161592,1.1189017,-0.022952491,-0.010619127,-0.024779042,0.011878477
2015-12-31,EUR,-0.28439462,0.38243377,0.091010414,0.6107942,-0.33158365,1.1082976,-0.07455641,-0.0387616,-0.07533862,0.014727964
2016-01-29,EUR,-0.29432324,0.37765834,0.08968423,0.6414922,-0.34057206,1.1252624,0.008637873,0.0064016897,0.007887248,0.009410313
2016-02-29,EUR,-0.29398617,0.37587148,0.08434176,0.6533496,-0.3383835,1.1316538,0.040551107,0.02356998,0.04196354,0.0068682646
2016-03-31,EUR,-0.28776547,0.37733936,0.081830055,0.64395314,-0.33156753,1.1264918,0.015292601,0.009760539,0.015051549,0.008164746
2016-04-29,EUR,-0.2917429,0.37803996,0.08805603,0.6391119,-0.337539,1.1239314,0.0022180816,0.0028599026,0.0012149545,0.00963297
2016-05-31,EUR,-0.29266247,0.37683842,0.086126894,0.64700025,-0.33773443,1.1282152,0.02348751,0.014340223,0.023650078,0.008101981
2016-06-30,EUR,-0.29185158,0.3753596,0.0809083,0.6568695,-0.33514106,1.1335106,0.049993724,0.028586978,0.05227088,0.0059114764
2016-07-29,EUR,-0.2907061,0.37429506,0.077275634,0.6640283,-0.33276775,1.1373253,0.069126464,0.038869556,0.07332249,0.0043235584
2016-08-31,EUR,-0.29010394,0.37470865,0.07704647,0.6613026,-0.33212686,1.1358576,0.06185534,0.034921654,0.0653093,0.004769654
2016-09-30,EUR,-0.29251254,0.37427258,0.078881726,0.66408217,-0.33505806,1.1373817,0.069267154,0.039005116,0.07344284,0.004491784
2016-10-31,EUR,-0.2898857,0.3769024,0.08109026,0.646743,-0.33336625,1.128028,0.022804981,0.0138653405,0.022991538,0.0076657617
2016-11-30,EUR,-0.2939116,0.37788674,0.087442555,0.6400195,-0.3394416,1.1244514,0.0046690097,0.0042377147,0.0037411354,0.009478593
2016-12-30,EUR,-0.29481277,0.37769616,0.08800723,0.64122975,-0.34049654,1.1251218,0.007933609,0.006025592,0.0071455473,0.009333301
2017-01-31,EUR,-0.2967053,0.379071,0.09152558,0.63208663,-0.34357607,1.1201776,-0.016788214,-0.0072279978,-0.018538024,0.01129204
2017-02-28,EUR,-0.29774642,0.3775215,0.09049462,0.6422255,-0.34416884,1.1257068,0.010612245,0.00756574,0.009900311,0.0094354255
2017-03-31,EUR,-0.29430097,0.3791238,0.08865608,0.6318751,-0.34028685,1.1200237,-0.017354019,-0.0076167285,-0.019059865,0.011034066
2017-04-28,EUR,-0.29542026,0.3791661,0.08955315,0.63153833,-0.34167647,1.1198572,-0.018266302,-0.008072213,-0.020017058,0.011195823
2017-05-31,EUR,-0.29946744,0.37848762,0.0927949,0.6357733,-0.34665716,1.1222274,-0.006818047,-0.0017688703,-0.0083361445,0.010811948
2017-06-30,EUR,-0.2953018,0.38030905,0.09085863,0.6240682,-0.34205225,1.1157668,-0.038513474,-0.018988227,-0.040457822,0.012628544
2012-07-31,JPY,-0.2743709,0.38005304,0.080847256,0.6267922,-0.31833082,1.1169624,-0.031095184,-0.015625957,-0.032589268,0.010785524
2012-08-31,JPY,-0.2746072,0.3803725,0.08197199,0.6246899,-0.31894964,1.1158147,-0.036797006,-0.018688587,-0.038312618,0.011257667
2012-09-28,JPY,-0.2751805,0.38044,0.08297648,0.62421584,-0.319844,1.1155647,-0.03808404,-0.019361164,-0.03961213,0.011438614
2012-10-31,JPY,-0.28012818,0.38037214,0.08880608,0.62438846,-0.32658982,1.115737,-0.037630655,-0.018944604,-0.039279982,0.012009855
2012-11-30,JPY,-0.28244457,0.37986282,0.090486094,0.6275907,-0.32937622,1.1175293,-0.028952649,-0.01418905,-0.030625815,0.011635963
2012-12-31,JPY,-0.28559592,0.38039428,0.09501755,0.6239474,-0.33397338,1.1155827,-0.038840935,-0.019409196,-0.040618367,0.01273459
2013-01-31,JPY,-0.2880648,0.3798139,0.09678893,0.62760687,-0.33693492,1.1176273,-0.02892405,-0.013980335,-0.030730385,0.012290862
2013-02-28,JPY,-0.28242028,0.38001138,0.09016842,0.6266261,-0.32925522,1.1169997,-0.031567022,-0.015601761,-0.033256467,0.01178138
2013-03-29,JPY,-0.27782047,0.3802064,0.084815,0.6256014,-0.32301253,1.1163628,-0.034332722,-0.017253064,-0.03592144,0.011409694
2013-04-30,JPY,-0.27422455,0.3813383,0.082926005,0.6184191,-0.31894246,1.1123617,-0.053818006,-0.027881509,-0.05512512,0.012444504
2013-05-31,JPY,-0.2730257,0.3828823,0.084732406,0.6084715,-0.31845167,1.1068431,-0.08085052,-0.042520143,-0.0810271,0.014339995
2013-06-28,JPY,-0.27477196,0.38251036,0.086666726,0.61077785,-0.32077378,1.1081518,-0.074585296,-0.039069526,-0.07515403,0.014128816
2013-07-31,JPY,-0.27619419,0.38204154,0.08759363,0.61373645,-0.32244194,1.1098112,-0.066547334,-0.03467751,-0.06751435,0.013711355
2013-08-30,JPY,-0.27544215,0.3816945,0.085641295,0.6160363,-0.3210454,1.1110682,-0.060295273,-0.031330626,-0.06146178,0.013122253
2013-09-30,JPY,-0.27602142,0.3813852,0.08528203,0.61801404,-0.3214751,1.1121665,-0.054922275,-0.028414045,-0.056248557,0.012754653
2013-10-31,JPY,-0.27516872,0.38059348,0.082709804,0.6232201,-0.31975234,1.1150159,-0.04078751,-0.0208219,-0.042301934,0.011594454
2013-11-29,JPY,-0.27713794,0.38056117,0.08492314,0.6233217,-0.32240164,1.115103,-0.04051546,-0.020607367,-0.042079005,0.011807153
2013-12-31,JPY,-0.2781452,0.38161877,0.08800638,0.6163824,-0.32445776,1.1113002,-0.0593608,-0.030736774,-0.06061997,0.013322441
2014-01-31,JPY,-0.2770748,0.38062614,0.08504987,0.6229004,-0.32238537,1.1148713,-0.041658428,-0.021225095,-0.04321383,0.01189089
2014-02-28,JPY,-0.27835423,0.38043818,0.08611931,0.62405926,-0.32397604,1.1155285,-0.038516454,-0.01948774,-0.040117785,0.011804252
2014-03-31,JPY,-0.27908534,0.3807002,0.0871948,0.6223102,-0.32505783,1.1145778,-0.043266777,-0.022024682,-0.044856906,0.012222674
2014-04-30,JPY,-0.2774042,0.3805064,0.084646314,0.6236684,-0.3225667,1.1152966,-0.0395747,-0.020094039,-0.04114701,0.011729779
2014-05-30,JPY,-0.27722454,0.38008168,0.083573475,0.626454,-0.32201472,1.1168207,-0.03201824,-0.016028596,-0.033582836,0.011141409
2014-06-30,JPY,-0.27826083,0.37967703,0.08426547,0.629042,-0.32323238,1.1182542,-0.025005758,-0.012213328,-0.026530884,0.01076358
2014-07-31,JPY,-0.2781515,0.37952316,0.08338824,0.63005847,-0.32282773,1.1188056,-0.02225053,-0.010735826,-0.023729308,0.01050855
2014-08-29,JPY,-0.27661714,0.3794877,0.081238195,0.6303758,-0.32061964,1.1189551,-0.021386705,-0.010325411,-0.022813361,0.010237483
2014-09-30,JPY,-0.2769725,0.37976032,0.082447305,0.6285695,-0.32138,1.1179727,-0.026283618,-0.012949029,-0.02779243,0.010666625
2014-10-31,JPY,-0.27610102,0.37924168,0.07972376,0.63201916,-0.3196031,1.1198432,-0.01693351,-0.0079477625,-0.018255677,0.0098085385
2014-11-28,JPY,-0.27321425,0.37956408,0.07717794,0.6300651,-0.31596482,1.11873,-0.022219185,-0.010892935,-0.023578875,0.00987437
2014-12-31,JPY,-0.26819327,0.37972555,0.07136651,0.6292826,-0.30915844,1.1182212,-0.024326233,-0.012202838,-0.02559822,0.009410774
2015-01-30,JPY,-0.26823765,0.37961873,0.07050784,0.62998277,-0.30891222,1.118603,-0.022426438,-0.011182358,-0.023667634,0.009217368
2015-02-27,JPY,-0.27194318,0.37965277,0.07581617,0.6295527,-0.31428045,1.1184291,-0.023602245,-0.0116821695,-0.024953308,0.009821733
2015-03-31,JPY,-0.26703426,0.38080007,0.072289675,0.6223239,-0.30839017,1.1143897,-0.043195676,-0.022409037,-0.044488598,0.010696633
2015-04-30,JPY,-0.26878256,0.38022852,0.07323407,0.6259583,-0.3103765,1.1164118,-0.03333861,-0.017036254,-0.034702882,0.010170279
2015-05-29,JPY,-0.27263147,0.3800708,0.07738954,0.6267797,-0.31549323,1.116923,-0.031121993,-0.015709275,-0.0325682,0.010461658
2015-06-30,JPY,-0.2713945,0.38076484,0.07740218,0.62231314,-0.31432807,1.1144556,-0.04323462,-0.022278775,-0.044633765,0.011227105
2015-07-31,JPY,-0.27220565,0.38018537,0.07761562,0.62605023,-0.315159,1.1165183,-0.033098537,-0.01678583,-0.034546163,0.010598883
2015-08-31,JPY,-0.2726276,0.38004544,0.07786313,0.6269411,-0.31564474,1.1170136,-0.030684585,-0.015470527,-0.032130133,0.010471199
2015-09-30,JPY,-0.2727793,0.37963793,0.0766985,0.62960434,-0.3153862,1.1184717,-0.023464715,-0.011579537,-0.024833182,0.009906022
2015-10-30,JPY,-0.27240446,0.37934476,0.07598954,0.63154316,-0.31477123,1.1195251,-0.018212667,-0.008762053,-0.019478137,0.009493485
2015-11-30,JPY,-0.2724421,0.37910607,0.07531536,0.6331086,-0.31457257,1.1203785,-0.013974851,-0.0064803343,-0.015139768,0.009161202
2015-12-31,JPY,-0.26929888,0.37932742,0.07222763,0.6318275,-0.3104999,1.1196297,-0.01743626,-0.008452001,-0.018611591,0.009056377
2016-01-29,JPY,-0.2784144,0.3770221,0.07269057,0.64655185,-0.3194159,1.1277537,0.022312414,0.013231801,0.022700336,0.0067173857
2016-02-29,JPY,-0.2979507,0.37112594,0.078045666,0.6849187,-0.3399156,1.1485204,0.12439661,0.069047265,0.13547166,0.0009050539
2016-03-31,JPY,-0.2814785,0.37379673,0.06686585,0.66786236,-0.3203068,1.1392272,0.079359636,0.044087376,0.08486918,0.00256094
2016-04-29,JPY,-0.2830469,0.37326026,0.06543651,0.67138296,-0.32133436,1.1411214,0.088710085,0.04918505,0.095299214,0.0018664524
2016-05-31,JPY,-0.28406417,0.3725632,0.064485736,0.6760108,-0.32197464,1.1435933,0.100966565,0.055851784,0.10907905,0.0010026027
2016-06-30,JPY,-0.27871978,0.37135464,0.054445203,0.6844518,-0.3133826,1.1479707,0.12322564,0.06773963,0.13448937,-0.0014325418
2016-07-29,JPY,-0.27283484,0.37313035,0.054349896,0.67281425,-0.30770957,1.1417243,0.09253188,0.05090749,0.09978514,0.0004470779
2016-08-31,JPY,-0.2763376,0.37342867,0.05841861,0.67062277,-0.31248423,1.1406132,0.0867101,0.047874458,0.09318874,0.0012544147
2016-09-30,JPY,-0.27780533,0.37275654,0.05982185,0.6750438,-0.31434324,1.1429882,0.098422386,0.054271083,0.10631897,0.00062993006
2016-10-31,JPY,-0.26918796,0.3746472,0.0561323,0.66284645,-0.3048247,1.1363615,0.06602567,0.036471814,0.07032233,0.0022507473
2016-11-30,JPY,-0.26488256,0.37626204,0.05469605,0.6523372,-0.3002387,1.1306581,0.037905388,0.021159695,0.03971437,0.0038767892
2016-12-30,JPY,-0.26689598,0.37635607,0.058319934,0.65159357,-0.3034041,1.1302916,0.035901774,0.020155929,0.037506025,0.004355567
2017-01-31,JPY,-0.26383835,0.37753952,0.057573773,0.64392555,-0.30023953,1.1261061,0.015275079,0.008943514,0.0155536225,0.005573159
2017-02-28,JPY,-0.2638898,0.37742934,0.05739475,0.64465,-0.3002247,1.1264971,0.017227469,0.009996323,0.01761851,0.005431522
2017-03-31,JPY,-0.2639641,0.37757623,0.057857476,0.6436738,-0.30045778,1.1259719,0.014597449,0.008583158,0.014834227,0.0056440705
2017-04-28,JPY,-0.2659841,0.37656,0.057105497,0.6502949,-0.3021245,1.1295761,0.03241515,0.018242853,0.03377762,0.004462786
2017-05-31,JPY,-0.26429793,0.37699944,0.056060962,0.6474768,-0.30015892,1.1280302,0.024841094,0.014104809,0.025706789,0.0048327367
2017-06-30,JPY,-0.26470125,0.37712568,0.056775767,0.6466197,-0.3007949,1.127573,0.022532182,0.012875396,0.023237526,0.0050532543
2012-07-31,NOK,-0.04059565,0.4395477,0.017274506,0.3077429,-0.072531566,0.90633464,-0.7783791,-0.50514483,-0.036833435,0.062601395
2012-08-31,NOK,-0.040836528,0.4398945,0.018641176,0.30621675,-0.07323599,0.905096,-0.7807982,-0.50748396,-0.03232078,0.06304789
2012-09-28,NOK,-0.05664356,0.43768543,0.026076458,0.31539342,-0.090985864,0.9127613,-0.7660507,-0.4930135,-0.059481602,0.06186504
2012-10-31,NOK,-0.057413027,0.43811348,0.026356114,0.31346798,-0.0918501,0.9112227,-0.76919115,-0.49596176,-0.05398637,0.0623321
2012-11-30,NOK,-0.060075805,0.4367789,0.026619703,0.31932366,-0.094463974,0.9159493,-0.75957215,-0.48689073,-0.070665926,0.061107133
2012-12-31,NOK,-0.06682767,0.43590337,0.028701218,0.32303166,-0.10168734,0.91898715,-0.7533762,-0.48103595,-0.08110874,0.060588293
2013-01-31,NOK,-0.05012873,0.44218934,0.022761112,0.29602966,-0.08377151,0.8968089,-0.79657453,-0.52297187,-0.0016003124,0.06586093
2013-02-28,NOK,-0.06372714,0.43805707,0.029224098,0.31350088,-0.09894882,0.9113426,-0.7691422,-0.49577376,-0.05425029,0.06266904
2013-03-29,NOK,-0.077541724,0.4345279,0.035344057,0.32889533,-0.11425483,0.92375755,-0.7434072,-0.47175953,-0.09722667,0.060017634
2013-04-30,NOK,-0.09001151,0.43016642,0.037904005,0.34879655,-0.12703094,0.9391981,-0.7079915,-0.4408441,-0.14717779,0.056191497
2013-05-31,NOK,-0.08053821,0.4337342,0.034565877,0.3324395,-0.11687708,0.9265553,-0.7372746,-0.46624175,-0.106605016,0.059258312
2013-06-28,NOK,-0.07836385,0.43575335,0.03136321,0.32331368,-0.113802195,0.91937286,-0.7529072,-0.4803544,-0.082185164,0.060978383
2013-07-31,NOK,-0.08042315,0.4357874,0.034356523,0.3230788,-0.11680056,0.91922206,-0.75330627,-0.48066282,-0.081606604,0.06128853
2013-08-30,NOK,-0.06422013,0.44030118,0.026907515,0.30367124,-0.09877816,0.9033446,-0.7848131,-0.51091254,-0.025314188,0.06472508
2013-09-30,NOK,-0.06603199,0.43867704,0.025603272,0.31070572,-0.10002935,0.9091065,-0.77365834,-0.5000461,-0.046194363,0.06309282
2013-10-31,NOK,-0.074791476,0.4361379,0.029185295,0.32170695,-0.10962029,0.9180481,-0.75560474,-0.48291126,-0.07766716,0.061097074
2013-11-29,NOK,-0.08819026,0.43283218,0.036299136,0.3363415,-0.124861345,0.92968154,-0.73043907,-0.46006572,-0.116824016,0.05871185
2013-12-31,NOK,-0.08811985,0.4350292,0.039014332,0.32623783,-0.12580271,0.9218276,-0.74796236,-0.47561967,-0.090407446,0.061100677
2014-01-31,NOK,-0.0942706,0.43130016,0.03822113,0.3432845,-0.13134415,0.9350851,-0.71804416,-0.44923738,-0.13420072,0.057494104
2014-02-28,NOK,-0.08197959,0.43437046,0.034052413,0.32947046,-0.11814442,0.92426336,-0.742418,-0.47078654,-0.09885705,0.059902214
2014-03-31,NOK,-0.07696551,0.43481684,0.030647917,0.3276156,-0.112155125,0.92273617,-0.745599,-0.47376022,-0.09378342,0.059950817
2014-04-30,NOK,-0.07591739,0.4344359,0.031109743,0.32938847,-0.111266956,0.9241082,-0.7425547,-0.4710507,-0.09847192,0.059571415
2014-05-30,NOK,-0.07630631,0.43316707,0.030901043,0.33521914,-0.11151223,0.92864126,-0.73240685,-0.46206543,-0.11363777,0.05829395
2014-06-30,NOK,-0.097878635,0.42783034,0.039813045,0.35972887,-0.13520996,0.94746745,-0.6875298,-0.42384052,-0.17178571,0.05419372
2014-07-31,NOK,-0.10364866,0.42573422,0.038777027,0.36978555,-0.14038374,0.954914,-0.66808605,-0.40824696,-0.1924554,0.05214148
2014-08-29,NOK,-0.08603576,0.4282561,0.028964728,0.35814226,-0.120103195,0.94610494,-0.69052875,-0.42658648,-0.16801298,0.05345607
2014-09-30,NOK,-0.095539495,0.42655355,0.033263445,0.36607566,-0.1306996,0.9520851,-0.6753186,-0.41415644,-0.18486167,0.0523204
2014-10-31,NOK,-0.12042432,0.42020765,0.04257,0.3970562,-0.15770525,0.97455066,-0.6124864,-0.36594278,-0.23872618,0.047198292
2014-11-28,NOK,-0.123065956,0.41811222,0.040923517,0.40786964,-0.15962863,0.9820546,-0.58931506,-0.349295,-0.25276202,0.04494349
2014-12-31,NOK,-0.15252247,0.41097885,0.048060227,0.4450866,-0.19033204,1.0073512,-0.50511825,-0.29157466,-0.28256086,0.03881185
2015-01-30,NOK,-0.17235543,0.40549025,0.05153048,0.47512704,-0.21052785,1.0268677,-0.43263173,-0.24526335,-0.28442815,0.033752978
2015-02-27,NOK,-0.15756892,0.40986958,0.048229296,0.45103073,-0.19524938,1.0112832,-0.49107343,-0.28237137,-0.28452504,0.03778815
2015-03-31,NOK,-0.1461365,0.41166568,0.04038941,0.44160396,-0.18160711,1.0049685,-0.51326305,-0.29708892,-0.28091273,0.03874351
2015-04-30,NOK,-0.12899125,0.4168505,0.03471552,0.41432387,-0.16328599,0.98652464,-0.5751915,-0.33928573,-0.2600538,0.043314498
2015-05-29,NOK,-0.13472281,0.415507,0.03779816,0.421236,-0.16982262,0.99128443,-0.55984396,-0.32854328,-0.26691177,0.042303704
2015-06-30,NOK,-0.14225218,0.41691688,0.045488,0.41339594,-0.17977464,0.9861023,-0.5772546,-0.34034365,-0.25949758,0.04464587
2015-07-31,NOK,-0.1543834,0.41228098,0.047530092,0.4378524,-0.19203645,1.0026346,-0.522004,-0.30258793,-0.27933937,0.04023866
2015-08-31,NOK,-0.17096913,0.40829772,0.0533783,0.45924145,-0.20993084,1.0167663,-0.47143468,-0.26948407,-0.28616542,0.03692652
2015-09-30,NOK,-0.17687175,0.40658882,0.05712954,0.46863425,-0.21683654,1.0228438,-0.44861954,-0.25500277,-0.28596634,0.035552908
2015-10-30,NOK,-0.17726542,0.4066369,0.055026628,0.46835545,-0.21652725,1.0226663,-0.44930086,-0.2554282,-0.28600302,0.03545239
2015-11-30,NOK,-0.18006374,0.4049697,0.05601818,0.47775877,-0.21949725,1.0286368,-0.4261215,-0.24104269,-0.28384098,0.03379497
2015-12-31,NOK,-0.17941964,0.40594605,0.05638916,0.4721927,-0.21904196,1.025126,-0.43988383,-0.24952462,-0.28538445,0.03487506
2016-01-29,NOK,-0.17796884,0.4037534,0.05215571,0.48488915,-0.21611649,1.0330529,-0.40832084,-0.2302807,-0.2807942,0.032075696
2016-02-29,NOK,-0.17956355,0.40242487,0.05160235,0.49254945,-0.21741982,1.0378203,-0.38900712,-0.21861824,-0.2764436,0.030613948
2016-03-31,NOK,-0.18289506,0.40063813,0.051138304,0.50289917,-0.2204218,1.044215,-0.36261377,-0.20285687,-0.26865542,0.028701477
2016-04-29,NOK,-0.16657662,0.40626013,0.047091514,0.470995,-0.20346767,1.0241723,-0.44280946,-0.25171882,-0.28523248,0.034053992
2016-05-31,NOK,-0.16369283,0.40618187,0.044103526,0.47158065,-0.19966525,1.0244967,-0.44136232,-0.25091425,-0.28501987,0.033633944
2016-06-30,NOK,-0.17259018,0.40170246,0.04516517,0.49711752,-0.20845863,1.0405209,-0.3773842,-0.21190707,-0.2730189,0.029059589
2016-07-29,NOK,-0.16485807,0.40302518,0.040675927,0.48974472,-0.19950652,1.0358605,-0.39607686,-0.22330514,-0.27773872,0.029910091
2016-08-31,NOK,-0.1466862,0.4066171,0.03181946,0.46988776,-0.17905203,1.0231638,-0.44549456,-0.25398147,-0.2848085,0.032566313
2016-09-30,NOK,-0.13910313,0.4090706,0.030204944,0.45635474,-0.17125317,1.0144215,-0.4783262,-0.27479467,-0.28489745,0.034881033
2016-10-31,NOK,-0.14161421,0.41031033,0.032462683,0.44932202,-0.17450994,1.0099185,-0.495098,-0.2854506,-0.28355458,0.03649792
2016-11-30,NOK,-0.13485181,0.4140071,0.034422852,0.4293193,-0.16875595,0.99668765,-0.5415849,-0.31617948,-0.27340573,0.040434673
2016-12-30,NOK,-0.1363852,0.4138721,0.036298614,0.429979,-0.17086369,0.99715257,-0.5400851,-0.3151248,-0.27392632,0.04048589
2017-01-31,NOK,-0.13997051,0.41438907,0.037050612,0.42703667,-0.17463258,0.99524206,-0.5467784,-0.31953707,-0.27186492,0.041217994
2017-02-28,NOK,-0.13732818,0.4139092,0.034588996,0.42975065,-0.17121917,0.997009,-0.54060405,-0.31545877,-0.27378118,0.04042306
2017-03-31,NOK,-0.14964253,0.4117183,0.037884004,0.4411847,-0.18419799,1.0047357,-0.5142402,-0.29765457,-0.28080288,0.038719557
2017-04-28,NOK,-0.14689985,0.4122389,0.03732298,0.43844283,-0.18136616,1.0028957,-0.52061766,-0.30191603,-0.2793869,0.039148755
2017-05-31,NOK,-0.1561883,0.40979454,0.040490974,0.45154804,-0.19134119,1.0115793,-0.48983324,-0.2816522,-0.28456414,0.03705156
2017-06-30,NOK,-0.15531549,0.41124582,0.040343195,0.44354296,-0.19051558,1.0063621,-0.50873345,-0.29389966,-0.28198987,0.03858725
2012-07-31,SEK,-0.073691756,0.42589462,0.013773341,0.37020862,-0.102930084,0.954751,-0.6672172,-0.4083721,-0.19235435,0.049482718
2012-08-31,SEK,-0.089744225,0.4230553,0.018929416,0.3837849,-0.120134145,0.9647348,-0.6400265,-0.3871317,-0.21733704,0.047410067
2012-09-28,SEK,-0.12097813,0.4170887,0.03195947,0.41339162,-0.15457778,0.9857751,-0.5772369,-0.3409184,-0.25884092,0.043095227
2012-10-31,SEK,-0.13017523,0.41582015,0.03643855,0.41974905,-0.16495721,0.9902177,-0.56316227,-0.33093637,-0.26542962,0.042385302
2012-11-30,SEK,-0.13984826,0.41441357,0.042236917,0.42688274,-0.1762297,0.9951509,-0.54713404,-0.31975257,-0.27177253,0.041643642
2012-12-31,SEK,-0.14887449,0.4128865,0.045094166,0.43478242,-0.18589318,1.0005294,-0.52909136,-0.3074297,-0.27744198,0.040520146
2013-01-31,SEK,-0.1393885,0.41885573,0.04354239,0.40333587,-0.17643908,0.97916394,-0.59911716,-0.3558538,-0.24765722,0.046456598
2013-02-28,SEK,-0.14127854,0.41809186,0.047174055,0.40723765,-0.17944306,0.9818851,-0.5907038,-0.34980553,-0.25254035,0.045988582
