as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2021-02-26,JPY,0.00807026,0.97149587,-0.06586861,0.6605356,-0.026561994,0.003599884
2021-03-31,JPY,0.0061868485,0.9712161,-0.06625032,0.66054815,-0.026306141,0.0033801831
2021-04-30,JPY,0.0049552713,0.97264075,-0.06648139,0.6630519,-0.028371504,0.0031800573
2021-05-31,JPY,0.004199939,0.9717989,-0.066642866,0.6619248,-0.027256852,0.0031175246
2021-06-30,JPY,0.0019610953,0.97381115,-0.067069605,0.66558033,-0.030207254,0.0027740146
2021-07-30,JPY,-0.00043565128,0.9772329,-0.06751179,0.6714765,-0.035130706,0.0023615905
2021-08-31,JPY,-0.00021091383,0.97503686,-0.06749195,0.6680025,-0.032063037,0.0024661815
2021-09-30,JPY,0.0023590382,0.96704596,-0.067067504,0.6549978,-0.020790195,0.003059913
2021-10-29,JPY,0.0027186964,0.96225667,-0.06705027,0.6475206,-0.014126113,0.0032715143
2021-11-30,JPY,0.0020185383,0.9708466,-0.067092195,0.6609641,-0.026087467,0.0028850902
2021-12-31,JPY,0.0037711672,0.96827054,-0.066769645,0.65655756,-0.022389254,0.0031890832
2017-01-31,NOK,0.047565997,0.5988895,-0.062209032,0.19418256,0.45567834,0.021172127
2017-02-28,NOK,0.042396545,0.5983563,-0.06325425,0.19436866,0.45600343,0.020586653
2017-03-31,NOK,0.0451471,0.62634045,-0.062365852,0.21859981,0.4235906,0.019925278
2017-04-28,NOK,0.044797376,0.6202915,-0.06250824,0.21318871,0.43066618,0.020095816
2017-05-31,NOK,0.04390599,0.64356023,-0.062411215,0.23474601,0.4031557,0.019179594
2017-06-30,NOK,0.04931044,0.6360298,-0.061414227,0.22693214,0.41240758,0.020076355
2017-07-31,NOK,0.052619316,0.63311106,-0.060783915,0.22378033,0.41604984,0.020565446
2017-08-31,NOK,0.047997184,0.6520959,-0.061488595,0.24231732,0.39321554,0.01936536
2017-09-29,NOK,0.052469634,0.6478665,-0.060639624,0.2376238,0.39853272,0.020036986
2017-10-31,NOK,0.051588684,0.6508583,-0.06078145,0.24061027,0.3949093,0.019830283
2017-11-30,NOK,0.048465177,0.6620308,-0.06127807,0.2519305,0.38132,0.01907757
2017-12-29,NOK,0.04991775,0.6349026,-0.06130554,0.22580396,0.4137758,0.020186728
2018-01-31,NOK,0.057011217,0.60586065,-0.060226962,0.19895703,0.44815713,0.022027606
2018-02-28,NOK,0.05876477,0.56418157,-0.060383193,0.16486111,0.49575204,0.023703113
2018-03-30,NOK,0.048159778,0.54279375,-0.0627811,0.15001789,0.5189977,0.023249146
2018-04-30,NOK,0.050027743,0.5462127,-0.06236278,0.15231791,0.51531476,0.023340862
2018-05-31,NOK,0.04845906,0.575975,-0.062308684,0.17523527,0.48190612,0.022089077
2018-06-29,NOK,0.04572366,0.557981,-0.06308064,0.16154018,0.50200343,0.022416871
2018-07-31,NOK,0.047866,0.53538597,-0.062933646,0.14473549,0.5271356,0.023485247
2018-08-31,NOK,0.045392282,0.5553913,-0.06317946,0.15961768,0.5048763,0.022471933
2018-09-28,NOK,0.04947345,0.5312328,-0.06266333,0.14165267,0.53176725,0.023822587
2018-10-31,NOK,0.047611408,0.5240532,-0.063129015,0.13686034,0.5395032,0.023871649
2018-11-30,NOK,0.043928325,0.53751886,-0.06369791,0.14664456,0.5245923,0.022952093
2018-12-31,NOK,0.039486244,0.5404611,-0.06455338,0.14920667,0.52112514,0.022329446
2019-01-31,NOK,0.03489075,0.52802545,-0.065634444,0.14082168,0.5345368,0.022253407
2019-02-28,NOK,0.036938734,0.5271575,-0.06523397,0.14001954,0.5355869,0.022523217
2019-03-29,NOK,0.026712963,0.5121362,-0.06748164,0.13073958,0.5513752,0.021895377
2019-04-30,NOK,0.030189736,0.49051318,-0.06706547,0.11651409,0.5746563,0.02311789
2019-05-31,NOK,0.020504558,0.48440385,-0.06909259,0.113546714,0.58065784,0.02222982
2019-06-28,NOK,0.016088614,0.48947483,-0.06991274,0.11704097,0.57508993,0.021520454
2019-07-31,NOK,0.011772227,0.4838498,-0.07085467,0.1139188,0.5808331,0.02123449
2019-08-30,NOK,0.0017164377,0.51704514,-0.072441295,0.13638437,0.54482853,0.018781379
2019-09-30,NOK,0.0016970709,0.47393548,-0.07301179,0.10872971,0.5907843,0.02044405
2019-10-31,NOK,0.006100768,0.45462197,-0.07238936,0.09728286,0.6110314,0.021724619
2019-11-29,NOK,0.006975146,0.4492372,-0.07228792,0.094262585,0.61659867,0.02204236
2019-12-31,NOK,0.015210703,0.44089323,-0.070749074,0.08924581,0.62546927,0.02333311
2020-01-31,NOK,0.0050938074,0.48847038,-0.0721354,0.1173321,0.5756342,0.02027422
2020-02-28,NOK,0.0041938294,0.54196876,-0.07162627,0.1539259,0.51764023,0.018137429
2020-03-31,NOK,0.013637673,0.7433524,-0.06733879,0.3453769,0.27856874,0.012129757
2020-04-30,NOK,0.01298251,0.79096025,-0.06693,0.40345395,0.21738842,0.010419978
2020-05-29,NOK,0.017894948,0.83812577,-0.06541003,0.4640964,0.15571517,0.009402162
2020-06-30,NOK,0.019320527,0.8145876,-0.06538931,0.43254912,0.18692547,0.010378799
2020-07-31,NOK,0.018908558,0.83044475,-0.06529306,0.45357567,0.16597375,0.009787382
2020-08-31,NOK,0.029731477,0.81437474,-0.06329962,0.4301566,0.18791318,0.01164295
2020-09-30,NOK,0.021878378,0.82926553,-0.06470958,0.45138574,0.16773883,0.0101869535
2020-10-30,NOK,0.023161987,0.8124114,-0.06464193,0.42893338,0.19004487,0.010917173
2020-11-30,NOK,0.030361162,0.8064129,-0.06326302,0.41971904,0.19839886,0.0119899055
2020-12-31,NOK,0.034810804,0.77691436,-0.062702626,0.38171378,0.23703766,0.013528573
2021-01-29,NOK,0.036986426,0.7603327,-0.062453598,0.36119366,0.25847706,0.014353389
2021-02-26,NOK,0.05424653,0.72022486,-0.05944281,0.31192565,0.31028444,0.017771497
2021-03-31,NOK,0.052776054,0.69756746,-0.05999893,0.28761134,0.3382955,0.018368283
2021-04-30,NOK,0.05022055,0.7090034,-0.06038068,0.30029768,0.32399714,0.017676296
2021-05-31,NOK,0.048161246,0.69384336,-0.06096928,0.28441715,0.34259048,0.01794988
2021-06-30,NOK,0.03526637,0.66606545,-0.06388317,0.25790352,0.3756562,0.017378308
2021-07-30,NOK,0.026383227,0.67755467,-0.06553435,0.27090362,0.36117756,0.01592457
2021-08-31,NOK,0.021805799,0.64599717,-0.06682347,0.24021593,0.39894554,0.016478913
2021-09-30,NOK,0.028925082,0.589246,-0.06607179,0.18835013,0.46572208,0.019329881
2021-10-29,NOK,0.020034706,0.5329408,-0.068557195,0.14574967,0.52840334,0.020337852
2021-11-30,NOK,0.01382025,0.57159245,-0.0693231,0.17569956,0.484996,0.018185437
2021-12-31,NOK,0.015848137,0.52340794,-0.06951992,0.13943774,0.5386159,0.020203067
2017-01-31,SEK,0.09166076,1.0077296,-0.048651077,0.6974364,-0.07118486,0.012463891
2017-02-28,SEK,0.08360655,1.025082,-0.05006669,0.72705215,-0.096053265,0.010881261
2017-03-31,SEK,0.08143964,1.0095824,-0.050683454,0.702826,-0.07449388,0.01116711
2017-04-28,SEK,0.08043014,1.0143596,-0.050830547,0.7106687,-0.081251286,0.010876867
2017-05-31,SEK,0.07879132,1.0261854,-0.051021382,0.72998476,-0.097937025,0.010260306
2017-06-30,SEK,0.085992604,0.99928784,-0.049888358,0.68545055,-0.059783835,0.012077359
2017-07-31,SEK,0.08722243,0.9936592,-0.04970655,0.67630744,-0.05184118,0.012422105
2017-08-31,SEK,0.0800158,0.9982801,-0.051101126,0.68528914,-0.058796138,0.01139228
2017-09-29,SEK,0.08418513,0.9873529,-0.050389968,0.6671583,-0.043261416,0.012276491
2017-10-31,SEK,0.08119085,1.0027925,-0.050812542,0.6921284,-0.06501739,0.011375758
2017-11-30,SEK,0.079132706,1.0026815,-0.05122742,0.69244593,-0.065007396,0.011131302
2017-12-29,SEK,0.0787965,0.9750871,-0.0516145,0.64937025,-0.026572362,0.01205428
2018-01-31,SEK,0.08290212,0.9551818,-0.051018283,0.6178856,0.0013141191,0.013236347
2018-02-28,SEK,0.08274372,0.97848254,-0.05078213,0.65369606,-0.031014757,0.0124115655
2018-03-30,SEK,0.07520059,0.9740322,-0.05234928,0.64858675,-0.025358148,0.011657666
2018-04-30,SEK,0.076846726,0.974481,-0.0520133,0.648893,-0.025867004,0.011840464
2018-05-31,SEK,0.07262692,0.97851425,-0.052814774,0.6561382,-0.031770885,0.011191293
2018-06-29,SEK,0.07124399,0.97736526,-0.053105943,0.6546818,-0.030269453,0.011064431
2018-07-31,SEK,0.07309499,0.9596494,-0.05293782,0.62697995,-0.005557552,0.011902487
2018-08-31,SEK,0.070185594,0.96811265,-0.05342522,0.6406387,-0.017492995,0.011258419
2018-09-28,SEK,0.07121647,0.93939424,-0.053547196,0.59676236,0.022280833,0.012374643
2018-10-31,SEK,0.06997288,0.9356364,-0.05384001,0.5914236,0.027366277,0.012354126
2018-11-30,SEK,0.06517937,0.94466597,-0.05470013,0.606086,0.014590536,0.011465764
2018-12-31,SEK,0.06094501,0.9244828,-0.055781316,0.576909,0.042050194,0.011649651
2019-01-31,SEK,0.054541677,0.9269106,-0.05704043,0.5819724,0.03826895,0.010793499
2019-02-28,SEK,0.053922154,0.9165216,-0.057283144,0.56677336,0.052458115,0.01107569
2019-03-29,SEK,0.044523545,0.92102444,-0.05912061,0.5755472,0.045634467,0.009784901
2019-04-30,SEK,0.04722651,0.9337422,-0.058432568,0.5938324,0.028370583,0.009673513
2019-05-31,SEK,0.03921891,0.93945247,-0.05997656,0.6042484,0.019949619,0.008505826
2019-06-28,SEK,0.036583178,0.97097903,-0.06014476,0.65298766,-0.023838213,0.007088382
2019-07-31,SEK,0.030908348,0.99208075,-0.06104142,0.68725586,-0.053595882,0.005656989
2019-08-30,SEK,0.016183639,1.0033549,-0.0638695,0.70859313,-0.07036343,0.003464866
2019-09-30,SEK,0.017094191,0.9771285,-0.063990295,0.6671481,-0.033752274,0.0045014764
2019-10-31,SEK,0.016340949,0.91757196,-0.06482327,0.57688475,0.048381463,0.006484587
2019-11-29,SEK,0.019241514,0.89460844,-0.06450102,0.54269385,0.07989746,0.0076291533
2019-12-31,SEK,0.023896864,0.8865882,-0.06365634,0.5301416,0.09110053,0.0084698
2020-01-31,SEK,0.013279343,0.9052367,-0.065578625,0.55946124,0.065015994,0.006538409
2020-02-28,SEK,0.0075782035,0.93555164,-0.0663794,0.60571676,0.023090413,0.0047949315
2020-03-31,SEK,0.008273082,0.9100546,-0.06652997,0.56764966,0.05809273,0.0057631033
2020-04-30,SEK,0.0069502033,0.92442465,-0.06663242,0.58920383,0.03833316,0.0051046894
2020-05-29,SEK,0.010148497,0.92465127,-0.06598712,0.5888067,0.0382462,0.0054861354
2020-06-30,SEK,0.011044271,0.94808114,-0.06553971,0.6238653,0.0060651684,0.0047809808
2020-07-31,SEK,0.010330437,0.94300437,-0.06574122,0.61632717,0.013019865,0.004870893
2020-08-31,SEK,0.018188985,0.9507966,-0.06407287,0.62632793,0.002818537,0.00555617
2020-09-30,SEK,0.013180494,0.959019,-0.06498508,0.64007807,-0.008906648,0.004659368
2020-10-30,SEK,0.013439657,0.9629066,-0.06488838,0.6459928,-0.014271415,0.00455501
2020-11-30,SEK,0.016081361,0.9566066,-0.064429834,0.6356957,-0.005361456,0.0050969436
2020-12-31,SEK,0.017167717,0.95081747,-0.06427786,0.626598,0.0027182824,0.0054311543
2021-01-29,SEK,0.022545433,0.9589303,-0.0631042,0.63773775,-0.0081223985,0.005802578
2021-02-26,SEK,0.039764978,0.9303539,-0.059970625,0.59048975,0.032502484,0.0088867815
2021-03-31,SEK,0.040262267,0.93774104,-0.059786428,0.60143423,0.022379154,0.008691602
2021-04-30,SEK,0.041714646,0.9352127,-0.05952341,0.59730613,0.025959512,0.008955093
2021-05-31,SEK,0.04346028,0.9298199,-0.059234135,0.58884263,0.033496745,0.009352954
2021-06-30,SEK,0.036730535,0.9245278,-0.060646765,0.5825182,0.04028489,0.008720123
2021-07-30,SEK,0.027498474,0.94004846,-0.06232501,0.607866,0.018302448,0.007062237
2021-08-31,SEK,0.027968371,0.92785954,-0.062369615,0.58948594,0.035097618,0.0075417426
2021-09-30,SEK,0.039343864,0.9053921,-0.0603391,0.5538014,0.06663146,0.009695622
2021-10-29,SEK,0.030460173,0.8364354,-0.062904105,0.45918715,0.15882324,0.010979323
2021-11-30,SEK,0.029034143,0.8835344,-0.06265854,0.5246503,0.09559159,0.009197269
2021-12-31,SEK,0.03290104,0.8582804,-0.062166966,0.48840937,0.12986057,0.010529087
2017-01-31,GBP,0.041480944,0.75164723,-0.06164918,0.35006586,0.2698481,0.015186155
2017-02-28,GBP,0.03300754,0.79077095,-0.06290809,0.3992905,0.21897909,0.012840687
2017-03-31,GBP,0.0324684,0.77728117,-0.063169174,0.38261253,0.2364084,0.013234862
2017-04-28,GBP,0.032961152,0.7916802,-0.06290712,0.4004441,0.21779391,0.012804163
2017-05-31,GBP,0.03420648,0.80208933,-0.06253916,0.41340423,0.20431337,0.012599906
2017-06-30,GBP,0.038872577,0.75772244,-0.062104233,0.35773265,0.26193509,0.014667871
2017-07-31,GBP,0.04035669,0.7803777,-0.061548933,0.3849219,0.23293489,0.014075907
2017-08-31,GBP,0.034377538,0.8003693,-0.06252424,0.41117367,0.20657168,0.012678988
2017-09-29,GBP,0.036896847,0.72759944,-0.062844746,0.32314938,0.2999433,0.015458046
2017-10-31,GBP,0.0324729,0.71943957,-0.0638272,0.3147594,0.30987963,0.015208952
2017-11-30,GBP,0.031751253,0.7124473,-0.06405248,0.30714387,0.31855237,0.0153624145
2017-12-29,GBP,0.02740865,0.73285306,-0.06469132,0.33077732,0.29272765,0.0141439205
2018-01-31,GBP,0.035789683,0.6843258,-0.06356551,0.27642527,0.353493,0.0168098
2018-02-28,GBP,0.031033231,0.66425633,-0.06475495,0.2567343,0.37758467,0.01693874
2018-03-30,GBP,0.020911833,0.6462498,-0.06700013,0.24058768,0.39859024,0.0163637
2018-04-30,GBP,0.02850529,0.65853226,-0.06532992,0.2514376,0.38432935,0.016837453
2018-05-31,GBP,0.02879305,0.6893722,-0.06491301,0.28280813,0.34688023,0.015803218
2018-06-29,GBP,0.028210023,0.66850215,-0.06527269,0.261414,0.3722815,0.0164559
2018-07-31,GBP,0.027406244,0.64250916,-0.06573921,0.2360825,0.4034328,0.017266259
2018-08-31,GBP,0.025856325,0.6477133,-0.0659893,0.24128458,0.39713728,0.016900225
2018-09-28,GBP,0.029598037,0.63389945,-0.0654006,0.22767274,0.4137745,0.017827671
2018-10-31,GBP,0.027948162,0.640257,-0.0656569,0.2338703,0.4061419,0.017409377
2018-11-30,GBP,0.027977737,0.6361972,-0.06569899,0.23004365,0.4109606,0.017555203
2018-12-31,GBP,0.018129786,0.638219,-0.06765399,0.2333256,0.40798482,0.016314777
2019-01-31,GBP,0.020120388,0.6533122,-0.06707609,0.24755006,0.39009464,0.016022164
2019-02-28,GBP,0.024191087,0.6472514,-0.066329375,0.24107918,0.39759028,0.01671856
2019-03-29,GBP,0.015791154,0.69287336,-0.067485236,0.28860515,0.34176978,0.014128351
2019-04-30,GBP,0.019324755,0.6654414,-0.0670939,0.25968456,0.37544397,0.015503808
2019-05-31,GBP,0.014084334,0.7117234,-0.06761097,0.30932707,0.31833437,0.013271972
2019-06-28,GBP,0.0131556615,0.72410786,-0.06765552,0.32332632,0.3028026,0.012733425
2019-07-31,GBP,0.010353588,0.7695719,-0.067700595,0.37736169,0.24487112,0.010834475
2019-08-30,GBP,-0.0059593325,0.77389205,-0.07092972,0.38579142,0.23822409,0.008712065
2019-09-30,GBP,-0.0046987087,0.77307695,-0.07068564,0.38454145,0.23935913,0.008892903
2019-10-31,GBP,0.0014149304,0.74451095,-0.06978177,0.3489499,0.27630436,0.010615487
2019-11-29,GBP,0.005408831,0.73630464,-0.06907279,0.33865023,0.2869537,0.011380289
2019-12-31,GBP,0.009967489,0.72916234,-0.06823833,0.32962728,0.29625016,0.012175718
2020-01-31,GBP,0.00070143957,0.7684146,-0.069653355,0.37777722,0.24572043,0.009707191
2020-02-28,GBP,-0.0005092425,0.7963136,-0.06958065,0.4129259,0.20950979,0.008603122
2020-03-31,GBP,-0.0025774315,0.80984014,-0.06984339,0.43080524,0.1916734,0.007888316
2020-04-30,GBP,-0.0074089705,0.8277919,-0.07061159,0.45551205,0.16768253,0.0066854726
2020-05-29,GBP,-0.002443171,0.8753713,-0.06907636,0.5200082,0.10442623,0.0056548757
2020-06-30,GBP,0.0005494887,0.89580625,-0.06824367,0.5486199,0.0769604,0.005315007
2020-07-31,GBP,0.0024579344,0.92019826,-0.067583255,0.58395326,0.043810364,0.004704146
2020-08-31,GBP,0.013002859,0.9181208,-0.065487824,0.57846093,0.047394708,0.006059589
2020-09-30,GBP,0.010365514,0.92640066,-0.065923594,0.59136325,0.035861745,0.005451929
2020-10-30,GBP,0.0136444345,0.92902833,-0.06523474,0.59453106,0.032484494,0.005759853
2020-11-30,GBP,0.015045244,0.92222506,-0.06503073,0.58407193,0.04191894,0.006166051
2020-12-31,GBP,0.012173953,0.9361621,-0.065448895,0.6055695,0.02257449,0.005333279
2021-01-29,GBP,0.018485023,0.92193747,-0.06434275,0.5828578,0.042553283,0.006594286
2021-02-26,GBP,0.034813084,0.8682129,-0.06167052,0.50178486,0.11666144,0.010420987
2021-03-31,GBP,0.037042134,0.8603308,-0.061311647,0.49035087,0.12740009,0.010959363
2021-04-30,GBP,0.035700046,0.8529228,-0.061665006,0.48044306,0.13722324,0.011049934
2021-05-31,GBP,0.034092233,0.8564595,-0.061948154,0.48564488,0.13238075,0.010735145
2021-06-30,GBP,0.027819263,0.8463136,-0.06332329,0.47309464,0.14550142,0.010323328
2021-07-30,GBP,0.01618958,0.8306016,-0.06583767,0.45435148,0.16557923,0.009452878
2021-08-31,GBP,0.01781303,0.8167797,-0.06566749,0.43572426,0.1839393,0.010121662
2021-09-30,GBP,0.023610273,0.75429416,-0.065210186,0.35646135,0.26530898,0.012954697
2021-10-29,GBP,2.8233044e-05,0.6305237,-0.0713827,0.22862084,0.41603857,0.0144264195
2021-11-30,GBP,-0.0032283152,0.6711525,-0.071559325,0.26893288,0.3671512,0.0126018645
2017-01-31,USD,0.05749865,0.54424876,-0.06088623,0.15012616,0.5178719,0.024272956
2017-02-28,USD,0.053012878,0.51950014,-0.06210198,0.1332643,0.54471314,0.02466036
2017-03-31,USD,0.053195678,0.51672626,-0.06210091,0.13138817,0.5477229,0.024783561
2017-04-28,USD,0.048380427,0.52963525,-0.062903285,0.14064291,0.53345835,0.023755133
2017-05-31,USD,0.045713894,0.5456655,-0.06323648,0.15236013,0.5156972,0.022861755
2017-06-30,USD,0.047533073,0.5189644,-0.06320998,0.13340907,0.5450223,0.024050403
2017-07-31,USD,0.04826702,0.52502066,-0.06298491,0.13746159,0.53848404,0.023911588
2017-08-31,USD,0.041675054,0.54292166,-0.064082555,0.15077001,0.5185221,0.022493549
2017-09-29,USD,0.043079287,0.49376333,-0.06443257,0.11746197,0.57182163,0.02448
2017-10-31,USD,0.04302287,0.47605413,-0.06467915,0.10676634,0.59046745,0.025147628
2017-11-30,USD,0.038588263,0.4436525,-0.06601301,0.08913999,0.6236705,0.02590493
2017-12-29,USD,0.03253103,0.42256418,-0.06752808,0.0789287,0.64465624,0.02606319
2018-01-31,USD,0.037540704,0.36718017,-0.06734904,0.05485613,0.6987297,0.028962
2018-02-28,USD,0.03657677,0.32991096,-0.06814593,0.041946452,0.7333973,0.030530969
2018-03-30,USD,0.028664337,0.3226693,-0.06985833,0.03994853,0.739745,0.029993504
2018-04-30,USD,0.03231901,0.29326227,-0.06964241,0.03150635,0.76619583,0.031825252
2018-05-31,USD,0.030506259,0.30259407,-0.06983826,0.03405505,0.7578675,0.031164095
2018-06-29,USD,0.027145093,0.2878233,-0.07078198,0.030235263,0.7708366,0.031531755
2018-07-31,USD,0.028935974,0.27450597,-0.07067291,0.026941225,0.78250605,0.032413416
2018-08-31,USD,0.026685426,0.28425282,-0.070940726,0.029348582,0.7739545,0.031663317
2018-09-28,USD,0.029543592,0.25813246,-0.070872016,0.02327197,0.796597,0.033351533
2018-10-31,USD,0.03252273,0.24651735,-0.07051088,0.02084474,0.8065151,0.034312714
2018-11-30,USD,0.027965093,0.26172405,-0.07111743,0.024073582,0.7934886,0.032985996
2018-12-31,USD,0.023271313,0.31027487,-0.071156204,0.036425,0.7507766,0.029989088
2019-01-31,USD,0.023084255,0.31940103,-0.0710355,0.039128978,0.742535,0.029528467
2019-02-28,USD,0.027236937,0.3184882,-0.07021676,0.038723987,0.74349254,0.030033698
2019-03-29,USD,0.019592157,0.35945523,-0.07107716,0.05271934,0.70539016,0.027286226
2019-04-30,USD,0.02467182,0.35907352,-0.070062496,0.0523683,0.705929,0.02787614
2019-05-31,USD,0.018872673,0.43680266,-0.07007057,0.08687985,0.6297739,0.023920882
2019-06-28,USD,0.021526063,0.47736982,-0.068981156,0.109218106,0.5881008,0.022620594
2019-07-31,USD,0.015868085,0.457301,-0.0703899,0.09807162,0.60870576,0.022752382
2019-08-30,USD,0.00036655832,0.5498728,-0.072296135,0.16025418,0.5086644,0.017390613
2019-09-30,USD,0.0050805043,0.5216802,-0.07170577,0.13926989,0.5399581,0.019002505
2019-10-31,USD,0.011970425,0.5411661,-0.07007369,0.15252891,0.5189302,0.019084949
2019-11-29,USD,0.0138914585,0.5235767,-0.06991096,0.13974299,0.5383344,0.019967243
2019-12-31,USD,0.021621013,0.5041732,-0.06860817,0.12594177,0.55969,0.021603305
2020-01-31,USD,0.012003975,0.5828083,-0.06955054,0.18503794,0.47215104,0.017563514
2020-02-28,USD,0.009236462,0.6804868,-0.06894592,0.27662122,0.35654736,0.013772847
2020-03-31,USD,0.007443553,0.8100325,-0.06782746,0.42902297,0.19210054,0.009097068
2020-04-30,USD,0.012840508,0.86031437,-0.066175215,0.4955484,0.12574469,0.008029764
2020-05-29,USD,0.019364068,0.8800621,-0.06464107,0.5218499,0.09961337,0.008143974
2020-06-30,USD,0.019903844,0.88778114,-0.06444524,0.5327355,0.08920522,0.00794431
2020-07-31,USD,0.0148282815,0.9015304,-0.065309405,0.5537111,0.07017463,0.006854555
2020-08-31,USD,0.027399959,0.8912346,-0.062899776,0.5360159,0.08504829,0.008735041
2020-09-30,USD,0.028196568,0.89200157,-0.062731,0.53694093,0.08406204,0.00880525
2020-10-30,USD,0.03722447,0.8843673,-0.06100326,0.52402276,0.09503824,0.010160159
2020-11-30,USD,0.03459695,0.8862289,-0.061510198,0.52725554,0.092335194,0.009778525
2020-12-31,USD,0.041894883,0.89380175,-0.059957888,0.5364731,0.08257698,0.010401765
2021-01-29,USD,0.051586807,0.89146924,-0.0580367,0.53097343,0.08641985,0.011651584
2021-02-26,USD,0.06467326,0.8623334,-0.0557365,0.48718262,0.12662807,0.014214784
2021-03-31,USD,0.077950366,0.8389822,-0.053332154,0.4527075,0.15869989,0.016586293
2021-04-30,USD,0.07109116,0.8479326,-0.054609463,0.4661577,0.14632413,0.01546833
2021-05-31,USD,0.07061045,0.8627036,-0.054539233,0.48642126,0.12654221,0.01491267
2021-06-30,USD,0.057004817,0.8362447,-0.057572067,0.4534014,0.16089669,0.0141787045
2021-07-30,USD,0.052519508,0.8607863,-0.058196288,0.48765537,0.12786049,0.012808733
2021-08-31,USD,0.052885234,0.8480959,-0.05826611,0.47021455,0.14485249,0.013283327
2021-09-30,USD,0.05737491,0.8224246,-0.05765373,0.43505326,0.17919743,0.014690063
2021-10-29,USD,0.04646048,0.7518523,-0.06064622,0.34940213,0.26991308,0.015773388
2021-11-30,USD,0.039427385,0.726576,-0.06234796,0.32155603,0.30139062,0.015794814
2021-12-31,USD,0.038454995,0.69465244,-0.062910385,0.28683108,0.3409925,0.016771348
