as_of_date,ccy,z_1,z_2,z_3,z_4
2018-05-31,SEK,0.029895496,0.019200027,0.040023092,0.023839295
2018-06-29,SEK,0.029601118,0.018970467,0.03926024,0.023615113
2018-07-31,SEK,0.030517524,0.018112617,0.041628562,0.025298173
2018-08-31,SEK,0.029447382,0.018298076,0.03941472,0.023997102
2018-09-28,SEK,0.03021599,0.016466975,0.04228481,0.026098082
2018-10-31,SEK,0.030018296,0.016030602,0.041819505,0.026012555
2018-11-30,SEK,0.028367592,0.0157587,0.038612217,0.024074873
2018-12-31,SEK,0.027776424,0.013883287,0.037736215,0.024384508
2019-01-31,SEK,0.02561337,0.0129287625,0.0342002,0.022437146
2019-02-28,SEK,0.025733516,0.012270436,0.034543425,0.02303912
2019-03-29,SEK,0.022504173,0.010909053,0.029387608,0.020110628
2019-04-30,SEK,0.02305633,0.012099645,0.029897429,0.019956803
2019-05-31,SEK,0.02029387,0.011046205,0.025295466,0.017300192
2019-06-28,SEK,0.018597437,0.012486712,0.02165031,0.014350036
2019-07-31,SEK,0.016131416,0.012824349,0.01719837,0.011279023
2019-08-30,SEK,0.010392227,0.010245921,0.009329951,0.0058900174
2019-09-30,SEK,0.011270033,0.008800876,0.011842879,0.007977211
2019-10-31,SEK,0.012565548,0.0049072034,0.01580542,0.01186973
2019-11-29,SEK,0.014033067,0.0039621335,0.018960439,0.014178884
2019-12-31,SEK,0.015813308,0.0041722143,0.022008415,0.015969273
2020-01-31,SEK,0.011835031,0.0035101813,0.01512633,0.011767991
2020-02-28,SEK,0.008706288,0.003952381,0.010295814,0.0077775023
2020-03-31,SEK,0.009436466,0.0020917873,0.012764448,0.009330435
2020-04-30,SEK,0.008673528,0.0027939128,0.010881148,0.0078391135
2020-05-29,SEK,0.009721468,0.0034677987,0.012501559,0.008832927
2020-06-30,SEK,0.009282004,0.005024467,0.011411829,0.007490968
2015-07-31,GBP,0.031828187,-0.0062619215,0.055372722,0.04156267
2015-08-31,GBP,0.03235814,-0.0049734367,0.05527814,0.041179955
2015-09-30,GBP,0.030430123,-0.0036306982,0.050535493,0.038031325
2015-10-30,GBP,0.031870954,-0.0038035242,0.053151034,0.039655134
2015-11-30,GBP,0.030097174,-0.0039205863,0.050172135,0.037529975
2015-12-31,GBP,0.031854387,-0.005816462,0.05455915,0.041110717
2016-01-29,GBP,0.02745603,-0.0021702424,0.04405296,0.033116344
2016-02-29,GBP,0.023542888,-0.001956462,0.03563381,0.028233036
2016-03-31,GBP,0.025507875,-0.0026283413,0.039778948,0.031040607
2016-04-29,GBP,0.027059997,-0.0033345446,0.043249536,0.033481177
2016-05-31,GBP,0.025627427,-0.003482555,0.04116912,0.0318687
2016-06-30,GBP,0.01947476,0.00020226184,0.027836505,0.02196976
2016-07-29,GBP,0.01617628,-0.0008647004,0.02360583,0.019151054
2016-08-31,GBP,0.01364628,-0.0014343071,0.020169789,0.016403457
2016-09-30,GBP,0.016088162,-8.240575e-05,0.022965148,0.018592175
2016-10-31,GBP,0.021705328,-0.0011883415,0.033692736,0.025852446
2016-11-30,GBP,0.024559516,-0.0007461491,0.03864134,0.028881904
2016-12-30,GBP,0.022198088,-0.0009392253,0.034752753,0.026241349
2017-01-31,GBP,0.025481122,-0.0008841716,0.04053513,0.030300368
2017-02-28,GBP,0.021936217,0.0001427792,0.03320216,0.025323618
2017-03-31,GBP,0.02182707,-0.00082725426,0.03403457,0.026060315
2017-04-28,GBP,0.02170204,0.00013909256,0.033231515,0.025190782
2017-05-31,GBP,0.021815352,0.0009776796,0.033115886,0.024840552
2017-06-30,GBP,0.024460718,-0.0007334915,0.038711794,0.029321665
2017-07-31,GBP,0.024509633,0.0009429329,0.037787758,0.028244982
2017-08-31,GBP,0.021931015,0.0010643732,0.033312783,0.025174238
2017-09-29,GBP,0.024486575,-0.003022058,0.040037766,0.030856725
2017-10-31,GBP,0.023144262,-0.004380042,0.03840129,0.030163601
2017-11-30,GBP,0.022858063,-0.005158334,0.03869067,0.030293629
2017-12-29,GBP,0.020828784,-0.0048238058,0.03500998,0.027506191
2018-01-31,GBP,0.024555063,-0.0064861197,0.043087672,0.033130925
2018-02-28,GBP,0.023530945,-0.008715608,0.042201716,0.033144053
2018-03-30,GBP,0.020654105,-0.011759441,0.038393218,0.031529542
2018-04-30,GBP,0.02308042,-0.009424364,0.041182242,0.032999128
2018-05-31,GBP,0.02239354,-0.007418377,0.039037526,0.030882029
2018-06-29,GBP,0.022791848,-0.008834328,0.040266916,0.032220274
2018-07-31,GBP,0.023345333,-0.010545883,0.041692067,0.03394507
2018-08-31,GBP,0.022700332,-0.010477481,0.04050098,0.03313244
2018-09-28,GBP,0.02427278,-0.010691623,0.043459423,0.03518794
2018-10-31,GBP,0.023737982,-0.0104747005,0.042023644,0.034365013
2018-11-30,GBP,0.024380647,-0.010093683,0.041908465,0.035257593
2018-12-31,GBP,0.020664943,-0.012274384,0.0370342,0.031861775
2019-01-31,GBP,0.02104475,-0.010900765,0.036836684,0.031405028
2019-02-28,GBP,0.022552319,-0.010522457,0.039352793,0.032996852
2019-03-29,GBP,0.01852607,-0.009284141,0.03164412,0.027356645
2019-04-30,GBP,0.020400135,-0.010271123,0.035527684,0.030295962
2019-05-31,GBP,0.017509226,-0.008316884,0.029386848,0.025585394
2019-06-28,GBP,0.016930398,-0.007656032,0.027961824,0.02449672
2019-07-31,GBP,0.014967464,-0.0052843685,0.02312022,0.020611089
2019-08-30,GBP,0.00848493,-0.008740921,0.015251629,0.015084397
2019-09-30,GBP,0.009120739,-0.008484272,0.015797215,0.015546721
2019-10-31,GBP,0.012073613,-0.008941407,0.020811047,0.019421212
2019-11-29,GBP,0.013513129,-0.008769391,0.023520982,0.02107399
2019-12-31,GBP,0.015319496,-0.008415206,0.026319101,0.022817168
2020-01-31,GBP,0.011083633,-0.0076927645,0.018788666,0.017450497
2020-02-28,GBP,0.009730686,-0.006339647,0.016349064,0.01502058
2020-03-31,GBP,0.008400873,-0.0063107377,0.014547282,0.013162721
2020-04-30,GBP,0.0060635298,-0.0063918526,0.011012385,0.010254664
2020-05-29,GBP,0.0064204186,-0.0024283102,0.010227384,0.008499457
2020-06-30,GBP,0.0069525694,-0.00050637685,0.010203518,0.00804598
2015-07-31,USD,0.04027071,0.0029443353,0.0655068,0.046524543
2015-08-31,USD,0.040731974,0.0033132546,0.06580004,0.04676666
2015-09-30,USD,0.03794826,0.005060819,0.059108857,0.04222749
2015-10-30,USD,0.03761298,0.002897094,0.0600917,0.043342687
2015-11-30,USD,0.036767922,-6.308593e-05,0.05965419,0.044316392
2015-12-31,USD,0.03751476,-0.0032834625,0.062073603,0.047178343
2016-01-29,USD,0.03349926,0.0010048905,0.052160405,0.039230764
2016-02-29,USD,0.030495498,0.00023833383,0.046346184,0.036169387
2016-03-31,USD,0.03137713,0.00035418198,0.047942784,0.037100196
2016-04-29,USD,0.032202486,-0.0006478615,0.049990486,0.038837515
2016-05-31,USD,0.030741567,-0.003413042,0.04899418,0.0390136
2016-06-30,USD,0.026647136,8.155685e-05,0.04023485,0.031667337
2016-07-29,USD,0.024625644,-0.0038431985,0.03853494,0.03166119
2016-08-31,USD,0.023406971,-0.0082569085,0.039225973,0.0328276
2016-09-30,USD,0.024899703,-0.0065279803,0.040318757,0.03353204
2016-10-31,USD,0.028931657,-0.005937742,0.04675753,0.03787633
2016-11-30,USD,0.035287894,-0.008288059,0.060252756,0.046977744
2016-12-30,USD,0.036215134,-0.010482938,0.06319622,0.049637154
2017-01-31,USD,0.03697657,-0.010701805,0.06396979,0.05056876
2017-02-28,USD,0.036272664,-0.013142373,0.06361981,0.05125715
2017-03-31,USD,0.03649107,-0.013285023,0.063848205,0.051578738
2017-04-28,USD,0.034724776,-0.013191374,0.060230244,0.049255945
2017-05-31,USD,0.033477813,-0.012516122,0.05749561,0.047322724
2017-06-30,USD,0.034924835,-0.014047118,0.060569346,0.049894787
2017-07-31,USD,0.035299644,-0.013238272,0.06022123,0.04984784
2017-08-31,USD,0.032678083,-0.0131367985,0.055322904,0.046661228
2017-09-29,USD,0.03430506,-0.01645283,0.060307346,0.050754692
2017-10-31,USD,0.034889884,-0.017689232,0.061715737,0.052217856
2017-11-30,USD,0.034425966,-0.020884385,0.06225061,0.05365445
2017-12-29,USD,0.033062484,-0.023657477,0.061062105,0.05371929
2018-01-31,USD,0.03646115,-0.027409578,0.069013536,0.060032908
2018-02-28,USD,0.037912015,-0.030651081,0.07208912,0.063604265
2018-03-30,USD,0.03573599,-0.03270624,0.06867558,0.06216626
2018-04-30,USD,0.038190134,-0.03481651,0.07383375,0.06637861
2018-05-31,USD,0.03728566,-0.034248788,0.07181321,0.06481954
2018-06-29,USD,0.0367808,-0.0362706,0.07184912,0.06552196
2018-07-31,USD,0.03811848,-0.037145123,0.07426396,0.06768529
2018-08-31,USD,0.037122715,-0.03647211,0.07181354,0.065999016
2018-09-28,USD,0.03925523,-0.03863473,0.07646331,0.069932304
2018-10-31,USD,0.04134339,-0.0390314,0.07909417,0.07254005
2018-11-30,USD,0.039439667,-0.038142636,0.07453017,0.06946501
2018-12-31,USD,0.036221333,-0.03419656,0.066144064,0.06260294
2019-01-31,USD,0.035655953,-0.033399273,0.06511954,0.061538458
2019-02-28,USD,0.03706505,-0.032665227,0.067330465,0.06286054
2019-03-29,USD,0.032922566,-0.030569449,0.05908659,0.056502897
2019-04-30,USD,0.03473782,-0.029590685,0.06165773,0.058058262
2019-05-31,USD,0.02979761,-0.02484189,0.05148978,0.049063206
2019-06-28,USD,0.02918179,-0.021296801,0.04947378,0.046404745
2019-07-31,USD,0.027905969,-0.02370785,0.04833363,0.046494547
2019-08-30,USD,0.019329166,-0.020552097,0.033176452,0.0342787
2019-09-30,USD,0.02150679,-0.02162169,0.038022384,0.03776122
2019-10-31,USD,0.023111545,-0.01895971,0.04006295,0.038218025
2019-11-29,USD,0.02420326,-0.019877328,0.0424686,0.040077113
2019-12-31,USD,0.027449071,-0.019706229,0.047992624,0.043887906
2020-01-31,USD,0.02188372,-0.016210657,0.03680712,0.035025053
2020-02-28,USD,0.01742917,-0.011037866,0.028643629,0.026637012
2020-03-31,USD,0.012754891,-0.003919502,0.018938003,0.016633026
2020-04-30,USD,0.012780046,0.00016811118,0.01849654,0.014570238
2020-05-29,USD,0.0147540495,0.002948861,0.020083452,0.0153505085
2020-06-30,USD,0.014773235,0.0035296138,0.019817937,0.014946841
