as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2016-11-30,DKK,-0.110436805,0.82496345,-0.44260705,0.3165611,0.006792411,0.6219821,-0.11138973,0.5786618,0.005667851,0.00389058,0.018005785,0.010166663,-0.0010138279,-0.00816269,0.013275228
2016-12-30,DKK,-0.111120604,0.8233208,-0.44424486,0.3162497,0.0067892075,0.6218326,-0.11165163,0.57895654,0.005373051,0.0037310792,0.017469903,0.00989195,-0.0010641016,-0.007932159,0.013204127
2017-01-31,DKK,-0.12113112,0.8322873,-0.47494674,0.31799138,-0.016680792,0.62264144,-0.113737985,0.5774622,0.006453068,0.0044313087,0.020547569,0.011603995,-0.0011491278,-0.0093074,0.014585893
2017-02-28,DKK,-0.11708527,0.8187059,-0.4593051,0.31539312,0.0017980337,0.62141883,-0.11325158,0.5798108,0.004436554,0.0032562716,0.016001333,0.009178469,-0.0012808187,-0.0073090536,0.013286377
2017-03-31,DKK,-0.117895536,0.8278077,-0.46486834,0.31712496,-0.008171439,0.6222342,-0.11318592,0.5782249,0.005839152,0.0040562795,0.019031167,0.0107761985,-0.0011578874,-0.008637934,0.014024929
2017-04-28,DKK,-0.11822322,0.829453,-0.46630684,0.31743994,-0.010335669,0.62238324,-0.11316526,0.5779393,0.0060893674,0.0042009987,0.019580381,0.011068559,-0.0011376089,-0.00887848,0.014172511
2017-05-31,DKK,-0.121263675,0.8276088,-0.47384536,0.31709895,-0.012302071,0.62221825,-0.11403897,0.57828224,0.005704209,0.004008477,0.018997198,0.010788858,-0.0012332351,-0.008632871,0.014243598
2017-06-30,DKK,-0.12173071,0.83638513,-0.47826704,0.31877357,-0.021447927,0.62300676,-0.113862514,0.57675165,0.007070439,0.004784999,0.021915426,0.012326966,-0.0010980067,-0.00990653,0.014932149
2017-07-31,DKK,-0.12690714,0.8368231,-0.4926692,0.31887603,-0.02990149,0.6230489,-0.11501427,0.57671314,0.0069668484,0.0047739125,0.022113504,0.012481595,-0.0012113956,-0.010009125,0.015334333
2017-08-31,DKK,-0.12327223,0.82293063,-0.47828513,0.31621593,-0.01244393,0.6217965,-0.114598826,0.5791211,0.0048781005,0.0035632337,0.017469903,0.010009709,-0.001369414,-0.007973941,0.014049224
2017-09-29,DKK,-0.12787224,0.8285288,-0.4930385,0.31729737,-0.025243163,0.6223013,-0.11543822,0.5781764,0.005602406,0.004015391,0.019375976,0.01105586,-0.0013897662,-0.008822107,0.014798713
2017-10-31,DKK,-0.12656847,0.82360667,-0.48778608,0.3163556,-0.018555507,0.6218581,-0.115336016,0.57902884,0.0048672524,0.0035881482,0.017729502,0.010178221,-0.001439966,-0.008098753,0.014338014
2017-11-30,DKK,-0.121930435,0.82351947,-0.4753298,0.31632268,-0.012447119,0.62184626,-0.114205696,0.57901233,0.004994924,0.0036205729,0.017656438,0.010097658,-0.0013428364,-0.008053996,0.014008982
2017-12-29,DKK,-0.11972659,0.8271677,-0.47079238,0.31700915,-0.013368025,0.62217253,-0.11351961,0.57836056,0.0056338767,0.003963774,0.01884714,0.010703222,-0.0012395924,-0.008568734,0.014130822
2018-01-31,DKK,-0.11880555,0.8368479,-0.4718788,0.31885564,-0.02320379,0.6230454,-0.1126526,0.57666314,0.0071817776,0.004835901,0.02205427,0.012387568,-0.0010636977,-0.009963859,0.014806886
2018-02-28,DKK,-0.122961566,0.83980596,-0.4839459,0.31943575,-0.03098154,0.623314,-0.113611996,0.57617277,0.0075260447,0.005064899,0.0230748,0.01296114,-0.0010978507,-0.010418668,0.015311848
2018-03-30,DKK,-0.11820212,0.83168036,-0.46807402,0.317868,-0.016536266,0.6225821,-0.11270469,0.5775591,0.006400021,0.0043869633,0.020330178,0.011473916,-0.0011293284,-0.009209754,0.014372153
2018-04-30,DKK,-0.11933721,0.8345199,-0.4720078,0.3184129,-0.020126224,0.6228374,-0.11296326,0.5770691,0.0068173637,0.004630863,0.021282215,0.011982759,-0.0011021685,-0.009627244,0.014657674
2018-05-31,DKK,-0.11718369,0.8270297,-0.4632172,0.31697708,-0.008960322,0.62216485,-0.11276507,0.5783611,0.0057172026,0.0039877347,0.018772053,0.010641105,-0.001170874,-0.008524776,0.0139386505
2018-06-29,DKK,-0.117899366,0.8236868,-0.46409556,0.3163444,-0.007222876,0.6218647,-0.11300621,0.57895267,0.0051632454,0.0036819654,0.01767086,0.0100708,-0.001243722,-0.008046011,0.013742874
2018-07-31,DKK,-0.118458666,0.8285209,-0.46751252,0.3172647,-0.012785405,0.62229717,-0.11303815,0.57811236,0.005899709,0.0041031283,0.019281698,0.010921303,-0.0011824244,-0.00875287,0.01414396
2018-08-31,DKK,-0.11610741,0.8248887,-0.45963973,0.31656474,-0.005207926,0.62196964,-0.11267038,0.57872856,0.0054104817,0.0038039156,0.018051315,0.010250915,-0.0011832918,-0.008207561,0.013700015
2018-09-28,DKK,-0.11548009,0.8334629,-0.46111152,0.31819585,-0.012966245,0.62273884,-0.112210065,0.577226,0.0067756413,0.0045714974,0.020892128,0.011738532,-0.0010319373,-0.009445954,0.014300423
2018-10-31,DKK,-0.11605536,0.8304931,-0.46164307,0.31763285,-0.011424512,0.6224734,-0.11234985,0.5777497,0.0062886816,0.004302445,0.01991279,0.011231292,-0.0010958511,-0.009020773,0.014123853
2018-11-30,DKK,-0.115988456,0.82502794,-0.45942205,0.31659192,-0.005745843,0.6219833,-0.1125409,0.57870483,0.005433966,0.0038177436,0.018097322,0.010276229,-0.0011805902,-0.00822716,0.013707503
2018-12-31,DKK,-0.11372376,0.8219228,-0.451641,0.31599525,0.0013921559,0.6217081,-0.11205578,0.57922715,0.0050377194,0.0035720551,0.0170401,0.009699079,-0.0011665345,-0.007755133,0.013308929
2019-01-31,DKK,-0.10720061,0.81276166,-0.43083715,0.31423303,0.019655377,0.620878,-0.11094575,0.5807859,0.0037968822,0.0028119804,0.013936025,0.008006899,-0.0011647259,-0.0063762376,0.012156282
2019-02-28,DKK,-0.108634874,0.813697,-0.4352417,0.31441408,0.016618863,0.6209609,-0.111317605,0.5806336,0.0038915337,0.0028782606,0.014261672,0.008190515,-0.0011864495,-0.006524461,0.0123280585
2019-03-29,DKK,-0.100258484,0.79798305,-0.4070471,0.3114162,0.04326293,0.6195448,-0.109856084,0.5833288,0.0016785415,0.001553968,0.008964017,0.005337022,-0.001226391,-0.00416696,0.010552703
2019-04-30,DKK,-0.10360375,0.7991482,-0.4167058,0.31164762,0.03693655,0.6196512,-0.11058603,0.5831497,0.0017492325,0.0016244205,0.009385047,0.005590331,-0.0012886706,-0.004363092,0.01088215
2019-05-31,DKK,-0.099080764,0.7866348,-0.40022936,0.309279,0.05437182,0.61852527,-0.10984074,0.58531594,-8.790096e-05,0.0005480806,0.0051875636,0.0033561196,-0.0013560099,-0.0024913833,0.009624129
2019-06-28,DKK,-0.092991695,0.76949334,-0.3782652,0.30604944,0.07710084,0.61698115,-0.108782165,0.5882937,-0.002622526,-0.0009329755,-0.00056330755,0.00030495506,-0.0014338407,8.635504e-05,0.007911358
2019-07-31,DKK,-0.0873352,0.7602261,-0.35987055,0.3043012,0.09329046,0.616145,-0.10772127,0.58988863,-0.003915105,-0.0017121267,-0.0036999339,-0.0013809236,-0.0014097302,0.0015056393,0.006809025
2019-08-30,DKK,-0.06973399,0.73700297,-0.30451405,0.29993048,0.13714336,0.6140473,-0.103933044,0.5938771,-0.0070535988,-0.0036331771,-0.011605761,-0.005646663,-0.0012446195,0.0051122215,0.0038102274
2019-09-30,DKK,-0.071508035,0.74861264,-0.31281397,0.30208948,0.12549268,0.61509526,-0.10408857,0.5918281,-0.005247374,-0.002600949,-0.0077221063,-0.0036198243,-0.0011752852,0.0033544293,0.0048062475
2019-10-31,DKK,-0.076370016,0.7636311,-0.33096436,0.30489987,0.10572057,0.6164477,-0.10488294,0.58920777,-0.0030144844,-0.0012991861,-0.0026770043,-0.0009540879,-0.0011319629,0.0010752581,0.006283971
2019-11-29,DKK,-0.074831106,0.7689285,-0.32828134,0.3058834,0.10385251,0.61692405,-0.104378894,0.58826,-0.0021139805,-0.0008060176,-0.0009330947,-6.3308704e-05,-0.0010347122,0.00029951386,0.006568379
2019-12-31,DKK,-0.07997399,0.7808713,-0.34641945,0.30813465,0.08552438,0.6179993,-0.105256476,0.5861941,-0.00039176544,0.00021214882,0.003086876,0.0020811467,-0.0010119044,-0.0015072131,0.007838412
2020-01-31,DKK,-0.06996353,0.7615206,-0.3126337,0.30448493,0.11724761,0.61625546,-0.10343906,0.5895326,-0.003135839,-0.0014251902,-0.0034439932,-0.0014163019,-0.001009545,0.0014353826,0.005661887
2020-02-28,DKK,-0.06350908,0.75250006,-0.29227293,0.30278605,0.13314793,0.61544144,-0.101980306,0.59108245,-0.004370004,-0.0021750154,-0.0065069175,-0.003065978,-0.00096518715,0.0028264858,0.0045302673
2020-03-31,DKK,-0.05667567,0.7829517,-0.28163564,0.3084513,0.12012583,0.6181897,-0.09935023,0.5856454,0.0007673064,0.0006554881,0.0035310474,0.002086977,-0.00042541206,-0.0016330861,0.0063087186
2020-04-30,DKK,-0.04896438,0.768795,-0.25585693,0.30577785,0.1434171,0.6169158,-0.09782381,0.5880822,-0.0012269454,-0.00053684314,-0.0012484031,-0.0004770562,-0.0004258766,0.00051545666,0.004692428
2020-05-29,DKK,-0.050667614,0.7715038,-0.26144823,0.3062871,0.13940763,0.6171565,-0.09835604,0.58761686,-0.0008537013,-0.00031392177,-0.00033168396,1.2741254e-05,-0.00043153638,0.00010114448,0.005009943
2020-06-30,DKK,-0.053083684,0.7673564,-0.2669318,0.30552045,0.138998,0.61678404,-0.09904932,0.5883677,-0.0016009046,-0.0007129152,-0.0016839934,-0.0006670694,-0.00053867575,0.0006975801,0.0048748897
2015-07-31,EUR,-0.10671461,0.8298043,-0.43380198,0.31747022,0.008226454,0.6224182,-0.110319324,0.57778555,0.0065652416,0.004363479,0.019572515,0.010953817,-0.0008417021,-0.008833212,0.013369559
2015-08-31,EUR,-0.114810884,0.8376631,-0.45848262,0.31899983,-0.010959372,0.6231309,-0.11189002,0.57646847,0.0075486936,0.004991348,0.022260929,0.012445303,-0.0008870708,-0.010026927,0.014531122
2015-09-30,EUR,-0.11167072,0.8264218,-0.44627976,0.31684262,0.004137695,0.62211555,-0.1116444,0.5784135,0.005865735,0.0040121726,0.018500183,0.0104371635,-0.0010127169,-0.008381156,0.013467961
2015-10-30,EUR,-0.114332326,0.8189964,-0.45135382,0.31544095,0.0062182695,0.62144786,-0.11248095,0.5797356,0.004592478,0.0033184984,0.016065935,0.009186645,-0.0012016223,-0.007326213,0.013109326
2015-11-30,EUR,-0.12058857,0.81041646,-0.4658948,0.3138371,0.003923461,0.6206797,-0.11417839,0.5812879,0.003018331,0.0024876131,0.01328544,0.007792051,-0.0014836541,-0.006125448,0.012921435
2015-12-31,EUR,-0.12046123,0.82390124,-0.47011122,0.3163942,-0.008268595,0.6218902,-0.113712795,0.57892394,0.0051549007,0.00369329,0.017757868,0.010135196,-0.0012709517,-0.0080864765,0.013918167
2016-01-29,EUR,-0.111043096,0.79841465,-0.4362058,0.31153828,0.027267858,0.61959565,-0.11219189,0.58332825,0.0014131819,0.0015003239,0.009212081,0.0055731623,-0.0014526395,-0.0043038884,0.011356873
2016-02-29,EUR,-0.10048301,0.7863198,-0.4034338,0.30922887,0.052592814,0.6185052,-0.109922804,0.5853779,-0.00016347965,0.0005188743,0.0050938665,0.0033244928,-0.001380348,-0.0024502568,0.009704625
2016-03-31,EUR,-0.09864797,0.7925043,-0.4002403,0.3103838,0.050573856,0.6190599,-0.10936954,0.58427525,0.000885562,0.0010927477,0.0071261083,0.0043648,-0.0012525504,-0.0033457344,0.010030337
2016-04-29,EUR,-0.10908868,0.79945314,-0.43106574,0.3117267,0.029867053,0.6196878,-0.11177548,0.5831302,0.0016471895,0.0016130958,0.009535721,0.005721394,-0.0013902246,-0.004440935,0.011289173
2016-05-31,EUR,-0.10422675,0.7920223,-0.4153645,0.3103101,0.0436541,0.6190168,-0.11088991,0.58440065,0.00062628184,0.0009934463,0.007021445,0.004360403,-0.0013833268,-0.003315397,0.010384731
2016-06-30,EUR,-0.09452761,0.7817058,-0.38545352,0.30834365,0.06562132,0.6180895,-0.10861924,0.58614546,-0.00069396093,0.00016625324,0.0035012453,0.0024362374,-0.0013012501,-0.0017253015,0.008930598
2016-07-29,EUR,-0.087093726,0.7739792,-0.36261225,0.30686983,0.08382033,0.6173884,-0.10721484,0.5874516,-0.0016787482,-0.0004569729,0.000859932,0.0009850329,-0.0012277907,-0.0005293824,0.007811132
2016-08-31,EUR,-0.08777484,0.77589774,-0.3653037,0.30723,0.08094117,0.6175598,-0.10737481,0.58712,-0.0014038519,-0.00029556354,0.0015058075,0.0013276456,-0.0012248845,-0.0008202426,0.00800495
2016-09-30,EUR,-0.08966757,0.7745832,-0.37000057,0.30699015,0.07962868,0.617442,-0.10790135,0.58736473,-0.0016727877,-0.0004313429,0.0010871448,0.0011270845,-0.001280975,-0.0006384104,0.008039195
2016-10-31,EUR,-0.09817969,0.7896398,-0.3984834,0.3098417,0.05317764,0.61879784,-0.10943839,0.5847792,0.00042851368,0.0008316794,0.0061740046,0.0038631593,-0.0012909129,-0.0029250972,0.009785233
2016-11-30,EUR,-0.10961825,0.79839253,-0.43278378,0.31152907,0.028196707,0.6195897,-0.111836985,0.58332545,0.0014375006,0.0015039002,0.009194916,0.0055524623,-0.0014328908,-0.0042945654,0.011262282
2016-12-30,EUR,-0.11012333,0.7976353,-0.43392682,0.3113868,0.028470263,0.6195206,-0.11205818,0.5834623,0.0013006484,0.0014299904,0.008948163,0.0054267556,-0.0014544999,-0.0041874223,0.01123814
2017-01-31,EUR,-0.11887884,0.8067144,-0.46135804,0.31312948,0.006486237,0.6203376,-0.11385141,0.58193636,0.0024345652,0.0021501326,0.012052201,0.007135596,-0.0015343705,-0.0055845384,0.012547772
2017-02-28,EUR,-0.11376362,0.7978993,-0.44412765,0.31144708,0.023150772,0.6195436,-0.11303884,0.5834434,0.0012174405,0.0014144932,0.009072731,0.0055252034,-0.0015356734,-0.004253766,0.011514049
2017-03-31,EUR,-0.11490311,0.8051779,-0.45008543,0.31282324,0.013983533,0.6201951,-0.11307977,0.5821772,0.0023167867,0.0020472552,0.0115029225,0.0068078884,-0.0014688901,-0.005332089,0.01214619
2017-04-28,EUR,-0.116612695,0.80593157,-0.4550988,0.31297213,0.010495201,0.6202631,-0.1134355,0.5820584,0.0023769874,0.0020972039,0.011770767,0.0069654803,-0.0014987867,-0.005455346,0.012326776
2017-05-31,EUR,-0.12012001,0.8041496,-0.46401858,0.31264758,0.007209897,0.62010574,-0.11433287,0.58239603,0.0019831208,0.0019053965,0.011214097,0.0067073936,-0.0016015677,-0.0052196216,0.012441505
2017-06-30,EUR,-0.1213387,0.81257725,-0.47051784,0.3142453,-0.003123626,0.620862,-0.11432505,0.58092993,0.0032639008,0.0026415118,0.014025304,0.008192014,-0.0015139577,-0.006462556,0.013163966
2017-07-31,EUR,-0.12669581,0.81358063,-0.48556337,0.31445426,-0.0122253895,0.6209544,-0.11550988,0.5807936,0.0032454235,0.0026796586,0.014412337,0.008447304,-0.0016216593,-0.006648541,0.013622206
2017-08-31,EUR,-0.12221849,0.8032881,-0.46969447,0.31249225,0.0043018907,0.6200283,-0.11483149,0.58256435,0.0017693789,0.0018049031,0.010951137,0.0065915403,-0.0016670163,-0.005110614,0.0125312945
2017-09-29,EUR,-0.1265414,0.8107837,-0.48420274,0.31392393,-0.00925836,0.62070274,-0.11560547,0.5812824,0.002807808,0.0024307505,0.013482595,0.007958141,-0.0016600423,-0.006239497,0.013400886
2017-10-31,EUR,-0.12517172,0.80547285,-0.4786877,0.31291455,-0.0023536682,0.62022465,-0.11547317,0.58220387,0.00201185,0.0019686965,0.011707233,0.0070157223,-0.0017069287,-0.005453605,0.012906776
2017-11-30,EUR,-0.121247716,0.80662745,-0.46852294,0.31311843,0.0020463318,0.6203246,-0.11453454,0.5819746,0.0023154754,0.0021060253,0.012052558,0.007158367,-0.0016060142,-0.0055954996,0.012715659
2017-12-29,EUR,-0.11862036,0.8117554,-0.4633511,0.31407964,0.00016993284,0.62078327,-0.11366494,0.58105844,0.0032014356,0.0025853645,0.013729932,0.008014056,-0.0014788349,-0.006327455,0.012920355
2018-01-31,EUR,-0.118898936,0.8221548,-0.46806422,0.31605643,-0.012325466,0.62171936,-0.11305501,0.5792437,0.0048196884,0.0035087552,0.017188493,0.009837951,-0.0013368756,-0.007846388,0.013739035
2018-02-28,EUR,-0.12198146,0.82304287,-0.47651622,0.31623584,-0.016718045,0.6218018,-0.11381977,0.5791078,0.0048702327,0.0035623992,0.017511144,0.010034352,-0.0013852018,-0.007995567,0.014016077
2018-03-30,EUR,-0.118392065,0.8148572,-0.4638047,0.31467026,-0.0037777126,0.62106633,-0.11321409,0.58051455,0.0036980584,0.0028678894,0.014758842,0.008557074,-0.001429448,-0.0067778416,0.013150239
2018-04-30,EUR,-0.11935479,0.81693006,-0.46716446,0.31506604,-0.0069671273,0.6212523,-0.11341308,0.5801581,0.0039934567,0.003042888,0.0154562555,0.008931115,-0.0014196635,-0.00708703,0.013371869
2018-05-31,EUR,-0.11740439,0.81221384,-0.459726,0.314165,0.0019073933,0.62082887,-0.113223284,0.5809665,0.0033311346,0.0026477107,0.013867248,0.008075747,-0.0014341591,-0.006381394,0.012867479
2018-06-29,EUR,-0.118748546,0.80876887,-0.46238273,0.31351763,0.0026835501,0.6205193,-0.11363269,0.58158123,0.0027365214,0.0023247737,0.012738674,0.007498623,-0.0015194215,-0.005889623,0.012708886
2018-07-31,EUR,-0.120009765,0.8141022,-0.4678186,0.31453076,-0.004296407,0.6209976,-0.11379485,0.5806569,0.003532001,0.002785397,0.014522475,0.00844462,-0.0014724318,-0.0066786073,0.013198056
2018-08-31,EUR,-0.11825996,0.8100402,-0.4614499,0.3137551,0.002791956,0.62063175,-0.11358443,0.58135444,0.002954912,0.0024420754,0.013154561,0.007709391,-0.0014882239,-0.0060715782,0.01276358
2018-09-28,EUR,-0.118564785,0.81864583,-0.465482,0.3153868,-0.006479189,0.62140405,-0.11331734,0.57985115,0.004294577,0.0032037005,0.016015636,0.009213549,-0.0013714706,-0.007330015,0.013435168
2018-10-31,EUR,-0.11848458,0.8160984,-0.46421263,0.31490442,-0.0037606657,0.6211771,-0.11334599,0.5802954,0.0039017857,0.0029805417,0.015168637,0.008768841,-0.0014048073,-0.0069570383,0.013238073
2018-11-30,EUR,-0.11819342,0.81030285,-0.46123472,0.3138057,0.0025549233,0.6206578,-0.11348049,0.58130676,0.0030034299,0.002469255,0.013240861,0.0077552446,-0.001480411,-0.0061083217,0.012780293
2018-12-31,EUR,-0.11653068,0.80488926,-0.45447904,0.31277817,0.010409862,0.6201738,-0.11317751,0.5822411,0.002216055,0.0020091082,0.011424964,0.006789242,-0.0015131356,-0.005301605,0.012255167
2019-01-31,EUR,-0.10853658,0.798069,-0.43023312,0.31146163,0.029336035,0.6195555,-0.11168413,0.58337885,0.0014014995,0.0014752899,0.009080122,0.005482036,-0.0014251593,-0.004243839,0.011164757
2019-02-28,EUR,-0.10994546,0.80214286,-0.43546945,0.31223398,0.023899674,0.6199207,-0.111966096,0.5826738,0.001999691,0.0018244535,0.010445838,0.006208148,-0.00139993,-0.004851242,0.0115669565
2019-03-29,EUR,-0.101504944,0.7868381,-0.40720975,0.30932415,0.050396487,0.6185418,-0.110491544,0.58529973,-0.00014571747,0.00053723255,0.0052816183,0.0034279723,-0.0014140193,-0.0025413914,0.009813573
2019-04-30,EUR,-0.103114985,0.7891505,-0.4124009,0.30976427,0.045773663,0.61875063,-0.110768154,0.58490527,0.00016732613,0.0007288018,0.006065526,0.0038532696,-0.0014210497,-0.0028935145,0.010104099
2019-05-31,EUR,-0.09815417,0.775354,-0.3944124,0.30716056,0.06482643,0.6175086,-0.10997585,0.58729863,-0.0018643567,-0.00046066838,0.0014358317,0.0013931767,-0.0014835338,-0.00082101685,0.008717025
2019-06-28,EUR,-0.094695225,0.76058793,-0.3804697,0.3043935,0.08127534,0.61618024,-0.10941886,0.5898819,-0.0041115605,-0.0017553996,-0.003502644,-0.0012037419,-0.0015777778,0.0013969266,0.0073723635
2019-07-31,EUR,-0.08852494,0.747949,-0.3597285,0.30202094,0.100732125,0.6150384,-0.10831766,0.5920743,-0.0059319823,-0.0028357904,-0.0077685965,-0.0034769252,-0.001568811,0.0033312514,0.00598086
2019-08-30,EUR,-0.0728268,0.7264713,-0.30997866,0.29799202,0.14069197,0.613097,-0.10493698,0.5957758,-0.008854079,-0.004618672,-0.015086122,-0.0074132234,-0.001400935,0.006683492,0.0032443102
2019-09-30,EUR,-0.07351834,0.7390257,-0.31568092,0.30031687,0.12982671,0.61422944,-0.104842365,0.593547,-0.006860723,-0.0034908422,-0.0108925775,-0.005240792,-0.0013144623,0.0047795326,0.004234571
2019-10-31,EUR,-0.07855328,0.753601,-0.33409572,0.3030388,0.11040145,0.6155436,-0.105705105,0.5909996,-0.004698184,-0.0022279443,-0.0059880097,-0.0026510037,-0.0012923535,0.0025543543,0.0056912615
2019-11-29,EUR,-0.07835516,0.75679225,-0.33457583,0.30363184,0.10807145,0.6158307,-0.1055938,0.5904334,-0.0041830856,-0.0019395776,-0.004928374,-0.0021035797,-0.0012562515,0.0020781911,0.005916025
2019-12-31,EUR,-0.08409112,0.76782125,-0.35393614,0.30570728,0.0896978,0.6168252,-0.10659319,0.5885288,-0.0026193073,-0.0010054547,-0.0012026267,-0.000109943256,-0.0012696857,0.00039314892,0.007162033
2020-01-31,EUR,-0.07415453,0.74928546,-0.3206527,0.30222118,0.12075558,0.6151528,-0.10482007,0.5917311,-0.005241652,-0.0025738887,-0.007468913,-0.0034634634,-0.0012359035,0.0032318851,0.005047654
2020-02-28,EUR,-0.066938475,0.73903775,-0.29788545,0.3002971,0.13878736,0.6142271,-0.10324226,0.59349835,-0.006651635,-0.003429569,-0.010952417,-0.0053355135,-0.0011750916,0.0048213513,0.0037673344
2020-03-31,EUR,-0.06437723,0.7535011,-0.2948758,0.30297756,0.13035306,0.615536,-0.101968035,0.5909117,-0.004235299,-0.002089185,-0.006164913,-0.0028761434,-0.0009735945,0.0026716313,0.004675725
2020-04-30,EUR,-0.054036632,0.74542886,-0.26320922,0.30144542,0.15363823,0.6148108,-0.09963011,0.5922595,-0.0051540346,-0.0027012038,-0.008962197,-0.0044299155,-0.0008044841,0.0039599603,0.0033159014
2020-05-29,EUR,-0.055009067,0.74964285,-0.26723942,0.3022287,0.14944622,0.61518735,-0.09993422,0.5915195,-0.0045141266,-0.0023341596,-0.0075500924,-0.0036918526,-0.0007853745,0.0033206707,0.0036946638
2020-06-30,EUR,-0.060611796,0.7419069,-0.28083184,0.30081105,0.14613941,0.6144896,-0.10146161,0.5929377,-0.0059607113,-0.0030966192,-0.010064237,-0.0049367454,-0.0009973675,0.0044379686,0.0035274248
2015-07-31,JPY,-0.09304853,0.80245966,-0.38752338,0.31222326,0.057730667,0.61993545,-0.10910249,0.582476,0.0026745328,0.0020309235,0.010360369,0.005970552,-0.0009602845,-0.0047600493,0.010299892
2015-08-31,JPY,-0.09306518,0.80183923,-0.38739008,0.3121057,0.058349103,0.6198793,-0.109157525,0.58258545,0.0025747549,0.0019742993,0.010154745,0.005862443,-0.0009700749,-0.004669571,0.010253458
2015-09-30,JPY,-0.09088393,0.7990873,-0.38058788,0.31157959,0.063679315,0.61963046,-0.10869391,0.58305293,0.0022072338,0.0017482789,0.009220784,0.00535412,-0.0009624083,-0.0042517227,0.009893879
2015-10-30,JPY,-0.08907901,0.79720485,-0.37491095,0.31121933,0.06820114,0.6194621,-0.108311266,0.58337,0.0019722728,0.0015993867,0.008577317,0.0049999696,-0.00094534684,-0.003961782,0.009622205
2015-11-30,JPY,-0.08776201,0.79554844,-0.37081057,0.31090254,0.07156571,0.61931145,-0.10806626,0.58365154,0.0017509015,0.0014625345,0.0080145495,0.0046930155,-0.00094001065,-0.0037098068,0.00940362
2015-12-31,JPY,-0.08362536,0.79501224,-0.35931784,0.3107881,0.07783338,0.61926246,-0.10704812,0.5837161,0.0018010885,0.0014551436,0.007795688,0.004539894,-0.00085501076,-0.0036011867,0.009069703
2016-01-29,JPY,-0.083204016,0.78355527,-0.35521382,0.3086349,0.085912034,0.6182298,-0.10710962,0.5857342,-3.4256776e-05,0.00042195717,0.003996437,0.0025590046,-0.0010188157,-0.001919733,0.008201003
2016-02-29,JPY,-0.08241124,0.75626415,-0.34461838,0.3035392,0.107973926,0.61578023,-0.10730145,0.5905472,-0.0043647587,-0.0020205206,-0.0050747613,-0.002158065,-0.0013238551,0.002135727,0.00611832
2016-03-31,JPY,-0.06997767,0.7645777,-0.31286305,0.30505112,0.118185274,0.6165294,-0.10374654,0.5889847,-0.0026183536,-0.001142426,-0.0024359638,-0.00090339687,-0.0009544861,0.0009862477,0.005861287
2016-04-29,JPY,-0.0680661,0.761122,-0.30696696,0.30440104,0.122526884,0.6162161,-0.103299424,0.5895855,-0.0031234412,-0.0014409259,-0.0036000372,-0.0015235582,-0.0009610589,0.0015106788,0.0054754326
2016-05-31,JPY,-0.06568637,0.7569619,-0.29920545,0.30361822,0.12928939,0.6158407,-0.10283117,0.59030396,-0.0037117356,-0.0017929504,-0.005006813,-0.0022769405,-0.0009538309,0.0021473458,0.0049934583
2016-06-30,JPY,-0.049439587,0.745709,-0.2510664,0.30147648,0.16113973,0.6148261,-0.09892259,0.5921776,-0.0049720043,-0.0026429107,-0.008914158,-0.0044572847,-0.000706225,0.003946491,0.0029932582
2016-07-29,JPY,-0.05094388,0.75460786,-0.25767022,0.30313218,0.15327547,0.61562634,-0.099277586,0.59060913,-0.0035874012,-0.0018539855,-0.005940804,-0.0029061246,-0.0006423537,0.0026055218,0.0037543273
2016-08-31,JPY,-0.057896882,0.7581402,-0.27807057,0.30381113,0.14011188,0.6159441,-0.10095161,0.59003717,-0.003261485,-0.0016091301,-0.0046946076,-0.002192164,-0.0007645867,0.0020276443,0.0045185736
2016-09-30,JPY,-0.057918005,0.75537753,-0.27693564,0.303297,0.14336286,0.61569685,-0.10108161,0.59052294,-0.0036902782,-0.0018529126,-0.005616321,-0.0026727663,-0.0007857505,0.0024426703,0.0043047285
2016-10-31,JPY,-0.054785613,0.76281005,-0.27057853,0.30466765,0.14296976,0.61636186,-0.100352265,0.5891847,-0.0023971018,-0.0011551814,-0.0031782773,-0.0014420856,-0.00063221616,0.0013572103,0.0046255644
2016-11-30,JPY,-0.055715926,0.7701798,-0.27573657,0.3060439,0.13531487,0.61702114,-0.10049394,0.5878921,-0.0012637811,-0.00050847133,-0.00071839883,-0.0001548499,-0.00057432003,0.0002536114,0.0052448697
2016-12-30,JPY,-0.060544986,0.7723894,-0.2894988,0.3064715,0.12747224,0.61722064,-0.10173934,0.5875356,-0.0010638672,-0.00035588344,6.2183535e-05,0.00029466243,-0.0006503961,-0.000106949505,0.0057478957
2017-01-31,JPY,-0.061564937,0.7780874,-0.29420102,0.30754015,0.120948,0.6177324,-0.1018312,0.5865397,-0.00019399723,0.00014419953,0.0019653586,0.0012962098,-0.0006057685,-0.0009577927,0.0062502697
2017-02-28,JPY,-0.061108384,0.7775407,-0.29271576,0.3074375,0.12191866,0.61768526,-0.101672836,0.58663195,-0.00026373466,0.00010140339,0.0017792732,0.001195956,-0.00060144597,-0.00087331096,0.0061785737
2017-03-31,JPY,-0.062033914,0.7786136,-0.29557657,0.30764195,0.11955992,0.6177825,-0.10183601,0.58645016,-0.00012282928,0.00018926064,0.0021448873,0.0013958734,-0.0006085115,-0.0010382,0.0063266577
