as_of_date,ccy,actual_tenor_0,fitted_tenor_0,actual_tenor_1,fitted_tenor_1,actual_tenor_2,fitted_tenor_2,actual_tenor_3,fitted_tenor_3,actual_tenor_4,fitted_tenor_4,actual_tenor_5,fitted_tenor_5,actual_tenor_6,fitted_tenor_6,actual_tenor_7,fitted_tenor_7
2017-02-28,DKK,-0.000768,-0.0013257547,-0.000295,-0.000295058,0.000525,0.0016390549,0.002725,0.00415831,0.0090499995,0.0095010465,0.012995,0.012590004,0.01464,0.014028262,0.015413,0.014864326
2017-03-31,DKK,-0.00065899995,-0.0009817965,0.000255,0.00024631547,0.001395,0.002222914,0.0038949999,0.0047959737,0.010199999,0.010359887,0.013978,0.013591417,0.01555,0.015082047,0.016375,0.015917823
2017-04-28,DKK,-0.000611,-0.0009526467,0.00029999999,0.00032393154,0.0014749999,0.002316068,0.004125,0.0049084513,0.0104600005,0.010527276,0.014199999,0.01379272,0.015779,0.015296335,0.016509,0.016133307
2017-05-31,DKK,-0.000595,-0.0010524628,0.000133,0.00022121465,0.0011999999,0.0022321022,0.003725,0.0048669255,0.010249999,0.010572915,0.014249999,0.013905555,0.015984,0.0154439155,0.016875,0.01629587
2017-06-30,DKK,-0.000424,-0.00068688864,0.000625,0.00074726675,0.002005,0.0027926988,0.004845,0.005476629,0.011388,0.011395346,0.01518,0.014862383,0.016875,0.016448455,0.0177,0.017297925
2017-07-31,DKK,-0.000647,-0.0010697115,0.00036499999,0.00055913464,0.001735,0.0027148747,0.004875,0.0055538868,0.011775,0.011781315,0.015784001,0.015450726,0.017528,0.017129531,0.018365001,0.018010473
2017-08-31,DKK,-0.0012470001,-0.0017230572,-0.000375,-0.00034290907,0.00075,0.0017563705,0.0033779999,0.0044907467,0.009975,0.010275055,0.0139999995,0.013644644,0.01575,0.015205941,0.016649999,0.016076703
2017-09-29,DKK,-0.0013529999,-0.0018905355,-0.000375,-0.00021700627,0.00098,0.0020063515,0.004175,0.0049068066,0.011,0.01107993,0.015075001,0.014701,0.0168,0.016369864,0.01775,0.017266741
2017-10-31,DKK,-0.0014219999,-0.0020164042,-0.00065,-0.00047267877,0.00065,0.0017116894,0.00358,0.0045565786,0.010299,0.010550955,0.014404,0.014055416,0.016205,0.015678035,0.017213,0.016569098
2017-11-30,DKK,-0.0014129999,-0.0019234307,-0.000575,-0.00046205186,0.00085,0.00167236,0.003954,0.0044319173,0.0101,0.010222921,0.013925,0.013580634,0.01568,0.015134083,0.01667,0.016002212
2017-12-29,DKK,-0.00147,-0.0017773453,-0.00034499998,-0.00026356557,0.0013600001,0.0018687089,0.0045559998,0.0046117753,0.01049,0.010394513,0.014175001,0.013737148,0.015775,0.015277148,0.016549999,0.016133714
2018-01-31,DKK,-0.001454,-0.0016867035,-5.1000003e-05,0.00012058229,0.00202,0.0023412006,0.006052,0.005173499,0.01214,0.011192987,0.01525,0.014663659,0.016549999,0.016244695,0.01691,0.017095722
2018-02-28,DKK,-0.001287,-0.001519751,8.2e-05,0.00034952685,0.002129,0.0026008042,0.0060119997,0.0055056317,0.012619999,0.011759947,0.01593,0.015398362,0.01735,0.017052857,0.017677,0.0179209
2018-03-30,DKK,-0.0013609999,-0.0017438466,-0.00026,-9.539421e-05,0.0015700001,0.0020714663,0.0051249997,0.0048386906,0.011419999,0.010684667,0.014679001,0.014052408,0.015975,0.015595575,0.016311001,0.016445193
2018-04-30,DKK,-0.001173,-0.0014833824,-2.0000001e-05,0.00017198044,0.0018099999,0.0023305658,0.005349,0.0051029534,0.011695,0.011029662,0.01501,0.014458756,0.01642,0.016026288,0.016797,0.016876845
2018-05-31,DKK,-0.0011069999,-0.0015514822,-0.00016000001,-0.0001436937,0.001184,0.0019265022,0.004372,0.0045852717,0.010467,0.010213159,0.013961,0.013457534,0.015483,0.014952823,0.015974,0.01579472
2018-06-29,DKK,-0.001309,-0.0018426734,-0.00054000004,-0.0004383911,0.000895,0.0016541085,0.003902,0.0043385746,0.010198999,0.00995648,0.013749,0.013190376,0.015289,0.014685583,0.015629,0.015534954
2018-07-31,DKK,-0.001264,-0.0016578324,-0.000243,-0.00014987796,0.001354,0.0019663307,0.004634,0.0046831155,0.010786999,0.0104286065,0.014215,0.013744736,0.015775,0.015270306,0.016312,0.016119547
2018-08-31,DKK,-0.001209,-0.0015552851,-0.000216,-0.00023037782,0.001205,0.0018085277,0.0040849997,0.004426536,0.010085,0.009952291,0.013569,0.013132155,0.015223,0.01460109,0.015668,0.015438173
2018-09-28,DKK,-0.001136,-0.0012045876,0.00028,0.00028505802,0.002065,0.0023521339,0.005249,0.0049987645,0.01116,0.010679139,0.0144609995,0.013952496,0.015894001,0.015450594,0.016263999,0.016279448
2018-10-31,DKK,-0.0012980001,-0.0014956244,4.0000003e-05,3.9011975e-06,0.00168,0.002095227,0.004858,0.004768048,0.010968,0.010441683,0.014262,0.013706068,0.015649,0.015204366,0.015949,0.01604055
2018-11-30,DKK,-0.0012770001,-0.0016813572,-0.00032000002,-0.00030518317,0.00115,0.0017581527,0.004204,0.0043989914,0.01018,0.00994847,0.013687001,0.013136725,0.015205,0.014608776,0.015544999,0.015447511
2018-12-31,DKK,-0.0009880001,-0.0015322298,-0.00031099998,-0.0003378828,0.00082,0.0016456471,0.003576,0.0041867048,0.009714,0.009528722,0.013155,0.012590103,0.014615,0.014009059,0.014880001,0.014835747
2019-01-31,DKK,-0.00122,-0.0016015113,-0.000455,-0.0007770894,0.000525,0.0010666589,0.002625,0.003420469,0.008078,0.008295674,0.011504,0.011054484,0.012998001,0.012346751,0.013326,0.013148167
2019-02-28,DKK,-0.001281,-0.0016299103,-0.000445,-0.00074817816,0.000595,0.0011229808,0.002835,0.0035149893,0.008176,0.008472491,0.011695,0.01128443,0.013256,0.012599816,0.01375,0.013406998
2019-03-29,DKK,-0.0015070001,-0.0019875523,-0.001145,-0.0016893607,-0.00042199998,9.023938e-06,0.0012549999,0.0021909606,0.0058359997,0.0065726126,0.009211999,0.009002237,0.010782,0.010159728,0.011424,0.010941105
2019-04-30,DKK,-0.0017110001,-0.002183784,-0.001202,-0.0017298992,-0.000455,4.7477217e-05,0.0012909999,0.0023281053,0.006262,0.006881585,0.009641,0.009415907,0.01128,0.010619887,0.011878001,0.011415685
2019-05-31,DKK,-0.0020110002,-0.0026540463,-0.001998,-0.0026360222,-0.001467,-0.0009381048,0.000165,0.0012662946,0.0046,0.005522379,0.007932,0.007842802,0.009605,0.008959554,0.01026,0.009745961
2019-06-28,DKK,-0.002879,-0.0033712788,-0.00302,-0.0040590055,-0.00273,-0.0024472582,-0.001493,-0.0002885368,0.002581,0.003677258,0.0056370003,0.00576252,0.0072009997,0.0067821876,0.007766,0.0075612008
2019-07-31,DKK,-0.0031949999,-0.0032327236,-0.003431,-0.0046257917,-0.0032409998,-0.0031784056,-0.002379,-0.0011463441,0.001265,0.0025758925,0.004124,0.0044932794,0.00562,0.005440171,0.0062059998,0.0062022666
2019-08-30,DKK,-0.0040849997,-0.00065069745,-0.0045950003,-0.0052844277,-0.004659,-0.004679265,-0.00427,-0.0032606414,-0.001801,-0.00021654202,0.000189,0.0012966424,0.001192,0.0020624495,0.001522,0.0027589134
2019-09-30,DKK,-0.0034,-0.0022168972,-0.00369,-0.005239595,-0.00368,-0.0042595966,-0.0031650001,-0.0026214016,-0.000652,0.00062723545,0.0015690001,0.0022544535,0.002606,0.0030736865,0.0027810002,0.00380141
2019-10-31,DKK,-0.0028189998,-0.0030933004,-0.00278,-0.0045818896,-0.0024899999,-0.0032659755,-0.0016709999,-0.0014315986,0.001209,0.0020556,0.0035100002,0.0038381235,0.004667,0.00472459,0.0048249997,0.0054725227
2019-11-29,DKK,-0.002422,-0.0028466973,-0.002246,-0.0041052327,-0.00196,-0.0028079182,-0.001159,-0.00104236,0.001674,0.00239254,0.003885,0.004165807,0.004996,0.0050467383,0.00508,0.005787096
2019-12-31,DKK,-0.00217,-0.0028822555,-0.00166,-0.0033392939,-0.0011,-0.0018613912,0.000186,3.0191386e-05,0.0032559999,0.0036943774,0.0056379996,0.005621776,0.0067430004,0.006565649,0.00684,0.0073147556
2020-01-31,DKK,-0.00265,-0.0026189461,-0.0026,-0.0045638657,-0.002368,-0.0034346867,-0.001778,-0.0017920046,0.000536,0.0014810998,0.002702,0.0031508026,0.003713,0.0039883875,0.003788,0.0047207847
2020-02-28,DKK,-0.003109,-0.002393701,-0.0031510002,-0.0053287875,-0.0029870002,-0.0044015823,-0.0023989999,-0.0028789574,-0.00055,0.00028123087,0.0012559999,0.0018665135,0.002103,0.0026701642,0.00191,0.00340497
2020-03-31,DKK,-0.000333,-0.0015685948,-0.0005,-0.0026059945,-0.00039,-0.0016455535,0.00028,-0.0004622738,0.002336,0.0023591027,0.003874,0.0038733506,0.004285,0.0046409112,0.003371,0.0053329403
2020-04-30,DKK,-0.000739,-0.0014237133,-0.0013,-0.0036698678,-0.001348,-0.0029984359,-0.001156,-0.0020109233,0.000469,0.0006398279,0.00179,0.0020521684,0.002051,0.0027841711,0.00087399996,0.003485515
2020-05-29,DKK,-0.0005,-0.0010619794,-0.00104,-0.003173477,-0.001092,-0.0025097998,-0.00083499996,-0.0015474113,0.00063,0.0010596912,0.002008,0.0024608572,0.00248,0.0031848075,0.001813,0.0038707175
2020-06-30,DKK,-0.000955,-0.001193052,-0.00141,-0.003546333,-0.00153,-0.0028630814,-0.0012899999,-0.0018145394,0.00035,0.00088213437,0.0017949999,0.0023117915,0.0023450002,0.0030477927,0.0017499999,0.0037405074
2015-07-31,EUR,0.000535,8.810343e-05,0.00093999994,0.00092855917,0.00169,0.00264514,0.003985,0.004859442,0.009847,0.0098124435,0.013153,0.012667611,0.01451,0.013984728,0.014888001,0.014757229
2015-08-31,EUR,0.00046999997,4.3215234e-05,0.00137,0.0012137668,0.0018350001,0.003090277,0.0046779998,0.0055415966,0.011296,0.011052829,0.014748,0.014263698,0.016138,0.015731243,0.016498,0.016537791
2015-09-30,EUR,0.00024000001,-0.00033998847,0.00048000002,0.00056378375,0.00122,0.0023586235,0.00347,0.0046953396,0.009636,0.009838713,0.013293999,0.012814655,0.014846,0.014191504,0.015244,0.0149906315
2015-10-30,EUR,-0.00028,-0.0010410427,-0.00020400001,-0.00012616097,0.000416,0.0017369374,0.0027090001,0.004163124,0.009006999,0.009349465,0.012766,0.012342021,0.01442,0.013735914,0.01501,0.014556145
2015-11-30,EUR,-0.00101,-0.0020172352,-0.00119,-0.0009921567,-0.000635,0.0010093132,0.001719,0.0036184455,0.00843,0.009001759,0.01255,0.012109752,0.01439,0.013567765,0.015,0.014427012
2015-12-31,EUR,-0.00057,-0.001345134,-0.00035,-9.404355e-05,0.000625,0.0019251644,0.0033180001,0.004557047,0.01001,0.010178322,0.013987,0.013446903,0.015664,0.014960622,0.016076,0.015813049
2016-01-29,EUR,-0.00154,-0.0024593042,-0.0017299999,-0.0018445015,-0.00121,4.146095e-05,0.000775,0.0024788566,0.00672,0.007314905,0.010465,0.0100336345,0.012055,0.011323624,0.01258,0.012148836
2016-02-29,EUR,-0.0019,-0.0027945407,-0.0021600001,-0.0027181287,-0.001846,-0.0009842049,-0.000325,0.0012630234,0.004985,0.005577932,0.0082950005,0.007931238,0.00954,0.009063392,0.00994,0.0098567875
2016-03-31,EUR,-0.00147,-0.0022166597,-0.00151,-0.0020899496,-0.00115,-0.00042032893,0.00023,0.0017342222,0.00551,0.00599736,0.0086860005,0.008341377,0.009936,0.009464744,0.010246,0.010244294
2016-04-29,EUR,-0.00145,-0.0021367809,-0.0013400001,-0.0016199799,-0.00091,0.0001995556,0.00072999997,0.0025575464,0.0066000004,0.0072900285,0.010365,0.009952024,0.01191,0.01121516,0.01235,0.012028101
2016-05-31,EUR,-0.00161,-0.0022246114,-0.00161,-0.0020457685,-0.0013,-0.00032682973,6.2e-05,0.0019145538,0.0054,0.006348644,0.00911,0.008810008,0.01064,0.009987774,0.01114,0.010782909
2016-06-30,EUR,-0.00193,-0.0026664967,-0.00201,-0.0029389588,-0.002017,-0.0013321365,-0.00077,0.0007714678,0.00408,0.0048115896,0.0072600003,0.0069882986,0.00842,0.008043269,0.008621,0.008816723
2016-07-29,EUR,-0.00201,-0.002371871,-0.002174,-0.0032627303,-0.002173,-0.0018604624,-0.0015199999,3.9080987e-05,0.00264,0.0037254419,0.005686,0.005682002,0.00686,0.006641609,0.007056,0.0073889587
2016-08-31,EUR,-0.0020299999,-0.0024066325,-0.0021,-0.0031726465,-0.00195,-0.001738803,-0.00123,0.0001853744,0.0028900001,0.0039182384,0.0058730002,0.0059045837,0.00714,0.006876639,0.0074299998,0.0076267975
2016-09-30,EUR,-0.00207,-0.0024046157,-0.0022200001,-0.0032080237,-0.00217,-0.0017656098,-0.0014,0.00018417845,0.0027200002,0.003950821,0.0059280004,0.0059580924,0.00722,0.006940191,0.0076599997,0.0076932213
2016-10-31,EUR,-0.0019400001,-0.0024733017,-0.0016,-0.002392818,-0.001165,-0.0007082648,0.000114,0.0014672409,0.00504,0.0057135657,0.00832,0.008034922,0.00961,0.009149925,0.01,0.009931915
2016-11-30,EUR,-0.00199,-0.0026904482,-0.00158,-0.0020131597,-0.000998,-9.637351e-05,0.00087,0.0023623726,0.0068300003,0.007194728,0.010299999,0.009896607,0.01174,0.011178023,0.01229,0.012002812
2016-12-30,EUR,-0.00202,-0.0026500146,-0.001605,-0.002011837,-0.001,-0.00010576956,0.00077,0.0023472463,0.006605,0.007172911,0.01028,0.009874313,0.01175,0.011156504,0.012355,0.011981704
2017-01-31,EUR,-0.0021799998,-0.0028649508,-0.00155,-0.0016894485,-0.00055,0.00042034668,0.0018799999,0.003125649,0.00823,0.008518427,0.01204,0.011591558,0.01364,0.0130352415,0.014400001,0.013900692
2017-02-28,EUR,-0.00215,-0.0027251877,-0.0016699999,-0.0020028094,-0.00103,-4.912047e-05,0.00078,0.0024743709,0.006685,0.0074446253,0.01055,0.0102451695,0.01224,0.011573215,0.01306,0.012412256
2017-03-31,EUR,-0.002173,-0.0026545206,-0.00135,-0.0016623369,-0.00035,0.00036105016,0.0018350001,0.0029552644,0.0076599997,0.008127717,0.011419999,0.0110578155,0.01303,0.01243705,0.013895,0.013282653
2017-04-28,EUR,-0.00228,-0.0027778256,-0.00141,-0.0016918953,-0.00035999998,0.0003759096,0.0019200001,0.0030252347,0.00789,0.008301249,0.0116799995,0.011296688,0.01332,0.01270512,0.01413,0.013559758
2017-05-31,EUR,-0.0023700001,-0.0029864265,-0.00162,-0.001847157,-0.000749,0.00026890458,0.0016429999,0.0029895692,0.00782,0.008385106,0.0117999995,0.011462144,0.01358,0.012911102,0.01451,0.01378217
2017-06-30,EUR,-0.0023450002,-0.0028305766,-0.0012549999,-0.0014256748,1.7999999e-05,0.00075724727,0.002755,0.003553284,0.009005,0.009189458,0.01281,0.012422245,0.014505,0.013932025,0.015360001,0.014809337
2017-07-31,EUR,-0.002481,-0.0031489795,-0.00153,-0.0015274442,-0.000218,0.00076436275,0.0028,0.0037057248,0.0095029995,0.009634184,0.013468,0.0130619425,0.01521,0.014661374,0.016139999,0.015567849
2017-08-31,EUR,-0.0026,-0.0032870844,-0.001885,-0.0020425462,-0.00090800005,0.00013730742,0.00161,0.002934399,0.00792,0.008440476,0.01193,0.011583785,0.013733,0.013064381,0.0147130005,0.013948727
2017-09-29,EUR,-0.002555,-0.0032362768,-0.001655,-0.0016827881,-0.000435,0.0005953651,0.0024930001,0.0035202187,0.00909,0.009379927,0.01312,0.012762871,0.01496,0.014345523,0.015947,0.015251368
2017-10-31,EUR,-0.002658,-0.0034129564,-0.0019750001,-0.0020023559,-0.000841,0.00024508277,0.001946,0.0031280357,0.00835,0.008823688,0.01242,0.01209343,0.014307,0.013630299,0.01539,0.014530316
2017-11-30,EUR,-0.0026,-0.0032161416,-0.001805,-0.0018882076,-0.00045000002,0.0003048738,0.002235,0.0031092258,0.0082950005,0.00865655,0.012150001,0.011822153,0.013947999,0.013308279,0.015,0.01418921
2017-12-29,EUR,-0.0025729998,-0.0030783727,-0.001498,-0.0016439515,0.00013,0.0005565283,0.00316,0.003350315,0.008863,0.008911957,0.01249,0.0120761385,0.014165,0.013553764,0.015005,0.014423919
2018-01-31,EUR,-0.002645,-0.0031581009,-0.00126,-0.0013125617,0.000831,0.0010171955,0.004745,0.0039434284,0.010685001,0.009819999,0.013780001,0.01316518,0.015145,0.014709446,0.01556,0.015584675
2018-02-28,EUR,-0.002525,-0.0030340604,-0.001212,-0.0011747951,0.00078500004,0.0011637765,0.004545,0.004124194,0.010829999,0.01012449,0.014165,0.013565567,0.0156,0.015153922,0.016035,0.016040595
2018-03-30,EUR,-0.002614,-0.0032921769,-0.0015700001,-0.0016655419,0.000172,0.000606059,0.003642,0.0034673128,0.00963,0.009143135,0.012990001,0.012364495,0.014421999,0.013863086,0.014839999,0.0147372205
2018-04-30,EUR,-0.0025709998,-0.0031852268,-0.001434,-0.0015130589,0.00034000003,0.0007680742,0.003865,0.003647009,0.009904999,0.00939713,0.01324,0.01267139,0.01474,0.014191701,0.01521,0.015068415
2018-05-31,EUR,-0.0023100001,-0.0029288328,-0.001367,-0.0015438705,8e-06,0.00062400993,0.003005,0.003375801,0.00901,0.008872666,0.012475,0.011996828,0.014045,0.013455546,0.014657,0.0143185565
2018-06-29,EUR,-0.002538,-0.0032800972,-0.0017499999,-0.0018788396,-0.000363,0.00032902713,0.002628,0.0031297475,0.008755,0.00865248,0.012255,0.011786587,0.01385,0.013254189,0.014555,0.014127477
2018-07-31,EUR,-0.00253,-0.0031087017,-0.0014450001,-0.0015609362,0.00014,0.00068046624,0.00332,0.0035245814,0.009415,0.009206787,0.012920001,0.012448393,0.014520001,0.013958541,0.015202,0.014835783
2018-08-31,EUR,-0.0024680002,-0.003036193,-0.0014849999,-0.0016835501,-0.000111999994,0.00048818998,0.002734,0.0032504224,0.008699,0.008743035,0.01228,0.011865831,0.013945,0.013326967,0.014680001,0.0141944
2018-09-28,EUR,-0.002423,-0.0028113737,-0.001065,-0.0012245664,0.000675,0.0009992692,0.00392,0.003817163,0.009867,0.009513519,0.013247,0.012764893,0.014805,0.01427292,0.015365,0.015140252
2018-10-31,EUR,-0.002397,-0.0028949373,-0.0012160001,-0.001369363,0.00037999998,0.000841894,0.0035249998,0.0036454129,0.00957,0.009282818,0.01301,0.012496505,0.014555,0.013990948,0.01507,0.014858833
2018-11-30,EUR,-0.0023999999,-0.0030557432,-0.0015250001,-0.0016860841,-0.000185,0.00049144047,0.0027450002,0.0032584604,0.008799,0.0087581575,0.012368999,0.011883821,0.0139649995,0.013345847,0.014585,0.01421355
2018-12-31,EUR,-0.002322,-0.003156324,-0.001741,-0.0019714946,-0.00077,0.00015567974,0.001979,0.0028618416,0.008119999,0.008178079,0.0116799995,0.011182136,0.01324,0.012594948,0.0137950005,0.013455948
2019-01-31,EUR,-0.002237,-0.002825124,-0.001657,-0.0021284306,-0.00078500004,-0.00019896596,0.001227,0.0022664673,0.006614,0.007082826,0.0101,0.009765884,0.01171,0.011038431,0.01229,0.011861893
2019-02-28,EUR,-0.0021,-0.0025976002,-0.0013799999,-0.0018022042,-0.000431,0.00013845203,0.0016940001,0.0026194067,0.007038,0.007533831,0.010615,0.01029037,0.01227,0.011592694,0.012949999,0.012418273
2019-03-29,EUR,-0.002297,-0.0027971487,-0.002012,-0.0026862167,-0.0013979999,-0.0009361693,0.000136,0.0013339552,0.00472,0.005694997,0.008155,0.008079152,0.009825001,0.009224766,0.01066,0.010020571
2019-04-30,EUR,-0.002308,-0.0028372146,-0.0019220001,-0.002586222,-0.001293,-0.000791344,0.000382,0.0015259421,0.005118,0.0059864926,0.008561,0.0084346915,0.010249999,0.009607731,0.01101,0.010410182
2019-05-31,EUR,-0.002774,-0.0032630432,-0.002757,-0.0035866823,-0.002313,-0.0018892892,-0.00096000003,0.00035085587,0.0033500001,0.0045111612,0.00666,0.0067368173,0.008345,0.007817508,0.009176,0.008608046
2019-06-28,EUR,-0.0036300002,-0.003951017,-0.003835,-0.004900824,-0.003555,-0.0032362437,-0.002295,-0.0009696729,0.001786,0.003043071,0.004895,0.005119713,0.0065200003,0.0061391513,0.00722,0.0069297883
2019-07-31,EUR,-0.0042089997,-0.00358117,-0.00449,-0.005620927,-0.004328,-0.0041843895,-0.0034349998,-0.0020663927,8.9999994e-05,0.0016716222,0.00299,0.0035522208,0.004575,0.004485125,0.005275,0.0052530407
2019-08-30,EUR,-0.00497,0.0010940467,-0.005567,-0.0049477126,-0.005722,-0.0046634064,-0.00527,-0.0034161902,-0.0027160002,-0.00054571254,-0.000583,0.00087860646,0.00052,0.0015989365,0.001,0.0022538835
2019-09-30,EUR,-0.004247,-0.0016141068,-0.00453,-0.0055732694,-0.004535,-0.004733538,-0.004075,-0.0031147634,-0.001516,0.00010466147,0.000764,0.0016975856,0.001885,0.002499976,0.0022139999,0.0032169048
2019-10-31,EUR,-0.00361,-0.0032697937,-0.0036469998,-0.005336523,-0.0034130001,-0.0040388354,-0.002616,-0.0021256742,0.000236,0.0014066303,0.0026800002,0.0031816356,0.003949,0.004066509,0.004289,0.004820774
2019-11-29,EUR,-0.003455,-0.0033079272,-0.003375,-0.005142105,-0.00308,-0.0038161953,-0.002289,-0.0019049483,0.000542,0.0016371179,0.002978,0.0034259602,0.004232,0.004316557,0.004557,0.0050713914
2019-12-31,EUR,-0.0032120002,-0.0038017386,-0.002915,-0.004624298,-0.002379,-0.0030493538,-0.001105,-0.00095749943,0.002115,0.0028517863,0.0047009997,0.004811014,0.006042,0.0057747844,0.006211,0.006548976
2020-01-31,EUR,-0.0036610002,-0.002572577,-0.0037200002,-0.005334554,-0.003555,-0.0042498773,-0.00298,-0.002511122,-0.000542,0.00083395233,0.00178,0.0025076014,0.0030450001,0.0033473223,0.003362,0.0040833433
2020-02-28,EUR,-0.00419,-0.0010086842,-0.0043349997,-0.005491878,-0.004205,-0.0048484663,-0.0037149999,-0.003415725,-0.0018000001,-0.00034032855,0.00011,0.0011849585,0.001196,0.0019579583,0.00132,0.0026666678
2020-03-31,EUR,-0.003173,-0.0030648662,-0.0032300001,-0.0056670983,-0.003083,-0.0046014693,-0.0023450002,-0.0029551066,-0.0002,0.00032475035,0.001645,0.0019587912,0.00228,0.0027851723,0.00176,0.0035373282
2020-04-30,EUR,-0.00273,0.00024384244,-0.0034400001,-0.004621949,-0.003528,-0.0043558516,-0.00336,-0.003394908,-0.001595,-0.0006904169,-7e-05,0.0007035845,0.00035999998,0.0014229774,-0.00058,0.0021122966
2020-05-29,EUR,-0.00241,-0.00028661618,-0.002975,-0.0044862023,-0.0031150002,-0.0040816176,-0.0028799998,-0.003052132,-0.00131,-0.00031769765,0.00023,0.001094344,0.00086000003,0.0018216943,0.00035,0.0025134322
2020-06-30,EUR,-0.0035499998,-0.0004380214,-0.0038820002,-0.0051327203,-0.0039050002,-0.0046666553,-0.0035249998,-0.0034489492,-0.0017499999,-0.0005410726,3.0000001e-05,0.00092222146,0.00075099996,0.0016696387,0.00033,0.0023699699
2015-07-31,JPY,0.00063100003,0.00065327616,0.00063,0.00014022575,0.000675,0.0013292352,0.001425,0.0029477165,0.004375,0.0066820025,0.007850001,0.008816231,0.0105875,0.00983956,0.0128625,0.010547872
2015-08-31,JPY,0.00063749996,0.0006541714,0.000575,0.00011467036,0.00063749996,0.0012970917,0.00135,0.002911107,0.0043,0.0066345823,0.00775,0.008762488,0.0105,0.00978348,0.0128999995,0.010491457
2015-09-30,JPY,0.00053,0.0005890619,0.00041250003,-6.3791675e-05,0.0005,0.0010811313,0.001175,0.0026497766,0.003875,0.0062663318,0.0073,0.008324185,0.0100313,0.009315568,0.012312501,0.010017276
2015-10-30,JPY,0.00055,0.0006601397,0.000413,-0.00011476363,0.0004,0.0009798475,0.0009125,0.0024912888,0.0035688002,0.00600489,0.0069375,0.0080015175,0.0096375,0.008966781,0.011849999,0.009661128
2015-11-30,JPY,0.0005,0.0006683164,0.00035999998,-0.0001952919,0.00034000003,0.0008677025,0.0007875,0.0023442842,0.0032875002,0.005788993,0.0066250004,0.007742911,0.0093313,0.008690072,0.0115625,0.009379819
2015-12-31,JPY,0.00058,0.000784595,0.0004625,-0.00018069988,0.000444,0.0008137438,0.00087499997,0.00219353,0.0030625002,0.005481395,0.0062,0.00734282,0.0087938,0.008248936,0.010912499,0.008925584
2016-01-29,JPY,-0.0005,-0.0002184629,-0.00065,-0.0014018065,-0.000581,-0.00034365253,0.0002625,0.001149697,0.0017563,0.0044608037,0.0054187,0.0062876097,0.0074313004,0.007183952,0.0097375,0.007876259
2016-02-29,JPY,-0.002156,-0.0010830342,-0.0030399999,-0.0035451078,-0.0032499998,-0.0025765002,-0.0027,-0.0009990332,-0.0002625,0.0022203552,0.002475,0.003907794,0.00475,0.004749875,0.0067000003,0.005448635
2016-03-31,JPY,-0.0014,-0.0009953595,-0.00205,-0.003247337,-0.002225,-0.0023823688,-0.0015875,-0.0010258062,0.0002875,0.0019656469,0.0025125,0.003539842,0.0040438,0.00433175,0.0051249997,0.005019831
2016-04-29,JPY,-0.00185,-0.0013822259,-0.00235,-0.003802784,-0.0024375,-0.0029229107,-0.0018000001,-0.0015270836,0.0001625,0.0014952722,0.00195,0.0030641805,0.0033000002,0.0038553746,0.0045375,0.004553686
2016-05-31,JPY,-0.00204,-0.0011030177,-0.0026,-0.003994765,-0.0026875,-0.003230976,-0.002175,-0.0019139583,-0.000325,0.001027121,0.0012625,0.0025472513,0.0026375,0.0033175396,0.003825,0.0040099327
2016-06-30,JPY,-0.002381,0.0021242825,-0.0029300002,-0.0035224534,-0.00311,-0.003653834,-0.0031,-0.0030893616,-0.0019625002,-0.00073425093,-0.0011,0.0005313625,-0.00045000002,0.0011915196,-6.25e-05,0.0018344622
2016-07-29,JPY,-0.0016249999,0.0008435206,-0.002125,-0.0033675423,-0.0022200001,-0.0031839472,-0.002325,-0.002456741,-0.0014375,-2.3943532e-05,-0.000112500005,0.0012825539,0.00073749997,0.0019618685,0.001175,0.0026157093
2016-08-31,JPY,-0.0017200001,-0.0003492804,-0.00211,-0.003620543,-0.002144,-0.0030919497,-0.0019375,-0.0020491858,-0.0008,0.00063943275,0.00076250004,0.0020525795,0.00195,0.0027771343,0.0026875,0.0034509692
2016-09-30,JPY,-0.0015700001,0.0004504563,-0.00225,-0.0033025695,-0.00245,-0.0029375781,-0.00238,-0.0020203,-0.0012125,0.00054581073,0.00045000002,0.0019070627,0.001681,0.0026069663,0.0025499999,0.003260428
2016-10-31,JPY,-0.00089699996,0.00070812745,-0.001288,-0.002588552,-0.0015,-0.0022508074,-0.0015916,-0.0014669729,-0.00090000004,0.0009571883,0.0007112,0.002276559,0.00205,0.0029580828,0.0031368,0.0035977575
2016-11-30,JPY,-0.00068999996,0.0002260719,-0.000725,-0.002326097,-0.0007125,-0.0018205864,-0.0007125,-0.00095042004,-0.0001625,0.0015467763,0.0014375,0.0029099549,0.0029,0.0036102384,0.0041,0.004257472
2016-12-30,JPY,-0.00048360002,0.0003874014,-0.000625,-0.0019715473,-0.0007,-0.001405444,-0.000625,-0.00046526134,8.75e-05,0.0021007126,0.0019625002,0.0035057175,0.0037749002,0.004221537,0.005225,0.004864617
2017-01-31,JPY,-0.000325,0.00021545759,-0.00025,-0.0016990043,-0.0001875,-0.0010325313,-1.25e-05,-3.831883e-05,0.0007875,0.0025931268,0.0026125,0.004039623,0.0044875,0.004772435,0.0058375,0.005420085
2017-02-28,JPY,-0.0003375,0.00015219382,-0.0003125,-0.0017813413,-0.000275,-0.0011154669,-7.4999996e-05,-0.00012116253,0.00075,0.0025083628,0.0026,0.0039513493,0.004356,0.0046830806,0.005619,0.0053322148
