as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,rho_12,r_tilde
2019-06-28,JPY,0.035676904,1.0673358,-0.18623424,1.0012574,0.020629134,0.0013292585
2019-07-31,JPY,0.037362013,1.0670692,-0.18572316,1.0012534,0.020548595,0.0010437025
2019-08-30,JPY,0.043190543,1.1114166,-0.1883353,1.0020474,0.03341743,-0.00078644545
2019-09-30,JPY,0.036177672,1.0869249,-0.18800585,1.001611,0.026379783,0.0008745154
2019-10-31,JPY,0.03864452,1.0674868,-0.18539533,1.0012616,0.020671211,0.00081455277
2019-11-29,JPY,0.0381312,1.0284683,-0.18162109,1.0005383,0.008892785,0.0016574386
2019-12-31,JPY,0.038083218,0.9964563,-0.17830451,0.99992484,-0.0011116179,0.0023061964
2020-01-31,JPY,0.041222308,1.0343078,-0.18132807,1.0006498,0.010681261,0.0010095331
2020-02-28,JPY,0.043116905,1.0843056,-0.18575524,1.0015675,0.025610723,-0.00027339553
2020-03-31,JPY,0.041932877,1.0248134,-0.18015239,1.0004711,0.0077631115,0.0010738783
2020-04-30,JPY,0.041391164,1.0522479,-0.18309072,1.0009837,0.016120998,0.00063209864
2020-05-29,JPY,0.04106177,1.0376021,-0.1817092,1.0007114,0.011687417,0.0009728655
2020-06-30,JPY,0.04017943,1.0213685,-0.18030219,1.000405,0.0066993386,0.0014445223
2015-07-31,NOK,-0.004398968,0.3816405,-0.08903787,0.9814618,-0.2956318,0.029147608
2015-08-31,NOK,-0.0053846017,0.4197482,-0.09945531,0.98327494,-0.2679118,0.027369387
2015-09-30,NOK,-0.0059409924,0.43285212,-0.102883756,0.98386115,-0.25885996,0.02683694
2015-10-30,NOK,-0.0053804517,0.4379826,-0.1039747,0.98408633,-0.25537884,0.026499595
2015-11-30,NOK,-0.0021076538,0.452283,-0.106445916,0.98470134,-0.24585485,0.025279168
2015-12-31,NOK,-0.0053459704,0.44324756,-0.1052343,0.98431444,-0.25184143,0.02624954
2016-01-29,NOK,0.0051178336,0.46789768,-0.10797003,0.9853533,-0.23574483,0.023340642
2016-02-29,NOK,0.009059995,0.48194122,-0.10997302,0.98592055,-0.22689234,0.022057727
2016-03-31,NOK,0.01307242,0.504626,-0.113694414,0.98680246,-0.21304756,0.020428363
2016-04-29,NOK,0.0072059147,0.44222355,-0.10137754,0.98427624,-0.252537,0.024132645
2016-05-31,NOK,0.010917246,0.4450531,-0.10098735,0.98439974,-0.25064984,0.023362389
2016-06-30,NOK,0.019158829,0.4930933,-0.10949312,0.98636293,-0.22002442,0.019849941
2016-07-29,NOK,0.022000182,0.4803047,-0.10588943,0.9858616,-0.22792375,0.019895751
2016-08-31,NOK,0.026715474,0.44329548,-0.096021965,0.9843316,-0.25183588,0.020719118
2016-09-30,NOK,0.024689019,0.4169326,-0.09008755,0.9831607,-0.26991183,0.02232172
2016-10-31,NOK,0.018445306,0.40693763,-0.08930201,0.9826951,-0.27700964,0.023894655
2016-11-30,NOK,0.009641901,0.37006664,-0.08171442,0.9808823,-0.304509,0.027358133
2016-12-30,NOK,0.008071251,0.36895305,-0.08184474,0.9808242,-0.3053726,0.027690833
2017-01-31,NOK,0.0027892254,0.36994743,-0.08365148,0.9808729,-0.304596,0.028546253
2017-02-28,NOK,0.00710357,0.37428278,-0.08365301,0.9810966,-0.3012516,0.0275635
2017-03-31,NOK,0.0042422228,0.3991235,-0.09132402,0.98231894,-0.2826522,0.026740368
2017-04-28,NOK,0.0050637983,0.3921939,-0.08922226,0.9819857,-0.2877435,0.026957292
2017-05-31,NOK,0.0050957464,0.41582358,-0.09544101,0.9831007,-0.2706769,0.025754498
2017-06-30,NOK,-0.0001433976,0.40630615,-0.09448447,0.98265684,-0.27744812,0.027131435
2017-07-31,NOK,-0.0032453574,0.40062833,-0.0938788,0.9823871,-0.28155026,0.027954195
2017-08-31,NOK,-0.00020026416,0.42487746,-0.09925546,0.98350906,-0.26434538,0.026227212
2017-09-29,NOK,-0.0035782345,0.4151803,-0.097771734,0.9830671,-0.27112377,0.027281638
2017-10-31,NOK,-0.00280831,0.41847408,-0.098390795,0.98321813,-0.26880643,0.026987351
2017-11-30,NOK,-0.0002843514,0.43265426,-0.10120782,0.98385507,-0.2589996,0.025871005
2017-12-29,NOK,-0.001226563,0.4060295,-0.094723575,0.9826433,-0.27764615,0.027332164
2018-01-31,NOK,-0.006877698,0.37357968,-0.08747473,0.98105437,-0.30178124,0.030012432
2018-02-28,NOK,-0.007580593,0.33518097,-0.0760921,0.9789923,-0.3326393,0.03236046
2018-03-30,NOK,0.0019940883,0.32657328,-0.07055371,0.9785028,-0.3399469,0.031245077
2018-04-30,NOK,0.00044059753,0.32749775,-0.07130317,0.97855574,-0.33915442,0.031454735
2018-05-31,NOK,0.0017696247,0.35280108,-0.078878835,0.97997,-0.31815374,0.02969589
2018-06-29,NOK,0.0040118583,0.34080112,-0.07453558,0.97931343,-0.32796127,0.03002022
2018-07-31,NOK,0.0018701255,0.32233962,-0.069192186,0.9782551,-0.3435929,0.031535
2018-08-31,NOK,0.004253939,0.339269,-0.07398411,0.97922796,-0.32923314,0.0300711
2018-09-28,NOK,0.0009589717,0.31719664,-0.06773147,0.97794956,-0.34807223,0.032023225
2018-10-31,NOK,0.0031967014,0.3109552,-0.06495781,0.9775737,-0.3535875,0.032046787
2018-11-30,NOK,0.0065219775,0.3236986,-0.06830453,0.9783371,-0.34242204,0.030646417
2018-12-31,NOK,0.010572702,0.32842034,-0.06868952,0.9786138,-0.33837438,0.02965012
2019-01-31,NOK,0.01427095,0.32307458,-0.06586865,0.978304,-0.34296677,0.029350307
2019-02-28,NOK,0.012760755,0.3202551,-0.0653643,0.978137,-0.34541032,0.02979105
2019-03-29,NOK,0.021689115,0.31642222,-0.061505936,0.9779127,-0.34876758,0.0284998
2019-04-30,NOK,0.019249633,0.295948,-0.05503265,0.97664356,-0.3672163,0.030299619
2019-05-31,NOK,0.027682645,0.29765838,-0.053225376,0.97675663,-0.36564425,0.02872688
2019-06-28,NOK,0.032172218,0.30276316,-0.053758807,0.9770809,-0.36097795,0.02760196
2019-07-31,NOK,0.035788395,0.30190012,-0.052412264,0.9770285,-0.36176586,0.027037397
2019-08-30,NOK,0.04476457,0.33690244,-0.061581336,0.9791138,-0.3312378,0.02323042
2019-09-30,NOK,0.0450918,0.30302143,-0.0501336,0.977103,-0.36075306,0.02535684
2019-10-31,NOK,0.04197526,0.28426096,-0.04416603,0.975891,-0.3782095,0.02721376
2019-11-29,NOK,0.04136935,0.27942014,-0.04249315,0.9755657,-0.38285628,0.027673317
2019-12-31,NOK,0.03449162,0.26750115,-0.03977874,0.97473794,-0.3945588,0.029761236
2020-01-31,NOK,0.042924758,0.3101314,-0.053244516,0.9775417,-0.35435188,0.025252271
2020-02-28,NOK,0.043243293,0.35596824,-0.06790201,0.98015916,-0.31564283,0.022361603
2020-03-31,NOK,0.031419754,0.5641444,-0.12021887,0.9889477,-0.17914806,0.014994793
2020-04-30,NOK,0.030371135,0.6357722,-0.13315281,0.9912428,-0.14231016,0.012746424
2020-05-29,NOK,0.024257714,0.70376873,-0.14563593,0.9931956,-0.11067319,0.011738394
2020-06-30,NOK,0.02403891,0.66397476,-0.139557,0.9920747,-0.12882443,0.012957294
2015-07-31,SEK,-0.03546378,0.78406376,-0.17421044,0.99525046,-0.07674011,0.019846737
2015-08-31,SEK,-0.03598918,0.81049407,-0.17785583,0.9958905,-0.06630361,0.019265413
2015-09-30,SEK,-0.039914347,0.7935052,-0.17675252,0.99547946,-0.07297017,0.02037159
2015-10-30,SEK,-0.04335758,0.8088113,-0.17975672,0.9958468,-0.06695174,0.020578148
2015-11-30,SEK,-0.048131593,0.82452786,-0.1831583,0.9962163,-0.060883176,0.021011403
2015-12-31,SEK,-0.051215284,0.72963905,-0.17115751,0.993855,-0.09931059,0.024021119
2016-01-29,SEK,-0.041677825,0.8446933,-0.18384749,0.99668646,-0.05326886,0.019408993
2016-02-29,SEK,-0.03905414,0.9335929,-0.19363406,0.99862427,-0.021657255,0.016929496
2016-03-31,SEK,-0.040256396,0.889071,-0.18883292,0.9976776,-0.037102856,0.018126551
2016-04-29,SEK,-0.04168699,0.8523145,-0.18479645,0.99686015,-0.05043463,0.01922859
2016-05-31,SEK,-0.03826575,0.8921523,-0.18862464,0.9977455,-0.036011416,0.017713286
2016-06-30,SEK,-0.025418542,1.0143756,-0.19845171,1.0002398,0.0045844177,0.012897169
2016-07-29,SEK,-0.023324467,1.0482014,-0.20130412,1.0008775,0.014960136,0.011871625
2016-08-31,SEK,-0.021374978,1.0487695,-0.2008003,1.000889,0.01512976,0.011524399
2016-09-30,SEK,-0.022600234,1.0285208,-0.19909942,1.0005099,0.008963298,0.012130613
2016-10-31,SEK,-0.030188061,1.0128006,-0.19966029,1.0002073,0.004097048,0.013751161
2016-11-30,SEK,-0.039335757,0.9440091,-0.19488376,0.9988391,-0.018147858,0.016753409
2016-12-30,SEK,-0.039983362,0.9003699,-0.19008473,0.9979222,-0.033112343,0.01782367
2017-01-31,SEK,-0.04509771,0.8461585,-0.18501405,0.9967183,-0.052718975,0.019963615
2017-02-28,SEK,-0.038606577,0.8974444,-0.1893457,0.99785984,-0.034142137,0.017652215
2017-03-31,SEK,-0.036180988,0.8743157,-0.18589737,0.99735576,-0.042393215,0.017762758
2017-04-28,SEK,-0.035810135,0.89008844,-0.18767416,0.9977019,-0.03674541,0.017336741
2017-05-31,SEK,-0.034451395,0.91787446,-0.19052133,0.99829763,-0.027030578,0.016479708
2017-06-30,SEK,-0.04079424,0.85102034,-0.18437952,0.9968312,-0.05091495,0.019105412
2017-07-31,SEK,-0.040757433,0.83322084,-0.18214183,0.9964225,-0.057583068,0.0195273
2017-08-31,SEK,-0.034893952,0.85982513,-0.18376642,0.99703306,-0.04767143,0.017879408
2017-09-29,SEK,-0.038600333,0.8308649,-0.1812229,0.9963689,-0.05847787,0.019212697
2017-10-31,SEK,-0.036069714,0.86609757,-0.18487044,0.9971731,-0.045375615,0.017934896
2017-11-30,SEK,-0.034685478,0.8734075,-0.18535763,0.9973363,-0.042722784,0.017526
2017-12-29,SEK,-0.033983454,0.82205707,-0.17877157,0.99616516,-0.061841737,0.018632505
2018-01-31,SEK,-0.036203094,0.7793119,-0.17378241,0.99513274,-0.07865124,0.020097442
2018-02-28,SEK,-0.036567606,0.8208141,-0.17935558,0.99613464,-0.06231639,0.0191088
2018-03-30,SEK,-0.029617183,0.82770854,-0.17823724,0.9962997,-0.059685923,0.017740693
2018-04-30,SEK,-0.030705862,0.8249569,-0.17819963,0.9962348,-0.060734708,0.017995937
2018-05-31,SEK,-0.027925216,0.84383315,-0.17978343,0.9966734,-0.05360255,0.01705802
2018-06-29,SEK,-0.026882663,0.84315366,-0.17939858,0.9966583,-0.053857613,0.016894579
2018-07-31,SEK,-0.028059132,0.8071977,-0.17514482,0.9958156,-0.067594334,0.017980564
2018-08-31,SEK,-0.026184775,0.83016026,-0.1775614,0.99635845,-0.058756445,0.017088903
2018-09-28,SEK,-0.026503727,0.77868545,-0.1709071,0.9951219,-0.07891267,0.018441191
2018-10-31,SEK,-0.025373608,0.7736573,-0.16989906,0.99499744,-0.08095027,0.018377587
2018-11-30,SEK,-0.020978302,0.79611063,-0.17165007,0.9955519,-0.07195524,0.017039802
2018-12-31,SEK,-0.016786076,0.7655463,-0.16631736,0.9947982,-0.08426975,0.017110374
2019-01-31,SEK,-0.011368811,0.78234285,-0.1670466,0.99521965,-0.07745257,0.015736159
2019-02-28,SEK,-0.010755632,0.7647914,-0.16447839,0.99478203,-0.08458503,0.016090337
2019-03-29,SEK,-0.002546072,0.7909113,-0.16565636,0.9954342,-0.07403374,0.0139938
2019-04-30,SEK,-0.0048089214,0.8074894,-0.16849363,0.9958338,-0.06750122,0.013963681
2019-05-31,SEK,0.001984086,0.83443934,-0.16999875,0.99647146,-0.05716033,0.012126915
2019-06-28,SEK,0.00453759,0.89869875,-0.17707995,0.99790776,-0.03373928,0.010183471
2019-07-31,SEK,0.009217154,0.95680493,-0.18233277,0.9991236,-0.013932503,0.008107251
2019-08-30,SEK,0.022973444,1.0229369,-0.18541412,1.0004264,0.0072002434,0.004381013
2019-09-30,SEK,0.021902688,0.96621555,-0.17971389,0.99931943,-0.010847594,0.0057211085
2019-10-31,SEK,0.023383133,0.84620434,-0.16531727,0.9967525,-0.052762963,0.008152686
2019-11-29,SEK,0.020848433,0.80023205,-0.1601604,0.9956718,-0.07036698,0.009721812
2019-12-31,SEK,0.017400853,0.7751226,-0.15779208,0.9950546,-0.08039345,0.010962565
2020-01-31,SEK,0.026314398,0.82973194,-0.16240264,0.9963739,-0.058965974,0.008045403
2020-02-28,SEK,0.03150691,0.90298975,-0.1698224,0.998013,-0.03225792,0.005435624
2020-03-31,SEK,0.03139013,0.85445386,-0.16403575,0.99694395,-0.049708568,0.006575127
2020-04-30,SEK,0.03119874,0.89016426,-0.1684042,0.997736,-0.036778368,0.0057784985
2020-05-29,SEK,0.028637122,0.88223416,-0.16819854,0.9975616,-0.03960326,0.00640163
2020-06-30,SEK,0.02784846,0.92803776,-0.17375703,0.9985411,-0.023604412,0.00551231
2015-07-31,GBP,-0.005195994,0.41257918,-0.09756852,0.9829465,-0.2729637,0.027689103
2015-08-31,GBP,-0.0062378906,0.42072636,-0.09994838,0.9833189,-0.26722735,0.027468856
2015-09-30,GBP,-0.0025508776,0.45272553,-0.10667729,0.9847198,-0.2455637,0.025335578
2015-10-30,GBP,-0.0056245364,0.43857798,-0.104189284,0.98411214,-0.25497684,0.0265139
2015-11-30,GBP,-0.0023910888,0.4566094,-0.10753822,0.98488307,-0.24302246,0.025133677
2015-12-31,GBP,-0.005444806,0.4185317,-0.09916396,0.98321956,-0.2687639,0.027439093
2016-01-29,GBP,0.0022788607,0.5062218,-0.11713426,0.9868578,-0.21208464,0.022225201
2016-02-29,GBP,0.011599578,0.5527866,-0.123769656,0.98854816,-0.18535216,0.018826552
2016-03-31,GBP,0.007256862,0.5213107,-0.118813425,0.9874225,-0.20319666,0.020768583
2016-04-29,GBP,0.0043721125,0.4942967,-0.11400561,0.9864025,-0.21927796,0.022350002
2016-05-31,GBP,0.006814614,0.5094626,-0.116505444,0.9869821,-0.21015939,0.021313088
2016-06-30,GBP,0.01754804,0.6410239,-0.13771078,0.9913949,-0.1397479,0.0147907715
2016-07-29,GBP,0.023897752,0.670569,-0.14064068,0.99226487,-0.12574822,0.012780992
2016-08-31,GBP,0.02876704,0.70244896,-0.14414054,0.9931616,-0.11126372,0.010998763
2016-09-30,GBP,0.023491722,0.6842841,-0.14289413,0.99265444,-0.1194382,0.012440147
2016-10-31,GBP,0.012407202,0.59001476,-0.13042966,0.9897991,-0.1653666,0.01736188
2016-11-30,GBP,0.0058413856,0.5619334,-0.1271624,0.98886013,-0.1803284,0.019485626
2016-12-30,GBP,0.01083073,0.5887705,-0.13066009,0.98975784,-0.16601482,0.017676705
2017-01-31,GBP,0.003497377,0.5477132,-0.12512507,0.9883675,-0.1881607,0.020411197
2017-02-28,GBP,0.010773446,0.6071837,-0.13393113,0.9903492,-0.15652485,0.017060716
2017-03-31,GBP,0.010953855,0.5932234,-0.13142109,0.98990256,-0.16369578,0.017502334
2017-04-28,GBP,0.010547534,0.61074317,-0.13461371,0.9904614,-0.15472011,0.016980898
2017-05-31,GBP,0.009563766,0.6223062,-0.13687809,0.9908213,-0.14892177,0.016769564
2017-06-30,GBP,0.005239036,0.55968875,-0.12691233,0.9887831,-0.18155281,0.01967092
2017-07-31,GBP,0.004154835,0.5840319,-0.13172653,0.98959947,-0.16849428,0.018992137
2017-08-31,GBP,0.009290952,0.619719,-0.13651653,0.99074113,-0.15021023,0.016901199
2017-09-29,GBP,0.0075092986,0.5266096,-0.11981173,0.98761636,-0.20012727,0.020519154
2017-10-31,GBP,0.011705484,0.52262956,-0.117801145,0.9874731,-0.20243391,0.019950066
2017-11-30,GBP,0.01262819,0.51631063,-0.116247356,0.9872405,-0.2061228,0.020038705
2017-12-29,GBP,0.016521852,0.5459495,-0.12103659,0.9883119,-0.18915603,0.0182309
2018-01-31,GBP,0.009219795,0.4827648,-0.11010814,0.9859533,-0.22637999,0.021995354
2018-02-28,GBP,0.014079262,0.46604583,-0.10497104,0.9852817,-0.23693691,0.021876298
2018-03-30,GBP,0.02350938,0.45825797,-0.10046949,0.98496413,-0.24197076,0.020594219
2018-04-30,GBP,0.016949132,0.4599232,-0.102741845,0.98503035,-0.24088457,0.02165134
2018-05-31,GBP,0.016432717,0.4924568,-0.11014049,0.9863369,-0.22041099,0.020346362
2018-06-29,GBP,0.017385565,0.46971208,-0.10485135,0.98543304,-0.2345983,0.021146268
2018-07-31,GBP,0.018376853,0.4427408,-0.09828793,0.98430383,-0.25219998,0.022182502
2018-08-31,GBP,0.019728903,0.44963363,-0.099539824,0.9845994,-0.24761857,0.0216339
2018-09-28,GBP,0.016430981,0.43200818,-0.09624015,0.98383445,-0.25945437,0.023019398
2018-10-31,GBP,0.017958984,0.438825,-0.09746433,0.984134,-0.2548297,0.022436038
2018-11-30,GBP,0.017836034,0.43131638,-0.09566558,0.9838045,-0.25992838,0.022809893
2018-12-31,GBP,0.027034475,0.4455628,-0.09647211,0.9844292,-0.2503238,0.020559832
2019-01-31,GBP,0.025402086,0.4573613,-0.099717,0.98492765,-0.24255568,0.020307753
2019-02-28,GBP,0.021571036,0.4472099,-0.09843584,0.9844971,-0.2492247,0.021426663
2019-03-29,GBP,0.02915188,0.5043157,-0.10900325,0.9867983,-0.21324699,0.017668087
2019-04-30,GBP,0.025574261,0.47228956,-0.10307609,0.9855415,-0.23296833,0.019622654
2019-05-31,GBP,0.030186355,0.52916396,-0.113799885,0.9877199,-0.1986765,0.01651014
2019-06-28,GBP,0.030904029,0.5447181,-0.116659924,0.9882754,-0.18985711,0.01579668
2019-07-31,GBP,0.032954343,0.60548145,-0.127253,0.9903059,-0.15741053,0.013292596
2019-08-30,GBP,0.047691043,0.6445324,-0.1296148,0.9915143,-0.13808064,0.009481546
2019-09-30,GBP,0.046655495,0.63941014,-0.12907024,0.99136037,-0.14055525,0.009822128
2019-10-31,GBP,0.041339874,0.5898162,-0.12207015,0.9898065,-0.1654952,0.012379122
2019-11-29,GBP,0.037795845,0.5744568,-0.12030019,0.9892983,-0.17360051,0.013526857
2019-12-31,GBP,0.033946708,0.55820066,-0.11837145,0.9887457,-0.1823919,0.01477448
2020-01-31,GBP,0.0416854,0.6242164,-0.12796035,0.9908956,-0.14800145,0.011167722
2020-02-28,GBP,0.042235605,0.66927224,-0.13516049,0.99223644,-0.12636702,0.0096577555
2020-03-31,GBP,0.044455763,0.6941237,-0.13836901,0.9929395,-0.11500152,0.008534942
2020-04-30,GBP,0.048306033,0.73550487,-0.14336915,0.9940573,-0.09688951,0.006696226
2020-05-29,GBP,0.042895194,0.81011695,-0.15511122,0.9959196,-0.06652043,0.0056706066
2020-06-30,GBP,0.03990648,0.8406488,-0.15986937,0.9966331,-0.054855738,0.0054364055
2015-07-31,USD,-0.030811004,0.4307853,-0.1095299,0.98375815,-0.26025185,0.031222358
2015-08-31,USD,-0.031617425,0.43027666,-0.109636314,0.9837352,-0.26059964,0.031385507
2015-09-30,USD,-0.026153587,0.47674355,-0.118953645,0.98569655,-0.23011446,0.028350305
2015-10-30,USD,-0.02433072,0.4545009,-0.113358766,0.9847843,-0.24438162,0.029010806
2015-11-30,USD,-0.019422129,0.42712462,-0.10534624,0.9836007,-0.26277658,0.029433388
2015-12-31,USD,-0.01714398,0.3851452,-0.09367879,0.9816299,-0.29297987,0.03115751
2016-01-29,USD,-0.0112487115,0.47053212,-0.113274336,0.98545283,-0.23405275,0.026048075
2016-02-29,USD,-0.0030675419,0.4895041,-0.11511311,0.9862126,-0.22220412,0.023831334
2016-03-31,USD,-0.005152952,0.4824555,-0.114175096,0.9859342,-0.22656032,0.024486668
2016-04-29,USD,-0.006254595,0.46114033,-0.109697945,0.98506993,-0.24007747,0.025598329
2016-05-31,USD,-0.0010044165,0.44238612,-0.10377867,0.98427933,-0.25242135,0.025540773
2016-06-30,USD,0.0044589676,0.53235006,-0.121837154,0.98782265,-0.19682948,0.020824373
2016-07-29,USD,0.012448225,0.50258934,-0.113445505,0.98672473,-0.21426816,0.020618353
2016-08-31,USD,0.018471733,0.46267104,-0.10293609,0.9851449,-0.23910974,0.02126721
2016-09-30,USD,0.014525663,0.46654737,-0.10495678,0.9853025,-0.23661608,0.021777403
2016-10-31,USD,0.0062129498,0.43300283,-0.099424206,0.98387355,-0.25876722,0.024734318
2016-11-30,USD,-0.0062467046,0.35621154,-0.08221246,0.98014915,-0.31540912,0.030880228
2016-12-30,USD,-0.0068679266,0.3298899,-0.074184634,0.9786905,-0.3371095,0.032564826
2017-01-31,USD,-0.007155597,0.32161683,-0.07154828,0.9782083,-0.3442122,0.033137076
2017-02-28,USD,-0.0030018315,0.30603275,-0.065029845,0.9772683,-0.35799214,0.033444297
2017-03-31,USD,-0.0029639527,0.30304536,-0.06396657,0.9770824,-0.36069494,0.03364005
2017-04-28,USD,0.0014252253,0.3154291,-0.06699855,0.97784376,-0.34962538,0.03205792
2017-05-31,USD,0.0036698394,0.32953528,-0.07103803,0.97867495,-0.3374192,0.030770432
2017-06-30,USD,0.0027385242,0.30658594,-0.06357221,0.9773052,-0.35749823,0.032417484
2017-07-31,USD,0.0019584857,0.30938727,-0.06477202,0.97747725,-0.35498518,0.032364495
2017-08-31,USD,0.0076206364,0.32796746,-0.06939108,0.97858626,-0.33875862,0.030187432
2017-09-29,USD,0.006584186,0.2913559,-0.05699665,0.97634155,-0.37147945,0.032805815
2017-10-31,USD,0.006901387,0.27815026,-0.051918603,0.9754636,-0.38406003,0.033709586
2017-11-30,USD,0.011142805,0.25849333,-0.042802915,0.97407985,-0.4036526,0.034496013
2017-12-29,USD,0.016774494,0.24795547,-0.036690027,0.97329634,-0.41461992,0.034388818
2018-01-31,USD,0.013299234,0.20951122,-0.019430816,0.9701195,-0.45776004,0.038496807
2018-02-28,USD,0.015035465,0.18610716,-0.006017491,0.96789384,-0.48687032,0.040679008
2018-03-30,USD,0.0225076,0.18455909,-0.0029549897,0.96774036,-0.48888868,0.03956689
2018-04-30,USD,0.019846467,0.1657975,0.008030549,0.965729,-0.51426494,0.042283326
2018-05-31,USD,0.021446628,0.1716457,0.004684493,0.9663793,-0.5061542,0.0412762
2018-06-29,USD,0.02447791,0.16480452,0.010022908,0.96561855,-0.51566416,0.041611932
2018-07-31,USD,0.023092892,0.15629889,0.015457019,0.96462595,-0.52786267,0.042971235
2018-08-31,USD,0.025087716,0.16215296,0.0119820535,0.96531504,-0.5194214,0.041849703
2018-09-28,USD,0.0228103,0.14663035,0.022424728,0.96343184,-0.5422788,0.044374175
2018-10-31,USD,0.02066608,0.13807088,0.028468981,0.9623076,-0.55557096,0.046023227
2018-11-30,USD,0.0253626,0.14639762,0.023334399,0.9634032,-0.54263496,0.04396808
2018-12-31,USD,0.03023517,0.17312855,0.0062688887,0.9665444,-0.5041328,0.039580308
2019-01-31,USD,0.030010683,0.17896101,0.0025735795,0.9671657,-0.4962735,0.038921304
2019-02-28,USD,0.026006712,0.1769737,0.0026449263,0.9669544,-0.4989289,0.039846398
2019-03-29,USD,0.033057004,0.20368056,-0.010676369,0.96959734,-0.46480244,0.035681535
2019-04-30,USD,0.028581627,0.20066907,-0.01034148,0.96931523,-0.4684858,0.03676481
2019-05-31,USD,0.033560798,0.25316447,-0.034106255,0.9736966,-0.40917045,0.03106368
2019-06-28,USD,0.029726835,0.28218764,-0.046902478,0.9757468,-0.38018343,0.029476803
2019-07-31,USD,0.034522966,0.27249604,-0.041762188,0.97508776,-0.38960558,0.029372787
2019-08-30,USD,0.047659036,0.35926515,-0.06761604,0.98033655,-0.3130177,0.021410909
2019-09-30,USD,0.04318639,0.33359748,-0.06098085,0.9789259,-0.33401042,0.023705307
2019-10-31,USD,0.03607246,0.34611005,-0.0669646,0.979622,-0.3236149,0.024174951
2019-11-29,USD,0.034690008,0.32988352,-0.06222716,0.9787094,-0.33714706,0.025400635
2019-12-31,USD,0.02776001,0.30867556,-0.057102606,0.9774455,-0.3556414,0.027963866
2020-01-31,USD,0.035606656,0.38245898,-0.07775713,0.9815213,-0.29504514,0.022205997
2020-02-28,USD,0.036815032,0.48857728,-0.103438124,0.98619527,-0.2228076,0.016992789
2020-03-31,USD,0.037075,0.6618608,-0.13546988,0.9920196,-0.12982795,0.010773824
2020-04-30,USD,0.02990221,0.7430845,-0.14974512,0.9942462,-0.0936588,0.009662395
2020-05-29,USD,0.023229057,0.76251143,-0.15438601,0.9947408,-0.085552976,0.010289941
2020-06-30,USD,0.022527091,0.77548695,-0.15636677,0.9950661,-0.08025026,0.010068938
