as_of_date,ccy,z_1,z_2,z_3
2018-04-30,GBP,-0.089672245,0.029899029,0.048204403
2018-05-31,GBP,-0.079650454,0.026239162,0.045204856
2018-06-29,GBP,-0.08645232,0.028688125,0.047054425
2018-07-31,GBP,-0.09487888,0.031681392,0.04932623
2018-08-31,GBP,-0.09322166,0.031138744,0.04807514
2018-09-28,GBP,-0.097617224,0.032624327,0.05124092
2018-10-31,GBP,-0.09547937,0.031786032,0.049814433
2018-11-30,GBP,-0.0962941,0.03185497,0.050447993
2018-12-31,GBP,-0.0965256,0.032428052,0.045476567
2019-01-31,GBP,-0.091482095,0.03043097,0.04484723
2019-02-28,GBP,-0.09322721,0.03093198,0.047352012
2019-03-29,GBP,-0.07900707,0.026006067,0.038742267
2019-04-30,GBP,-0.0875008,0.029064769,0.04321669
2019-05-31,GBP,-0.072882615,0.023872469,0.036100015
2019-06-28,GBP,-0.06891581,0.022446105,0.034440767
2014-07-31,USD,-0.068063915,0.018819658,0.08250803
2014-08-29,USD,-0.06585672,0.018554341,0.076824136
2014-09-30,USD,-0.074571855,0.021882467,0.08095035
2014-10-31,USD,-0.064856276,0.01823049,0.07630468
2014-11-28,USD,-0.061505795,0.017250292,0.07151988
2014-12-31,USD,-0.078124024,0.024387097,0.070464455
2015-01-30,USD,-0.059857883,0.01817622,0.055355504
2015-02-27,USD,-0.07608945,0.023901071,0.0653373
2015-03-31,USD,-0.070210546,0.021660974,0.062307745
2015-04-30,USD,-0.071392134,0.021754527,0.06540717
2015-05-29,USD,-0.073297895,0.022173164,0.06835177
2015-06-30,USD,-0.07828672,0.023387948,0.07559971
2015-07-31,USD,-0.076695025,0.023205755,0.07006003
2015-08-31,USD,-0.0760339,0.022820814,0.07035351
2015-09-30,USD,-0.062503256,0.01784533,0.06309868
2015-10-30,USD,-0.07114302,0.021263273,0.06474558
2015-11-30,USD,-0.08211349,0.025421193,0.06563457
2015-12-31,USD,-0.09730461,0.030917866,0.06951065
2016-01-29,USD,-0.06949949,0.020657517,0.05755416
2016-02-29,USD,-0.06648811,0.019707669,0.052241255
2016-03-31,USD,-0.06777835,0.020100767,0.053779516
2016-04-29,USD,-0.07408134,0.022424588,0.05633839
2016-05-31,USD,-0.082937784,0.026003674,0.056305505
2016-06-30,USD,-0.058641534,0.017335944,0.045566425
2016-07-29,USD,-0.07066143,0.02205282,0.045132857
2016-08-31,USD,-0.08617868,0.028133307,0.04692916
2016-09-30,USD,-0.082259394,0.026335761,0.04782664
2016-10-31,USD,-0.088409804,0.02806363,0.054492913
2016-11-30,USD,-0.11202103,0.0364032,0.068900086
2016-12-30,USD,-0.12362767,0.04074535,0.07277705
2017-01-31,USD,-0.12611707,0.04142814,0.07393687
2017-02-28,USD,-0.13493918,0.04475834,0.074585624
2017-03-31,USD,-0.13593479,0.045023646,0.07494224
2017-04-28,USD,-0.13143204,0.043413624,0.07122271
2017-05-31,USD,-0.12584236,0.041409183,0.068199106
2017-06-30,USD,-0.13524763,0.044684272,0.071986675
2017-07-31,USD,-0.13278204,0.043587394,0.07166662
2017-08-31,USD,-0.12667345,0.041548546,0.066605054
2017-09-29,USD,-0.14431287,0.048114676,0.072821155
2017-10-31,USD,-0.1508163,0.050429393,0.074840285
2017-11-30,USD,-0.16328156,0.055105615,0.07661426
2017-12-29,USD,-0.17185971,0.058422457,0.0763456
2018-01-31,USD,-0.1948684,0.0666518,0.08586032
2018-02-28,USD,-0.21145037,0.072418086,0.09060901
2018-03-30,USD,-0.2151462,0.073879816,0.087918036
2018-04-30,USD,-0.22938304,0.078887545,0.09416006
2018-05-31,USD,-0.2247549,0.07720154,0.091807604
2018-06-29,USD,-0.23228423,0.080093585,0.092631005
2018-07-31,USD,-0.23902027,0.082393676,0.095696
2018-08-31,USD,-0.23389228,0.08048503,0.093006484
2018-09-28,USD,-0.24775584,0.08540522,0.09875625
2018-10-31,USD,-0.2538675,0.08713862,0.10217556
2018-11-30,USD,-0.24549155,0.08395143,0.09723201
2018-12-31,USD,-0.22068457,0.07469096,0.08695331
2019-01-31,USD,-0.21631674,0.073237665,0.085520275
2019-02-28,USD,-0.21649572,0.07318421,0.08762243
2019-03-29,USD,-0.19834518,0.066809036,0.078079306
2019-04-30,USD,-0.19821645,0.06651917,0.08052168
2019-05-31,USD,-0.16690002,0.05545029,0.06757701
2019-06-28,USD,-0.15119773,0.04992262,0.064087555
