as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,rho_12,rho_13,rho_23,r_tilde
2015-07-31,EUR,-0.25352582,0.6839005,0.18545361,0.6722524,0.017734885,1.0988687,-0.06533131,-0.049965832,-0.21956879,0.015200473
2015-08-31,EUR,-0.26098427,0.6823324,0.18983215,0.6646042,0.0038249642,1.094186,-0.07908082,-0.06008013,-0.26064152,0.016663747
2015-09-30,EUR,-0.26026252,0.6859888,0.19171146,0.68416727,0.005268827,1.1066394,-0.042274196,-0.034028918,-0.15354884,0.014835718
2015-10-30,EUR,-0.26586914,0.6892663,0.19780633,0.70239854,-0.005062774,1.1182841,-0.007496688,-0.009763487,-0.04843125,0.0137490425
2015-11-30,EUR,-0.2761349,0.6936654,0.20801876,0.7272456,-0.024025217,1.1340382,0.039932553,0.023193859,0.09822514,0.012570105
2015-12-31,EUR,-0.27243847,0.6887052,0.2021454,0.70003855,-0.017291337,1.1169858,-0.01133875,-0.012816241,-0.06229871,0.014622818
2016-01-29,EUR,-0.26889646,0.6966547,0.20446377,0.74268067,-0.010484025,1.1433315,0.067970835,0.043418776,0.18867445,0.010349117
2016-02-29,EUR,-0.26027027,0.699502,0.19987759,0.7572269,0.005632952,1.1519768,0.09409585,0.062390745,0.2717115,0.008087351
2016-03-31,EUR,-0.2558836,0.69675165,0.19500507,0.74184394,0.013711378,1.1424531,0.0652338,0.04217132,0.18389326,0.0090320315
2016-04-29,EUR,-0.26583973,0.6957716,0.20168073,0.7375732,-0.004825756,1.1401086,0.058209356,0.036672786,0.15898125,0.010486635
2016-05-31,EUR,-0.2620743,0.6976327,0.20007828,0.7472745,0.0022266656,1.1459537,0.07586629,0.049371026,0.21520847,0.009200294
2016-06-30,EUR,-0.25421625,0.70007795,0.19579515,0.7597209,0.016904294,1.1533267,0.098146096,0.06558507,0.28566775,0.0072077583
2016-07-29,EUR,-0.24728921,0.70156103,0.19167452,0.7670535,0.029823937,1.1575891,0.11101675,0.07508722,0.32603392,0.0058087907
2016-08-31,EUR,-0.24766254,0.7009411,0.19151534,0.76372063,0.029112764,1.1555738,0.104916565,0.07073875,0.30781642,0.00613401
2016-09-30,EUR,-0.25010023,0.70167947,0.193768,0.7679919,0.02460137,1.1582328,0.11298803,0.076342575,0.33111325,0.0060113077
2016-10-31,EUR,-0.25637066,0.6976466,0.19573699,0.7467295,0.012831569,1.1454521,0.074318685,0.048590668,0.21212018,0.008573215
2016-11-30,EUR,-0.26784176,0.6964786,0.2033714,0.7415879,-0.008527264,1.1426197,0.06582405,0.04197123,0.18236174,0.01025729
2016-12-30,EUR,-0.26843783,0.6967563,0.20397875,0.74315536,-0.00962773,1.1435976,0.068785384,0.04403569,0.19143972,0.010178347
2017-01-31,EUR,-0.2769552,0.6950176,0.20898029,0.7345989,-0.025510624,1.1385722,0.05364972,0.032885417,0.14153524,0.011812286
2017-02-28,EUR,-0.27251017,0.6971465,0.2071669,0.7456933,-0.01718773,1.1452664,0.073858134,0.047414478,0.20608121,0.010371368
2017-03-31,EUR,-0.27241647,0.6947286,0.20542963,0.73255324,-0.017080441,1.1371821,0.049422227,0.030140202,0.12955542,0.011493914
2017-04-28,EUR,-0.27440673,0.69479424,0.20689704,0.73311305,-0.020778611,1.1375824,0.05064342,0.030900402,0.13283682,0.011645042
2017-05-31,EUR,-0.27888614,0.6959939,0.21094999,0.7400893,-0.02907312,1.142,0.064023025,0.040125996,0.17360099,0.011501729
2017-06-30,EUR,-0.27860385,0.6932203,0.20887743,0.72500956,-0.02862519,1.1326892,0.035909634,0.020270346,0.085045315,0.012789712
2017-07-31,EUR,-0.28495315,0.6938824,0.21393394,0.72925556,-0.04041095,1.1354927,0.044407498,0.025939967,0.11007344,0.013082512
2017-08-31,EUR,-0.28199813,0.6967776,0.2136634,0.7446572,-0.034836635,1.1448853,0.07277649,0.046161886,0.20007369,0.011401322
2017-09-29,EUR,-0.2853682,0.6948121,0.21482867,0.7343397,-0.04115671,1.1386406,0.053914577,0.032639503,0.1399781,0.012669678
2017-10-31,EUR,-0.28513813,0.69652045,0.21575782,0.74358284,-0.040681377,1.1443133,0.07106551,0.04478692,0.19385155,0.011819019
2017-11-30,EUR,-0.28036645,0.69545317,0.21155277,0.7372905,-0.031839788,1.140313,0.058942303,0.03646312,0.15728153,0.011861206
2017-12-29,EUR,-0.2764143,0.6932309,0.20713575,0.72482085,-0.024553701,1.1325035,0.035340652,0.019995982,0.083956026,0.012518606
2018-01-31,EUR,-0.27550116,0.68996346,0.20421821,0.70702904,-0.022946537,1.1214004,0.0019477156,-0.0035252934,-0.021229763,0.013961321
2018-02-28,EUR,-0.27841458,0.69006413,0.20650823,0.7078859,-0.02836053,1.122024,0.0038309759,-0.0023577628,-0.016216137,0.014229966
2018-03-30,EUR,-0.27618748,0.692438,0.20643285,0.7204997,-0.024153963,1.1298163,0.027244134,0.014290518,0.058390334,0.012871426
2018-04-30,EUR,-0.27669978,0.69178855,0.20638701,0.7170353,-0.02512449,1.1276796,0.02081335,0.009721679,0.03787919,0.013235485
2018-05-31,EUR,-0.27465242,0.6929242,0.20577827,0.7229879,-0.021287128,1.1313257,0.03177247,0.017558701,0.07312055,0.012542253
2018-06-29,EUR,-0.27745202,0.69451463,0.20881169,0.73189473,-0.02644755,1.1369089,0.048636746,0.029330652,0.12566677,0.01203023
2018-07-31,EUR,-0.27763575,0.69273984,0.20774266,0.7222912,-0.026838303,1.1309719,0.03073073,0.016672272,0.06898007,0.012886389
2018-08-31,EUR,-0.27614468,0.6937865,0.20738792,0.7278153,-0.024037287,1.1343529,0.04091368,0.023940973,0.101637855,0.012255787
2018-09-28,EUR,-0.2747507,0.6908016,0.20435898,0.7114947,-0.021528557,1.1241758,0.010267033,0.0023763913,0.005117982,0.01353633
2018-10-31,EUR,-0.27519277,0.6917391,0.20534116,0.71662176,-0.022324458,1.1273838,0.019912075,0.009158559,0.03543616,0.013144318
2018-11-30,EUR,-0.27606812,0.693762,0.20735103,0.7276758,-0.023895785,1.1342664,0.040650208,0.023756372,0.10081165,0.012273119
2018-12-31,EUR,-0.27526602,0.6954757,0.20796427,0.73689616,-0.02235721,1.1399357,0.057759978,0.035887476,0.15499872,0.011398854
2019-01-31,EUR,-0.2669626,0.69636774,0.20250688,0.7408753,-0.0068953186,1.1421502,0.06440299,0.041023497,0.17823529,0.010171641
2019-02-28,EUR,-0.2673258,0.69499433,0.20189127,0.7334641,-0.0076087713,1.1376008,0.050656043,0.031281687,0.13493605,0.0108739305
2019-03-29,EUR,-0.2612788,0.69912386,0.20012489,0.7552457,0.0037483573,1.1507854,0.090502076,0.059807904,0.26059136,0.00828081
2019-04-30,EUR,-0.2626344,0.69856805,0.2007458,0.75236803,0.0012126714,1.149066,0.085305795,0.05605424,0.24431203,0.008677923
2019-05-31,EUR,-0.2609061,0.7029306,0.20220268,0.77589107,0.0045475513,1.1632973,0.12841141,0.086761646,0.3732839,0.006360533
2019-06-28,EUR,-0.2619242,0.7081175,0.20607147,0.8041887,0.0028000772,1.1802988,0.179849,0.1234691,0.51287323,0.003862204
2014-07-31,JPY,-0.24905539,0.69103485,0.1868158,0.7102263,0.026244976,1.1227133,0.0056689237,0.00041027466,-0.0022284435,0.011313645
2014-08-29,JPY,-0.24595013,0.69103485,0.18450415,0.7098992,0.03201823,1.122419,0.004767356,-5.8337053e-05,-0.0041282424,0.010996357
2014-09-30,JPY,-0.24794269,0.6906521,0.18574382,0.70803916,0.028303027,1.1213149,0.001465634,-0.0024968798,-0.0151162995,0.011386998
2014-10-31,JPY,-0.2440106,0.6915082,0.18336502,0.7122523,0.035637386,1.1238307,0.008996203,0.0030320399,0.009782965,0.010568562
2014-11-28,JPY,-0.24038756,0.6909367,0.18035024,0.70878637,0.04235717,1.121564,0.002170279,-0.0015947057,-0.010639835,0.010493958
2014-12-31,JPY,-0.23212972,0.69063103,0.17408618,0.7062743,0.0577012,1.1197568,-0.003298678,-0.0050148,-0.02535259,0.009827225
2015-01-30,JPY,-0.23139144,0.690853,0.17361823,0.7073865,0.05908023,1.1204287,-0.0012876228,-0.0035505658,-0.018793773,0.009622075
2015-02-27,JPY,-0.23853481,0.6907911,0.17889003,0.7078029,0.04579767,1.1208968,0.00015576283,-0.002917687,-0.01641672,0.010380341
2015-03-31,JPY,-0.23471189,0.68901,0.17492625,0.697789,0.052855417,1.1145066,-0.018992636,-0.016230272,-0.0750331,0.010865271
2015-04-30,JPY,-0.2354837,0.68993974,0.17611879,0.702889,0.05144631,1.117734,-0.0093404325,-0.009459517,-0.045258407,0.01049933
2015-05-29,JPY,-0.24158974,0.69024515,0.18077452,0.70517385,0.04010292,1.1193383,-0.0044957683,-0.0063632736,-0.031910855,0.010943498
2015-06-30,JPY,-0.24250755,0.6892506,0.18081711,0.6998977,0.038368806,1.1160563,-0.0143137295,-0.013343936,-0.06282547,0.011520639
2015-07-31,JPY,-0.24162921,0.6900187,0.18069705,0.703961,0.04002305,1.1185817,-0.0067634503,-0.007969338,-0.03903636,0.011071332
2015-08-31,JPY,-0.24181351,0.6902399,0.1809802,0.7051766,0.03968659,1.1193489,-0.004465132,-0.0063570747,-0.03190096,0.010983833
2015-09-30,JPY,-0.24014007,0.6909347,0.18016943,0.70874786,0.042817228,1.121532,0.0020757462,-0.001648469,-0.010864253,0.010471606
2015-10-30,JPY,-0.23839702,0.6913078,0.17916021,0.7105894,0.046068117,1.1226363,0.005370786,0.0007684985,1.087856e-05,0.010129172
2015-11-30,JPY,-0.23730467,0.691679,0.17857966,0.71247786,0.04810933,1.1237813,0.008805833,0.0032529337,0.011169658,0.0098353755
2015-12-31,JPY,-0.232676,0.69121283,0.17488796,0.7094748,0.056701712,1.1217759,0.0027566676,-0.00077120855,-0.0065084207,0.009608135
2016-01-29,JPY,-0.23693657,0.6957418,0.18049377,0.73438734,0.04890848,1.137334,0.049646184,0.032152075,0.14051384,0.007671823
2016-02-29,JPY,-0.24576548,0.706568,0.19367047,0.79411733,0.03279662,1.1738554,0.16026896,0.110263355,0.46545085,0.0031871053
2016-03-31,JPY,-0.22896639,0.7016253,0.17833307,0.76548964,0.06389035,1.1561306,0.10648783,0.07283653,0.31757239,0.00399491
2016-04-29,JPY,-0.22865018,0.702826,0.17870444,0.7719593,0.064512245,1.1600369,0.11832544,0.08127389,0.3525371,0.0033204756
2016-05-31,JPY,-0.22724661,0.7040416,0.17841862,0.77842283,0.06715571,1.163902,0.13003066,0.089675635,0.38662478,0.0025775684
2016-06-30,JPY,-0.2122655,0.70595104,0.16858396,0.7872269,0.0950612,1.1687884,0.1447409,0.10094878,0.43163076,0.00014949078
2016-07-29,JPY,-0.21016654,0.7024635,0.16501737,0.76806295,0.09886555,1.1571662,0.10951202,0.07598301,0.33164588,0.0017148168
2016-08-31,JPY,-0.2172792,0.7021822,0.16998984,0.76727223,0.085634515,1.1568805,0.10869439,0.07503111,0.3273351,0.0025283776
2016-09-30,JPY,-0.21765709,0.70313376,0.17097521,0.77249765,0.084958084,1.1600635,0.118336216,0.08185215,0.35544056,0.0021379194
2016-10-31,JPY,-0.21082667,0.69941264,0.16370986,0.7515749,0.09755273,1.147151,0.07917211,0.054425947,0.24001755,0.003322656
2016-11-30,JPY,-0.20965444,0.696658,0.16106607,0.7364992,0.09965545,1.1378645,0.05108107,0.034617733,0.15303276,0.0045408905
2016-12-30,JPY,-0.21404004,0.69640356,0.1641988,0.7355859,0.09149456,1.1374283,0.049791794,0.033467077,0.14766252,0.005124877
2017-01-31,JPY,-0.21359654,0.69442725,0.16262046,0.7248326,0.092264034,1.1307714,0.029703258,0.019296715,0.084418766,0.006047664
2017-02-28,JPY,-0.21332932,0.6946299,0.16255754,0.72590065,0.092766464,1.1314261,0.03167417,0.020702507,0.09072666,0.005924133
2017-03-31,JPY,-0.21416958,0.69441795,0.16304323,0.72484577,0.0911984,1.1307962,0.029781543,0.01932091,0.08449223,0.0061112433
2017-04-28,JPY,-0.21313912,0.6961904,0.16336128,0.73433197,0.09316377,1.1366292,0.047370896,0.03180714,0.14033209,0.005125334
2017-05-31,JPY,-0.21190716,0.6954339,0.16195948,0.73010314,0.09543313,1.133982,0.039376166,0.026224304,0.11550664,0.0053671934
2017-06-30,JPY,-0.21316308,0.6952582,0.16276038,0.7292799,0.093093336,1.1335083,0.03795542,0.025154516,0.11065459,0.0055736764
2017-07-31,JPY,-0.21409509,0.6952032,0.16337991,0.7290734,0.09135914,1.1334057,0.03765249,0.024893172,0.109435,0.005682102
2017-08-31,JPY,-0.21490411,0.69596803,0.16447194,0.73330534,0.089876324,1.1360428,0.04561434,0.030474907,0.13430098,0.0053924993
2017-09-29,JPY,-0.21733132,0.6951614,0.16570747,0.7291867,0.08534145,1.1335667,0.038158048,0.025079438,0.11008269,0.0060133617
2017-10-31,JPY,-0.21721785,0.69387645,0.16487296,0.72222024,0.085516326,1.1292518,0.025149154,0.015891554,0.06896298,0.0066540972
2017-11-30,JPY,-0.21751721,0.6939095,0.16512758,0.72243655,0.08496066,1.1293951,0.02558222,0.016180241,0.07023714,0.0066718822
2017-12-29,JPY,-0.21726018,0.69395125,0.1649774,0.72263634,0.085439645,1.1295114,0.02593377,0.016441396,0.071420595,0.0066304994
2018-01-31,JPY,-0.2170889,0.6933149,0.1644305,0.71916723,0.08574037,1.1273526,0.019432709,0.011860644,0.050916728,0.006919226
2018-02-28,JPY,-0.2143884,0.69358206,0.16263072,0.7203362,0.09076843,1.1280022,0.021371959,0.013372933,0.057848014,0.0065265093
2018-03-30,JPY,-0.21488835,0.69375074,0.1630964,0.7212993,0.08984367,1.1286134,0.023216264,0.014649538,0.06353617,0.006490499
2018-04-30,JPY,-0.21604484,0.6936799,0.16388613,0.7210331,0.087691635,1.128481,0.02282393,0.014311854,0.06195723,0.006634224
2018-05-31,JPY,-0.21612644,0.6940585,0.16418777,0.72309273,0.087550506,1.1297613,0.02668036,0.01703092,0.07413021,0.0064574387
2018-06-29,JPY,-0.21636334,0.6942968,0.16449526,0.72440416,0.08711676,1.1305804,0.029148936,0.018763231,0.08187481,0.006358167
2018-07-31,JPY,-0.22039679,0.69430673,0.16745731,0.72488034,0.07961829,1.1309892,0.030406274,0.01943664,0.08465504,0.006749021
2018-08-31,JPY,-0.22204015,0.6937223,0.16831738,0.72189176,0.076546654,1.1291851,0.024978142,0.015513589,0.066985644,0.007205463
2018-09-28,JPY,-0.2233575,0.6934074,0.16907477,0.7203252,0.07408879,1.1282496,0.022170233,0.013460902,0.057714783,0.007485533
2018-10-31,JPY,-0.22480889,0.6937964,0.17041512,0.72258604,0.07140117,1.1296957,0.026531996,0.016462015,0.071069725,0.0074484344
2018-11-30,JPY,-0.22346029,0.69497514,0.17016526,0.72882795,0.0739413,1.1335224,0.038058102,0.024676397,0.10791892,0.0067363805
2018-12-31,JPY,-0.21990432,0.69603306,0.16823164,0.73418635,0.08058184,1.136731,0.047719546,0.031692874,0.13943663,0.005870945
2019-01-31,JPY,-0.2195014,0.6973759,0.16876604,0.7414245,0.08136843,1.1411725,0.061141673,0.04120621,0.18166018,0.005166889
2019-02-28,JPY,-0.22104716,0.6977943,0.17019314,0.74386156,0.07850618,1.1427146,0.06581155,0.04442548,0.19576101,0.0051242127
2019-03-29,JPY,-0.21636978,0.69842553,0.16717862,0.7467993,0.08721966,1.1443853,0.0708353,0.048227742,0.21270502,0.0043611485
2019-04-30,JPY,-0.2176083,0.69791543,0.16770495,0.7441518,0.08490305,1.142793,0.06602995,0.04476596,0.19745342,0.0047116373
2019-05-31,JPY,-0.21509409,0.69878256,0.16642511,0.7486026,0.0896015,1.1454511,0.074055366,0.05057806,0.22304958,0.0040446515
2019-06-28,JPY,-0.21754271,0.7015403,0.1698528,0.76382047,0.08512641,1.1547961,0.10237543,0.07052661,0.30847633,0.002895755
2014-07-31,NOK,-0.15841423,0.6120642,0.07165219,0.31668794,0.19243044,0.8275946,-0.6909112,-0.531627,-0.24135366,0.043688796
2014-08-29,NOK,-0.13883631,0.60736936,0.05418688,0.29666853,0.22867557,0.8076874,-0.7201387,-0.55893624,-0.17054221,0.0445018
2014-09-30,NOK,-0.14756212,0.61027133,0.06250866,0.30872175,0.21254791,0.8196739,-0.70281667,-0.5425194,-0.21325532,0.04368027
2014-10-31,NOK,-0.16361538,0.6203317,0.08120781,0.35146815,0.18302256,0.85969925,-0.6390718,-0.4843989,-0.3554595,0.039753705
2014-11-28,NOK,-0.15956134,0.62322724,0.0802813,0.3636268,0.19064942,0.8703111,-0.6206213,-0.4679373,-0.39243048,0.037863698
2014-12-31,NOK,-0.177483,0.63549256,0.101095,0.4201235,0.15770659,0.9181488,-0.5288032,-0.39110115,-0.5442399,0.032963216
2015-01-30,NOK,-0.18672495,0.6449224,0.11370505,0.46556816,0.14080591,0.953971,-0.45091105,-0.32933784,-0.6287539,0.028886631
2015-02-27,NOK,-0.18043837,0.6376562,0.10448754,0.43043852,0.1522777,0.92647576,-0.51138693,-0.37707284,-0.5669213,0.032058448
2015-03-31,NOK,-0.16782251,0.634465,0.093137786,0.41453135,0.17563659,0.91333157,-0.5387113,-0.3987849,-0.53060097,0.032507822
2015-04-30,NOK,-0.16012001,0.6264086,0.08209485,0.37752834,0.18971175,0.8823017,-0.5989196,-0.44907337,-0.43315014,0.035980426
2015-05-29,NOK,-0.16494355,0.6286444,0.08715918,0.3878584,0.1808125,0.89120996,-0.582227,-0.43501103,-0.46236172,0.03527176
2015-06-30,NOK,-0.1829367,0.6276973,0.09939238,0.38505667,0.14733312,0.88936245,-0.58564365,-0.4386499,-0.45596072,0.037354864
2015-07-31,NOK,-0.18426912,0.6346665,0.10507359,0.41682664,0.14506713,0.9156663,-0.5338648,-0.39551294,-0.5371236,0.03387973
2015-08-31,NOK,-0.19542392,0.6415179,0.11759229,0.4499631,0.124533854,0.942225,-0.4772419,-0.3504267,-0.6051642,0.031362984
2015-09-30,NOK,-0.1993389,0.6441141,0.12228561,0.46278638,0.117331564,0.9522195,-0.45483354,-0.33298466,-0.62565774,0.030457769
2015-10-30,NOK,-0.1988791,0.6443304,0.12185809,0.4637628,0.11819364,0.9529381,-0.4531936,-0.33166558,-0.6269984,0.030222867
2015-11-30,NOK,-0.19765487,0.64664555,0.12263705,0.47489962,0.120537,0.9613568,-0.43384323,-0.3165669,-0.64120626,0.02898876
2015-12-31,NOK,-0.20010705,0.64537954,0.12350792,0.46895748,0.11594131,0.9569305,-0.44405875,-0.32460424,-0.6341084,0.029830344
2016-01-29,NOK,-0.18934867,0.6481248,0.11763388,0.4813773,0.13602218,0.9659795,-0.42307895,-0.30786574,-0.64759874,0.0274846
2016-02-29,NOK,-0.18702213,0.6501157,0.11732844,0.4909587,0.14040522,0.9730499,-0.40632305,-0.29489672,-0.6556685,0.026290417
2016-03-31,NOK,-0.18534862,0.6528388,0.11787154,0.50429195,0.14359556,0.9828088,-0.38271028,-0.27684152,-0.66272163,0.024756748
2016-04-29,NOK,-0.1803263,0.6437026,0.10824037,0.45911664,0.15266593,0.9488509,-0.46254534,-0.33815545,-0.6189987,0.028901901
2016-05-31,NOK,-0.1748565,0.6435621,0.10416323,0.45795214,0.16283074,0.94779366,-0.46494576,-0.33979064,-0.61685264,0.028457627
2016-06-30,NOK,-0.172424,0.65021926,0.106906116,0.49014422,0.1675474,0.97202224,-0.40886018,-0.29615164,-0.6542057,0.02490355
2016-07-29,NOK,-0.16448249,0.6476867,0.099483706,0.47700664,0.18223771,0.9619786,-0.43257734,-0.31404755,-0.6415225,0.025438037
2016-08-31,NOK,-0.14823572,0.64110625,0.08342672,0.4439217,0.21224843,0.9361514,-0.49079674,-0.359091,-0.59127206,0.027293704
2016-09-30,NOK,-0.14558417,0.63712317,0.07889931,0.42498255,0.21705931,0.9211035,-0.5228229,-0.38481447,-0.5528174,0.029110573
2016-10-31,NOK,-0.15391707,0.6359588,0.083927825,0.42025292,0.20153357,0.9175396,-0.5301569,-0.3911536,-0.5428392,0.030403964
2016-11-30,NOK,-0.15833884,0.630564,0.083616436,0.39594752,0.19315001,0.8977853,-0.5696359,-0.42409402,-0.48354933,0.033645768
2016-12-30,NOK,-0.16084215,0.63083106,0.0856919,0.39736646,0.18850386,0.89904135,-0.5671857,-0.4221457,-0.48744854,0.033765685
2017-01-31,NOK,-0.16702169,0.63067406,0.08972122,0.39712512,0.17701195,0.89900446,-0.567223,-0.42241672,-0.4872366,0.034296922
2017-02-28,NOK,-0.16088414,0.6309881,0.085570395,0.3980522,0.18843153,0.89959884,-0.56609386,-0.42121547,-0.48921415,0.033598717
2017-03-31,NOK,-0.17110753,0.6352842,0.09555413,0.4185387,0.16955593,0.91664135,-0.5319137,-0.3933171,-0.5401078,0.032210078
2017-04-28,NOK,-0.16904473,0.6342841,0.0934698,0.4137533,0.17336051,0.9127125,-0.539951,-0.39983097,-0.52881175,0.0325638
2017-05-31,NOK,-0.17447478,0.63830787,0.100041084,0.43292466,0.16338617,0.9282419,-0.5076532,-0.37375924,-0.5716059,0.030977774
2017-06-30,NOK,-0.17802452,0.6366166,0.10132253,0.42529678,0.15673694,0.92226636,-0.5202241,-0.38407847,-0.5557052,0.032117132
2017-07-31,NOK,-0.18099387,0.6358848,0.1029142,0.422134,0.15119493,0.9198148,-0.52531075,-0.38834307,-0.5489254,0.03274266
2017-08-31,NOK,-0.18126163,0.6395161,0.10551435,0.43917394,0.15080555,0.9333585,-0.49665886,-0.36521268,-0.5844836,0.030901235
2017-09-29,NOK,-0.18526147,0.6383493,0.10751287,0.43400565,0.14333515,0.92939436,-0.5051372,-0.3721883,-0.57451904,0.031824943
2017-10-31,NOK,-0.18497811,0.6389273,0.1077415,0.43670934,0.14387901,0.9315231,-0.5005851,-0.3685214,-0.5799159,0.03152009
2017-11-30,NOK,-0.18445662,0.6410488,0.1087939,0.44671062,0.14491138,0.939345,-0.4836205,-0.35495237,-0.5986956,0.030396808
2017-12-29,NOK,-0.1784692,0.636304,0.10123321,0.4238561,0.15590163,0.9211149,-0.52261657,-0.3860302,-0.55255973,0.032248277
2018-01-31,NOK,-0.17867768,0.63077813,0.09748921,0.39847225,0.15534827,0.9004228,-0.56438416,-0.420484,-0.4915146,0.03505449
2018-02-28,NOK,-0.16991189,0.6237927,0.08660782,0.36673713,0.17143004,0.8732384,-0.615327,-0.46363255,-0.40234903,0.037972815
2018-03-30,NOK,-0.15199764,0.6209526,0.07188331,0.3531171,0.20464545,0.86075836,-0.6372718,-0.4822679,-0.35962677,0.037911396
2018-04-30,NOK,-0.1548668,0.6214319,0.07432566,0.35539111,0.19932625,0.86285996,-0.63364357,-0.47915784,-0.3668833,0.03793024
2018-05-31,NOK,-0.16102052,0.62655735,0.0823304,0.3782051,0.1880441,0.88287824,-0.59783745,-0.44814903,-0.4351,0.035806064
2018-06-29,NOK,-0.15321426,0.6237695,0.07480493,0.36537147,0.20247073,0.8715819,-0.61835897,-0.46563166,-0.39708233,0.036568668
2018-07-31,NOK,-0.14938581,0.619715,0.069089174,0.3476412,0.20946261,0.8557916,-0.6457236,-0.4897191,-0.34227562,0.038314965
2018-08-31,NOK,-0.15229952,0.6232581,0.07369704,0.36306995,0.20415583,0.86954033,-0.62197965,-0.46876284,-0.39010417,0.03672249
2018-09-28,NOK,-0.15003586,0.61880374,0.0688755,0.34382904,0.20822582,0.8523772,-0.6514386,-0.4948846,-0.3302168,0.038840365
2018-10-31,NOK,-0.14609309,0.6178113,0.065593846,0.33938447,0.21552359,0.8482504,-0.65828013,-0.5009454,-0.3156833,0.03910247
2018-11-30,NOK,-0.1455283,0.62037075,0.06704771,0.35016805,0.2166535,0.8579572,-0.64208126,-0.48632294,-0.34997016,0.037718195
2018-12-31,NOK,-0.14144003,0.6212754,0.064903565,0.35374135,0.22428152,0.86103094,-0.63685447,-0.48151016,-0.3608308,0.036931183
2019-01-31,NOK,-0.13285789,0.61957496,0.05758088,0.34586376,0.24018314,0.853748,-0.64922935,-0.4922676,-0.3354903,0.03707762
2019-02-28,NOK,-0.1350047,0.6192223,0.05884517,0.34452784,0.23618117,0.8526048,-0.65112925,-0.49406168,-0.33139578,0.03744565
2019-03-29,NOK,-0.119502015,0.6174308,0.046520494,0.3358822,0.26494533,0.8443151,-0.6647974,-0.5059154,-0.3024289,0.037043728
2019-04-30,NOK,-0.11727833,0.6134889,0.04225035,0.31951192,0.2689539,0.8290576,-0.68880767,-0.5281294,-0.24792702,0.039004244
2019-05-31,NOK,-0.10480535,0.6132263,0.033284552,0.31759164,0.29213303,0.82690114,-0.69213736,-0.53083235,-0.2405507,0.03810141
2019-06-28,NOK,-0.10128415,0.61449546,0.031868547,0.32252192,0.29871887,0.83145595,-0.68518883,-0.5241754,-0.2569627,0.03717397
2014-07-31,SEK,-0.24633351,0.6560875,0.16311024,0.52618057,0.030315839,1.0003577,-0.33849692,-0.2465471,-0.66571784,0.028455608
2014-08-29,SEK,-0.23884203,0.6610101,0.16085714,0.5505114,0.044384584,1.0173386,-0.2945559,-0.21370423,-0.64589614,0.025313102
2014-09-30,SEK,-0.2474801,0.66056955,0.16681877,0.54908836,0.028312951,1.0165946,-0.296462,-0.21553476,-0.6480136,0.026334073
2014-10-31,SEK,-0.25950003,0.6714355,0.18231566,0.6066614,0.0062760264,1.0562719,-0.18829285,-0.13773887,-0.5162815,0.022041038
2014-11-28,SEK,-0.25721785,0.6736521,0.18214492,0.6181213,0.010581195,1.0638287,-0.16695324,-0.12235948,-0.47465035,0.020762123
2014-12-31,SEK,-0.25311053,0.675009,0.17991279,0.6248704,0.018255875,1.0681605,-0.15463239,-0.11334487,-0.4478077,0.01966552
2015-01-30,SEK,-0.2526381,0.683345,0.18440999,0.669177,0.019369856,1.0968763,-0.07121387,-0.05407548,-0.2361728,0.015371226
2015-02-27,SEK,-0.25851646,0.68072635,0.18690927,0.6557516,0.008368343,1.088414,-0.096009836,-0.071928844,-0.3062762,0.017175095
2015-03-31,SEK,-0.2624448,0.6885824,0.1943305,0.6982863,0.0012864769,1.1155785,-0.015593536,-0.01525681,-0.07238893,0.0135576315
2015-04-30,SEK,-0.2724821,0.68950826,0.20201188,0.70429075,-0.017347455,1.1196169,-0.0034299267,-0.007183772,-0.037329294,0.013993998
2015-05-29,SEK,-0.2914285,0.689549,0.2157635,0.7064656,-0.052569836,1.1215094,0.0023643512,-0.00408903,-0.02471245,0.01576907
2015-06-30,SEK,-0.30308476,0.68383586,0.22061187,0.6768875,-0.07439989,1.1031896,-0.052200943,-0.04323236,-0.19478968,0.019665886
2015-07-31,SEK,-0.30269575,0.68970096,0.22410226,0.7084552,-0.07351296,1.1230721,0.0071257506,-0.0013257698,-0.013081503,0.016790075
2015-08-31,SEK,-0.3070855,0.69204783,0.22861257,0.7215841,-0.08160791,1.1313539,0.03207296,0.016075114,0.06459845,0.016005622
2015-09-30,SEK,-0.31045437,0.6913018,0.23073691,0.7179146,-0.08789244,1.1291786,0.025538128,0.011269406,0.042825576,0.01674359
2015-10-30,SEK,-0.31868592,0.6937395,0.23831835,0.73197436,-0.10312806,1.1381098,0.052523945,0.029904632,0.12588799,0.016362134
2015-11-30,SEK,-0.32925546,0.69611275,0.24734691,0.7459266,-0.122711346,1.1469606,0.07936653,0.048363365,0.20718843,0.016159967
2015-12-31,SEK,-0.32212722,0.6869256,0.23629546,0.69546044,-0.1097153,1.1154689,-0.01552202,-0.018326612,-0.089424856,0.019932058
2016-01-29,SEK,-0.32143074,0.69675696,0.24203947,0.7486105,-0.108146235,1.1483846,0.083626315,0.051796094,0.2226531,0.015088048
2016-02-29,SEK,-0.32651335,0.703555,0.24979746,0.7860521,-0.11740501,1.171183,0.15271428,0.10070861,0.42545405,0.012173219
