as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-01-31,-0.00122,-0.000455,0.000525,0.002625,0.008078,0.011504,0.012998000000000001,0.013326,-0.002803309044723801,-0.0005705068119095737,0.0013557835004693222,0.004442616605481873,0.009078872921081742,0.011256045092814493,0.012291946489571052,0.013049776370487121
2019-02-28,-0.001281,-0.000445,0.0005949999999999999,0.002835,0.008176,0.011695,0.013255999999999999,0.01375,-0.0024780859705580216,-0.0003539708297129419,0.0014784833499191458,0.004415206774097494,0.008828193190135891,0.010902301623635716,0.011889603965192523,0.012611358303534747
2019-03-29,-0.001507,-0.001145,-0.000422,0.001255,0.005836,0.009212,0.010782,0.011424,-0.003327245002724416,-0.0013281528106325355,0.00039702277641976417,0.003163542283990063,0.007327276585807417,0.009288205680421312,0.010222163304384175,0.010902484725445341
2019-04-30,-0.001711,-0.001202,-0.000455,0.0012909999999999998,0.006262,0.009641,0.011279999999999998,0.011878,-0.0030117694860498506,-0.001119587393805383,0.0005132683910445663,0.00313197468930279,0.007075165847393051,0.00893377815256749,0.009819360914001507,0.010463910692063393
2019-05-31,-0.002011,-0.001998,-0.001467,0.000165,0.0046,0.007932,0.009605,0.01026,-0.00362438749188129,-0.0018740339448485486,-0.00036315966919229153,0.002061263719828826,0.005717303563736118,0.007443926931987358,0.008267042155672186,0.00886394706340683
2019-06-28,-0.002879,-0.00302,-0.0027300000000000002,-0.001493,0.002581,0.005637,0.007201,0.0077659999999999995,-0.00458137652671804,-0.0030058134029693723,-0.0016452769967925127,0.0005395835551586717,0.003840850592065371,0.005403838093035045,0.006149318791795433,0.006687005350270913
2019-07-31,-0.003195,-0.003431,-0.003241,-0.002379,0.001265,0.004124,0.005620000000000001,0.006206000000000001,-0.004935850843995649,-0.0035673081871277607,-0.0023852697857575946,-0.00048595946988694397,0.002388712505175752,0.0037528472462284176,0.0044038206729395315,0.004871097666946103
2019-08-30,-0.004085,-0.004595,-0.004659,-0.0042699999999999995,-0.001801,0.000189,0.001192,0.001522,-0.006365361960482595,-0.005185200500875571,-0.0041653126859517095,-0.0025249259457331068,-3.619272142585899e-05,0.0011481645683798687,0.001713429973409277,0.002115889777154788
2019-09-30,-0.0034000000000000002,-0.00369,-0.00368,-0.003165,-0.0006519999999999999,0.001569,0.002606,0.002781,-0.005231321363880428,-0.004133422325901978,-0.003184911661894738,-0.0016597965462546336,0.0006532872262458169,0.0017539984644694287,0.0022795519456750204,0.002654430888349013
2019-10-31,-0.002819,-0.0027800000000000004,-0.00249,-0.001671,0.001209,0.0035099999999999997,0.004667,0.004824999999999999,-0.003926223026754528,-0.002823715527187697,-0.0018716084237840383,-0.0003415652128167604,0.0019765502882777767,0.0030785485164640694,0.0036048423070912106,0.003981790631569796
2019-11-29,-0.002422,-0.0022459999999999997,-0.00196,-0.001159,0.001674,0.003885,0.004996,0.00508,-0.0033890857111455123,-0.0022836885501040303,-0.0013292454069630567,0.00020419568301460782,0.0025264321759857467,0.003629915204258429,0.0041569611341189415,0.004535072373534127
2019-12-31,-0.00217,-0.00166,-0.0011,0.000186,0.003256,0.005638,0.006743,0.006840000000000001,-0.002411918410719441,-0.0013313304892582979,-0.0003985760890429004,0.0010994784593912228,0.0033667592867574507,0.0044435883867053275,0.004958008398900489,0.005327933995775077
2020-01-31,-0.00265,-0.0026,-0.0023680000000000003,-0.001778,0.000536,0.002702,0.003713,0.003788,-0.003633584017144113,-0.0026568726325880538,-0.0018134162885144547,-0.0004577912424170776,0.0015973468838096335,0.0025752840551855867,0.0030424803225567168,0.0033765516344970077
2020-02-28,-0.0031090000000000002,-0.0031509999999999997,-0.002987,-0.002399,-0.00055,0.001256,0.002103,0.00191,-0.003947155056452343,-0.0030993219128307523,-0.0023670361549724115,-0.0011896200759192513,0.0005973414861252185,0.0014488897458534732,0.0018557800582416437,0.0021456626095357097
2020-03-31,-0.000333,-0.0005,-0.00039,0.00028000000000000003,0.002336,0.0038740000000000003,0.004285,0.0033710000000000003,-0.0013023393796044547,-0.0006471877873270211,-8.172166170968731e-05,0.000826821085312741,0.0022046579845702795,0.002861169056346562,0.0031751580039695343,0.0033998109703655727
2020-04-30,-0.000739,-0.0013,-0.001348,-0.001156,0.00046899999999999996,0.00179,0.002051,0.0008740000000000001,-0.0019851723607033057,-0.001425499513168861,-0.0009423139522262866,-0.0001655969527473254,0.001013709063721056,0.001576404423446845,0.0018455323661981987,0.00203728974041963
2020-05-29,-0.0005,-0.00104,-0.001092,-0.000835,0.00063,0.0020080000000000002,0.00248,0.001813,-0.0016438790176532497,-0.0011305318988256744,-0.0006873757440665283,2.496007729254886e-05,0.0011065644502733848,0.0016227383267172618,0.0018696553835109572,0.00204560491831812
2020-06-30,-0.000955,-0.0014099999999999998,-0.00153,-0.0012900000000000001,0.00035000000000000005,0.001795,0.002345,0.0017499999999999998,-0.0019366236703363497,-0.001418756915098734,-0.0009716600340634968,-0.000252908158641821,0.0008386536985503255,0.0013596664701145131,0.001608878753651225,0.0017863130983491642
2020-07-31,-0.001016,-0.0016150000000000001,-0.00181,-0.0017299999999999998,-0.000196,0.0012330000000000002,0.0017150000000000002,0.0009710000000000001,-0.0022848094968377385,-0.0017600404013441543,-0.001306937738850619,-0.0005784348581842502,0.0005281837771404273,0.0010564800456983698,0.0013091514521901177,0.0014888714202487643
2020-08-31,-0.001215,-0.001495,-0.001549,-0.0011840000000000002,0.000751,0.002486,0.003225,0.002825,-0.0019170814000820592,-0.0013536092926426963,-0.0008671549329029272,-8.52118408219285e-05,0.0011019357825362375,0.001668325124713509,0.0019392224148353458,0.0021322985248554325
2020-09-30,-0.0013750000000000001,-0.00188,-0.00203,-0.0017599999999999998,-0.00014000000000000001,0.001374,0.001924,0.001386,-0.0025059053883629565,-0.0019469467944741518,-0.001464300442664974,-0.0006882794507500437,0.0004904525246602919,0.0010530860548361655,0.0013221504825038232,0.0015135356123027338
2020-10-30,-0.00178,-0.002275,-0.002493,-0.002297,-0.00054,0.001022,0.001547,0.001011,-0.0029192687945937693,-0.0023491101665266073,-0.0018567334862072144,-0.0010649485437762831,0.00013802332190472833,0.000712335347991328,0.0009869507998448467,0.0011820669199942067
2020-11-30,-0.0013830000000000001,-0.001822,-0.00199,-0.00188,-0.00025,0.001242,0.00184,0.00146,-0.0026619984944879485,-0.002081032800845234,-0.0015793661251504887,-0.0007727470214879633,0.0004524292627777714,0.001037177512376199,0.0013167968887085445,0.001515684187980354
2020-12-31,-0.001505,-0.0017349999999999998,-0.0018,-0.00167,-0.000202,0.001263,0.001779,0.001345,-0.0028079550935937968,-0.002158633014399754,-0.0015979370002006392,-0.000696477301451622,0.000672279418598231,0.0013252101423912078,0.0016373872143711334,0.0018596578054756229
2021-01-29,-0.001585,-0.0018,-0.0018,-0.001436,0.000575,0.0023580000000000003,0.003065,0.0029289999999999997,-0.002813107639913447,-0.0020047511869747832,-0.0013067897383526174,-0.000185006057785808,0.0015164690345517646,0.002326913867130765,0.002714287984096314,0.0029910258142033016
2021-02-26,-0.001045,-0.001018,-0.0007779999999999999,0.000201,0.003107,0.005058,0.005844,0.005524,-0.0019745661172543864,-0.000984593147200749,-0.00013012749607568605,0.0012421948900718683,0.003319745928077943,0.004306998387469772,0.0047787615174276245,0.005117856726727933
2021-03-31,-0.0013900000000000002,-0.00145,-0.0013009999999999999,-0.000178,0.0033539999999999998,0.005775,0.006767,0.006770000000000001,-0.0023931632262789598,-0.0012166990174232793,-0.00020124674148292896,0.0014292887554599358,0.0038954271430961833,0.005065596868011314,0.005624468546798013,0.006027096604350408
2021-04-30,-0.0013750000000000001,-0.00134,-0.000978,0.00047,0.00418,0.00672,0.00779,0.007718,-0.002262208172029711,-0.0009844470281077733,0.00011832992108316536,0.001888615168752323,0.004563987357478809,0.005832050519132193,0.0064375121749188765,0.006874655014995553
2021-05-31,-0.001257,-0.001155,-0.000696,0.000607,0.00421,0.006714,0.007776,0.007715,-0.002193580706374422,-0.0009022526323093959,0.00021220103991908117,0.002001128646952389,0.004704275107843774,0.005985262508069103,0.006596874454906018,0.007038644387880417
2021-06-30,-0.001198,-0.001026,-0.00053,0.00073,0.004045,0.006412999999999999,0.007514999999999999,0.007345000000000001,-0.002134405746224017,-0.0008910532134056707,0.00018200618214242166,0.001904615660090322,0.004508285900000454,0.005742657712701118,0.00633209813907753,0.006757562497170612
2021-07-30,-0.001384,-0.00134,-0.001083,-0.000342,0.0022919999999999998,0.004576,0.005516,0.005182,-0.0028330379589398044,-0.0016583629820751396,-0.0006443165942061397,0.0009842699490113704,0.0034483495881662252,0.004617958556425792,0.005176535551762889,0.005578440856387913
2021-08-31,-0.001337,-0.00123,-0.00094,-3e-05,0.0026590000000000003,0.004811,0.005818,0.005469000000000001,-0.002605324217990007,-0.0014450368385105473,-0.00044347264855311143,0.0011649603725915302,0.0035983473365590797,0.004753346962435156,0.005304983299878308,0.00570204422841265
2021-09-30,-0.0015190000000000002,-0.001027,-0.00035000000000000005,0.0011250000000000001,0.00445,0.006653,0.007573,0.007219,-0.001773116077807808,-0.0005907738341240456,0.0004295535565923623,0.00206746788441991,0.004543446626090306,0.005717652476547579,0.0062784791163536715,0.006683249231796104
2021-10-29,-0.0012950000000000001,0.00047,0.0018599999999999999,0.00319,0.0054859999999999996,0.0066359999999999995,0.006677,0.005282,-0.0009504335973086165,0.0001506118477908903,0.001100585934180631,0.0026252897320498065,0.004929905842242577,0.0060230136131268356,0.006545267614628096,0.006922497275921923
2021-11-30,-0.001766,-0.0008179999999999999,0.000189,0.0014099999999999998,0.00374,0.005324,0.005545,0.00447,-0.0020459352976739172,-0.0009002956844152626,8.84623756424487e-05,0.0016760027612467174,0.004076956281181007,0.0052162324660146855,0.00576041614410953,0.0061526210583621455
2021-12-31,-0.0017410000000000001,-0.00023,0.001097,0.002605,0.005242,0.006947999999999999,0.007372,0.0064849999999999994,-0.0013334422936974663,-0.00011218301769875545,0.0009415622107002989,0.002632670447383621,0.005187482634285429,0.006398191996740736,0.006976409444923569,0.007394508877946252
2022-01-31,-0.001089,0.00153,0.0032500000000000003,0.004725,0.006815,0.007982,0.008128,0.006914,-9.497107451496087e-05,0.001180118208220677,0.0022798554588004355,0.004043650500340342,0.006704641676795034,0.007963742206132786,0.00856500676212585,0.009001547434857404
2022-02-28,-0.000397,0.003425,0.005665,0.007778,0.010749,0.01203,0.011779999999999999,0.010212,0.0022404190986539028,0.003625252640804209,0.004818704871667397,0.006730463866573422,0.009607034244741432,0.010963975338658798,0.01161167901189076,0.01208528593190094
2022-03-31,0.0021279999999999997,0.008257,0.010923,0.012705,0.014410000000000001,0.015271999999999999,0.0146,0.01237,0.005990968703581151,0.007368225602871977,0.008553777171935083,0.010449866442162909,0.013294215541395416,0.014631661897259845,0.015269831261810586,0.015739979147062832
2022-04-29,0.005516999999999999,0.012405,0.014855,0.017159999999999998,0.01996,0.020514,0.0202,0.01719,0.010180921767485532,0.011587636725208097,0.012796953563730566,0.014727446082534812,0.017612644698082942,0.01896360186633999,0.019607548627952442,0.02008541673230073
2022-05-31,0.007918,0.01376,0.01592,0.01805,0.021269999999999997,0.022736,0.022048,0.01974,0.012108355485399869,0.01353331312192263,0.014757566863726621,0.016710199401843408,0.01962332657174697,0.020984538764667535,0.021632935021445292,0.022115466725726594
2022-06-30,0.01176,0.01671,0.01892,0.02128,0.024849999999999997,0.026595,0.025654,0.022608000000000003,0.0154797178978371,0.016742443308246455,0.017826284390129454,0.01955303825106259,0.022124778358787674,0.023324686596968718,0.023896170822397176,0.02432278615437562
2022-07-29,0.012355,0.014070000000000001,0.014764999999999999,0.01633,0.01927,0.02077,0.020019999999999996,0.017596,0.013766878764073894,0.014810826144725175,0.01570747617129776,0.017137732829291586,0.019274405923807976,0.020275503807225804,0.02075322043701928,0.02110853786927926
2022-08-31,0.021768,0.02483,0.025047,0.025596,0.02681,0.027355,0.026070000000000003,0.0229,0.02322913581926498,0.02367687400908888,0.02406044693692821,0.024670560313944098,0.025578576745270667,0.026002925613068852,0.02620552878957005,0.026357398087877022
2022-09-30,0.027836,0.031160999999999998,0.031848999999999995,0.03259,0.033622,0.03345,0.031059,0.02642,0.030414060132578916,0.03042715551031707,0.030438352120364696,0.03045612239445975,0.030482488432524504,0.030494781414086455,0.0305006500397972,0.030505069916972622
2022-10-31,0.028798,0.030950000000000002,0.03125,0.031400000000000004,0.03206,0.03236,0.03056,0.026472000000000002,0.031132505571329967,0.030907206173986578,0.030714589054942766,0.030408821439834973,0.029954629737623657,0.02974242093356606,0.02964096871679747,0.029564571359641897
2022-11-30,0.029688,0.030203999999999998,0.029205000000000002,0.028130000000000002,0.02804,0.02785,0.026000000000000002,0.022090000000000002,0.030248994763918048,0.029740689766676733,0.029305925859207146,0.028615073387753806,0.0275859229208603,0.027103031516313884,0.026871628242026064,0.02669772062125577
2022-12-30,0.034748,0.035654,0.03467,0.033780000000000004,0.033145,0.032492,0.030432999999999998,0.026434000000000003,0.03561291660414701,0.03473983454900954,0.033994145427637214,0.03281106202522287,0.031052141805778245,0.030227852141679716,0.029832736408390893,0.0295347326850283
2023-01-31,0.035434,0.034474,0.032719,0.030735000000000002,0.030041,0.029955,0.028247,0.024851,0.035149676056779454,0.03413613597250598,0.03327028409801589,0.03189585495287775,0.029849494152919546,0.028888448238052204,0.028427236170141385,0.02807972590610572
2023-02-28,0.038695,0.039061,0.037360000000000004,0.034829,0.033406,0.03334,0.031588,0.028239999999999998,0.038914575264217044,0.0376917414785393,0.0366481791880551,0.034993632476245665,0.032534514297263395,0.0313812798163786,0.030827922058631173,0.03040990824688857
2023-03-31,0.037614999999999996,0.036255,0.034554999999999995,0.03249,0.03138,0.031508,0.03007,0.0268,0.03735684313964435,0.0361543631731008,0.035127687176117715,0.033498873337276844,0.03107505086680984,0.02993679506386232,0.029390328159715613,0.028978048306453903
2023-04-28,0.038428,0.035857,0.033662,0.031804,0.031080999999999998,0.031306,0.030072,0.027147,0.03725057910458894,0.03601135817824763,0.03495325397418072,0.0332743667076835,0.030775116447652545,0.029600802296000515,0.029036855590391625,0.028611495624583868
2023-05-31,0.039085,0.03608,0.03396,0.0317,0.03082,0.031095,0.030015,0.02733,0.03777477217133789,0.036442937818081056,0.03530587616467527,0.03350175705559232,0.03081546991664181,0.029552581074477034,0.02894584318386524,0.02848816142059201
2023-06-30,0.041712,0.039933,0.037473,0.034089999999999995,0.031464,0.030905000000000002,0.029615,0.026861000000000003,0.039905157457605644,0.038379528043398566,0.03707771800573449,0.035013253985990256,0.031940635945738455,0.030496003971595048,0.02980163767413484,0.029277230182096572
2023-07-31,0.041095,0.03831,0.035996,0.033475000000000005,0.032185,0.032125,0.030999,0.028347,0.0395172309794872,0.038110276003774306,0.03690967351326944,0.03500587898252945,0.03217392660760337,0.03084377691587538,0.030204861481622353,0.029722278559743427
2023-08-31,0.04091,0.037559,0.035230000000000004,0.03289,0.031866,0.032101000000000005,0.031120000000000002,0.028589000000000003,0.038866207344406704,0.03761356301531499,0.03654452477752839,0.03484943985469878,0.03232940298027562,0.03114712017385552,0.03057968975699832,0.030151104837904615
2023-09-29,0.04237,0.03924,0.03716,0.03549,0.035195,0.03555,0.034653,0.03221,0.040545363720022924,0.03941905000879565,0.03845840196715348,0.03693672824377362,0.034679992675799215,0.033624733027899124,0.03311915362544414,0.03273668281346292
2023-10-31,0.04099,0.03718,0.035213,0.034186,0.035028000000000004,0.035859,0.035206,0.032915,0.03920160111471694,0.0382515932337969,0.03744106867984682,0.03615692942183186,0.034252719647690666,0.03336291798574871,0.03293689374507922,0.03261477849159178
2023-11-30,0.039365000000000004,0.034805,0.032625,0.031349999999999996,0.03137,0.032195,0.031595,0.02952,0.03621674289101735,0.035312241188347776,0.03453984687738717,0.03331463434276815,0.03149362084168397,0.030640452887175627,0.03023151360004764,0.02992295948940517
2023-12-29,0.035577,0.02942,0.027200000000000002,0.026187000000000002,0.026692999999999998,0.027306,0.026879,0.025123000000000003,0.031634277770347115,0.03082655201306571,0.030135858077543952,0.02903827582248036,0.027401588041545237,0.02663203796775021,0.026262732433773875,0.02598521058382453
2024-01-31,0.035554999999999996,0.03008,0.028065000000000003,0.02697,0.027450000000000002,0.028095,0.02763,0.025708,0.03216632689561949,0.03130563978525124,0.030569755770193024,0.029400498980947157,0.02765705683112874,0.026837248577934937,0.026443765243418075,0.026147985428551825
2024-02-29,0.03785,0.03357,0.03152,0.029847000000000002,0.029276,0.02951,0.028818,0.02656,0.03447983633185973,0.03347620383803796,0.03261864282526748,0.03125700486851424,0.029228651854519835,0.028275520843797614,0.027818015368162172,0.027473513168855525
