as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2020-05-29,0.00315,0.0026119999999999997,0.0025924999999999998,0.0029549999999999997,0.0039700000000000004,0.00446,0.00445,0.004095,0.002469617986992001,0.002756097381957827,0.0030030944266119038,0.0033995599169431285,0.004000393983405998,0.0042868229531354985,0.004424004954340384,0.004522549890997594
2020-06-30,0.002372,0.0018599999999999999,0.0018875,0.0023899999999999998,0.003665,0.004358,0.00452,0.004303,0.0015496731680172031,0.001958448820343514,0.002310943383150534,0.002876787257612091,0.0037341339859562448,0.004142615892027903,0.004338161360548191,0.004478582224731493
2020-07-31,0.001348,0.0010251000000000001,0.0011233999999999999,0.0015888,0.0030225,0.00388,0.00424,0.00425,0.0005047568485139656,0.0010597093971779785,0.0015383377962406347,0.0023067056634740457,0.0034705739237474455,0.004024700061688924,0.004289819994129357,0.004480152629374862
2020-08-31,0.001085,0.00108,0.0013935,0.0023250000000000002,0.0045345,0.0058909999999999995,0.006457000000000001,0.0066300000000000005,0.000722892895004174,0.0014255626403385088,0.0020314608373834596,0.0030036790380780307,0.004474414757773118,0.00517346204457694,0.005507796184871644,0.005748647211426571
2020-09-30,0.0006950000000000001,0.0007707,0.001117,0.001965,0.0039556,0.0051562,0.005656400000000001,0.0057262,5.085769838505846e-05,0.0008409311222487952,0.0015222762947161735,0.0026156179765516024,0.004269362644601438,0.005055085967666038,0.005430746627444386,0.005701288559943376
2020-10-30,0.000342,0.0006462,0.0011799999999999998,0.00217,0.004382,0.005659999999999999,0.00622,0.00632,-8.856561616168973e-05,0.000782483631521033,0.0015336314523343962,0.0027388014625597816,0.0045607677836721205,0.0054257800108044015,0.00583924407061018,0.006137336174732288
2020-11-30,0.00047,0.0008717999999999999,0.0014960000000000002,0.002585,0.0048312,0.0061327,0.00668,0.00676,-4.979595196175014e-05,0.0008831027437400387,0.0016875262601988093,0.002977945108014467,0.004927807163391268,0.005852914158890176,0.006295021591874646,0.00661415338552883
2020-12-31,1.25e-05,0.00037999999999999997,0.00092,0.00192,0.003961,0.0052,0.005699999999999999,0.005731000000000001,-0.0008837801882127445,0.00014274375189648217,0.0010280420227381617,0.002448351497980716,0.004594369950442694,0.0056122051414408385,0.006098443452062477,0.006449208506093746
2021-01-29,4.7000000000000004e-05,0.0010123,0.0016150000000000001,0.0028499999999999997,0.005346,0.006796,0.0073560000000000006,0.007386,-0.00042112494094597244,0.0007624244888797077,0.0017828372529468527,0.0034189256919508314,0.00588708865195374,0.007055349407627215,0.0076131850693983314,0.00801719284359705
2021-02-26,0.00095,0.0026479999999999997,0.0041294999999999995,0.006475,0.009989,0.011543900000000001,0.011959,0.011763999999999998,0.0017752329468169804,0.0031320304163424306,0.00430081279652688,0.006172194533527979,0.008986527641586388,0.010313743109060376,0.010947075585542037,0.011409453523287033
2021-03-31,0.001257,0.002882,0.0043890000000000005,0.006973,0.010632999999999998,0.0121844,0.012645,0.0124538,0.0020308666191964945,0.003496962687486543,0.0047596574027041596,0.0067806060696571245,0.009816646356644912,0.011246374454907287,0.011928292570923838,0.012427171738548511
2021-04-30,0.001332,0.0031458999999999997,0.004755,0.007335,0.0107705,0.0121475,0.01252,0.012282999999999999,0.002157659323334487,0.0036281086735874294,0.004894497428873595,0.006921225420424058,0.009965527483920756,0.011398919828179761,0.012082566369354059,0.012582876230634693
2021-05-31,0.0013141,0.0031154999999999998,0.0045765,0.006916,0.010251,0.011745,0.012132,0.01196,0.002164409388811868,0.0035686403330536225,0.004778079226316202,0.006713995260119711,0.00962337822361942,0.010994244829463316,0.011648261988957614,0.012126471019170602
2021-06-30,0.001313,0.0037019999999999996,0.0051219,0.007011,0.00962,0.0107475,0.01111,0.010915999999999999,0.0024947790581348207,0.0037385186938619906,0.004809795152710532,0.006525037781835027,0.009105310906635187,0.010322918014379678,0.010904208408363106,0.011328608758948373
2021-07-30,0.0025269999999999997,0.004295,0.005410000000000001,0.0066595000000000005,0.008225,0.0091205,0.009275,0.008917000000000001,0.0028516766520088653,0.0038912721823297675,0.004786799723607992,0.006221195593712997,0.008381782871953933,0.009403316516586544,0.009891400949338328,0.010246985308510332
2021-08-31,0.0029349999999999997,0.0048589,0.005899499999999999,0.0072109999999999995,0.009042,0.0098145,0.0099562,0.009596799999999999,0.0039824865753845156,0.004893128225419137,0.005677401465345026,0.0069334163714979136,0.008825469570009641,0.009720455235395784,0.010148292722797278,0.010460224293975754
2021-09-30,0.004555,0.0072250000000000005,0.008583499999999999,0.009982,0.011786099999999999,0.0127017,0.0128667,0.012506999999999999,0.007063421372848803,0.007773212339215063,0.008384049553901889,0.009361534551784649,0.010832613989867021,0.011528201090564941,0.011860971909295265,0.012104618047072479
2021-10-29,0.008959,0.0123322,0.0132332,0.013004,0.012349699999999998,0.0120815,0.011592199999999999,0.0105596,0.010378745479179012,0.010672287411292758,0.010924754151458056,0.011328629940824739,0.011936775645461053,0.01222484577960671,0.01236288564070029,0.012464120492950459
2021-11-30,0.006975,0.01073,0.011966000000000001,0.0118745,0.010761,0.0100836,0.0095654,0.008786500000000001,0.009502279433836658,0.009685060226742943,0.009842325151244741,0.010094072770705481,0.010473748535245242,0.010653946963063574,0.010740336032674333,0.010803462776000911
