as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-10-31,-0.002397,-0.001216,0.00037999999999999997,0.003525,0.00957,0.013009999999999999,0.014555,0.015069999999999998,-0.0034132459072335752,-0.0008984445575011353,0.0012711887390500828,0.004746824867606802,0.00995931045323486,0.012401069764015987,0.013561440998298013,0.014412213812447314
2018-11-30,-0.0024,-0.0015249999999999999,-0.000185,0.002745,0.008799,0.012369000000000002,0.013965,0.014584999999999999,-0.0036867234636526846,-0.0012287541012030582,0.0008920970443247496,0.004290388709410849,0.009390068837360177,0.011781016265607104,0.01291758667551929,0.013749901818827797
2018-12-31,-0.002322,-0.0017410000000000001,-0.00077,0.001979,0.00812,0.01168,0.01324,0.013795,-0.003867551644649896,-0.001506231333594611,0.0005314543633750897,0.0037974007128469735,0.008702532114277465,0.011004987599710076,0.012099993448687934,0.012900613206857743
2019-01-31,-0.0022370000000000003,-0.0016569999999999998,-0.000785,0.001227,0.006614,0.0101,0.01171,0.01229,-0.004036276849700392,-0.0018109019128523778,0.00010972156344718611,0.003189139915527934,0.007819165060542093,0.009995902220318546,0.011031737366991224,0.011787466090854844
2019-02-28,-0.0021,-0.0013800000000000002,-0.000431,0.001694,0.007038,0.010615000000000001,0.012270000000000001,0.01295,-0.0034311622543842725,-0.0013240187052937142,0.0004943480987253159,0.0034097821799680948,0.007794707334352666,0.009857682438493921,0.01083982311088725,0.011556165636919581
2019-03-29,-0.002297,-0.002012,-0.0013980000000000002,0.000136,0.004719999999999999,0.008155,0.009825,0.010660000000000001,-0.004201132361151256,-0.002225294201015304,-0.0005197029433352306,0.0022165595660966686,0.006338337151553116,0.0082813898671711,0.009206934278667112,0.009879528842055906
2019-04-30,-0.002308,-0.001922,-0.0012929999999999999,0.00038199999999999996,0.005118,0.008561,0.010249999999999999,0.011009999999999999,-0.0037820545050236123,-0.0019263023582360786,-0.0003244689783456401,0.0022455206032668687,0.006118743606487617,0.00794622313220541,0.00881709508952209,0.009449433597490009
2019-05-31,-0.002774,-0.002757,-0.002313,-0.00096,0.00335,0.00666,0.008345,0.009176,-0.004509816602387772,-0.0027903950386175603,-0.0013057886430576724,0.0010775310582614283,0.0046749062611418256,0.006375566289952808,0.007186359334666811,0.007772712643559478
2019-06-28,-0.00363,-0.003835,-0.003555,-0.002295,0.001786,0.004895,0.006520000000000001,0.00722,-0.005349796824314015,-0.0037825500666029605,-0.0024288679286772435,-0.0002542713752794995,0.0030336799405664776,0.004591422429054327,0.005334362685648786,0.005869007433518175
2019-07-31,-0.004209,-0.00449,-0.004328,-0.003435,8.999999999999999e-05,0.00299,0.004575,0.005274999999999999,-0.006004699264906239,-0.00462488218044819,-0.003432721127969909,-0.0015163275805355823,0.0013864194045939205,0.002764836348409229,0.0034224985580543323,0.0038931954390184465
2019-08-30,-0.00497,-0.005567,-0.0057220000000000005,-0.00527,-0.002716,-0.000583,0.00052,0.001,-0.007332504987264375,-0.006127750129061323,-0.005086313710724385,-0.003410673077807394,-0.00086696326195069,0.000344118464910716,0.0009219835044212024,0.0013323483693224352
2019-09-30,-0.004247,-0.00453,-0.004535,-0.004075,-0.0015160000000000002,0.0007639999999999999,0.001885,0.0022140000000000003,-0.006144120393852971,-0.00502077416216351,-0.004050020389781542,-0.002488623720063792,-0.00011923421594177755,0.0010087466866428895,0.0015471873339398614,0.001930354055416774
2019-10-31,-0.00361,-0.003647,-0.003413,-0.002616,0.000236,0.00268,0.003948999999999999,0.004289,-0.004884433855024745,-0.003750804885561758,-0.002771550441148603,-0.0011973475030102796,0.0011889631949966095,0.002323850383233838,0.0028657204610478128,0.003252940356393703
2019-11-29,-0.0034549999999999997,-0.0033750000000000004,-0.00308,-0.002289,0.000542,0.002978,0.0042320000000000005,0.004557,-0.004544988155564911,-0.0033916749104072772,-0.0023955320048534043,-0.0007944735335675879,0.0016315785368294187,0.002784861574498303,0.0033355264429470997,0.0037295953192705155
2019-12-31,-0.003212,-0.0029149999999999996,-0.002379,-0.001105,0.002115,0.004701,0.006042,0.0062109999999999995,-0.0036695540392026283,-0.0025315669368179555,-0.0015489178292125763,2.992035576125372e-05,0.0024209050886503172,0.003556941013113121,0.00409946930665753,0.004488613185576533
2020-01-31,-0.0036609999999999998,-0.0037199999999999998,-0.003555,-0.00298,-0.000542,0.00178,0.003045,0.003362,-0.00484052821688444,-0.0038073586869771755,-0.0029148443217860134,-0.0014798106065206245,0.000696935835435053,0.001733103827993597,0.0022279425875904118,0.002580867493653202
2020-02-28,-0.00419,-0.004335,-0.0042049999999999995,-0.003715,-0.0018,0.00010999999999999999,0.001196,0.00132,-0.005355779096121339,-0.004449767607214896,-0.0036669193786566497,-0.0024076119939297493,-0.0004950190687789465,0.0004168203260527278,0.0008523283167312186,0.0011615732115816979
2020-03-31,-0.0031730000000000005,-0.0032300000000000002,-0.0030830000000000002,-0.002345,-0.0002,0.001645,0.00228,0.0017599999999999998,-0.0040161642453315155,-0.003251368694408134,-0.0025907584220905204,-0.0015283748329377146,8.498853974636615e-05,0.0008544416335250226,0.0012221509526339112,0.0014835905697501777
2020-04-30,-0.0027300000000000002,-0.00344,-0.003528,-0.00336,-0.001595,-7.000000000000001e-05,0.00035999999999999997,-0.00058,-0.004298955300522112,-0.003651950518785324,-0.003092998767106541,-0.002193777132627655,-0.0008268192651525402,-0.00017404860234296516,0.0001379314506183834,0.00035895489856501697
2020-05-29,-0.00241,-0.0029749999999999998,-0.003115,-0.0028799999999999997,-0.00131,0.00023,0.00086,0.00035000000000000005,-0.003864156823027916,-0.003261087235614829,-0.0027401479394722765,-0.0019021565453882696,-0.0006283319431318381,-1.9975570700069756e-05,0.00027083047133666556,0.0004769502119119634
2020-06-30,-0.0035499999999999998,-0.003882,-0.003905,-0.003525,-0.0017499999999999998,3e-05,0.000751,0.00033,-0.004540254303806404,-0.003888560225942042,-0.003325517135772144,-0.0024196306816035044,-0.0010423279917074302,-0.00038453554404688093,-7.017902294738976e-05,0.00015236899065049534
2020-07-31,-0.00418,-0.004309,-0.004293,-0.00398,-0.00229,-0.0006510000000000001,-2.7000000000000002e-05,-0.0005099999999999999,-0.005184183773200787,-0.004491053029342597,-0.0038921056401453437,-0.0029282743776027544,-0.0014625508396054314,-0.0007624819158750552,-0.000428002342772393,-0.00019150463094822043
2020-08-31,-0.00442,-0.004313,-0.0041849999999999995,-0.0036149999999999997,-0.00145,0.00048,0.0012900000000000001,0.0011,-0.005031402780106138,-0.004277853301295027,-0.003626749844957982,-0.00257918516975173,-0.0009869556470823895,-0.0002269619395391195,0.0001361357330066266,0.0003933604602044123
2020-09-30,-0.00485,-0.0048649999999999995,-0.00477,-0.004265,-0.00229,-0.00047,0.00026,-8.999999999999999e-05,-0.00576268730628413,-0.004981601851497339,-0.004306564920595447,-0.003220222269568092,-0.001568425190553474,-0.0007797979093506442,-0.0004031128329927783,-0.00013675965367496815
2020-10-30,-0.005328,-0.005445,-0.005390000000000001,-0.0049,-0.0027800000000000004,-0.00092,-0.00017999999999999998,-0.00054,-0.006359566914264701,-0.005544231277250819,-0.00483947885685097,-0.0037051110966494897,-0.0019798928123467025,-0.001156129865662388,-0.0007627490252599164,-0.000484942407602837
2020-11-30,-0.00517,-0.005186,-0.00508,-0.00458,-0.00251,-0.0006169999999999999,0.000182,-5.3e-05,-0.006269694461007482,-0.005421866016148253,-0.004689061484102519,-0.0035096637917186764,-0.001716473216477969,-0.000860559328977027,-0.00045183056589644257,-0.00016287602537232943
2020-12-31,-0.00529,-0.00521,-0.00506,-0.00459,-0.002605,-0.000755,6e-05,-0.000225,-0.0065447588191230735,-0.005623675021506448,-0.004827519416936707,-0.003546207113876095,-0.001598601355170968,-0.0006694254624796135,-0.00022578934575248836,8.8078622271218e-05
2021-01-29,-0.005410000000000001,-0.005393,-0.00519,-0.0044269999999999995,-0.00188,0.00021999999999999998,0.001198,0.0011899999999999999,-0.006627310689282236,-0.005555360278304319,-0.004628856169742286,-0.0031381732471295522,-0.000874461703141075,0.00020409426859717978,0.0007189266612487183,0.0010843070807955329
2021-02-26,-0.00496,-0.004642,-0.004193,-0.002977,0.00033,0.0027,0.00366,0.0035830000000000002,-0.0058595587166954686,-0.004625127244107532,-0.0035585385664021977,-0.0018435938107507841,0.0007562789335705235,0.0019924415105969247,0.002582432697827018,0.0030036436091209298
2021-03-31,-0.005152,-0.004972,-0.0045179999999999994,-0.003142,0.0006900000000000001,0.0034100000000000003,0.004635,0.0048270000000000006,-0.006098151720600292,-0.004707025203087755,-0.003505065970531747,-0.0015728908882899923,0.0013537508570934294,0.002743461696457413,0.0034064849235516466,0.0038809923293843637
2021-04-30,-0.005128000000000001,-0.004785,-0.004168,-0.00263,0.0013700000000000001,0.00411,0.00534,0.0055000000000000005,-0.005956865507511569,-0.004494859480381286,-0.003231765040349806,-0.0012017310052034502,0.0018713176514391003,0.003329405473979406,0.004024951052363389,0.004523634145731267
2021-05-31,-0.0050680000000000005,-0.004686,-0.004078,-0.002613,0.001209,0.0038390000000000004,0.005003,0.005103,-0.005982942218976705,-0.004528353018811075,-0.0032716509073312835,-0.0012518375063603727,0.0018059559621222212,0.0032569374375324605,0.003949102767414279,0.004445253137730892
2021-06-30,-0.0050490000000000005,-0.004583,-0.003965,-0.002566,0.001002,0.0035909999999999996,0.004742,0.004752,-0.0059294443625527585,-0.004530809703335302,-0.0033224312435380585,-0.0013801050831481483,0.0015613728873579446,0.002957852421067087,0.003624112118851407,0.004101246872253943
2021-07-30,-0.005206,-0.004941999999999999,-0.004551,-0.003633,-0.0007109999999999999,0.0016950000000000001,0.0027400000000000002,0.002599,-0.006615617609227925,-0.005289295578517825,-0.004143103784677527,-0.0022999294002712693,0.0004942594252539137,0.0018223988167021348,0.002456075036706938,0.0029082709551983806
2021-08-31,-0.005157,-0.004803,-0.004348,-0.003312,-0.00028000000000000003,0.00212,0.00316,0.0030299999999999997,-0.00630086735354172,-0.004992639690985696,-0.0038621826998830647,-0.0020444840776249725,0.0007107428522296868,0.002020283870989536,0.0026451481366808224,0.0030913239586863395
2021-09-30,-0.0050219999999999996,-0.004292000000000001,-0.003512,-0.0019270000000000001,0.0016300000000000002,0.00398,0.004995,0.00482,-0.005207543285930828,-0.0038995710344516977,-0.0027697149199485223,-0.0009538169789225809,0.0017963264078650093,0.0031023941655894025,0.003725722455539761,0.004172274691542495
2021-10-29,-0.004425,-0.002236,-0.000751,0.00042500000000000003,0.002835,0.004023,0.004113,0.0029,-0.004030488632367533,-0.002830269683087105,-0.0017938052271445936,-0.00012846159414045346,0.0023931778367516816,0.0035909031811459037,0.004162775602427956,0.004573027793109969
2021-11-30,-0.004954,-0.0036009999999999996,-0.002424,-0.0012230000000000001,0.00135,0.002963,0.0033,0.002303,-0.005032714804053485,-0.003777314846851935,-0.002692897708003553,-0.0009499685153522444,0.0016902429979448628,0.0029445684629726666,0.003543291853019232,0.00397199582507024
2021-12-31,-0.00484,-0.002958,-0.00147,0.00017,0.00301,0.0049,0.00545,0.0047599999999999995,-0.004194870617719446,-0.0028525149272198196,-0.0016933420300411979,0.00016874648605983097,0.002985934803099782,0.004322374480359758,0.0049602376212464026,0.005418851743484487
2022-01-31,-0.004079999999999999,-0.00116,0.00073,0.0023499999999999997,0.0046029999999999995,0.005985000000000001,0.00617,0.00505,-0.00294031520508212,-0.0015487374586581671,-0.00034755802681081955,0.001580790673966342,0.004494339878576948,0.00587448211860124,0.006533200392106984,0.0070088753817575304
2022-02-28,-0.00361,0.00026,0.0025440000000000003,0.004595,0.0079,0.009533,0.00922,0.00783,-0.001043663827398016,0.000458620119193496,0.001754517398214686,0.003832774022132966,0.0069656545242981404,0.00844579066646555,0.009152039628547196,0.009665441688603898
2022-03-31,-0.0008740000000000001,0.005350000000000001,0.007980000000000001,0.00984,0.011953,0.012917000000000001,0.0123,0.01019,0.002946809514841784,0.004423259080315651,0.005695320463013203,0.0077319954460175425,0.010792784640690218,0.012234366796099112,0.012922170452498325,0.013426466983823326
2022-04-29,0.00261,0.009712,0.012297,0.01433,0.017204999999999998,0.018485,0.01772,0.014879999999999999,0.007266928340350724,0.008751101348617254,0.010028101913504735,0.012068867577649543,0.015124666532851957,0.01655820282672916,0.017241694661897733,0.017746935492915582
2022-05-31,0.004774,0.010794999999999999,0.012917000000000001,0.015028999999999999,0.018489,0.01999,0.01943,0.01727,0.00895991048050417,0.010459323999540847,0.011748749058052203,0.013807801104453931,0.016886259774254626,0.018327893142267217,0.019014918152108963,0.019524219049814155
2022-06-30,0.008446,0.013642000000000001,0.015489999999999999,0.01791,0.02165,0.023479999999999997,0.02265,0.01984,0.012079718513046846,0.013416785481276807,0.014565598099168433,0.016398272253663103,0.019134243069927732,0.020413987138354128,0.02102390934322071,0.02147750498656409
2022-07-29,0.00957,0.011240000000000002,0.011890000000000001,0.013380000000000001,0.01646,0.018105,0.01757,0.01518,0.010742437247890351,0.011854834160211302,0.012811133341268455,0.014338307548626633,0.016624479266679842,0.01769788090931251,0.018210295843432873,0.018589898254917192
2022-08-31,0.01845,0.021789999999999997,0.022099999999999998,0.02261,0.024158,0.024864999999999998,0.02375,0.02052,0.020086095253394713,0.02062834676022868,0.0210933155046215,0.021833759249746076,0.02293797428562993,0.023455083708837383,0.02370211108428637,0.023886726396262055
2022-09-30,0.024860000000000004,0.028238,0.02894,0.029660000000000002,0.030750000000000003,0.03066,0.028815,0.02398,0.027346660204635276,0.027455374954693024,0.027548409852316404,0.027696234428509003,0.02791599965437973,0.02801867787580112,0.02806773182541824,0.028104594462481997
2022-10-31,0.026425,0.028769999999999997,0.029075000000000004,0.029331999999999997,0.030314999999999998,0.030670000000000003,0.02879,0.024997,0.028842371669374398,0.02870094740717319,0.028579958478917988,0.028387738574653563,0.02810181672070409,0.0279680411170808,0.027904059238459934,0.02785596073351846
2022-11-30,0.028010999999999998,0.02858,0.02767,0.02658,0.026559,0.026511999999999997,0.02463,0.02084,0.028490704500554506,0.028048232727989213,0.02766958596884173,0.027067529561962816,0.02616972372047486,0.02574803562575927,0.025545916440931217,0.025394256972392174
2022-12-30,0.032787000000000004,0.03395,0.03311,0.03239,0.032028,0.03142,0.029306000000000002,0.02533,0.03392416342211851,0.03312518460154919,0.03244245925820067,0.031358645520935875,0.029745812108538584,0.028989320111706674,0.028626626639450994,0.028353414632145187
2023-01-31,0.033664,0.03292,0.03116,0.029380000000000003,0.02875,0.02854,0.027031999999999997,0.02351,0.03351797360513553,0.03255954111215404,0.03174037979258867,0.03043929409558891,0.02850016584453646,0.02758855135619419,0.027150943410350625,0.026821681350199834
2023-02-28,0.037218,0.03775,0.036112000000000005,0.033742,0.0323,0.032088,0.030488,0.027080000000000003,0.03752894150935331,0.03633350499376612,0.03531290163955834,0.03369386902365914,0.03128509159671649,0.030154196816071645,0.029611330455325883,0.029201691102049274
2023-03-31,0.035748,0.03417,0.032440000000000004,0.030449999999999998,0.029580000000000002,0.029575,0.028210000000000002,0.02495,0.03544337462816149,0.034263239392698555,0.03325505668214874,0.03165432039805353,0.02926868913569774,0.02814646434807236,0.027607360368881995,0.0272013626774244
2023-04-28,0.0378,0.034767,0.03246,0.030535,0.029895,0.030052,0.028820000000000002,0.02579,0.03619025190178116,0.03491423615457323,0.03382433169591948,0.03209404588971247,0.029515194069130196,0.028301642626794014,0.027718462446349637,0.027279138793639433
2023-05-31,0.038394,0.035027,0.032578,0.03024,0.029525000000000003,0.029670000000000002,0.02852,0.02598,0.03671743825016478,0.03533451272496868,0.034153407268384416,0.03227833022951626,0.029482755595028737,0.028166287845218584,0.027533331153585423,0.02705650501963145
2023-06-30,0.04086,0.03879,0.03613,0.032623,0.030053,0.029580000000000002,0.02812,0.02538,0.03880731148681093,0.037228658049297196,0.03588110003956175,0.03374281161595555,0.03055600670896249,0.029055068675528928,0.02833305863350359,0.02778848720543552
2023-07-31,0.040170000000000004,0.03709,0.03466,0.032,0.03068,0.03069,0.02955,0.02688,0.03837029941463675,0.036912732190817144,0.03566845895595039,0.03369420555281926,0.03075338453017296,0.02936964043247572,0.02870443100178068,0.028202633597313165
2023-08-31,0.03988,0.036265,0.033769999999999994,0.031301999999999996,0.03039,0.030633,0.029627,0.02701,0.03764614681681424,0.03634802118948578,0.03523971731865777,0.03348125709077815,0.030863314555591055,0.02963288038605032,0.029041840199657092,0.028595989394039
2023-09-29,0.041476,0.038063,0.035846,0.034072,0.033898000000000005,0.034272,0.033468,0.031004999999999998,0.03948285233857342,0.03830765943587272,0.03730496026421808,0.03571576395558035,0.03335580023588538,0.03225036076016091,0.03172026320544273,0.031319585585621965
2023-10-31,0.040102,0.035924,0.033793000000000004,0.03259,0.033460000000000004,0.034305,0.033725,0.031437,0.038018221871829565,0.037007593478838974,0.03614499935662604,0.03477747127345786,0.032746555425137325,0.03179564677219853,0.03133988803204566,0.030995625147502513
2023-11-30,0.038347,0.033188,0.030727,0.029235,0.029415,0.030116999999999998,0.02956,0.02742,0.034684338467774724,0.03371492616463655,0.03288667477938306,0.03157179032402215,0.02961392822424723,0.02869448131579274,0.028253282320279797,0.027920937217432377
2023-12-29,0.034553,0.027970000000000002,0.025495,0.024310000000000002,0.024918,0.025608,0.02522,0.023399999999999997,0.030266875613880025,0.029394080372472087,0.02864739882691049,0.027459972228986596,0.02568637365324541,0.024850695655400885,0.02444930667251713,0.024148291007820046
2024-01-31,0.03454,0.02863,0.02641,0.025101,0.025642,0.02641,0.025910000000000002,0.02395,0.030820510339566832,0.029896141017922796,0.0291054484217683,0.027848194969085815,0.02597048617796555,0.02508571567344708,0.024660687457534487,0.024341830489934043
2024-02-29,0.037049,0.032418,0.03015,0.02828,0.027768,0.028012000000000002,0.02726,0.025061,0.03336984844394525,0.03229794364761377,0.03138169319905422,0.029925946595545642,0.027754220710104242,0.026731766158787307,0.026240563081519983,0.0258712668380094
