as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-08-30,0.01786,0.01637,0.01576,0.015184,0.015665,0.017079999999999998,0.017920000000000002,0.01762,0.016083883005061576,0.016330914651228656,0.01654301285890677,0.01688151774364999,0.01738900003676859,0.017628301697397444,0.01774292571477907,0.017827898100435863
2019-09-30,0.01954,0.018542,0.01795,0.017245,0.01737,0.018487,0.019058,0.018644,0.01774059122457115,0.017889428834828913,0.01801716585644788,0.01822093851965828,0.01852624412535324,0.018670154013784412,0.01873910108050211,0.018790307881650956
2019-10-31,0.018799999999999997,0.01803,0.01783,0.01763,0.018349999999999998,0.01966,0.02024,0.019865999999999998,0.017944198079379848,0.018161078099425645,0.018347186265349473,0.018643995303181577,0.019088374154408026,0.019297630529070076,0.019397842034525697,0.01947234098084668
2019-11-29,0.01918,0.01864,0.018485,0.018246,0.018855,0.02017,0.020668000000000002,0.019927999999999998,0.018370928424951895,0.018626386751330517,0.018845561590618818,0.019195004976166708,0.01971783458612388,0.01996382125047843,0.02008158445414928,0.020169220541191028
2019-12-31,0.020110000000000003,0.020085000000000002,0.02024,0.020551,0.021720000000000003,0.02284,0.023330000000000004,0.022587000000000003,0.01982274714492071,0.02010209578090296,0.020341653011960562,0.020723326738905704,0.021293558371607072,0.021561395879471208,0.021689551968769913,0.0217851456254232
2020-01-31,0.01817,0.01702,0.016704,0.016341,0.01705,0.018535,0.019254,0.018945,0.016374941090500715,0.01674975051365455,0.01707148535664553,0.017584728465390442,0.018353199372028683,0.018714930319387403,0.018888064669667724,0.019016634749519316
2020-02-28,0.01542,0.014039999999999999,0.013879999999999998,0.014020999999999999,0.01525,0.016535,0.017345,0.01702,0.013128683310043061,0.013682446098701803,0.014158186985199845,0.014917813591906436,0.01605668311362873,0.016593259772947063,0.016849988609329913,0.01703991180244182
2020-03-31,0.00755,0.00746,0.008154,0.009345,0.01106,0.012998000000000001,0.014199999999999999,0.01458,0.007277813388756196,0.008211336917693025,0.009014478192451044,0.010298820246452579,0.01222797915805605,0.01313772399305121,0.013572507603666448,0.013891934091310409
2020-04-30,0.0059099999999999995,0.00599,0.006500000000000001,0.007596,0.010069999999999999,0.012385,0.013645000000000001,0.01425,0.005203096828312066,0.006323780343772447,0.007288376894604932,0.008831522745982022,0.011149984510461744,0.012242999366591888,0.01276501249543119,0.013147775498042117
2020-05-29,0.005346999999999999,0.00557,0.00618,0.007459,0.010009999999999998,0.012180999999999999,0.013560000000000001,0.014165,0.004572530266832805,0.005776347073808459,0.006812612540373834,0.008470498635236901,0.0109610202617112,0.012134702939135253,0.012695057582159979,0.013105827407744046
2020-06-30,0.00545,0.00569,0.006264,0.00759,0.010197000000000001,0.012407999999999999,0.013616,0.013662,0.004451534446159699,0.005684581447188121,0.006746016811675338,0.008444128894351526,0.010994749135008405,0.012196487412988602,0.012770165638572549,0.01319075354472853
2020-07-31,0.00526,0.005328,0.0058130000000000005,0.0069830000000000005,0.009323,0.01151,0.012692000000000002,0.012685,0.0038122048798677716,0.005094884136171699,0.006199206669653473,0.007966184085735302,0.010620607881354854,0.01187125456082413,0.012468175269800813,0.012905490832615763
2020-08-31,0.00513,0.005449000000000001,0.00607,0.00766,0.010920000000000001,0.013386,0.014650000000000002,0.0149,0.004173020476997584,0.005566814617363634,0.006766531220295873,0.008685286973093476,0.011564350458222948,0.01291871904483941,0.013564788980037773,0.014039134087237238
2020-09-30,0.00508,0.0054,0.00603,0.007554,0.01054,0.013040000000000001,0.014339999999999999,0.014690000000000002,0.003772678037342383,0.005265907151140674,0.006551241779668663,0.008606745158283432,0.011689608738785095,0.013138733572329473,0.013829703894676778,0.014337217084734443
2020-10-30,0.0047799999999999995,0.005213,0.00601,0.007858,0.01158,0.014255,0.015605,0.015954,0.003717487170335555,0.005345818996796664,0.006747277091274696,0.008987740809603842,0.012344591019360102,0.013920160788236827,0.01467092204341598,0.015223159594370777
2020-11-30,0.005,0.005512,0.00633,0.008367,0.01192,0.014532,0.015784,0.0159,0.003558429103235021,0.005305973501520978,0.0068099252138615896,0.009213651252792216,0.012812204891588562,0.014499157719977299,0.01530251716123583,0.01589404655507248
2020-12-31,0.00457,0.00505,0.005973000000000001,0.008072000000000001,0.01205,0.014957,0.016272,0.0165,0.0029031643127301284,0.004855587017649281,0.006535848128538309,0.009220671633675109,0.013235741493391465,0.015114635066249715,0.016008523349891,0.016667347328977355
2021-01-29,0.00446,0.0049499999999999995,0.006104000000000001,0.008866,0.01375,0.01706,0.018474,0.018739,0.002973878523810273,0.005202386453419291,0.007119663496289123,0.010180879924967896,0.014748534133437607,0.016878978625233795,0.017890930937362243,0.018638803800399558
2021-02-26,0.0047799999999999995,0.00647,0.00888,0.013170999999999999,0.01817,0.0212,0.022240000000000003,0.021482,0.00469569731323916,0.007175965998039873,0.009308150132809983,0.012707689358318588,0.01776249933204748,0.02010909025166925,0.02122135154633195,0.02204691908346573
2021-03-31,0.00468,0.00622,0.009146,0.014458,0.020714999999999997,0.02407,0.025177,0.025299000000000002,0.005272576065741324,0.008001088198877855,0.01034565663452788,0.014080412810145425,0.01961975419114809,0.022181920298441266,0.02339398416223473,0.024295467798128433
2021-04-30,0.00462,0.00642,0.00937,0.013758999999999999,0.019855,0.023027000000000002,0.02443,0.024980000000000002,0.0049046830690733815,0.007680439948732401,0.010065762816127075,0.013865570065009589,0.019501036649631254,0.022107126748740158,0.02333973702504102,0.024256351344543785
2021-05-31,0.0046700000000000005,0.006750000000000001,0.00949,0.01361,0.0192,0.022205,0.023639999999999998,0.024104,0.004993140078478158,0.007668345940415219,0.009967435554565968,0.01363071325804584,0.019067707808120626,0.021584924224879412,0.02277631736026204,0.023661924026619662
2021-06-30,0.0052,0.00832,0.01095,0.014459999999999999,0.018394999999999998,0.020983,0.022117,0.022345,0.005679228622045788,0.008142025674565206,0.010258579511959076,0.01363191070267719,0.018644205941583347,0.02096924893803562,0.022071033310388777,0.022889724267867912
2021-07-30,0.0051400000000000005,0.007828,0.010022999999999999,0.012707999999999999,0.016619,0.019236,0.020703,0.02165,0.005238543363082361,0.00757998520671258,0.009592772507068355,0.012802372745757372,0.01757787116365242,0.01979733925909302,0.020850122904583764,0.021631383562461623
2021-08-31,0.0053300000000000005,0.00804,0.010365,0.013125,0.016935,0.019489,0.0209,0.021585999999999998,0.005858741596079925,0.008106855627638604,0.010039227109009669,0.013120529493430814,0.01770613940663831,0.019838452534719473,0.020850307170597042,0.021601335096094697
2021-09-30,0.006,0.00958,0.012247,0.015590999999999999,0.01963,0.022106,0.023313,0.023824,0.008294056192410078,0.010404912164949808,0.01221818247839651,0.015107561126316995,0.019403291854099513,0.0213992748352468,0.02234649841492817,0.023051099018786766
2021-10-29,0.00994,0.01587,0.018275,0.01991,0.022010000000000002,0.023635000000000003,0.024322,0.023636,0.01263633035010377,0.01435830396876046,0.015836104510786875,0.018188903803800303,0.021684749819002754,0.023309672229633774,0.024081612440725108,0.024657465573125766
2021-11-30,0.0102,0.01516,0.017483,0.018618,0.020265,0.021585,0.022235,0.021529,0.012548525675650969,0.014074242521831527,0.015383917033599715,0.01747021963497532,0.020575289026777712,0.02202220240437885,0.022710540248491434,0.023223419360776508
2021-12-31,0.010700000000000001,0.015205,0.017408999999999997,0.018092999999999998,0.019657,0.021019999999999997,0.021619000000000003,0.020895,0.012928438548744548,0.014333145869783076,0.015538953650020884,0.01746010009791472,0.02032123370891888,0.021655943070523823,0.022291335056043186,0.022764632053180446
2022-01-31,0.01363,0.01832,0.02032,0.021194,0.022860000000000002,0.024470000000000002,0.02537,0.025089999999999998,0.01622957625296321,0.017510207008199684,0.01860851349733878,0.02035643751172736,0.022954760751048544,0.024164663483364036,0.02474042590510466,0.025170660778127064
2022-02-28,0.01533,0.019496,0.020946,0.021471,0.023381,0.025310000000000003,0.02568,0.024980000000000002,0.017938066192866534,0.019100960353476436,0.02009788062573243,0.02168376258406894,0.024039954124585598,0.025136781734076012,0.02565881114254457,0.026049374019336664
2022-03-31,0.02186,0.02725,0.028304,0.028079999999999997,0.028857,0.03003,0.030350000000000002,0.028820000000000002,0.024601627414431494,0.025435550475734016,0.026149201401949748,0.027282132282991117,0.0289600065365295,0.02973879810977619,0.030109232251296997,0.030387656578589814
2022-04-29,0.02762,0.031107999999999997,0.031709999999999995,0.03167,0.03334,0.03463,0.03466,0.03251,0.029411312759617902,0.03002872769388573,0.03055641491330872,0.03139282550296282,0.03262843072277653,0.033200502843022235,0.03347237125767352,0.033677229189510625
2022-05-31,0.02857,0.030859,0.031255000000000005,0.03129,0.03339,0.03471,0.034780000000000005,0.03265,0.030482169085364906,0.03096971652653931,0.03138632558796711,0.03204659015656981,0.03302209949631158,0.03347398200495433,0.03368883864144103,0.03385081325006468
2022-06-30,0.034620000000000005,0.035435,0.03525,0.0348,0.03666,0.03781,0.037828,0.0354,0.034980221603648005,0.03509402459980562,0.03519116915209344,0.03534497649381158,0.03557200586268137,0.035677157492888946,0.035727181372297995,0.03576496482577444
2022-07-29,0.03676,0.03365,0.031805,0.02981,0.03117,0.032850000000000004,0.03347,0.032155,0.03408917016257984,0.033900951122286575,0.03374018683529352,0.03348533827129215,0.03310789600173529,0.032932196940242534,0.03284834531848901,0.03278504026349691
2022-08-31,0.04138,0.04139,0.0397,0.036647,0.036218,0.03727,0.03727,0.034672,0.04043887868700373,0.03975550058453968,0.039172671901593334,0.038250127549715025,0.036885964166914205,0.036251310620764275,0.035948249777867064,0.03571878688642611
2022-09-30,0.04412,0.042529000000000004,0.040209999999999996,0.0373,0.03682,0.03782,0.03778,0.035143,0.042640731473102905,0.04168414650502258,0.040868642910857206,0.039578109703980534,0.03766920925651304,0.03678010002647488,0.036355070615233916,0.03603295116887133
2022-10-31,0.04661,0.043785,0.041056,0.03767,0.03765,0.03866,0.03882,0.03625,0.04439326230276898,0.04320818870011388,0.04219821180505304,0.04060017774612902,0.03823562519164126,0.0371331077948055,0.03660555330073248,0.03620542702030812
2022-11-30,0.047670000000000004,0.043293,0.039489,0.035148,0.034231,0.0353,0.03565,0.03326,0.04364448385699254,0.042283371668753976,0.041122872605920215,0.03928516033322702,0.0365600161691147,0.03528530442585204,0.03467415516509486,0.03421081375208138
2022-12-30,0.049210000000000004,0.044968,0.041265,0.03751,0.037417,0.03891,0.03904,0.036400999999999996,0.045869917990224156,0.044394185391188515,0.043136695538398814,0.04114675820185202,0.03819899574569074,0.03682149276997188,0.03616125198855955,0.03566016364752376
2023-01-31,0.048837,0.042275,0.037738999999999995,0.03335,0.033338,0.03495,0.03543,0.03351,0.0437305138434464,0.04222711540038649,0.040945142454727704,0.038914350348046724,0.03589948515791584,0.034486741698494375,0.03380864044238281,0.03329460136717772
2023-02-28,0.04938,0.046821,0.04299,0.03837,0.03742,0.03854,0.0387,0.036019999999999996,0.04688272628384902,0.04522692141722754,0.04381617306405114,0.04158361515331751,0.038274432664384204,0.03672608408622295,0.03598323398853324,0.03541920933548418
2023-03-31,0.04763,0.042039999999999994,0.038121999999999996,0.033712,0.033132,0.03435,0.035062,0.033479999999999996,0.04369684548064613,0.04208715924296086,0.04071438308242409,0.0385390774136197,0.035306665008253975,0.03378981686843373,0.03306110236514464,0.03250881062414549
2023-04-28,0.048,0.04216,0.03809,0.033532,0.03297,0.034159999999999996,0.03468,0.0333,0.04404908800677255,0.04234240169093007,0.04088691418981885,0.038580291345595416,0.03515102685484314,0.03354038602789008,0.03276614667812942,0.03217932709463178
2023-05-31,0.051719999999999995,0.047667,0.043486000000000004,0.038451,0.03676,0.03755,0.03765,0.035634,0.048668655862998116,0.046679625907566996,0.04498532873733008,0.042303728133169884,0.038324141730493165,0.03645758297022655,0.03556041744207555,0.034878743112328914
2023-06-30,0.05498,0.051276,0.047031,0.040991,0.037821,0.037978,0.037885,0.035362,0.05153937449766737,0.04932258728136388,0.04743554673855853,0.04445087109056538,0.040024528178614675,0.037948806764032145,0.036950783390023736,0.03619147544051261
2023-07-31,0.05586,0.052320000000000005,0.04855,0.043009000000000006,0.040096,0.040237999999999996,0.040081,0.03769,0.05315484076810404,0.050952456134712054,0.04907867003936214,0.04611724700849928,0.041732465848839356,0.03968040927654286,0.038694846453552194,0.037944532146143475
2023-08-31,0.05558,0.051857,0.048361999999999995,0.043483999999999995,0.040812999999999995,0.041018,0.040922,0.038429000000000005,0.053108227480412475,0.051069190028121096,0.04933465798956631,0.04659451106211931,0.042542900152982385,0.04065087427034619,0.03974350076797936,0.03905284152368196
2023-09-29,0.05639,0.05364,0.050765000000000005,0.04666000000000001,0.044965000000000005,0.045149999999999996,0.044858,0.042206,0.05487613838420704,0.05301068708639831,0.051425010738803296,0.0489232548755232,0.04523580617231395,0.043521560453780056,0.04270181814925158,0.042077943155185586
2023-10-31,0.05466,0.050674000000000004,0.047891,0.045259999999999995,0.045069,0.045656999999999996,0.04547,0.042969999999999994,0.052963177080375796,0.05133967763321841,0.049959180832935275,0.04778071550793077,0.04457077252973819,0.043080118717719176,0.042368006923942096,0.041826494472577316
2023-11-30,0.0509,0.045918,0.042672,0.039612,0.039165,0.039847,0.039728,0.03741,0.047708848844324366,0.04621832125126349,0.04494894738271957,0.042941790828756765,0.039973169895231066,0.038588552549240145,0.0379255583836921,0.037422015429819454
2023-12-29,0.04806,0.041946000000000004,0.03842,0.03452,0.03412,0.034915,0.034985,0.03289,0.043610372251070485,0.04217990584641533,0.0409601714016155,0.039028256974141765,0.03616164386370907,0.034819479866278986,0.03417560411669755,0.03368749689190438
2024-01-31,0.05065,0.043793,0.040433000000000004,0.037153,0.036774,0.037753999999999996,0.037884,0.035844,0.04570383002729236,0.044223574783496804,0.04296215843362316,0.04096583290474115,0.038008043267058166,0.03662551182090763,0.035962770284930876,0.03545982293585718
2024-02-29,0.05037,0.045892,0.042816,0.039432,0.038631,0.039382,0.039416,0.037134,0.046977774563497186,0.04550006654818647,0.04424133447503928,0.042250417229834386,0.03930415309795859,0.03792904746816053,0.03727038373570252,0.03677026279904351
