as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-05-31,-0.00040599999999999995,-0.0002741,-0.00013,0.00018999999999999998,0.00145,0.003175,0.004725,0.006325,-0.001177797119738755,-0.0006172845415474085,-9.927113463031173e-05,0.0008211231529645037,0.002568835624174278,0.0037359083544109516,0.0045149257017166496,0.0053856993077580385
2018-06-29,-0.0004625,-0.0003125,-0.00018999999999999998,0.0001319,0.0014000000000000002,0.0031190000000000002,0.0046500000000000005,0.0062625,-0.0012985139922278201,-0.0007209569256546844,-0.00018718060221192614,0.0007612236732976565,0.0025619849789164954,0.0037642195241146537,0.004566500355234703,0.005463008818342249
2018-07-31,-0.0005,-0.00035000000000000005,-0.00018999999999999998,0.00021250000000000002,0.0017499999999999998,0.0036625000000000004,0.005274999999999999,0.00695,-0.0012204539660378936,-0.0006143053283447043,-5.4136106889906016e-05,0.0009410389376140325,0.002829839581788218,0.004089925385351869,0.004930194589257763,0.005868441358253198
2018-08-31,-0.0004,-0.00025,-6e-05,0.0004,0.0021,0.004075,0.00575,0.0075,-0.001082575852627177,-0.00045254439851331684,0.0001296552488988186,0.0011638266733274823,0.003125835289784512,0.004433830722713869,0.005305441731018459,0.006277995065863144
2018-09-28,-0.00037999999999999997,-0.00018999999999999998,1.25e-05,0.0005375,0.0023250000000000002,0.004325,0.0060375,0.0079,-0.0009926802237397612,-0.000348752423825897,0.00024626247778905785,0.0013031086704002278,0.0033076370216977378,0.0046434079986431565,0.00553315702004382,0.0065255258767292785
2018-10-31,-0.000375,-0.000225,-7.000000000000001e-05,0.000375,0.0022,0.00435,0.0061875,0.00805,-0.0010176297844268838,-0.00037545906831826996,0.00021793808852400506,0.001271928743804205,0.0032711306338725206,0.0046034480881393045,0.0054909566986700575,0.006480892994619427
2018-11-30,-0.00048,-0.0004,-0.000325,-5e-05,0.0015625,0.0037,0.0055249999999999995,0.00745,-0.0012975617057652577,-0.0006780088324268681,-0.00010544633019886624,0.0009117401552721856,0.0028421668483785386,0.0041297711474165485,0.004988199394618142,0.005946478806311606
2018-12-31,-0.0005874999999999999,-0.0005546,-0.000575,-0.0005124999999999999,0.0009,0.0029125,0.0046,0.0063124999999999995,-0.0016141395719053815,-0.0010312058298544522,-0.0004924091159684337,0.000465038511631541,0.002283422660811088,0.0034977797047896077,0.004308324042421637,0.005214203797455446
2019-01-31,-0.0007624999999999999,-0.0008538999999999999,-0.000925,-0.0008874999999999999,0.00048750000000000003,0.0024124999999999997,0.0040125,0.0056625,-0.001850201643192038,-0.001297472221304779,-0.0007865376174346158,0.00012158196496440145,0.0018472794706697626,0.003000859918024372,0.0037715550798492234,0.004633687906243201
2019-02-28,-0.00079,-0.001013,-0.0011125,-0.0009750000000000001,0.0006625,0.002581,0.004125,0.005600000000000001,-0.001789650260027449,-0.0012646778997822533,-0.0007793963279019972,8.317816296924819e-05,0.0017227503465447624,0.0028193408660197503,0.0035523717527383308,0.004372859094609689
2019-03-29,-0.0008,-0.00113,-0.001275,-0.001275,7.5e-05,0.0017749999999999999,0.003175,0.0045000000000000005,-0.002007073174367783,-0.0015153519149931627,-0.001060759527331906,-0.0002525706187101143,0.0012845378311705815,0.0023136368346571468,0.003002218801214858,0.003773679801091546
2019-04-30,-0.000856,-0.0010125000000000002,-0.0011200000000000001,-0.0010249999999999999,0.000325,0.002075,0.0035125,0.0049375,-0.0017460266337426984,-0.0012835711226328985,-0.0008560568437828984,-9.603085714589232e-05,0.0013495905217540177,0.0023177326798754848,0.002965774900542274,0.003692146531456508
2019-05-31,-0.0009,-0.0012,-0.0013700000000000001,-0.0013375000000000001,-0.0001375,0.0015,0.0028020000000000002,0.0040999999999999995,-0.001962418560672651,-0.0015303249200339746,-0.0011308377437679769,-0.00042050070828950824,0.0009313636323185911,0.001837568967126631,0.0024446955962146837,0.003125785352887764
2019-06-28,-0.0014624999999999998,-0.001813,-0.0020250000000000003,-0.002,-0.000675,0.0009125,0.0021,0.003219,-0.002437205791770039,-0.0020274952314817962,-0.001648635429693715,-0.0009747831682969861,0.0003085672413471911,0.0011697870940722088,0.001747336501882381,0.002395796286410917
2019-07-31,-0.0014385000000000001,-0.0017125,-0.00184,-0.0018625,-0.0008,0.0006583,0.0017707999999999999,0.0028542,-0.0023885807524351836,-0.002017908338352493,-0.0016751380245621996,-0.0010654160387761297,9.626017853734145e-05,0.0008764403165963042,0.0014000638175323203,0.0019884515382857662
2019-08-30,-0.00167,-0.0020625,-0.0023,-0.0024625,-0.0017130000000000001,-0.000625,8.750000000000001e-05,0.000825,-0.0029807273676268793,-0.0026325560243816997,-0.002310524315573554,-0.0017374972306506643,-0.0006448267583245259,8.991667165303417e-05,0.00058357419765318,0.0011387809264709822
2019-09-30,-0.0017875,-0.0021060000000000002,-0.0022689999999999997,-0.0022125,-0.0008625,0.000625,0.0017000000000000001,0.003,-0.0025256077227190977,-0.0021666483485873514,-0.0018346906554564588,-0.0012441438610763826,-0.00011870133658426231,0.0006374675246191421,0.001145174085856723,0.0017158738944064264
2019-10-31,-0.0014125,-0.001675,-0.0018,-0.0017499999999999998,-0.0007875,0.0006125,0.0014624999999999998,0.0024875,-0.0022278279425134223,-0.0018825395777099783,-0.001563250189892363,-0.0009952937144769053,8.695237272135855e-05,0.0008140388661996335,0.0013022198177518314,0.0018510164013586078
2019-11-29,-0.000944,-0.0010625,-0.0011749999999999998,-0.0011125,-0.0001875,0.0011749999999999998,0.0020625,0.0031374999999999997,-0.00157778954377949,-0.0012523545883949675,-0.0009514797674831998,-0.0004164062232442341,0.0006027671770570316,0.0012872086338085547,0.0017466580349422612,0.002263136353375518
2019-12-31,-0.0005899999999999999,-0.000588,-0.00054,-0.0003875,0.00042500000000000003,0.0016250000000000001,0.002525,0.003475,-0.0010173003477949995,-0.0007190374525165781,-0.0004433253584944532,4.691388076890228e-05,0.0009804694216876528,0.001607335195381328,0.0020281491850335743,0.002501282278149248
2020-01-31,-0.0008125000000000001,-0.0009875,-0.0011375,-0.0012,-0.000625,0.0006,0.0014375,0.0024,-0.0015849097852209675,-0.001303520998685517,-0.0010433552637389117,-0.0005806141799363412,0.000301233978537525,0.0008940240013112111,0.0012923346286642572,0.0017405087949446218
2020-02-28,-0.0012875,-0.0017499999999999998,-0.0019375,-0.0020625,-0.001325,-0.0002875,0.0004625,0.001275,-0.0022226486365776992,-0.001949097170296549,-0.0016961239686984998,-0.0012460334123162624,-0.0003876855603145902,0.0001898702606248438,0.0005782535228466985,0.0010155173063261449
2020-03-31,-0.0007000000000000001,-0.000775,-0.0008500000000000001,-0.00089,-0.0002375,0.0008500000000000001,0.001325,0.0019125000000000001,-0.0013620342450823024,-0.001114837471184285,-0.0008862927328523618,-0.0004797927619013214,0.0002950104577109044,0.0008160820400354456,0.0011663858269467609,0.0015607671184268228
2020-04-30,-0.0010249999999999999,-0.00125,-0.0014000000000000002,-0.001475,-0.000725,0.000413,0.0011749999999999998,0.0018124999999999999,-0.001704454236260672,-0.0014429019909834725,-0.0012010622534490468,-0.0007708666654662289,4.9239942025371426e-05,0.0006008466373126223,0.0009716881078381516,0.001389162458359853
2020-05-29,-0.0008874999999999999,-0.00105,-0.0011375,-0.00121,-0.000431,0.00065,0.0014000000000000002,0.0021375,-0.00152598728269837,-0.0012600031991599665,-0.0010140808417286689,-0.0005766646670723282,0.0002570202837308278,0.0008175794775083779,0.0011943373401197678,0.0016183812461567108
2020-06-30,-0.0007375,-0.0008375,-0.000925,-0.00095,-0.0001375,0.0009625,0.0017875,0.0026625,-0.001308855267280123,-0.0010375711814525836,-0.0007867674140805648,-0.0003407205043909652,0.000509183162941746,0.0010804246946578768,0.0014642356800324036,0.001896104728306685
2020-07-31,-0.000625,-0.000825,-0.00095,-0.0010875,-0.000575,0.0005625000000000001,0.0013,0.0020625,-0.0014753974990541873,-0.0011965971691607225,-0.0009388329631286914,-0.0004803827089055433,0.0003932211263011065,0.0009804205783700316,0.0013749541780755815,0.0018188691150706655
2020-08-31,-0.00055,-0.0007000000000000001,-0.0007375,-0.000725,0.0001375,0.00135,0.0023250000000000002,0.0033629999999999997,-0.0011612621653047295,-0.0008622113712518152,-0.0005857584600692229,-9.417068530445877e-05,0.0008420758254328401,0.0014708532265642034,0.0018930041358762623,0.0023676817930359884
2020-09-30,-0.0006625,-0.000944,-0.00104,-0.001075,-0.0003125,0.00095,0.0019375,0.0031,-0.0014807215341739058,-0.0011591796035447168,-0.0008619119784321806,-0.0003332706541856876,0.0006736006000170381,0.001349753938501331,0.0018036342539453662,0.002313859349634352
2020-10-30,-0.0006,-0.000725,-0.0008,-0.000775,6.25e-05,0.0014000000000000002,0.0024375,0.0036625000000000004,-0.0012955310619680016,-0.0009609000075492381,-0.0006515540950161056,-0.00010150248391762595,0.0009458020416524563,0.0016487415889134326,0.002120379665864264,0.0026503448701225324
2020-11-30,-0.0005625000000000001,-0.000725,-0.0008,-0.000775,-2.5e-05,0.0011625000000000001,0.0021125,0.0032875,-0.0014222462683196459,-0.0010739619042961096,-0.0007519860531040258,-0.00017946777783265389,0.0009105782740559087,0.0016421065120249215,0.0021328418188160565,0.002684153407600512
2020-12-31,-0.000538,-0.0007124999999999999,-0.0008,-0.0008,1.25e-05,0.00135,0.0024625,0.0038624999999999996,-0.0014477134367504255,-0.0010714382883645276,-0.0007235937018537044,-0.00010512330251509749,0.0010720660788214773,0.0018616201663671532,0.0023909689274430983,0.002985306420641957
2021-01-29,-0.0005874999999999999,-0.0008125000000000001,-0.000925,-0.000825,0.0001625,0.0017125,0.0030375000000000003,0.004525,-0.0014614866568815772,-0.0010468783340025667,-0.0006636111488017796,1.7764701495901276e-05,0.0013141368554477524,0.002182916258905233,0.0027648959212853083,0.003417776182889627
2021-02-26,-0.00043749999999999995,-0.000575,-0.000525,-0.00015,0.0013,0.0029,0.004125,0.005487499999999999,-0.000984053358288373,-0.0005474860127196271,-0.00014399094871497342,0.0005731402030174509,0.0019365595127360056,0.0028492695912518307,0.0034600780799643877,0.004144697513503654
2021-03-31,-0.00035000000000000005,-0.000525,-0.0005625000000000001,-0.000325,0.0010375,0.00255,0.00375,0.0051125,-0.001095168271470734,-0.00065578354342668,-0.0002496713295095305,0.0004721418923359419,0.0018445679506620268,0.002763382720689601,0.0033783088755700488,0.004067561571913412
2021-04-30,-0.00037999999999999997,-0.0005675,-0.000604,-0.0004061,0.0007935,0.002201,0.0034899999999999996,0.00489,-0.001179870997198851,-0.0007508421791437502,-0.0003542864822378527,0.0003505912100732433,0.001691086896440716,0.002588826887509724,0.003189839972417651,0.0038637029093663406
2021-05-31,-0.0004706,-0.0004925,-0.0005306999999999999,-0.0003687,0.0007059,0.0021056,0.0033179999999999998,0.0047428999999999995,-0.001150287744664455,-0.0007401991557576021,-0.00036114592410773743,0.00031265134014176675,0.001594280800075901,0.0024529209300892833,0.003027982357945316,0.003673009117414596
2021-06-30,-0.000413,-0.000542,-0.0006304,-0.0005812,0.0002682,0.0015806000000000001,0.0027931,0.0044055,-0.0012743878038819342,-0.0008860869654266612,-0.0005271498882597549,0.00011096857810389536,0.0013251833374481898,0.002139175976753454,0.0026846681704118945,0.0032968865107173566
2021-07-30,-0.00055,-0.00067,-0.0007446999999999999,-0.000776,-0.0001111,0.0010257,0.0021441,0.0038125,-0.0014765100411879841,-0.0011038640926751557,-0.0007593699674910654,-0.00014684176311768895,0.0010191184291688535,0.001801231702548057,0.0023256490820016394,0.0029145096866255845
2021-08-31,-0.00048750000000000003,-0.000584,-0.0006519999999999999,-0.0006940000000000001,-2.2000000000000003e-05,0.0011279999999999999,0.0022689999999999997,0.003902,-0.0013746982450650598,-0.0010048089518110393,-0.0006628733401587551,-5.4917565841249544e-05,0.0011022603601142872,0.001878427986293175,0.0023988365840483914,0.002983186335765082
2021-09-30,-0.00027,-0.0003,-0.00029,-0.00021999999999999998,0.000575,0.001825,0.0030375000000000003,0.0047125,-0.0009690224924133386,-0.0005917227160674322,-0.00024298469938279117,0.00037693590197563774,0.0015563199723730252,0.0023468421941346173,0.00287656936764659,0.0034710993692415254
2021-10-29,-0.00021250000000000002,-0.00015,-8.750000000000001e-05,5e-05,0.0008625,0.002075,0.0032344,0.004744,-0.0008589597176829393,-0.0004697390523004669,-0.00010999987074206633,0.0005294206493480907,0.001745605873417255,0.0025604671264240282,0.0031062977023209094,0.003718684052575971
2021-11-30,-0.00043749999999999995,-0.000416,-0.000416,-0.0003375,0.0004125,0.0016250000000000001,0.002825,0.004625000000000001,-0.0012410937123918154,-0.0008245862598868655,-0.0004395914333174876,0.0002447825059818262,0.0015465498866141646,0.0024186611900330677,0.003002716035722187,0.0036577827174870525
2021-12-31,-0.000375,-0.00035000000000000005,-0.0002937,-0.00013440000000000001,0.0007531,0.0020250000000000003,0.003275,0.0050375,-0.0011781907894815636,-0.0007285042499377104,-0.000312863925501304,0.00042588903590647277,0.0018304721305172822,0.002770703991661454,0.003399873259999218,0.0041049722807109425
2022-01-31,-0.000195,-2.3999999999999997e-05,0.00015,0.0005,0.001701,0.0029687999999999997,0.004168799999999999,0.005825,-0.0008134968633963084,-0.0003219115516528532,0.0001323817198050398,0.0009395959579505478,0.0024730578018711856,0.00349813055138228,0.004183165915979925,0.004949893784531872
2022-02-28,-8.750000000000001e-05,0.0001124,0.000275,0.000675,0.0021125,0.0037375000000000004,0.0051875,0.006999999999999999,-0.0006544321382048264,-0.0001069217920817823,0.00039899758769702673,0.0012977228889040333,0.00300366452205788,0.004142390141685514,0.004902285021684549,0.005751551114793842
2022-03-31,-4.9e-05,0.0002943,0.000475,0.0009750000000000001,0.002535,0.0040375,0.005325,0.006925,-0.0006611172996489154,-6.350741654330072e-05,0.0004886769595547265,0.0014694394523001423,0.0033300421236744805,0.00457063731899742,0.005397570919550976,0.0063206426672501965
2022-04-29,-0.0001125,0.00042500000000000003,0.0008125000000000001,0.0014874999999999999,0.003575,0.0052,0.006475,0.007975,-0.0004115758546531872,0.0002461723504352268,0.0008538356256632425,0.0019328120055136099,0.003977813934529101,0.005339087566514998,0.006244956704268439,0.007254391469181908
2022-05-31,-0.00015,0.0002875,0.0006875000000000001,0.0013625,0.00345,0.005337499999999999,0.006875,0.00865,-0.0006079975693510843,0.00011632049349399838,0.000785478421755195,0.0019735086475539463,0.004223911355842228,0.005720077126280792,0.006714388618609289,0.007820722971578672
2022-06-30,8.750000000000001e-05,0.000625,0.0009875,0.0016375,0.0043,0.00645,0.008387499999999999,0.0099125,-0.0003171150928426105,0.00046066041658699206,0.0011790961168648526,0.0024542320992361074,0.004867444714207725,0.0064693063950509375,0.007532178786924547,0.008712803910869682
2022-07-29,-6.25e-05,0.0001625,0.0004125,0.0009125,0.0030499999999999998,0.0056125,0.0077376,0.009775,-0.000991240832360692,-0.00016260797847190414,0.0006029281492758577,0.0019618710443842953,0.004533900707357881,0.006240780555591297,0.0073728457194972875,0.008629549817945996
2022-08-31,0.00015,0.0006,0.0009625,0.0016,0.0038250000000000003,0.0060875,0.0080375,0.0099375,-0.0007234747476379657,0.00013495810012416869,0.0009279313900428828,0.002335275317219872,0.004997285481405636,0.006762058031132825,0.007931338063357407,0.00922795647673945
2022-09-30,0.00034639999999999996,0.001,0.0015375,0.0024248,0.0050125,0.007325000000000001,0.009287499999999999,0.0111375,-0.00020509536402342227,0.0006994609168859835,0.0015348597896663245,0.0030169317534450455,0.005817345118760074,0.007670633055336112,0.0088964738787005,0.01025333133279607
2022-10-31,0.0002073,0.0008998000000000001,0.0015344,0.0023875,0.0051405999999999995,0.008,0.010125,0.012,-0.00021321406836586647,0.0007528586907386907,0.0016450135724730983,0.003227479659868556,0.006215480231458447,0.008190174007286449,0.009494397254861862,0.010935573741696016
2022-11-30,0.0003708,0.00128,0.0019378000000000002,0.00295,0.0060125,0.008525,0.0105281,0.012387500000000001,0.00012890533125872375,0.0011331605384462334,0.0020604360884506723,0.0037047418853213125,0.006807065542435765,0.00885456566440138,0.010205071551151856,0.011695173035437526
2022-12-30,0.0009662,0.002425,0.0037624000000000004,0.0056624,0.0087625,0.010862499999999999,0.01242,0.013375,0.0016308849315811917,0.0026394380672473136,0.0035702284518074777,0.005219593564590563,0.008326603884644344,0.010372723240691965,0.0117197151430854,0.01320295759374194
2023-01-31,0.000775,0.0017875,0.0027125,0.004375,0.008525,0.0112125,0.013025,0.013600000000000001,0.0012808993265867594,0.0023182296671543983,0.003275656177087646,0.004972344850048815,0.008168556251464211,0.010273053301386005,0.011658085748062975,0.013182613423750093
2023-02-28,0.0008537,0.001825,0.0026230999999999997,0.004175,0.00815,0.0103125,0.01165,0.011812499999999998,0.0009296148341358917,0.0019330108028641417,0.0028592555995758454,0.004501127493616228,0.007596397035045124,0.009637018595402627,0.010981714443852876,0.012463972499028399
2023-03-31,0.0005474,0.00125,0.0017875,0.0028875,0.0062,0.00835,0.009972,0.0106125,-2.3101888260565343e-05,0.0009551695609937041,0.0018585226751885577,0.0034606498415988927,0.00648476949932443,0.008482257178740264,0.009800847665548916,0.01125707253606172
2023-04-28,0.00026,0.00074,0.0012435,0.0022875,0.0055000000000000005,0.00775,0.0093375,0.0100125,-0.0005425188656681848,0.0004315567113517616,0.0013311893283640395,0.0029271229653243538,0.005941266037584279,0.007933773038858801,0.009250019720062171,0.010704721756262536
2023-05-31,3e-05,0.0007124999999999999,0.001325,0.00255,0.00605,0.0082375,0.009825,0.010562499999999999,-0.0004950647649332596,0.0005000276250730353,0.0014190359045490662,0.0030491995302560186,0.006127093445110796,0.00816063929611088,0.009503239149164603,0.010986113970188456
2023-06-30,-6.9e-05,0.0006375,0.0011875,0.0022,0.005600000000000001,0.007875,0.0095,0.0102875,-0.0008619528840877753,0.0001856640988932727,0.0011532397225851613,0.0028695656310200063,0.006109355559101466,0.008248385559552132,0.009659449055205098,0.011216324767450004
2023-07-31,-0.00015769999999999998,0.000925,0.0018001,0.0034000000000000002,0.0075875000000000005,0.0101125,0.0119125,0.0126875,-0.0001304515825223298,0.0009968466267098045,0.00203768105218815,0.003882873611971256,0.007360133091121906,0.00964945266116097,0.011155383783682565,0.012811617250486679
2023-08-31,0.0001,0.0013,0.0023875,0.0040625,0.0081376,0.0110375,0.0130375,0.014125,0.00026368804548753365,0.0014664188918720824,0.0025766686216083475,0.004544098693540533,0.00824697793466397,0.010679263689833901,0.012275463556415955,0.014026128907811268
2023-09-29,0.000525,0.0020875,0.0033750000000000004,0.005425,0.0094375,0.0122625,0.014199999999999999,0.015149999999999999,0.0010533664551121613,0.002303052963232678,0.0034562960126119525,0.005498862971133591,0.009337969585306836,0.011854182122563015,0.013501861389464052,0.015304424869667009
2023-10-31,0.0010693,0.0029001,0.0043125,0.0066125,0.0112625,0.014337500000000001,0.0164625,0.01745,0.002132272241677183,0.003404807335202232,0.004578698705223799,0.006656642510347421,0.010556905423031575,0.013107901051612261,0.014775059717636773,0.01659479016150388
2023-11-30,0.000798,0.002125,0.0032375,0.0051624999999999996,0.0091875,0.012075,0.014199999999999999,0.015349999999999999,0.0009599626750907482,0.0022330519288017415,0.0034078970046309085,0.005488663202573885,0.009398864944502155,0.011960618681827843,0.013637324312531606,0.015470548489555024
2023-12-29,0.0007248,0.001925,0.0029,0.0046,0.0085125,0.011375,0.013525,0.014724999999999999,0.0006418241357118758,0.0018877749078640897,0.00303772739939368,0.005074880504211876,0.008905579040473425,0.011417965462187513,0.013064157613043465,0.014866340985338306
2024-01-31,0.0010963000000000001,0.002225,0.0032126,0.005012600000000001,0.0091,0.0120875,0.014262500000000001,0.0156875,0.0012683759217782477,0.002467850432309684,0.0035747405051885697,0.00553531975700301,0.009221691567881688,0.011639883878660905,0.01322495525609484,0.01496119852792497
2024-02-29,0.0014874999999999999,0.0026125,0.0035375000000000003,0.0051125,0.0087249,0.0114626,0.013500000000000002,0.0149625,0.0016092621573476332,0.0027290612144236703,0.003762402121536068,0.005592871225178822,0.009036627899979393,0.011298758717089645,0.012783871629789044,0.014413826651711778
