as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2018-11-30,-0.00197,-0.000246,0.00155,0.0049380000000000005,0.011407,0.01478,0.01625,0.0167,-0.0026601922994148315,4.34286302628848e-05,0.0023751653881155447,0.006107796849217616,0.01169473566980407,0.014304776529767157,0.015543779681415957,0.016455323866278043
2018-12-31,-0.00078,0.0006,0.0020499999999999997,0.005075,0.011275,0.014624999999999999,0.01605,0.016475,-0.0018806698951806611,0.0006508059400073785,0.0028337667592866567,0.0063283364389666195,0.011561951819689067,0.014009771288062318,0.015172628743503724,0.016027799479500084
2019-01-31,-0.00052,0.0006,0.001817,0.004345,0.010029999999999999,0.013349999999999999,0.01478,0.015149999999999999,-0.0018299860320155532,0.0005420586462296921,0.002587694855609007,0.0058634566943745955,0.010774712594426349,0.013075619145584822,0.01416954707254956,0.01497270395598789
2019-02-28,-0.000115,0.0010249999999999999,0.00219,0.004689,0.010129999999999998,0.013500000000000002,0.015029999999999998,0.01538,-0.0011512501900661307,0.0010693171231147083,0.0029840859296429998,0.006050369337058298,0.010649900657027308,0.012806956305785431,0.013833136922476164,0.014586216270139219
2019-03-29,0.000173,0.0010249999999999999,0.001805,0.003675,0.008345,0.01157,0.0131,0.013474999999999999,-0.0014101291399343356,0.0006517658065907962,0.0024300194796955522,0.005278952737907431,0.009558139750620911,0.011568808621170676,0.012526076613899829,0.013226870251439244
2019-04-30,-0.000315,0.000475,0.001345,0.003415,0.008505,0.01171,0.013225,0.01365,-0.001328226026162149,0.000628748156877412,0.002316574128359312,0.005021133203531313,0.009086183289057423,0.010998206555775016,0.011908918929283563,0.012574841618307128
2019-05-31,-4.3e-05,0.00035499999999999996,0.000905,0.002415,0.006854,0.0101,0.01155,0.01188,-0.0016463348130729618,0.00015260715031407602,0.0017044300167817284,0.004192217675012351,0.007936554185900125,0.009701102537536064,0.010542132958858598,0.01115534605030484
2019-06-28,-0.0008150000000000001,-0.0008150000000000001,-0.000475,0.001,0.005425,0.0086,0.01018,0.010629999999999999,-0.002408232976497214,-0.0007413099893573496,0.0006970773409312055,0.0030043940724374736,0.0064824363838794944,0.008124747482239618,0.008907912354607814,0.00947679737499841
2019-07-31,-0.0012909999999999998,-0.001505,-0.0014219999999999999,-0.000292,0.0037,0.00688,0.0085,0.009000000000000001,-0.0030135987795241325,-0.001521753877314405,-0.00023407109455173648,0.0018327826225398246,0.004953633298683289,0.006430593934198951,0.007135303895048082,0.007644969707838206
2019-08-30,-0.0012590000000000001,-0.001935,-0.0021,-0.0016250000000000001,0.00157,0.0038,0.00505,0.005395,-0.0036764488616459626,-0.002395853898779482,-0.001290151160484612,0.0004858813268741784,0.00317290270765231,0.004447849338614017,0.0050565004439795756,0.005494251606239224
2019-09-30,-0.000761,-0.00089,-0.0009,-0.00035000000000000005,0.00252,0.0048,0.005925000000000001,0.0062250000000000005,-0.0023483469550668796,-0.0012052661066033292,-0.00021862303541365463,0.0013657323210902943,0.003762485696314856,0.004900062611433717,0.005443419372630259,0.005834679400748981
2019-10-31,0.0012439999999999999,0.0013,0.0014000000000000002,0.00197,0.004375,0.006500000000000001,0.00743,0.007574999999999999,-0.00016070628438109462,0.0008684791102345449,0.0017562734604341925,0.0031809153953719486,0.005333991665193945,0.006355311019957503,0.006843402403315497,0.00719626100849756
2019-11-29,0.0017299999999999998,0.002105,0.0023899999999999998,0.003183,0.005645,0.007705,0.008675,0.00859,0.000978083695543652,0.001978057932840461,0.002840365904659061,0.004223526472633814,0.006312428197561883,0.007302698855727658,0.007776032951730753,0.008119079169302958
2019-12-31,0.0019,0.00228,0.0027,0.0039000000000000003,0.0069,0.008875,0.009725000000000001,0.009649999999999999,0.0016359437937470199,0.002605657734103388,0.003441716314377535,0.004782482637732141,0.006806712763185323,0.0077661088056885244,0.00822474576430841,0.00855753501643847
2020-01-31,0.001825,0.001761,0.001767,0.002177,0.004344,0.0063,0.0072,0.007165,0.0006531060659873784,0.0015173133771051596,0.002262678504477635,0.003458762247155676,0.005267288873299732,0.006126013462967034,0.006536625498980442,0.00683326164186095
2020-02-28,0.0008699999999999999,0.00054,0.00058,0.000945,0.00269,0.00432,0.00515,0.00505,-0.00036842506236090455,0.0004148911533368679,0.0010907330928372073,0.002175903554838503,0.0038189634687466265,0.004600348008157851,0.004974012201922258,0.005242785035988815
2020-03-31,0.0016250000000000001,0.001325,0.00145,0.0021,0.00406,0.0055000000000000005,0.005829999999999999,0.00527,0.0004959358738094976,0.0012019449414531636,0.0018109515814750917,0.0027886071451504765,0.004268646116022186,0.004972565312305789,0.005309290446787844,0.005551740368977325
2020-04-30,0.0011949999999999999,0.000798,0.0008219999999999999,0.001231,0.0031590000000000003,0.00501,0.00528,0.00425,-6.078269530202788e-07,0.0007065229867836926,0.0013165901177813598,0.002296151163153634,0.003779645890977932,0.00448546691239112,0.004823076788061428,0.005065821632578929
2020-05-29,0.00098,0.00082,0.0009379999999999999,0.001566,0.003689,0.005410000000000001,0.00594,0.0051,3.2195460382779465e-05,0.0007746907829761846,0.0014152486459753694,0.0024436779489718525,0.004000765656883502,0.004741330594350333,0.005095530418289346,0.0053503993067290385
2020-06-30,3e-05,-5.7e-05,0.000157,0.0008690000000000001,0.0031940000000000002,0.0048,0.00536,0.0048,-0.0007591866710144559,4.92145804172593e-05,0.0007467736493268555,0.0018669409532466518,0.003563223716738577,0.004369963393906882,0.004755706967323998,0.005032987532951881
2020-07-31,0.0,0.000164,0.000443,0.001122,0.003125,0.0048,0.005430000000000001,0.004678,-0.0008568318291504028,-7.365747030776121e-06,0.0007256323818135925,0.0019026576067423125,0.0036846802269541582,0.004531925141045116,0.00493698998644457,0.0052283048719997125
2020-08-31,-0.0004,-0.000125,0.000215,0.0012640000000000001,0.004011,0.006025,0.006765,0.00632,-0.0008225346872183186,0.00010776072405583052,0.0009104601231196563,0.0021991751364863472,0.00414916865738705,0.0050755254889020916,0.005518324626644344,0.005837291201784873
2020-09-30,-0.000475,-0.00043999999999999996,-0.00017999999999999998,0.00065,0.003011,0.00485,0.0055000000000000005,0.005084999999999999,-0.0014613593888855212,-0.0005121096339434447,0.0003070966523730089,0.0016226162917108208,0.00361391842652716,0.00456018774386379,0.005012445252131558,0.005337749372046909
2020-10-30,-0.000615,-0.00058,-0.00034,0.00047,0.002954,0.0047799999999999995,0.00545,0.00498,-0.0017037242450772202,-0.0007189837031424253,0.00013089739267142542,0.001495715485914119,0.003561537127038928,0.004543063166990767,0.005012113775019175,0.005349488518743338
2020-11-30,-0.00055,-0.0003,0.0,0.0009,0.0034300000000000003,0.0054,0.0062,0.005829999999999999,-0.0015565257658255078,-0.0005049652534607395,0.00040250889506686024,0.0018595231873259168,0.004063633170101432,0.00511006795538269,0.005610059929196369,0.005970287270734785
2020-12-31,-0.0004,-0.00017,0.00028000000000000003,0.00133,0.00385,0.0057799999999999995,0.00655,0.0062,-0.0016293381963366387,-0.0004705813626899353,0.0005293617389373365,0.00213453439117285,0.004561132939208965,0.005712057681080512,0.006261809170398607,0.006658574902346299
2021-01-29,-0.00065,-0.000485,-4.4999999999999996e-05,0.00121,0.004345,0.00655,0.007425,0.007209999999999999,-0.001973273570990916,-0.0006173852192243046,0.0005526629058313236,0.0024304043708073824,0.00526599589358695,0.006608655766099564,0.0072495988181600635,0.007713339485507275
2021-02-26,-0.000375,0.000335,0.0013850000000000002,0.003755,0.008115,0.0106,0.01168,0.01135,-0.0006696743196101903,0.000906161013787691,0.002265290277064028,0.00444427259159497,0.007726323433803545,0.009275294047026175,0.01001418711883617,0.010552393752394204
2021-03-31,-0.0003,0.00012,0.000965,0.003241,0.007885,0.010465,0.01155,0.011575,-0.001133751655477954,0.0005843464293164035,0.0020662653316114317,0.004441869919788616,0.008017885423965627,0.009703786380497726,0.010507570221980896,0.011093629878778637
2021-04-30,-0.000375,0.000225,0.001126,0.003451,0.00815,0.010825,0.011930000000000001,0.011859999999999999,-0.0011586563722484904,0.0006194817694649858,0.0021531458436702443,0.004611418759185576,0.008310401990830036,0.010053231857687667,0.010883961254579935,0.01149014897133405
2021-05-31,-0.000254,0.00045,0.0014219999999999999,0.003875,0.0084,0.011225,0.012475,0.01265,-0.0008302415466838052,0.0009354553932854955,0.002458245133691588,0.004898809846124195,0.008570483962236839,0.010300186464423555,0.01112468591172481,0.011726661846646431
2021-06-30,-0.00017500000000000003,0.000677,0.001691,0.0037790000000000002,0.007594,0.01019,0.011175,0.01123,-0.000887688263085909,0.0007744686205978159,0.002208073660902263,0.004506256015010847,0.007966383505086057,0.009598250601138024,0.010376435345621698,0.010943691597088526
2021-07-30,-0.0002,0.00021,0.000841,0.002296,0.005528999999999999,0.00797,0.009025,0.00889,-0.001660017407609626,-9.59391056643468e-05,0.0012534717873387473,0.003417837236943745,0.006680749322820397,0.0082221351010941,0.008957444541509178,0.00949168527428103
2021-08-31,5e-06,0.000634,0.001382,0.003059,0.0062580000000000005,0.008375,0.00935,0.00929,-0.0011170102931736946,0.0004165628345216426,0.001739456791074646,0.0038609363108559735,0.007058469444052268,0.008568762640957822,0.009289320285630343,0.009813283474556388
2021-09-30,0.000125,0.001215,0.002575,0.0051,0.00895,0.01118,0.012204999999999999,0.01199,0.0003899718366369995,0.001949618388767765,0.003294357338111243,0.0054493694452371596,0.008692888417691424,0.010222564998416856,0.010952275901180414,0.011484957854153606
2021-10-29,0.00122,0.003795,0.005665,0.00793,0.01031,0.01164,0.01213,0.01091,0.0019901431164194637,0.0034429148264175356,0.004694963726725547,0.006700515735349924,0.009717396548814435,0.011139825392680821,0.011818609878545883,0.012315132638040856
2021-11-30,0.00034,0.00202,0.00365,0.005679999999999999,0.008435,0.00998,0.010549999999999999,0.0098,0.0006630065093480221,0.002154239232157614,0.0034399337569098504,0.0055003793245766795,0.008602356464806653,0.010065975273576238,0.010764354289706686,0.0112739829289762
2021-12-31,0.0008749999999999999,0.003,0.0048,0.00705,0.009649999999999999,0.01138,0.01205,0.011474999999999999,0.0015906213123450274,0.003104912363758337,0.004410095311106476,0.006500845100728118,0.00964555862829784,0.01112781779326443,0.011834992168171249,0.012352264775174043
2022-01-31,0.000959,0.004261,0.006825,0.009225,0.01154,0.012825,0.01316,0.01226,0.0029028928887982887,0.004436412663882404,0.005757617911201694,0.007872762344637258,0.01105031735077871,0.0125460519526508,0.013259516530968418,0.013782957390137131
2022-02-28,0.0015,0.006015,0.00887,0.0115,0.01417,0.01502,0.015149999999999999,0.01437,0.005086680851730197,0.006608426599231224,0.0079186110044115,0.010014203106582645,0.013156968397660033,0.014633641815694627,0.01533784939332607,0.01585661415635685
2022-03-31,0.006625,0.01367,0.01663,0.018137,0.01895,0.01955,0.019175,0.0177,0.011272828418479841,0.012540991540391445,0.013630919149873863,0.015370517875031858,0.017970611077669722,0.019188687763405213,0.01976958833983331,0.020200872330642956
2022-04-29,0.011765000000000001,0.018625,0.020964999999999998,0.022315,0.023645,0.023825,0.02344,0.02213,0.016430728893942745,0.01749937308215324,0.018416463050362375,0.019877557959845273,0.02205494474792751,0.02307216844325921,0.023557090536802133,0.023919077367228255
2022-05-31,0.01425,0.020550000000000002,0.022692,0.024163999999999998,0.02535,0.02589,0.02559,0.02419,0.019326366969594447,0.020217778565825142,0.020982164278699245,0.022198904102405905,0.02400996678597814,0.024855321984668603,0.025258345549389386,0.025559879399267318
2022-06-30,0.01962,0.02521,0.026591999999999998,0.027075000000000002,0.027844999999999998,0.0279,0.02738,0.025859999999999998,0.02349124136336975,0.023997079297093403,0.02443037517827403,0.025119412713952655,0.026144217203739106,0.02662269007061069,0.02685101835136844,0.0270222612228254
2022-07-29,0.021894999999999998,0.023780000000000003,0.02365,0.023025000000000004,0.02303,0.023315000000000002,0.0232,0.02174,0.02285047175910347,0.023048389959774474,0.02321799007164493,0.023487947095829572,0.02389058627130479,0.024079371665561178,0.02416966725496847,0.024237230476502173
2022-08-31,0.026457,0.030459999999999997,0.03078,0.029585,0.027975,0.02796,0.027325,0.02541,0.028931473884708826,0.028720665688520434,0.028540315941477944,0.02825375512448919,0.02782731811775663,0.027627654396178515,0.027532117303219042,0.02746031247789603
2022-09-30,0.029287999999999998,0.032618,0.033238,0.032908,0.03158,0.03072,0.029775,0.0271,0.0323219090440538,0.03187982748757942,0.03150196451591636,0.030902159840837946,0.030010695439650587,0.02959362634414029,0.029394030306521275,0.029243686928087223
2022-10-31,0.029975,0.03197,0.03206,0.03178,0.03092,0.03007,0.028919999999999998,0.02665,0.03246597777327003,0.03186533829565523,0.03135192332160965,0.030536718598755185,0.029323840573645062,0.028755418041400964,0.028483100860290874,0.028278079496093688
2022-11-30,0.031400000000000004,0.031865000000000004,0.030791,0.028744000000000002,0.02717,0.026099999999999998,0.02503,0.02314,0.03173740122351887,0.03091018445625307,0.03020283779061932,0.029078795707707498,0.02740256124663314,0.026614321013432887,0.026236012568545432,0.025951723441453075
2022-12-30,0.03458,0.03512,0.0341,0.03273,0.031204999999999997,0.03028,0.02923,0.027004999999999998,0.03527512976829078,0.034245845576784534,0.0333665694949008,0.03197085986884623,0.029892800504341503,0.028916813257481352,0.02844840431460184,0.02809545296701579
2023-01-31,0.032825,0.031325,0.02941,0.027645,0.027120000000000002,0.026631000000000002,0.025677,0.023595,0.03275501427592126,0.03171986354941972,0.03083488117419573,0.029428548643137615,0.027329990161279162,0.02634179479925892,0.025867059741786876,0.025510322249298504
2023-02-28,0.038812,0.038735,0.036961,0.034457,0.03279,0.032225000000000004,0.031375,0.02936,0.03887038637875287,0.03751621643007801,0.03636046278306496,0.03452747671607094,0.031800375148772174,0.03051941159175328,0.029904177825941795,0.02943965608433287
2023-03-31,0.0377,0.0351,0.032676,0.030111,0.028635,0.028115,0.027080000000000003,0.024845000000000002,0.0362991881777185,0.034883935445682274,0.03367503978484772,0.031755358394307695,0.02889156009056214,0.027541893535273233,0.02689274019456736,0.026404024535329685
2023-04-28,0.0383,0.03487,0.032414,0.029700999999999998,0.02812,0.02795,0.02701,0.025005000000000003,0.036433999694542016,0.03492233780632395,0.03363106798634526,0.031580270363920075,0.02851905910297247,0.0270749490957964,0.026379978636115818,0.025856982909389713
2023-05-31,0.039465,0.036135,0.0337,0.030882999999999997,0.029140000000000003,0.028990000000000002,0.027975,0.02597,0.03797499379827198,0.036337417407639454,0.03493915061648063,0.032719305724598746,0.029407115633518555,0.02784474772177198,0.02709266804603581,0.02652610514284104
2023-06-30,0.04234,0.0403,0.037527,0.033777,0.030585,0.029955,0.028825,0.026135000000000002,0.040686726213589944,0.038849999734032824,0.03728281161255868,0.034796661254726,0.031090421842702817,0.02934292660208101,0.02850148051676274,0.02786639920546816
2023-07-31,0.04176,0.038605,0.03599,0.0327,0.03073,0.030144999999999998,0.02895,0.02634,0.04011847883156862,0.03835986464530017,0.036859133786558175,0.034478223608225535,0.030929162491923245,0.029256332004254763,0.028451079431469888,0.027843438021348584
2023-08-31,0.042249999999999996,0.03933,0.03705,0.03386,0.031765,0.031259999999999996,0.030165,0.027694999999999997,0.04073485321783833,0.03906503074797316,0.037640421624465084,0.035381326964579976,0.03201787754223243,0.030435177295780557,0.029673953928941607,0.02909895170307026
2023-09-29,0.042752,0.040045000000000004,0.037965,0.035672,0.03448,0.03426,0.033126,0.03092,0.04183350419736601,0.04029312857704773,0.03897951032524653,0.03689801575033688,0.033804967589289615,0.03235340464367288,0.031656231847767544,0.03112886661436124
2023-10-31,0.042389,0.038475,0.03614,0.034195,0.033875,0.033825,0.032775,0.030785,0.04052401967689897,0.039089392928656916,0.037865538861003786,0.035925614130863835,0.03304187945341513,0.031688388637922,0.031038425275600683,0.030547124894441162
2023-11-30,0.039813,0.034712,0.031890999999999996,0.02965,0.0291,0.029249999999999998,0.028445,0.026545,0.03637691511907957,0.03501805559266686,0.03385739859907129,0.03201460708860442,0.02926684137530159,0.02797280367322431,0.027350650586442055,0.02688207627855731
2023-12-29,0.035546,0.02896,0.025939999999999998,0.02375,0.02357,0.023799999999999998,0.02307,0.0212,0.031115740580720194,0.029891887076959254,0.028844925051001426,0.02717932258270511,0.024686939501700738,0.023508901566971024,0.02294204191583465,0.022517542467943238
2024-01-31,0.035910000000000004,0.029917,0.027287,0.0254,0.025525000000000003,0.02595,0.02535,0.023515,0.032171046786595506,0.030967056088175144,0.02993743493901504,0.028300241146213132,0.025852935173788193,0.024697637008906925,0.02414194744599176,0.023725146161690438
2024-02-29,0.038022,0.0337,0.031255000000000005,0.02897,0.02833,0.02856,0.0279,0.02595,0.03487244030121839,0.03360704169558546,0.032525771092396086,0.03080824342755261,0.028245675174648096,0.027038334949441988,0.026457900194192144,0.02602125425712045
