as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-01-31,0.026934,0.026069,0.025447,0.025299000000000002,0.026581999999999998,0.027571,0.027906,0.027948,0.02563594501325643,0.025934571148044913,0.026190188138545813,0.026596387629423464,0.027200095624813674,0.027481925196101254,0.027616473190290498,0.02771752959719461
2019-02-28,0.026675,0.026107,0.025678999999999997,0.025689000000000003,0.027275,0.028354,0.028755000000000003,0.02883,0.025790274272449096,0.02607661489252897,0.026321707021636175,0.026711167893048834,0.027289978187773387,0.02756018291417948,0.027689184176965777,0.027786083869753897
2019-03-29,0.025426,0.023822999999999997,0.023056,0.022848999999999998,0.024085000000000002,0.025178,0.02565,0.025824,0.023571795112004617,0.023865546559219124,0.024117155393672703,0.024517355468403824,0.025113252764566857,0.025392049821301124,0.025525268654012116,0.025625115526964688
2019-04-30,0.025283000000000003,0.023811,0.023159,0.023222,0.024897,0.026125,0.026678,0.02693,0.02356730399828752,0.023845491064627796,0.02408377264679263,0.024462791556369174,0.025027224526200507,0.02529135300075937,0.025417576722396376,0.025512172717330736
2019-05-31,0.02238,0.019792,0.019028,0.01916,0.020833,0.022099,0.022666,0.022940000000000002,0.01999923777454248,0.02033234535831489,0.020617972189522913,0.021072945332884837,0.02175228859341023,0.022071113679468374,0.022223606900452567,0.0223374269142921
2019-06-28,0.02016,0.018050999999999998,0.017431000000000002,0.01765,0.01964,0.021085,0.021772,0.022136999999999997,0.018521253459769994,0.01885175773504792,0.019135284141422883,0.019587206574186843,0.020262866750987204,0.020580429064276377,0.02073238432174192,0.02084556209808836
2019-07-31,0.021017,0.019111,0.018319000000000002,0.018032,0.019455,0.020694,0.021324999999999997,0.021629999999999996,0.018856651642683353,0.019032705458354598,0.019183743354354143,0.019424552168258453,0.019784926409292268,0.019954560755285077,0.02003579958201501,0.020096259295434946
2019-08-30,0.017935,0.015142,0.013945,0.013185,0.013817,0.014675,0.015195,0.015436,0.014945920476038066,0.01508474656533168,0.01520399645209508,0.015394465783399449,0.015680534831555765,0.015815737803632577,0.01588054695861952,0.015928434573809117
2019-09-30,0.018269999999999998,0.016327,0.015505999999999999,0.015015,0.015638,0.016444,0.016925,0.017135,0.015924800889373546,0.016036080748954958,0.016131642351510954,0.016284222604045447,0.016513247719374163,0.016621429241062066,0.016673285935936602,0.01671166193313926
2019-10-31,0.01688,0.015515000000000001,0.015,0.01485,0.01602,0.017059,0.017626,0.017901,0.015549000567667764,0.0157693023609768,0.015958487417428252,0.016260514873761563,0.016713611512250974,0.016927438778296406,0.017029884680304714,0.01710573583650894
2019-11-29,0.017408999999999997,0.016185,0.01582,0.01586,0.017006,0.017982,0.01857,0.018754,0.016123295486844276,0.016398753128441,0.016635247675964405,0.01701265362347403,0.01757830841447242,0.01784494316048171,0.017972638930940577,0.01806733519078345
2019-12-31,0.017704,0.016975,0.016890000000000002,0.01729,0.01895,0.020099,0.020664,0.020914000000000002,0.016969265881592973,0.017277956695668218,0.01754290459094677,0.01796552445722218,0.018598323205988948,0.018896256739370166,0.01903889106380077,0.01914484967017666
2020-01-31,0.015422,0.013783,0.013210999999999999,0.013167,0.014525,0.015737,0.016387,0.01669,0.013443042288055835,0.013799370087965253,0.014105525758176907,0.014594561581832269,0.015328706836320817,0.015675285916260155,0.0158412699760225,0.015963867976864568
2020-02-28,0.011418,0.00985,0.009513,0.009814,0.011175,0.012223,0.012787,0.013006,0.009426850060268971,0.00987644738121724,0.010263184994511697,0.010881854472854325,0.011813019897187983,0.012253695220366208,0.012464729151608109,0.012619501033319531
2020-03-31,0.006653,0.004903,0.004612,0.005239000000000001,0.007161,0.008097,0.00856,0.008815,0.004606291328022261,0.005232008760249611,0.005770949013432114,0.006634477442896804,0.007937508668932133,0.00855545786508078,0.008851181720580357,0.009066167772851517
2020-04-30,0.003705,0.0032029999999999997,0.0032500000000000003,0.00413,0.006452,0.00757,0.008085,0.008345,0.0025950246278941998,0.0033847298286227012,0.004065224066955719,0.0051560253786667246,0.0068025851444672575,0.007583343153659301,0.007956724600818242,0.008227494981468637
2020-05-29,0.0029270000000000003,0.002513,0.002627,0.0035949999999999997,0.006506,0.008138,0.008964999999999999,0.009374,0.001874210812572056,0.002801982058633861,0.0036015142079165153,0.004883058237552614,0.00681660610996211,0.007732627192546782,0.008170467241419453,0.008488114097847112
2020-06-30,0.002645,0.002251,0.002305,0.0032619999999999997,0.00639,0.008038,0.008843,0.009207,0.0013182031391946378,0.002327409895979389,0.0031971984473377207,0.004591387022421515,0.0066945094879573225,0.007690445831385826,0.008166333602104345,0.008511550785135146
2020-07-31,0.002122,0.0017879999999999999,0.001801,0.002512,0.005214,0.006693,0.007391,0.0076939999999999995,0.0003417465860937102,0.001430871340353399,0.0023697438992586243,0.0038749775302902717,0.006145995011641953,0.007221364534285924,0.007735036431882253,0.008107213887915517
2020-08-31,0.002344,0.002218,0.002354,0.00334,0.007097,0.009255,0.010333000000000002,0.010966,0.0009498064592928614,0.002193166436558779,0.0032646274419716294,0.004981296930312549,0.0075669695834336,0.00878870468294273,0.009371975709028235,0.009796270964934519
2020-09-30,0.0022,0.0022,0.002402,0.003458,0.007098,0.009351,0.010492999999999999,0.011177999999999999,0.0006183243873464406,0.002012888478037875,0.003214587209951431,0.0051394314167995305,0.00803604485065183,0.009402828140463913,0.010054958713456772,0.010530046526605042
2020-10-30,0.002097,0.002375,0.002815,0.004485,0.00895,0.011286000000000001,0.012447999999999999,0.013129,0.0009048871650155565,0.0024648036371249086,0.0038086416855860694,0.005959966344471309,0.009192486102294093,0.010714629031789744,0.011440374320511058,0.01197067822237234
2020-11-30,0.002156,0.002316,0.0026889999999999996,0.0042580000000000005,0.008442,0.010745,0.011881999999999998,0.012573,0.00025472100055749347,0.001959628227904343,0.0034284512990810086,0.0057796219536788195,0.009310314316339378,0.010971118100540475,0.011762499901005969,0.012341069378703627
2020-12-31,0.001925,0.001978,0.00241,0.0043,0.009253,0.011888000000000001,0.013168,0.01402,-0.00015837951512643076,0.0017737141137422958,0.003438091831390816,0.006101174839597867,0.010094522842148025,0.011968862864281251,0.012861089490171368,0.013514719052280667
2021-01-29,0.001766,0.001865,0.00254,0.0052,0.011094,0.013867,0.0151,0.015889,-0.00017961289182870878,0.00203337189792956,0.0039391866889724545,0.006986360872230297,0.011545676924924931,0.013678883310306016,0.014692909726546622,0.015438166027287566
2021-02-26,0.001885,0.0023569999999999997,0.004069,0.008257,0.0147,0.017311,0.018306,0.018788,0.000880279834924604,0.0033649924717333956,0.005503522144921927,0.00891877691393302,0.014013323387351307,0.016387081692252965,0.01751349118305364,0.018345070344516677
2021-03-31,0.002162,0.0029149999999999996,0.005142,0.010572999999999999,0.017817,0.020522,0.021537,0.02199,0.001963079249430924,0.004642469539933579,0.006947318711397974,0.010624572132501302,0.01609638491759133,0.018637340663573018,0.01984125710514573,0.020732848407213362
2021-04-30,0.002086,0.002785,0.004735,0.009435,0.01629,0.018911999999999998,0.019968,0.020445,0.001207184535394052,0.003913703215870614,0.006242370942518293,0.009958574953131471,0.015490714889467514,0.018060758575902794,0.019278535508651603,0.020179625505589813
2021-05-31,0.001459,0.0023,0.004273,0.008801,0.01566,0.018394999999999998,0.019422,0.01999,0.0008945312921882353,0.0035351478389074034,0.00580748775328198,0.009434923198798491,0.014839199280200987,0.017352588096511207,0.018544124219733907,0.019424952169855972
2021-06-30,0.00184,0.0032840000000000005,0.00571,0.009649,0.014426000000000001,0.016446000000000002,0.017367999999999998,0.017737,0.0012377064573502298,0.0036704798513362614,0.005764185669600656,0.009107798947587698,0.014096031447090021,0.016420885690062188,0.017524328988811316,0.0183390422460883
2021-07-30,0.001475,0.0026079999999999996,0.0046429999999999996,0.007825,0.012512,0.014806999999999999,0.015929,0.016528,0.0006210752256591636,0.002939277233667781,0.004934995285603423,0.008123933745331968,0.012888211671127765,0.015112963610592717,0.016169743204995653,0.016948379243496226
2021-08-31,0.0015459999999999998,0.002999,0.005239000000000001,0.008662999999999999,0.013253999999999998,0.015297,0.016245,0.016641,0.0013203711002803874,0.0035497365366508,0.005468734091639324,0.008534876286594323,0.013116230051184466,0.015256379786523087,0.016273328141940505,0.017022862426949163
2021-09-30,0.001722,0.003808,0.006489,0.010533999999999998,0.015075,0.016921,0.017726,0.017934000000000002,0.002854730237738682,0.00498332037730453,0.006814889121697636,0.009740182080360357,0.014108935577590657,0.01614923705692153,0.017118966497722425,0.01783485418112033
2021-10-29,0.0031409999999999997,0.0069299999999999995,0.009676,0.012339,0.01562,0.01686,0.017354,0.017225,0.004938068858679751,0.006817638980753962,0.008434302046632569,0.011015735172481826,0.014871814140548778,0.01667440961712638,0.017531977943706645,0.01816577020508603
2021-11-30,0.00387,0.008043,0.010699,0.012853000000000002,0.015220000000000001,0.016265,0.016692,0.016352,0.006050977134381518,0.007719017791954525,0.009153554475668704,0.011444355029285452,0.01486884395601661,0.016471979997025668,0.01723538930695093,0.017799514228053186
2021-12-31,0.005350000000000001,0.009413,0.011682999999999999,0.013694999999999999,0.01581,0.017005,0.01756,0.017311,0.007843794131119151,0.009318745985910145,0.010586768400237352,0.012611129817080409,0.015637397933932703,0.01705493218485668,0.017730432875885133,0.018230175632159375
2022-01-31,0.00885,0.013303,0.015306,0.016814,0.018438,0.019399,0.019733,0.019306,0.011642772415277728,0.012827681700324306,0.013845452935966994,0.015468871763462832,0.01789357092953595,0.01902911640041404,0.019570662079946746,0.019972686004091817
2022-02-28,0.011335,0.016034,0.017424,0.01814,0.019162,0.019892,0.020110000000000003,0.019513,0.014684786221429602,0.015555152645720105,0.01630228264049944,0.017493431483923606,0.01927238380419023,0.02010619565373678,0.02050427925787212,0.02080038503390279
2022-03-31,0.019466,0.025533999999999998,0.02653,0.025228999999999998,0.024065,0.023997,0.023809,0.022529,0.022557966789295118,0.02290954817340622,0.023210768129337374,0.0236900170202965,0.024403912157530894,0.024738021638960446,0.02489766761793258,0.025017222487274244
2022-04-29,0.025563,0.030465,0.031097,0.03055,0.030237,0.030219999999999997,0.029754,0.027853,0.028628031255024822,0.028714881313583022,0.028789169416364984,0.028907131589544364,0.02908229369565238,0.029164025918971815,0.029203055172013073,0.029232425034799264
2022-05-31,0.026167,0.02894,0.028959000000000002,0.028677,0.029300000000000003,0.03005,0.029929,0.028362,0.02888501683201319,0.028896402252681672,0.02890614087387307,0.028921606254773507,0.02894457997789068,0.02895530713667074,0.02896043199986372,0.02896428842399016
2022-06-30,0.032902,0.03276,0.031428,0.030754,0.030938,0.031721,0.031525,0.029478,0.032414130803193275,0.032071359483140285,0.0317783840524454,0.03131340623419447,0.030622819192870514,0.030300114606516312,0.030145777529077253,0.030029426624150604
2022-07-29,0.033639999999999996,0.031525,0.029207999999999998,0.027115,0.027256,0.028453,0.02864,0.027343000000000003,0.03204842012814927,0.03146025778895444,0.03095735247841822,0.030158533155915976,0.02896930834783065,0.028411638048278492,0.028144384566354513,0.027943145022634498
2022-08-31,0.039124,0.038479,0.036562000000000004,0.034285,0.032804,0.032902,0.032331,0.030133,0.038765385303183145,0.037709834953231915,0.03680876046026892,0.03537993717788866,0.03325724745750468,0.03226299288057444,0.03178627835978891,0.03142580835865645
2022-09-30,0.045799000000000006,0.04546,0.043577000000000005,0.041412000000000004,0.03877,0.037973,0.036714000000000004,0.03354,0.045976110610038666,0.04447359537483314,0.043193290359304484,0.04116719546612117,0.038165477168088595,0.03676242662724037,0.036089825776926265,0.03557933447414941
2022-10-31,0.050831,0.04858799999999999,0.045856,0.042965,0.040918,0.040614,0.039773,0.037027000000000004,0.049672558466256095,0.0478868638372838,0.04636658864413362,0.043962866899800876,0.040405147478677704,0.03874288153806493,0.03794579605995276,0.03733987518315574
2022-11-30,0.05107300000000001,0.046288,0.041773,0.03775,0.035663,0.035753,0.035258,0.03293,0.04736618268169443,0.045457341203416726,0.04383081603029505,0.04125553977495952,0.03743181405353451,0.035637668860489115,0.03477527615934582,0.03412045103467762
2022-12-30,0.0512,0.04708300000000001,0.043424,0.040229999999999995,0.038375,0.038119,0.037435,0.034910000000000004,0.04883549605164507,0.046819579462494064,0.04510242149406409,0.04238464050943744,0.038351050618314696,0.03645883961082444,0.035549221514252945,0.03485803912141248
2023-01-31,0.050584,0.044811,0.040448000000000005,0.036765,0.034876,0.034865,0.034497,0.032418,0.04720252961956644,0.045132071929405417,0.04336743758974897,0.040572037278296225,0.03641515735470372,0.03446020288500469,0.03351919145332878,0.03280493736051172
2023-02-28,0.055407000000000005,0.051670999999999995,0.047352,0.04272,0.039336,0.038668999999999995,0.037789,0.035226,0.05185487100173279,0.049523714255458456,0.04753927291731394,0.044399990447735446,0.039741147125335496,0.03755383342164295,0.036501309408491604,0.035700452576385495
2023-03-31,0.05023,0.043557,0.039689,0.036335,0.034637,0.034653,0.034217,0.032143000000000005,0.04662447104298228,0.044539165838313,0.04276152277157446,0.03994466783954405,0.035753168135286194,0.033780317916805004,0.03283031008016393,0.032109553155010524
2023-04-28,0.050808,0.042986,0.038969000000000004,0.035769999999999996,0.034367999999999996,0.034615,0.03437,0.032645,0.04624440993541598,0.0441902698654575,0.04243904081082125,0.0396638068532797,0.03553391170532348,0.033590047383987194,0.032654055690657276,0.03194408020125895
2023-05-31,0.053630000000000004,0.046066,0.041749999999999995,0.038381,0.036765,0.036867000000000004,0.036522,0.034621,0.04902981827371588,0.046839954852181516,0.044974397571116764,0.042020576191523204,0.03763094378885421,0.03556742000495146,0.034574114910459176,0.03381941687060431
2023-06-30,0.05665,0.05103,0.04676,0.042190000000000005,0.038605,0.03788,0.037149999999999996,0.03483,0.05198758089750938,0.0496036085077438,0.047574177806342335,0.044363445475125975,0.039596992299672625,0.03735791524897199,0.03628007827517805,0.03545993373197337
