as_of_date,true_1,true_2,true_3,true_5,true_10,true_15,true_20,true_30,fit_1,fit_2,fit_3,fit_5,fit_10,fit_15,fit_20,fit_30
2019-03-29,0.01592,0.01678,0.01725,0.018000000000000002,0.0196,0.02067,0.02117,0.0216,0.015618239001384478,0.01648372715099232,0.017226750083285787,0.01841145713800473,0.0201807998965414,0.021009975733518132,0.02140585784726312,0.02170066733408581
2019-04-30,0.01678,0.01763,0.018225,0.01915,0.021,0.02205,0.02255,0.02303,0.01707210528790622,0.01778642551246509,0.018399449344404725,0.019376581280459285,0.020835704336585992,0.02151970341464856,0.02184642595184995,0.022089943133022285
2019-05-31,0.017689999999999997,0.01809,0.01821,0.01829,0.0194,0.02043,0.020950000000000003,0.02145,0.017277095395052997,0.017796474621032555,0.018242225257376118,0.018952964946249415,0.02001560583056911,0.02051473899298048,0.020753416635173362,0.020931094628038795
2019-06-28,0.01815,0.0179,0.0176,0.0175,0.0184,0.0195,0.02,0.020499999999999997,0.01736102293207979,0.017705746776983625,0.018001624798866214,0.018473554919402387,0.01917998592351182,0.019512422085167052,0.019671539906178006,0.019789829885196047
2019-07-31,0.01851,0.01818,0.017849999999999998,0.01743,0.01775,0.01885,0.0194,0.01985,0.017674370344584325,0.017842372746028987,0.01798657116514875,0.01821662557583953,0.018561339858804666,0.018723825451592443,0.018801665960683382,0.018859467657879124
2019-08-30,0.0178,0.016791,0.016,0.0151,0.015229999999999999,0.01585,0.01635,0.0165,0.016365208690852912,0.01641312565395787,0.016454272946895197,0.01651997323408952,0.01661861134219743,0.016665221847224434,0.016687569668453486,0.016704105912112
2019-09-30,0.01924,0.018647,0.017984,0.0171,0.01695,0.01742,0.01765,0.01762,0.018100190378135792,0.01803647176959114,0.017981781000044557,0.01789450016946234,0.017763548022036214,0.017701690464779037,0.017672024382827927,0.017650030741339803
2019-10-31,0.01981,0.019450000000000002,0.018975,0.01845,0.01854,0.01889,0.01909,0.01923,0.019235487480818082,0.019171243560510687,0.019116121257962793,0.019028194689007242,0.01889639880856158,0.018834207036085137,0.01880438679357411,0.018782235822378618
2019-11-29,0.020019999999999996,0.019644,0.01925,0.018799999999999997,0.0189,0.01925,0.019450000000000002,0.01957,0.019496483861042063,0.019470955022851223,0.019449053151069776,0.019414123907446058,0.019361793421446224,0.019337116164808075,0.019325286728949998,0.019316492584509657
2019-12-31,0.01998,0.019825,0.01985,0.02005,0.020675,0.021099999999999997,0.021330000000000002,0.021429999999999998,0.02007167636442576,0.02009145242795385,0.020108415359238612,0.020135458607339868,0.02017594153089031,0.020195012092280713,0.02020415046145598,0.02021095303503624
2020-01-31,0.01883,0.01784,0.01725,0.01675,0.017175,0.01757,0.01779,0.017875000000000002,0.01747676389714361,0.01752677834043997,0.017569711963825847,0.01763823140595327,0.017741004971103112,0.017789519717421064,0.017812776134271822,0.01783001942052337
2020-02-28,0.01679,0.015449999999999998,0.014924999999999999,0.01455,0.01525,0.01565,0.01585,0.0159,0.014656031072343303,0.014817654874375292,0.014956508605854998,0.015178327092581649,0.015511555356870833,0.015669068324524246,0.0157445667683855,0.01580032474100185
2020-03-31,0.0085,0.00741,0.0073,0.007980000000000001,0.010329999999999999,0.01138,0.01158,0.01158,0.00774388607852785,0.008278230445878035,0.008738175225522426,0.009474533330459046,0.010584123739521865,0.011109700964883755,0.011361354787591623,0.01154542660902547
2020-04-30,0.00625,0.005699999999999999,0.0058,0.00647,0.0087,0.0098,0.010049999999999998,0.01,0.005170311493866503,0.0058716355231835235,0.006475731382479693,0.007443593253982318,0.008903380323977892,0.009595134851134689,0.009926160047391774,0.010167432000456082
2020-05-29,0.0040999999999999995,0.00398,0.0042,0.00508,0.00795,0.009479999999999999,0.00963,0.00945,0.003486408973708517,0.004347997883434709,0.005090456837861287,0.006280452817036594,0.008075723365399785,0.008926250551533768,0.00933301573227472,0.009629018971434469
2020-06-30,0.00469,0.00473,0.00523,0.00655,0.009000000000000001,0.0104,0.0105,0.0105,0.0039481643507698625,0.004869385333743828,0.005663090543428115,0.006934814505469924,0.00885187278033672,0.009759205334100277,0.010193048550980662,0.0105093972204013
2020-07-31,0.004,0.00423,0.004699999999999999,0.005825,0.00845,0.00984,0.00994,0.00994,0.003261231069416112,0.004278397767902432,0.005154904851206863,0.0065594279203612426,0.008676440553811634,0.00967800221207655,0.01015673570344785,0.01050575471142554
2020-08-31,0.00374,0.00473,0.00571,0.0075,0.01075,0.0123,0.01248,0.01248,0.004055188529452368,0.005166347102423372,0.006123561216248625,0.007656589496359634,0.00996429178066387,0.01105429067157241,0.011575099181053223,0.011956000893109168
2020-09-30,0.0038,0.00431,0.00485,0.006059999999999999,0.00886,0.01046,0.01056,0.01056,0.0030770218210817847,0.004222760074656382,0.00521004150599232,0.006791768988233693,0.009174102028897464,0.010299879567793428,0.010837730161936468,0.011230423469386854
2020-10-30,0.00457,0.0048,0.005430000000000001,0.00685,0.00963,0.01118,0.01133,0.01133,0.003480533098098847,0.004676476983581144,0.005706861996797981,0.007357188426513034,0.009841154764582354,0.011013952419777881,0.011574148819511213,0.011983819405218105
2020-11-30,0.0042,0.00488,0.005925000000000001,0.007980000000000001,0.01113,0.01272,0.01283,0.01283,0.003849215457756045,0.005180754846158658,0.00632774302360297,0.008164016352968442,0.010924399872085084,0.01222545509850685,0.012846549808272833,0.0133019409338363
2020-12-31,0.00505,0.005849999999999999,0.00715,0.00955,0.012849999999999999,0.014419999999999999,0.01452,0.01452,0.004699434020341998,0.006158288561714678,0.007414522083546691,0.009424421922718435,0.012440985353000304,0.013859809874541289,0.014536672736998567,0.015034575310337472
2021-01-29,0.00519,0.00658,0.008,0.010249999999999999,0.0138,0.01525,0.015349999999999999,0.015349999999999999,0.005049079112766604,0.0066655759475419485,0.00805727757612798,0.010282844047237193,0.013618391584282909,0.015184096596336981,0.015930416131610316,0.016480729688802976
2021-02-26,0.0054800000000000005,0.00775,0.01008,0.0137,0.018000000000000002,0.01973,0.01978,0.01978,0.00697204890262189,0.008762645286444474,0.01030315910621891,0.012763755560334817,0.016441029319100735,0.018160751890991773,0.018979369583822625,0.019585903421435118
2021-03-31,0.00569,0.00878,0.0113,0.01458,0.018500000000000003,0.01999,0.02005,0.020125,0.007501208343484442,0.009337629270964883,0.010917265411735443,0.013439528190622366,0.01720602984831367,0.018965683737905276,0.019802963707290577,0.020424037579776205
2021-04-30,0.00542,0.00836,0.01075,0.0139,0.017849999999999998,0.01922,0.019175,0.01917,0.007170408006469765,0.008975171856602179,0.010527765906303374,0.013007370675618576,0.016712053015636528,0.018443991089608154,0.019268312378728846,0.01987932462326893
2021-05-31,0.00586,0.00897,0.011430000000000001,0.0144,0.01783,0.01931,0.01921,0.0192,0.007926273891582033,0.009580703043267871,0.011003760269684294,0.013276470608810806,0.016673544522957225,0.018263199320791176,0.019020301480452723,0.019581416104607965
2021-06-30,0.00685,0.010360000000000001,0.012430000000000002,0.0146,0.01665,0.01755,0.01753,0.0173,0.008642705268366125,0.010031611943721229,0.011226201734870494,0.013134522547119469,0.015990651122769785,0.017330205594495884,0.017969022539015403,0.01844188029763339
2021-07-30,0.0073,0.00997,0.01155,0.01312,0.0149,0.015569999999999999,0.0155,0.0152,0.008458875456479473,0.00963621209947362,0.010649015788316634,0.01226779275150843,0.014694605119724214,0.01583563220319275,0.016380393513167987,0.016782655334657767
2021-08-31,0.008197,0.011160000000000002,0.012849999999999999,0.014317999999999999,0.015595000000000001,0.015644,0.015395,0.014831,0.009787020557298406,0.010784383177631168,0.011642102378821144,0.013012745929626224,0.01506792205229042,0.016034929416995223,0.01649691656500302,0.016838212528749598
2021-09-30,0.009747,0.01329,0.015307999999999999,0.017193,0.01893,0.018799999999999997,0.01839,0.017589999999999998,0.012604673225406525,0.013466871253500365,0.014207762986609298,0.015390619424963394,0.017161751947856716,0.017994177584392763,0.018391926718132515,0.018686781664679915
2021-10-29,0.012062,0.01575,0.017475,0.018766,0.019396,0.01919,0.01824,0.01734,0.014425881019759784,0.015093504468437557,0.015666939728124038,0.01658210706334049,0.0179522314349019,0.018596469009714893,0.01890449555876312,0.019133095247934623
2021-11-30,0.011470000000000001,0.01409,0.01542,0.01644,0.01705,0.016805,0.015952,0.014898,0.013218759902210366,0.013831223543876978,0.014357494862895318,0.01519792709995378,0.01645793658240278,0.017051417290115924,0.017335327155197793,0.017545491186563775
2021-12-31,0.013025,0.01615,0.017625,0.0187,0.019039999999999998,0.018618,0.017825,0.017,0.01521596088599151,0.015765095899249376,0.016236676830044847,0.016989224442043344,0.018116094469743185,0.018646253145224716,0.018899852467325135,0.01908809141003968
2022-01-31,0.015601,0.019119999999999998,0.0206,0.02145,0.021689,0.021509999999999998,0.02116,0.02051,0.018053305579503225,0.01857199781786294,0.01901705190947118,0.019726443603061136,0.02078637449170859,0.021283867491094535,0.021521710578987024,0.02169896241848608
2022-02-28,0.016399,0.020173999999999997,0.02162,0.022446999999999998,0.022839,0.022719999999999997,0.02252,0.022170000000000002,0.01946394759045545,0.020003960365873777,0.020467099495447123,0.02120483253642067,0.022305610881143457,0.022821441321242114,0.02306791259015852,0.023251967537507124
2022-03-31,0.019829,0.02532,0.027389999999999998,0.028349000000000003,0.027549999999999998,0.02645,0.025750000000000002,0.02535,0.02387853210538193,0.0242934150109224,0.02464877648786377,0.025213896615178467,0.026054679692556582,0.02644749794365453,0.026635039571826374,0.026775689459198365
2022-04-29,0.020225,0.0259,0.027909000000000003,0.028862000000000002,0.02952,0.02852,0.02742,0.02657,0.025127327987627526,0.02553553984427094,0.025885053055165027,0.026440577792061076,0.02726622604488287,0.027651505754282275,0.0278353587373777,0.027973401747015684
2022-05-31,0.020876000000000002,0.0259,0.02773,0.028501,0.0294,0.02855,0.0274,0.0264,0.02595382896304092,0.02623993518679236,0.026484856116467836,0.02687410185650835,0.02745272320967767,0.02772288904164094,0.027851875563048807,0.027948749657733335
2022-06-30,0.028677,0.0322,0.032869999999999996,0.032549999999999996,0.03268,0.03168,0.02978,0.02793,0.03134200064544369,0.031162593617629974,0.031009225948945125,0.030765811111161393,0.030404429386327897,0.030235713635487542,0.03015508965978328,0.03009435805830693
2022-07-29,0.03128,0.0315,0.03085,0.0297,0.02955,0.028999999999999998,0.027450000000000002,0.024849999999999997,0.03175230459783006,0.031277798429177606,0.03087214114661014,0.030228010738491958,0.02926995806784187,0.028821297400942657,0.028606479274119648,0.028444771603147245
2022-08-31,0.03763,0.0394,0.03896,0.03719,0.03556,0.034780000000000005,0.03306,0.03026,0.038705525339103194,0.037831302123665075,0.03708535518320107,0.03590346686417278,0.034151106812448,0.033332577246255546,0.03294080581297874,0.03264464166022461
2022-09-30,0.0361,0.03637,0.03605,0.03499,0.035203000000000005,0.0341,0.03225,0.02835,0.03787958925404978,0.03696751512104894,0.03618905309949333,0.03495509663145972,0.0331236743583598,0.03226706175128672,0.031856772191931323,0.03154680681361248
2022-10-31,0.038906,0.03887,0.03852,0.03773,0.03714,0.0354,0.033111,0.02864,0.04019045355109493,0.03903683539186004,0.03805277380809205,0.03649367572493346,0.034180233644287426,0.033097685905110946,0.032578830474424954,0.032186430675294544
2022-11-30,0.04048,0.039209999999999995,0.037469999999999996,0.034460000000000005,0.03281,0.03146,0.029528,0.025009999999999998,0.03904474093400986,0.03773131675357948,0.03661042755563664,0.034833029692491045,0.032189838778335166,0.03094911373471567,0.030353423091920576,0.02990352005333706
2022-12-30,0.03596,0.034945,0.03368,0.032549999999999996,0.03289,0.032240000000000005,0.031164999999999998,0.026409,0.03678750652502206,0.03566210901135038,0.03470112166292202,0.033176398680130406,0.030907639059899187,0.02984254336036498,0.029331350977673285,0.02894576607090394
2023-01-31,0.035611000000000004,0.033690000000000005,0.031814,0.030382,0.030435,0.029980000000000003,0.02883,0.02428,0.03551153845788155,0.03437701566628799,0.03340784700915566,0.03186925372088417,0.02957714489404007,0.02849956124000321,0.027982073254531496,0.02759223890808593
2023-02-28,0.03935,0.039830000000000004,0.038719,0.037061000000000004,0.035597,0.03436,0.03281,0.028210000000000002,0.04058700400023235,0.03917218261383185,0.03796526253275921,0.03605231574830909,0.03320926278240041,0.03187526963168386,0.031234779576871527,0.030750584495163893
2023-03-31,0.03966,0.03595,0.03371,0.03223,0.03125,0.0304,0.0286,0.024620000000000003,0.03828009558666434,0.036778154414184736,0.03549592982744212,0.03346118279853227,0.030429016842903493,0.029001421796521928,0.028314903212848967,0.02779718779825716
2023-04-28,0.041931,0.03859,0.03629,0.03429,0.0329,0.03183,0.02995,0.025249999999999998,0.040717325281638024,0.03898092913331238,0.03749945371801889,0.03514982248137846,0.03164979512584317,0.0300015105852117,0.02920837759436205,0.028609456049264417
2023-05-31,0.045134,0.04151,0.039,0.03657,0.03504,0.03344,0.03184,0.02689,0.04405752177613771,0.04207749891152656,0.040389658789009256,0.03771522383210319,0.03373582973523865,0.03186288432947192,0.030961389779737555,0.030279211985733946
2023-06-30,0.05075,0.04824,0.04579,0.04229,0.03869,0.03694,0.03529,0.03034,0.04977217119610915,0.04746590772476316,0.04550305414002566,0.0423984364020761,0.03779104575576855,0.03562717741427452,0.03458597208744926,0.03379537898443765
2023-07-31,0.052425,0.04961,0.04716,0.04393,0.0405,0.03855,0.037000000000000005,0.032,0.051655087378351325,0.04928150073778333,0.04726244465224329,0.04407111162486884,0.03934059831879818,0.037121624684716775,0.036054401995536396,0.0352432315991005
2023-08-31,0.052017,0.04907,0.04639,0.043070000000000004,0.04008,0.03816,0.03628,0.03143,0.05103076784729869,0.04874265465473913,0.046796032150174846,0.04371892147579166,0.039158117984543876,0.037019530817868906,0.03599131638403956,0.03520998478756778
2023-09-29,0.05115,0.0487,0.046509999999999996,0.04415,0.04211,0.04024,0.038291,0.03448,0.05123624399201908,0.04911352001284889,0.04730790610252427,0.04445499971564006,0.04023259091462444,0.03825716237737085,0.03730876677240902,0.03658793224198858
2023-10-31,0.050906,0.04808,0.04593,0.04378,0.042679999999999996,0.041210000000000004,0.03911,0.03466,0.05060148344145918,0.048584162162893706,0.04686797995140129,0.04415624948905085,0.040143706866517304,0.03826759180564888,0.037367324094321856,0.03668323897839826
2023-11-30,0.04798,0.04304,0.04042,0.0379,0.036839,0.035590000000000004,0.033639999999999996,0.02954,0.04560933038358393,0.04371711756328455,0.042104994595760205,0.03955277103637804,0.03576291996894739,0.033983968635564715,0.03312887480108049,0.03248084210473148
2023-12-29,0.04584,0.03951,0.03669,0.034319999999999996,0.03333,0.03238,0.031030000000000002,0.02765,0.04245437156445862,0.04066936430276351,0.03914718914065736,0.036734589215441996,0.033144940752405705,0.03145651345085286,0.030644380839185678,0.030030243459989257
2024-01-31,0.04671,0.04147,0.039,0.03686,0.035859999999999996,0.03474,0.03331,0.02996,0.04424375428923254,0.042453799310138075,0.040928247915573146,0.03851217112423991,0.03492289259515799,0.033237711808941,0.032427771899749255,0.031814409173481585
2024-02-29,0.048518,0.04533,0.04331,0.04105,0.0391,0.03757,0.03589,0.03234,0.04705113734701116,0.04521028327806841,0.0436426694646293,0.041162768534849604,0.03748646292673479,0.03576456626365781,0.03493783296641895,0.034310651963024665
