as_of_date,ccy,z_1,z_2,z_3,z_4
2013-09-30,SEK,-0.015496214,-0.062397838,0.11066748,0.051337775
2013-10-31,SEK,-0.012837963,-0.059085947,0.105151415,0.048412792
2013-11-29,SEK,-0.004778778,-0.0565445,0.10124704,0.044932812
2013-12-31,SEK,-0.00018671341,-0.060425766,0.10784608,0.04638052
2014-01-31,SEK,-0.0015848074,-0.055454213,0.09920351,0.04327377
2014-02-28,SEK,0.0006733835,-0.054427307,0.09754255,0.042013578
2014-03-31,SEK,0.0026271585,-0.051996376,0.09346175,0.039874658
2014-04-30,SEK,0.006922785,-0.04826467,0.08739139,0.03641454
2014-05-30,SEK,0.008722337,-0.045108892,0.08230994,0.034155287
2014-06-30,SEK,0.012618427,-0.042552575,0.0781479,0.0315671
2014-07-31,SEK,0.018034047,-0.03852136,0.07127024,0.027521264
2014-08-29,SEK,0.016165175,-0.033387303,0.061993353,0.023989467
2014-09-30,SEK,0.019339334,-0.0350304,0.06536691,0.024827253
2014-10-31,SEK,0.025820324,-0.02829225,0.05394449,0.01848638
2014-11-28,SEK,0.02549351,-0.026000436,0.050206713,0.017324379
2014-12-31,SEK,0.024199046,-0.024381611,0.04703985,0.01607749
2015-01-30,SEK,0.025499543,-0.017817045,0.035124045,0.010796483
2015-02-27,SEK,0.027182225,-0.02085458,0.040537767,0.012506781
2015-03-31,SEK,0.029948441,-0.015666572,0.030908048,0.007239016
2015-04-30,SEK,0.03389526,-0.016552206,0.032651186,0.0071862
2015-05-29,SEK,0.041102983,-0.019552661,0.038607873,0.008211132
2015-06-30,SEK,0.044484403,-0.026098836,0.050160803,0.012153699
2015-07-31,SEK,0.045477614,-0.021336557,0.042116385,0.008717454
2015-08-31,SEK,0.04746566,-0.02019056,0.04017532,0.007362091
2015-09-30,SEK,0.04870733,-0.02114461,0.04229971,0.008335848
2015-10-30,SEK,0.052303936,-0.020423267,0.041631196,0.0074704834
2015-11-30,SEK,0.05681336,-0.020173956,0.041688602,0.0067522097
2015-12-31,SEK,0.052423894,-0.026414663,0.051967215,0.011785851
2016-01-29,SEK,0.05388807,-0.01855506,0.038344115,0.005719039
2016-02-29,SEK,0.05698043,-0.014093439,0.030556072,0.0016481814
2016-03-31,SEK,0.05521076,-0.01609072,0.034200016,0.003789674
2016-04-29,SEK,0.054401826,-0.018153004,0.037867412,0.0056356043
2016-05-31,SEK,0.0541253,-0.015660184,0.03345621,0.0038980043
2016-06-30,SEK,0.051938042,-0.008370779,0.020315386,-0.0012556973
2016-07-29,SEK,0.05199537,-0.006625302,0.0172837,-0.0024554064
2016-08-31,SEK,0.050874993,-0.0062849694,0.016653813,-0.0024383687
2016-09-30,SEK,0.05081521,-0.007006258,0.018121302,-0.0016704656
2016-10-31,SEK,0.055319656,-0.008877408,0.02164282,-0.0014222637
2016-11-30,SEK,0.057445057,-0.013536187,0.029757306,0.0013606683
2016-12-30,SEK,0.054897442,-0.015534231,0.033151228,0.0036104973
2012-01-31,GBP,-0.00031492487,-0.050026216,0.09259583,0.04137136
2012-02-29,GBP,0.0022240616,-0.052541126,0.097344086,0.043083403
2012-03-30,GBP,0.0043539237,-0.05375023,0.09963082,0.04363527
2012-04-30,GBP,-0.0014355592,-0.05512343,0.101724595,0.046139523
2012-05-31,GBP,-0.0004828237,-0.04707069,0.08802751,0.04026615
2012-06-29,GBP,0.011585638,-0.045466296,0.08586648,0.036344312
2012-07-31,GBP,0.019515146,-0.04055813,0.078012675,0.031376656
2012-08-31,GBP,0.020427667,-0.0400597,0.07719839,0.031106226
2012-09-28,GBP,0.024304796,-0.039753985,0.0770601,0.030552533
2012-10-31,GBP,0.026070789,-0.040446572,0.07798147,0.030271892
2012-11-30,GBP,0.023082728,-0.039886884,0.07671094,0.030476365
2012-12-31,GBP,0.026201786,-0.039638195,0.07680434,0.030114941
2013-01-31,GBP,0.02719377,-0.0438127,0.08392228,0.0326083
2013-02-28,GBP,0.032978367,-0.04083568,0.079166085,0.029212728
2013-03-29,GBP,0.03083998,-0.038971364,0.07593197,0.028437799
2013-04-30,GBP,0.030728422,-0.037460905,0.07318856,0.027339816
2013-05-31,GBP,0.028995544,-0.042887807,0.08203563,0.031204088
2013-06-28,GBP,0.025898764,-0.050343208,0.09366104,0.035589956
2013-07-31,GBP,0.031182267,-0.047986764,0.09023471,0.033001523
2013-08-30,GBP,0.02368959,-0.053260267,0.097672984,0.037205104
2013-09-30,GBP,0.022729006,-0.05313023,0.09726217,0.037297077
2013-10-31,GBP,0.023112833,-0.05145382,0.09441811,0.03596372
2013-11-29,GBP,0.023270328,-0.053689282,0.0980601,0.037243932
2013-12-31,GBP,0.014346968,-0.05998778,0.10740787,0.042864095
2014-01-31,GBP,0.014907856,-0.055901334,0.100748226,0.040349737
2014-02-28,GBP,0.014857085,-0.056333594,0.1014402,0.040634613
2014-03-31,GBP,0.011176012,-0.057500053,0.10306502,0.04225738
2014-04-30,GBP,0.009338213,-0.05704675,0.10240776,0.042651318
2014-05-30,GBP,0.008063378,-0.05590189,0.10055916,0.04234687
2014-06-30,GBP,-0.00077437796,-0.060090322,0.107158616,0.047173545
2014-07-31,GBP,-0.0047973674,-0.05912486,0.10486324,0.046837326
2014-08-29,GBP,-0.004552602,-0.052767977,0.0937594,0.042000767
2014-09-30,GBP,-0.004579854,-0.054553546,0.09699619,0.04348065
2014-10-31,GBP,0.00038870238,-0.050134383,0.08986025,0.03938277
2014-11-28,GBP,0.0016932972,-0.043125473,0.077830724,0.03391208
2014-12-31,GBP,-0.0018871333,-0.040771283,0.07327639,0.032713074
2015-01-30,GBP,-0.0067316936,-0.033199288,0.059563965,0.027862202
2015-02-27,GBP,-0.0060132863,-0.041881137,0.07451087,0.033982325
2015-03-31,GBP,-0.004974168,-0.03731434,0.06669842,0.030335136
2015-04-30,GBP,-0.005922769,-0.041908838,0.07467575,0.03398958
2015-05-29,GBP,-0.005025645,-0.041698262,0.07423055,0.033456285
2015-06-30,GBP,-0.0077504534,-0.046595998,0.08225671,0.03727588
2015-07-31,GBP,-0.010478444,-0.045042604,0.079223365,0.03650123
2015-08-31,GBP,-0.007740247,-0.04416987,0.07808025,0.035331693
2015-09-30,GBP,-0.0054502925,-0.040038604,0.07133356,0.03213253
2015-10-30,GBP,-0.005534337,-0.04197237,0.07458244,0.033378296
2015-11-30,GBP,-0.0059095183,-0.039830595,0.07065902,0.031729236
2015-12-31,GBP,-0.00974238,-0.044217207,0.07797292,0.035837
2016-01-29,GBP,-0.0027160868,-0.034358874,0.061520867,0.027179992
2016-02-29,GBP,-0.0033434806,-0.028394226,0.05165769,0.023460403
2016-03-31,GBP,-0.0043956237,-0.03178358,0.057309926,0.026034584
2016-04-29,GBP,-0.005627972,-0.034700174,0.062233333,0.02840109
2016-05-31,GBP,-0.005929959,-0.03320829,0.059418116,0.02719443
2016-06-30,GBP,0.00092403963,-0.021284278,0.039325014,0.017136427
2016-07-29,GBP,-0.001557203,-0.018785916,0.034534544,0.015751805
2016-08-31,GBP,-0.0026697475,-0.016457262,0.030020643,0.013837799
2016-09-30,GBP,1.2620352e-05,-0.01787257,0.033153854,0.014875007
2016-10-31,GBP,-0.0014494285,-0.02623207,0.047392316,0.021042125
2016-11-30,GBP,-7.651467e-05,-0.029468924,0.053014025,0.023005553
2016-12-30,GBP,-0.0007164059,-0.026750982,0.04819245,0.021103866
2012-01-31,USD,0.027577892,-0.03674283,0.07001247,0.025027439
2012-02-29,USD,0.028124228,-0.03955627,0.07476431,0.026888205
2012-03-30,USD,0.030799605,-0.04368012,0.082086295,0.029366273
2012-04-30,USD,0.029051498,-0.039483294,0.074965864,0.02698934
2012-05-31,USD,0.018111898,-0.035271116,0.0665268,0.025735505
2012-06-29,USD,0.023609292,-0.035208955,0.06702952,0.024907876
2012-07-31,USD,0.026695572,-0.030745452,0.059364762,0.020962017
2012-08-31,USD,0.030457966,-0.03176567,0.061747596,0.021361679
2012-09-28,USD,0.034804173,-0.03237173,0.063344456,0.021314591
2012-10-31,USD,0.033701375,-0.03319272,0.06444232,0.021920508
2012-11-30,USD,0.03438139,-0.031925663,0.06256703,0.02118795
2012-12-31,USD,0.037420493,-0.03466738,0.0677989,0.022924993
2013-01-31,USD,0.038614556,-0.038986888,0.07507643,0.02537975
2013-02-28,USD,0.04021621,-0.036931124,0.0718108,0.023760978
2013-03-29,USD,0.039684046,-0.0379896,0.07372907,0.02473683
2013-04-30,USD,0.039448984,-0.034635745,0.06767817,0.022203963
2013-05-31,USD,0.04044181,-0.04303691,0.08190866,0.02755702
2013-06-28,USD,0.039607994,-0.049821176,0.092581846,0.031299938
2013-07-31,USD,0.044711415,-0.05061166,0.09476259,0.031267427
2013-08-30,USD,0.04088798,-0.055065446,0.1013892,0.03463427
2013-09-30,USD,0.04612975,-0.050452426,0.09472421,0.031110864
2013-10-31,USD,0.04720043,-0.0488868,0.09219276,0.029787444
2013-11-29,USD,0.051954128,-0.05019009,0.09484072,0.029695716
2013-12-31,USD,0.048300546,-0.056034226,0.10401463,0.034085996
2014-01-31,USD,0.044035506,-0.050881706,0.09466466,0.031333286
2014-02-28,USD,0.043997236,-0.05044004,0.09383035,0.030989045
2014-03-31,USD,0.03784642,-0.052958984,0.09695121,0.03348137
2014-04-30,USD,0.036624253,-0.051461425,0.0942162,0.03264904
2014-05-30,USD,0.035707876,-0.048584677,0.08943553,0.03105536
2014-06-30,USD,0.033088185,-0.050041422,0.09167339,0.03263673
2014-07-31,USD,0.025471568,-0.05272522,0.09526842,0.035804987
2014-08-29,USD,0.022063017,-0.0493384,0.08908442,0.034003247
2014-09-30,USD,0.019631332,-0.0526741,0.09456977,0.036911108
2014-10-31,USD,0.022256445,-0.048882436,0.08836985,0.033668797
2014-11-28,USD,0.02044272,-0.045733377,0.08295486,0.031890124
2014-12-31,USD,0.0081820935,-0.04737187,0.084416606,0.03512505
2015-01-30,USD,0.0075878766,-0.03688576,0.06624261,0.027367076
2015-02-27,USD,0.005195054,-0.04435411,0.078968726,0.033368852
2015-03-31,USD,0.0065918155,-0.041952178,0.07501584,0.03130415
2015-04-30,USD,0.0084901955,-0.043714456,0.07839073,0.032380015
2015-05-29,USD,0.00975943,-0.04547172,0.08170204,0.033573713
2015-06-30,USD,0.012635621,-0.0499899,0.089931235,0.036412306
2015-07-31,USD,0.009006273,-0.046748552,0.08407246,0.034786325
2015-08-31,USD,0.009722903,-0.04676903,0.08429063,0.034745302
2015-09-30,USD,0.012726879,-0.040989928,0.07479653,0.030195266
2015-10-30,USD,0.00830396,-0.043019988,0.07784293,0.03246703
2015-11-30,USD,0.0017896369,-0.044713434,0.08060453,0.03529033
2015-12-31,USD,-0.0049581397,-0.04861836,0.08718653,0.039653093
2016-01-29,USD,0.0035613244,-0.038727857,0.07063416,0.030559141
2016-02-29,USD,0.0012004822,-0.03523211,0.06484522,0.028891511
2016-03-31,USD,0.0016082507,-0.036264412,0.06659974,0.029482964
2016-04-29,USD,-0.00042712502,-0.038412463,0.07020868,0.03153602
2016-05-31,USD,-0.006373779,-0.039465517,0.07163049,0.03355124
2016-06-30,USD,0.00068330765,-0.030754793,0.056734018,0.025419038
2016-07-29,USD,-0.007694017,-0.032012243,0.058360964,0.027946189
2016-08-31,USD,-0.016621478,-0.03510304,0.062787086,0.031521074
2016-09-30,USD,-0.013140857,-0.03496769,0.06309062,0.031053485
2016-10-31,USD,-0.011526498,-0.039319295,0.07092637,0.03402175
2016-11-30,USD,-0.015156118,-0.05036519,0.08940621,0.042386875
2016-12-30,USD,-0.01963915,-0.053903144,0.09520695,0.045928936
