as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2012-10-31,DKK,-0.14867741,1.1067221,0.043940514,0.90333414,-0.03975603,0.76447487,-0.27818415,0.91905063,-0.068692274,-0.01197879,-0.08864599,-0.060500134,0.14544378,0.10744988,0.0070813373
2012-11-30,DKK,-0.16775754,1.0556093,0.051238112,0.9290284,-0.06384964,0.866607,-0.293193,0.94626176,-0.038427196,0.0063680564,-0.062401313,-0.04340689,0.07929118,0.053172838,0.0064786174
2012-12-31,DKK,-0.16672641,1.0523304,0.05203833,0.93172264,-0.06571588,0.8737864,-0.29185534,0.94859815,-0.03634887,0.0068879873,-0.059876088,-0.041679844,0.07480505,0.049822904,0.0062966896
2013-01-31,DKK,-0.13115083,1.1600989,0.03642673,0.87785757,-0.015431225,0.67472535,-0.2642357,0.89239526,-0.09878321,-0.02980852,-0.11520069,-0.077887364,0.21007386,0.16073592,0.0077803433
2013-02-28,DKK,-0.16171083,1.082217,0.046844766,0.91382325,-0.05055797,0.8112578,-0.2886625,0.93098485,-0.054529283,-0.0021456913,-0.0775767,-0.053403657,0.1143497,0.08142017,0.007038881
2013-03-29,DKK,-0.16000608,1.0776248,0.047967475,0.91749644,-0.053210847,0.8204526,-0.28694984,0.9341593,-0.05167798,-0.0014765909,-0.07407244,-0.051016446,0.108285576,0.076868035,0.0067775645
2013-04-30,DKK,-0.16037998,1.0579185,0.051817153,0.9305423,-0.063652724,0.8615807,-0.2865204,0.94643813,-0.03957762,0.0036005739,-0.06137062,-0.042518374,0.0821466,0.05634837,0.0061036316
2013-05-31,DKK,-0.16730362,1.0693057,0.04857772,0.9199954,-0.05658265,0.8374989,-0.29330495,0.93771476,-0.046873864,0.002762179,-0.071204945,-0.049290355,0.09756498,0.06753789,0.0069369604
2013-06-28,DKK,-0.14880644,1.1310945,0.039285243,0.88808596,-0.02739159,0.72159505,-0.27965385,0.90482426,-0.08294153,-0.017744012,-0.10382418,-0.07072371,0.1758247,0.13134342,0.007922272
2013-07-31,DKK,-0.15595236,1.1146791,0.041370645,0.895308,-0.034693368,0.75011957,-0.28554624,0.9127526,-0.07366002,-0.011697799,-0.09617501,-0.06577471,0.1557275,0.11457872,0.007812714
2013-08-30,DKK,-0.14658669,1.1592878,0.034394424,0.8722106,-0.013725407,0.6760074,-0.27889246,0.8895741,-0.09890909,-0.025040023,-0.120014526,-0.081563406,0.20966572,0.15843569,0.008713706
2013-09-30,DKK,-0.1542319,1.1351883,0.03778119,0.88353413,-0.024543911,0.71473,-0.2845657,0.9013899,-0.0855061,-0.017173165,-0.10811377,-0.07373584,0.1809871,0.13478394,0.0083865095
2013-10-31,DKK,-0.16585727,1.1022258,0.042391736,0.89930046,-0.03955134,0.772822,-0.2932375,0.91802835,-0.06669267,-0.0058686663,-0.09168745,-0.06297822,0.14025898,0.10126004,0.007985941
2013-11-29,DKK,-0.18264477,1.067056,0.04688623,0.91526014,-0.055566564,0.84222937,-0.30694556,0.9357795,-0.046081837,0.0077950093,-0.07496603,-0.0522002,0.09506934,0.063678876,0.007799062
2013-12-31,DKK,-0.17435327,1.1007336,0.041474175,0.8967922,-0.039127834,0.7756253,-0.30105972,0.9170633,-0.06613185,-0.0029842998,-0.09368365,-0.06455181,0.13864899,0.098905414,0.008463347
2014-01-31,DKK,-0.17627628,1.0772331,0.045779563,0.9111614,-0.05108919,0.82128525,-0.3016029,0.93087196,-0.052063093,0.0033619553,-0.079358175,-0.05497619,0.1082992,0.07485222,0.007762624
2014-02-28,DKK,-0.17367664,1.0801634,0.04556519,0.91030896,-0.04988663,0.8153918,-0.29921496,0.9296381,-0.05374836,0.0018654127,-0.08035616,-0.055573486,0.11203499,0.07812322,0.007705307
2014-03-31,DKK,-0.17045125,1.0824976,0.045566715,0.9101243,-0.04910306,0.8107323,-0.29626176,0.9289244,-0.055040557,0.00032213517,-0.080733,-0.055735253,0.1149657,0.080844045,0.0075856308
2014-04-30,DKK,-0.17120568,1.0729792,0.0473359,0.9160744,-0.054023325,0.8299308,-0.29656884,0.93463135,-0.049274538,0.00291074,-0.07484714,-0.051806297,0.102512494,0.07098545,0.007296545
2014-05-30,DKK,-0.17748685,1.04816,0.051394783,0.9302059,-0.06639882,0.88306004,-0.30112278,0.9489382,-0.034154266,0.01105442,-0.060745414,-0.04252209,0.06948422,0.044353236,0.006801902
2014-06-30,DKK,-0.17191507,1.0543348,0.050944984,0.9283323,-0.06383822,0.8694033,-0.29617536,0.94623196,-0.03779797,0.007814364,-0.06289112,-0.043803606,0.07764262,0.051456764,0.0066761114
2014-07-31,DKK,-0.160894,1.0695188,0.049467683,0.9226253,-0.05731315,0.8370385,-0.2869528,0.93906033,-0.04675904,0.0007432363,-0.06905562,-0.04764981,0.09758863,0.068439744,0.0065367618
2014-08-29,DKK,-0.15170692,1.0615091,0.052325796,0.9317619,-0.06291581,0.85385805,-0.27848053,0.9461039,-0.04147147,0.000109896064,-0.060717724,-0.041838966,0.08664101,0.060996983,0.0056921984
2014-09-30,DKK,-0.17108807,1.0297424,0.05602502,0.94574845,-0.07734691,0.92552894,-0.29440516,0.96242815,-0.022261739,0.01395339,-0.046218235,-0.03263187,0.043980498,0.025253542,0.005740606
2014-10-31,DKK,-0.1616797,1.0390519,0.05543939,0.94311124,-0.073602796,0.9036826,-0.28641906,0.9583789,-0.027812917,0.008786566,-0.049264364,-0.034430314,0.05652449,0.03621626,0.005501354
2014-11-28,DKK,-0.14909223,1.0474408,0.055490065,0.9424717,-0.070877984,0.88458794,-0.27567652,0.95568764,-0.032609664,0.0029720361,-0.05057777,-0.03499707,0.06759533,0.046410125,0.005033957
2014-12-31,DKK,-0.14286712,1.0449641,0.056840453,0.94670403,-0.07321317,0.89012915,-0.27060148,0.95864064,-0.030807868,0.0018572656,-0.046855845,-0.03237736,0.064083,0.044368025,0.0045700525
2015-01-30,DKK,-0.16473669,0.9689849,0.069628626,0.9936392,-0.11302312,1.0873897,-0.2879459,1.006264,0.017981974,0.028741183,-0.0019093445,-0.0029698377,-0.043000992,-0.042015806,0.003099898
2015-02-27,DKK,-0.16747727,0.96290684,0.070565596,0.99726224,-0.116185404,1.1056935,-0.29008356,1.010127,0.022010373,0.031240903,0.0015284268,-0.0007447832,-0.0519013,-0.049294513,0.0030334007
2015-03-31,DKK,-0.1392642,1.0009745,0.066316254,0.9798415,-0.098423645,0.99758625,-0.26752278,0.98905206,-0.0023809446,0.012656141,-0.015905444,-0.011710209,0.0027162745,-0.003319671,0.002766558
2015-04-30,DKK,-0.15824461,0.9810599,0.067905426,0.9868976,-0.10701148,1.052244,-0.28319654,0.9988924,0.010093895,0.023576254,-0.008381165,-0.007152873,-0.025462812,-0.027603453,0.003174693
2015-05-29,DKK,-0.16652283,0.9887469,0.06512704,0.9774579,-0.101330735,1.030729,-0.29051477,0.99149233,0.00463873,0.023833014,-0.01660972,-0.012837116,-0.014073891,-0.019705126,0.003969091
2015-06-30,DKK,-0.18686341,0.98603606,0.0628719,0.9707739,-0.09990813,1.0383326,-0.30830592,0.98875076,0.0056536454,0.030482,-0.021656524,-0.016716463,-0.017374115,-0.024784338,0.0051138243
2015-07-31,DKK,-0.17312992,0.9978177,0.062301066,0.9678213,-0.0951526,1.0061003,-0.2964852,0.9835962,-0.0016236706,0.023251036,-0.025192667,-0.018719872,-0.0008271582,-0.0101603875,0.004711396
2015-08-31,DKK,-0.17359132,1.0093992,0.05981884,0.9590921,-0.08849571,0.975795,-0.29709795,0.9754784,-0.0092323525,0.020237725,-0.033355433,-0.024169654,0.015667338,0.0026792435,0.0051683285
2015-09-30,DKK,-0.17074528,1.0048128,0.06117307,0.96369255,-0.09147883,0.9876385,-0.2943009,0.979293,-0.0061289896,0.020634169,-0.029208489,-0.02132461,0.0090554785,-0.0021151244,0.0048224744
2015-10-30,DKK,-0.18253188,0.9775142,0.06531317,0.9792416,-0.10542063,1.0624884,-0.30381557,0.99590504,0.011527247,0.031527214,-0.014090149,-0.011539469,-0.029948283,-0.03401082,0.004517604
2015-11-30,DKK,-0.1996612,0.94145113,0.07085014,1.0005215,-0.12427458,1.1738741,-0.3174636,1.0188477,0.035572995,0.04661569,0.0062733153,0.0016271765,-0.08299699,-0.077488475,0.0041551148
2015-12-31,DKK,-0.18912059,0.97327405,0.06531259,0.9796807,-0.10693382,1.0748246,-0.30949134,0.9974637,0.014131052,0.03461246,-0.0133123705,-0.01118636,-0.035950758,-0.039505687,0.004758296
2016-01-29,DKK,-0.18183991,0.95924,0.06938946,0.9939343,-0.1162623,1.1169786,-0.30256876,1.009533,0.023965169,0.03640865,-0.0006850393,-0.0025743183,-0.056896057,-0.054944824,0.0037652953
2016-02-29,DKK,-0.17152326,0.9586878,0.07093483,0.99885565,-0.11813806,1.118642,-0.29373044,1.0123379,0.02474592,0.033603825,0.0032124624,0.00027144141,-0.058009174,-0.05457999,0.003115681
2016-03-31,DKK,-0.1700151,0.965805,0.06959459,0.99386936,-0.11412202,1.0969219,-0.29245663,1.0073985,0.019940013,0.03114687,-0.0014057532,-0.0027623486,-0.047528937,-0.046191137,0.0032977124
2016-04-29,DKK,-0.18415073,0.9555465,0.069881566,0.9959231,-0.11806428,1.1284776,-0.3041582,1.0117792,0.026406655,0.038097665,0.0012284246,-0.0013433063,-0.06235426,-0.05945348,0.003760262
2016-06-30,DKK,-0.17104182,0.9403564,0.07506023,1.0140531,-0.12919132,1.1773772,-0.29267898,1.0264363,0.037450753,0.038683683,0.016820244,0.009360893,-0.08548309,-0.07598076,0.0023638
2016-07-29,DKK,-0.16681585,0.9408678,0.07552954,1.015517,-0.12948605,1.1756691,-0.28891212,1.027042,0.0372555,0.037313007,0.017880417,0.010175438,-0.08484883,-0.074962415,0.0021259666
2016-08-31,DKK,-0.16697319,0.94183093,0.075289235,1.0146486,-0.1288617,1.1724905,-0.28898925,1.0262569,0.03657496,0.037080877,0.017111087,0.00966056,-0.083402485,-0.07384265,0.00217438
2016-09-30,DKK,-0.16764553,0.93959886,0.07570068,1.0162231,-0.13011435,1.179888,-0.28948483,1.0278388,0.038108505,0.03790691,0.018546397,0.010604172,-0.08674997,-0.076536305,0.0021249463
2016-10-31,DKK,-0.17331184,0.9483334,0.072961435,1.0064548,-0.12402903,1.1513243,-0.29484338,1.0197499,0.031809825,0.03706278,0.010151656,0.0048564333,-0.073426254,-0.06683072,0.0028205703
2016-11-30,DKK,-0.18658717,0.9420336,0.072530106,1.005788,-0.12585852,1.1718976,-0.3061427,1.021471,0.03567435,0.042682435,0.010288586,0.004625165,-0.08250449,-0.075524494,0.003380117
2016-12-30,DKK,-0.18874323,0.9375717,0.073223546,1.0085119,-0.12823078,1.1867522,-0.3078309,1.0244056,0.038707107,0.04459375,0.012849535,0.006279585,-0.08918364,-0.08100378,0.0033356952
2012-01-31,EUR,-0.08853501,1.2661264,0.023947272,0.83631754,0.028134651,0.53502995,-0.23034203,0.8470347,-0.1537142,-0.06589332,-0.16048406,-0.10736815,0.3248176,0.25801474,0.008440685
2012-02-29,EUR,-0.09535762,1.2533753,0.025120623,0.8403009,0.023370273,0.54959667,-0.23593098,0.85177726,-0.14747258,-0.06116266,-0.15592502,-0.10445668,0.31199297,0.24679612,0.008482574
2012-03-30,EUR,-0.10408508,1.2376404,0.026556414,0.84520394,0.017419212,0.5683317,-0.24330781,0.8576871,-0.13966994,-0.05518289,-0.15029953,-0.10088277,0.29585314,0.23267753,0.0085485885
2012-04-30,EUR,-0.12140086,1.1873612,0.03291492,0.86601275,-0.0037399828,0.63439846,-0.25708267,0.87979907,-0.11349464,-0.03894115,-0.12779751,-0.086130425,0.24136688,0.18681343,0.008048851
2012-05-31,EUR,-0.08993171,1.1948862,0.03596711,0.8738097,-0.004806675,0.6237816,-0.22978024,0.88226056,-0.11638696,-0.049735315,-0.12155658,-0.08114594,0.24898317,0.19660446,0.0063580116
2012-06-29,EUR,-0.11599758,1.1742693,0.036016732,0.87553465,-0.010873817,0.6532982,-0.25193134,0.8878762,-0.106082425,-0.03750717,-0.118369624,-0.07964593,0.22623695,0.17537299,0.0072989296
2012-07-31,EUR,-0.1483216,1.0886858,0.047468483,0.9150096,-0.04921399,0.7984899,-0.27748954,0.9299379,-0.057908125,-0.007641011,-0.0771376,-0.052783065,0.12239316,0.08933922,0.006439531
2012-08-31,EUR,-0.16255535,1.0551709,0.052062027,0.9314487,-0.064924344,0.86753106,-0.28897107,0.94768715,-0.037943553,0.004976167,-0.060330003,-0.04190054,0.07858547,0.053224836,0.0061425595
2012-09-28,EUR,-0.17793094,1.0336527,0.05425268,0.93998295,-0.07434853,0.91628313,-0.3015657,0.9582451,-0.02500727,0.015011724,-0.05126914,-0.036224287,0.049697686,0.028758148,0.0063134343
2012-10-31,EUR,-0.1782433,1.0353156,0.05386403,0.9386756,-0.07337865,0.9123919,-0.3018722,0.9570725,-0.026078029,0.014675903,-0.05250533,-0.037059806,0.051994953,0.030514512,0.006394633
2012-11-30,EUR,-0.1845507,1.0159129,0.05697062,0.9498569,-0.08318448,0.95933443,-0.30657405,0.96862423,-0.013887246,0.021608626,-0.041495156,-0.029854344,0.025163589,0.008800318,0.0060705394
2012-12-31,EUR,-0.1863376,1.0053142,0.05893288,0.95685035,-0.088856414,0.986385,-0.3075894,0.97548187,-0.007061804,0.024944728,-0.034794413,-0.025415821,0.0102101015,-0.0030679363,0.0057849283
2013-01-31,EUR,-0.1533552,1.0981985,0.04490038,0.9068391,-0.043430485,0.78032494,-0.28186703,0.9230934,-0.06381745,-0.008510243,-0.08492084,-0.05812175,0.13472699,0.098447934,0.007082286
2013-02-28,EUR,-0.1864201,1.0211383,0.055626877,0.94532454,-0.079975694,0.94638807,-0.308321,0.96467733,-0.01733549,0.02076426,-0.045705106,-0.032711945,0.032540217,0.014336359,0.0063780984
2013-03-29,EUR,-0.17434448,1.0384812,0.053771205,0.9381439,-0.07214151,0.90503466,-0.29810923,0.955889,-0.027938908,0.012679381,-0.053265847,-0.03745115,0.056182906,0.03431946,0.0062658982
2013-04-30,EUR,-0.17935635,1.0112141,0.05867473,0.95549566,-0.08653127,0.97118336,-0.30152747,0.97301364,-0.010640823,0.021326145,-0.036473867,-0.026356796,0.018347126,0.00415637,0.005575205
2013-05-31,EUR,-0.18621099,1.0206369,0.05575295,0.94576085,-0.08027152,0.94762427,-0.30806652,0.9650536,-0.01700685,0.02084254,-0.045303434,-0.032438725,0.031824935,0.013805962,0.0063484106
2013-06-28,EUR,-0.16836901,1.0737784,0.047534652,0.9165314,-0.054106914,0.82828474,-0.29477856,0.93466914,-0.049651247,0.0019885905,-0.07450453,-0.051545702,0.103540465,0.0720452,0.007165166
2013-07-31,EUR,-0.1748825,1.0577161,0.04980907,0.9246035,-0.061734814,0.86205804,-0.29997918,0.94332016,-0.040009335,0.007950085,-0.06626136,-0.046190515,0.08238171,0.054661717,0.0069972323
2013-08-30,EUR,-0.17563522,1.07875,0.045538805,0.9103186,-0.05041673,0.81823075,-0.3014266,0.9300192,-0.052963577,0.0028664493,-0.080195166,-0.05554563,0.1102935,0.07644287,0.0077872714
2013-09-30,EUR,-0.18086708,1.0562974,0.049255054,0.9231164,-0.06161427,0.8651511,-0.30518043,0.94290733,-0.03936092,0.01005381,-0.0673732,-0.0470851,0.08065472,0.052574776,0.0073146466
2013-10-31,EUR,-0.19065301,1.033057,0.052593626,0.9351309,-0.072782174,0.9177335,-0.31262225,0.9558055,-0.025126066,0.018865839,-0.055220082,-0.03918318,0.04924966,0.026850851,0.007073743
2013-11-29,EUR,-0.19848543,1.0169858,0.054800674,0.9432217,-0.080579795,0.9566988,-0.3191264,0.9647539,-0.015119754,0.02539473,-0.04700943,-0.03390013,0.027124217,0.008583229,0.006967858
2013-12-31,EUR,-0.18866077,1.0504979,0.049325384,0.9238524,-0.063605845,0.8778936,-0.3118744,0.9448892,-0.036047485,0.013813309,-0.066216595,-0.046509475,0.07307004,0.045673214,0.007587157
2014-01-31,EUR,-0.19167715,1.0219638,0.05472499,0.9425149,-0.07879732,0.9443729,-0.31327054,0.9629373,-0.018065883,0.022090085,-0.048071038,-0.034435626,0.033887144,0.014708788,0.006732098
2014-02-28,EUR,-0.18674782,1.028657,0.054038722,0.9398462,-0.07577391,0.9281621,-0.3089698,0.95958513,-0.02216921,0.018879075,-0.05091573,-0.03620488,0.043034717,0.022483177,0.006673183
2014-03-31,EUR,-0.18279356,1.0326277,0.053782932,0.9387243,-0.07413249,0.9187225,-0.30543724,0.9578527,-0.024550376,0.016670076,-0.052227408,-0.03697343,0.04839141,0.027178574,0.0065729152
2014-04-30,EUR,-0.18123204,1.0281107,0.054925535,0.9425576,-0.076859444,0.92945266,-0.30392194,0.9611933,-0.021607284,0.017400075,-0.048644453,-0.034539565,0.042091176,0.022447653,0.006312281
2014-05-30,EUR,-0.18752897,1.0040694,0.059035353,0.95729524,-0.089368775,0.98963416,-0.30846298,0.9760884,-0.006293523,0.02560563,-0.03431855,-0.02512024,0.008463549,-0.004559229,0.005808728
2014-06-30,EUR,-0.19234109,0.98594666,0.062198233,0.9688061,-0.09899083,1.0386059,-0.31188843,0.987714,0.0054965676,0.031912837,-0.023276487,-0.017863195,-0.017447049,-0.025345022,0.0054203114
2014-07-31,EUR,-0.18205361,0.9976259,0.06114802,0.9643929,-0.093808755,1.0066522,-0.30330402,0.98181045,-0.0018494285,0.025755329,-0.027970944,-0.020742154,-0.00092322193,-0.011197608,0.005232377
2014-08-29,EUR,-0.17077853,0.99091256,0.06412959,0.9742457,-0.09929578,1.0247931,-0.2931566,0.98910534,0.0030278154,0.024319524,-0.019431746,-0.014762811,-0.010925299,-0.017616222,0.0042904667
2014-09-30,EUR,-0.19275627,0.95961595,0.0678276,0.9890764,-0.114286914,1.1158749,-0.31114906,1.0068036,0.023275996,0.03934397,-0.004571442,-0.005388051,-0.05610146,-0.055532645,0.004432829
2014-10-31,EUR,-0.18242133,0.9708133,0.06682232,0.9847354,-0.1091999,1.0820467,-0.30244565,1.0009264,0.016048899,0.033216856,-0.00912536,-0.00816778,-0.039872017,-0.041601136,0.0042346357
2014-11-28,EUR,-0.17092317,0.9770405,0.06706979,0.9848499,-0.107250996,1.0638222,-0.29259497,0.99903476,0.0122898,0.028166302,-0.009664153,-0.008242937,-0.03109213,-0.033346105,0.0037715775
2014-12-31,EUR,-0.16358167,0.97835904,0.06780435,0.98698187,-0.107601,1.0599929,-0.2864293,0.99976355,0.011691472,0.025691126,-0.008108293,-0.0070308256,-0.029365953,-0.031124419,0.0033742476
2015-01-30,EUR,-0.14832774,0.98599565,0.068271354,0.9876012,-0.105485156,1.03831,-0.27375537,0.99772775,0.0071738805,0.019220004,-0.008365331,-0.0068444116,-0.018678622,-0.020971201,0.0027384302
2015-02-27,EUR,-0.15862128,0.9687683,0.070549734,0.996596,-0.114000335,1.0880105,-0.28220087,1.0079032,0.018366145,0.026968434,0.00039981908,-0.0012535242,-0.043539323,-0.04163276,0.0027081966
2015-03-31,EUR,-0.13428357,0.988426,0.06967618,0.991656,-0.106308594,1.0314887,-0.2625493,0.9991428,0.0061109015,0.01458961,-0.0053792386,-0.004550539,-0.015486476,-0.016883288,0.0019839306
2015-04-30,EUR,-0.14579713,0.98123866,0.06961457,0.9922572,-0.10870812,1.0516882,-0.2720516,1.0016836,0.010458219,0.01987548,-0.004209605,-0.0040434944,-0.025601894,-0.026149463,0.002413
2015-05-29,EUR,-0.16395497,0.96925884,0.069680944,0.99375033,-0.11301322,1.0865647,-0.28746063,1.006241,0.017830398,0.028445734,-0.0018398555,-0.0029098855,-0.042600144,-0.041626252,0.0030626694
2015-06-30,EUR,-0.1855643,0.96080345,0.06852482,0.99103254,-0.114809014,1.1121801,-0.30602002,1.0074836,0.02275108,0.037062842,-0.0031060006,-0.00428903,-0.054448873,-0.053507693,0.004056355
2015-07-31,EUR,-0.17864184,0.9576876,0.070167236,0.99654466,-0.11767392,1.1217709,-0.29985842,1.0114272,0.025154773,0.03594014,0.0015150958,-0.0010349668,-0.059287723,-0.056439828,0.0035115832
2015-08-31,EUR,-0.18688995,0.9558579,0.06943605,0.99442476,-0.11756548,1.1274965,-0.30705753,1.0108892,0.026095146,0.03882871,5.5241864e-05,-0.002211199,-0.061754122,-0.059371132,0.0039416365
2015-09-30,EUR,-0.18772712,0.9423953,0.07229179,1.004989,-0.12547114,1.1707102,-0.307142,1.0209247,0.035377864,0.042906735,0.009634022,0.0041608275,-0.08192583,-0.075209804,0.0034639863
2015-10-30,EUR,-0.19578892,0.923872,0.075351566,1.0169024,-0.13557184,1.2339965,-0.31348062,1.0335116,0.048099425,0.0505859,0.020719463,0.01136041,-0.10980882,-0.0979762,0.003212631
2015-11-30,EUR,-0.20997709,0.896856,0.0796254,1.0339882,-0.15036725,1.3350606,-0.32486713,1.0520896,0.0670049,0.06268062,0.03654266,0.021570956,-0.15109615,-0.1320272,0.0029691309
2015-12-31,EUR,-0.20352906,0.9191288,0.075346075,1.0174254,-0.13738078,1.250984,-0.32024217,1.0354168,0.051176205,0.05424079,0.021630405,0.011765004,-0.11682872,-0.10443082,0.0034982082
2016-01-29,EUR,-0.20213962,0.8928329,0.08164761,1.0411088,-0.15410233,1.3510299,-0.3180454,1.0573428,0.07025122,0.06166093,0.04230654,0.02560285,-0.15758796,-0.13620622,0.0023252966
2016-02-29,EUR,-0.19247296,0.8908219,0.083458245,1.0473231,-0.15683886,1.3590797,-0.30971438,1.0613889,0.072102316,0.059501663,0.04714422,0.029064089,-0.16099702,-0.13774753,0.0016519221
2016-03-31,EUR,-0.18604419,0.90554285,0.08090069,1.0370938,-0.14844762,1.3012711,-0.30459726,1.0506567,0.06161795,0.053225245,0.037936155,0.023075243,-0.13828251,-0.11913916,0.0018726534
2016-04-29,EUR,-0.19794154,0.899304,0.080709904,1.0372467,-0.15059145,1.3253984,-0.31451735,1.0529536,0.065683685,0.05849847,0.038715396,0.023312211,-0.14763725,-0.12788065,0.0023387363
2016-05-31,EUR,-0.19415551,0.89609396,0.08198891,1.041855,-0.15317318,1.3380054,-0.31102288,1.0565612,0.068170704,0.05836443,0.042495437,0.02593305,-0.1527535,-0.13143319,0.0019724672
2016-06-30,EUR,-0.1852752,0.8945493,0.083581485,1.0472679,-0.15552759,1.3440835,-0.30358377,1.0600089,0.06964901,0.056296203,0.046696153,0.028943371,-0.15538508,-0.13247477,0.0013672153
2016-07-29,EUR,-0.17747822,0.8960412,0.08430753,1.0495135,-0.15570207,1.3381308,-0.296705,1.0606598,0.06885644,0.05359696,0.04818391,0.030132858,-0.15330309,-0.12989199,0.00095354964
2016-08-31,EUR,-0.17771928,0.89797497,0.08381703,1.0476536,-0.15443136,1.3305106,-0.29695594,1.0589728,0.06743444,0.053087987,0.046597917,0.02906735,-0.1502889,-0.12755181,0.0010498923
2016-09-30,EUR,-0.1810725,0.8928103,0.08457258,1.0508078,-0.15720654,1.3510256,-0.2995829,1.0625156,0.07108028,0.055594094,0.04948429,0.030919222,-0.15825056,-0.13419427,0.0010363339
2016-10-31,EUR,-0.1869248,0.901613,0.08168619,1.0401673,-0.15077327,1.3163712,-0.30514014,1.0536866,0.06443003,0.054658275,0.040649083,0.024865221,-0.1443615,-0.124008685,0.0017653034
2016-11-30,EUR,-0.20032871,0.89460856,0.08147042,1.0403038,-0.15324621,1.343928,-0.31661963,1.0562718,0.06901978,0.06062462,0.04151644,0.025112757,-0.15486343,-0.13386448,0.0022923592
2016-12-30,EUR,-0.20125198,0.893019,0.08171687,1.041324,-0.15410289,1.3502867,-0.31725395,1.0573876,0.07014634,0.061362404,0.042443763,0.025713539,-0.15732872,-0.13589883,0.0022815592
2012-01-31,JPY,-0.1761905,0.9425262,0.073895834,1.01021,-0.12690888,1.1702545,-0.29590154,1.0236484,0.03572271,0.039411206,0.013581479,0.0071358792,-0.08218983,-0.07386929,0.002748405
2012-02-29,JPY,-0.17945346,0.94004244,0.07400371,1.0108455,-0.12791315,1.1784825,-0.2985494,1.0248108,0.03732882,0.041051302,0.014322727,0.007556076,-0.08584857,-0.07710959,0.0028470422
2012-03-30,JPY,-0.18261337,0.94006175,0.0735618,1.009429,-0.1274362,1.1784312,-0.30130684,1.0240493,0.037192848,0.041957542,0.01323292,0.0067510935,-0.08572478,-0.07739625,0.0030408031
2012-04-30,JPY,-0.17778277,0.9402646,0.07418884,1.0114307,-0.12799829,1.1777418,-0.29693478,1.0250459,0.037236456,0.040489558,0.014740091,0.007883095,-0.085579835,-0.076677196,0.0027519972
2012-05-31,JPY,-0.1671746,0.9484037,0.07383871,1.0093713,-0.124695554,1.1510941,-0.28820622,1.0212613,0.031987965,0.03512414,0.012325857,0.0065222266,-0.07362943,-0.066081785,0.002429759
2012-06-29,JPY,-0.17405277,0.9418358,0.07435482,1.0117872,-0.1275949,1.1725265,-0.29371718,1.024713,0.03628417,0.038960014,0.014848719,0.008048352,-0.08332326,-0.07445887,0.0025863827
2012-07-31,JPY,-0.17251828,0.9415498,0.074627675,1.0126956,-0.1279932,1.1734662,-0.2923802,1.025291,0.036542542,0.03860515,0.015574873,0.008568878,-0.08380023,-0.07464843,0.0024823258
2012-08-31,JPY,-0.1746924,0.9414672,0.074348226,1.0118088,-0.12772177,1.1737466,-0.2942543,1.0248467,0.036516264,0.03925032,0.0149032185,0.008069123,-0.08386071,-0.074955784,0.0026108702
2012-09-28,JPY,-0.17632216,0.9404281,0.074354425,1.011947,-0.12810846,1.1771944,-0.29563296,1.0252657,0.03717827,0.040019132,0.015117097,0.008171831,-0.08538034,-0.07634052,0.0026691542
2012-10-31,JPY,-0.18686843,0.93113434,0.07498843,1.0150784,-0.13214721,1.2086486,-0.30415213,1.0300441,0.04328695,0.04571259,0.018469278,0.010164041,-0.099179186,-0.088364035,0.0029380713
2012-11-30,JPY,-0.1893912,0.92672986,0.07564265,1.017726,-0.13442034,1.2239535,-0.30586958,1.0329438,0.046297733,0.047689658,0.020937664,0.011763515,-0.10584464,-0.09384346,0.002911205
2012-12-31,JPY,-0.19889405,0.92056495,0.07573381,1.0187243,-0.13683335,1.2458363,-0.3140076,1.0355865,0.050311673,0.05222966,0.022356443,0.012474937,-0.114979774,-0.10214457,0.0032412244
2013-01-31,JPY,-0.20124912,0.9163866,0.0763741,1.0213331,-0.13899545,1.2609724,-0.3154213,1.0384123,0.053198848,0.054089747,0.02476063,0.014043271,-0.121372126,-0.107374065,0.0032095562
2013-02-28,JPY,-0.18989557,0.92651165,0.075620085,1.0176691,-0.13449447,1.2247177,-0.3063932,1.0329891,0.046433732,0.047907837,0.020922007,0.0117364,-0.106153466,-0.09415705,0.002934319
2013-03-29,JPY,-0.180504,0.93580294,0.074823044,1.0140234,-0.13022321,1.1927067,-0.29865336,1.0279094,0.040249053,0.042511396,0.017167032,0.009457966,-0.09229479,-0.08219595,0.0027345447
2013-04-30,JPY,-0.17784494,0.9444876,0.0732419,1.0079718,-0.12537001,1.163847,-0.2967247,1.0217953,0.03428439,0.03926453,0.011621788,0.005818104,-0.07925692,-0.07169773,0.002920337
2013-05-31,JPY,-0.18257703,0.94767,0.07187276,1.0032014,-0.12284024,1.1535219,-0.3014469,1.0182134,0.031897366,0.03976233,0.007636758,0.0030224952,-0.07428438,-0.068444334,0.0033396424
2013-06-28,JPY,-0.18491891,0.9440711,0.07235373,1.0051484,-0.12463552,1.1652262,-0.3032058,1.020434,0.034305014,0.041447934,0.0095062945,0.0042198664,-0.07963721,-0.07288966,0.0033379684
2013-07-31,JPY,-0.18583784,0.9410151,0.072908126,1.0072747,-0.12632053,1.1752918,-0.30376494,1.0225768,0.036396995,0.04258031,0.011456394,0.005503245,-0.08422863,-0.0765734,0.0032720934
